agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-132.179242519998,2.38279570686912,3.04977751745208,0.171709962626916,0,0.0180412371134021,0.126386682404702,0.139134174052208,10.7073391203283
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-133.420498272662,2.52259059411375,3.07304495256785,0.191706874192546,0,0.00945017182130584,0.112909826006138,0.142668695760133,11.2205350085472
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-132.860617514689,2.45884845922526,3.05697575358493,0.184575201340367,0,0.0077319587628866,0.11698387411488,0.141827446874911,11.0491429624399
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-133.40614654671,2.52147927900853,3.07751392828588,0.192281759065213,0,0.0103092783505155,0.112841465949331,0.142705232595942,11.2028539612778
PPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-132.602506101588,2.43093295329159,3.05674585309602,0.176890069595543,0,0.0077319587628866,0.122635873480338,0.140607946189565,10.8157047475894
PPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-133.289253334967,2.50737865434973,3.06818163611957,0.193152449812556,0,0.00945017182130584,0.111741710827455,0.142872984120134,11.2675214799943
PPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-132.664235687761,2.43709924241888,3.06035141934086,0.181946975804552,0,0.00859106529209622,0.117936649246153,0.141909578457253,10.9331356349356
PPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-132.816311353818,2.45423352633845,3.0637216438219,0.184822335191169,0,0.00945017182130584,0.116817213855281,0.142175253028537,11.0103395575319
PPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,28,1,-131.855183772969,2.18111953478504,2.98241222904732,0.163429706759088,0,0.0160142348754448,0.110951880030988,0.141981459016328,9.93146217487211
PPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-132.622548194116,2.43349343513586,3.06417711736126,0.175909437011049,0,0.0189003436426117,0.12379970986062,0.140595637003986,10.7642577484356
PPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-132.860982161325,2.45957916103398,3.05981432243586,0.181979193291032,0,0.0077319587628866,0.118244051618195,0.141326872667075,10.9591580027805
PPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-132.688804909301,2.44074314051342,3.06195390435404,0.178069924051747,0,0.00687285223367698,0.122048154290482,0.141188842433851,10.8254643237243
PPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-132.947479301323,2.4695232500697,3.0648457042368,0.179723017968667,0,0.0077319587628866,0.120798344851173,0.141357531492316,10.8831209581046
PPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-133.126110058934,2.48975508612234,3.07311628693664,0.187206674195569,0,0.00945017182130584,0.116522052638239,0.142324285280548,11.0582203699529
PPO,default,1,nominal,1,nominal,0,0,0,0,25,1,-136.893633925286,2.13983260987447,3.0013400328863,0.293730769404867,1,0,0.0482007932506235,0.312290195460662,3.77078116706359
PPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,25,1,-136.767211150955,2.12538913089031,3.00316514895775,0.292667515764173,1,0,0.0481997644082614,0.311243935578228,3.76886353196643
PPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-137.060857551796,2.15998231031603,2.99849013519795,0.29513572697081,1,0,0.0482052851220515,0.314121499131827,3.77455619922735
PPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,25,1,-136.886966790654,2.13594209957548,2.99359621800479,0.294683097609109,1,0,0.048203337781051,0.313363256801736,3.77439477753389
PPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-136.706522763532,2.11305720107616,2.99326467238829,0.293442245776215,1,0,0.0482004573161141,0.311972019151352,3.77761931873235
PPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,25,1,-137.122548636126,2.1724864456551,3.01061710663019,0.294046882036705,1,0,0.0482014991076167,0.312800746587079,3.76466392645595
PPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-136.574704562072,2.10369550432551,3.01138359316581,0.289628769419152,1,0,0.0481951641265408,0.307522033960739,3.76833556370751
PPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-136.588630532723,2.09619381297957,2.98755085335293,0.293410695444927,1,0,0.0482008816503049,0.311913835751463,3.77829761778297
PPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,25,1,-137.153501128393,2.17483579541474,3.00513497489602,0.295008884954325,1,0,0.0482060204694281,0.314097003873196,3.76799807722625
PPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,25,1,-136.803920537059,2.12746764758604,2.99956208461492,0.293295790980255,1,0,0.0481994040208946,0.311649428391871,3.77229380538836
PPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,25,1,-136.795206874587,2.12541580377244,2.99736122505826,0.293530205682323,1,0,0.048199749170006,0.311864862759287,3.77290532571125
PPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,25,1,-136.7783254487,2.12019520859143,2.99126073842631,0.294198848168122,1,0,0.0481999930572296,0.312256159752784,3.77182878323678
PPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,25,1,-136.841243020236,2.13842387454318,3.01364701603503,0.291607921453988,1,0,0.0481972831323253,0.310006100229374,3.76488480027443
PPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,25,1,-137.00304454036,2.1550598498129,3.00760129274631,0.293525976845217,1,0,0.0481987275130108,0.311721533792258,3.76443861483712
PPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-136.566165712607,2.10034498411698,3.00562239318039,0.290482601912343,1,0,0.0481958899674533,0.308562179750791,3.77454213782163
PPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,25,1,-137.158714031131,2.17143943340703,2.9981248688274,0.29581699250635,1,0,0.0482055048886046,0.314474838455706,3.76822745667824
PPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,25,1,-136.893595929613,2.13655514865907,2.99285577674463,0.294880528100041,1,0,0.0482039488982578,0.313506172185659,3.77164865755453
PPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,25,1,-137.257373499615,2.18399039723486,2.99823490432999,0.296351653443034,1,0,0.0482079159118344,0.315185611208371,3.76955567555732
PPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-136.670736028441,2.11356632832187,3.00522007987427,0.291526069677507,1,0,0.0481972217570133,0.309794942454981,3.77045786910777
PPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,25,1,-136.874329224205,2.13768726528,3.00283606430655,0.293336825907519,1,0,0.0481995147708284,0.311772569117061,3.77142489318112
PPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,25,1,-136.846599037677,2.1405878342995,3.01667268366939,0.29121842400631,1,0,0.0481970058040073,0.309665655549041,3.7629563262805
PPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,25,1,-137.135840816406,2.17355576865822,3.00705849275772,0.294618642845113,1,0,0.0482051161181901,0.313805867586806,3.77059377724517
PPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,25,1,-136.737004391533,2.12355136841942,3.01077242539412,0.29112056744997,1,0,0.0481962547163433,0.309207722247876,3.76769445504286
PPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,25,1,-137.171242534072,2.17816613304408,3.01104553232873,0.294275844910519,1,0,0.0482008814876223,0.312795033374718,3.76009084403798
PPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,25,1,-137.096040718785,2.16956581109889,3.01313822778977,0.29349391126104,1,0,0.0481994243345712,0.311942089686783,3.75990408530073
PPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,25,1,-137.212680175556,2.17772384245448,2.99445740120008,0.296688601973983,1,0,0.0482117805989145,0.315686360702755,3.76668253567889
PPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,25,1,-137.217877596208,2.1811643883275,3.00237155749123,0.295763997460121,1,0,0.0482066700502618,0.314563239473937,3.76235852036245
PPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,25,1,-136.961026759118,2.15020729563292,3.00490814809674,0.293733889471828,1,0,0.0482016591499565,0.312546073621975,3.77097310249712
PPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,25,1,-137.174551495059,2.17802459911523,3.00719835720614,0.294882032020249,1,0,0.048204820997548,0.313826917645136,3.76476321201263
PPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,25,1,-136.923735062495,2.14252726921808,2.9963589737233,0.294690774815358,1,0,0.0482050682564046,0.313593520064698,3.77086707793148
PPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,25,1,-136.992921298273,2.1576362532547,3.01380579371806,0.2927674262987,1,0,0.0481992633738824,0.311352771569293,3.76095217026269
PPO,default,2,nominal,1,nominal,0,0,0,0,23,1,-70.8081921250704,0.963856832846316,2.10922916534983,0.173777573552305,0,0.0108225108225108,0.0349866566482088,0.188423604097735,7.83468847060605
PPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-70.6504534966563,0.942663695505526,2.09251408323654,0.172456201872056,0,0.00974025974025974,0.0349805429458833,0.186922065012147,7.86286320444668
PPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-71.008265311602,0.991497205631458,2.12692130466506,0.175357526353581,0,0.0108225108225108,0.0350044539834708,0.190185730304325,7.77720159031847
PPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-70.8710291094458,0.972127432999287,2.11382545621496,0.174926447684983,0,0.0108225108225108,0.0349905137482153,0.189661549750183,7.81441100451507
PPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-70.8535149288183,0.970241096197561,2.11543868137466,0.173400680894328,0,0.0108225108225108,0.03498342944246,0.187466144796481,7.80535726177565
PPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-70.8707223296744,0.972859338168239,2.11466729818379,0.174085002692048,0,0.00974025974025974,0.0349949118068743,0.189181311368523,7.83025515119325
PPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-70.7216174720086,0.953725627228371,2.10385856952564,0.168954437896649,0,0.00974025974025974,0.0349667105092537,0.182216185734081,7.85865372886275
PPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-70.7811678335871,0.960076270549477,2.1070622742648,0.173377878288749,0,0.0108225108225108,0.0349801188634445,0.187342456954157,7.81641717917527
PPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-70.8831077696552,0.974397545489278,2.11183726236811,0.175135400812096,0,0.00974025974025974,0.0350136200167996,0.190475502377815,7.81203928278749
PPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-70.8098903247733,0.964023034080595,2.11116189451487,0.173320698169353,0,0.0108225108225108,0.0349823471571768,0.18763554696512,7.83272633321739
PPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-70.8154796788166,0.964585281488553,2.11142719080245,0.173624620115067,0,0.0108225108225108,0.0349824272541503,0.188005316890624,7.83121994932825
PPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-70.8132036447998,0.963290954460432,2.11058379090193,0.174603197240134,0,0.00974025974025974,0.034979843270603,0.189262624363572,7.83971784413626
PPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.7381463897724,0.955439877199853,2.10495919603036,0.171222134416242,0,0.00974025974025974,0.0349790869055482,0.185411599552292,7.85386284121781
PPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.8811312892287,0.973627126880193,2.11937784958847,0.17369476717984,0,0.00974025974025974,0.0349849519859002,0.188458250289192,7.83513141567828
PPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.7773685318525,0.961152985404105,2.11009453643311,0.169868799586968,0,0.00974025974025974,0.0349702279225952,0.183151830147787,7.83480213282558
PPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.9568690635179,0.98330087822207,2.11901101938061,0.176362848148767,0,0.0108225108225108,0.0350072698099254,0.19189493912413,7.81335427284909
PPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.7927191864671,0.960973100064867,2.10409892354968,0.175205112324874,0,0.00974025974025974,0.0349883552808551,0.190253713606571,7.83875462562326
PPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-71.0587276674288,0.997437349885903,2.12767906276695,0.176969325586552,0,0.0108225108225108,0.0350228224328889,0.192598230878462,7.78399880071011
PPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.6974581195588,0.94953096571263,2.10028327993793,0.171154543471091,0,0.0108225108225108,0.0349744605987376,0.185055392123216,7.85565591292064
PPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.8447381388855,0.969030299227339,2.11485708063566,0.173332384665842,0,0.0108225108225108,0.0349849954013996,0.187717935601018,7.82665923929515
PPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.7138948411851,0.952457202904176,2.10223778222462,0.170729385524748,0,0.0108225108225108,0.0349784271905089,0.184871828690704,7.85936203034358
PPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.9258301782273,0.980834876716197,2.11790683631033,0.174591578133645,0,0.0108225108225108,0.0350108842454466,0.189574466383382,7.79670868777843
PPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-70.7759168067487,0.960506182657916,2.11060476643126,0.170730819880644,0,0.0108225108225108,0.0349740704310557,0.184532877870222,7.84643295453978
PPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-70.8800393053903,0.973590388458036,2.11572472871826,0.174485392936706,0,0.0108225108225108,0.0349928738955676,0.189745335432196,7.8394785495371
PPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-70.8412535672412,0.968576511044571,2.11371754795681,0.173550732824769,0,0.00974025974025974,0.0349886112312386,0.188552069487733,7.84453567411352
PPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.8979818988659,0.975017801162747,2.10684657227799,0.177311724185466,0,0.00974025974025974,0.0350312275869582,0.19333662871599,7.81260173204339
PPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-70.8561867127555,0.969588380737758,2.10644889060034,0.176213490287382,0,0.00974025974025974,0.0350158323792883,0.192108401845056,7.83215044504531
PPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-70.8345069070206,0.968007538751016,2.11133469531574,0.173656647210622,0,0.0108225108225108,0.0349914898036105,0.188268287405952,7.82489169586003
PPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-70.8607194029068,0.971141697043387,2.11001136328003,0.17504132599287,0,0.00974025974025974,0.0350095473249047,0.190447389313848,7.82508689970747
PPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-70.7526363444459,0.956035784695181,2.09883478240747,0.174832584473423,0,0.0108225108225108,0.0349950643581601,0.189919946837168,7.83906293101299
PPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-70.7414377277061,0.955394810063355,2.10312550479232,0.172592386257174,0,0.0108225108225108,0.0349857470504188,0.187356587401233,7.85652362844029
PPO,default,3,nominal,1,nominal,0,0,0,0,29,1,-67.7893722790634,1.16046804708044,2.13742271890474,0.130338116764736,0,0.00515463917525773,0.0846250087750965,0.0976646659964997,6.65876295334907
PPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-68.0505276642485,1.18780631101683,2.14391981446837,0.136463809700443,0,0.00601374570446735,0.0844618644961201,0.0991957297179453,6.54990884554381
PPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-67.590249672251,1.14014487963567,2.13322835549138,0.123777896681689,0,0.00601374570446735,0.0850577042130811,0.0958170526549837,6.98016943830551
PPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-67.7380825329339,1.15636980678272,2.13615237476293,0.126355942404009,0,0.00601374570446735,0.0865744967034777,0.0962924897307121,6.81303250579854
PPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-67.8631444961478,1.16821320624348,2.13987581962993,0.132686911286904,0,0.00601374570446735,0.0832420752252215,0.0984178623118665,6.57918540059752
PPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-67.6450983182213,1.14460730846226,2.13397642992331,0.127737490266724,0,0.00601374570446735,0.0842832961977035,0.0971393428194231,6.80243127120483
PPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,33,1,-120.841280452835,1.70685886098617,2.51625359594156,0.159477453155706,1,0.0143504531722054,0.0844341528764134,0.108109126502874,8.51397527283989
PPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-67.9902150265211,1.18246893306037,2.14280076743347,0.133881932722837,0,0.00601374570446735,0.0848217470149079,0.0984075405255541,6.5342332694025
PPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-67.6769908272392,1.14976909025811,2.1347259201315,0.124042206319521,0,0.00601374570446735,0.0872150173739808,0.0956212534855962,6.91706887518666
PPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-67.8106545545235,1.16201090179298,2.13814468200853,0.132682533183502,0,0.00601374570446735,0.0831012936227247,0.0984646084409392,6.57282053831763
PPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-67.7962760635875,1.16086294676757,2.13762483278984,0.131672411534963,0,0.00601374570446735,0.0834368922717316,0.098099260991537,6.60626950567807
PPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-67.7220160045854,1.15380017394277,2.13510961383236,0.128718372703124,0,0.00601374570446735,0.0845022695969852,0.0969986460690849,6.6940798528011
PPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,33,1,-120.548435451762,1.68186958354859,2.51402629047044,0.147965928219069,1,0.0143504531722054,0.0886060096970531,0.104305751089107,8.72347778271456
PPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,33,1,-120.134846191983,1.64376049166181,2.50442694880125,0.137340192655259,1,0.0143504531722054,0.0911131516774212,0.101265436583834,8.99061012778033
PPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,33,1,-120.74748119618,1.69906839915598,2.51494722111756,0.155629096936512,1,0.0143504531722054,0.086256579029179,0.106755154445248,8.62372660336736
PPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-67.5166519294378,1.13288332269322,2.13021346627712,0.120744317873017,0,0.00601374570446735,0.0869291872783604,0.0945535575542398,7.05063645816105
PPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-67.7888005119002,1.16241086748876,2.13699318114378,0.125613356531337,0,0.00601374570446735,0.0872240428108092,0.0957539741148793,6.79376406097798
PPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-67.4250543451595,1.12299888530593,2.12840948033852,0.118599315794536,0,0.00515463917525773,0.0861808754797771,0.0939361739127834,7.16350496034989
PPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-68.0800614058121,1.18846279203325,2.1454431245267,0.142530011268123,0,0.00601374570446735,0.0797844204551413,0.101433582616786,6.54171865658253
PPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-67.7569694699501,1.15597338343761,2.13701150774064,0.132002381053874,0,0.00601374570446735,0.0832350392570493,0.0984192851064923,6.62274060260756
PPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,33,1,-120.61205743267,1.68748007696496,2.5153582306343,0.149972348958033,1,0.0143504531722054,0.0879508368866787,0.104923819212584,8.69472775410229
PPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-67.6749388869346,1.14887145420471,2.1352109278387,0.125627886757246,0,0.00601374570446735,0.0859119583810716,0.0963564587217031,6.89086918511775
