agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0913701554180939,0.00310857276752182,0.0916836302601155,0.00958960259076311,0,0,0.0134469858796105,0.0106957356031816,3.10451209317498
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.105958605290252,0.00357428828490753,0.0973255406952675,0.0111897007231989,0,0,0.0133611938563763,0.0104010453261727,3.13910670283332
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0856133921555152,0.002862140586479,0.0905884178332534,0.0113169601230388,0,0,0.0138424276475116,0.0118860240428306,3.20022075678943
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0962266123394935,0.00327867301159651,0.094133818818227,0.00983523443336941,0,0,0.0134453644034723,0.0107320919447151,3.07310041589709
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.11272477706456,0.00367219626635,0.137052087283741,0.0143717650377187,0,0,0.0142575610451755,0.0130146442475302,3.41392031402571
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.143332200284635,0.00482257691690522,0.106192821823455,0.0172390758149579,0,0,0.0129133536404032,0.00921944773004889,2.87354694830831
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.111005953498421,0.00374709613515837,0.0992244203337401,0.012963502844544,0,0,0.0130993375711483,0.00969469043855664,2.97940138777318
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.160046792137164,0.00536933140398348,0.108680526341563,0.0191628898670987,0,0,0.0128114054664765,0.00892871512756364,2.80172718508227
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.091235159575674,0.00304337189484572,0.103697638164923,0.0115864726357745,0,0,0.0139230796759887,0.0120413054921314,3.29593645498174
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0881731161618481,0.0030051481194493,0.0904719095962663,0.00947660649753041,0,0,0.013461771478483,0.0107754034527117,3.06650017612063
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.087706312906915,0.00289868612712259,0.0978806882857793,0.0120930409128304,0,0,0.0139118175446318,0.012119913065619,3.21932205473902
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0989010426417824,0.00337738890540831,0.095438263571619,0.0103917070600727,0,0,0.0130740194342816,0.00966991485532766,2.81183145951986
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0954391702139968,0.00316016153208207,0.110791526835393,0.0124256355414907,0,0,0.014049320935486,0.0124476843706122,3.31708292158329
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.107429341883239,0.00367013284626894,0.0982660550657178,0.0109910339673233,0,0,0.0132048172551839,0.010075443493778,2.94951965366434
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.093674374419356,0.00320192022279862,0.0935695896810791,0.00959458528112784,0,0,0.013370929427176,0.0105789395803251,3.01297816915372
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.171888947689919,0.00575084834976781,0.110387377948433,0.0206663314281459,0,0,0.0126531303462194,0.00855757183678693,2.79990366875767
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.144663011991815,0.00488353309654918,0.106151588033896,0.0170380532455328,0,0,0.0128463147454355,0.009078120028189,2.85666225854015
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0878220041804619,0.00299572025833135,0.0914235492396903,0.00929107075178607,0,0,0.0132946842525232,0.0103295251666672,2.95883096938572
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.113026282562141,0.00385127374431295,0.0993761916066589,0.0125076790945119,0,0,0.0130166671562089,0.00953110722363438,2.8529060961304
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.102960884926459,0.00349230680078839,0.0968497718626933,0.0115556513899375,0,0,0.0130680288860836,0.00963751881316684,2.93386248536844
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0832926371076298,0.00284544133882752,0.0880896704592706,0.00951840248116098,0,0,0.013489288490824,0.0109363112883455,3.05980430791327
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.00936643633949124,0.000165936709472445,0.0361242455542459,0.0116659432582652,0,0,0.00985108552512931,0.0106179352545064,2.55700188452013
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0261005503953133,0.000723297846343864,0.0645288423227012,0.0117408600223999,0,0,0.0101465192856918,0.0112292280900402,2.77867434240487
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.011720801824968,0.000162917223648221,0.0414617143839536,0.0125873404605953,0,0,0.00946883212190633,0.00984677027029566,2.28047356852702
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.00821205169841657,8.54451159014282e-05,0.0204182429448218,0.0123597544491285,0,0,0.00970849447531354,0.0101896697494633,2.4874263717484
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0166650266117481,0.000417772633293372,0.056141231358755,0.0116278027152411,0,0,0.00996922508048716,0.0109030316708419,2.62622457906435
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.00696992469479286,8.91219299356685e-05,0.0227264419293076,0.0116573971415139,0,0,0.00962878725015228,0.010286058850906,2.38203930989541
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.153347941374327,0.00520823184076372,0.151544035694627,0.0159738813620364,0,0,0.0105631215077068,0.0129777482206606,3.09390833482612
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.019309374285102,0.000511566709526775,0.0634778850485542,0.0116625148394094,0,0,0.0100827677949155,0.0110188938300624,2.74755555543569
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0125703329392089,0.000198151330122807,0.0478636514252192,0.0123803836087933,0,0,0.00947507720827015,0.00982876881890035,2.32078275832768
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0153345001605636,0.000366339065394122,0.052689023869942,0.0116731914173343,0,0,0.00997391476752173,0.0108864831535415,2.63128934957535
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0125608063368481,0.000273343409676526,0.0483212738511369,0.0117197317327436,0,0,0.00994962490272628,0.0107843621925486,2.62499886787106
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.00958561611534191,0.000130425527617,0.0360290249733562,0.0123606171124988,0,0,0.00990459481129674,0.0104817175568225,2.64364503110018
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0524858236303891,0.00162709612806994,0.0855672894532141,0.0126791957195289,0,0,0.0101929794002432,0.0117005915333934,2.73583691575166
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0098569884768497,0.000174868291240313,0.0362662395145953,0.0117528681908969,0,0,0.00979881643369649,0.0106091303344806,2.48509115618956
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.114204577246656,0.00383917924439052,0.13315249252169,0.0144271954844572,0,0,0.0104141512648868,0.0125277882889506,2.96723019580867
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0311847241570517,0.000635659517026588,0.0621642301778505,0.0149221533198727,0,0,0.00939430163789007,0.00949078832630816,2.2964483396234
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0110031607826233,0.000129744512617788,0.0264961620095228,0.0128246034419964,0,0,0.00972673675176146,0.0101040231691005,2.54652101364797
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.045141321778017,0.00105323275800351,0.0796822655018126,0.0166840720305725,0,0,0.00922491515060402,0.00919489032651769,2.1693922261053
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0613360625056173,0.00195701494234996,0.0991447351772809,0.0127602954272772,0,0,0.0103292643473263,0.0118811116178597,2.88089620500274
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0139674942458306,0.000318393040770192,0.0473483883871485,0.0116337159885044,0,0,0.00990171614890106,0.0108100199464775,2.56119184581471
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0653720414164727,0.00207471100084358,0.0930304056426376,0.0131969884147665,0,0,0.0102461641745733,0.0119055469528898,2.77041047045417
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.00750033914427349,9.71539532951163e-05,0.037695839566147,0.0117540422377166,0,0,0.00949831693457394,0.0100195102556516,2.29376164777602
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0733665207765064,0.00237399167896624,0.10619125981769,0.0133021005743019,0,0,0.010306410802954,0.0120342406047915,2.82629981074404
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.00822821594077611,0.000102100423186355,0.0296768169051978,0.0119874348830486,0,0,0.00958681296029838,0.0101296102899355,2.36801050645743
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.00944132366700833,0.000161105383532075,0.0287679459260999,0.011625468058274,0,0,0.009746152462852,0.0105534609274783,2.45086532973586
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0569363523853764,0.00140231269059249,0.0880421243834482,0.0185021290943429,0,0,0.00927786497343177,0.00911614003147403,2.28503921133893
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0320616441015921,0.000686216878998779,0.0676256464477957,0.0147062640767959,0,0,0.00940027992409675,0.00945761015763809,2.33246418833748
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.00917655172050185,0.000162477079944028,0.0309396565184829,0.0115258247369249,0,0,0.00977392987489815,0.0105668766126408,2.48384722893078
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0123271242058164,0.000193115313019393,0.0460805762162406,0.0123511685973581,0,0,0.00949937877480965,0.00986368075394706,2.34110396229234
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.00815192697218878,8.6122268684852e-05,0.0267641186522072,0.0122745707090745,0,0,0.0097250962903539,0.0101687824908944,2.54024121423493
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0198330274602287,0.000498337354676867,0.0487541761239616,0.0116809850360783,0,0,0.00993802051877967,0.0109888696017099,2.58627617913319
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0492766435586323,0.00134213583057751,0.0785693396885751,0.0146213577603463,0,0,0.00864989108856292,0.0107708952590951,1.8895413475203
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0556119260561541,0.00142935230772678,0.0649270973596266,0.0167391752364419,0,0,0.00881835120474991,0.0114916764870915,2.00311762159832
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0674869753315182,0.00206076275970701,0.0934274867949453,0.0131478627710189,0,0,0.0084024631693823,0.0100305719913372,1.73947836422444
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0587642141392121,0.00176369096449414,0.0894901590765085,0.0133621114034572,0,0,0.00851981015283226,0.0102434957202539,1.82146393493571
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0523484864662773,0.00137563482819183,0.0721783300186323,0.0160188073182095,0,0,0.00875811713737464,0.0112170424121962,1.97071646517201
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0503949944626766,0.00143608235402383,0.0831428385354658,0.0138828626064596,0,0,0.0085317257614093,0.0104774749947153,1.79878318803926
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.184329012174264,0.00561961496211522,0.152761631793631,0.0262769160460008,0,0,0.00923169502492267,0.0139666556235266,2.34240909883726
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0544357551364177,0.00144718860820213,0.0711251635036105,0.0160549843503755,0,0,0.00877320748576036,0.0112618988209207,2.00595306380481
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.066955058555961,0.00203553265569323,0.0926381755816659,0.0127371016698008,0,0,0.00840585453514386,0.0099689092216749,1.71391432000031
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0518409165143887,0.00137590953174142,0.0739338399198426,0.0155469235902353,0,0,0.00873297742242958,0.0110897686749767,1.95470236212047
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.051616082073327,0.00140104281905993,0.0770212000905675,0.0150513916504141,0,0,0.00869861318742441,0.0109277991928871,1.93994247209106
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0591909891009522,0.00175958846418327,0.0889600133612496,0.0134698649764141,0,0,0.00858231405633084,0.0103833020091341,1.90086276827806
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0773950956262322,0.00207507002052496,0.0862902394371849,0.0196085974401512,0,0,0.00895360252532778,0.0122833738087294,2.07077581878138
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0514375184243894,0.00142148979181161,0.0808683883231125,0.0145329381637343,0,0,0.00861127713058142,0.0107397292580418,1.88331045491658
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.141353404278227,0.00417659198127366,0.134284097242789,0.0240106129772376,0,0,0.00916099808588716,0.0134633422098675,2.26974024381908
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.104293529372572,0.00332468746494252,0.108700730444639,0.0120482854770057,0,0,0.00821417045097739,0.00942177664718918,1.67070573953994
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0653014944726875,0.00199712348209415,0.0936258747290916,0.0127231527708573,0,0,0.00848320784467673,0.010035198665014,1.80471108567581
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.128438883091605,0.00417015305065649,0.114884191791087,0.0121792969261017,0,0,0.00806855517709892,0.00917965653214037,1.6076514597654
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0871012363648331,0.00240977080820766,0.100006228546268,0.0200251696588427,0,0,0.00899542993184967,0.0124243868922994,2.13613624160648
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0504364879457765,0.00132723774104391,0.0742225260619046,0.0155323503189706,0,0,0.00871667276896045,0.0110618878842551,1.93050456597053
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0892002617681997,0.00244527421259789,0.093736909797126,0.020756993594592,0,0,0.0090007541883652,0.0125804268877402,2.09739125847875
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0544630420457903,0.00159346521164687,0.0855175382729303,0.0136346773588584,0,0,0.00847794591795567,0.0103023951803955,1.74593256346026
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.09905809894788,0.00279215870557214,0.107235818714805,0.0211040818990812,0,0,0.00903224674786002,0.0127199661145286,2.15697388825207
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.057599629752255,0.0017183518231159,0.0895321088635102,0.0131214620062147,0,0,0.00844968023438001,0.0102129204252364,1.77350875930908
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0490470516735701,0.00133348689096662,0.0792877160294944,0.014485730322487,0,0,0.00860007698907936,0.0107315292903928,1.85077000737611
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.145384669816759,0.00477136079407685,0.118582044933458,0.0123185536720253,0,0,0.00810229682103935,0.0090580326485261,1.59224050948284
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.103788182302031,0.00331102164814171,0.107786509985647,0.0118285033797804,0,0,0.00822893783354589,0.00941311025083348,1.65413601757782
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0471474503028739,0.00125097873674467,0.0764552549827166,0.0149144425147285,0,0,0.00865122256775451,0.0108330456118009,1.86488775497435
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0665710346321541,0.00202558938741127,0.093022618771463,0.0126376604452577,0,0,0.00840152780139614,0.00996726834349453,1.72009419087791
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0575006700155989,0.00171846176411139,0.0885085192269452,0.0130329813420759,0,0,0.0085302026105611,0.0101931232781112,1.80110942167495
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0506843171550603,0.00128110937353069,0.068139664052582,0.016211341012551,0,0,0.00876641611473718,0.0112952821991831,1.92778300681096
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.362281959983103,0.00935144933456238,0.160289949269049,0.0412587929831157,0,0,0.0135316657815094,0.019519188025335,2.71057702803127
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.348635784747132,0.00852358570309597,0.150739427783708,0.040615402288202,0,0,0.0138558182230271,0.0189591579130047,2.94227425753334
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.388150190681316,0.0106603047191256,0.169392812699692,0.0415248906310828,0,0,0.0130817824314877,0.0197153608389449,2.39175203502177
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.378406101289574,0.0102129184959751,0.166791448210746,0.0414790461918469,0,0,0.013293812752885,0.0197563180025218,2.55691061781912
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.361524854207088,0.00924593886426705,0.158221837106284,0.0401271190120049,0,0,0.0136586809577261,0.0188495710277419,2.88706544905065
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.366047277988729,0.00957519853106572,0.162301639779515,0.0418948491552501,0,0,0.0133910458553495,0.0198452590227317,2.52137487348267
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.390810894339661,0.00963193060475337,0.151062081548568,0.036418903162286,0,0,0.0148691742004806,0.019118378294697,3.66860771345271
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.361286535803253,0.00920955230007778,0.157233800194381,0.0399922575804632,0,0,0.0137514650078876,0.0187433333596763,2.95647419112921
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.383136749752987,0.0103704828749332,0.166910280492295,0.0422251581533993,0,0,0.0131950652310428,0.0200196877217213,2.33381014956327
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.360385491384084,0.00920663296722301,0.158311903827407,0.0407647522715652,0,0,0.0136826997733443,0.0193726479880495,2.85220316830232
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.363702922112164,0.00939524617827035,0.160179203532783,0.0409112234476568,0,0,0.0136331361334462,0.0194970831676035,2.81959020176669
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.379227650575647,0.0102012367852336,0.166917029705036,0.0416284321494965,0,0,0.0135298749319302,0.020276389600324,2.7342818204795
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.349181803699757,0.00838827869419904,0.145183060735011,0.0396156496071314,0,0,0.0140766300350005,0.0187169626119514,3.10745191594651
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.366670054225622,0.00956313236816187,0.162300804130584,0.0415707054430609,0,0,0.0135482827200161,0.0200807458494499,2.71465517927583
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.376226926179205,0.00920206493664839,0.138137734873973,0.0370895576152347,0,0,0.0146119115731642,0.0187880461885724,3.51670745616081
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.418987876751544,0.0119422015699229,0.176028476778426,0.0427991392923551,0,0,0.0131314836846791,0.0210652926637137,2.2621848448676
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.382949732328346,0.0104127457722664,0.167885939909273,0.0420123700202536,0,0,0.0133229606473177,0.0201642709650748,2.51040096718398
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.438402991195124,0.0127645345226925,0.179405000470368,0.0428242618099138,0,0,0.012982925973171,0.0212053158855171,2.14322164482498
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.355226071408511,0.00859926085249003,0.144524907207798,0.0390887928221703,0,0,0.0142265534101706,0.018635014155986,3.23137403703295
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.359855507337033,0.00919083546192104,0.158523122424459,0.0408417092866301,0,0,0.0136240578244318,0.0193649251815817,2.80437542297781
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.349337840423159,0.00830262878978652,0.141835720498286,0.0392830385814949,0,0,0.0141755058370963,0.0186385427414667,3.16270527804078
