agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.796107054489428,0.0222652854803471,0.24148559220427,0.0393781695744599,0,0,0.319335407887888,0.0245124803542806,6.90909511919295
PPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.785516120264716,0.0217508781095756,0.240763694799158,0.0398528535641806,0,0,0.320398450929489,0.0244211817513005,7.0731597623093
PPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.8661123314878,0.0231016986746861,0.242305728760606,0.0500051396938744,0,0,0.320432862741594,0.0268845836286597,6.92275883481476
PPO,default,1,nominal,1,nominal,0,0,0,0,28,1,-68.4969185286734,0.946397467398632,1.84837375367717,0.336346093283026,0,0.00622775800711744,0.038794470758178,0.342758583236351,6.06935606657625
PPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,28,1,-68.7468934616191,0.973696205928077,1.8507532531655,0.337758249368947,0,0.00622775800711744,0.0369669162590677,0.344066510806318,5.97548274566181
PPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,28,1,-68.267459199488,0.921544456134475,1.84689363456792,0.334559784346687,0,0.00622775800711744,0.0406332499755955,0.340949666528468,6.17795501131855
PPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,28,1,-68.4247816397365,0.939418737484964,1.84789624845638,0.335121244714708,0,0.00622775800711744,0.0401717399096898,0.341649979867509,6.14028029632905
PPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,28,1,-68.5499794208715,0.953605560757368,1.84720808266152,0.336066765214258,0,0.00533807829181495,0.0401233735335285,0.342631386272307,6.14469615645868
PPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,28,1,-68.3627010737996,0.93037510049402,1.84823424275021,0.336269713816205,0,0.00622775800711744,0.0383536437505879,0.342496595020417,6.04765116246365
PPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,28,1,-68.9683481821764,0.998261736637119,1.84975040913575,0.340300597891639,0,0.00622775800711744,0.0357451791065797,0.346682078862637,5.93923396398939
PPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,28,1,-68.6648952061386,0.9668259437026,1.8483899292028,0.336172872483635,0,0.00533807829181495,0.0398352624707204,0.342795794850548,6.13074311077992
PPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,28,1,-68.3581699249926,0.930610710131009,1.84916121315453,0.335331978781259,0,0.00622775800711744,0.0388578050398612,0.341545593808114,6.07709059546498
PPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,28,1,-68.5285948315077,0.950173210949258,1.84779839440087,0.336612411384971,0,0.00622775800711744,0.0389126483176665,0.343110050977204,6.07967514520324
PPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,28,1,-68.5131966521111,0.948701493131622,1.84773148929303,0.336335133819745,0,0.00622775800711744,0.0392107721144195,0.342876761237838,6.09313428316077
PPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,28,1,-68.4580678046372,0.943071135190376,1.84770416333434,0.335658889582955,0,0.00533807829181495,0.0397310495679905,0.34237682988368,6.11059837439568
PPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,28,1,-68.6838974304184,0.965913093072364,1.84910052620611,0.338645031517444,0,0.00622775800711744,0.036602965956605,0.344876543237982,5.96681267879578
PPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,28,1,-68.3519638636632,0.929282808527671,1.8472367456402,0.336549097430019,0,0.00622775800711744,0.0386386342884318,0.342984673572635,6.06016634800179
PPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,28,1,-68.8648334326785,0.987427907043841,1.84884030492209,0.339229445463527,0,0.00622775800711744,0.0371226000004232,0.34566125762249,6.01037045915545
PPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,28,1,-68.2336106190923,0.917429375838835,1.84841682238454,0.334374158379573,0,0.00622775800711744,0.0397602741256236,0.340838618769558,6.12155561519817
PPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,28,1,-68.4802064523725,0.94531052221484,1.84952539550558,0.335244160183223,0,0.00622775800711744,0.0394380628797241,0.341774972472269,6.09434277242235
PPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,28,1,-68.1328783770613,0.906311486576095,1.84790239168594,0.333710174543942,0,0.00622775800711744,0.0403182971188063,0.34013967924927,6.16250562635835
PPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,28,1,-68.7962970934104,0.979367033326078,1.84948831036369,0.338610989545838,0,0.00622775800711744,0.0368529023135601,0.344979219402604,5.98147692401868
PPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,28,1,-68.4764539758809,0.944035842466318,1.84753391326615,0.336574635474827,0,0.00622775800711744,0.0389585610028699,0.343010282439124,6.08179389185341
PPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,28,1,-68.7373465216883,0.971582728628281,1.849520967409,0.339113891783417,0,0.00622775800711744,0.0360716345737287,0.345277811810944,5.93928301824643
PPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,28,1,-68.3478852035955,0.929417150472979,1.84821989072261,0.335515913622858,0,0.00622775800711744,0.0391779654576723,0.341680416347902,6.09926222794529
PPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,28,1,-68.7064341986847,0.968818260126572,1.84843421632464,0.338846848555562,0,0.00622775800711744,0.036934613611913,0.345218398893606,5.99161438518879
PPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,28,1,-68.3021209133849,0.923314316669751,1.84831362302033,0.336174525327248,0,0.00533807829181495,0.0380663524384957,0.342454175497335,6.03272267345445
PPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,28,1,-68.3799725311033,0.931781188854394,1.84815176092951,0.336890145427591,0,0.00622775800711744,0.0377336741249232,0.34315635411256,6.01435689005368
PPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,28,1,-68.3126816911487,0.926497365996129,1.85144361261916,0.333819894271403,0,0.00622775800711744,0.0392036732410692,0.340231121073195,6.09730840827324
PPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,28,1,-68.3212276451335,0.926455681202583,1.8505142049053,0.334901594225957,0,0.00622775800711744,0.0383875469413723,0.341229970640424,6.0454878709361
PPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,28,1,-68.4784375117751,0.944070361874327,1.84842330879923,0.336362324830452,0,0.00533807829181495,0.0387528376584654,0.34265189683257,6.06998973126542
PPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,28,1,-68.3554265513194,0.929932292121358,1.84932271272107,0.335596433962506,0,0.00622775800711744,0.0384140701782367,0.341813616997151,6.05044398173573
PPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,28,1,-68.543893398693,0.95190381065698,1.8506309318145,0.33562335660603,0,0.00622775800711744,0.0387364409997067,0.341998663982855,6.06089401128189
PPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,28,1,-68.5583840552911,0.951707146779609,1.84926543873023,0.337719911877503,0,0.00622775800711744,0.0368857737359486,0.343909380810531,5.97263437549649
PPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-3.9347610905598,0.124382153106313,0.708804934512045,0.0795125490479957,0,0,0.655644695616439,0.0516442576491838,17.889602207559
PPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-3.78779391284901,0.118959832263305,0.722688139744287,0.0754095464977779,0,0,0.636101854888889,0.0506484485771537,18.5603251018696
PPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-4.39109525942607,0.142723378962496,0.778358009523799,0.0736289188341082,0,0,0.644565580751758,0.0526531816322339,16.5124674124766
PPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-3.89970768287154,0.12859372575385,0.717562899365673,0.0545306941972503,0,0,0.650085955264734,0.0470937635202895,17.3477069149228
PPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-3.86999815624233,0.128516580321104,0.710258701203621,0.0475709094688351,0,0,0.638547177823849,0.0504857730007588,19.2174418195143
PPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-4.09364419678508,0.135570201470965,0.716026037479111,0.0545256823094048,0,0,0.647782239938563,0.0497371999376122,16.4406383570266
PPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-3.4757261892338,0.105839308969104,0.677521604008549,0.0821994810673507,0,0,0.629210718892831,0.0528640452116963,17.6723466542477
PPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-3.62259611931204,0.115688545656565,0.696535645604723,0.06632909992921,0,0,0.633527503828753,0.0509651558127143,19.4430594407748
PPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-3.5293039206419,0.11369420040881,0.687407417122683,0.0597333100450181,0,0,0.627540254118876,0.0482047678951367,15.9080480351395
PPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-3.97117356811486,0.12895563885754,0.725545618922835,0.063656671100541,0,0,0.637068681148132,0.0510445989352585,18.6990160194165
PPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-3.91416174633861,0.128967334490984,0.747527828988194,0.0546606513850921,0,0,0.638866087419683,0.048648106665337,18.6487965821373
PPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-3.86775916390459,0.123341013066363,0.73852480606491,0.0715738965012927,0,0,0.64716814075022,0.0486350921349561,18.3428974900475
PPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-3.62253268620048,0.110527082065509,0.666478904593851,0.0835694620328083,0,0,0.632344249986004,0.0519643229216079,18.3620748159444
PPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-3.74214108843062,0.117602895143818,0.711268802818198,0.0753479944442901,0,0,0.643664124476234,0.0489730720780447,17.799599607851
PPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-3.57491825727231,0.109856251967684,0.676629882404952,0.0807749060799276,0,0,0.633101608039372,0.0541917815994781,18.1925319162619
PPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.90126740748363,0.125783144940116,0.727703219247648,0.0677994669565107,0,0,0.654696457737077,0.0486495397023884,15.8573153659338
PPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-4.0605153334969,0.134352049713004,0.717693821040758,0.0543175487878688,0,0,0.65066282910582,0.0506428394472503,16.7314349150285
PPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-2.97674183307256,0.0966325246456221,0.623744181368768,0.0536066902892237,0,0,0.599156230349652,0.0504192476105676,15.8357319459119
PPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-3.54296495688949,0.105234386338546,0.664357149855469,0.0919002900501824,0,0,0.633069747917455,0.0532837019630617,18.4750098358269
PPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-3.81749532773274,0.121768560745922,0.735393882651832,0.0699376467040915,0,0,0.640473442101196,0.0486719466392443,18.4543502015088
PPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-3.5953291168537,0.108845581619075,0.663346256643507,0.0854987114731356,0,0,0.630343991195609,0.0534232080588996,18.1838778293217
PPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-3.8889695909369,0.123798149825368,0.697980041064387,0.0734849368887767,0,0,0.650158507221336,0.0490119841051876,16.2240022908982
PPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-3.47740252807929,0.104722729384899,0.653075918407366,0.0863869384404074,0,0,0.631302669690712,0.0515958089511157,18.1614810119473
PPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-4.07040415943704,0.132522260185177,0.760643823596773,0.0649061836418569,0,0,0.636247485797716,0.0505104589508899,16.1755282686179
PPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-3.71966557409158,0.115867943199464,0.705836651497086,0.0788887047969316,0,0,0.647082454538428,0.0487640236224877,17.1347791678925
PPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.68395396039945,0.119490183406352,0.689420288463517,0.0602362007982549,0,0,0.621806273804662,0.0505517075954254,15.3851940838285
PPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.85378550802211,0.12461294034766,0.699767759863495,0.0658027041462001,0,0,0.645003145480426,0.0515616637032786,15.4364815679334
PPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-3.6395933497287,0.116605685394118,0.711375130667445,0.0641450027338546,0,0,0.640596181892694,0.0480414093623238,17.5390509691425
PPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-3.55846497727122,0.115618275425811,0.692989093867985,0.0568407477926749,0,0,0.623073895040838,0.0482001585788568,15.7664155408096
PPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-4.58437103801367,0.152003945233097,0.781361935887668,0.0628725567079889,0,0,0.647089658393618,0.0532672904807081,16.5645533571935
PPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-3.66104886532035,0.112823084397344,0.704440593991576,0.0810707520855753,0,0,0.64260763630234,0.0493720986085884,17.8524025123161
PPO,default,3,nominal,1,nominal,0,0,0,0,20,1,-70.1148141037224,0.555785778957317,1.59092013699694,0.140710501061223,0,0.0124378109452736,0.0677012611558322,0.170073578467483,2.6549919964931
PPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,20,1,-70.2592699090671,0.581377639579077,1.60896833420937,0.13976843973577,0,0.0124378109452736,0.0667292230526151,0.169458425353921,2.65298521516841
PPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,20,1,-70.0095658559099,0.535847612507786,1.58143174480024,0.141527072085058,0,0.0124378109452736,0.0683988782393685,0.171302286210116,2.64784128402825
PPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,20,1,-70.0782346749324,0.548183516635043,1.58961777938532,0.141390596966017,0,0.0124378109452736,0.0675573487944362,0.170878252021777,2.65022640341617
PPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,20,1,-70.1692418625024,0.566140701216158,1.59644176461807,0.1404133159907,0,0.0124378109452736,0.0674128895273095,0.170122295078159,2.65718367973184
PPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,20,1,-70.0384742129659,0.542045523191894,1.58168303866784,0.140863773151289,0,0.0124378109452736,0.0682320455356836,0.170047778917232,2.65280816712694
PPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,20,1,-70.4225431888652,0.614606145395466,1.60770146544062,0.137740380377117,0,0.0124378109452736,0.0657357314835883,0.167448558707228,2.67064574260774
PPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,20,1,-70.230818282326,0.576471093852221,1.60573577039099,0.140372678409936,0,0.0124378109452736,0.0670265314600166,0.170349704240258,2.65413773362732
PPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,20,1,-70.0435366430207,0.540918648628871,1.58800415860074,0.141364975353246,0,0.0124378109452736,0.067963433424283,0.171086257605428,2.64099343506881
PPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,20,1,-70.1334863505753,0.560032294288458,1.59008585564385,0.14050317501619,0,0.0124378109452736,0.067194975132966,0.169725047159386,2.6593386199408
PPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,20,1,-70.1215446349876,0.557681488672967,1.5891984690409,0.140713427809159,0,0.0124378109452736,0.0675034066661146,0.169853344709519,2.65864597408593
PPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,21,1,-69.9461972450088,0.65221360525294,1.72869429228757,0.148198396953887,0,0.0118483412322275,0.0726333738269742,0.178780085188126,3.12855997659437
PPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,20,1,-70.2369893862532,0.579736261230952,1.59806182113368,0.13908117641863,0,0.0124378109452736,0.0669342759860593,0.168541048245868,2.66353354329562
PPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,21,1,-69.8867034558914,0.643609392325554,1.71792754622945,0.147541984721285,0,0.0118483412322275,0.0735070345596106,0.178084956663181,3.13233445479748
PPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,20,1,-70.3680394948775,0.604436466462343,1.60583564449585,0.138255436043591,0,0.0124378109452736,0.0664787905585086,0.1682151475091,2.66853442330132
PPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,21,1,-69.8195059030468,0.628357599810042,1.72092836961474,0.149262254486562,0,0.0118483412322275,0.0732851534391683,0.179826892260055,3.11549603804846
PPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,20,1,-70.0904540936157,0.549474615003825,1.59275276665834,0.141615328780243,0,0.0124378109452736,0.0669362748657421,0.170768605373922,2.64666229054297
PPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,21,1,-69.7702765763512,0.619507033396872,1.71593587265466,0.149595345693496,0,0.0118483412322275,0.0741918741684676,0.18023995464589,3.11058138131588
PPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,20,1,-70.3015535304485,0.590962554140089,1.6058027650122,0.139045984562531,0,0.0124378109452736,0.0663644331089881,0.168736415765861,2.66307817686326
PPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,20,1,-70.1082680855092,0.555684192496824,1.586808806294,0.140485233035101,0,0.0124378109452736,0.0677557309482057,0.169731314834528,2.65940492869652
PPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,20,1,-70.2728623479203,0.5862169348091,1.60180235850928,0.13871632086931,0,0.0124378109452736,0.0668803906805106,0.168428466019303,2.66367939323326
PPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,20,1,-70.0573162992658,0.544151411270884,1.58878164097702,0.140934028408377,0,0.013681592039801,0.0686329754170718,0.170972596964104,2.64391553679065
PPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,20,1,-70.2525741627049,0.583709518818402,1.59423909469817,0.138917228831055,0,0.0124378109452736,0.0665485228163213,0.16809182172668,2.66781659685772
