agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.67048403746739,0.214814969745588,0.851665346885613,0.0151523497210936,0,0,0.00499768929362953,0.0113863389804335,0.939526621827682
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.86002305015544,0.222107723221608,0.881318394940588,0.0111019956373353,0,0,0.00501939102199289,0.00975277201072215,0.897373123804902
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-5.97951139125086,0.226411556632639,0.895985825124594,0.0137829604497,0,0,0.00483101304590402,0.00958196848389377,0.748189025524186
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-5.86527569509168,0.222268313997692,0.883422375162538,0.0113629473992533,0,0,0.00494523054882592,0.00984149963642435,0.840618499189624
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.89032013010274,0.223204168765107,0.885599705149732,0.011511870638254,0,0,0.004955421025003,0.00978437018074942,0.841899039825167
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.99333506065982,0.227038071646685,0.893777818920112,0.0128214599421501,0,0,0.00498133664480403,0.00968552847004629,0.847552682028052
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.71916788382162,0.216742317558189,0.868588764431111,0.0121306352278812,0,0,0.00489559344486336,0.0104415823875881,0.844963550956772
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.90627644821384,0.223762602999862,0.888359439242622,0.0118737285394309,0,0,0.00487430304052975,0.00986641259318807,0.788201979246109
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.69006479062059,0.215632961620853,0.857421734076281,0.0135514111464418,0,0,0.0049953455633366,0.0109399708618338,0.926815227225684
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-6.13464115184193,0.23212939299401,0.906454567781877,0.0187293605347654,0,0,0.00487165592464538,0.00966549565107325,0.75374491927073
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-6.01226948886628,0.227684844730789,0.896698055599859,0.0139900345597285,0,0,0.00493681876624128,0.00958544572823225,0.817429476143721
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.18987241882251,0.234099737934879,0.910279377134616,0.0208595122997643,0,0,0.00485684030365035,0.00969590674615011,0.731161287589269
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.73350225353591,0.217318714931839,0.867278249937475,0.0121127092064939,0,0,0.00495697348838951,0.01043384631055,0.892410119299015
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.85870259245541,0.222003794568681,0.883627161003195,0.011402156434283,0,0,0.00491657543576723,0.00985293393470175,0.82114696532326
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.68745095930416,0.215519171571012,0.864908678459751,0.0126908164939715,0,0,0.00488542128707376,0.0106289707080597,0.848270380726193
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.91508029188012,0.224019421075558,0.891233949352991,0.0124725782147187,0,0,0.00482916359605074,0.0096138985288635,0.750147143941192
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.71768427900281,0.216699602005664,0.865232726233478,0.0125062077327521,0,0,0.00493843888977542,0.0106216691866205,0.875233482701175
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-5.9598676480726,0.225713557865696,0.894160610138974,0.0128987718503551,0,0,0.004817496991209,0.00976525209711604,0.747074216586955
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.88026893280817,0.222763969889038,0.887214204445451,0.0117815234923088,0,0,0.00482050499378391,0.00987857156342796,0.766173197378354
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.22975814247713,0.235541353930736,0.912438801960537,0.0221966445759127,0,0,0.00484954691465871,0.00965986577636964,0.746418116444658
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.12262528455167,0.231675896926157,0.905833660105145,0.0183559059508456,0,0,0.00482528165178072,0.00963037322491034,0.741055345210791
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.85951930585068,0.221996156409279,0.88510986199252,0.0115088463112352,0,0,0.00487698916624556,0.0097627096993134,0.796998480887611
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.98403059177225,0.226586293716507,0.89630282035472,0.0137385094767287,0,0,0.00481835167810995,0.00962125233750803,0.744324913349969
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.96060044106394,0.22575789391096,0.893231465835454,0.0128850180189631,0,0,0.00490838740379979,0.00956234082222052,0.808479371750484
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.7963562626689,0.219638043297029,0.879145420402119,0.0114604284933632,0,0,0.00483777338004356,0.0100404601375986,0.798180253828379
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-8.78552512821683,0.335837218975039,0.959882704413274,0.0089580796506897,0,0,0.00337360929387784,0.00349817284932847,0.110372472159769
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.83306301809133,0.337704056065489,0.956555055410601,0.0109232467232768,0,0,0.0033884856100729,0.00374741625155374,0.12300869498818
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-8.72401574979007,0.333403550550311,0.963129371574696,0.00668333706006851,0,0,0.00330974229839764,0.00311444094916099,0.0952257448791947
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.75143901594355,0.334512124216065,0.962326198491044,0.00729119146809761,0,0,0.00333848385221714,0.00333951862487568,0.103333110381993
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.82721113518761,0.337476730507253,0.958430969297399,0.0101218613478711,0,0,0.00339827888803048,0.00365384680975152,0.142480445407347
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-8.74934710559441,0.33439541583247,0.960873471058656,0.00817921216990798,0,0,0.00335289789236159,0.00329439345565911,0.0894088767380743
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.1368667206035,0.349423971572219,0.948233766561806,0.0172842690575418,0,0,0.00359940319371722,0.00478657018724213,0.208189434878629
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.83542348576483,0.337816111729772,0.958185388415132,0.0101650916840109,0,0,0.00340653104863937,0.00371756752482381,0.148447313797094
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.70394397972302,0.332609857565829,0.962939633399684,0.00645742855280582,0,0,0.00330564134152421,0.00307871344157368,0.0759949185609467
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.82525538793419,0.33739676987585,0.958843375300966,0.00986926426240255,0,0,0.00341659071478828,0.0036518217849201,0.128440905431747
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.81630548769452,0.33705188165514,0.959559960229861,0.00939300514159412,0,0,0.00341344120437026,0.00361733965433613,0.126238466643013
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-8.80169637869387,0.336493213585417,0.962253295677395,0.00775021445469467,0,0,0.00343468807531354,0.00358610530362327,0.116277145205532
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-8.90719979328824,0.34055226775425,0.953919161942842,0.0131433000066989,0,0,0.00343304262884101,0.00402255094173396,0.140587622648464
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.80775152147871,0.336690943462651,0.960414087542951,0.00898798023892314,0,0,0.00343082951342204,0.0035285358469669,0.110460528356735
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-9.06428325624121,0.346636242883946,0.950227978872213,0.0159594779723899,0,0,0.00355869171264404,0.00454894691849502,0.202209497167803
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-8.7156504110061,0.333061909010874,0.966298684061659,0.00460077252228965,0,0,0.00335745341828643,0.00309794601055589,0.0773248841843429
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.73960099089006,0.334051728084716,0.963226002160872,0.00657866518372271,0,0,0.00334369462871488,0.00334432848618466,0.0915973049205295
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.70474161970519,0.332598119618086,0.967471372308365,0.00389076327679778,0,0,0.00334876266651146,0.00293881498441098,0.0741743499699557
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-8.93990427280613,0.341844969314003,0.953515456986826,0.0134115718028022,0,0,0.00346791534484919,0.00412022779051707,0.158958239792766
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.81578307099911,0.337014902446341,0.95889968871481,0.00983205048547961,0,0,0.00340345500120572,0.00359913426937877,0.123630671186141
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-8.92747425202037,0.341328891779237,0.952672606037494,0.0139144489042276,0,0,0.00343063778512951,0.00412740839443844,0.142226575515184
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.71488151780184,0.333040351015829,0.961356670750591,0.00758434432377584,0,0,0.00329819156295672,0.00312188600858083,0.0862389263429158
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-8.97773937589401,0.343292392572703,0.952836836439914,0.0142125976527709,0,0,0.0035075496399841,0.00424999572555162,0.167312052564975
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.74958217858028,0.334401604529377,0.962311025467936,0.0073615173625168,0,0,0.00338380979214146,0.00327794122813147,0.0846892702754796
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-8.78383792584535,0.335742564643678,0.960023651412012,0.00897162287705672,0,0,0.00339701518227118,0.00344952567294567,0.0964999070583461
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.68470347354577,0.331814434595439,0.968193874490168,0.00340814999781969,0,0,0.00333525976994112,0.00298131382990365,0.0681712899730281
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.69835608227554,0.332379077643786,0.966108780751672,0.00444085891359081,0,0,0.00335304379517063,0.00307208938253402,0.0716926294988302
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-8.77010763420685,0.335217894447729,0.95936428180993,0.00916102695356541,0,0,0.0033417841218587,0.00342675446874933,0.105891981136746
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-8.71042276934513,0.332864996393098,0.963036712300708,0.00646350057631163,0,0,0.00332587331744708,0.00311881181874288,0.0751078809381651
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-8.72504443227994,0.333477744980117,0.962073709282898,0.00703492394208821,0,0,0.00331023925851294,0.00329118206288574,0.0874040344431785
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-8.81052328226817,0.336793491786561,0.957380060287102,0.0105371246236718,0,0,0.00338537861533527,0.00362118532065713,0.105985341802845
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-7.69378649740913,0.296650851073148,0.749642010466704,0.0133904696228007,0,0,0.00530719411504431,0.00868598649764219,0.409225515499606
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.06595419485054,0.311291947606636,0.763999275118971,0.0112006066131681,0,0,0.0053501417269764,0.00814536876257699,0.439172665460298
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.33470076826492,0.282413701109865,0.736231335060062,0.0158960220154803,0,0,0.00523093449745938,0.00952678943991575,0.368406429950348
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.4326349091308,0.286361453000743,0.739164248443296,0.01505430647181,0,0,0.00529749747101481,0.00918537864568401,0.397105067091966
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-7.8577903948649,0.303146608597764,0.754586754701545,0.0124086044892689,0,0,0.00529076585520211,0.0083942969817548,0.418389291159801
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.57536210991293,0.291912936509904,0.746497003910209,0.0142679834976833,0,0,0.00526719108667983,0.00894894558120713,0.386872710788909
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.15436516406402,0.353884424824433,0.798995287326856,0.00971370758555604,0,0,0.00536182386574105,0.00744350086595619,0.485596536235716
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.8895309263328,0.304423233024206,0.755309858178589,0.0121423912945845,0,0,0.00532804260977852,0.00832952543407334,0.432816209767986
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.35458425181015,0.283150807896711,0.73833124847977,0.0158554284395028,0,0,0.00527947564519954,0.00954854683359943,0.375346179760271
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.82056413026247,0.301680959075514,0.753479847903427,0.0126015222255107,0,0,0.00530563239320286,0.0084726503762779,0.419748043530587
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.74238850458512,0.298613507393495,0.750311368725825,0.0130401963491012,0,0,0.00531154511816315,0.00858846222153954,0.418471936285125
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.46930284037575,0.287901526227385,0.738713090818947,0.0146263917943761,0,0,0.00533544073622276,0.00904554414131301,0.419544851207817
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-8.38651157986075,0.323847157362232,0.775465438954862,0.00978817926430531,0,0,0.00530213356071753,0.00783705654613603,0.436347545182575
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-7.6508951924498,0.2949807889368,0.747345329309231,0.0136511478499182,0,0,0.00527234852877503,0.00876525472793658,0.403242807011671
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.88456464698485,0.343368675382825,0.790052408746732,0.0085299269706715,0,0,0.00533280150562464,0.00751573912404863,0.467847223547508
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.04461574402274,0.270937781002574,0.723995118393324,0.0181084800591383,0,0,0.00530067052672915,0.0103714460037987,0.37266512572308
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.34793575586027,0.283017256089845,0.735960863208575,0.0156154026862357,0,0,0.00534900347340551,0.00939765602471015,0.404091181766795
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.92653177605425,0.266194240107467,0.719208646372106,0.0191996482217654,0,0,0.00526692512521652,0.0107931554282911,0.35440276563319
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-8.4519878945679,0.326455007328637,0.776482085898181,0.00946831003952387,0,0,0.00534241743902875,0.00777518408821387,0.453793962317066
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-7.80808640429661,0.301164615229102,0.753503129916395,0.012726644442351,0,0,0.00528335874807945,0.00850049957647145,0.411139103542382
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-8.53234825538053,0.329540655803686,0.781096554636857,0.0091733502037069,0,0,0.00530260143300681,0.00772203025000688,0.441134148283269
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-7.50436728710372,0.289059988124072,0.744474163952001,0.014835398367469,0,0,0.00523451317661376,0.00914289346779366,0.372200647964628
