agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.072541241122654,0.00237197561153717,0.0879358869568656,0.0110720759752419,0,0,0.00875583815525549,0.0109091061858176,2.46553253924801
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0845758661933835,0.00277684834211292,0.0964100375498007,0.0111115243156177,0,0,0.00869717838251218,0.0105189185081289,2.43402688138633
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0792624678714499,0.00249132158536686,0.0928322617443837,0.012886753598687,0,0,0.00895974545381958,0.0120287230902626,2.55013892136116
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0745803744904925,0.00243647907294922,0.0909264048564614,0.0111843431109152,0,0,0.00877899450979498,0.0109409293898992,2.42832303018477
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.123151301173902,0.0039738345088442,0.139380027615246,0.0153820861050017,0,0,0.00921545875163096,0.0130325864266652,2.71804079622554
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.119868895302729,0.00393125090840292,0.109728196247768,0.0142965806963631,0,0,0.00842392633849561,0.00965871960843488,2.2747954979908
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0875541284821659,0.00287503718350556,0.0994992662686093,0.0111431192071457,0,0,0.0085185506252929,0.00998009559677602,2.3514730674738
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.136990702776209,0.00449102987627409,0.11371272317019,0.0163992465047079,0,0,0.00837113023008195,0.00952965321774528,2.24251129954145
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0885755847545952,0.00281349537182274,0.105976051334149,0.0132430858748289,0,0,0.00898854930259616,0.0121198135277333,2.59841185052596
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0698780179804694,0.00226731696174621,0.0859347439604246,0.0111611093883555,0,0,0.00877568082203603,0.0110396080220283,2.46135705498055
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0844614150969628,0.00264637289550077,0.100167009418981,0.0134740116163066,0,0,0.00899650199025014,0.0122468653865867,2.56612150419693
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0750534255722633,0.00245819716126842,0.0938560187384164,0.0108990214501586,0,0,0.00854080178624781,0.0102400630871844,2.33423532191866
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0940936933975416,0.00299116464121537,0.113102920707308,0.0137479919332667,0,0,0.00909360584980468,0.0124948072050945,2.62613472409344
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0834903536736913,0.00273399091245382,0.0970348536960891,0.0112405306016054,0,0,0.0086246370011369,0.0103716330366364,2.33981184325385
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0714590964866258,0.00232757323180381,0.0898469422019242,0.0110566545508877,0,0,0.00872380789298556,0.0108271627775902,2.39298398485951
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.148846950670046,0.00490710736279636,0.116169576434369,0.0171947203344576,0,0,0.00820186750914019,0.00912621993153093,2.19779789420026
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.120844748935615,0.00397224872021482,0.109258447810732,0.0140928812697096,0,0,0.00834390340099255,0.00949487378227252,2.24020260056359
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0676589685038348,0.00219321691112412,0.0875033723265073,0.0108544726229989,0,0,0.00866730016189137,0.0106967739625839,2.40686826205637
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0882493113680679,0.00289536181108853,0.099241435421711,0.0113576278701546,0,0,0.00847678914269586,0.00997690000437567,2.29853723451759
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0793849869022306,0.00261002160786172,0.0959639619974015,0.0107597690329005,0,0,0.00848883937031166,0.00998916360053315,2.34214635168256
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0661148071068927,0.00211536528135984,0.0815719646395637,0.0113497336743705,0,0,0.00876529016457439,0.0111685651556929,2.4366872342441
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.109170240048541,0.00325589271097252,0.0921613271650377,0.0181371931822344,0,0,0.00849869102500635,0.0130684775495035,2.3125102696949
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.124232223005597,0.00371424852626685,0.0869867414500759,0.0200932671397605,0,0,0.00862373532563241,0.0125754405244074,2.48919370890886
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.102809151966543,0.00314412297436377,0.0969974613017707,0.0167340077420654,0,0,0.00834171530380846,0.013770589007093,2.05382221967453
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.102966667762553,0.00312668625589618,0.0956369153455423,0.0169376977105884,0,0,0.0084141688852416,0.0136204064477016,2.22346588692711
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.120277255523159,0.00362261655701882,0.0904188939493347,0.0191913322064439,0,0,0.00855447767116154,0.0127793339364316,2.38481215867213
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.103755882327192,0.00309600478518749,0.0935396781876488,0.0176242507179632,0,0,0.00840597691041725,0.013235933494413,2.1571552328311
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.251275811373051,0.00768830009479401,0.152111456664179,0.0306259033303695,0,0,0.00908247368011504,0.0118616500070804,2.85803209521662
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.12183575917243,0.00369240794578386,0.0898457177315434,0.0191280823731329,0,0,0.00858773898235876,0.012823197794923,2.4701339841774
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.100547187299544,0.00305128210413086,0.0961076162931907,0.0168104948449191,0,0,0.00832839261769815,0.0139005022403822,2.06238888768694
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.117508089814184,0.0035164978017788,0.0909225783774908,0.0190739759058464,0,0,0.00857398009445676,0.0128271122454331,2.39598911112606
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.114358768415615,0.00342816894130792,0.0919498866525431,0.0185676063500154,0,0,0.00855716619267947,0.012963123576918,2.38580224550448
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.107548990382678,0.00325944931048526,0.0958582477404522,0.0171900875488252,0,0,0.00853240602664908,0.0134649503987626,2.38440049672135
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.152602226290306,0.00456140925077023,0.0870449551720515,0.0234049553047003,0,0,0.00872217619595882,0.0120465416746586,2.50736222497313
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.111459951769681,0.0033169074447976,0.0934569807073356,0.0184124104843298,0,0,0.00852906215535679,0.012989312289416,2.28753125014489
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.216732173688605,0.00662301017826164,0.134032615710125,0.0280963695001621,0,0,0.00894940572414868,0.0117928137318832,2.7366035092915
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.108971295469701,0.00336658222138141,0.101360545058377,0.0169539680236692,0,0,0.0083287081485077,0.014662365999525,2.03856583247728
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.100914676172682,0.00307752019786966,0.096584012713824,0.0167276191081431,0,0,0.00840607804767041,0.0139207841666419,2.24749499903426
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.117230166458227,0.00363663422529868,0.103276921641695,0.0174405023866499,0,0,0.00829653333325242,0.0150420421526844,1.92840569750036
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.161794184181314,0.00489393402022711,0.100365716184098,0.0237390402077102,0,0,0.00879181257298878,0.012052372022495,2.62427935339796
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.116249673348199,0.00346608567512536,0.0910538765704908,0.01906217578294,0,0,0.00854313471615863,0.0128053347362706,2.33977799593457
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.163971902400321,0.00490810252985159,0.094366455084864,0.0245380790545347,0,0,0.00875268819409049,0.0118912900512475,2.53397836696034
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.101369214815016,0.00305092282127354,0.094086749532467,0.0171556987263351,0,0,0.00834066232338703,0.01345191991363,2.05868406625677
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.176017617038733,0.00530573682355067,0.10739719820796,0.0253230291262825,0,0,0.00884169319802815,0.0118915587889426,2.60843572431063
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.102421036733569,0.0030854045741444,0.0956901717439163,0.0171851779625347,0,0,0.00840786195948414,0.0134951843571038,2.14777014388286
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.108737602767596,0.00321459778882561,0.0925298628149418,0.0183682287132601,0,0,0.00848993499081457,0.0129863868962623,2.24070588246123
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.122676298308382,0.00377170356351179,0.103475895781561,0.0188320279190889,0,0,0.00828454252752713,0.0156696308108529,1.97299838872103
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.108361556227954,0.00332294737928488,0.100520438968837,0.0172360141093826,0,0,0.00832688380342294,0.0147978552312986,2.04584437999375
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.10874158025856,0.0032287341506377,0.0913483136660579,0.0182801117690766,0,0,0.00845884743581918,0.0129807629772906,2.24506925880435
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.100470629564358,0.00304689670082961,0.0962483000755369,0.0168307114746072,0,0,0.00834086986793831,0.0138844782773762,2.08339575988335
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0994848673795346,0.00300749322862637,0.0946427237697712,0.0168914727432376,0,0,0.00839388581603179,0.0137649621767163,2.23102967060048
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.118477187896516,0.00349445074275159,0.0884298991243489,0.01986640895857,0,0,0.00856824896065073,0.0125943903395052,2.35207190185602
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0624626432190819,0.00163407712395051,0.0833486518224236,0.0144998015226362,0,0,0.00974175781596968,0.0117976413294869,2.93418764467696
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0906720134450868,0.0026410814470473,0.0737896698428109,0.0172587114945725,0,0,0.00983745166108777,0.0129306433707461,2.92608279195414
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0492775897749815,0.00116856531017293,0.0940104111740618,0.0125656643344486,0,0,0.00960016447813032,0.0107008570490356,2.91259290117065
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0513128545419478,0.0012193636599212,0.0908189226941861,0.0132106699696479,0,0,0.0096730439346393,0.0111593992891474,2.91290757592122
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0737521642789655,0.00201715188877566,0.0784040638723116,0.0162185424333791,0,0,0.00988754397735529,0.0125536388867462,3.02986881287074
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0560486631883243,0.0014273494025724,0.0872909842673134,0.0132369645281222,0,0,0.00962220855253391,0.0111727641069404,2.8866476638336
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.260137067069119,0.00854009261760533,0.158960450613006,0.0251168931254351,0,0,0.0102706986065178,0.0156042687269108,3.21356005305683
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0775467544405282,0.00213807018531681,0.0774953236115409,0.0167451550555802,0,0,0.00990825406701109,0.0128230194546284,3.01748095443133
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0506965807905366,0.00123494798425423,0.0940141543678197,0.0122636438871151,0,0,0.00952552457619909,0.010643794431297,2.81518611067084
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0726259877607087,0.00200550777882934,0.0799579780837009,0.0154025347636313,0,0,0.0098268037452619,0.012234682343167,2.9920140111318
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0676776061430844,0.00182236957058717,0.0820404548471131,0.014923926416972,0,0,0.00980755564485045,0.0120455674918689,2.98479628146531
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0570860082109031,0.00142732521450031,0.0904677727087634,0.0130746485800148,0,0,0.00972877789350301,0.0114973784317419,2.95779495004192
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.127558630385038,0.00395781168946912,0.0934141149847594,0.019183860535248,0,0,0.00996067374601311,0.0135721619362732,3.02872787050305
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0633563161034035,0.00169180260926956,0.0854936142011799,0.0135633365627961,0,0,0.0097238337198999,0.0115521278579436,2.9773840846037
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.20891234317703,0.00674543231914938,0.140670243493576,0.0233255179007421,0,0,0.0102220527139439,0.0150797035983846,3.20453387706254
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0574363519919211,0.00142577095181717,0.106059051298177,0.0112284223737407,0,0,0.00946598679672234,0.0103322590188856,2.82525009830988
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0503916885248684,0.00118698413374685,0.0939397563932576,0.0125892482665463,0,0,0.00961328424512375,0.0110328438367098,2.85234513688514
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0675889691405954,0.00173507615932516,0.110880442618707,0.0113023831255922,0,0,0.00941759147918164,0.0100499275410219,2.82250453674693
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.140005261935949,0.00437236670483829,0.10672130361478,0.0200183488874567,0,0,0.0100259179025207,0.0139644999910778,3.05785541166346
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0705181596981121,0.0019336084142494,0.0803036350172424,0.0151988926527364,0,0,0.00980880835776765,0.0121104483728179,2.99038940828242
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.145676044282716,0.00458117204460727,0.100663687874483,0.0202730669720981,0,0,0.00998812225690097,0.0139131140471663,3.03067616358139
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0517435786341322,0.00127052667481037,0.0886824626057577,0.0132867594627967,0,0,0.00959279945106119,0.0110378938200328,2.86628171472784
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.155136218517786,0.00492925311475314,0.113992520990232,0.0203609822280707,0,0,0.010077022280855,0.0140532708001843,3.12082815274809
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.053703643931194,0.00134683970806976,0.0922845627872122,0.0120960443192692,0,0,0.0095694476935105,0.010962887250958,2.8748183538705
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0629569847082768,0.00168216661830682,0.084628877957882,0.0136380768945722,0,0,0.00966819584135762,0.0114748117417694,2.91975298917226
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0747027929117944,0.00195646852577436,0.113449462186218,0.0117142370366743,0,0,0.00934942965100848,0.0100013555814225,2.71041033215485
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0589470939280368,0.00147444497081678,0.105779228420049,0.0111458473912899,0,0,0.0094107003840447,0.0103061059931372,2.74734756048492
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0625172164895552,0.00163419906959264,0.0819675980005771,0.0148058501180274,0,0,0.0097282067677868,0.0118517815775046,2.92284054576595
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0512419524902005,0.00125871019349517,0.0945482432828044,0.0119945023112048,0,0,0.00951782293751926,0.0106730276768962,2.80934079768209
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0510929513871911,0.00121672311033998,0.0903027509980076,0.0132709975579414,0,0,0.00960624527870801,0.0111521800396483,2.81993523562168
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0808563888559762,0.00232462726939376,0.0764855743395781,0.0159109806168802,0,0,0.00976293396402029,0.0123275496384565,2.919349479822
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0313885174594623,0.000489362922089684,0.0497027944424204,0.0182140081852703,0,0,0.00900400955713098,0.00823264613132556,1.94391709364426
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.041211296504374,0.00101202263032148,0.076396550225062,0.0140790044308787,0,0,0.00913447450175836,0.00749657220287572,2.02958058815354
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0353617447749362,0.00045790673868483,0.0495837969796079,0.0219220903314791,0,0,0.00879909675619685,0.00879440175563903,1.85952241465251
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0324468224293035,0.000418475399233366,0.0470062670635342,0.0207153212324689,0,0,0.00891747885777168,0.00850178051949522,1.90140729499552
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0352191351313526,0.00069757031336971,0.0690243178645953,0.016517926337529,0,0,0.00906835894996204,0.00809562593029683,2.01205482324007
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0307814070468106,0.000403529115292556,0.043443720213523,0.0196396246675144,0,0,0.00891591659518391,0.0084909264437553,1.88341184323807
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.132525422308325,0.00458095649438837,0.161089485121409,0.0116407632414912,0,0,0.00956137457665657,0.00713651614516134,2.29839089525902
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0373487260848986,0.000809698602202556,0.075821011758973,0.0157816784850099,0,0,0.00910561411674423,0.00784411562464776,2.03905593343468
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0353134138977866,0.000502612595644692,0.050663732056634,0.0212868888270594,0,0,0.00878578316570436,0.00849673265681628,1.83891951957225
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0347479188542563,0.000646546840742897,0.0655538262597312,0.0173005647011335,0,0,0.00908793316890508,0.00822531066646553,1.98731776877164
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0336304343174346,0.000575438750516343,0.0613649451115984,0.0180714146649086,0,0,0.00906990714593825,0.00830901839107506,1.97526802751587
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0355250334737554,0.000483334345578294,0.0495427701000484,0.0212756876203937,0,0,0.00905026134829411,0.00873044583080767,1.93067686213096
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.057328028586582,0.00165184612228143,0.0970665273030723,0.0134346299144646,0,0,0.00923687091339374,0.00765266797833526,2.07770604216491
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0329655170519428,0.000454996129032024,0.0501091348157699,0.0199102863345845,0,0,0.00905081168547103,0.00877511338490038,1.92394302454984
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.103733905185253,0.00346677100859983,0.143346980199945,0.0121438465324435,0,0,0.00944379955032041,0.00734016166695708,2.24274275454582
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0539430362915319,0.000864338221522762,0.0621642301778505,0.0258519973464041,0,0,0.00877047433279098,0.00924246464650591,1.7964538229075
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.034682284022822,0.000463791554755728,0.0505311520905978,0.0214577109980142,0,0,0.00890822388988807,0.00844234483091418,1.88030045423227
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0669762241552621,0.0011968742751573,0.0796822655018126,0.0274454808620766,0,0,0.0086454172058827,0.00953503961081101,1.76636069324943
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0654389324304619,0.00197527176791934,0.1100813742395,0.0129780000887847,0,0,0.00930397169308024,0.00747740539274394,2.12933742785039
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0335672718434028,0.000591495487724282,0.0605728833915291,0.0175042354292412,0,0,0.00905667666816923,0.008301434553545,1.97172649203312
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0661756435212609,0.00202626094539856,0.104190341713085,0.0127857596601896,0,0,0.0092663734287226,0.00746560939596709,2.10227935170994
