agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.146772196984662,0.0033847463737028,0.106332088024319,0.0276968294682278,0,0,0.00782606990300967,0.0185265822118346,1.69534902903306
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.110015829574388,0.00154337227669936,0.0915639828219818,0.0282992094474992,0,0,0.0075616170131298,0.0176252180994103,1.50125339664184
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.146019859010161,0.00341718137864941,0.100338981073362,0.0276366036506971,0,0,0.00781010333698463,0.0186162473481903,1.66128585199449
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.104794378243204,0.00109854688874994,0.0998901405148273,0.0291601624801042,0,0,0.00732962390371446,0.0168296084503079,1.38819261782684
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.155409953649663,0.00375902940794562,0.113230917465907,0.0276423506329716,0,0,0.00789813455979594,0.0188264540307877,1.68085408626489
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.108281486440147,0.00116745797459132,0.102739757042334,0.0296022603588295,0,0,0.00743862289501893,0.0170976406626611,1.38498469085299
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.105228942427095,0.00126763091631101,0.0955453333358592,0.028622383406357,0,0,0.00751290050371733,0.0174375364756699,1.44070303844601
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.165985420747481,0.00232564329251637,0.122654491706378,0.0344227662577567,0,0,0.00711872180971701,0.0162289553908525,1.28666310094248
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.136155210838813,0.00166272088505997,0.115459258469596,0.032140926869776,0,0,0.00722032507581519,0.0164573524301973,1.32340052977499
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.10531721574283,0.00130974393228205,0.0933993975198213,0.0283707103161488,0,0,0.00743783990557365,0.0172803655329546,1.46935681758445
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.111091933402269,0.00118268836461188,0.105259092156532,0.0299793601403576,0,0,0.00729884975222641,0.016696852430365,1.37169086899335
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.108856164354473,0.0011782372935722,0.101814877798631,0.0294756722569197,0,0,0.00729357938508705,0.0167505138053189,1.45039040359872
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.109639401443313,0.0016732269208887,0.0877869638442041,0.0278993959888288,0,0,0.00754971060160179,0.0176599506682069,1.52801130801087
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.313013425664068,0.010574083157016,0.297297008623351,0.0126499776457301,0,0,0.0100574175611758,0.00706194983388394,2.19347194102927
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.305992962956227,0.0104828617727663,0.282813830172668,0.00871873197722681,0,0,0.00996379289167752,0.00706531065498418,2.30816588644678
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.33764649727543,0.011345657316207,0.311775680481263,0.0167184473640834,0,0,0.0102028201677337,0.00708854679883982,2.08280046244599
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.329426374544659,0.0110786783605573,0.307906861124765,0.0157453646580535,0,0,0.0101003231770499,0.0071192441786125,2.1499229326594
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.310294930153238,0.01056298168542,0.290406850352034,0.0106518109301674,0,0,0.0101268876673316,0.00706257050707962,2.26457237269744
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.317015255265315,0.0106854733867483,0.302153116554399,0.0139346818789324,0,0,0.0100843927581674,0.00700956328553579,2.11016544503666
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.40145730941018,0.0143983794700395,0.246994673620136,0.00770003980868045,0,0,0.0100364155220415,0.00783687574576766,2.56372420617571
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.311682012263355,0.0106294824275086,0.289208951248395,0.0104683410269126,0,0,0.0100675610939571,0.00708198849434746,2.31008466365958
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.336732150474766,0.0112971510442319,0.311356678703463,0.0167493207620265,0,0,0.0100621044163327,0.00704855581019435,2.06519400682701
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.311815621052287,0.0105954690890047,0.292433905422363,0.0111870501944365,0,0,0.0100586036578213,0.00711472058337415,2.24002168336268
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.314576914808388,0.0106596000527474,0.295559172504507,0.0120994478191342,0,0,0.0100529870211134,0.00712865545307379,2.23041280890756
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.333193960036239,0.0112067515472982,0.307320651735008,0.0154994991081223,0,0,0.00997977869232227,0.00727497682757854,2.19540020973756
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.316768990276005,0.0110163423090833,0.271338841120574,0.0067967965080216,0,0,0.0100425713753937,0.00720878464819063,2.32894210666555
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.318459401562714,0.0107568525406486,0.299685643613841,0.0130593908168617,0,0,0.0100514227216939,0.00715934165214768,2.15861625100032
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.367900870763315,0.0130866935955184,0.254973863902254,0.00702952924617624,0,0,0.0100942631841747,0.00759000892395698,2.50056052565621
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.385241222883236,0.0128859907541349,0.326340817215235,0.020984971204986,0,0,0.0100392631216268,0.00744459578579708,2.02443032876258
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.338468903778587,0.0113678466074454,0.311980857698708,0.0170381874567514,0,0,0.00999641556146508,0.00718240520516104,2.14073183669091
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.410841336090083,0.0137422782049288,0.332025382483393,0.0225728845665186,0,0,0.0100906510632843,0.00760343247834686,1.98619690789296
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.325840494397039,0.0113829318493801,0.26924813608043,0.00676944847663114,0,0,0.0100206869512567,0.00729648225293287,2.39930987877849
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.310432881889633,0.0105376509555619,0.292802718619903,0.0112342169761758,0,0,0.0100897250704391,0.0070835126691538,2.21457739522945
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.32331400550322,0.0113082752846731,0.266179349129072,0.00661540613778881,0,0,0.0100349480448187,0.00725463068349267,2.35302638892387
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.319674687350475,0.0107620609454507,0.304400744917316,0.0146631239328856,0,0,0.0101354508696908,0.0069235081525678,2.08545329460433
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.334559339512968,0.0117414421307163,0.266252199549278,0.00675893220267448,0,0,0.0100698679932199,0.00740630351486335,2.3846485332172
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.3300999130736,0.0111074697729298,0.30846140322985,0.0156852493458086,0,0,0.010033813776751,0.00711914451753406,2.08134140483675
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.313796277598981,0.0105950282143567,0.298310594064427,0.0127475128879847,0,0,0.0100359978697123,0.0070743475347841,2.13724799416907
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.42829949189961,0.0143201917931111,0.335483985058084,0.0238995905007078,0,0,0.00992292022522819,0.00773138298889342,1.98580150923425
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.384339783023173,0.0128419400147803,0.325725106581792,0.0209462187831175,0,0,0.00993464724957436,0.00742421988896459,2.01578634062547
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.308079571239738,0.0104119556416448,0.29524121479017,0.0120554268763149,0,0,0.0101057610448647,0.00696989671850115,2.17596778175345
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.337911677836471,0.0113375955189412,0.311806531445818,0.0168536695058017,0,0,0.0100361973609677,0.00708100329306163,2.06465064692021
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.326187684149075,0.0109657891842541,0.307169474068057,0.0157390383548458,0,0,0.00998420615009087,0.0070504889823301,2.14674686943564
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.303886834340415,0.0103574691353749,0.286728199201008,0.00957728918452079,0,0,0.0100061588837824,0.00702785755845593,2.21518715881315
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.235578231884668,0.00130834790955998,0.0751702302615125,0.0604191974872372,0,0,0.0100090258367418,0.0233226258970275,2.57631224652535
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.265375408395122,0.0017012454093634,0.0920181566633747,0.0629475798326529,0,0,0.0101310159179753,0.0231334742574134,2.58395840927498
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.215116032134119,0.00120319341538423,0.0766150333262544,0.058062019693218,0,0,0.00996632879899835,0.0234216467456148,2.56739525302962
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.219111575166746,0.00122312239469729,0.076207233385644,0.0584289359645237,0,0,0.00999991341150657,0.0232176248516861,2.5438771508126
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.260148619903521,0.00156325850409628,0.0847260495871021,0.0629408653596549,0,0,0.0101296661531141,0.0232815254842302,2.59079043780738
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.222429820431866,0.00117727694634634,0.0756702744488294,0.0591620087300725,0,0,0.00991265760719113,0.0235412327316122,2.5904917401784
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.431980789500781,0.00499581003561241,0.170500630569958,0.0733340057201319,0,0,0.0105024851474595,0.0238671743674912,2.77377550408291
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.263925006805374,0.00165687437400317,0.0902823695092763,0.0630022716417432,0,0,0.0101985502786485,0.0230715757462826,2.57767714300874
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.209061940383103,0.00122054482263197,0.0766170359842254,0.0570086427486434,0,0,0.00993775216873562,0.0233571893798745,2.54756342900004
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.25086031966747,0.00150034317026669,0.0826499004244406,0.061857186583586,0,0,0.0100480563505764,0.0233543274212788,2.59969248267332
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.244443958418581,0.00143765640874258,0.0788657938167089,0.0611857760926543,0,0,0.0100364662913386,0.0233137607364675,2.59131328723732
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.22380300641881,0.0013591187005112,0.0766175979403407,0.0585102859834628,0,0,0.00996177983803923,0.0232066609373646,2.57109283659692
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.304641972362971,0.00230986758740276,0.111527720504605,0.0662799657087491,0,0,0.0101467103346951,0.0235902813298124,2.65334241003206
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.233523825300665,0.001325141437157,0.0758483617099373,0.0601937456987727,0,0,0.0099159982329138,0.0236213078707448,2.62185086701939
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.394008854289721,0.00407970165032267,0.153409793132659,0.0717541003647514,0,0,0.0104242941122189,0.0237626086149134,2.7360922448842
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.199130128943159,0.00151624513121402,0.0795406079541183,0.0543415482981953,0,0,0.00984411615748642,0.0233385384305697,2.55626297148884
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.210373032013441,0.00125739142325259,0.0768715223855084,0.0569160260320707,0,0,0.0099610589832197,0.0230831484901685,2.52201906765613
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.199754073566696,0.00173062409164443,0.0806134774554797,0.053552640060645,0,0,0.00981740416498271,0.0233721097701894,2.57273494431527
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.319615248270974,0.00263448129336308,0.122695963372703,0.0670294568805492,0,0,0.0102409451711595,0.0234277386320273,2.65836721297871
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.248663676759421,0.00143914186239347,0.0784352100899231,0.061835651413168,0,0,0.0100208757565952,0.0234544296576247,2.60509409895838
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.319991719961536,0.00258329430961421,0.118043750954691,0.0673409548634398,0,0,0.0101836940930948,0.0236275298925909,2.66251529052206
