agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.131606180834052,0.00402162125019554,0.13062510863861,0.0155886573332291,0,0,0.00875889073283767,0.0141193136020878,1.84795824168946
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.102578271818852,0.00312436252184491,0.120177302020498,0.015131448415962,0,0,0.0089244896635856,0.0151287036789662,2.00975528338067
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.149926408411319,0.00457256307616605,0.134840247926721,0.0163609797479329,0,0,0.00865836031785797,0.0136036045154607,1.7966336265436
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.116466007886826,0.00329149558986879,0.103533874805051,0.0216276136264769,0,0,0.00950403842878426,0.0182008000458923,2.40262228733208
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0901487285362386,0.0025949161561704,0.10604469715621,0.0170386501103281,0,0,0.00918822329649037,0.0163176913385334,2.11659951502036
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.116494275051696,0.00321505877348011,0.0975159801529358,0.0225401596895645,0,0,0.00947879662297415,0.0182563091780349,2.33462312481569
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.089689628071736,0.00268241691887901,0.114464561161627,0.0152315259863886,0,0,0.008884067359996,0.0149448913097824,1.92946653450626
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.125673646846604,0.00355430625787977,0.110233270275745,0.0226549702001896,0,0,0.00955816288029411,0.0184813442968554,2.40941145976963
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0945977247453352,0.00284643321523701,0.117239384304199,0.0152697098186245,0,0,0.008940154095338,0.0151673499519852,1.91007559632556
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0882417035142532,0.00255598193751283,0.109782154918358,0.0163099962683029,0,0,0.00905858307814198,0.0158824231105898,1.99619653833325
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.165133600699429,0.00503644399132673,0.13742148111913,0.0181222087549629,0,0,0.00855293220482853,0.0136826498819891,1.80433270512962
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.131135873217899,0.00400472443622219,0.130065883470136,0.0155486534310781,0,0,0.00868639754020593,0.0141831745156915,1.82902376657799
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0866244236878274,0.00249271658109205,0.107794137138632,0.0164717920233681,0,0,0.00907630720237883,0.0159030220662886,2.04872998575427
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0994999306835668,0.00303253072807803,0.119796408792223,0.0148678480221487,0,0,0.00882131624966502,0.0147486144912579,1.89012906206586
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0951344706617108,0.00287452890480973,0.116612515533373,0.0151590450309662,0,0,0.00890974160037139,0.0152506196635181,2.01355167320319
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0881613176888002,0.00246918224026784,0.101340158129536,0.0179584216466601,0,0,0.0091734829708973,0.0166676001244001,2.1093995213027
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.182021071822777,0.00634114178296637,0.184565279652281,0.00516329343354821,0,0,0.00859488005703866,0.00328890919080971,2.70741724270667
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.190626323422023,0.00672149325517317,0.165503433818872,0.00437555891884279,0,0,0.00861840349800726,0.00334486425626939,2.78361749908268
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.195366128192667,0.00679199921622278,0.203411714700769,0.00640275956476642,0,0,0.00851148919612723,0.00374493518905421,2.61481845359505
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.18836045012298,0.00656386654045611,0.198424639587635,0.00621290812712167,0,0,0.00852301567504898,0.00359023003468236,2.65735093454668
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.183466124144438,0.00641578337125282,0.175786284934559,0.00460563395457321,0,0,0.00866238893196902,0.00321555293631411,2.84230352088833
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.183365747538432,0.0063882339594452,0.190824887686864,0.00542896862426119,0,0,0.0085583091506224,0.00338128467831234,2.61114288889168
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.323837970739377,0.0119149270538183,0.150278084683272,0.00633162514337781,0,0,0.00896025027117199,0.00384847267455757,3.18862922672933
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.18532889640427,0.00649114453619357,0.174200685997139,0.00468006894344536,0,0,0.00864139910231758,0.00326035589636014,2.86353085227022
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.19590516299185,0.00679766126487902,0.202737904881183,0.00652678779556414,0,0,0.00843400714456591,0.00381419873600016,2.52520429608252
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.184866283340156,0.00646205991547285,0.178379865798102,0.00476557235646944,0,0,0.00866684527049316,0.00327215621265096,2.78729631987726
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.184289122790878,0.00642971845562946,0.182471218111281,0.00501702870999483,0,0,0.00865151686897789,0.00328338006716646,2.77284046314697
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.191323851891146,0.00666475224591816,0.197930640622844,0.00613600839736636,0,0,0.00862084672518748,0.00341031311211512,2.71897759371565
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.214465243389711,0.00767760484722443,0.150687866473301,0.00387089332679994,0,0,0.00876446266030324,0.00346060366020282,2.88322484209043
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.185610066485685,0.00646872991843202,0.187908264517018,0.00510285006045921,0,0,0.00868248976931264,0.00326709689420869,2.71085796026849
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.278583486529198,0.0101714551501563,0.131639902547209,0.00500449612402205,0,0,0.0089004483935619,0.00365768706466023,3.14274827793376
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.230158289827754,0.00805463604298435,0.222382279384143,0.00833819529236346,0,0,0.00846206812528154,0.00405689588372176,2.49008160315699
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.194653927912741,0.00678267992303718,0.203711433236013,0.00682156931099336,0,0,0.0084791349089425,0.00373062363172246,2.59992856556899
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.251813677285997,0.00886155836849194,0.229621725921667,0.00904431387674196,0,0,0.00844758435223892,0.0042346576339192,2.45564790063519
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.223695509413632,0.00803865527574922,0.148071015932787,0.00389688236306248,0,0,0.00877557026052514,0.00352443100980181,2.95344205778311
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.183529917057981,0.00641034408610329,0.178839238489002,0.00472009790243975,0,0,0.00866509075925371,0.00323921256579988,2.7689158929538
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.227604321836689,0.0081994024462134,0.143866728974361,0.00393653225378587,0,0,0.00877370917261541,0.00351376209712216,2.90180403172272
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.184797029412724,0.0064195967825115,0.193625627355238,0.00569392579210764,0,0,0.00847958677900632,0.00362033028605761,2.5879942918734
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.23601553591029,0.0085159404647731,0.144344210437476,0.00402433058089942,0,0,0.00885467820637369,0.00357510399729822,2.99570818368197
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.190822902107576,0.00664811733052581,0.199197043031057,0.00596224651018047,0,0,0.00857122114706373,0.00346899445185879,2.57468657261623
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.183586434430878,0.00639693481459823,0.185905463904635,0.00504727114160881,0,0,0.00863324348681306,0.00325851250759109,2.65299838546058
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.26596778288523,0.00937701458082225,0.233925428239061,0.0100218277133883,0,0,0.0083262857039599,0.00448416391536615,2.36890279830906
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.229722603843643,0.00802793396683262,0.221507012542607,0.00839228858641912,0,0,0.00839400306470936,0.00413452465506442,2.42141550020806
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.17963464402303,0.00625814564576135,0.181775121754751,0.00494976112915463,0,0,0.00857151351470809,0.00326241256688834,2.69166273653511
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.196580298963744,0.00682490963054396,0.203377569015233,0.00654639281366979,0,0,0.00844897608328896,0.00377138652677647,2.51513582547335
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.187303216101066,0.0065201423322995,0.197252629818141,0.0063589240683834,0,0,0.00843015052403509,0.00370659239335091,2.5849905239635
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.186022559178895,0.00652718690672858,0.170613538700572,0.00441422897993254,0,0,0.00864118383200376,0.00329106157425845,2.71304975532675
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0446765959359461,0.00135897195894431,0.0732174038364569,0.0103841876017534,0,0,0.00853684716855703,0.00675050681905565,2.14844911640443
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0636355120626529,0.00183930415865675,0.0650908351883945,0.0151336201237478,0,0,0.00867817413842299,0.00754160579364916,2.33655455718906
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0375142760528186,0.001282578427267,0.0819857100942469,0.00634870644527587,0,0,0.00841554701348177,0.00591927056066901,1.94662735506229
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0372936900813398,0.00124328399783301,0.0797048216648907,0.00721846227226357,0,0,0.0084380055180731,0.00620703077902127,2.06622528831024
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0541921720548756,0.00160812177265946,0.0694232162971737,0.0126372039183712,0,0,0.00856220114976587,0.00718709176852239,2.29134229020628
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0397345343477746,0.00125621030715922,0.0759071023631247,0.00889720174551476,0,0,0.00851986154092028,0.00638462171689877,1.99448692894093
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.200528389452171,0.00602416941179941,0.151226129388837,0.0287846234899324,0,0,0.00901311558922742,0.00983170264149943,2.76085978562531
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0563585551576542,0.00167672095629001,0.0688136804991276,0.0128734428544471,0,0,0.008567817231878,0.00726792817907294,2.36802004062152
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0376762865567981,0.00128170668497117,0.0815102872133831,0.00628237310536725,0,0,0.0084453725952858,0.00583656793862463,1.90925100324746
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.052876680400299,0.00158492907835173,0.0703848102583697,0.0120902389755394,0,0,0.00857721648980626,0.00709171721623677,2.23371991871254
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0492527886454901,0.00149670098011424,0.0722765035812618,0.0110446687071828,0,0,0.0085447699003092,0.00693442714981037,2.21311850320565
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0418449654660807,0.00136652614607432,0.0792958558395819,0.00765062238158135,0,0,0.00843270059634604,0.00643297827145514,2.13531349974647
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0935072315703682,0.00271002418560311,0.0854980978105164,0.019622193919544,0,0,0.00878849183181727,0.00824311478752704,2.39140189110112
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0463263626519165,0.00143205673279343,0.0744688571752188,0.010015524924796,0,0,0.00851496609626865,0.00671252861086832,2.07459839750943
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.160060411755908,0.00476819025093547,0.132826385381699,0.0256752588765079,0,0,0.00890555257799501,0.00931875628306402,2.6862048828488
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0465838983813702,0.00164410362651341,0.0905017273679596,0.00495892244869179,0,0,0.00833809235884404,0.00540461208856706,1.82276202496496
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0367351726463371,0.00126218684835819,0.0820563853870119,0.00629924228133488,0,0,0.00841291791994547,0.00601793475857864,2.04025803316392
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.05607685555038,0.00196677436463358,0.0939356561805626,0.00536536120359102,0,0,0.00831641877646548,0.00518901176618435,1.7393653284236
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.102907343290891,0.00302204565112854,0.09915469710767,0.0202173721696774,0,0,0.0087953651280722,0.00841344780178338,2.50778498807697
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0514479699998717,0.00153562706572768,0.0705546502890843,0.0120130301038534,0,0,0.00857473981217633,0.0070382893826289,2.19165032508214
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.106873759993542,0.00308867850370234,0.0927917645997945,0.0215133035652331,0,0,0.0088405328372122,0.00852895646769035,2.43376080667081
