agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.119820939355173,0.00323755303090253,0.130088956372795,0.0274521826344094,0,0,0.00934130959323341,0.00589401780023869,1.14791117233982
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.182097167578422,0.00516903963215227,0.144377256190646,0.0322958184506496,0,0,0.0088889134511211,0.00662988494678365,0.94202685174779
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.084644208960815,0.00251056981760681,0.103142049649022,0.0181798659815923,0,0,0.0100459635503872,0.00489700939091955,1.48277496233039
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0902912647020029,0.00241774922113643,0.116899995464346,0.0230496345764347,0,0,0.00965980319085366,0.00541925096379707,1.27493802105984
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0774780990137479,0.00226013295499088,0.0994912723852642,0.0180713348300055,0,0,0.0100124660797788,0.00506857736310925,1.42427693838972
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0990889008018247,0.00260993507905285,0.124739301710048,0.0256660330797681,0,0,0.0091577397677756,0.00558686538157724,1.07396326131766
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0892169324803538,0.00270768952129371,0.110231087627214,0.0176764518482452,0,0,0.0101269647340409,0.00495655122457076,1.50514918337527
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.115093391045123,0.00305721234811683,0.127433614488248,0.0275245079443659,0,0,0.00934799797144655,0.00633321626295132,1.09449457861125
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0970120399595318,0.00252550670987014,0.120453332697204,0.0252147529390922,0,0,0.00952620396012502,0.00605581656266227,1.17240773379731
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.193293960529016,0.00547492389808453,0.146863792621982,0.0335166207869431,0,0,0.00881258073251996,0.00680328027049498,0.925667312378637
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.160359798954851,0.00441404181016011,0.139682794992875,0.0315375749011441,0,0,0.00901159962915862,0.00672243098594472,0.981461303670581
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0871619497274585,0.00227170819991482,0.118480428790437,0.0236694291282665,0,0,0.00946088580953113,0.0054277910126269,1.19706960071789
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.118569048563805,0.00315713835733016,0.12981357771342,0.0279970078226645,0,0,0.00914109028684606,0.00614213177556063,1.0420457417298
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.106407861034968,0.00281315602649268,0.126689854635757,0.0264527869241052,0,0,0.00928844936812946,0.0057231076128194,1.13502604913836
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0800333840647563,0.00206804190908199,0.112658807874516,0.0226461613009332,0,0,0.00964740850175774,0.00566592644062005,1.24644796022618
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0759354706624241,0.00244843367026206,0.0637398661425493,0.0122977468231847,0,0,0.00715230537868131,0.00765267645768545,1.97767216939375
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0950999374907773,0.00319432198504682,0.0675058128951166,0.0129410555932531,0,0,0.00727485774738656,0.00734988489701054,2.13681444179344
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0654818165214037,0.00205218079159444,0.071362452360501,0.0120842142613923,0,0,0.00703493378744936,0.00792353197769327,1.74868392189196
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0673842987538545,0.00211548961821437,0.0697566373925012,0.0121530552478773,0,0,0.00709208495028117,0.00791727228588266,1.8838905611154
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0876351449824072,0.00292924850294003,0.0639500694204822,0.0121644833607333,0,0,0.00725893997609576,0.00716462206571771,2.06015296376172
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0696535359293765,0.00220695885467334,0.0660346737130126,0.0124305540096045,0,0,0.00704855558389576,0.00791511681062117,1.85013785886465
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.238501026140381,0.00837742704443381,0.151578402201859,0.0188597562605984,0,0,0.00790291504840419,0.00740127303873659,2.62562939376995
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0899103775858044,0.00302012837222551,0.0640641904590161,0.0121370511066421,0,0,0.00729402498870241,0.00713015840215239,2.11949697113302
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0653891390758506,0.00201749473471542,0.0716973193793577,0.0125642600859488,0,0,0.00695740757297638,0.00822290873295041,1.74131289173418
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0853874689351454,0.00282206796463181,0.0627770416024263,0.0124731930705542,0,0,0.00723124896016476,0.0074930946650925,2.06404375263093
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0815146169337799,0.00266870578019826,0.0626317044853893,0.0123457900671658,0,0,0.00721360163149528,0.00757302442000297,2.04778201754893
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0733941579672692,0.00230254841097517,0.0692029308299532,0.0125582266566985,0,0,0.00716020972707038,0.00813036518828737,2.02450477162194
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.127094001621855,0.004374019380061,0.0862280294422235,0.014429252125189,0,0,0.00740494994096238,0.00724722421458661,2.22084111201443
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0781692853176633,0.00251154933704003,0.0641582655039537,0.0126869082825881,0,0,0.00714805249455795,0.00792260142691056,1.97942014649815
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.19930606126845,0.00699006122408525,0.133239504532778,0.017130819068134,0,0,0.00774897679968745,0.00712135482706138,2.48774758770582
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0731935433902009,0.00214502978699056,0.079732425596789,0.0144727551800208,0,0,0.00693308683967044,0.00907716850657296,1.70839723620592
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0663723157179924,0.00203951999352544,0.0724890560745884,0.0126847977191164,0,0,0.0070502858260097,0.00830031784820582,1.88649542184772
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0806342918282419,0.00234596569908067,0.0826356592952736,0.0155341376356858,0,0,0.00690735120654739,0.00928037478038678,1.6163219210524
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.137599582186423,0.0047692332532835,0.0996939886282588,0.0145926798430789,0,0,0.00751176797187313,0.00718118127727217,2.3177783959305
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0837964527787864,0.00276040656371695,0.0630048749833538,0.0124572915486192,0,0,0.00720085361684079,0.00748755242786098,2.02125783123735
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.140274840988916,0.0048489713713384,0.0936128681778072,0.0150896343527359,0,0,0.0074470148696783,0.00722589380204501,2.25646138411924
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0658746844637887,0.00209268497688126,0.0675303820797946,0.0119661917204935,0,0,0.00700494365945688,0.00772472293645376,1.75724381553627
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.153304930476441,0.00533429351830415,0.106678572900609,0.0153683204621402,0,0,0.00756654282476802,0.0072465851272345,2.34525417386831
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0681213913435153,0.00211260664213957,0.0693317148059626,0.012892063018154,0,0,0.00702578340959264,0.00836578075944902,1.83900365464818
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0759350522781175,0.00242513364258111,0.0636570898176109,0.0127478209201182,0,0,0.0071021182171839,0.00794652692825716,1.93611806450871
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0898066943610565,0.00257837713021713,0.0880421243834482,0.0175506185160187,0,0,0.0068491577855879,0.00969245450676604,1.62421823658057
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.074769529855907,0.00217036147926364,0.0799270376359498,0.0148831216078894,0,0,0.00689608908940933,0.00926313873930494,1.7022559859279
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0753572915259543,0.00243852108012323,0.0625708403904628,0.0121741430702299,0,0,0.00713076518813065,0.00748737325282766,1.9263031180262
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.06578149854339,0.00201866220935402,0.0718752049656102,0.0128141215906025,0,0,0.00695782892694988,0.0083756526055447,1.76013892877221
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0654741803806699,0.00203738474570024,0.070117762517515,0.0123421044073606,0,0,0.00703816302590571,0.00805291428011926,1.87231342955481
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.088176485305685,0.00291583892930931,0.0666817480975543,0.013004269028646,0,0,0.00717165839767036,0.00757183863851967,2.03399079417002
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.288615710321583,0.00784368286866403,0.215621164119951,0.029936831112521,0,0,0.0084979465131631,0.0144114287296255,2.83845067323574
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.267053507820113,0.00752371364914995,0.202559887977204,0.0273624812051181,0,0,0.00865029992253972,0.0145814798644039,2.94005690667777
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.331400998723527,0.00891075713961991,0.229423896519132,0.0335911096616191,0,0,0.00830145065308081,0.0144208460458068,2.7539019542362
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.31751435527724,0.00854807210503913,0.225684697776909,0.0324725058529478,0,0,0.00839148797176067,0.0144745011483695,2.79700943971609
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.277969569857464,0.00765653692783113,0.209846565800186,0.0288923203633148,0,0,0.00862236563927503,0.0146305439384524,3.00140176335092
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.298419793981956,0.00806086977441669,0.219850886499862,0.0308594179239768,0,0,0.00840217123901887,0.0142437203710526,2.72261434985916
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.320281521634759,0.010410493086395,0.173183490614661,0.0243155554828296,0,0,0.00921478200305236,0.0154732139962226,3.39512944177472
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.27802539861724,0.0076934660239656,0.208846697114626,0.0287713799364387,0,0,0.00864547250057618,0.0147259626647828,3.04139818891976
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.329696487917302,0.00886369238302488,0.228636918666055,0.0333858267613368,0,0,0.00826166472739826,0.0142837929121464,2.65978275527282
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.281129413038712,0.00773368615536916,0.211271934319716,0.0290247311110209,0,0,0.00860791865124986,0.0145300230267334,2.9243923633158
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.287215516486482,0.00785329654486958,0.214128223373476,0.0296361714316764,0,0,0.00858130868371914,0.0145306563742887,2.90877077555115
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.317576983729806,0.00858518528776613,0.224884107598163,0.0320895815122485,0,0,0.00851797061144974,0.0146147959390724,2.84131676134187
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.264436877384589,0.00777842504450794,0.192608758885015,0.0257483106020752,0,0,0.0088141248049309,0.0147267745667596,3.03549861441175
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.294508678224553,0.00800758362082955,0.217530330867117,0.0302197604633217,0,0,0.00855103450127708,0.0144070828944676,2.81263877027853
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.294511415105958,0.00927572416150843,0.179627090021604,0.0247261693026044,0,0,0.00909718533892144,0.0152965146404903,3.34570648025425
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.393760293314865,0.0106249529240016,0.242984932701441,0.0383129619038471,0,0,0.00821643074243821,0.0147356652996298,2.61400901798083
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.330940171684906,0.00890606339471472,0.229331725841479,0.033429726700264,0,0,0.00835272815729891,0.0144847271497483,2.73740688878577
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.427595368835173,0.0115810130773582,0.248671137766895,0.0406143530665007,0,0,0.00812254571304898,0.0150373471429453,2.5902614386306
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.270356915441115,0.00804408625536901,0.191023047627014,0.025725892439656,0,0,0.00888578419466747,0.0149182373654239,3.1307528049815
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.280405162535213,0.00769364199032835,0.211580306907426,0.0290605392170748,0,0,0.00858367059605288,0.0144715458187781,2.89923520878474
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.266338291246023,0.00798986481545594,0.188249133013613,0.0251835615001294,0,0,0.00885432868997584,0.0147969680746887,3.06261398611849
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.305762874468761,0.00823158608768026,0.222276624712858,0.0316343482546281,0,0,0.00830806227266349,0.0142167802671885,2.72342864744751
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.274366264646346,0.00828244076319131,0.18846573858477,0.0253560947363846,0,0,0.00894477245912215,0.0149476105209646,3.15864140238406
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.317034465146663,0.0085470064239925,0.225535144326452,0.0322509107464789,0,0,0.00838046290557167,0.0143006800213254,2.67076180104978
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.289460524634364,0.00786613899251222,0.216129763451125,0.0298758865911523,0,0,0.00849509971322953,0.014278579052013,2.75459801997911
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.449256871275145,0.0121937741880553,0.25198150187434,0.0421098097350395,0,0,0.00806781832330822,0.0152357663746584,2.52242407906629
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.391616732072269,0.0105581937094566,0.24213758220768,0.0382509903219061,0,0,0.0081809979507093,0.0146478510495778,2.54893838902277
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.282609423941653,0.00768060412711561,0.21380330086476,0.0295535632387433,0,0,0.00846371914717576,0.0143370613405664,2.82530135586256
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.33042500094012,0.00888857329330014,0.22889276669564,0.0334061923354144,0,0,0.00827807338469029,0.0142844073829229,2.638763868863
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.314648325179103,0.00846641374172212,0.224795741007482,0.0322550605704577,0,0,0.00832988480383206,0.0143562083551026,2.72938833888069
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.268616371033605,0.00747260442236631,0.205751864183284,0.0277447225202056,0,0,0.00858544252691106,0.0143513307492956,2.83769514845911
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0559947907375244,0.00160074503719186,0.068125695546092,0.0142638413201283,0,0,0.00886500488013113,0.0148496459596543,2.28483196743363
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0610076869690673,0.00172034622830373,0.0736188765152129,0.0159776633231483,0,0,0.00895423125785771,0.0154429495062994,2.38473282914811
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.06525639091956,0.0017842138248608,0.0783967057875218,0.0153918162276403,0,0,0.00877387119275191,0.0140383360615325,2.15722074821543
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0623802645406517,0.00173793087838722,0.0757630948362424,0.014676726193553,0,0,0.00881417674583761,0.0142695261656258,2.23828551608857
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0569499917272364,0.0016353073368372,0.0646312307705234,0.0148029638807597,0,0,0.00893877184121574,0.0152157548821812,2.3781722231961
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0562901137787034,0.00159673844764443,0.0715260222293686,0.0141778470914041,0,0,0.00879078358371385,0.0145668854948813,2.18914836663854
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.169052271528336,0.00462883091413049,0.157121217916217,0.0284195226035959,0,0,0.00938130850655508,0.0184913444139575,2.73623275754242
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0588597116624515,0.00170233290700896,0.071474929221605,0.0148358009912125,0,0,0.00896112970204472,0.0151598270131094,2.42065435502711
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0657682174611709,0.00182239026836397,0.0778505342562167,0.0149710359697031,0,0,0.00872489947552853,0.0137973681589658,2.12556652038223
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0587450778051022,0.00169636318906151,0.0648395142267934,0.0147620325916233,0,0,0.00892081274797374,0.0152579179189268,2.34574380871781
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0589321021140311,0.00170290814845978,0.0671264289455126,0.0145091009553514,0,0,0.00890627403414843,0.0151055020843365,2.33501748999202
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0694856160807962,0.00197429690582367,0.0759344619968398,0.0149508770715243,0,0,0.00886570408091531,0.0147312450101177,2.3013703614598
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0792670282221272,0.00216106017650545,0.0937447742019478,0.0191793873271706,0,0,0.00904134867067411,0.016472697301364,2.43592287242228
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.061134072893735,0.001757238494121,0.0703523195572974,0.0146218011327713,0,0,0.00887060571363817,0.0151747816626918,2.26219386291852
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.134068790207564,0.00368766551112207,0.138846499624708,0.024827968816781,0,0,0.00928392465748333,0.0177403888100269,2.66862683863547
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.100191872428392,0.00268157690484681,0.0892404038096991,0.022533825328462,0,0,0.00872817183963262,0.0136057667761026,2.10528812352971
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0694014273899659,0.00192183174898037,0.0786706183196866,0.0153604207059591,0,0,0.00878706636538967,0.0140070606041031,2.22089823094732
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.11688348343496,0.00308381104645599,0.0932672362458043,0.0258210864664526,0,0,0.00872538016107405,0.0133819595368029,2.05873759354155
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0883530956111531,0.00244810576180306,0.106457488936501,0.0197309790052218,0,0,0.00910226053941525,0.0165828358207447,2.51512020670409
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0569849764021746,0.00163553316979376,0.0650671854415272,0.0147282808120735,0,0,0.00890477106145116,0.0152393103327666,2.31890193661225
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0887123528469663,0.00237357085216584,0.100960463740951,0.0208088550485364,0,0,0.00907904896641426,0.0167765646625274,2.46171858376669
