episode,max_episodes,reward,steps,elapsed_s,time
41,1000,-13.002845,85,45.3,2026-09-20 12:10:51
42,1000,-13.124304,85,46.9,2026-09-20 12:10:52
43,1000,-7.518620,85,48.4,2026-09-20 12:10:54
44,1000,-11.667238,85,50.0,2026-09-20 12:10:55
45,1000,-22.366563,85,51.6,2026-09-20 12:10:57
46,1000,-17.776710,85,53.2,2026-09-20 12:10:59
47,1000,-5.244874,85,54.9,2026-09-20 12:11:00
48,1000,-11.979203,85,56.6,2026-09-20 12:11:02
49,1000,-18.509041,85,58.3,2026-09-20 12:11:04
50,1000,-13.105708,85,60.0,2026-09-20 12:11:06
51,1000,-7.153949,85,61.7,2026-09-20 12:11:07
52,1000,-15.845520,85,63.6,2026-09-20 12:11:09
53,1000,-9.959519,85,65.3,2026-09-20 12:11:11
54,1000,-16.610803,85,67.1,2026-09-20 12:11:13
55,1000,-7.871974,85,68.9,2026-09-20 12:11:14
56,1000,-11.997294,85,70.9,2026-09-20 12:11:16
57,1000,-27.758960,85,72.8,2026-09-20 12:11:18
58,1000,-6.733648,85,74.7,2026-09-20 12:11:20
59,1000,-21.645803,85,76.5,2026-09-20 12:11:22
60,1000,-22.736392,85,78.3,2026-09-20 12:11:24
61,1000,-19.884614,85,80.2,2026-09-20 12:11:26
62,1000,-12.609303,85,82.2,2026-09-20 12:11:28
63,1000,-13.533215,85,84.1,2026-09-20 12:11:30
64,1000,-4.675974,85,86.1,2026-09-20 12:11:32
65,1000,-7.105776,85,88.1,2026-09-20 12:11:34
66,1000,-16.345418,85,90.2,2026-09-20 12:11:36
67,1000,-14.449493,85,92.1,2026-09-20 12:11:38
68,1000,-3.765084,85,94.1,2026-09-20 12:11:40
69,1000,-11.773596,85,96.0,2026-09-20 12:11:42
70,1000,-7.099660,85,98.0,2026-09-20 12:11:44
71,1000,-14.138880,85,100.1,2026-09-20 12:11:46
72,1000,-6.890871,85,102.3,2026-09-20 12:11:48
73,1000,-25.902179,85,104.6,2026-09-20 12:11:50
74,1000,-7.058466,85,106.8,2026-09-20 12:11:52
75,1000,-9.739827,85,109.0,2026-09-20 12:11:54
76,1000,-9.596645,85,111.1,2026-09-20 12:11:57
77,1000,-8.298803,85,113.2,2026-09-20 12:11:59
78,1000,-19.855617,85,115.4,2026-09-20 12:12:01
79,1000,-17.534571,85,117.6,2026-09-20 12:12:03
80,1000,-20.476078,85,119.6,2026-09-20 12:12:05
81,1000,-15.054163,85,121.8,2026-09-20 12:12:07
82,1000,-12.773958,85,123.9,2026-09-20 12:12:09
83,1000,-5.816961,85,126.2,2026-09-20 12:12:12
84,1000,-15.698039,85,128.3,2026-09-20 12:12:14
85,1000,-3.447585,85,130.4,2026-09-20 12:12:16
86,1000,-5.977092,85,132.9,2026-09-20 12:12:18
87,1000,-12.681334,85,135.1,2026-09-20 12:12:21
88,1000,-17.143478,85,137.4,2026-09-20 12:12:23
89,1000,-6.385702,85,139.6,2026-09-20 12:12:25
90,1000,-12.153415,85,141.9,2026-09-20 12:12:27
91,1000,-4.438073,85,144.2,2026-09-20 12:12:30
92,1000,-9.938811,85,146.5,2026-09-20 12:12:32
93,1000,-12.188589,85,148.8,2026-09-20 12:12:34
94,1000,-12.347343,85,151.1,2026-09-20 12:12:37
95,1000,-9.985766,85,153.4,2026-09-20 12:12:39
96,1000,-19.068108,85,155.7,2026-09-20 12:12:41
97,1000,-7.678722,85,158.0,2026-09-20 12:12:44
98,1000,-23.243826,82,160.4,2026-09-20 12:12:46
99,1000,-15.950123,85,162.8,2026-09-20 12:12:48
100,1000,-25.442067,85,165.1,2026-09-20 12:12:51
101,1000,-16.753554,85,167.5,2026-09-20 12:12:53
102,1000,-17.906134,85,169.8,2026-09-20 12:12:55
103,1000,-7.304486,85,172.2,2026-09-20 12:12:58
104,1000,-17.621625,85,174.6,2026-09-20 12:13:00
105,1000,-17.695259,85,177.0,2026-09-20 12:13:03
106,1000,-7.199504,85,179.4,2026-09-20 12:13:05
107,1000,-14.877228,85,181.7,2026-09-20 12:13:07
108,1000,-15.583340,85,184.1,2026-09-20 12:13:10
109,1000,-12.634836,85,186.5,2026-09-20 12:13:12
110,1000,-8.432859,85,189.0,2026-09-20 12:13:14
111,1000,-9.431979,85,191.4,2026-09-20 12:13:17
112,1000,-5.085901,85,193.9,2026-09-20 12:13:19
113,1000,-7.534802,85,196.3,2026-09-20 12:13:22
114,1000,-9.744570,85,198.8,2026-09-20 12:13:24
115,1000,-7.502077,85,201.4,2026-09-20 12:13:27
116,1000,-16.819200,85,203.8,2026-09-20 12:13:29
117,1000,-12.740132,85,206.4,2026-09-20 12:13:32
118,1000,-16.721952,85,208.5,2026-09-20 12:13:34
119,1000,-5.488374,85,210.7,2026-09-20 12:13:36
120,1000,-9.962685,85,212.9,2026-09-20 12:13:38
121,1000,-7.074351,85,215.0,2026-09-20 12:13:41
122,1000,-10.336340,85,217.3,2026-09-20 12:13:43
123,1000,-7.637150,85,219.5,2026-09-20 12:13:45
124,1000,-10.327805,85,221.7,2026-09-20 12:13:47
125,1000,-15.431803,85,224.0,2026-09-20 12:13:50
126,1000,-16.199044,85,226.3,2026-09-20 12:13:52
127,1000,-7.706311,85,228.6,2026-09-20 12:13:54
128,1000,-15.624065,85,231.1,2026-09-20 12:13:57
129,1000,-9.837428,85,233.6,2026-09-20 12:13:59
130,1000,-10.101749,85,236.2,2026-09-20 12:14:02
131,1000,-4.878410,85,238.7,2026-09-20 12:14:04
132,1000,-15.134286,85,241.0,2026-09-20 12:14:06
133,1000,-8.687081,85,243.2,2026-09-20 12:14:09
134,1000,-16.658161,85,245.5,2026-09-20 12:14:11
135,1000,-13.640915,85,247.7,2026-09-20 12:14:13
136,1000,-21.827590,85,249.9,2026-09-20 12:14:15
137,1000,-10.753183,85,252.0,2026-09-20 12:14:18
138,1000,-4.152702,85,254.3,2026-09-20 12:14:20
139,1000,-5.803738,85,256.7,2026-09-20 12:14:22
140,1000,-13.135405,85,259.0,2026-09-20 12:14:25
141,1000,-15.693451,85,261.5,2026-09-20 12:14:27
142,1000,-18.639949,85,263.8,2026-09-20 12:14:29
143,1000,-16.753553,85,266.1,2026-09-20 12:14:32
144,1000,-11.532316,85,268.3,2026-09-20 12:14:34
145,1000,-20.049249,85,270.5,2026-09-20 12:14:36
146,1000,-15.376406,85,272.8,2026-09-20 12:14:38
147,1000,-4.303004,85,275.2,2026-09-20 12:14:41
148,1000,-7.474298,85,277.9,2026-09-20 12:14:43
149,1000,-8.597440,85,280.5,2026-09-20 12:14:46
150,1000,-10.515361,85,282.8,2026-09-20 12:14:48
151,1000,-8.099865,85,285.4,2026-09-20 12:14:51
152,1000,-38.505904,85,287.9,2026-09-20 12:14:53
153,1000,-16.270031,85,290.5,2026-09-20 12:14:56
154,1000,-9.712145,85,293.3,2026-09-20 12:14:59
155,1000,-13.842186,85,295.8,2026-09-20 12:15:01
156,1000,-9.986954,85,298.4,2026-09-20 12:15:04
157,1000,-5.023756,85,300.8,2026-09-20 12:15:06
158,1000,-18.873435,85,303.4,2026-09-20 12:15:09
159,1000,-14.568549,85,305.9,2026-09-20 12:15:11
160,1000,-8.007211,85,308.2,2026-09-20 12:15:14
161,1000,-16.154671,85,310.4,2026-09-20 12:15:16
162,1000,-7.752505,85,312.6,2026-09-20 12:15:18
163,1000,-17.717870,85,314.8,2026-09-20 12:15:20
164,1000,-16.779531,85,317.0,2026-09-20 12:15:23
165,1000,-17.272307,85,319.2,2026-09-20 12:15:25
166,1000,-13.939957,85,321.4,2026-09-20 12:15:27
167,1000,-6.161965,85,323.6,2026-09-20 12:15:29
168,1000,-13.977529,85,325.9,2026-09-20 12:15:31
169,1000,-4.097875,85,328.1,2026-09-20 12:15:34
170,1000,-19.718669,85,330.3,2026-09-20 12:15:36
171,1000,-2.736074,85,332.4,2026-09-20 12:15:38
172,1000,-5.982600,85,334.7,2026-09-20 12:15:40
173,1000,-4.308210,85,337.1,2026-09-20 12:15:43
174,1000,-8.331409,85,339.5,2026-09-20 12:15:45
175,1000,-33.248078,73,341.6,2026-09-20 12:15:47
176,1000,-23.053007,85,343.9,2026-09-20 12:15:49
177,1000,-5.602569,85,346.1,2026-09-20 12:15:52
178,1000,-11.143771,85,348.4,2026-09-20 12:15:54
179,1000,-10.806440,85,350.8,2026-09-20 12:15:56
180,1000,-16.801986,85,353.4,2026-09-20 12:15:59
181,1000,-15.768618,85,355.9,2026-09-20 12:16:01
182,1000,-7.294638,85,358.5,2026-09-20 12:16:04
183,1000,-26.984485,64,360.9,2026-09-20 12:16:06
184,1000,-97.328522,51,363.2,2026-09-20 12:16:09
185,1000,-17.723795,85,365.6,2026-09-20 12:16:11
186,1000,-7.320952,85,367.9,2026-09-20 12:16:13
187,1000,-8.332153,85,370.2,2026-09-20 12:16:16
188,1000,-29.740739,60,372.6,2026-09-20 12:16:18
189,1000,-11.651618,85,375.0,2026-09-20 12:16:20
190,1000,-55.700269,44,377.1,2026-09-20 12:16:23
191,1000,-9.310141,85,379.2,2026-09-20 12:16:25
192,1000,-27.355321,69,381.3,2026-09-20 12:16:27
193,1000,-13.278627,85,383.7,2026-09-20 12:16:29
194,1000,-4.782365,85,386.1,2026-09-20 12:16:32
195,1000,-1.432344,85,388.3,2026-09-20 12:16:34
196,1000,-58.279822,63,390.4,2026-09-20 12:16:36
197,1000,-34.415200,55,392.4,2026-09-20 12:16:38
198,1000,-47.990777,69,394.6,2026-09-20 12:16:40
199,1000,-42.739699,58,396.7,2026-09-20 12:16:42
200,1000,-39.870200,83,398.9,2026-09-20 12:16:44
201,1000,-24.112861,73,401.1,2026-09-20 12:16:47
202,1000,-55.166600,70,403.3,2026-09-20 12:16:49
203,1000,-42.574876,58,405.5,2026-09-20 12:16:51
204,1000,-46.361902,56,407.6,2026-09-20 12:16:53
205,1000,-51.755233,49,409.7,2026-09-20 12:16:55
206,1000,-66.931687,39,411.7,2026-09-20 12:16:57
207,1000,-54.044177,42,413.7,2026-09-20 12:16:59
208,1000,-65.076040,47,415.9,2026-09-20 12:17:01
209,1000,-43.166578,48,418.2,2026-09-20 12:17:04
210,1000,-54.284499,49,420.5,2026-09-20 12:17:06
211,1000,-51.350060,78,422.9,2026-09-20 12:17:08
212,1000,-58.576187,38,425.1,2026-09-20 12:17:11
213,1000,-64.632955,42,427.3,2026-09-20 12:17:13
214,1000,-72.511964,36,429.5,2026-09-20 12:17:15
215,1000,-76.596405,33,431.7,2026-09-20 12:17:17
216,1000,-59.454453,28,433.9,2026-09-20 12:17:19
217,1000,-94.297378,73,436.3,2026-09-20 12:17:22
218,1000,-7.327423,85,438.7,2026-09-20 12:17:24
219,1000,-45.626363,45,440.9,2026-09-20 12:17:26
220,1000,-50.617622,44,443.2,2026-09-20 12:17:29
221,1000,-63.342280,35,445.4,2026-09-20 12:17:31
222,1000,-53.011657,41,447.7,2026-09-20 12:17:33
223,1000,-58.572768,49,449.9,2026-09-20 12:17:35
224,1000,-64.261473,24,452.1,2026-09-20 12:17:38
225,1000,-69.283128,43,454.2,2026-09-20 12:17:40
226,1000,-76.476999,46,456.5,2026-09-20 12:17:42
227,1000,-51.816591,73,458.9,2026-09-20 12:17:44
228,1000,-65.086989,25,461.0,2026-09-20 12:17:47
229,1000,-67.215250,32,463.2,2026-09-20 12:17:49
230,1000,-60.123527,47,465.4,2026-09-20 12:17:51
231,1000,-62.554120,28,467.6,2026-09-20 12:17:53
232,1000,-66.090680,23,469.8,2026-09-20 12:17:55
233,1000,-61.752612,31,472.0,2026-09-20 12:17:57
234,1000,-68.669018,50,474.2,2026-09-20 12:18:00
235,1000,-94.591170,44,476.5,2026-09-20 12:18:02
236,1000,-60.061488,32,478.7,2026-09-20 12:18:04
237,1000,-52.160100,44,481.0,2026-09-20 12:18:06
238,1000,-58.632680,42,483.2,2026-09-20 12:18:09
239,1000,-83.306960,52,485.6,2026-09-20 12:18:11
240,1000,-36.603794,63,488.1,2026-09-20 12:18:14
241,1000,-85.231623,39,490.4,2026-09-20 12:18:16
242,1000,-38.832520,61,492.8,2026-09-20 12:18:18
243,1000,-52.245010,43,495.1,2026-09-20 12:18:21
244,1000,-67.248886,39,497.4,2026-09-20 12:18:23
245,1000,-74.268353,31,499.4,2026-09-20 12:18:25
246,1000,-93.433557,57,501.7,2026-09-20 12:18:27
247,1000,-72.748496,27,503.8,2026-09-20 12:18:29
248,1000,-41.033806,62,506.1,2026-09-20 12:18:32
249,1000,-70.049431,24,508.5,2026-09-20 12:18:34
250,1000,-53.535457,35,510.8,2026-09-20 12:18:36
251,1000,-67.242119,68,513.0,2026-09-20 12:18:39
252,1000,-98.390206,55,515.3,2026-09-20 12:18:41
253,1000,-59.789999,32,517.2,2026-09-20 12:18:43
254,1000,-58.548184,36,519.2,2026-09-20 12:18:45
255,1000,-61.241088,32,521.3,2026-09-20 12:18:47
256,1000,-37.070374,52,523.4,2026-09-20 12:18:49
257,1000,-35.373873,67,525.6,2026-09-20 12:18:51
258,1000,-86.894636,33,527.6,2026-09-20 12:18:53
259,1000,-61.228756,30,529.6,2026-09-20 12:18:55
260,1000,-61.426801,33,531.7,2026-09-20 12:18:57
261,1000,-48.957215,46,533.8,2026-09-20 12:18:59
262,1000,-84.586812,47,536.1,2026-09-20 12:19:02
263,1000,-10.962409,85,538.4,2026-09-20 12:19:04
264,1000,-54.518746,40,540.5,2026-09-20 12:19:06
265,1000,-81.707279,57,542.7,2026-09-20 12:19:08
266,1000,-44.748049,44,545.0,2026-09-20 12:19:11
267,1000,-84.219336,32,547.2,2026-09-20 12:19:13
268,1000,-36.461876,67,549.5,2026-09-20 12:19:15
269,1000,-54.855027,34,551.7,2026-09-20 12:19:17
270,1000,-95.449939,49,553.9,2026-09-20 12:19:19
271,1000,-64.624608,35,556.1,2026-09-20 12:19:22
272,1000,-62.378832,32,558.3,2026-09-20 12:19:24
273,1000,-57.107860,41,560.5,2026-09-20 12:19:26
274,1000,-52.669451,39,562.5,2026-09-20 12:19:28
275,1000,-67.577308,25,564.5,2026-09-20 12:19:30
276,1000,-56.989869,33,566.6,2026-09-20 12:19:32
277,1000,-55.393424,33,568.6,2026-09-20 12:19:34
278,1000,-77.875991,44,570.7,2026-09-20 12:19:36
279,1000,-48.081145,41,572.6,2026-09-20 12:19:38
280,1000,-75.279595,26,574.6,2026-09-20 12:19:40
281,1000,-78.238962,34,576.6,2026-09-20 12:19:42
282,1000,-46.862729,63,578.3,2026-09-20 12:19:44
283,1000,-58.690474,33,579.9,2026-09-20 12:19:45
284,1000,-46.597069,84,581.7,2026-09-20 12:19:47
285,1000,-52.120215,49,583.5,2026-09-20 12:19:49
286,1000,-34.479897,66,585.2,2026-09-20 12:19:51
287,1000,-35.787018,68,587.1,2026-09-20 12:19:53
288,1000,-47.817598,75,589.3,2026-09-20 12:19:55
289,1000,-28.890065,81,591.5,2026-09-20 12:19:57
290,1000,-56.487081,61,593.6,2026-09-20 12:19:59
291,1000,-44.423584,54,595.8,2026-09-20 12:20:01
292,1000,-32.217712,62,598.0,2026-09-20 12:20:03
293,1000,-78.940582,46,600.1,2026-09-20 12:20:06
294,1000,-104.119371,69,602.2,2026-09-20 12:20:08
295,1000,-35.310604,66,604.6,2026-09-20 12:20:10
296,1000,-121.110811,85,606.9,2026-09-20 12:20:12
297,1000,-50.558178,44,608.9,2026-09-20 12:20:14
298,1000,-47.536025,41,610.9,2026-09-20 12:20:16
299,1000,-45.133857,48,613.0,2026-09-20 12:20:19
300,1000,-84.116980,64,615.0,2026-09-20 12:20:21
301,1000,-46.932781,42,617.0,2026-09-20 12:20:23
302,1000,-65.683598,27,619.0,2026-09-20 12:20:25
303,1000,-62.422016,29,621.0,2026-09-20 12:20:27
304,1000,-58.560635,32,623.0,2026-09-20 12:20:28
305,1000,-51.579355,49,624.9,2026-09-20 12:20:30
306,1000,-52.392811,36,626.9,2026-09-20 12:20:32
307,1000,-17.534306,82,629.3,2026-09-20 12:20:35
308,1000,-15.931792,85,631.4,2026-09-20 12:20:37
309,1000,-22.873155,71,633.4,2026-09-20 12:20:39
310,1000,-35.581174,85,635.6,2026-09-20 12:20:41
311,1000,-8.953247,85,637.7,2026-09-20 12:20:43
312,1000,-32.234927,85,639.8,2026-09-20 12:20:45
313,1000,-27.506257,85,641.9,2026-09-20 12:20:47
314,1000,-65.576371,50,644.0,2026-09-20 12:20:49
315,1000,-52.525834,55,646.0,2026-09-20 12:20:51
316,1000,-20.994332,85,648.2,2026-09-20 12:20:54
317,1000,-68.969780,65,650.2,2026-09-20 12:20:56
318,1000,-101.005825,65,652.4,2026-09-20 12:20:58
319,1000,-66.107536,59,654.5,2026-09-20 12:21:00
320,1000,-60.012361,75,656.9,2026-09-20 12:21:02
321,1000,-39.122080,61,659.0,2026-09-20 12:21:05
322,1000,-46.929861,67,661.3,2026-09-20 12:21:07
323,1000,-67.012343,42,663.3,2026-09-20 12:21:09
324,1000,-51.273896,41,665.4,2026-09-20 12:21:11
325,1000,-38.893658,57,667.6,2026-09-20 12:21:13
326,1000,-31.444780,65,669.8,2026-09-20 12:21:15
327,1000,-40.001177,55,671.8,2026-09-20 12:21:17
328,1000,-36.628483,59,673.8,2026-09-20 12:21:19
329,1000,-49.567814,62,675.8,2026-09-20 12:21:21
330,1000,-50.622656,50,677.7,2026-09-20 12:21:23
331,1000,-90.841107,46,679.6,2026-09-20 12:21:25
332,1000,-49.569192,69,681.7,2026-09-20 12:21:27
333,1000,-52.169854,67,683.9,2026-09-20 12:21:29
334,1000,-44.204767,67,686.1,2026-09-20 12:21:32
335,1000,-39.341188,61,688.3,2026-09-20 12:21:34
336,1000,-39.035894,71,690.5,2026-09-20 12:21:36
337,1000,-18.324122,84,692.8,2026-09-20 12:21:38
338,1000,-45.000598,51,694.9,2026-09-20 12:21:40
339,1000,-48.233236,50,697.0,2026-09-20 12:21:43
340,1000,-41.872701,52,699.1,2026-09-20 12:21:45
341,1000,-48.198392,85,701.3,2026-09-20 12:21:47
342,1000,-43.599017,52,703.4,2026-09-20 12:21:49
343,1000,-31.268739,85,705.7,2026-09-20 12:21:51
344,1000,-40.404386,64,707.7,2026-09-20 12:21:53
345,1000,-15.199330,85,710.0,2026-09-20 12:21:56
346,1000,-54.421876,34,711.9,2026-09-20 12:21:57
347,1000,-41.755435,51,713.8,2026-09-20 12:21:59
348,1000,-43.104892,46,715.8,2026-09-20 12:22:01
349,1000,-44.107214,49,717.7,2026-09-20 12:22:03
350,1000,-47.491751,43,719.6,2026-09-20 12:22:05
351,1000,-47.229794,41,721.7,2026-09-20 12:22:07
352,1000,-52.522247,42,723.6,2026-09-20 12:22:09
353,1000,-2.926954,85,725.7,2026-09-20 12:22:11
354,1000,-18.104891,84,728.0,2026-09-20 12:22:14
355,1000,-6.195323,85,730.3,2026-09-20 12:22:16
356,1000,-35.215709,61,732.6,2026-09-20 12:22:18
357,1000,-6.232310,85,734.8,2026-09-20 12:22:20
358,1000,-16.785827,85,736.8,2026-09-20 12:22:22
359,1000,-28.782790,69,738.9,2026-09-20 12:22:24
360,1000,-31.827404,60,741.0,2026-09-20 12:22:27
361,1000,-18.445946,70,743.0,2026-09-20 12:22:29
362,1000,-57.385958,44,745.1,2026-09-20 12:22:31
363,1000,-6.390216,85,747.5,2026-09-20 12:22:33
364,1000,-5.668641,85,749.8,2026-09-20 12:22:35
365,1000,-8.081145,85,751.9,2026-09-20 12:22:37
366,1000,-9.620138,85,753.9,2026-09-20 12:22:39
367,1000,-5.298852,85,756.2,2026-09-20 12:22:42
368,1000,-43.178140,46,758.3,2026-09-20 12:22:44
369,1000,-28.644502,65,760.4,2026-09-20 12:22:46
370,1000,-48.352614,44,762.4,2026-09-20 12:22:48
371,1000,-21.200353,85,764.7,2026-09-20 12:22:50
372,1000,-35.116729,67,766.8,2026-09-20 12:22:52
373,1000,-30.564677,85,769.0,2026-09-20 12:22:55
374,1000,-18.961166,85,771.1,2026-09-20 12:22:57
375,1000,-8.808290,85,773.3,2026-09-20 12:22:59
376,1000,-16.983367,85,775.6,2026-09-20 12:23:01
377,1000,-42.015041,53,777.7,2026-09-20 12:23:03
378,1000,-31.123329,62,779.7,2026-09-20 12:23:05
379,1000,-22.306334,85,781.8,2026-09-20 12:23:07
380,1000,-44.670209,63,783.9,2026-09-20 12:23:09
381,1000,-37.884631,69,786.1,2026-09-20 12:23:12
382,1000,-14.755582,85,788.3,2026-09-20 12:23:14
383,1000,-46.283580,53,790.2,2026-09-20 12:23:16
384,1000,-20.872818,85,792.1,2026-09-20 12:23:18
385,1000,-41.522076,57,793.8,2026-09-20 12:23:19
386,1000,-24.680624,76,795.6,2026-09-20 12:23:21
387,1000,-15.056485,85,797.5,2026-09-20 12:23:23
388,1000,-26.773301,83,799.9,2026-09-20 12:23:25
389,1000,-2.015716,85,802.2,2026-09-20 12:23:28
390,1000,-28.651942,85,804.6,2026-09-20 12:23:30
391,1000,-4.288221,85,806.9,2026-09-20 12:23:32
392,1000,-24.052844,74,809.3,2026-09-20 12:23:35
393,1000,-14.088996,85,811.7,2026-09-20 12:23:37
394,1000,-8.969774,85,814.0,2026-09-20 12:23:40
395,1000,-15.768824,85,816.4,2026-09-20 12:23:42
396,1000,-14.110367,85,818.8,2026-09-20 12:23:44
397,1000,-34.604262,58,821.0,2026-09-20 12:23:47
398,1000,-17.560941,85,823.4,2026-09-20 12:23:49
399,1000,-11.010620,85,825.7,2026-09-20 12:23:51
400,1000,-31.915833,83,828.0,2026-09-20 12:23:53
401,1000,-11.566847,85,830.1,2026-09-20 12:23:56
402,1000,-38.005965,71,832.3,2026-09-20 12:23:58
403,1000,-21.584442,70,834.4,2026-09-20 12:24:00
404,1000,-3.510850,85,836.8,2026-09-20 12:24:02
405,1000,-32.528750,85,839.1,2026-09-20 12:24:05
406,1000,-14.931556,85,841.5,2026-09-20 12:24:07
407,1000,-17.372834,85,843.8,2026-09-20 12:24:09
408,1000,-4.209235,85,846.2,2026-09-20 12:24:12
409,1000,-17.976836,78,848.5,2026-09-20 12:24:14
410,1000,-4.521837,85,850.8,2026-09-20 12:24:16
411,1000,-9.088882,85,853.2,2026-09-20 12:24:19
412,1000,-7.595083,85,855.5,2026-09-20 12:24:21
413,1000,-17.701899,85,857.9,2026-09-20 12:24:23
414,1000,-4.398460,85,860.3,2026-09-20 12:24:26
415,1000,-14.466035,85,862.8,2026-09-20 12:24:28
416,1000,-18.632051,85,865.2,2026-09-20 12:24:31
417,1000,-9.566351,85,867.5,2026-09-20 12:24:33
418,1000,-6.128560,85,869.9,2026-09-20 12:24:35
419,1000,-22.845783,85,872.2,2026-09-20 12:24:38
420,1000,-13.732680,85,874.2,2026-09-20 12:24:40
421,1000,-37.090565,84,876.5,2026-09-20 12:24:42
422,1000,-11.850834,85,878.8,2026-09-20 12:24:44
423,1000,-23.608264,84,881.1,2026-09-20 12:24:47
424,1000,-3.976474,85,883.4,2026-09-20 12:24:49
425,1000,-10.061432,85,885.6,2026-09-20 12:24:51
426,1000,-11.107455,85,887.8,2026-09-20 12:24:53
427,1000,-43.934355,74,889.9,2026-09-20 12:24:55
428,1000,-26.350518,85,892.1,2026-09-20 12:24:58
429,1000,-43.618840,85,894.2,2026-09-20 12:25:00
430,1000,-59.623059,52,896.6,2026-09-20 12:25:02
431,1000,-45.772130,61,898.8,2026-09-20 12:25:04
432,1000,-13.883866,85,901.2,2026-09-20 12:25:07
433,1000,-30.007276,85,903.6,2026-09-20 12:25:09
434,1000,-37.177662,68,905.8,2026-09-20 12:25:11
435,1000,-5.287622,85,908.1,2026-09-20 12:25:14
436,1000,-13.414830,85,910.3,2026-09-20 12:25:16
437,1000,-41.568976,72,912.5,2026-09-20 12:25:18
438,1000,-34.988313,69,914.7,2026-09-20 12:25:20
439,1000,-25.031274,85,917.0,2026-09-20 12:25:23
440,1000,-33.799270,82,919.2,2026-09-20 12:25:25
441,1000,-46.713411,63,921.4,2026-09-20 12:25:27
442,1000,-48.299851,59,923.6,2026-09-20 12:25:29
443,1000,-14.371755,85,925.8,2026-09-20 12:25:31
444,1000,-45.934674,64,928.0,2026-09-20 12:25:34
445,1000,-26.094179,85,930.2,2026-09-20 12:25:36
446,1000,-40.521906,61,932.3,2026-09-20 12:25:38
447,1000,-2.660613,85,934.6,2026-09-20 12:25:40
448,1000,-24.511294,85,936.9,2026-09-20 12:25:42
449,1000,-11.047819,84,939.1,2026-09-20 12:25:45
450,1000,-3.774069,85,941.4,2026-09-20 12:25:47
451,1000,-5.650436,85,943.6,2026-09-20 12:25:49
452,1000,-3.921845,85,945.7,2026-09-20 12:25:51
453,1000,-3.464012,85,948.0,2026-09-20 12:25:53
454,1000,-39.005968,57,950.1,2026-09-20 12:25:56
455,1000,-2.642948,85,952.3,2026-09-20 12:25:58
456,1000,-2.600228,85,954.5,2026-09-20 12:26:00
457,1000,-4.256465,85,956.7,2026-09-20 12:26:02
458,1000,-2.343157,85,958.9,2026-09-20 12:26:04
459,1000,-4.095109,85,961.1,2026-09-20 12:26:07
460,1000,-6.775916,85,963.3,2026-09-20 12:26:09
461,1000,-8.483088,85,965.5,2026-09-20 12:26:11
462,1000,-3.223092,85,967.8,2026-09-20 12:26:13
463,1000,-2.744248,85,970.0,2026-09-20 12:26:16
464,1000,-2.119425,85,972.2,2026-09-20 12:26:18
465,1000,-1.518535,85,974.5,2026-09-20 12:26:20
