episode,max_episodes,reward,steps,elapsed_s,time
135,1000,-71.147544,28,115.6,2026-09-20 12:36:41
136,1000,-69.025999,30,116.8,2026-09-20 12:36:42
137,1000,-73.906320,30,118.0,2026-09-20 12:36:44
138,1000,-61.886888,30,119.2,2026-09-20 12:36:45
139,1000,-66.326093,30,120.5,2026-09-20 12:36:46
140,1000,-66.914810,30,121.7,2026-09-20 12:36:47
141,1000,-72.520797,28,122.9,2026-09-20 12:36:49
142,1000,-75.751289,29,124.1,2026-09-20 12:36:50
143,1000,-76.048252,26,125.3,2026-09-20 12:36:51
144,1000,-76.599064,26,126.6,2026-09-20 12:36:52
145,1000,-74.289782,26,127.8,2026-09-20 12:36:53
146,1000,-73.590231,26,129.1,2026-09-20 12:36:55
147,1000,-74.082206,25,130.3,2026-09-20 12:36:56
148,1000,-74.203180,25,131.4,2026-09-20 12:36:57
149,1000,-76.007186,25,132.7,2026-09-20 12:36:58
150,1000,-76.048066,25,134.0,2026-09-20 12:37:00
151,1000,-75.318002,25,135.3,2026-09-20 12:37:01
152,1000,-73.481232,24,136.6,2026-09-20 12:37:02
153,1000,-75.334743,28,137.9,2026-09-20 12:37:04
154,1000,-73.651690,24,139.0,2026-09-20 12:37:05
155,1000,-73.925163,25,140.3,2026-09-20 12:37:06
156,1000,-70.952502,24,141.6,2026-09-20 12:37:07
157,1000,-76.872303,26,142.8,2026-09-20 12:37:08
158,1000,-74.727957,24,144.1,2026-09-20 12:37:10
159,1000,-74.210918,24,145.5,2026-09-20 12:37:11
160,1000,-76.934980,27,146.8,2026-09-20 12:37:12
161,1000,-74.089615,26,148.0,2026-09-20 12:37:14
162,1000,-77.698045,28,149.3,2026-09-20 12:37:15
163,1000,-72.452537,24,150.5,2026-09-20 12:37:16
164,1000,-71.423706,23,151.8,2026-09-20 12:37:17
165,1000,-68.982703,23,153.1,2026-09-20 12:37:19
166,1000,-69.969938,24,154.4,2026-09-20 12:37:20
167,1000,-73.827360,27,155.8,2026-09-20 12:37:21
168,1000,-75.539446,25,157.1,2026-09-20 12:37:23
169,1000,-71.878827,24,158.4,2026-09-20 12:37:24
170,1000,-73.456612,26,159.8,2026-09-20 12:37:25
171,1000,-75.401670,26,161.2,2026-09-20 12:37:27
172,1000,-73.727531,25,162.5,2026-09-20 12:37:28
173,1000,-73.241686,24,163.8,2026-09-20 12:37:29
174,1000,-74.456677,24,165.2,2026-09-20 12:37:31
175,1000,-74.695377,24,166.6,2026-09-20 12:37:32
176,1000,-76.237685,25,167.9,2026-09-20 12:37:34
177,1000,-77.414106,26,169.3,2026-09-20 12:37:35
178,1000,-74.596813,24,170.6,2026-09-20 12:37:36
179,1000,-77.270047,26,172.0,2026-09-20 12:37:38
180,1000,-84.027532,35,173.7,2026-09-20 12:37:39
181,1000,-76.055350,33,175.3,2026-09-20 12:37:41
182,1000,-80.660283,35,176.9,2026-09-20 12:37:43
183,1000,-69.067622,31,178.5,2026-09-20 12:37:44
184,1000,-69.204460,29,180.1,2026-09-20 12:37:46
185,1000,-67.978393,29,181.7,2026-09-20 12:37:47
186,1000,-67.518434,29,183.3,2026-09-20 12:37:49
187,1000,-67.455551,31,184.9,2026-09-20 12:37:51
188,1000,-63.640927,32,186.5,2026-09-20 12:37:52
189,1000,-66.260696,29,188.2,2026-09-20 12:37:54
190,1000,-72.858006,31,189.7,2026-09-20 12:37:55
191,1000,-71.935345,30,191.3,2026-09-20 12:37:57
192,1000,-70.388905,29,192.9,2026-09-20 12:37:59
193,1000,-73.101299,31,194.5,2026-09-20 12:38:00
194,1000,-75.034130,36,196.1,2026-09-20 12:38:02
195,1000,-69.083575,31,197.7,2026-09-20 12:38:03
196,1000,-68.295569,29,199.3,2026-09-20 12:38:05
197,1000,-68.752640,29,200.9,2026-09-20 12:38:07
198,1000,-69.648352,29,202.5,2026-09-20 12:38:08
199,1000,-69.960869,29,204.1,2026-09-20 12:38:10
200,1000,-67.253202,29,205.8,2026-09-20 12:38:11
201,1000,-67.541290,28,207.4,2026-09-20 12:38:13
202,1000,-66.167288,28,208.9,2026-09-20 12:38:15
203,1000,-68.659133,30,210.5,2026-09-20 12:38:16
204,1000,-67.318622,30,212.0,2026-09-20 12:38:18
205,1000,-65.788114,23,213.6,2026-09-20 12:38:19
206,1000,-64.865845,23,215.1,2026-09-20 12:38:21
207,1000,-64.647229,24,216.6,2026-09-20 12:38:22
208,1000,-67.990789,23,218.0,2026-09-20 12:38:24
209,1000,-66.900917,22,219.4,2026-09-20 12:38:25
210,1000,-65.824545,25,220.8,2026-09-20 12:38:26
211,1000,-66.086877,24,222.3,2026-09-20 12:38:28
212,1000,-73.396124,38,223.8,2026-09-20 12:38:29
213,1000,-78.524931,39,225.3,2026-09-20 12:38:31
214,1000,-68.815043,29,226.7,2026-09-20 12:38:32
215,1000,-67.705707,30,228.2,2026-09-20 12:38:34
216,1000,-67.458620,34,229.7,2026-09-20 12:38:35
217,1000,-65.706674,30,231.2,2026-09-20 12:38:37
218,1000,-68.841381,31,232.7,2026-09-20 12:38:38
219,1000,-67.788082,30,234.1,2026-09-20 12:38:40
220,1000,-68.043745,29,235.6,2026-09-20 12:38:41
221,1000,-72.066370,32,237.1,2026-09-20 12:38:43
222,1000,-69.393145,31,238.5,2026-09-20 12:38:44
223,1000,-70.303257,31,240.0,2026-09-20 12:38:46
224,1000,-68.637746,30,241.5,2026-09-20 12:38:47
225,1000,-84.591850,38,242.9,2026-09-20 12:38:49
226,1000,-71.158540,29,244.4,2026-09-20 12:38:50
227,1000,-75.771094,32,245.8,2026-09-20 12:38:51
228,1000,-75.555398,30,247.3,2026-09-20 12:38:53
229,1000,-69.028834,30,248.8,2026-09-20 12:38:54
230,1000,-69.861245,31,250.4,2026-09-20 12:38:56
231,1000,-65.751332,29,251.9,2026-09-20 12:38:58
232,1000,-66.375050,29,253.3,2026-09-20 12:38:59
233,1000,-64.421803,29,254.8,2026-09-20 12:39:00
234,1000,-63.457412,29,256.3,2026-09-20 12:39:02
235,1000,-64.968106,29,257.8,2026-09-20 12:39:03
236,1000,-64.411876,28,259.3,2026-09-20 12:39:05
237,1000,-65.291076,28,260.7,2026-09-20 12:39:06
238,1000,-73.184486,29,262.1,2026-09-20 12:39:08
239,1000,-68.893115,24,263.6,2026-09-20 12:39:09
240,1000,-68.249018,23,265.0,2026-09-20 12:39:11
241,1000,-65.464361,24,266.4,2026-09-20 12:39:12
242,1000,-63.148931,30,267.9,2026-09-20 12:39:14
243,1000,-66.942902,27,269.3,2026-09-20 12:39:15
244,1000,-66.471985,26,270.9,2026-09-20 12:39:17
245,1000,-68.891283,24,272.3,2026-09-20 12:39:18
246,1000,-68.236580,26,273.8,2026-09-20 12:39:19
247,1000,-68.768337,27,275.2,2026-09-20 12:39:21
248,1000,-68.997385,26,276.7,2026-09-20 12:39:22
249,1000,-67.763915,32,278.1,2026-09-20 12:39:24
250,1000,-65.153460,29,279.6,2026-09-20 12:39:25
251,1000,-69.592783,27,281.0,2026-09-20 12:39:27
252,1000,-69.145254,27,282.5,2026-09-20 12:39:28
253,1000,-68.887102,23,283.9,2026-09-20 12:39:30
254,1000,-65.276628,28,285.3,2026-09-20 12:39:31
255,1000,-66.057263,31,286.9,2026-09-20 12:39:33
256,1000,-66.212041,32,288.4,2026-09-20 12:39:34
257,1000,-69.031963,23,289.8,2026-09-20 12:39:35
258,1000,-68.113480,25,291.3,2026-09-20 12:39:37
259,1000,-68.958548,24,292.7,2026-09-20 12:39:38
260,1000,-68.780006,23,294.2,2026-09-20 12:39:40
261,1000,-68.607026,24,295.7,2026-09-20 12:39:41
262,1000,-68.296222,24,297.1,2026-09-20 12:39:43
263,1000,-68.668372,25,298.6,2026-09-20 12:39:44
264,1000,-63.195653,26,300.0,2026-09-20 12:39:46
265,1000,-63.645874,25,301.5,2026-09-20 12:39:47
266,1000,-68.677391,33,303.0,2026-09-20 12:39:49
267,1000,-72.571207,33,304.4,2026-09-20 12:39:50
268,1000,-67.957907,23,305.8,2026-09-20 12:39:51
269,1000,-72.240297,30,307.4,2026-09-20 12:39:53
270,1000,-64.865306,25,308.8,2026-09-20 12:39:54
271,1000,-66.503992,27,310.3,2026-09-20 12:39:56
272,1000,-69.939273,26,311.8,2026-09-20 12:39:57
273,1000,-69.263546,24,313.2,2026-09-20 12:39:59
274,1000,-69.368913,28,314.7,2026-09-20 12:40:00
275,1000,-68.204871,26,316.2,2026-09-20 12:40:02
276,1000,-68.755907,27,317.9,2026-09-20 12:40:04
277,1000,-68.611060,28,319.5,2026-09-20 12:40:05
278,1000,-70.032177,28,321.0,2026-09-20 12:40:07
279,1000,-71.266826,28,322.5,2026-09-20 12:40:08
280,1000,-75.690191,31,323.9,2026-09-20 12:40:10
281,1000,-70.478439,27,325.2,2026-09-20 12:40:11
282,1000,-72.929169,31,326.5,2026-09-20 12:40:12
283,1000,-63.157002,29,327.8,2026-09-20 12:40:13
284,1000,-72.441471,30,329.0,2026-09-20 12:40:15
285,1000,-69.407630,27,330.2,2026-09-20 12:40:16
286,1000,-73.333096,29,331.4,2026-09-20 12:40:17
287,1000,-69.847850,26,332.6,2026-09-20 12:40:18
288,1000,-67.855631,25,333.9,2026-09-20 12:40:20
289,1000,-68.875061,28,335.1,2026-09-20 12:40:21
290,1000,-62.942785,30,336.4,2026-09-20 12:40:22
291,1000,-64.588309,28,337.6,2026-09-20 12:40:23
292,1000,-64.506285,27,338.8,2026-09-20 12:40:24
293,1000,-64.115903,27,340.1,2026-09-20 12:40:26
294,1000,-65.599713,27,341.4,2026-09-20 12:40:27
295,1000,-68.519390,32,342.7,2026-09-20 12:40:28
296,1000,-73.269244,29,343.9,2026-09-20 12:40:30
297,1000,-66.820557,32,345.2,2026-09-20 12:40:31
298,1000,-71.639150,30,346.6,2026-09-20 12:40:32
299,1000,-58.877550,50,347.9,2026-09-20 12:40:34
300,1000,-69.654552,47,349.2,2026-09-20 12:40:35
301,1000,-63.350727,38,350.5,2026-09-20 12:40:36
302,1000,-53.615181,42,351.8,2026-09-20 12:40:37
303,1000,-59.368051,31,353.1,2026-09-20 12:40:39
304,1000,-59.854335,30,354.4,2026-09-20 12:40:40
305,1000,-59.771275,32,355.8,2026-09-20 12:40:41
306,1000,-60.741075,33,357.2,2026-09-20 12:40:43
307,1000,-65.944886,30,358.5,2026-09-20 12:40:44
308,1000,-62.415875,34,359.8,2026-09-20 12:40:45
309,1000,-63.689718,33,361.1,2026-09-20 12:40:47
310,1000,-65.620690,29,362.4,2026-09-20 12:40:48
311,1000,-69.972063,29,363.8,2026-09-20 12:40:49
312,1000,-65.192255,29,365.0,2026-09-20 12:40:51
313,1000,-63.578970,30,366.3,2026-09-20 12:40:52
314,1000,-78.565802,37,367.5,2026-09-20 12:40:53
315,1000,-79.214903,35,368.8,2026-09-20 12:40:54
316,1000,-82.409033,35,370.1,2026-09-20 12:40:56
317,1000,-74.450275,36,371.4,2026-09-20 12:40:57
318,1000,-79.176656,38,372.7,2026-09-20 12:40:58
319,1000,-63.536471,36,373.9,2026-09-20 12:41:00
320,1000,-61.608272,32,375.2,2026-09-20 12:41:01
321,1000,-65.011907,33,376.5,2026-09-20 12:41:02
322,1000,-65.961600,30,377.7,2026-09-20 12:41:03
323,1000,-65.668277,29,378.9,2026-09-20 12:41:05
324,1000,-67.317600,30,380.2,2026-09-20 12:41:06
325,1000,-69.759643,29,381.4,2026-09-20 12:41:07
326,1000,-68.945179,29,382.6,2026-09-20 12:41:08
327,1000,-70.847289,29,384.0,2026-09-20 12:41:10
328,1000,-70.495177,29,385.4,2026-09-20 12:41:11
329,1000,-69.747721,29,386.6,2026-09-20 12:41:12
330,1000,-70.900221,29,387.9,2026-09-20 12:41:14
331,1000,-67.755393,30,389.3,2026-09-20 12:41:15
332,1000,-70.082424,29,390.5,2026-09-20 12:41:16
333,1000,-64.301392,30,391.8,2026-09-20 12:41:17
334,1000,-64.979798,32,393.1,2026-09-20 12:41:19
335,1000,-61.971730,33,394.4,2026-09-20 12:41:20
336,1000,-65.994959,34,395.6,2026-09-20 12:41:21
337,1000,-75.761760,36,396.9,2026-09-20 12:41:23
338,1000,-50.354539,59,398.3,2026-09-20 12:41:24
339,1000,-64.900131,28,399.6,2026-09-20 12:41:25
340,1000,-59.825706,35,400.8,2026-09-20 12:41:26
341,1000,-63.501412,40,402.2,2026-09-20 12:41:28
342,1000,-79.123974,42,403.5,2026-09-20 12:41:29
343,1000,-87.532631,41,404.8,2026-09-20 12:41:30
344,1000,-106.736314,43,406.4,2026-09-20 12:41:32
345,1000,-116.596205,43,407.7,2026-09-20 12:41:33
346,1000,-92.620889,78,409.1,2026-09-20 12:41:35
347,1000,-75.866406,52,410.4,2026-09-20 12:41:36
348,1000,-58.938571,31,411.6,2026-09-20 12:41:37
349,1000,-56.649884,37,412.9,2026-09-20 12:41:39
350,1000,-97.506347,64,414.2,2026-09-20 12:41:40
351,1000,-92.493149,75,415.7,2026-09-20 12:41:41
352,1000,-80.365283,42,416.9,2026-09-20 12:41:43
353,1000,-88.802650,35,418.1,2026-09-20 12:41:44
354,1000,-91.326316,36,419.5,2026-09-20 12:41:45
355,1000,-96.987146,38,420.8,2026-09-20 12:41:47
356,1000,-101.924506,43,422.1,2026-09-20 12:41:48
357,1000,-122.148802,59,423.4,2026-09-20 12:41:49
358,1000,-85.542534,62,424.8,2026-09-20 12:41:50
359,1000,-168.306849,70,426.2,2026-09-20 12:41:52
360,1000,-25.969397,69,427.6,2026-09-20 12:41:53
361,1000,-93.948333,56,429.0,2026-09-20 12:41:55
362,1000,-87.060773,49,430.3,2026-09-20 12:41:56
363,1000,-84.657333,50,431.7,2026-09-20 12:41:57
364,1000,-75.502431,44,432.9,2026-09-20 12:41:59
365,1000,-60.434543,41,434.2,2026-09-20 12:42:00
366,1000,-60.769264,27,435.5,2026-09-20 12:42:01
367,1000,-62.946241,25,436.8,2026-09-20 12:42:02
368,1000,-65.450737,41,438.0,2026-09-20 12:42:04
369,1000,-64.231743,44,439.3,2026-09-20 12:42:05
370,1000,-74.979529,43,440.6,2026-09-20 12:42:06
371,1000,-73.976515,46,441.9,2026-09-20 12:42:08
372,1000,-64.454782,46,443.1,2026-09-20 12:42:09
373,1000,-100.835841,45,444.4,2026-09-20 12:42:10
374,1000,-110.852559,53,445.8,2026-09-20 12:42:11
375,1000,-131.220972,55,447.1,2026-09-20 12:42:13
376,1000,-59.903451,39,448.3,2026-09-20 12:42:14
377,1000,-58.887926,36,449.7,2026-09-20 12:42:15
378,1000,-73.374384,46,451.0,2026-09-20 12:42:17
379,1000,-61.237744,37,452.3,2026-09-20 12:42:18
380,1000,-69.309043,49,453.7,2026-09-20 12:42:19
381,1000,-70.679499,47,455.0,2026-09-20 12:42:21
382,1000,-60.297576,32,456.3,2026-09-20 12:42:22
383,1000,-71.985571,39,457.5,2026-09-20 12:42:23
384,1000,-66.172602,33,458.8,2026-09-20 12:42:24
385,1000,-71.502557,38,460.0,2026-09-20 12:42:26
386,1000,-63.828862,35,461.3,2026-09-20 12:42:27
387,1000,-63.712831,28,462.5,2026-09-20 12:42:28
388,1000,-58.952838,34,463.8,2026-09-20 12:42:29
389,1000,-61.724397,37,465.1,2026-09-20 12:42:31
390,1000,-62.867541,31,466.4,2026-09-20 12:42:32
391,1000,-66.232997,34,467.7,2026-09-20 12:42:33
392,1000,-60.836750,32,469.0,2026-09-20 12:42:35
393,1000,-59.899173,32,470.5,2026-09-20 12:42:36
394,1000,-62.111133,34,471.8,2026-09-20 12:42:37
395,1000,-74.879724,43,473.1,2026-09-20 12:42:39
396,1000,-107.717637,46,474.4,2026-09-20 12:42:40
397,1000,-63.471908,37,475.6,2026-09-20 12:42:41
398,1000,-68.736330,51,477.0,2026-09-20 12:42:43
399,1000,-56.841954,42,478.2,2026-09-20 12:42:44
400,1000,-74.661657,40,479.5,2026-09-20 12:42:45
401,1000,-72.211903,42,480.8,2026-09-20 12:42:46
402,1000,-117.656328,49,482.1,2026-09-20 12:42:48
403,1000,-108.107208,49,483.4,2026-09-20 12:42:49
404,1000,-77.853016,33,484.6,2026-09-20 12:42:50
405,1000,-72.419519,40,485.9,2026-09-20 12:42:52
406,1000,-85.824448,42,487.2,2026-09-20 12:42:53
407,1000,-71.713178,36,488.5,2026-09-20 12:42:54
408,1000,-65.070302,29,489.8,2026-09-20 12:42:55
409,1000,-63.477541,36,491.1,2026-09-20 12:42:57
410,1000,-82.010493,44,492.5,2026-09-20 12:42:58
411,1000,-69.198016,33,493.8,2026-09-20 12:42:59
412,1000,-72.663550,42,495.0,2026-09-20 12:43:01
413,1000,-68.318758,44,496.4,2026-09-20 12:43:02
414,1000,-69.619809,47,497.7,2026-09-20 12:43:03
415,1000,-75.024293,48,499.1,2026-09-20 12:43:05
416,1000,-78.408487,39,500.3,2026-09-20 12:43:06
417,1000,-78.588972,33,501.6,2026-09-20 12:43:07
418,1000,-82.501741,32,502.9,2026-09-20 12:43:09
419,1000,-81.051777,30,504.1,2026-09-20 12:43:10
420,1000,-75.256631,31,505.3,2026-09-20 12:43:11
421,1000,-93.377836,45,506.7,2026-09-20 12:43:12
422,1000,-75.075495,33,507.9,2026-09-20 12:43:14
423,1000,-80.783775,29,509.2,2026-09-20 12:43:15
424,1000,-87.910752,85,510.6,2026-09-20 12:43:16
425,1000,-43.067274,57,512.0,2026-09-20 12:43:18
426,1000,-20.216415,85,513.5,2026-09-20 12:43:19
427,1000,-50.497878,44,515.1,2026-09-20 12:43:21
428,1000,-75.741074,43,516.5,2026-09-20 12:43:22
429,1000,-50.640666,40,517.8,2026-09-20 12:43:23
430,1000,-20.151121,79,519.3,2026-09-20 12:43:25
431,1000,-24.446023,68,520.6,2026-09-20 12:43:26
432,1000,-10.771220,85,522.1,2026-09-20 12:43:28
433,1000,-44.374154,60,523.4,2026-09-20 12:43:29
434,1000,-47.644999,44,524.7,2026-09-20 12:43:30
435,1000,-3.274861,85,526.2,2026-09-20 12:43:32
436,1000,-12.738467,85,527.6,2026-09-20 12:43:33
437,1000,-10.611200,85,529.1,2026-09-20 12:43:35
438,1000,-11.349080,85,530.5,2026-09-20 12:43:36
439,1000,-53.897337,46,531.8,2026-09-20 12:43:37
440,1000,-58.856647,34,533.0,2026-09-20 12:43:39
441,1000,-41.843915,53,534.3,2026-09-20 12:43:40
442,1000,-24.617976,85,535.8,2026-09-20 12:43:41
443,1000,-14.426019,85,537.3,2026-09-20 12:43:43
444,1000,-9.263457,85,538.9,2026-09-20 12:43:45
445,1000,-60.017772,64,540.4,2026-09-20 12:43:46
446,1000,-75.534248,55,541.7,2026-09-20 12:43:47
447,1000,-63.862281,56,543.1,2026-09-20 12:43:49
448,1000,-16.284169,85,544.5,2026-09-20 12:43:50
449,1000,-60.968238,58,545.9,2026-09-20 12:43:52
450,1000,-18.796132,85,547.4,2026-09-20 12:43:53
451,1000,-53.792975,85,548.9,2026-09-20 12:43:55
452,1000,-27.708723,85,550.5,2026-09-20 12:43:56
453,1000,-51.117935,67,552.3,2026-09-20 12:43:58
454,1000,-13.285547,85,554.7,2026-09-20 12:44:00
455,1000,-38.817290,68,556.7,2026-09-20 12:44:02
456,1000,-17.140191,85,558.9,2026-09-20 12:44:05
457,1000,-9.064806,85,560.8,2026-09-20 12:44:06
458,1000,-31.160553,65,562.6,2026-09-20 12:44:08
459,1000,-14.153475,85,564.5,2026-09-20 12:44:10
460,1000,-27.795717,77,566.4,2026-09-20 12:44:12
461,1000,-43.013140,52,568.1,2026-09-20 12:44:14
462,1000,-12.338953,85,569.9,2026-09-20 12:44:16
463,1000,-43.061808,50,571.5,2026-09-20 12:44:17
464,1000,-11.761507,85,573.4,2026-09-20 12:44:19
465,1000,-12.117658,85,575.2,2026-09-20 12:44:21
