episode,max_episodes,reward,steps,elapsed_s,time
104,1000,-7.359016,85,76.1,2026-09-20 12:57:09
105,1000,-19.893678,85,76.6,2026-09-20 12:57:09
106,1000,-15.135824,85,77.1,2026-09-20 12:57:10
107,1000,-13.294971,85,77.7,2026-09-20 12:57:10
108,1000,-11.796707,85,78.3,2026-09-20 12:57:11
109,1000,-11.192799,85,78.9,2026-09-20 12:57:11
110,1000,-10.693444,85,79.5,2026-09-20 12:57:12
111,1000,-12.326886,85,80.0,2026-09-20 12:57:13
112,1000,-10.539507,85,80.5,2026-09-20 12:57:13
113,1000,-12.868317,85,83.2,2026-09-20 12:57:16
114,1000,-14.817744,85,83.8,2026-09-20 12:57:16
115,1000,-7.698444,85,84.3,2026-09-20 12:57:17
116,1000,-14.455119,85,84.9,2026-09-20 12:57:17
117,1000,-13.658837,85,85.4,2026-09-20 12:57:18
118,1000,-9.707497,85,86.0,2026-09-20 12:57:19
119,1000,-10.514629,85,86.5,2026-09-20 12:57:19
120,1000,-9.909134,85,87.0,2026-09-20 12:57:20
121,1000,-13.464903,85,87.6,2026-09-20 12:57:20
122,1000,-7.895938,85,88.1,2026-09-20 12:57:21
123,1000,-7.922664,85,88.6,2026-09-20 12:57:21
124,1000,-10.202850,85,89.2,2026-09-20 12:57:22
125,1000,-11.935134,85,89.7,2026-09-20 12:57:22
126,1000,-12.122162,85,90.3,2026-09-20 12:57:23
127,1000,-16.860193,85,90.8,2026-09-20 12:57:23
128,1000,-13.860073,85,91.6,2026-09-20 12:57:24
129,1000,-12.913693,85,94.7,2026-09-20 12:57:27
130,1000,-12.151055,85,95.3,2026-09-20 12:57:28
131,1000,-8.595487,85,95.9,2026-09-20 12:57:28
132,1000,-11.431236,85,96.4,2026-09-20 12:57:29
133,1000,-7.775971,85,97.0,2026-09-20 12:57:30
134,1000,-5.884044,85,97.5,2026-09-20 12:57:30
135,1000,-10.093703,85,98.1,2026-09-20 12:57:31
136,1000,-6.855358,85,98.6,2026-09-20 12:57:31
137,1000,-9.008039,85,99.2,2026-09-20 12:57:32
138,1000,-8.343228,85,99.8,2026-09-20 12:57:32
139,1000,-16.859921,85,100.3,2026-09-20 12:57:33
140,1000,-8.358322,85,100.9,2026-09-20 12:57:33
141,1000,-10.185665,85,101.5,2026-09-20 12:57:34
142,1000,-5.099369,85,102.0,2026-09-20 12:57:35
143,1000,-9.359587,85,102.6,2026-09-20 12:57:35
144,1000,-14.117508,85,103.2,2026-09-20 12:57:36
145,1000,-17.441869,85,105.9,2026-09-20 12:57:38
146,1000,-21.309930,85,106.5,2026-09-20 12:57:39
147,1000,-11.106170,85,107.0,2026-09-20 12:57:40
148,1000,-10.163521,85,107.5,2026-09-20 12:57:40
149,1000,-16.935281,85,108.1,2026-09-20 12:57:41
150,1000,-8.733956,85,108.7,2026-09-20 12:57:41
151,1000,-15.893247,85,109.2,2026-09-20 12:57:42
152,1000,-10.154494,85,109.7,2026-09-20 12:57:42
153,1000,-8.842291,85,110.3,2026-09-20 12:57:43
154,1000,-11.090130,85,110.8,2026-09-20 12:57:43
155,1000,-3.281414,85,111.4,2026-09-20 12:57:44
156,1000,-15.017459,85,111.9,2026-09-20 12:57:44
157,1000,-4.216676,85,112.5,2026-09-20 12:57:45
158,1000,-10.002903,85,112.9,2026-09-20 12:57:45
159,1000,-10.336616,85,113.5,2026-09-20 12:57:46
160,1000,-10.475943,85,114.0,2026-09-20 12:57:47
161,1000,-12.892298,85,116.8,2026-09-20 12:57:49
162,1000,-8.671690,85,117.4,2026-09-20 12:57:50
163,1000,-6.008865,85,117.9,2026-09-20 12:57:50
164,1000,-11.525830,85,118.5,2026-09-20 12:57:51
165,1000,-8.320186,85,119.0,2026-09-20 12:57:52
166,1000,-12.686051,85,119.5,2026-09-20 12:57:52
167,1000,-10.780605,85,120.1,2026-09-20 12:57:53
168,1000,-10.612853,85,120.6,2026-09-20 12:57:53
169,1000,-21.527295,85,121.2,2026-09-20 12:57:54
170,1000,-13.491893,85,121.7,2026-09-20 12:57:54
171,1000,-12.798855,85,122.2,2026-09-20 12:57:55
172,1000,-17.201885,85,122.8,2026-09-20 12:57:55
173,1000,-12.853951,85,123.3,2026-09-20 12:57:56
174,1000,-8.923504,85,123.9,2026-09-20 12:57:56
175,1000,-26.224287,83,124.4,2026-09-20 12:57:57
176,1000,-11.362719,85,124.9,2026-09-20 12:57:57
177,1000,-8.219025,85,128.0,2026-09-20 12:58:01
178,1000,-8.252823,85,128.8,2026-09-20 12:58:01
179,1000,-16.299991,85,129.4,2026-09-20 12:58:02
180,1000,-8.883581,85,129.9,2026-09-20 12:58:02
181,1000,-13.319102,85,130.5,2026-09-20 12:58:03
182,1000,-7.996360,85,131.1,2026-09-20 12:58:04
183,1000,-9.979818,85,131.6,2026-09-20 12:58:04
184,1000,-8.440417,85,132.2,2026-09-20 12:58:05
185,1000,-15.567259,85,132.7,2026-09-20 12:58:05
186,1000,-10.389040,85,133.3,2026-09-20 12:58:06
187,1000,-6.181556,85,133.8,2026-09-20 12:58:06
188,1000,-19.586783,85,134.4,2026-09-20 12:58:07
189,1000,-12.053428,85,134.9,2026-09-20 12:58:07
190,1000,-10.396980,85,135.5,2026-09-20 12:58:08
191,1000,-9.734044,85,136.1,2026-09-20 12:58:09
192,1000,-21.632289,85,136.6,2026-09-20 12:58:09
193,1000,-9.635450,85,139.5,2026-09-20 12:58:12
194,1000,-4.240014,85,140.1,2026-09-20 12:58:13
195,1000,-10.298441,85,140.6,2026-09-20 12:58:13
196,1000,-5.378022,85,141.1,2026-09-20 12:58:14
197,1000,-10.606056,85,141.7,2026-09-20 12:58:14
198,1000,-10.643435,85,142.2,2026-09-20 12:58:15
199,1000,-8.230975,85,142.8,2026-09-20 12:58:15
200,1000,-5.734115,85,143.3,2026-09-20 12:58:16
201,1000,-14.348294,85,143.9,2026-09-20 12:58:16
202,1000,-10.378288,85,144.4,2026-09-20 12:58:17
203,1000,-6.062385,85,145.0,2026-09-20 12:58:18
204,1000,-11.453177,85,145.5,2026-09-20 12:58:18
205,1000,-14.317609,85,146.0,2026-09-20 12:58:18
206,1000,-8.598372,85,146.4,2026-09-20 12:58:19
207,1000,-10.268489,85,146.8,2026-09-20 12:58:19
208,1000,-3.702286,85,147.3,2026-09-20 12:58:20
209,1000,-5.901682,85,149.6,2026-09-20 12:58:22
210,1000,-7.258379,85,150.0,2026-09-20 12:58:23
211,1000,-6.435447,85,150.5,2026-09-20 12:58:23
212,1000,-10.275317,85,151.1,2026-09-20 12:58:24
213,1000,-4.353076,85,151.6,2026-09-20 12:58:24
214,1000,-5.350179,85,152.2,2026-09-20 12:58:25
215,1000,-9.200015,85,152.7,2026-09-20 12:58:25
216,1000,-17.289232,85,153.3,2026-09-20 12:58:26
217,1000,-5.950934,85,153.8,2026-09-20 12:58:26
218,1000,-8.590998,85,154.4,2026-09-20 12:58:27
219,1000,-7.635422,85,154.9,2026-09-20 12:58:27
220,1000,-8.105330,85,155.5,2026-09-20 12:58:28
221,1000,-5.155279,85,156.0,2026-09-20 12:58:29
222,1000,-5.821207,85,156.6,2026-09-20 12:58:29
223,1000,-8.650535,85,157.1,2026-09-20 12:58:30
224,1000,-4.781649,85,157.6,2026-09-20 12:58:30
225,1000,-10.433184,85,160.6,2026-09-20 12:58:33
226,1000,-7.277789,85,161.2,2026-09-20 12:58:34
227,1000,-9.634484,85,161.7,2026-09-20 12:58:34
228,1000,-6.097179,85,162.3,2026-09-20 12:58:35
229,1000,-10.218728,85,162.8,2026-09-20 12:58:35
230,1000,-6.151020,85,163.3,2026-09-20 12:58:36
231,1000,-7.248833,85,163.9,2026-09-20 12:58:36
232,1000,-4.467184,85,164.4,2026-09-20 12:58:37
233,1000,-8.658042,85,164.9,2026-09-20 12:58:37
234,1000,-6.660572,85,165.5,2026-09-20 12:58:38
235,1000,-9.387035,85,166.0,2026-09-20 12:58:39
236,1000,-9.909294,85,166.5,2026-09-20 12:58:39
237,1000,-4.942300,85,167.1,2026-09-20 12:58:40
238,1000,-10.184368,85,167.6,2026-09-20 12:58:40
239,1000,-4.568143,85,168.2,2026-09-20 12:58:41
240,1000,-11.617516,85,168.7,2026-09-20 12:58:41
241,1000,-6.068080,85,171.4,2026-09-20 12:58:44
242,1000,-7.247244,85,171.9,2026-09-20 12:58:44
243,1000,-12.580053,85,172.4,2026-09-20 12:58:45
244,1000,-12.399462,85,173.0,2026-09-20 12:58:46
245,1000,-7.529684,85,173.5,2026-09-20 12:58:46
246,1000,-6.908972,85,174.1,2026-09-20 12:58:47
247,1000,-5.965234,85,174.7,2026-09-20 12:58:47
248,1000,-4.051245,85,175.2,2026-09-20 12:58:48
249,1000,-11.285096,85,175.7,2026-09-20 12:58:48
250,1000,-6.588086,85,176.2,2026-09-20 12:58:49
251,1000,-6.908886,85,176.8,2026-09-20 12:58:49
252,1000,-8.653743,85,177.4,2026-09-20 12:58:50
253,1000,-9.622002,85,177.9,2026-09-20 12:58:50
254,1000,-7.334072,85,178.5,2026-09-20 12:58:51
255,1000,-8.368076,85,179.0,2026-09-20 12:58:52
256,1000,-5.322916,85,179.5,2026-09-20 12:58:52
257,1000,-9.447358,85,182.2,2026-09-20 12:58:55
258,1000,-6.225363,85,182.8,2026-09-20 12:58:55
259,1000,-10.540423,85,183.3,2026-09-20 12:58:56
260,1000,-4.718707,85,183.8,2026-09-20 12:58:56
261,1000,-7.083285,85,184.4,2026-09-20 12:58:57
262,1000,-2.839754,85,185.0,2026-09-20 12:58:57
263,1000,-10.975330,85,185.5,2026-09-20 12:58:58
264,1000,-7.957218,85,186.1,2026-09-20 12:58:59
265,1000,-4.912467,85,186.6,2026-09-20 12:58:59
266,1000,-8.997137,85,187.1,2026-09-20 12:59:00
267,1000,-4.748041,85,187.7,2026-09-20 12:59:00
268,1000,-3.978230,85,188.2,2026-09-20 12:59:01
269,1000,-13.691336,85,188.8,2026-09-20 12:59:01
270,1000,-3.822803,85,189.3,2026-09-20 12:59:02
271,1000,-7.631318,85,189.9,2026-09-20 12:59:02
272,1000,-7.359042,85,190.4,2026-09-20 12:59:03
273,1000,-6.473167,85,193.2,2026-09-20 12:59:06
274,1000,-6.863435,85,193.7,2026-09-20 12:59:06
275,1000,-7.744503,85,194.3,2026-09-20 12:59:07
276,1000,-4.819454,85,194.8,2026-09-20 12:59:07
277,1000,-3.927491,85,195.4,2026-09-20 12:59:08
278,1000,-6.481193,85,196.0,2026-09-20 12:59:09
279,1000,-8.201820,85,196.5,2026-09-20 12:59:09
280,1000,-7.316150,85,197.1,2026-09-20 12:59:10
281,1000,-5.383406,85,197.7,2026-09-20 12:59:10
282,1000,-8.465750,85,198.2,2026-09-20 12:59:11
283,1000,-3.441304,85,198.8,2026-09-20 12:59:11
284,1000,-4.326318,85,199.3,2026-09-20 12:59:12
285,1000,-7.582855,85,199.9,2026-09-20 12:59:12
286,1000,-6.091913,85,200.4,2026-09-20 12:59:13
287,1000,-3.832930,85,201.0,2026-09-20 12:59:14
288,1000,-4.181069,85,201.5,2026-09-20 12:59:14
289,1000,-9.620161,85,204.4,2026-09-20 12:59:17
290,1000,-5.077301,85,205.1,2026-09-20 12:59:18
291,1000,-4.202695,85,205.6,2026-09-20 12:59:18
292,1000,-6.120715,85,206.2,2026-09-20 12:59:19
293,1000,-5.508034,85,206.7,2026-09-20 12:59:19
294,1000,-2.922072,85,207.3,2026-09-20 12:59:20
295,1000,-7.102161,85,207.8,2026-09-20 12:59:20
296,1000,-7.244911,85,208.4,2026-09-20 12:59:21
297,1000,-4.585050,85,208.9,2026-09-20 12:59:21
298,1000,-5.769952,85,209.5,2026-09-20 12:59:22
299,1000,-3.790040,85,210.0,2026-09-20 12:59:23
300,1000,-8.262443,85,210.6,2026-09-20 12:59:23
301,1000,-4.248295,85,211.1,2026-09-20 12:59:24
302,1000,-4.078179,85,211.7,2026-09-20 12:59:24
303,1000,-6.592084,85,212.2,2026-09-20 12:59:25
304,1000,-4.511465,85,212.8,2026-09-20 12:59:25
305,1000,-5.724209,85,215.6,2026-09-20 12:59:28
306,1000,-4.194516,85,216.1,2026-09-20 12:59:29
307,1000,-6.385605,85,216.7,2026-09-20 12:59:29
308,1000,-3.349728,85,217.2,2026-09-20 12:59:30
309,1000,-9.283995,85,217.7,2026-09-20 12:59:30
310,1000,-3.108587,85,218.2,2026-09-20 12:59:31
311,1000,-7.447597,85,218.8,2026-09-20 12:59:31
312,1000,-2.764734,85,219.4,2026-09-20 12:59:32
313,1000,-7.727793,85,220.0,2026-09-20 12:59:32
314,1000,-4.704529,85,220.5,2026-09-20 12:59:33
315,1000,-11.351446,85,221.0,2026-09-20 12:59:34
316,1000,-5.490609,85,221.5,2026-09-20 12:59:34
317,1000,-5.407447,85,222.1,2026-09-20 12:59:35
318,1000,-5.865077,85,222.6,2026-09-20 12:59:35
319,1000,-7.892032,85,223.2,2026-09-20 12:59:36
320,1000,-4.742525,85,223.7,2026-09-20 12:59:36
321,1000,-4.834545,85,226.5,2026-09-20 12:59:39
322,1000,-4.464814,85,227.0,2026-09-20 12:59:40
323,1000,-2.896729,85,227.6,2026-09-20 12:59:40
324,1000,-2.355762,85,228.1,2026-09-20 12:59:41
325,1000,-4.441563,85,228.6,2026-09-20 12:59:41
326,1000,-5.338269,85,229.1,2026-09-20 12:59:42
327,1000,-4.387689,85,229.6,2026-09-20 12:59:42
328,1000,-3.879593,85,230.2,2026-09-20 12:59:43
329,1000,-6.260204,85,230.7,2026-09-20 12:59:43
330,1000,-5.099834,85,231.2,2026-09-20 12:59:44
331,1000,-2.498262,85,231.8,2026-09-20 12:59:44
332,1000,-4.500341,85,232.3,2026-09-20 12:59:45
333,1000,-4.461556,85,232.8,2026-09-20 12:59:45
334,1000,-11.002001,85,233.3,2026-09-20 12:59:46
335,1000,-7.934007,85,233.8,2026-09-20 12:59:46
336,1000,-3.469595,85,234.3,2026-09-20 12:59:47
337,1000,-2.320841,85,237.1,2026-09-20 12:59:50
338,1000,-3.419326,85,237.6,2026-09-20 12:59:50
339,1000,-4.070068,85,238.2,2026-09-20 12:59:51
340,1000,-5.514526,85,238.7,2026-09-20 12:59:51
341,1000,-6.196559,85,239.2,2026-09-20 12:59:52
342,1000,-4.924893,85,239.8,2026-09-20 12:59:52
343,1000,-6.655833,85,240.3,2026-09-20 12:59:53
344,1000,-8.226318,85,240.8,2026-09-20 12:59:53
345,1000,-4.783966,85,241.3,2026-09-20 12:59:54
346,1000,-9.151548,85,241.9,2026-09-20 12:59:54
347,1000,-4.551636,85,242.4,2026-09-20 12:59:55
348,1000,-3.614957,85,242.9,2026-09-20 12:59:55
349,1000,-4.026410,85,243.4,2026-09-20 12:59:56
350,1000,-5.938132,85,244.0,2026-09-20 12:59:57
351,1000,-7.003095,85,244.5,2026-09-20 12:59:57
352,1000,-3.849534,85,245.0,2026-09-20 12:59:58
353,1000,-4.828816,85,247.8,2026-09-20 13:00:00
354,1000,-4.075743,85,248.3,2026-09-20 13:00:01
355,1000,-5.972948,85,248.9,2026-09-20 13:00:01
356,1000,-3.423743,85,249.4,2026-09-20 13:00:02
357,1000,-1.891083,85,250.0,2026-09-20 13:00:03
358,1000,-4.276433,85,250.5,2026-09-20 13:00:03
359,1000,-2.754658,85,251.1,2026-09-20 13:00:04
360,1000,-5.002889,85,251.6,2026-09-20 13:00:04
361,1000,-5.042701,85,252.2,2026-09-20 13:00:05
362,1000,-4.902187,85,252.6,2026-09-20 13:00:05
363,1000,-6.263586,85,253.2,2026-09-20 13:00:06
364,1000,-4.901282,85,253.7,2026-09-20 13:00:06
365,1000,-10.062591,85,254.2,2026-09-20 13:00:07
366,1000,-6.025854,85,254.7,2026-09-20 13:00:07
367,1000,-10.824195,85,255.2,2026-09-20 13:00:08
368,1000,-6.994202,85,255.8,2026-09-20 13:00:08
369,1000,-5.477564,85,258.5,2026-09-20 13:00:11
370,1000,-4.361842,85,259.0,2026-09-20 13:00:12
371,1000,-6.794444,85,259.5,2026-09-20 13:00:12
372,1000,-5.932947,85,260.0,2026-09-20 13:00:13
373,1000,-9.689798,85,260.6,2026-09-20 13:00:13
374,1000,-6.110047,85,261.1,2026-09-20 13:00:14
375,1000,-2.758346,85,261.6,2026-09-20 13:00:14
376,1000,-4.418907,85,262.1,2026-09-20 13:00:15
377,1000,-3.328302,85,262.7,2026-09-20 13:00:15
378,1000,-5.799567,85,263.2,2026-09-20 13:00:16
379,1000,-5.431243,85,263.7,2026-09-20 13:00:16
380,1000,-3.795863,85,264.2,2026-09-20 13:00:17
381,1000,-8.767533,85,264.7,2026-09-20 13:00:17
382,1000,-6.510381,85,265.2,2026-09-20 13:00:18
383,1000,-6.580185,85,265.7,2026-09-20 13:00:18
384,1000,-4.300127,85,266.2,2026-09-20 13:00:19
385,1000,-2.947904,85,268.6,2026-09-20 13:00:21
386,1000,-6.002986,85,269.1,2026-09-20 13:00:22
387,1000,-8.824215,85,269.7,2026-09-20 13:00:22
388,1000,-4.599723,85,270.2,2026-09-20 13:00:23
389,1000,-3.970670,85,270.8,2026-09-20 13:00:23
390,1000,-7.258853,85,271.3,2026-09-20 13:00:24
391,1000,-7.589911,85,271.9,2026-09-20 13:00:24
392,1000,-6.210975,85,272.4,2026-09-20 13:00:25
393,1000,-3.527413,85,272.9,2026-09-20 13:00:25
394,1000,-5.038430,85,273.5,2026-09-20 13:00:26
395,1000,-5.047309,85,274.0,2026-09-20 13:00:27
396,1000,-3.489555,85,274.5,2026-09-20 13:00:27
397,1000,-4.275404,85,275.0,2026-09-20 13:00:28
398,1000,-4.304513,85,275.6,2026-09-20 13:00:28
399,1000,-3.205343,85,276.1,2026-09-20 13:00:29
400,1000,-8.091502,85,276.6,2026-09-20 13:00:29
401,1000,-3.158564,85,279.5,2026-09-20 13:00:32
402,1000,-6.061948,85,280.1,2026-09-20 13:00:33
403,1000,-4.573746,85,280.6,2026-09-20 13:00:33
404,1000,-4.691941,85,281.2,2026-09-20 13:00:34
405,1000,-6.427407,85,281.7,2026-09-20 13:00:34
406,1000,-7.477546,85,282.2,2026-09-20 13:00:35
407,1000,-5.582025,85,282.8,2026-09-20 13:00:35
408,1000,-5.480923,85,283.3,2026-09-20 13:00:36
409,1000,-5.354104,85,283.8,2026-09-20 13:00:36
410,1000,-4.112738,85,284.4,2026-09-20 13:00:37
411,1000,-7.425120,85,284.9,2026-09-20 13:00:37
412,1000,-4.444401,85,285.4,2026-09-20 13:00:38
413,1000,-5.149943,85,286.0,2026-09-20 13:00:38
414,1000,-3.900892,85,286.5,2026-09-20 13:00:39
415,1000,-5.371254,85,287.0,2026-09-20 13:00:40
416,1000,-4.055044,85,287.5,2026-09-20 13:00:40
417,1000,-6.695990,85,290.0,2026-09-20 13:00:43
418,1000,-5.858491,85,290.5,2026-09-20 13:00:43
419,1000,-5.936166,85,291.0,2026-09-20 13:00:44
420,1000,-5.051239,85,291.6,2026-09-20 13:00:44
421,1000,-6.686055,85,292.1,2026-09-20 13:00:45
422,1000,-6.933891,85,292.6,2026-09-20 13:00:45
423,1000,-7.601647,85,293.1,2026-09-20 13:00:46
424,1000,-3.777290,85,293.7,2026-09-20 13:00:46
425,1000,-7.553124,85,294.1,2026-09-20 13:00:47
426,1000,-7.858403,85,294.7,2026-09-20 13:00:47
427,1000,-4.527206,85,295.2,2026-09-20 13:00:48
428,1000,-3.615951,85,295.8,2026-09-20 13:00:48
429,1000,-5.031869,85,296.3,2026-09-20 13:00:49
430,1000,-3.727111,85,296.8,2026-09-20 13:00:49
431,1000,-4.869944,85,297.4,2026-09-20 13:00:50
432,1000,-3.266022,85,297.9,2026-09-20 13:00:50
433,1000,-5.081056,85,300.7,2026-09-20 13:00:53
434,1000,-4.723957,85,301.2,2026-09-20 13:00:54
435,1000,-4.327935,85,301.7,2026-09-20 13:00:54
436,1000,-5.482470,85,302.3,2026-09-20 13:00:55
437,1000,-5.834702,85,302.8,2026-09-20 13:00:55
438,1000,-5.140955,85,303.3,2026-09-20 13:00:56
439,1000,-5.799341,85,303.8,2026-09-20 13:00:56
440,1000,-3.916433,85,304.3,2026-09-20 13:00:57
441,1000,-5.243868,85,304.8,2026-09-20 13:00:57
442,1000,-4.458232,85,305.4,2026-09-20 13:00:58
443,1000,-6.559118,85,305.9,2026-09-20 13:00:58
444,1000,-6.404029,85,306.4,2026-09-20 13:00:59
445,1000,-4.740855,85,307.0,2026-09-20 13:00:59
446,1000,-6.002879,85,307.5,2026-09-20 13:01:00
447,1000,-5.209754,85,308.0,2026-09-20 13:01:01
448,1000,-6.522428,85,308.5,2026-09-20 13:01:01
449,1000,-5.372776,85,311.4,2026-09-20 13:01:04
450,1000,-4.807581,85,311.9,2026-09-20 13:01:04
451,1000,-5.187339,85,312.5,2026-09-20 13:01:05
452,1000,-4.425143,85,313.1,2026-09-20 13:01:06
453,1000,-5.094189,85,313.6,2026-09-20 13:01:06
454,1000,-5.330841,85,314.1,2026-09-20 13:01:07
455,1000,-3.949017,85,314.7,2026-09-20 13:01:07
456,1000,-5.178925,85,315.3,2026-09-20 13:01:08
457,1000,-4.422114,85,315.9,2026-09-20 13:01:08
458,1000,-5.085410,85,316.4,2026-09-20 13:01:09
459,1000,-7.133485,85,317.0,2026-09-20 13:01:10
460,1000,-4.960231,85,317.6,2026-09-20 13:01:10
461,1000,-4.682913,85,318.1,2026-09-20 13:01:11
462,1000,-3.277258,85,318.7,2026-09-20 13:01:11
463,1000,-5.168677,85,319.2,2026-09-20 13:01:12
464,1000,-4.246933,85,319.8,2026-09-20 13:01:12
465,1000,-4.620613,85,322.9,2026-09-20 13:01:15
