episode,max_episodes,reward,steps,elapsed_s,time
197,1000,-64.087988,23,62.5,2026-09-20 13:18:25
198,1000,-64.302466,25,62.8,2026-09-20 13:18:25
199,1000,-63.102212,24,63.0,2026-09-20 13:18:25
200,1000,-62.374475,25,63.3,2026-09-20 13:18:25
201,1000,-63.512751,24,63.6,2026-09-20 13:18:26
202,1000,-62.118372,25,63.9,2026-09-20 13:18:26
203,1000,-61.791385,26,64.2,2026-09-20 13:18:26
204,1000,-63.689302,24,64.4,2026-09-20 13:18:26
205,1000,-64.548938,23,64.7,2026-09-20 13:18:27
206,1000,-61.185229,31,65.1,2026-09-20 13:18:27
207,1000,-63.712017,25,65.4,2026-09-20 13:18:27
208,1000,-61.446993,27,65.7,2026-09-20 13:18:28
209,1000,-62.807410,26,66.0,2026-09-20 13:18:28
210,1000,-60.645618,28,66.3,2026-09-20 13:18:28
211,1000,-61.313361,26,66.6,2026-09-20 13:18:29
212,1000,-63.185204,24,67.0,2026-09-20 13:18:29
213,1000,-63.326407,24,67.3,2026-09-20 13:18:29
214,1000,-62.385229,25,67.6,2026-09-20 13:18:30
215,1000,-58.939024,29,68.0,2026-09-20 13:18:30
216,1000,-63.636415,24,68.3,2026-09-20 13:18:30
217,1000,-62.720078,25,68.6,2026-09-20 13:18:31
218,1000,-61.062379,27,69.0,2026-09-20 13:18:31
219,1000,-61.817908,26,69.3,2026-09-20 13:18:31
220,1000,-63.563172,25,69.6,2026-09-20 13:18:32
221,1000,-60.842728,27,70.0,2026-09-20 13:18:32
222,1000,-60.524317,27,70.3,2026-09-20 13:18:32
223,1000,-62.561290,25,70.7,2026-09-20 13:18:33
224,1000,-64.025423,23,71.0,2026-09-20 13:18:33
225,1000,-63.243263,24,71.3,2026-09-20 13:18:33
226,1000,-63.543015,26,71.6,2026-09-20 13:18:34
227,1000,-63.307112,24,71.9,2026-09-20 13:18:34
228,1000,-65.375367,22,72.1,2026-09-20 13:18:34
229,1000,-62.507268,26,72.4,2026-09-20 13:18:34
230,1000,-61.873398,28,72.7,2026-09-20 13:18:35
231,1000,-60.316974,28,73.0,2026-09-20 13:18:35
232,1000,-65.647537,24,73.3,2026-09-20 13:18:35
233,1000,-63.132339,24,73.5,2026-09-20 13:18:36
234,1000,-60.900472,27,73.9,2026-09-20 13:18:36
235,1000,-64.874136,22,74.1,2026-09-20 13:18:36
236,1000,-65.087670,22,74.4,2026-09-20 13:18:36
237,1000,-63.131054,24,74.7,2026-09-20 13:18:37
238,1000,-59.936843,28,75.1,2026-09-20 13:18:37
239,1000,-62.067424,26,75.4,2026-09-20 13:18:37
240,1000,-63.084871,25,75.6,2026-09-20 13:18:38
241,1000,-63.948271,24,75.9,2026-09-20 13:18:38
242,1000,-58.933203,29,76.3,2026-09-20 13:18:38
243,1000,-58.657072,29,76.6,2026-09-20 13:18:39
244,1000,-62.214908,26,76.9,2026-09-20 13:18:39
245,1000,-62.617178,25,77.1,2026-09-20 13:18:39
246,1000,-58.200016,30,77.5,2026-09-20 13:18:40
247,1000,-60.967358,27,77.8,2026-09-20 13:18:40
248,1000,-63.042792,25,78.1,2026-09-20 13:18:40
249,1000,-61.917796,26,78.3,2026-09-20 13:18:40
250,1000,-64.611046,23,78.6,2026-09-20 13:18:41
251,1000,-59.368459,28,78.9,2026-09-20 13:18:41
252,1000,-62.465227,25,79.3,2026-09-20 13:18:41
253,1000,-64.521521,26,79.6,2026-09-20 13:18:42
254,1000,-62.981159,25,79.8,2026-09-20 13:18:42
255,1000,-56.108210,33,80.2,2026-09-20 13:18:42
256,1000,-53.956673,35,80.6,2026-09-20 13:18:43
257,1000,-59.609487,29,80.9,2026-09-20 13:18:43
258,1000,-64.645076,25,81.2,2026-09-20 13:18:43
259,1000,-58.248354,31,81.6,2026-09-20 13:18:44
260,1000,-59.628973,28,81.9,2026-09-20 13:18:44
261,1000,-61.743730,26,82.2,2026-09-20 13:18:44
262,1000,-64.159746,25,82.5,2026-09-20 13:18:45
263,1000,-61.528148,26,82.8,2026-09-20 13:18:45
264,1000,-60.381887,29,83.1,2026-09-20 13:18:45
265,1000,-57.433224,31,83.5,2026-09-20 13:18:46
266,1000,-57.908326,31,83.8,2026-09-20 13:18:46
267,1000,-60.295518,27,84.1,2026-09-20 13:18:46
268,1000,-61.336493,27,84.4,2026-09-20 13:18:46
269,1000,-61.154656,27,84.7,2026-09-20 13:18:47
270,1000,-62.172854,25,85.0,2026-09-20 13:18:47
271,1000,-54.429949,34,85.3,2026-09-20 13:18:47
272,1000,-61.618044,29,85.6,2026-09-20 13:18:48
273,1000,-58.281312,34,85.9,2026-09-20 13:18:48
274,1000,-62.886735,26,86.2,2026-09-20 13:18:48
275,1000,-62.490759,26,86.5,2026-09-20 13:18:49
276,1000,-63.551462,24,86.8,2026-09-20 13:18:49
277,1000,-62.597765,29,87.1,2026-09-20 13:18:49
278,1000,-59.871836,28,87.4,2026-09-20 13:18:49
279,1000,-64.231557,23,87.7,2026-09-20 13:18:50
280,1000,-61.427869,26,88.0,2026-09-20 13:18:50
281,1000,-61.522751,28,88.3,2026-09-20 13:18:50
282,1000,-62.006857,26,88.6,2026-09-20 13:18:51
283,1000,-63.504672,24,88.9,2026-09-20 13:18:51
284,1000,-61.403475,26,89.3,2026-09-20 13:18:51
285,1000,-62.648126,25,89.6,2026-09-20 13:18:52
286,1000,-58.395669,30,89.9,2026-09-20 13:18:52
287,1000,-63.860869,24,90.2,2026-09-20 13:18:52
288,1000,-62.737811,25,90.5,2026-09-20 13:18:53
289,1000,-62.604766,25,90.8,2026-09-20 13:18:53
290,1000,-61.197116,27,91.0,2026-09-20 13:18:53
291,1000,-60.203982,28,91.3,2026-09-20 13:18:53
292,1000,-61.634242,28,91.6,2026-09-20 13:18:54
293,1000,-62.565280,25,91.9,2026-09-20 13:18:54
294,1000,-60.404331,29,92.3,2026-09-20 13:18:54
295,1000,-62.198262,25,92.5,2026-09-20 13:18:55
296,1000,-62.108918,26,92.8,2026-09-20 13:18:55
297,1000,-61.799954,26,93.2,2026-09-20 13:18:55
298,1000,-61.218867,28,93.5,2026-09-20 13:18:56
299,1000,-64.373448,23,93.8,2026-09-20 13:18:56
300,1000,-63.586006,27,94.2,2026-09-20 13:18:56
301,1000,-62.321325,25,94.5,2026-09-20 13:18:57
302,1000,-62.460867,25,94.8,2026-09-20 13:18:57
303,1000,-61.508640,26,95.1,2026-09-20 13:18:57
304,1000,-62.501011,26,95.4,2026-09-20 13:18:57
305,1000,-62.377946,25,95.7,2026-09-20 13:18:58
306,1000,-61.529986,26,96.0,2026-09-20 13:18:58
307,1000,-64.380199,23,96.2,2026-09-20 13:18:58
308,1000,-61.629455,26,96.5,2026-09-20 13:18:59
309,1000,-63.240091,24,96.8,2026-09-20 13:18:59
310,1000,-61.703940,26,97.0,2026-09-20 13:18:59
311,1000,-60.062577,28,97.3,2026-09-20 13:18:59
312,1000,-64.243985,24,97.6,2026-09-20 13:19:00
313,1000,-62.257340,25,97.9,2026-09-20 13:19:00
314,1000,-62.322533,25,98.1,2026-09-20 13:19:00
315,1000,-62.118644,26,98.4,2026-09-20 13:19:00
316,1000,-62.825067,26,98.8,2026-09-20 13:19:01
317,1000,-63.500437,24,99.0,2026-09-20 13:19:01
318,1000,-62.533588,25,99.3,2026-09-20 13:19:01
319,1000,-61.731927,26,99.6,2026-09-20 13:19:02
320,1000,-63.422237,24,99.9,2026-09-20 13:19:02
321,1000,-62.595144,25,100.2,2026-09-20 13:19:02
322,1000,-61.897698,26,100.5,2026-09-20 13:19:03
323,1000,-63.053859,26,100.8,2026-09-20 13:19:03
324,1000,-63.572980,25,101.0,2026-09-20 13:19:03
325,1000,-63.558585,27,101.3,2026-09-20 13:19:03
326,1000,-63.665107,24,101.6,2026-09-20 13:19:04
327,1000,-63.653306,24,101.9,2026-09-20 13:19:04
328,1000,-60.646608,28,102.2,2026-09-20 13:19:04
329,1000,-61.881837,26,102.4,2026-09-20 13:19:04
330,1000,-61.665957,26,102.7,2026-09-20 13:19:05
331,1000,-62.291209,27,103.0,2026-09-20 13:19:05
332,1000,-61.769978,26,103.3,2026-09-20 13:19:05
333,1000,-60.692579,27,103.6,2026-09-20 13:19:06
334,1000,-65.839733,21,103.9,2026-09-20 13:19:06
335,1000,-61.159373,27,104.2,2026-09-20 13:19:06
336,1000,-63.919074,23,104.5,2026-09-20 13:19:07
337,1000,-61.290403,27,104.8,2026-09-20 13:19:07
338,1000,-62.565419,25,105.1,2026-09-20 13:19:07
339,1000,-65.072469,27,105.4,2026-09-20 13:19:07
340,1000,-63.204092,24,105.7,2026-09-20 13:19:08
341,1000,-61.348675,29,106.0,2026-09-20 13:19:08
342,1000,-62.361548,25,106.3,2026-09-20 13:19:08
343,1000,-58.781763,30,106.6,2026-09-20 13:19:09
344,1000,-62.453064,25,106.9,2026-09-20 13:19:09
345,1000,-64.341936,23,107.1,2026-09-20 13:19:09
346,1000,-63.200292,24,107.4,2026-09-20 13:19:09
347,1000,-61.494765,26,107.7,2026-09-20 13:19:10
348,1000,-62.384706,25,108.0,2026-09-20 13:19:10
349,1000,-59.817085,29,108.3,2026-09-20 13:19:10
350,1000,-64.251761,23,108.5,2026-09-20 13:19:11
351,1000,-61.622283,27,108.8,2026-09-20 13:19:11
352,1000,-60.985394,28,109.1,2026-09-20 13:19:11
353,1000,-63.234404,24,109.4,2026-09-20 13:19:11
354,1000,-63.239049,24,109.7,2026-09-20 13:19:12
355,1000,-62.379642,25,109.9,2026-09-20 13:19:12
356,1000,-63.293252,24,110.2,2026-09-20 13:19:12
357,1000,-62.294626,25,110.5,2026-09-20 13:19:12
358,1000,-61.673539,26,110.7,2026-09-20 13:19:13
359,1000,-63.387440,24,111.0,2026-09-20 13:19:13
360,1000,-63.196552,24,111.3,2026-09-20 13:19:13
361,1000,-63.957358,24,111.5,2026-09-20 13:19:14
362,1000,-62.713823,25,111.8,2026-09-20 13:19:14
363,1000,-62.687321,25,112.1,2026-09-20 13:19:14
364,1000,-64.443780,23,112.3,2026-09-20 13:19:14
365,1000,-63.385726,24,112.6,2026-09-20 13:19:15
366,1000,-62.412422,25,112.9,2026-09-20 13:19:15
367,1000,-62.186156,25,113.2,2026-09-20 13:19:15
368,1000,-62.526247,25,113.5,2026-09-20 13:19:15
369,1000,-64.230231,23,113.7,2026-09-20 13:19:16
370,1000,-63.252941,24,114.0,2026-09-20 13:19:16
371,1000,-60.069626,30,114.3,2026-09-20 13:19:16
372,1000,-63.801756,24,114.6,2026-09-20 13:19:17
373,1000,-64.143286,23,114.8,2026-09-20 13:19:17
374,1000,-60.883531,27,115.2,2026-09-20 13:19:17
375,1000,-63.512440,26,115.5,2026-09-20 13:19:17
376,1000,-63.822437,24,115.8,2026-09-20 13:19:18
377,1000,-61.148646,27,116.1,2026-09-20 13:19:18
378,1000,-61.753337,26,116.4,2026-09-20 13:19:18
379,1000,-62.851081,27,116.8,2026-09-20 13:19:19
380,1000,-63.497769,24,117.1,2026-09-20 13:19:19
381,1000,-63.603401,25,117.4,2026-09-20 13:19:19
382,1000,-63.210472,27,117.7,2026-09-20 13:19:20
383,1000,-66.804582,25,118.0,2026-09-20 13:19:20
384,1000,-66.263639,22,118.2,2026-09-20 13:19:20
385,1000,-64.052197,26,118.6,2026-09-20 13:19:21
386,1000,-65.214827,23,118.8,2026-09-20 13:19:21
387,1000,-66.414406,24,119.1,2026-09-20 13:19:21
388,1000,-65.140693,23,119.3,2026-09-20 13:19:21
389,1000,-65.379582,24,119.6,2026-09-20 13:19:22
390,1000,-64.579254,25,119.9,2026-09-20 13:19:22
391,1000,-64.535930,25,120.1,2026-09-20 13:19:22
392,1000,-65.017195,25,120.4,2026-09-20 13:19:22
393,1000,-64.711614,24,120.6,2026-09-20 13:19:23
394,1000,-65.596002,25,120.9,2026-09-20 13:19:23
395,1000,-64.046026,25,121.2,2026-09-20 13:19:23
396,1000,-65.541620,26,121.4,2026-09-20 13:19:23
397,1000,-63.794978,26,121.7,2026-09-20 13:19:24
398,1000,-68.118376,27,122.0,2026-09-20 13:19:24
399,1000,-65.010582,29,122.3,2026-09-20 13:19:24
400,1000,-63.008145,30,122.6,2026-09-20 13:19:25
401,1000,-63.361584,27,122.9,2026-09-20 13:19:25
402,1000,-63.876129,25,123.1,2026-09-20 13:19:25
403,1000,-64.706672,25,123.4,2026-09-20 13:19:25
404,1000,-63.067433,26,123.7,2026-09-20 13:19:26
405,1000,-63.141662,25,123.9,2026-09-20 13:19:26
406,1000,-63.397660,24,124.2,2026-09-20 13:19:26
407,1000,-61.499215,27,124.5,2026-09-20 13:19:27
408,1000,-65.302190,22,124.8,2026-09-20 13:19:27
409,1000,-64.583476,23,125.0,2026-09-20 13:19:27
410,1000,-62.046324,26,125.3,2026-09-20 13:19:27
411,1000,-61.322899,27,125.5,2026-09-20 13:19:28
412,1000,-65.104852,22,125.8,2026-09-20 13:19:28
413,1000,-63.743429,24,126.0,2026-09-20 13:19:28
414,1000,-64.748344,23,126.3,2026-09-20 13:19:28
415,1000,-61.288362,28,126.6,2026-09-20 13:19:29
416,1000,-63.643534,27,126.8,2026-09-20 13:19:29
417,1000,-62.748076,25,127.1,2026-09-20 13:19:29
418,1000,-61.395345,27,127.4,2026-09-20 13:19:29
419,1000,-61.758295,27,127.7,2026-09-20 13:19:30
420,1000,-64.020611,23,127.9,2026-09-20 13:19:30
421,1000,-63.624153,24,128.2,2026-09-20 13:19:30
422,1000,-62.481978,26,128.5,2026-09-20 13:19:31
423,1000,-63.363292,25,128.8,2026-09-20 13:19:31
424,1000,-63.278637,24,129.0,2026-09-20 13:19:31
425,1000,-63.425543,24,129.3,2026-09-20 13:19:31
426,1000,-62.566299,25,129.6,2026-09-20 13:19:32
427,1000,-62.046882,26,129.9,2026-09-20 13:19:32
428,1000,-61.265849,27,130.2,2026-09-20 13:19:32
429,1000,-60.525228,27,130.4,2026-09-20 13:19:32
430,1000,-63.035657,24,130.7,2026-09-20 13:19:33
431,1000,-61.221583,27,131.0,2026-09-20 13:19:33
432,1000,-61.731069,26,131.2,2026-09-20 13:19:33
433,1000,-63.190484,24,131.5,2026-09-20 13:19:34
434,1000,-62.466860,25,131.8,2026-09-20 13:19:34
435,1000,-60.894342,27,132.1,2026-09-20 13:19:34
436,1000,-65.221712,22,132.4,2026-09-20 13:19:34
437,1000,-61.885072,27,132.7,2026-09-20 13:19:35
438,1000,-63.609112,24,132.9,2026-09-20 13:19:35
439,1000,-61.718483,26,133.1,2026-09-20 13:19:35
440,1000,-63.097907,24,133.4,2026-09-20 13:19:35
441,1000,-62.560743,25,133.6,2026-09-20 13:19:36
442,1000,-61.962073,27,133.9,2026-09-20 13:19:36
443,1000,-62.625090,25,134.2,2026-09-20 13:19:36
444,1000,-64.534386,23,134.5,2026-09-20 13:19:36
445,1000,-62.578396,25,134.7,2026-09-20 13:19:37
446,1000,-61.733198,26,135.0,2026-09-20 13:19:37
447,1000,-61.912500,26,135.2,2026-09-20 13:19:37
448,1000,-62.465328,25,135.5,2026-09-20 13:19:38
449,1000,-61.612993,26,135.8,2026-09-20 13:19:38
450,1000,-60.040885,29,136.1,2026-09-20 13:19:38
451,1000,-59.647157,29,136.4,2026-09-20 13:19:38
452,1000,-62.491062,26,136.7,2026-09-20 13:19:39
453,1000,-61.523296,26,137.0,2026-09-20 13:19:39
454,1000,-62.680072,25,137.2,2026-09-20 13:19:39
455,1000,-63.738362,25,137.5,2026-09-20 13:19:40
456,1000,-62.045093,26,137.7,2026-09-20 13:19:40
457,1000,-60.616532,28,138.0,2026-09-20 13:19:40
458,1000,-63.752172,24,138.3,2026-09-20 13:19:40
459,1000,-62.238548,26,138.5,2026-09-20 13:19:41
460,1000,-64.248835,23,138.8,2026-09-20 13:19:41
461,1000,-62.769787,25,139.1,2026-09-20 13:19:41
462,1000,-57.521385,31,139.4,2026-09-20 13:19:41
463,1000,-63.738636,24,139.7,2026-09-20 13:19:42
464,1000,-65.329165,22,139.9,2026-09-20 13:19:42
465,1000,-63.610701,24,140.2,2026-09-20 13:19:42
