episode,max_episodes,reward,steps,elapsed_s,time
117,1000,-62.348253,31,66.0,2026-09-20 12:41:11
118,1000,-64.728313,29,66.8,2026-09-20 12:41:12
119,1000,-67.084373,30,67.6,2026-09-20 12:41:13
120,1000,-66.160913,29,68.4,2026-09-20 12:41:14
121,1000,-74.433688,33,69.3,2026-09-20 12:41:14
122,1000,-74.950962,33,70.1,2026-09-20 12:41:15
123,1000,-68.788658,29,71.0,2026-09-20 12:41:16
124,1000,-66.775584,29,71.8,2026-09-20 12:41:17
125,1000,-63.961159,29,72.6,2026-09-20 12:41:18
126,1000,-66.769491,29,73.5,2026-09-20 12:41:19
127,1000,-66.508415,29,74.4,2026-09-20 12:41:20
128,1000,-69.493601,30,75.2,2026-09-20 12:41:20
129,1000,-70.448829,29,76.0,2026-09-20 12:41:21
130,1000,-69.829221,29,76.9,2026-09-20 12:41:22
131,1000,-70.167335,29,77.8,2026-09-20 12:41:23
132,1000,-70.108189,30,78.6,2026-09-20 12:41:24
133,1000,-69.565811,30,79.5,2026-09-20 12:41:25
134,1000,-72.237567,32,80.4,2026-09-20 12:41:26
135,1000,-68.383173,34,81.3,2026-09-20 12:41:26
136,1000,-69.050558,30,82.2,2026-09-20 12:41:27
137,1000,-77.948712,34,83.1,2026-09-20 12:41:28
138,1000,-65.764182,30,84.1,2026-09-20 12:41:29
139,1000,-65.515621,30,85.0,2026-09-20 12:41:30
140,1000,-67.998496,35,86.0,2026-09-20 12:41:31
141,1000,-74.154866,36,87.1,2026-09-20 12:41:32
142,1000,-74.316224,36,88.0,2026-09-20 12:41:33
143,1000,-70.162211,32,88.9,2026-09-20 12:41:34
144,1000,-70.221368,31,89.9,2026-09-20 12:41:35
145,1000,-70.020031,31,90.8,2026-09-20 12:41:36
146,1000,-68.529640,30,91.7,2026-09-20 12:41:37
147,1000,-67.451820,30,92.6,2026-09-20 12:41:38
148,1000,-67.779150,29,93.6,2026-09-20 12:41:39
149,1000,-66.152215,29,94.5,2026-09-20 12:41:40
150,1000,-64.090555,36,95.5,2026-09-20 12:41:41
151,1000,-66.922164,31,96.4,2026-09-20 12:41:42
152,1000,-66.794093,31,97.3,2026-09-20 12:41:42
153,1000,-66.801290,34,98.3,2026-09-20 12:41:43
154,1000,-67.354081,30,99.2,2026-09-20 12:41:44
155,1000,-73.352741,32,100.3,2026-09-20 12:41:45
156,1000,-69.652823,31,101.3,2026-09-20 12:41:46
157,1000,-77.797310,31,102.3,2026-09-20 12:41:47
158,1000,-75.506463,27,103.2,2026-09-20 12:41:48
159,1000,-77.588390,28,104.2,2026-09-20 12:41:49
160,1000,-78.925565,29,105.1,2026-09-20 12:41:50
161,1000,-81.570908,28,106.1,2026-09-20 12:41:51
162,1000,-81.869978,29,107.1,2026-09-20 12:41:52
163,1000,-79.097575,29,108.1,2026-09-20 12:41:53
164,1000,-71.827163,26,109.2,2026-09-20 12:41:54
165,1000,-68.025892,26,110.2,2026-09-20 12:41:55
166,1000,-67.782563,27,111.2,2026-09-20 12:41:56
167,1000,-77.522970,28,112.3,2026-09-20 12:41:57
168,1000,-78.967827,26,113.2,2026-09-20 12:41:58
169,1000,-77.380932,26,114.3,2026-09-20 12:41:59
170,1000,-80.054743,26,115.3,2026-09-20 12:42:00
171,1000,-81.730594,26,116.4,2026-09-20 12:42:02
172,1000,-81.540069,27,117.4,2026-09-20 12:42:03
173,1000,-80.981652,27,118.5,2026-09-20 12:42:04
174,1000,-83.303013,32,119.5,2026-09-20 12:42:05
175,1000,-77.722593,31,120.5,2026-09-20 12:42:06
176,1000,-77.858706,28,121.6,2026-09-20 12:42:07
177,1000,-76.251813,28,122.6,2026-09-20 12:42:08
178,1000,-79.553947,28,123.7,2026-09-20 12:42:09
179,1000,-81.214301,27,124.7,2026-09-20 12:42:10
180,1000,-78.558414,28,125.8,2026-09-20 12:42:11
181,1000,-78.312938,27,126.9,2026-09-20 12:42:12
182,1000,-80.288385,26,128.0,2026-09-20 12:42:13
183,1000,-78.987006,25,129.1,2026-09-20 12:42:14
184,1000,-78.961009,25,130.2,2026-09-20 12:42:15
185,1000,-80.810762,26,131.3,2026-09-20 12:42:16
186,1000,-77.383992,24,132.4,2026-09-20 12:42:18
187,1000,-78.957740,25,133.4,2026-09-20 12:42:19
188,1000,-77.732174,24,134.5,2026-09-20 12:42:20
189,1000,-65.802058,23,135.6,2026-09-20 12:42:21
190,1000,-66.841749,23,136.7,2026-09-20 12:42:22
191,1000,-67.853081,23,137.8,2026-09-20 12:42:23
192,1000,-68.396737,24,138.9,2026-09-20 12:42:24
193,1000,-68.889114,23,140.0,2026-09-20 12:42:25
194,1000,-68.896346,24,141.1,2026-09-20 12:42:26
195,1000,-68.580489,22,142.2,2026-09-20 12:42:27
196,1000,-68.230702,23,143.3,2026-09-20 12:42:28
197,1000,-69.218600,23,144.4,2026-09-20 12:42:30
198,1000,-69.136478,23,145.5,2026-09-20 12:42:31
199,1000,-69.240576,35,146.8,2026-09-20 12:42:32
200,1000,-72.616727,38,148.0,2026-09-20 12:42:33
201,1000,-70.153149,34,149.2,2026-09-20 12:42:34
202,1000,-68.311906,34,150.5,2026-09-20 12:42:36
203,1000,-67.873252,38,151.8,2026-09-20 12:42:37
204,1000,-65.485925,27,152.9,2026-09-20 12:42:38
205,1000,-67.025646,34,154.2,2026-09-20 12:42:39
206,1000,-64.670545,28,155.3,2026-09-20 12:42:40
207,1000,-66.746762,31,156.5,2026-09-20 12:42:42
208,1000,-65.686180,28,157.7,2026-09-20 12:42:43
209,1000,-69.207227,29,158.8,2026-09-20 12:42:44
210,1000,-62.346329,34,160.1,2026-09-20 12:42:45
211,1000,-70.009805,36,161.3,2026-09-20 12:42:46
212,1000,-91.270381,49,162.5,2026-09-20 12:42:48
213,1000,-78.743523,53,163.8,2026-09-20 12:42:49
214,1000,-69.304848,23,165.0,2026-09-20 12:42:50
215,1000,-70.809353,22,166.2,2026-09-20 12:42:51
216,1000,-73.314021,24,167.4,2026-09-20 12:42:53
217,1000,-73.185142,26,168.6,2026-09-20 12:42:54
218,1000,-70.271241,23,169.9,2026-09-20 12:42:55
219,1000,-75.186803,25,171.1,2026-09-20 12:42:56
220,1000,-72.085221,23,172.5,2026-09-20 12:42:58
221,1000,-68.882061,23,173.7,2026-09-20 12:42:59
222,1000,-72.293782,25,175.0,2026-09-20 12:43:00
223,1000,-73.337683,24,176.2,2026-09-20 12:43:01
224,1000,-72.939156,23,177.4,2026-09-20 12:43:03
225,1000,-74.867009,25,178.6,2026-09-20 12:43:04
226,1000,-73.144906,23,179.8,2026-09-20 12:43:05
227,1000,-72.843220,22,181.0,2026-09-20 12:43:06
228,1000,-74.343868,24,182.3,2026-09-20 12:43:07
229,1000,-71.900623,22,183.5,2026-09-20 12:43:09
230,1000,-69.864309,24,184.7,2026-09-20 12:43:10
231,1000,-69.758510,21,185.9,2026-09-20 12:43:11
232,1000,-71.602280,23,187.1,2026-09-20 12:43:12
233,1000,-72.895914,21,188.4,2026-09-20 12:43:14
234,1000,-72.601783,21,189.5,2026-09-20 12:43:15
235,1000,-68.847886,34,190.8,2026-09-20 12:43:16
236,1000,-67.041624,29,192.0,2026-09-20 12:43:17
237,1000,-69.960950,36,193.4,2026-09-20 12:43:19
238,1000,-66.326368,31,194.7,2026-09-20 12:43:20
239,1000,-68.374667,32,196.1,2026-09-20 12:43:21
240,1000,-72.001572,35,197.5,2026-09-20 12:43:23
241,1000,-69.654215,33,198.8,2026-09-20 12:43:24
242,1000,-66.709444,28,200.0,2026-09-20 12:43:25
243,1000,-66.595902,28,201.2,2026-09-20 12:43:26
244,1000,-66.993628,28,202.4,2026-09-20 12:43:28
245,1000,-67.135402,28,203.7,2026-09-20 12:43:29
246,1000,-68.544057,31,204.9,2026-09-20 12:43:30
247,1000,-66.944583,28,206.2,2026-09-20 12:43:31
248,1000,-67.265476,28,207.4,2026-09-20 12:43:33
249,1000,-66.625781,28,208.7,2026-09-20 12:43:34
250,1000,-66.774466,28,209.9,2026-09-20 12:43:35
251,1000,-66.512796,28,211.1,2026-09-20 12:43:36
252,1000,-65.555665,28,212.3,2026-09-20 12:43:38
253,1000,-74.839316,26,213.5,2026-09-20 12:43:39
254,1000,-75.997636,26,214.7,2026-09-20 12:43:40
255,1000,-75.258675,25,215.9,2026-09-20 12:43:41
256,1000,-76.236155,26,217.2,2026-09-20 12:43:42
257,1000,-74.540830,25,218.5,2026-09-20 12:43:44
258,1000,-76.527240,25,219.8,2026-09-20 12:43:45
259,1000,-76.414390,25,221.2,2026-09-20 12:43:46
260,1000,-77.188288,25,222.3,2026-09-20 12:43:48
261,1000,-76.777803,25,223.6,2026-09-20 12:43:49
262,1000,-76.306220,25,224.8,2026-09-20 12:43:50
263,1000,-75.631092,26,226.0,2026-09-20 12:43:51
264,1000,-73.979496,26,227.3,2026-09-20 12:43:52
265,1000,-75.819239,25,228.5,2026-09-20 12:43:54
266,1000,-75.087992,25,229.8,2026-09-20 12:43:55
267,1000,-75.530187,25,231.2,2026-09-20 12:43:56
268,1000,-75.462820,27,232.8,2026-09-20 12:43:58
269,1000,-74.996390,24,234.8,2026-09-20 12:44:00
270,1000,-65.848327,29,236.6,2026-09-20 12:44:02
271,1000,-67.159849,30,238.4,2026-09-20 12:44:04
272,1000,-68.222481,31,240.3,2026-09-20 12:44:05
273,1000,-65.644659,29,241.8,2026-09-20 12:44:07
274,1000,-65.630168,28,243.4,2026-09-20 12:44:09
275,1000,-71.930041,36,245.1,2026-09-20 12:44:10
276,1000,-73.764789,39,246.7,2026-09-20 12:44:12
277,1000,-73.697477,38,248.4,2026-09-20 12:44:14
278,1000,-66.288965,31,249.9,2026-09-20 12:44:15
279,1000,-68.768458,33,251.5,2026-09-20 12:44:17
280,1000,-65.752452,29,253.0,2026-09-20 12:44:18
281,1000,-66.525966,28,254.6,2026-09-20 12:44:20
282,1000,-66.491639,28,256.2,2026-09-20 12:44:21
283,1000,-66.694509,28,257.7,2026-09-20 12:44:23
284,1000,-66.926390,28,259.2,2026-09-20 12:44:24
285,1000,-66.471056,28,260.8,2026-09-20 12:44:26
286,1000,-66.796761,28,262.3,2026-09-20 12:44:27
287,1000,-66.035811,23,263.8,2026-09-20 12:44:29
288,1000,-115.925086,49,265.7,2026-09-20 12:44:31
289,1000,-67.086287,22,267.3,2026-09-20 12:44:32
290,1000,-66.473174,28,269.0,2026-09-20 12:44:34
291,1000,-69.275662,32,271.1,2026-09-20 12:44:36
292,1000,-62.909391,37,273.1,2026-09-20 12:44:38
293,1000,-64.390832,39,274.9,2026-09-20 12:44:40
294,1000,-62.520967,37,276.8,2026-09-20 12:44:42
295,1000,-75.972269,28,278.6,2026-09-20 12:44:44
296,1000,-75.917501,26,280.2,2026-09-20 12:44:45
297,1000,-75.364609,27,281.9,2026-09-20 12:44:47
298,1000,-75.955129,25,283.4,2026-09-20 12:44:49
299,1000,-75.250793,25,285.0,2026-09-20 12:44:50
300,1000,-76.084222,25,286.5,2026-09-20 12:44:52
301,1000,-76.595030,25,288.0,2026-09-20 12:44:53
302,1000,-77.021252,25,289.5,2026-09-20 12:44:55
303,1000,-76.728261,25,291.1,2026-09-20 12:44:56
304,1000,-77.075158,25,292.6,2026-09-20 12:44:58
305,1000,-76.864460,26,294.1,2026-09-20 12:44:59
306,1000,-76.742960,26,295.8,2026-09-20 12:45:01
307,1000,-77.461269,30,297.5,2026-09-20 12:45:03
308,1000,-76.982558,30,299.1,2026-09-20 12:45:04
309,1000,-77.669657,32,300.7,2026-09-20 12:45:06
310,1000,-77.269215,29,302.3,2026-09-20 12:45:07
311,1000,-75.816065,29,303.8,2026-09-20 12:45:09
312,1000,-76.515506,26,305.4,2026-09-20 12:45:11
313,1000,-76.326195,29,307.0,2026-09-20 12:45:12
314,1000,-70.632724,31,308.6,2026-09-20 12:45:14
315,1000,-70.605630,32,310.3,2026-09-20 12:45:15
316,1000,-76.625849,30,312.0,2026-09-20 12:45:17
317,1000,-76.474180,25,313.6,2026-09-20 12:45:19
318,1000,-77.005771,28,315.4,2026-09-20 12:45:21
319,1000,-74.289525,28,317.0,2026-09-20 12:45:22
320,1000,-75.494429,26,318.8,2026-09-20 12:45:24
321,1000,-74.922668,27,320.5,2026-09-20 12:45:26
322,1000,-72.322736,28,322.1,2026-09-20 12:45:27
323,1000,-73.673790,26,323.8,2026-09-20 12:45:29
324,1000,-74.224470,26,325.4,2026-09-20 12:45:31
325,1000,-73.877754,27,327.1,2026-09-20 12:45:32
326,1000,-77.850986,28,328.8,2026-09-20 12:45:34
327,1000,-75.939563,27,330.5,2026-09-20 12:45:36
328,1000,-76.276068,25,332.2,2026-09-20 12:45:37
329,1000,-77.266402,28,333.8,2026-09-20 12:45:39
330,1000,-76.989417,28,335.3,2026-09-20 12:45:40
331,1000,-76.877167,26,337.1,2026-09-20 12:45:42
332,1000,-77.322896,26,339.0,2026-09-20 12:45:44
333,1000,-77.742426,26,340.6,2026-09-20 12:45:46
334,1000,-77.529047,26,342.3,2026-09-20 12:45:47
335,1000,-75.971528,26,344.0,2026-09-20 12:45:49
336,1000,-75.630122,25,345.7,2026-09-20 12:45:51
337,1000,-76.612632,25,347.4,2026-09-20 12:45:53
338,1000,-76.563316,25,349.0,2026-09-20 12:45:54
339,1000,-76.162341,25,350.6,2026-09-20 12:45:56
340,1000,-76.701080,26,352.2,2026-09-20 12:45:57
341,1000,-76.053416,25,353.8,2026-09-20 12:45:59
342,1000,-76.244057,25,355.4,2026-09-20 12:46:01
343,1000,-77.376819,26,357.1,2026-09-20 12:46:02
344,1000,-75.554128,30,358.7,2026-09-20 12:46:04
345,1000,-66.504455,30,360.3,2026-09-20 12:46:06
346,1000,-70.139333,23,361.9,2026-09-20 12:46:07
347,1000,-70.133652,22,363.4,2026-09-20 12:46:09
348,1000,-71.291062,22,365.0,2026-09-20 12:46:10
349,1000,-72.024583,21,366.5,2026-09-20 12:46:12
350,1000,-72.022232,21,368.1,2026-09-20 12:46:13
351,1000,-72.308788,22,369.7,2026-09-20 12:46:15
352,1000,-77.149797,24,371.2,2026-09-20 12:46:16
353,1000,-76.292432,25,372.8,2026-09-20 12:46:18
354,1000,-76.989330,25,374.4,2026-09-20 12:46:20
355,1000,-76.011193,21,375.8,2026-09-20 12:46:21
356,1000,-74.764801,21,377.4,2026-09-20 12:46:23
357,1000,-74.923377,22,378.9,2026-09-20 12:46:24
358,1000,-76.446620,21,380.5,2026-09-20 12:46:26
359,1000,-76.378672,21,382.0,2026-09-20 12:46:27
360,1000,-77.171692,22,383.5,2026-09-20 12:46:29
361,1000,-76.461413,23,385.1,2026-09-20 12:46:30
362,1000,-77.628570,25,386.7,2026-09-20 12:46:32
363,1000,-76.181411,22,388.3,2026-09-20 12:46:33
364,1000,-76.570617,23,389.8,2026-09-20 12:46:35
365,1000,-73.749409,22,391.5,2026-09-20 12:46:37
366,1000,-74.877690,21,393.0,2026-09-20 12:46:38
367,1000,-70.816563,23,394.5,2026-09-20 12:46:40
368,1000,-71.978926,24,396.0,2026-09-20 12:46:41
369,1000,-70.938611,23,397.5,2026-09-20 12:46:43
370,1000,-70.928349,24,398.9,2026-09-20 12:46:44
371,1000,-71.918549,25,400.5,2026-09-20 12:46:46
372,1000,-71.915157,27,402.2,2026-09-20 12:46:47
373,1000,-71.645101,26,403.8,2026-09-20 12:46:49
374,1000,-69.831745,25,405.2,2026-09-20 12:46:50
375,1000,-71.309340,30,406.8,2026-09-20 12:46:52
376,1000,-69.081393,29,408.3,2026-09-20 12:46:53
377,1000,-70.415266,31,409.8,2026-09-20 12:46:55
378,1000,-68.269706,27,411.3,2026-09-20 12:46:56
379,1000,-67.407207,29,412.9,2026-09-20 12:46:58
380,1000,-71.260279,28,414.5,2026-09-20 12:47:00
381,1000,-68.330923,26,416.1,2026-09-20 12:47:01
382,1000,-70.169314,27,417.6,2026-09-20 12:47:03
383,1000,-77.569560,30,419.1,2026-09-20 12:47:04
384,1000,-72.570045,26,420.7,2026-09-20 12:47:06
385,1000,-72.938605,29,422.2,2026-09-20 12:47:07
386,1000,-77.576791,33,423.8,2026-09-20 12:47:09
387,1000,-66.901960,26,425.4,2026-09-20 12:47:11
388,1000,-69.525615,26,426.9,2026-09-20 12:47:12
389,1000,-71.151025,23,428.4,2026-09-20 12:47:14
390,1000,-70.514438,23,429.9,2026-09-20 12:47:15
391,1000,-70.802793,23,431.4,2026-09-20 12:47:17
392,1000,-71.153665,24,432.9,2026-09-20 12:47:18
393,1000,-69.974243,25,434.4,2026-09-20 12:47:20
394,1000,-69.019655,26,436.0,2026-09-20 12:47:21
395,1000,-68.223230,27,437.6,2026-09-20 12:47:23
396,1000,-79.500754,29,439.1,2026-09-20 12:47:24
397,1000,-62.905648,27,440.6,2026-09-20 12:47:26
398,1000,-65.460703,24,442.1,2026-09-20 12:47:27
399,1000,-66.343190,30,443.7,2026-09-20 12:47:29
400,1000,-66.797728,23,445.3,2026-09-20 12:47:30
401,1000,-65.531144,25,446.9,2026-09-20 12:47:32
402,1000,-65.955311,25,448.5,2026-09-20 12:47:34
403,1000,-67.109493,30,450.1,2026-09-20 12:47:35
404,1000,-64.471629,25,451.7,2026-09-20 12:47:37
405,1000,-64.156497,25,453.2,2026-09-20 12:47:38
406,1000,-63.539761,25,454.8,2026-09-20 12:47:40
407,1000,-65.061986,24,456.4,2026-09-20 12:47:42
408,1000,-63.857014,25,458.0,2026-09-20 12:47:43
409,1000,-63.519935,25,459.6,2026-09-20 12:47:45
410,1000,-60.591975,31,461.2,2026-09-20 12:47:46
411,1000,-64.577422,23,462.8,2026-09-20 12:47:48
412,1000,-63.955320,24,464.4,2026-09-20 12:47:50
413,1000,-63.321538,25,466.0,2026-09-20 12:47:51
414,1000,-65.438883,23,467.5,2026-09-20 12:47:53
415,1000,-65.098114,23,469.0,2026-09-20 12:47:54
416,1000,-64.418956,24,470.7,2026-09-20 12:47:56
417,1000,-64.714200,24,472.4,2026-09-20 12:47:58
418,1000,-65.197113,24,474.1,2026-09-20 12:47:59
419,1000,-65.637021,25,475.8,2026-09-20 12:48:01
420,1000,-64.076499,26,477.4,2026-09-20 12:48:03
421,1000,-65.969452,24,478.9,2026-09-20 12:48:04
422,1000,-68.329764,35,480.5,2026-09-20 12:48:06
423,1000,-63.773274,26,482.1,2026-09-20 12:48:07
424,1000,-63.785998,25,483.7,2026-09-20 12:48:09
425,1000,-65.168407,24,485.2,2026-09-20 12:48:10
426,1000,-64.422013,24,486.8,2026-09-20 12:48:12
427,1000,-62.284727,26,488.3,2026-09-20 12:48:14
428,1000,-66.250862,21,489.9,2026-09-20 12:48:15
429,1000,-66.359528,23,491.4,2026-09-20 12:48:17
430,1000,-65.051187,23,493.0,2026-09-20 12:48:18
431,1000,-65.804001,23,494.7,2026-09-20 12:48:20
432,1000,-64.866595,25,496.5,2026-09-20 12:48:22
433,1000,-65.709891,26,498.2,2026-09-20 12:48:23
434,1000,-64.271320,26,499.8,2026-09-20 12:48:25
435,1000,-64.560856,24,501.3,2026-09-20 12:48:26
436,1000,-65.656281,22,502.9,2026-09-20 12:48:28
437,1000,-64.439629,23,504.5,2026-09-20 12:48:30
438,1000,-65.052849,23,506.2,2026-09-20 12:48:31
439,1000,-64.889019,23,507.9,2026-09-20 12:48:33
440,1000,-64.375664,23,509.5,2026-09-20 12:48:35
441,1000,-65.008368,22,511.0,2026-09-20 12:48:36
442,1000,-65.516641,22,512.6,2026-09-20 12:48:38
443,1000,-88.407881,49,514.3,2026-09-20 12:48:40
444,1000,-62.032524,51,516.1,2026-09-20 12:48:41
445,1000,-91.735126,47,517.8,2026-09-20 12:48:43
446,1000,-66.270910,49,519.4,2026-09-20 12:48:45
447,1000,-69.919673,52,521.0,2026-09-20 12:48:46
448,1000,-51.019650,36,522.5,2026-09-20 12:48:48
449,1000,-38.568865,49,524.3,2026-09-20 12:48:49
450,1000,-58.507455,31,526.1,2026-09-20 12:48:51
451,1000,-15.412938,85,527.9,2026-09-20 12:48:53
452,1000,-51.499848,60,529.6,2026-09-20 12:48:55
453,1000,-44.740935,61,531.3,2026-09-20 12:48:57
454,1000,-13.890397,85,533.0,2026-09-20 12:48:58
455,1000,-75.826785,53,534.3,2026-09-20 12:49:00
456,1000,-69.697549,53,535.9,2026-09-20 12:49:01
457,1000,-72.678615,54,537.6,2026-09-20 12:49:03
458,1000,-81.260856,56,539.3,2026-09-20 12:49:04
459,1000,-74.883443,45,540.9,2026-09-20 12:49:06
460,1000,-88.513622,42,542.6,2026-09-20 12:49:08
461,1000,-87.170971,44,544.2,2026-09-20 12:49:09
462,1000,-82.896751,46,545.9,2026-09-20 12:49:11
463,1000,-79.358440,49,547.6,2026-09-20 12:49:13
464,1000,-67.567834,65,549.3,2026-09-20 12:49:14
465,1000,-85.288833,45,550.8,2026-09-20 12:49:16
