episode,max_episodes,reward,steps,elapsed_s,time
45,1000,-75.838958,41,58.7,2026-09-20 11:40:43
46,1000,-76.664551,41,59.5,2026-09-20 11:40:44
47,1000,-76.308991,41,60.4,2026-09-20 11:40:45
48,1000,-75.373745,44,61.2,2026-09-20 11:40:45
49,1000,-79.334432,45,62.1,2026-09-20 11:40:46
50,1000,-75.998126,46,63.0,2026-09-20 11:40:47
51,1000,-71.015381,45,63.9,2026-09-20 11:40:48
52,1000,-73.538348,45,64.9,2026-09-20 11:40:49
53,1000,-75.007117,45,65.9,2026-09-20 11:40:50
54,1000,-58.673735,43,66.9,2026-09-20 11:40:51
55,1000,-57.641455,46,67.8,2026-09-20 11:40:52
56,1000,-59.935129,44,68.8,2026-09-20 11:40:53
57,1000,-59.487004,42,69.8,2026-09-20 11:40:54
58,1000,-60.420590,45,70.8,2026-09-20 11:40:55
59,1000,-61.013715,44,71.8,2026-09-20 11:40:56
60,1000,-61.992678,41,72.9,2026-09-20 11:40:57
61,1000,-59.873785,36,73.8,2026-09-20 11:40:58
62,1000,-62.415425,41,74.8,2026-09-20 11:40:59
63,1000,-62.420334,32,75.8,2026-09-20 11:41:00
64,1000,-61.965253,34,76.7,2026-09-20 11:41:01
65,1000,-62.889819,42,77.6,2026-09-20 11:41:02
66,1000,-62.765537,40,78.6,2026-09-20 11:41:03
67,1000,-59.209218,37,79.6,2026-09-20 11:41:04
68,1000,-59.152724,38,80.5,2026-09-20 11:41:05
69,1000,-63.383622,36,81.5,2026-09-20 11:41:06
70,1000,-61.489154,34,82.5,2026-09-20 11:41:07
71,1000,-59.115597,37,83.5,2026-09-20 11:41:08
72,1000,-60.416245,35,84.4,2026-09-20 11:41:09
73,1000,-63.172116,37,85.4,2026-09-20 11:41:10
74,1000,-58.556348,39,86.3,2026-09-20 11:41:11
75,1000,-62.614188,33,87.2,2026-09-20 11:41:11
76,1000,-60.353764,37,88.4,2026-09-20 11:41:13
77,1000,-60.263900,38,89.4,2026-09-20 11:41:14
78,1000,-60.632941,37,90.4,2026-09-20 11:41:15
79,1000,-64.505416,39,91.6,2026-09-20 11:41:16
80,1000,-60.899131,36,92.7,2026-09-20 11:41:17
81,1000,-66.317896,37,93.8,2026-09-20 11:41:18
82,1000,-63.633711,32,95.0,2026-09-20 11:41:19
83,1000,-66.014722,36,96.2,2026-09-20 11:41:20
84,1000,-61.949495,36,97.3,2026-09-20 11:41:22
85,1000,-64.808611,40,98.4,2026-09-20 11:41:23
86,1000,-62.701555,34,99.4,2026-09-20 11:41:24
87,1000,-61.618513,38,100.6,2026-09-20 11:41:25
88,1000,-62.784225,41,101.8,2026-09-20 11:41:26
89,1000,-61.450485,42,102.8,2026-09-20 11:41:27
90,1000,-63.400667,41,104.0,2026-09-20 11:41:28
91,1000,-64.573776,42,105.1,2026-09-20 11:41:29
92,1000,-63.932255,42,106.3,2026-09-20 11:41:31
93,1000,-63.180046,42,107.5,2026-09-20 11:41:32
94,1000,-62.841229,44,108.5,2026-09-20 11:41:33
95,1000,-63.295263,43,109.7,2026-09-20 11:41:34
96,1000,-64.385841,43,110.9,2026-09-20 11:41:35
97,1000,-64.601962,43,112.2,2026-09-20 11:41:36
98,1000,-60.876558,45,113.4,2026-09-20 11:41:38
99,1000,-63.234392,44,114.6,2026-09-20 11:41:39
100,1000,-63.851397,43,115.8,2026-09-20 11:41:40
101,1000,-65.021347,42,117.0,2026-09-20 11:41:41
102,1000,-64.644807,42,118.2,2026-09-20 11:41:42
103,1000,-63.062488,43,119.5,2026-09-20 11:41:44
104,1000,-61.915888,44,120.8,2026-09-20 11:41:45
105,1000,-63.366669,44,122.1,2026-09-20 11:41:46
106,1000,-61.250977,45,123.4,2026-09-20 11:41:48
107,1000,-61.921594,43,124.7,2026-09-20 11:41:49
108,1000,-63.573612,44,125.8,2026-09-20 11:41:50
109,1000,-60.836506,46,127.2,2026-09-20 11:41:51
110,1000,-65.339140,42,128.5,2026-09-20 11:41:53
111,1000,-58.180002,46,129.9,2026-09-20 11:41:54
112,1000,-57.359227,46,131.3,2026-09-20 11:41:56
113,1000,-66.204844,39,132.7,2026-09-20 11:41:57
114,1000,-74.260477,33,134.0,2026-09-20 11:41:58
115,1000,-74.300530,33,135.4,2026-09-20 11:42:00
116,1000,-93.100550,42,136.9,2026-09-20 11:42:01
117,1000,-96.912355,44,138.3,2026-09-20 11:42:02
118,1000,-88.305714,43,139.7,2026-09-20 11:42:04
119,1000,-66.936559,34,141.0,2026-09-20 11:42:05
120,1000,-69.172898,34,142.5,2026-09-20 11:42:07
121,1000,-65.789744,30,143.8,2026-09-20 11:42:08
122,1000,-67.888501,33,145.2,2026-09-20 11:42:09
123,1000,-65.491022,32,146.6,2026-09-20 11:42:11
124,1000,-65.654140,30,148.0,2026-09-20 11:42:12
125,1000,-66.680869,34,149.4,2026-09-20 11:42:14
126,1000,-66.129480,33,150.8,2026-09-20 11:42:15
127,1000,-65.885280,29,152.2,2026-09-20 11:42:16
128,1000,-66.269354,30,153.6,2026-09-20 11:42:18
129,1000,-65.526220,29,155.1,2026-09-20 11:42:19
130,1000,-81.727014,49,156.7,2026-09-20 11:42:21
131,1000,-81.894411,50,158.2,2026-09-20 11:42:22
132,1000,-79.471818,49,159.7,2026-09-20 11:42:24
133,1000,-78.853816,49,161.3,2026-09-20 11:42:26
134,1000,-76.262373,48,162.8,2026-09-20 11:42:27
135,1000,-69.053943,46,164.3,2026-09-20 11:42:29
136,1000,-69.875970,46,165.9,2026-09-20 11:42:30
137,1000,-74.426614,48,167.5,2026-09-20 11:42:32
138,1000,-72.532723,48,169.1,2026-09-20 11:42:33
139,1000,-73.643393,48,170.6,2026-09-20 11:42:35
140,1000,-74.615877,47,172.3,2026-09-20 11:42:36
141,1000,-73.314599,46,173.9,2026-09-20 11:42:38
142,1000,-71.908943,48,175.5,2026-09-20 11:42:40
143,1000,-76.116477,46,177.2,2026-09-20 11:42:41
144,1000,-72.783386,47,178.7,2026-09-20 11:42:43
145,1000,-74.390179,47,180.4,2026-09-20 11:42:45
146,1000,-53.790040,38,182.0,2026-09-20 11:42:46
147,1000,-77.183837,48,183.7,2026-09-20 11:42:48
148,1000,-78.361297,48,185.3,2026-09-20 11:42:50
149,1000,-73.204416,49,186.8,2026-09-20 11:42:51
150,1000,-71.529446,49,188.4,2026-09-20 11:42:53
151,1000,-55.926275,65,190.2,2026-09-20 11:42:54
152,1000,-15.175831,85,191.9,2026-09-20 11:42:56
153,1000,-67.668959,22,193.4,2026-09-20 11:42:58
154,1000,-68.031172,21,195.0,2026-09-20 11:42:59
155,1000,-67.334249,22,196.7,2026-09-20 11:43:01
156,1000,-67.842422,22,198.4,2026-09-20 11:43:03
157,1000,-67.280505,22,200.3,2026-09-20 11:43:05
158,1000,-67.684238,22,202.1,2026-09-20 11:43:06
159,1000,-67.697487,22,203.8,2026-09-20 11:43:08
160,1000,-67.580298,22,205.5,2026-09-20 11:43:10
161,1000,-67.509296,22,207.2,2026-09-20 11:43:11
162,1000,-67.500815,22,208.7,2026-09-20 11:43:13
163,1000,-67.400598,22,210.3,2026-09-20 11:43:14
164,1000,-69.422685,29,211.8,2026-09-20 11:43:16
165,1000,-67.488836,31,213.5,2026-09-20 11:43:18
166,1000,-93.921352,41,215.2,2026-09-20 11:43:19
167,1000,-75.997349,37,216.8,2026-09-20 11:43:21
168,1000,-79.666931,43,218.5,2026-09-20 11:43:23
169,1000,-79.868310,44,220.2,2026-09-20 11:43:24
170,1000,-76.841610,48,221.9,2026-09-20 11:43:26
171,1000,-77.499042,47,223.5,2026-09-20 11:43:28
172,1000,-72.830143,45,225.0,2026-09-20 11:43:29
173,1000,-74.962284,46,226.6,2026-09-20 11:43:31
174,1000,-79.048847,48,228.1,2026-09-20 11:43:32
175,1000,-77.410962,47,229.6,2026-09-20 11:43:34
176,1000,-79.759508,47,231.2,2026-09-20 11:43:35
177,1000,-77.402009,48,232.8,2026-09-20 11:43:37
178,1000,-79.485234,48,234.4,2026-09-20 11:43:39
179,1000,-21.783230,85,236.1,2026-09-20 11:43:40
180,1000,-60.159555,32,237.7,2026-09-20 11:43:42
181,1000,-58.839536,32,239.2,2026-09-20 11:43:43
182,1000,-56.515430,34,240.7,2026-09-20 11:43:45
183,1000,-56.700265,34,242.1,2026-09-20 11:43:46
184,1000,-64.302984,64,243.8,2026-09-20 11:43:48
185,1000,-194.238756,84,245.6,2026-09-20 11:43:50
186,1000,-59.340040,41,247.1,2026-09-20 11:43:51
187,1000,-81.881288,48,248.7,2026-09-20 11:43:53
188,1000,-47.013565,44,250.2,2026-09-20 11:43:54
189,1000,-27.178288,68,251.8,2026-09-20 11:43:56
190,1000,-22.174756,76,253.5,2026-09-20 11:43:58
191,1000,-63.155800,81,255.3,2026-09-20 11:44:00
192,1000,-74.366088,64,257.1,2026-09-20 11:44:01
193,1000,-95.866288,49,258.7,2026-09-20 11:44:03
194,1000,-88.406687,50,260.2,2026-09-20 11:44:04
195,1000,-76.028003,61,261.8,2026-09-20 11:44:06
196,1000,-31.120224,85,263.6,2026-09-20 11:44:08
197,1000,-58.186265,74,265.1,2026-09-20 11:44:09
198,1000,-13.517553,85,266.9,2026-09-20 11:44:11
199,1000,-23.904986,78,268.7,2026-09-20 11:44:13
200,1000,-31.055548,73,270.4,2026-09-20 11:44:15
201,1000,-39.779455,85,272.2,2026-09-20 11:44:16
202,1000,-63.031475,76,274.0,2026-09-20 11:44:18
203,1000,-65.498308,72,275.8,2026-09-20 11:44:20
204,1000,-51.636467,85,277.5,2026-09-20 11:44:22
205,1000,-72.539657,85,279.4,2026-09-20 11:44:24
206,1000,-55.640744,70,281.1,2026-09-20 11:44:25
207,1000,-58.812521,74,282.9,2026-09-20 11:44:27
208,1000,-49.802164,74,284.7,2026-09-20 11:44:29
209,1000,-18.241759,85,286.3,2026-09-20 11:44:31
210,1000,-27.337758,79,288.1,2026-09-20 11:44:32
211,1000,-30.116196,85,289.8,2026-09-20 11:44:34
212,1000,-34.046893,77,291.6,2026-09-20 11:44:36
213,1000,-34.933977,74,293.4,2026-09-20 11:44:38
214,1000,-36.351843,77,295.1,2026-09-20 11:44:39
215,1000,-20.085556,85,297.0,2026-09-20 11:44:41
216,1000,-48.613735,50,298.6,2026-09-20 11:44:43
217,1000,-59.835041,38,300.2,2026-09-20 11:44:44
218,1000,-51.227016,51,301.8,2026-09-20 11:44:46
219,1000,-47.983053,76,303.6,2026-09-20 11:44:48
220,1000,-44.820489,85,305.4,2026-09-20 11:44:50
221,1000,-53.042151,83,307.1,2026-09-20 11:44:51
222,1000,-54.271443,73,308.8,2026-09-20 11:44:53
223,1000,-58.885149,66,310.5,2026-09-20 11:44:55
224,1000,-64.726578,63,312.2,2026-09-20 11:44:56
225,1000,-53.763301,53,313.9,2026-09-20 11:44:58
226,1000,-48.486340,55,315.4,2026-09-20 11:45:00
227,1000,-52.137424,55,317.1,2026-09-20 11:45:01
228,1000,-46.397466,58,318.9,2026-09-20 11:45:03
229,1000,-56.782648,60,320.4,2026-09-20 11:45:05
230,1000,-52.472484,54,322.0,2026-09-20 11:45:06
231,1000,-49.511536,51,323.6,2026-09-20 11:45:08
232,1000,-51.929649,53,325.4,2026-09-20 11:45:10
233,1000,-52.343858,50,326.9,2026-09-20 11:45:11
234,1000,-55.250695,50,328.5,2026-09-20 11:45:13
235,1000,-49.720033,54,330.1,2026-09-20 11:45:14
236,1000,-46.928922,51,331.6,2026-09-20 11:45:16
237,1000,-49.808971,52,333.3,2026-09-20 11:45:18
238,1000,-41.433825,61,335.0,2026-09-20 11:45:19
239,1000,-41.244333,62,336.7,2026-09-20 11:45:21
240,1000,-43.649718,58,338.5,2026-09-20 11:45:23
241,1000,-48.009547,57,340.2,2026-09-20 11:45:24
242,1000,-51.422527,59,341.7,2026-09-20 11:45:26
243,1000,-51.952606,55,343.4,2026-09-20 11:45:28
244,1000,-44.092400,58,345.1,2026-09-20 11:45:29
245,1000,-42.096011,60,346.8,2026-09-20 11:45:31
246,1000,-34.147967,67,348.3,2026-09-20 11:45:33
247,1000,-40.677136,69,350.2,2026-09-20 11:45:34
248,1000,-60.795736,67,351.9,2026-09-20 11:45:36
249,1000,-41.606972,84,353.7,2026-09-20 11:45:38
250,1000,-69.311205,85,355.5,2026-09-20 11:45:40
251,1000,-44.514403,67,357.2,2026-09-20 11:45:41
252,1000,-50.932011,60,358.8,2026-09-20 11:45:43
253,1000,-47.952542,56,360.5,2026-09-20 11:45:45
254,1000,-54.780783,52,362.1,2026-09-20 11:45:46
255,1000,-66.031286,73,363.7,2026-09-20 11:45:48
256,1000,-36.757264,85,365.6,2026-09-20 11:45:50
257,1000,-39.215403,83,367.2,2026-09-20 11:45:51
258,1000,-42.951765,66,368.8,2026-09-20 11:45:53
259,1000,-42.130642,61,370.4,2026-09-20 11:45:55
260,1000,-31.997013,74,372.1,2026-09-20 11:45:56
261,1000,-41.660246,69,373.9,2026-09-20 11:45:58
262,1000,-43.317882,66,375.3,2026-09-20 11:46:00
263,1000,-36.204616,70,377.0,2026-09-20 11:46:01
264,1000,-27.892904,85,378.7,2026-09-20 11:46:03
265,1000,-27.795379,85,380.5,2026-09-20 11:46:05
266,1000,-17.580876,85,382.3,2026-09-20 11:46:07
267,1000,-25.465312,85,383.9,2026-09-20 11:46:08
268,1000,-22.258389,85,385.7,2026-09-20 11:46:10
269,1000,-15.288621,85,387.5,2026-09-20 11:46:12
270,1000,-19.376365,85,389.2,2026-09-20 11:46:13
271,1000,-15.105232,83,391.0,2026-09-20 11:46:15
272,1000,-15.054116,85,392.7,2026-09-20 11:46:17
273,1000,-15.074852,83,394.5,2026-09-20 11:46:19
274,1000,-19.939140,82,396.3,2026-09-20 11:46:21
275,1000,-23.705307,85,398.1,2026-09-20 11:46:22
276,1000,-31.499410,69,399.8,2026-09-20 11:46:24
277,1000,-38.341713,53,401.2,2026-09-20 11:46:25
278,1000,-9.656686,85,402.9,2026-09-20 11:46:27
279,1000,-23.045908,85,404.7,2026-09-20 11:46:29
280,1000,-21.926397,85,406.5,2026-09-20 11:46:31
281,1000,-6.825143,85,408.1,2026-09-20 11:46:32
282,1000,-4.923456,85,409.9,2026-09-20 11:46:34
283,1000,-2.385822,85,411.5,2026-09-20 11:46:36
284,1000,-9.699099,85,413.1,2026-09-20 11:46:37
285,1000,-26.978280,72,414.8,2026-09-20 11:46:39
286,1000,-7.739014,85,416.7,2026-09-20 11:46:41
287,1000,-13.720817,82,418.2,2026-09-20 11:46:42
288,1000,-10.539794,85,420.0,2026-09-20 11:46:44
289,1000,-9.765040,85,421.7,2026-09-20 11:46:46
290,1000,-23.975555,81,423.3,2026-09-20 11:46:48
291,1000,-11.908882,85,425.2,2026-09-20 11:46:49
292,1000,-24.857408,68,426.9,2026-09-20 11:46:51
293,1000,-19.909048,69,428.6,2026-09-20 11:46:53
294,1000,-6.739088,85,430.4,2026-09-20 11:46:55
295,1000,-35.168665,65,432.1,2026-09-20 11:46:56
296,1000,-46.213086,41,433.6,2026-09-20 11:46:58
297,1000,-9.001409,85,435.4,2026-09-20 11:47:00
298,1000,-17.018115,85,437.1,2026-09-20 11:47:01
299,1000,-19.194564,85,438.9,2026-09-20 11:47:03
300,1000,-8.816789,85,440.6,2026-09-20 11:47:05
301,1000,-11.412951,80,442.3,2026-09-20 11:47:07
302,1000,-13.042984,85,444.1,2026-09-20 11:47:08
303,1000,-6.561943,85,445.8,2026-09-20 11:47:10
304,1000,-9.183850,85,447.5,2026-09-20 11:47:12
305,1000,-14.342714,85,449.2,2026-09-20 11:47:13
306,1000,-56.486540,53,450.8,2026-09-20 11:47:15
307,1000,-40.189426,72,452.6,2026-09-20 11:47:17
308,1000,-14.297532,85,454.2,2026-09-20 11:47:18
309,1000,-53.465443,51,455.9,2026-09-20 11:47:20
310,1000,-30.860914,85,457.7,2026-09-20 11:47:22
311,1000,-13.144390,85,459.4,2026-09-20 11:47:24
312,1000,-24.494799,85,461.2,2026-09-20 11:47:25
313,1000,-22.020093,85,463.1,2026-09-20 11:47:27
314,1000,-9.974660,85,464.9,2026-09-20 11:47:29
315,1000,-11.835357,85,466.7,2026-09-20 11:47:31
316,1000,-17.944866,85,468.6,2026-09-20 11:47:33
317,1000,-14.088977,85,470.2,2026-09-20 11:47:34
318,1000,-14.847565,85,472.0,2026-09-20 11:47:36
319,1000,-8.995913,85,473.6,2026-09-20 11:47:38
320,1000,-13.686509,85,475.4,2026-09-20 11:47:40
321,1000,-18.392223,74,477.2,2026-09-20 11:47:41
322,1000,-6.746556,85,478.9,2026-09-20 11:47:43
323,1000,-14.124675,85,480.6,2026-09-20 11:47:45
324,1000,-19.986610,85,482.4,2026-09-20 11:47:47
325,1000,-14.887594,85,484.2,2026-09-20 11:47:48
326,1000,-20.699767,83,485.9,2026-09-20 11:47:50
327,1000,-43.867341,49,487.4,2026-09-20 11:47:52
328,1000,-32.242682,69,489.2,2026-09-20 11:47:53
329,1000,-17.755125,81,490.7,2026-09-20 11:47:55
330,1000,-11.370746,85,492.5,2026-09-20 11:47:57
331,1000,-12.809602,84,494.1,2026-09-20 11:47:58
332,1000,-16.919731,85,495.8,2026-09-20 11:48:00
333,1000,-18.074566,85,497.7,2026-09-20 11:48:02
334,1000,-12.539849,85,499.4,2026-09-20 11:48:04
335,1000,-1.559211,85,501.4,2026-09-20 11:48:06
336,1000,-10.994114,85,503.4,2026-09-20 11:48:08
337,1000,-9.051649,85,505.4,2026-09-20 11:48:10
338,1000,-15.641975,85,507.3,2026-09-20 11:48:12
339,1000,-9.980558,85,509.1,2026-09-20 11:48:13
340,1000,-14.957720,85,510.8,2026-09-20 11:48:15
341,1000,-13.781731,85,512.6,2026-09-20 11:48:17
342,1000,-8.439364,85,514.3,2026-09-20 11:48:19
343,1000,-12.434890,85,516.1,2026-09-20 11:48:20
344,1000,-12.828662,85,517.9,2026-09-20 11:48:22
345,1000,-21.822062,82,519.5,2026-09-20 11:48:24
346,1000,-6.504535,85,521.2,2026-09-20 11:48:25
347,1000,-12.756445,85,522.9,2026-09-20 11:48:27
348,1000,-24.425612,74,524.5,2026-09-20 11:48:29
349,1000,-14.847125,80,526.3,2026-09-20 11:48:31
350,1000,-8.341686,85,528.1,2026-09-20 11:48:32
351,1000,-12.100850,85,529.8,2026-09-20 11:48:34
352,1000,-10.442121,85,531.6,2026-09-20 11:48:36
353,1000,-9.908768,85,533.3,2026-09-20 11:48:38
354,1000,-5.478377,85,535.1,2026-09-20 11:48:39
355,1000,-8.784518,85,536.8,2026-09-20 11:48:41
356,1000,-9.603716,85,538.5,2026-09-20 11:48:43
357,1000,-8.576524,85,540.2,2026-09-20 11:48:44
358,1000,-7.498467,85,542.0,2026-09-20 11:48:46
359,1000,-11.236843,85,543.8,2026-09-20 11:48:48
360,1000,-10.299238,85,545.6,2026-09-20 11:48:50
361,1000,-6.583152,85,547.4,2026-09-20 11:48:52
362,1000,-5.199969,85,549.2,2026-09-20 11:48:53
363,1000,-38.693915,57,550.8,2026-09-20 11:48:55
364,1000,-2.686099,85,552.5,2026-09-20 11:48:57
365,1000,-4.516179,85,554.3,2026-09-20 11:48:58
366,1000,-6.864720,85,556.1,2026-09-20 11:49:00
367,1000,-2.464149,85,557.7,2026-09-20 11:49:02
368,1000,-1.938679,85,559.3,2026-09-20 11:49:04
369,1000,-2.523913,85,561.1,2026-09-20 11:49:05
370,1000,-23.600761,69,562.8,2026-09-20 11:49:07
371,1000,-41.111885,52,564.5,2026-09-20 11:49:09
372,1000,-37.234153,57,566.1,2026-09-20 11:49:10
373,1000,-12.968830,85,567.8,2026-09-20 11:49:12
374,1000,-40.213851,51,569.5,2026-09-20 11:49:14
375,1000,-49.106807,43,571.1,2026-09-20 11:49:15
376,1000,-48.938398,44,572.8,2026-09-20 11:49:17
377,1000,-50.537245,52,574.4,2026-09-20 11:49:19
378,1000,-75.726366,51,576.1,2026-09-20 11:49:20
379,1000,-59.678913,36,577.7,2026-09-20 11:49:22
380,1000,-50.150060,50,579.2,2026-09-20 11:49:23
381,1000,-60.777645,49,580.7,2026-09-20 11:49:25
382,1000,-53.581023,38,582.3,2026-09-20 11:49:26
383,1000,-53.531308,38,583.8,2026-09-20 11:49:28
384,1000,-44.563898,47,585.5,2026-09-20 11:49:30
385,1000,-61.768287,33,587.0,2026-09-20 11:49:31
386,1000,-53.552424,40,588.5,2026-09-20 11:49:33
387,1000,-57.675189,38,589.9,2026-09-20 11:49:34
388,1000,-56.806485,37,591.6,2026-09-20 11:49:36
389,1000,-53.962011,41,593.2,2026-09-20 11:49:37
390,1000,-57.629377,36,594.9,2026-09-20 11:49:39
391,1000,-59.064952,39,596.3,2026-09-20 11:49:41
392,1000,-52.067520,41,597.9,2026-09-20 11:49:42
393,1000,-47.872372,45,599.5,2026-09-20 11:49:44
394,1000,-49.786287,48,601.3,2026-09-20 11:49:45
395,1000,-52.987371,44,603.0,2026-09-20 11:49:47
396,1000,-50.604945,48,604.6,2026-09-20 11:49:49
397,1000,-50.807772,40,606.3,2026-09-20 11:49:51
398,1000,-50.145403,45,608.0,2026-09-20 11:49:52
399,1000,-50.323328,42,609.6,2026-09-20 11:49:54
400,1000,-51.054111,45,611.2,2026-09-20 11:49:55
401,1000,-48.164186,45,612.7,2026-09-20 11:49:57
402,1000,-49.136800,44,614.4,2026-09-20 11:49:59
403,1000,-48.629662,45,615.9,2026-09-20 11:50:00
404,1000,-51.741078,50,617.6,2026-09-20 11:50:02
405,1000,-49.500374,46,619.2,2026-09-20 11:50:03
406,1000,-36.505247,55,620.8,2026-09-20 11:50:05
407,1000,-43.708665,48,622.5,2026-09-20 11:50:07
408,1000,-49.128935,49,624.0,2026-09-20 11:50:08
409,1000,-47.230973,48,625.8,2026-09-20 11:50:10
410,1000,-76.170098,51,627.4,2026-09-20 11:50:12
411,1000,-49.979348,47,629.0,2026-09-20 11:50:13
412,1000,-53.347223,51,630.6,2026-09-20 11:50:15
413,1000,-63.088212,52,632.2,2026-09-20 11:50:16
414,1000,-50.308041,43,633.7,2026-09-20 11:50:18
415,1000,-77.788597,26,635.1,2026-09-20 11:50:19
416,1000,-64.530500,41,636.5,2026-09-20 11:50:21
417,1000,-62.576473,38,638.2,2026-09-20 11:50:22
418,1000,-52.643635,45,639.7,2026-09-20 11:50:24
419,1000,-53.308143,50,641.5,2026-09-20 11:50:26
420,1000,-53.300005,48,643.2,2026-09-20 11:50:27
421,1000,-54.749095,42,644.9,2026-09-20 11:50:29
422,1000,-58.689824,42,646.6,2026-09-20 11:50:31
423,1000,-50.955585,49,648.1,2026-09-20 11:50:32
424,1000,-51.313739,49,649.8,2026-09-20 11:50:34
425,1000,-50.262255,49,651.5,2026-09-20 11:50:36
426,1000,-51.027697,49,653.1,2026-09-20 11:50:37
427,1000,-56.670643,53,654.7,2026-09-20 11:50:39
428,1000,-61.868421,49,656.3,2026-09-20 11:50:41
429,1000,-60.539806,53,657.7,2026-09-20 11:50:42
430,1000,-65.764496,59,659.4,2026-09-20 11:50:44
431,1000,-58.323565,68,660.9,2026-09-20 11:50:45
432,1000,-56.064193,48,662.5,2026-09-20 11:50:47
433,1000,-52.009727,43,664.0,2026-09-20 11:50:48
434,1000,-53.621989,45,665.6,2026-09-20 11:50:50
435,1000,-51.541111,39,667.3,2026-09-20 11:50:52
436,1000,-34.751018,68,669.0,2026-09-20 11:50:53
437,1000,-15.105601,85,670.8,2026-09-20 11:50:55
438,1000,-9.511923,85,672.5,2026-09-20 11:50:57
439,1000,-15.145075,85,674.1,2026-09-20 11:50:58
440,1000,-54.423410,48,675.7,2026-09-20 11:51:00
441,1000,-16.236793,85,677.5,2026-09-20 11:51:02
442,1000,-6.707087,85,679.2,2026-09-20 11:51:03
443,1000,-57.855493,32,680.8,2026-09-20 11:51:05
444,1000,-9.242599,85,682.6,2026-09-20 11:51:07
445,1000,-49.657031,39,684.1,2026-09-20 11:51:08
446,1000,-50.502495,40,685.6,2026-09-20 11:51:10
447,1000,-8.689994,85,687.4,2026-09-20 11:51:12
448,1000,-44.446881,85,689.0,2026-09-20 11:51:13
449,1000,-47.609890,46,690.7,2026-09-20 11:51:15
450,1000,-49.864617,49,692.3,2026-09-20 11:51:17
451,1000,-47.985895,50,693.8,2026-09-20 11:51:18
452,1000,-46.606618,48,695.5,2026-09-20 11:51:20
453,1000,-48.511102,51,697.0,2026-09-20 11:51:21
454,1000,-49.106779,48,698.7,2026-09-20 11:51:23
455,1000,-37.585350,75,700.4,2026-09-20 11:51:25
456,1000,-57.047760,56,701.9,2026-09-20 11:51:26
457,1000,-16.030272,85,703.5,2026-09-20 11:51:28
458,1000,-60.103664,85,705.1,2026-09-20 11:51:29
459,1000,-63.530856,53,706.7,2026-09-20 11:51:31
460,1000,-92.172059,72,708.4,2026-09-20 11:51:33
461,1000,-55.633659,37,709.9,2026-09-20 11:51:34
462,1000,-65.180757,22,711.3,2026-09-20 11:51:36
463,1000,-64.817875,22,712.8,2026-09-20 11:51:37
464,1000,-64.774535,23,714.2,2026-09-20 11:51:38
465,1000,-62.738333,27,715.7,2026-09-20 11:51:40
