episode,max_episodes,reward,steps,elapsed_s,time
84,1000,-16.157229,85,115.9,2026-09-20 12:08:53
85,1000,-13.569370,85,118.0,2026-09-20 12:08:55
86,1000,-7.551170,85,120.1,2026-09-20 12:08:57
87,1000,-10.187726,85,122.0,2026-09-20 12:08:59
88,1000,-10.553594,85,124.0,2026-09-20 12:09:01
89,1000,-16.347208,85,125.8,2026-09-20 12:09:03
90,1000,-12.173752,85,127.6,2026-09-20 12:09:05
91,1000,-16.560590,85,129.5,2026-09-20 12:09:07
92,1000,-9.407624,85,131.4,2026-09-20 12:09:09
93,1000,-11.684373,85,133.4,2026-09-20 12:09:11
94,1000,-5.044560,85,135.3,2026-09-20 12:09:12
95,1000,-15.535672,85,137.4,2026-09-20 12:09:15
96,1000,-20.787688,85,139.6,2026-09-20 12:09:17
97,1000,-9.295770,85,141.9,2026-09-20 12:09:19
98,1000,-11.931472,85,144.3,2026-09-20 12:09:21
99,1000,-34.776088,85,146.5,2026-09-20 12:09:24
100,1000,-15.193788,85,148.9,2026-09-20 12:09:26
101,1000,-15.348587,85,151.3,2026-09-20 12:09:28
102,1000,-2.728677,85,153.7,2026-09-20 12:09:31
103,1000,-9.011867,85,156.1,2026-09-20 12:09:33
104,1000,-12.342626,85,158.5,2026-09-20 12:09:36
105,1000,-20.457455,85,160.8,2026-09-20 12:09:38
106,1000,-7.239246,85,163.1,2026-09-20 12:09:40
107,1000,-15.256358,85,165.5,2026-09-20 12:09:43
108,1000,-16.406547,85,167.8,2026-09-20 12:09:45
109,1000,-11.182148,85,170.1,2026-09-20 12:09:47
110,1000,-10.773421,85,172.5,2026-09-20 12:09:50
111,1000,-14.034633,85,174.8,2026-09-20 12:09:52
112,1000,-5.173523,85,177.1,2026-09-20 12:09:54
113,1000,-16.425681,85,179.4,2026-09-20 12:09:57
114,1000,-13.133575,85,181.7,2026-09-20 12:09:59
115,1000,-15.308442,85,184.1,2026-09-20 12:10:01
116,1000,-23.758063,85,186.6,2026-09-20 12:10:04
117,1000,-4.824887,85,188.7,2026-09-20 12:10:06
118,1000,-4.885090,85,190.5,2026-09-20 12:10:08
119,1000,-7.155831,85,192.4,2026-09-20 12:10:10
120,1000,-10.813724,85,194.4,2026-09-20 12:10:12
121,1000,-4.289499,85,196.6,2026-09-20 12:10:14
122,1000,-7.420129,85,198.7,2026-09-20 12:10:16
123,1000,-13.286381,85,200.7,2026-09-20 12:10:18
124,1000,-6.938206,85,202.8,2026-09-20 12:10:20
125,1000,-12.778866,85,205.0,2026-09-20 12:10:22
126,1000,-7.386256,85,207.0,2026-09-20 12:10:24
127,1000,-28.842462,85,209.0,2026-09-20 12:10:26
128,1000,-11.422657,85,211.1,2026-09-20 12:10:28
129,1000,-18.128143,85,213.2,2026-09-20 12:10:30
130,1000,-14.152980,85,215.2,2026-09-20 12:10:32
131,1000,-8.040972,85,217.6,2026-09-20 12:10:35
132,1000,-7.239545,85,220.0,2026-09-20 12:10:37
133,1000,-36.680120,85,222.3,2026-09-20 12:10:40
134,1000,-17.110183,85,224.3,2026-09-20 12:10:41
135,1000,-11.281887,85,226.2,2026-09-20 12:10:43
136,1000,-15.926080,85,228.2,2026-09-20 12:10:45
137,1000,-8.167717,85,230.6,2026-09-20 12:10:48
138,1000,-11.029992,85,233.1,2026-09-20 12:10:50
139,1000,-5.052545,85,235.4,2026-09-20 12:10:53
140,1000,-13.736896,85,237.7,2026-09-20 12:10:55
141,1000,-12.777897,85,240.1,2026-09-20 12:10:57
142,1000,-19.219886,85,242.5,2026-09-20 12:11:00
143,1000,-11.459347,85,244.8,2026-09-20 12:11:02
144,1000,-17.022748,85,247.1,2026-09-20 12:11:04
145,1000,-18.995778,85,249.3,2026-09-20 12:11:07
146,1000,-40.114187,85,251.7,2026-09-20 12:11:09
147,1000,-26.656553,82,254.0,2026-09-20 12:11:11
148,1000,-5.054937,85,256.2,2026-09-20 12:11:13
149,1000,-8.859454,85,258.6,2026-09-20 12:11:16
150,1000,-8.469173,85,261.0,2026-09-20 12:11:18
151,1000,-11.490656,85,263.3,2026-09-20 12:11:20
152,1000,-5.217230,85,265.4,2026-09-20 12:11:23
153,1000,-11.457437,85,267.6,2026-09-20 12:11:25
154,1000,-26.152738,85,269.8,2026-09-20 12:11:27
155,1000,-4.667322,85,272.1,2026-09-20 12:11:29
156,1000,-7.287012,85,274.3,2026-09-20 12:11:31
157,1000,-16.890917,85,276.5,2026-09-20 12:11:34
158,1000,-5.804393,85,278.7,2026-09-20 12:11:36
159,1000,-15.103674,85,280.9,2026-09-20 12:11:38
160,1000,-15.633195,85,283.0,2026-09-20 12:11:40
161,1000,-19.670916,85,285.2,2026-09-20 12:11:42
162,1000,-8.822581,85,287.3,2026-09-20 12:11:45
163,1000,-14.128359,85,289.5,2026-09-20 12:11:47
164,1000,-3.843345,85,291.7,2026-09-20 12:11:49
165,1000,-13.521123,85,294.1,2026-09-20 12:11:51
166,1000,-6.749106,85,296.3,2026-09-20 12:11:53
167,1000,-20.343684,85,298.4,2026-09-20 12:11:56
168,1000,-12.862614,85,300.4,2026-09-20 12:11:58
169,1000,-17.454241,85,302.5,2026-09-20 12:12:00
170,1000,-14.515705,85,304.7,2026-09-20 12:12:02
171,1000,-9.489723,85,306.9,2026-09-20 12:12:04
172,1000,-34.567307,85,308.9,2026-09-20 12:12:06
173,1000,-19.289172,85,311.1,2026-09-20 12:12:08
174,1000,-4.161315,85,313.2,2026-09-20 12:12:10
175,1000,-12.931851,85,315.4,2026-09-20 12:12:13
176,1000,-12.442169,85,317.6,2026-09-20 12:12:15
177,1000,-12.126485,85,319.9,2026-09-20 12:12:17
178,1000,-7.488360,85,322.2,2026-09-20 12:12:19
179,1000,-10.425517,85,324.4,2026-09-20 12:12:22
180,1000,-15.020570,85,326.7,2026-09-20 12:12:24
181,1000,-17.041403,85,329.0,2026-09-20 12:12:26
182,1000,-24.710942,85,331.4,2026-09-20 12:12:29
183,1000,-21.958278,85,333.7,2026-09-20 12:12:31
184,1000,-11.903837,85,336.0,2026-09-20 12:12:33
185,1000,-18.186393,85,338.2,2026-09-20 12:12:35
186,1000,-29.617961,85,340.6,2026-09-20 12:12:38
187,1000,-13.030749,85,342.8,2026-09-20 12:12:40
188,1000,-16.741660,85,345.2,2026-09-20 12:12:42
189,1000,-11.580971,85,347.6,2026-09-20 12:12:45
190,1000,-4.133212,85,350.0,2026-09-20 12:12:47
191,1000,-22.372965,85,352.3,2026-09-20 12:12:49
192,1000,-11.389616,85,354.6,2026-09-20 12:12:52
193,1000,-10.171824,85,357.0,2026-09-20 12:12:54
194,1000,-13.600447,85,359.4,2026-09-20 12:12:57
195,1000,-5.048862,85,361.7,2026-09-20 12:12:59
196,1000,-5.533752,85,364.1,2026-09-20 12:13:01
197,1000,-13.218127,85,366.5,2026-09-20 12:13:04
198,1000,-24.566948,85,368.8,2026-09-20 12:13:06
199,1000,-5.879587,85,371.1,2026-09-20 12:13:08
200,1000,-26.896258,85,373.5,2026-09-20 12:13:11
201,1000,-12.796202,85,376.0,2026-09-20 12:13:13
202,1000,-13.212678,85,378.5,2026-09-20 12:13:16
203,1000,-7.684540,85,380.9,2026-09-20 12:13:18
204,1000,-26.909090,85,383.3,2026-09-20 12:13:21
205,1000,-11.376701,85,385.9,2026-09-20 12:13:23
206,1000,-18.477054,85,388.3,2026-09-20 12:13:25
207,1000,-37.633346,85,390.7,2026-09-20 12:13:28
208,1000,-1.800874,85,393.4,2026-09-20 12:13:31
209,1000,-33.006254,85,395.6,2026-09-20 12:13:33
210,1000,-16.889487,85,397.7,2026-09-20 12:13:35
211,1000,-54.080838,85,399.9,2026-09-20 12:13:37
212,1000,-64.453199,85,402.0,2026-09-20 12:13:39
213,1000,-14.016681,85,404.2,2026-09-20 12:13:41
214,1000,-14.236812,85,406.4,2026-09-20 12:13:44
215,1000,-9.042237,85,408.7,2026-09-20 12:13:46
216,1000,-31.946698,67,410.8,2026-09-20 12:13:48
217,1000,-32.624507,85,413.1,2026-09-20 12:13:50
218,1000,-27.060058,85,415.3,2026-09-20 12:13:53
219,1000,-31.318315,85,417.6,2026-09-20 12:13:55
220,1000,-66.036558,61,419.9,2026-09-20 12:13:57
221,1000,-35.760084,74,422.4,2026-09-20 12:14:00
222,1000,-16.209458,81,424.9,2026-09-20 12:14:02
223,1000,-3.819730,85,427.2,2026-09-20 12:14:04
224,1000,-15.751741,85,429.5,2026-09-20 12:14:07
225,1000,-21.406545,85,431.8,2026-09-20 12:14:09
226,1000,-71.033369,77,434.0,2026-09-20 12:14:11
227,1000,-17.170179,85,436.1,2026-09-20 12:14:13
228,1000,-6.870442,85,438.3,2026-09-20 12:14:16
229,1000,-7.734732,85,440.5,2026-09-20 12:14:18
230,1000,-24.477373,85,442.7,2026-09-20 12:14:20
231,1000,-4.800929,85,445.0,2026-09-20 12:14:22
232,1000,-42.095242,49,447.1,2026-09-20 12:14:24
233,1000,-60.340682,43,449.4,2026-09-20 12:14:27
234,1000,-41.549793,85,451.7,2026-09-20 12:14:29
235,1000,-39.884758,52,453.8,2026-09-20 12:14:31
236,1000,-57.245988,34,455.8,2026-09-20 12:14:33
237,1000,-77.740299,68,458.0,2026-09-20 12:14:35
238,1000,-58.195920,32,459.9,2026-09-20 12:14:37
239,1000,-69.594027,38,461.9,2026-09-20 12:14:39
240,1000,-64.801264,28,464.1,2026-09-20 12:14:41
241,1000,-71.143198,32,466.4,2026-09-20 12:14:44
242,1000,-69.636681,65,469.0,2026-09-20 12:14:46
243,1000,-11.557704,85,471.3,2026-09-20 12:14:48
244,1000,-2.424592,85,473.7,2026-09-20 12:14:51
245,1000,-34.511685,63,476.1,2026-09-20 12:14:53
246,1000,-67.571374,33,478.4,2026-09-20 12:14:56
247,1000,-61.174001,40,480.8,2026-09-20 12:14:58
248,1000,-65.364340,51,483.1,2026-09-20 12:15:00
249,1000,-65.730167,39,485.4,2026-09-20 12:15:03
250,1000,-62.437724,33,487.7,2026-09-20 12:15:05
251,1000,-80.338849,34,489.9,2026-09-20 12:15:07
252,1000,-44.863122,57,492.3,2026-09-20 12:15:09
253,1000,-36.558548,56,494.5,2026-09-20 12:15:12
254,1000,-60.282818,50,496.5,2026-09-20 12:15:14
255,1000,-53.965436,55,498.6,2026-09-20 12:15:16
256,1000,-45.784776,50,500.6,2026-09-20 12:15:18
257,1000,-71.881261,59,502.7,2026-09-20 12:15:20
258,1000,-80.860196,31,504.7,2026-09-20 12:15:22
259,1000,-68.485344,47,506.6,2026-09-20 12:15:24
260,1000,-40.919623,55,508.7,2026-09-20 12:15:26
261,1000,-43.173038,56,510.8,2026-09-20 12:15:28
262,1000,-49.107901,55,512.9,2026-09-20 12:15:30
263,1000,-54.890485,38,514.9,2026-09-20 12:15:32
264,1000,-52.884193,43,516.9,2026-09-20 12:15:34
265,1000,-66.002066,31,518.9,2026-09-20 12:15:36
266,1000,-16.887299,75,521.1,2026-09-20 12:15:38
267,1000,-58.698337,31,523.1,2026-09-20 12:15:40
268,1000,-57.936887,32,525.2,2026-09-20 12:15:42
269,1000,-64.491627,23,527.1,2026-09-20 12:15:44
270,1000,-55.318535,37,529.2,2026-09-20 12:15:46
271,1000,-50.166915,42,531.2,2026-09-20 12:15:48
272,1000,-68.337041,33,533.1,2026-09-20 12:15:50
273,1000,-49.347077,51,535.3,2026-09-20 12:15:52
274,1000,-53.000083,44,537.3,2026-09-20 12:15:55
275,1000,-65.668385,24,539.4,2026-09-20 12:15:57
276,1000,-47.302555,45,541.8,2026-09-20 12:15:59
277,1000,-62.007173,38,544.0,2026-09-20 12:16:01
278,1000,-67.533760,36,546.3,2026-09-20 12:16:04
279,1000,-55.556463,39,548.6,2026-09-20 12:16:06
280,1000,-68.330438,26,550.8,2026-09-20 12:16:08
281,1000,-61.903988,44,552.9,2026-09-20 12:16:10
282,1000,-60.152029,37,555.0,2026-09-20 12:16:12
283,1000,-61.309221,28,557.0,2026-09-20 12:16:14
284,1000,-49.293401,45,559.2,2026-09-20 12:16:16
285,1000,-73.317547,27,561.2,2026-09-20 12:16:18
286,1000,-62.035107,44,563.4,2026-09-20 12:16:21
287,1000,-57.367611,36,565.4,2026-09-20 12:16:23
288,1000,-61.010082,40,567.5,2026-09-20 12:16:25
289,1000,-58.603904,35,569.5,2026-09-20 12:16:27
290,1000,-56.367397,37,571.5,2026-09-20 12:16:29
291,1000,-59.927773,34,573.6,2026-09-20 12:16:31
292,1000,-59.492303,33,575.5,2026-09-20 12:16:33
293,1000,-67.410677,25,577.5,2026-09-20 12:16:35
294,1000,-63.704444,35,579.4,2026-09-20 12:16:37
295,1000,-62.898694,32,581.3,2026-09-20 12:16:38
296,1000,-69.941769,29,583.1,2026-09-20 12:16:40
297,1000,-65.575724,35,585.1,2026-09-20 12:16:42
298,1000,-70.820294,37,587.0,2026-09-20 12:16:44
299,1000,-68.792350,24,588.9,2026-09-20 12:16:46
300,1000,-62.680939,33,590.8,2026-09-20 12:16:48
301,1000,-63.557006,30,592.8,2026-09-20 12:16:50
302,1000,-69.919098,29,594.8,2026-09-20 12:16:52
303,1000,-68.977845,32,596.8,2026-09-20 12:16:54
304,1000,-64.770422,37,598.8,2026-09-20 12:16:56
305,1000,-60.657709,41,600.7,2026-09-20 12:16:58
306,1000,-63.771365,36,602.8,2026-09-20 12:17:00
307,1000,-54.435872,42,605.0,2026-09-20 12:17:02
308,1000,-53.277378,43,607.3,2026-09-20 12:17:04
309,1000,-54.186747,42,609.5,2026-09-20 12:17:07
310,1000,-58.640376,41,611.7,2026-09-20 12:17:09
311,1000,-66.097069,25,613.8,2026-09-20 12:17:11
312,1000,-52.575565,41,616.1,2026-09-20 12:17:13
313,1000,-36.059600,56,618.3,2026-09-20 12:17:16
314,1000,-65.759013,30,620.5,2026-09-20 12:17:18
315,1000,-56.343063,37,622.7,2026-09-20 12:17:20
316,1000,-24.025989,85,625.1,2026-09-20 12:17:22
317,1000,-53.390821,63,627.4,2026-09-20 12:17:25
318,1000,-56.289254,51,629.7,2026-09-20 12:17:27
319,1000,-4.088017,85,632.1,2026-09-20 12:17:29
320,1000,-32.967998,62,634.5,2026-09-20 12:17:32
321,1000,-62.533495,30,636.7,2026-09-20 12:17:34
322,1000,-49.755718,47,638.9,2026-09-20 12:17:36
323,1000,-37.922253,63,641.2,2026-09-20 12:17:38
324,1000,-45.011629,51,643.5,2026-09-20 12:17:41
325,1000,-42.952674,53,645.7,2026-09-20 12:17:43
326,1000,-38.365827,78,648.0,2026-09-20 12:17:45
327,1000,-72.957584,85,650.4,2026-09-20 12:17:48
328,1000,-43.742533,60,652.8,2026-09-20 12:17:50
329,1000,-80.581632,31,655.0,2026-09-20 12:17:52
330,1000,-55.665203,59,657.3,2026-09-20 12:17:54
331,1000,-100.637649,67,659.6,2026-09-20 12:17:57
332,1000,-88.811426,36,661.8,2026-09-20 12:17:59
333,1000,-71.646618,32,664.0,2026-09-20 12:18:01
334,1000,-57.877636,41,666.2,2026-09-20 12:18:03
335,1000,-64.715359,30,668.3,2026-09-20 12:18:06
336,1000,-53.267020,41,670.6,2026-09-20 12:18:08
337,1000,-49.827070,60,672.9,2026-09-20 12:18:10
338,1000,-67.538256,38,675.1,2026-09-20 12:18:12
339,1000,-34.304664,69,677.6,2026-09-20 12:18:15
340,1000,-45.139336,62,680.1,2026-09-20 12:18:17
341,1000,-44.642808,55,682.3,2026-09-20 12:18:20
342,1000,-44.804172,60,684.6,2026-09-20 12:18:22
343,1000,-47.812252,74,687.0,2026-09-20 12:18:24
344,1000,-78.638324,35,689.0,2026-09-20 12:18:26
345,1000,-64.148277,58,691.3,2026-09-20 12:18:28
346,1000,-33.010758,60,693.6,2026-09-20 12:18:31
347,1000,-60.988677,34,695.7,2026-09-20 12:18:33
348,1000,-87.385279,45,698.2,2026-09-20 12:18:35
349,1000,-77.254374,32,700.4,2026-09-20 12:18:38
350,1000,-58.241950,33,702.5,2026-09-20 12:18:40
351,1000,-75.339491,28,704.4,2026-09-20 12:18:42
352,1000,-51.178634,53,706.5,2026-09-20 12:18:44
353,1000,-42.126892,85,708.7,2026-09-20 12:18:46
354,1000,-54.580565,50,710.8,2026-09-20 12:18:48
355,1000,-37.467000,59,713.0,2026-09-20 12:18:50
356,1000,-44.773825,49,714.9,2026-09-20 12:18:52
357,1000,-21.123482,85,717.1,2026-09-20 12:18:54
358,1000,-55.009224,39,719.1,2026-09-20 12:18:56
359,1000,-78.194436,29,721.1,2026-09-20 12:18:58
360,1000,-59.240491,38,723.3,2026-09-20 12:19:00
361,1000,-53.206597,49,725.5,2026-09-20 12:19:03
362,1000,-59.245162,40,727.5,2026-09-20 12:19:05
363,1000,-40.715620,58,729.7,2026-09-20 12:19:07
364,1000,-46.414512,48,731.7,2026-09-20 12:19:09
365,1000,-39.245419,55,734.1,2026-09-20 12:19:11
366,1000,-47.826002,48,736.3,2026-09-20 12:19:14
367,1000,-62.979613,31,738.5,2026-09-20 12:19:16
368,1000,-57.203525,38,740.6,2026-09-20 12:19:18
369,1000,-31.273383,85,742.9,2026-09-20 12:19:20
370,1000,-57.727342,73,745.3,2026-09-20 12:19:22
371,1000,-68.431812,75,747.7,2026-09-20 12:19:25
372,1000,-63.275833,56,749.8,2026-09-20 12:19:27
373,1000,-53.803405,47,751.9,2026-09-20 12:19:29
374,1000,-84.423237,60,754.0,2026-09-20 12:19:31
375,1000,-22.937751,85,756.3,2026-09-20 12:19:33
376,1000,-50.429992,44,758.2,2026-09-20 12:19:35
377,1000,-24.469469,85,760.4,2026-09-20 12:19:38
378,1000,-47.168485,48,762.5,2026-09-20 12:19:40
379,1000,-76.043848,66,764.7,2026-09-20 12:19:42
380,1000,-13.273970,85,766.5,2026-09-20 12:19:44
381,1000,-44.842661,53,768.1,2026-09-20 12:19:45
382,1000,-61.183242,43,769.7,2026-09-20 12:19:47
383,1000,-49.474647,49,771.5,2026-09-20 12:19:49
384,1000,-68.016174,36,773.2,2026-09-20 12:19:50
385,1000,-62.667059,43,774.8,2026-09-20 12:19:52
386,1000,-67.658846,46,776.8,2026-09-20 12:19:54
387,1000,-66.531599,46,778.9,2026-09-20 12:19:56
388,1000,-75.731640,53,780.9,2026-09-20 12:19:58
389,1000,-64.481687,29,782.8,2026-09-20 12:20:00
390,1000,-74.398366,63,785.0,2026-09-20 12:20:02
391,1000,-27.357304,79,787.1,2026-09-20 12:20:04
392,1000,-21.752401,74,789.2,2026-09-20 12:20:06
393,1000,-44.240144,57,791.3,2026-09-20 12:20:09
394,1000,-41.707191,57,793.5,2026-09-20 12:20:11
395,1000,-56.876101,59,795.6,2026-09-20 12:20:13
396,1000,-55.377469,37,797.5,2026-09-20 12:20:15
397,1000,-31.047242,61,799.5,2026-09-20 12:20:17
398,1000,-30.623842,62,801.5,2026-09-20 12:20:19
399,1000,-86.627568,65,803.6,2026-09-20 12:20:21
400,1000,-56.936773,44,805.6,2026-09-20 12:20:23
401,1000,-40.578471,59,807.7,2026-09-20 12:20:25
402,1000,-53.670481,41,809.7,2026-09-20 12:20:27
403,1000,-51.379118,47,811.8,2026-09-20 12:20:29
404,1000,-52.872323,41,813.7,2026-09-20 12:20:31
405,1000,-55.111487,41,815.7,2026-09-20 12:20:33
406,1000,-54.816360,44,817.9,2026-09-20 12:20:35
407,1000,-65.332547,32,819.7,2026-09-20 12:20:37
408,1000,-64.454489,40,821.5,2026-09-20 12:20:39
409,1000,-50.422558,44,823.4,2026-09-20 12:20:41
410,1000,-55.219613,43,825.2,2026-09-20 12:20:42
411,1000,-59.157498,36,827.0,2026-09-20 12:20:44
412,1000,-55.104912,40,828.9,2026-09-20 12:20:46
413,1000,-52.593602,60,830.8,2026-09-20 12:20:48
414,1000,-57.921314,39,832.7,2026-09-20 12:20:50
415,1000,-70.623040,58,834.8,2026-09-20 12:20:52
416,1000,-130.731814,50,836.8,2026-09-20 12:20:54
417,1000,-51.413441,42,838.6,2026-09-20 12:20:56
418,1000,-56.063232,45,840.7,2026-09-20 12:20:58
419,1000,-43.924458,65,842.8,2026-09-20 12:21:00
420,1000,-9.376977,85,845.2,2026-09-20 12:21:02
421,1000,-69.324697,54,847.3,2026-09-20 12:21:05
422,1000,-92.084374,57,849.5,2026-09-20 12:21:07
423,1000,-52.849629,44,851.5,2026-09-20 12:21:09
424,1000,-64.376378,53,853.6,2026-09-20 12:21:11
425,1000,-54.835596,40,855.8,2026-09-20 12:21:13
426,1000,-71.083669,73,858.0,2026-09-20 12:21:15
427,1000,-62.023043,39,860.0,2026-09-20 12:21:17
428,1000,-62.079556,37,861.7,2026-09-20 12:21:19
429,1000,-64.304634,31,863.6,2026-09-20 12:21:21
430,1000,-61.307225,36,865.5,2026-09-20 12:21:23
431,1000,-48.917120,44,867.4,2026-09-20 12:21:25
432,1000,-54.959969,41,869.3,2026-09-20 12:21:27
433,1000,-31.473531,67,871.5,2026-09-20 12:21:29
434,1000,-57.858808,37,873.5,2026-09-20 12:21:31
435,1000,-48.503671,46,875.6,2026-09-20 12:21:33
436,1000,-60.233353,36,877.6,2026-09-20 12:21:35
437,1000,-56.865181,37,879.7,2026-09-20 12:21:37
438,1000,-61.617589,35,881.7,2026-09-20 12:21:39
439,1000,-43.943399,49,883.8,2026-09-20 12:21:41
440,1000,-53.094597,47,885.8,2026-09-20 12:21:43
441,1000,-63.174073,35,887.9,2026-09-20 12:21:45
442,1000,-67.020097,33,889.8,2026-09-20 12:21:47
443,1000,-47.862076,47,891.9,2026-09-20 12:21:49
444,1000,-48.664156,53,893.9,2026-09-20 12:21:51
445,1000,-9.287808,84,896.1,2026-09-20 12:21:53
446,1000,-52.628195,82,898.4,2026-09-20 12:21:56
447,1000,-41.215257,85,900.5,2026-09-20 12:21:58
448,1000,-78.913589,75,902.5,2026-09-20 12:22:00
449,1000,-36.490142,75,904.7,2026-09-20 12:22:02
450,1000,-44.637241,75,906.8,2026-09-20 12:22:04
451,1000,-26.871524,79,909.0,2026-09-20 12:22:06
452,1000,-21.318860,72,911.1,2026-09-20 12:22:08
453,1000,-10.507172,82,913.1,2026-09-20 12:22:10
454,1000,-4.624480,85,915.3,2026-09-20 12:22:12
455,1000,-23.305887,85,917.6,2026-09-20 12:22:15
456,1000,-28.809399,65,919.8,2026-09-20 12:22:17
457,1000,-38.923958,60,921.9,2026-09-20 12:22:19
458,1000,-40.611775,57,924.0,2026-09-20 12:22:21
459,1000,-33.695716,58,925.9,2026-09-20 12:22:23
460,1000,-22.633438,70,928.1,2026-09-20 12:22:25
461,1000,-47.751538,42,930.1,2026-09-20 12:22:27
462,1000,-46.027105,42,932.1,2026-09-20 12:22:29
463,1000,-32.073402,59,934.3,2026-09-20 12:22:32
464,1000,-29.646668,58,936.4,2026-09-20 12:22:34
465,1000,-27.107860,64,938.6,2026-09-20 12:22:36
