episode,max_episodes,reward,steps,elapsed_s,time
54,1000,-71.187362,24,29.7,2026-09-20 12:10:59
55,1000,-66.917608,23,30.4,2026-09-20 12:11:00
56,1000,-65.401431,22,31.0,2026-09-20 12:11:01
57,1000,-66.048389,30,31.7,2026-09-20 12:11:01
58,1000,-58.943593,39,32.4,2026-09-20 12:11:02
59,1000,-71.483738,43,33.2,2026-09-20 12:11:03
60,1000,-66.145118,23,33.9,2026-09-20 12:11:04
61,1000,-61.624099,31,34.6,2026-09-20 12:11:04
62,1000,-79.297377,28,35.3,2026-09-20 12:11:05
63,1000,-52.652734,40,36.1,2026-09-20 12:11:06
64,1000,-76.916945,48,36.8,2026-09-20 12:11:07
65,1000,-59.009560,45,37.7,2026-09-20 12:11:07
66,1000,-71.646615,33,38.5,2026-09-20 12:11:08
67,1000,-67.288007,30,39.2,2026-09-20 12:11:09
68,1000,-63.150081,24,39.9,2026-09-20 12:11:10
69,1000,-66.166787,22,40.6,2026-09-20 12:11:10
70,1000,-65.679654,22,41.2,2026-09-20 12:11:11
71,1000,-65.770667,22,41.9,2026-09-20 12:11:12
72,1000,-65.801192,22,42.6,2026-09-20 12:11:12
73,1000,-65.012446,23,43.3,2026-09-20 12:11:13
74,1000,-63.342173,25,44.0,2026-09-20 12:11:14
75,1000,-63.321690,24,44.8,2026-09-20 12:11:15
76,1000,-62.203772,26,45.6,2026-09-20 12:11:15
77,1000,-63.374395,25,46.4,2026-09-20 12:11:16
78,1000,-63.332734,24,47.2,2026-09-20 12:11:17
79,1000,-64.310837,23,48.0,2026-09-20 12:11:18
80,1000,-63.087971,24,48.7,2026-09-20 12:11:19
81,1000,-64.191692,23,49.5,2026-09-20 12:11:19
82,1000,-63.256017,25,50.2,2026-09-20 12:11:20
83,1000,-67.326448,26,51.0,2026-09-20 12:11:21
84,1000,-69.246371,26,51.8,2026-09-20 12:11:22
85,1000,-68.340574,27,52.5,2026-09-20 12:11:22
86,1000,-67.322962,24,53.3,2026-09-20 12:11:23
87,1000,-68.767157,25,54.0,2026-09-20 12:11:24
88,1000,-58.893582,41,54.8,2026-09-20 12:11:25
89,1000,-69.877637,25,55.6,2026-09-20 12:11:25
90,1000,-70.819303,24,56.4,2026-09-20 12:11:26
91,1000,-72.087575,24,57.2,2026-09-20 12:11:27
92,1000,-59.405766,50,58.1,2026-09-20 12:11:28
93,1000,-74.478895,62,59.0,2026-09-20 12:11:29
94,1000,-81.269515,53,60.0,2026-09-20 12:11:30
95,1000,-70.328958,30,60.8,2026-09-20 12:11:31
96,1000,-72.507774,26,61.7,2026-09-20 12:11:31
97,1000,-72.689639,27,62.6,2026-09-20 12:11:32
98,1000,-71.496505,25,63.4,2026-09-20 12:11:33
99,1000,-71.783321,24,64.3,2026-09-20 12:11:34
100,1000,-70.584022,24,65.2,2026-09-20 12:11:35
101,1000,-63.260762,24,66.0,2026-09-20 12:11:36
102,1000,-70.248498,30,66.8,2026-09-20 12:11:37
103,1000,-72.460603,31,67.7,2026-09-20 12:11:38
104,1000,-66.871381,33,68.6,2026-09-20 12:11:38
105,1000,-63.054225,31,69.5,2026-09-20 12:11:39
106,1000,-43.533502,53,70.5,2026-09-20 12:11:40
107,1000,-60.369043,32,71.4,2026-09-20 12:11:41
108,1000,-69.378526,34,72.3,2026-09-20 12:11:42
109,1000,-60.154254,31,73.2,2026-09-20 12:11:43
110,1000,-56.062549,32,74.1,2026-09-20 12:11:44
111,1000,-72.908273,40,75.1,2026-09-20 12:11:45
112,1000,-70.095779,33,76.1,2026-09-20 12:11:46
113,1000,-58.355470,36,77.1,2026-09-20 12:11:47
114,1000,-65.927698,23,78.1,2026-09-20 12:11:48
115,1000,-59.340083,29,79.0,2026-09-20 12:11:49
116,1000,-54.840817,38,80.1,2026-09-20 12:11:50
117,1000,-54.288964,53,81.2,2026-09-20 12:11:51
118,1000,-42.036243,58,82.4,2026-09-20 12:11:52
119,1000,-56.959092,55,83.5,2026-09-20 12:11:53
120,1000,-103.317026,64,84.6,2026-09-20 12:11:54
121,1000,-57.101644,44,85.6,2026-09-20 12:11:55
122,1000,-51.765752,48,86.6,2026-09-20 12:11:56
123,1000,-67.947821,28,87.6,2026-09-20 12:11:57
124,1000,-74.261097,31,88.6,2026-09-20 12:11:58
125,1000,-81.438533,40,89.7,2026-09-20 12:11:59
126,1000,-51.847308,44,90.8,2026-09-20 12:12:01
127,1000,-53.968015,41,91.8,2026-09-20 12:12:02
128,1000,-45.983186,65,93.0,2026-09-20 12:12:03
129,1000,-82.419377,44,94.0,2026-09-20 12:12:04
130,1000,-58.085010,31,95.1,2026-09-20 12:12:05
131,1000,-57.336031,33,96.1,2026-09-20 12:12:06
132,1000,-24.876841,69,97.4,2026-09-20 12:12:07
133,1000,-55.288108,38,98.6,2026-09-20 12:12:08
134,1000,-64.202083,41,99.7,2026-09-20 12:12:09
135,1000,-62.734756,31,100.8,2026-09-20 12:12:11
136,1000,-63.954977,32,101.9,2026-09-20 12:12:12
137,1000,-65.727366,31,103.1,2026-09-20 12:12:13
138,1000,-62.306421,33,104.2,2026-09-20 12:12:14
139,1000,-42.864461,59,105.4,2026-09-20 12:12:15
140,1000,-43.068105,53,106.8,2026-09-20 12:12:17
141,1000,-64.254533,27,108.0,2026-09-20 12:12:18
142,1000,-63.424198,28,109.2,2026-09-20 12:12:19
143,1000,-70.513784,31,110.4,2026-09-20 12:12:20
144,1000,-58.542791,51,111.7,2026-09-20 12:12:22
145,1000,-44.795450,57,113.1,2026-09-20 12:12:23
146,1000,-33.331603,85,114.6,2026-09-20 12:12:24
147,1000,-36.344965,78,116.1,2026-09-20 12:12:26
148,1000,-67.235570,24,117.3,2026-09-20 12:12:27
149,1000,-52.691478,62,118.8,2026-09-20 12:12:29
150,1000,-64.641256,28,120.1,2026-09-20 12:12:30
151,1000,-49.225739,62,121.6,2026-09-20 12:12:31
152,1000,-119.161642,53,123.0,2026-09-20 12:12:33
153,1000,-66.997303,28,124.3,2026-09-20 12:12:34
154,1000,-97.733140,63,125.8,2026-09-20 12:12:36
155,1000,-48.063862,71,127.3,2026-09-20 12:12:37
156,1000,-37.535947,85,128.9,2026-09-20 12:12:39
157,1000,-28.410403,85,130.5,2026-09-20 12:12:40
158,1000,-62.183366,33,131.9,2026-09-20 12:12:42
159,1000,-63.174330,33,133.4,2026-09-20 12:12:43
160,1000,-56.460634,40,134.9,2026-09-20 12:12:45
161,1000,-65.191418,30,136.3,2026-09-20 12:12:46
162,1000,-65.521269,33,137.8,2026-09-20 12:12:48
163,1000,-64.228127,32,139.2,2026-09-20 12:12:49
164,1000,-64.879850,33,140.7,2026-09-20 12:12:51
165,1000,-63.065542,31,142.2,2026-09-20 12:12:52
166,1000,-67.426587,31,143.7,2026-09-20 12:12:53
167,1000,-21.156776,70,145.3,2026-09-20 12:12:55
168,1000,-19.224526,85,147.1,2026-09-20 12:12:57
169,1000,-69.090352,80,148.9,2026-09-20 12:12:59
170,1000,-67.309182,23,150.4,2026-09-20 12:13:00
171,1000,-66.879373,24,151.9,2026-09-20 12:13:02
172,1000,-66.373013,25,153.4,2026-09-20 12:13:03
173,1000,-68.079380,30,154.9,2026-09-20 12:13:05
174,1000,-66.473526,32,156.5,2026-09-20 12:13:06
175,1000,-66.110930,25,158.0,2026-09-20 12:13:08
176,1000,-66.360959,26,159.5,2026-09-20 12:13:09
177,1000,-63.502262,25,161.0,2026-09-20 12:13:11
178,1000,-62.979625,31,162.7,2026-09-20 12:13:12
179,1000,-65.641361,35,164.4,2026-09-20 12:13:14
180,1000,-65.712738,29,166.0,2026-09-20 12:13:16
181,1000,-97.100233,53,167.8,2026-09-20 12:13:18
182,1000,-63.787233,85,169.7,2026-09-20 12:13:19
183,1000,-18.947713,85,171.5,2026-09-20 12:13:21
184,1000,-66.222262,85,173.6,2026-09-20 12:13:23
185,1000,-73.619446,85,175.5,2026-09-20 12:13:25
186,1000,-45.450055,70,177.4,2026-09-20 12:13:27
187,1000,-69.375924,32,179.0,2026-09-20 12:13:29
188,1000,-83.677852,70,181.1,2026-09-20 12:13:31
189,1000,-43.664717,80,182.8,2026-09-20 12:13:33
190,1000,-50.764506,71,184.5,2026-09-20 12:13:34
191,1000,-53.925177,75,186.1,2026-09-20 12:13:36
192,1000,-10.460559,85,187.8,2026-09-20 12:13:38
193,1000,-66.657793,22,189.2,2026-09-20 12:13:39
194,1000,-66.732698,22,190.6,2026-09-20 12:13:40
195,1000,-92.632517,77,192.4,2026-09-20 12:13:42
196,1000,-74.002801,82,194.1,2026-09-20 12:13:44
197,1000,-66.658767,25,195.6,2026-09-20 12:13:45
198,1000,-17.422105,85,197.3,2026-09-20 12:13:47
199,1000,-56.179937,69,199.0,2026-09-20 12:13:49
200,1000,-52.666781,68,200.7,2026-09-20 12:13:50
201,1000,-15.654202,85,202.4,2026-09-20 12:13:52
202,1000,-26.136662,67,204.1,2026-09-20 12:13:54
203,1000,-36.111440,75,205.9,2026-09-20 12:13:56
204,1000,-8.322333,85,207.8,2026-09-20 12:13:58
205,1000,-23.989463,85,209.8,2026-09-20 12:14:00
206,1000,-17.877447,85,211.8,2026-09-20 12:14:02
207,1000,-44.959862,85,213.7,2026-09-20 12:14:04
208,1000,-13.299092,85,215.6,2026-09-20 12:14:05
209,1000,-66.506974,23,217.0,2026-09-20 12:14:07
210,1000,-21.567776,85,218.8,2026-09-20 12:14:09
211,1000,-11.163341,85,220.5,2026-09-20 12:14:10
212,1000,-17.627681,85,222.2,2026-09-20 12:14:12
213,1000,-41.233107,85,224.0,2026-09-20 12:14:14
214,1000,-16.369844,85,225.7,2026-09-20 12:14:15
215,1000,-14.945209,85,227.4,2026-09-20 12:14:17
216,1000,-39.613427,53,229.0,2026-09-20 12:14:19
217,1000,-42.820130,85,230.7,2026-09-20 12:14:20
218,1000,-45.265941,85,232.6,2026-09-20 12:14:22
219,1000,-6.011164,85,234.3,2026-09-20 12:14:24
220,1000,-15.809529,85,236.2,2026-09-20 12:14:26
221,1000,-35.269381,70,238.0,2026-09-20 12:14:28
222,1000,-44.002444,78,239.7,2026-09-20 12:14:29
223,1000,-81.974912,85,241.5,2026-09-20 12:14:31
224,1000,-38.790427,85,243.2,2026-09-20 12:14:33
225,1000,-35.585690,62,244.8,2026-09-20 12:14:35
226,1000,-64.144663,26,246.3,2026-09-20 12:14:36
227,1000,-65.327924,27,247.7,2026-09-20 12:14:38
228,1000,-61.559044,36,249.2,2026-09-20 12:14:39
229,1000,-53.581780,40,250.8,2026-09-20 12:14:41
230,1000,-54.556801,35,252.6,2026-09-20 12:14:42
231,1000,-53.404438,79,254.6,2026-09-20 12:14:44
232,1000,-28.843968,61,256.6,2026-09-20 12:14:46
233,1000,-57.330878,44,258.2,2026-09-20 12:14:48
234,1000,-75.948091,56,259.9,2026-09-20 12:14:50
235,1000,-60.244624,50,261.7,2026-09-20 12:14:52
236,1000,-76.301126,45,263.5,2026-09-20 12:14:53
237,1000,-76.912287,78,265.4,2026-09-20 12:14:55
238,1000,-72.355455,75,267.2,2026-09-20 12:14:57
239,1000,-60.008738,48,269.2,2026-09-20 12:14:59
240,1000,-67.601302,48,271.0,2026-09-20 12:15:01
241,1000,-56.480219,39,272.7,2026-09-20 12:15:02
242,1000,-64.031101,35,274.4,2026-09-20 12:15:04
243,1000,-58.978195,29,276.0,2026-09-20 12:15:06
244,1000,-61.704921,27,277.6,2026-09-20 12:15:07
245,1000,-60.574007,27,279.3,2026-09-20 12:15:09
246,1000,-57.143048,32,281.0,2026-09-20 12:15:11
247,1000,-49.754013,42,282.6,2026-09-20 12:15:12
248,1000,-50.986345,40,284.1,2026-09-20 12:15:14
249,1000,-56.480588,34,285.6,2026-09-20 12:15:15
250,1000,-55.698299,36,287.1,2026-09-20 12:15:17
251,1000,-61.870410,32,288.5,2026-09-20 12:15:18
252,1000,-70.328568,33,290.0,2026-09-20 12:15:20
253,1000,-69.999951,32,291.5,2026-09-20 12:15:21
254,1000,-76.821692,31,293.0,2026-09-20 12:15:23
255,1000,-72.326204,31,294.4,2026-09-20 12:15:24
256,1000,-77.975580,27,295.8,2026-09-20 12:15:26
257,1000,-77.213208,26,297.2,2026-09-20 12:15:27
258,1000,-76.552137,25,298.7,2026-09-20 12:15:28
259,1000,-74.475641,24,300.1,2026-09-20 12:15:30
260,1000,-74.716081,25,301.6,2026-09-20 12:15:31
261,1000,-78.916164,28,303.1,2026-09-20 12:15:33
262,1000,-70.424840,34,304.6,2026-09-20 12:15:34
263,1000,-78.642883,34,306.0,2026-09-20 12:15:36
264,1000,-70.026710,31,307.5,2026-09-20 12:15:37
265,1000,-63.485217,32,309.0,2026-09-20 12:15:39
266,1000,-61.367825,31,310.5,2026-09-20 12:15:40
267,1000,-62.358734,30,312.0,2026-09-20 12:15:42
268,1000,-62.232874,30,313.5,2026-09-20 12:15:43
269,1000,-66.306542,30,315.0,2026-09-20 12:15:45
270,1000,-64.751122,29,316.5,2026-09-20 12:15:46
271,1000,-69.668208,29,318.0,2026-09-20 12:15:48
272,1000,-69.183877,31,319.5,2026-09-20 12:15:49
273,1000,-64.012157,30,321.0,2026-09-20 12:15:51
274,1000,-61.540574,33,322.4,2026-09-20 12:15:52
275,1000,-63.665963,32,324.0,2026-09-20 12:15:54
276,1000,-64.106141,32,325.5,2026-09-20 12:15:55
277,1000,-63.324605,34,327.1,2026-09-20 12:15:57
278,1000,-64.792897,32,328.8,2026-09-20 12:15:59
279,1000,-64.074084,30,330.5,2026-09-20 12:16:00
280,1000,-63.822786,32,332.1,2026-09-20 12:16:02
281,1000,-67.050292,33,333.8,2026-09-20 12:16:04
282,1000,-65.168591,32,335.5,2026-09-20 12:16:05
283,1000,-66.962625,32,337.1,2026-09-20 12:16:07
284,1000,-66.238451,30,338.7,2026-09-20 12:16:08
285,1000,-66.794121,31,340.2,2026-09-20 12:16:10
286,1000,-66.043941,32,341.8,2026-09-20 12:16:12
287,1000,-74.023588,32,343.3,2026-09-20 12:16:13
288,1000,-77.115292,31,344.8,2026-09-20 12:16:15
289,1000,-77.135211,27,346.4,2026-09-20 12:16:16
290,1000,-66.080962,31,348.0,2026-09-20 12:16:18
291,1000,-65.132581,32,349.6,2026-09-20 12:16:19
292,1000,-76.169104,31,351.1,2026-09-20 12:16:21
293,1000,-73.994351,44,352.7,2026-09-20 12:16:23
294,1000,-68.762655,28,354.2,2026-09-20 12:16:24
295,1000,-65.451881,44,355.7,2026-09-20 12:16:25
296,1000,-80.154477,41,357.2,2026-09-20 12:16:27
297,1000,-66.468236,41,358.7,2026-09-20 12:16:28
298,1000,-59.545382,36,360.3,2026-09-20 12:16:30
299,1000,-58.595398,38,361.9,2026-09-20 12:16:32
300,1000,-72.834220,43,363.4,2026-09-20 12:16:33
301,1000,-72.917570,43,364.9,2026-09-20 12:16:35
302,1000,-76.424413,45,366.5,2026-09-20 12:16:36
303,1000,-74.620649,47,368.0,2026-09-20 12:16:38
304,1000,-69.991859,44,369.4,2026-09-20 12:16:39
305,1000,-83.324538,50,371.0,2026-09-20 12:16:41
306,1000,-80.694424,34,372.5,2026-09-20 12:16:42
307,1000,-107.614050,54,374.0,2026-09-20 12:16:44
308,1000,-96.970830,38,375.5,2026-09-20 12:16:45
309,1000,-89.846369,37,377.0,2026-09-20 12:16:47
310,1000,-98.330628,40,378.5,2026-09-20 12:16:48
311,1000,-74.171789,42,380.1,2026-09-20 12:16:50
312,1000,-62.318302,39,381.6,2026-09-20 12:16:51
313,1000,-73.522605,42,383.1,2026-09-20 12:16:53
314,1000,-107.844389,42,384.6,2026-09-20 12:16:54
315,1000,-96.287282,50,386.2,2026-09-20 12:16:56
316,1000,-78.688460,50,387.7,2026-09-20 12:16:58
317,1000,-65.686939,44,389.3,2026-09-20 12:16:59
318,1000,-70.307336,42,390.9,2026-09-20 12:17:01
319,1000,-69.488279,41,392.6,2026-09-20 12:17:02
320,1000,-69.577662,45,394.3,2026-09-20 12:17:04
321,1000,-63.481143,40,395.9,2026-09-20 12:17:06
322,1000,-58.474795,36,397.6,2026-09-20 12:17:07
323,1000,-74.866439,31,399.2,2026-09-20 12:17:09
324,1000,-74.141518,38,400.8,2026-09-20 12:17:11
325,1000,-69.045693,33,402.5,2026-09-20 12:17:12
326,1000,-69.165858,33,404.1,2026-09-20 12:17:14
327,1000,-71.675666,32,405.7,2026-09-20 12:17:16
328,1000,-64.239382,31,407.4,2026-09-20 12:17:17
329,1000,-65.660315,31,409.0,2026-09-20 12:17:19
330,1000,-67.303206,36,410.6,2026-09-20 12:17:20
331,1000,-61.392372,46,412.3,2026-09-20 12:17:22
332,1000,-65.467858,44,414.0,2026-09-20 12:17:24
333,1000,-67.693051,50,415.7,2026-09-20 12:17:25
334,1000,-68.434743,44,417.4,2026-09-20 12:17:27
335,1000,-66.314776,21,419.0,2026-09-20 12:17:29
336,1000,-65.151981,22,420.6,2026-09-20 12:17:30
337,1000,-65.411225,22,422.2,2026-09-20 12:17:32
338,1000,-64.915751,22,423.8,2026-09-20 12:17:34
339,1000,-68.357767,23,425.3,2026-09-20 12:17:35
340,1000,-69.881794,22,426.9,2026-09-20 12:17:37
341,1000,-70.629612,23,428.4,2026-09-20 12:17:38
342,1000,-69.786419,22,430.0,2026-09-20 12:17:40
343,1000,-66.799107,21,431.5,2026-09-20 12:17:41
344,1000,-66.622544,21,433.1,2026-09-20 12:17:43
345,1000,-65.889121,33,434.7,2026-09-20 12:17:44
346,1000,-66.246466,39,436.3,2026-09-20 12:17:46
347,1000,-65.173437,41,438.0,2026-09-20 12:17:48
348,1000,-78.733976,25,439.5,2026-09-20 12:17:49
349,1000,-79.678559,25,441.1,2026-09-20 12:17:51
350,1000,-78.871698,26,442.7,2026-09-20 12:17:53
351,1000,-78.191421,25,444.3,2026-09-20 12:17:54
352,1000,-78.341161,27,445.9,2026-09-20 12:17:56
353,1000,-76.814445,30,447.5,2026-09-20 12:17:57
354,1000,-77.736489,29,449.1,2026-09-20 12:17:59
355,1000,-77.450770,28,450.7,2026-09-20 12:18:00
356,1000,-77.730547,28,452.3,2026-09-20 12:18:02
357,1000,-76.016342,29,454.0,2026-09-20 12:18:04
358,1000,-78.449377,27,455.6,2026-09-20 12:18:05
359,1000,-78.304915,25,457.2,2026-09-20 12:18:07
360,1000,-79.075398,26,458.7,2026-09-20 12:18:09
361,1000,-77.487504,26,460.4,2026-09-20 12:18:10
362,1000,-78.478881,25,462.1,2026-09-20 12:18:12
363,1000,-79.508585,25,463.8,2026-09-20 12:18:14
364,1000,-79.936491,25,465.5,2026-09-20 12:18:15
365,1000,-78.880042,26,467.2,2026-09-20 12:18:17
366,1000,-78.801968,25,468.7,2026-09-20 12:18:19
367,1000,-79.079677,25,470.3,2026-09-20 12:18:20
368,1000,-65.236441,31,472.0,2026-09-20 12:18:22
369,1000,-78.248806,43,473.7,2026-09-20 12:18:24
370,1000,-66.351114,41,475.3,2026-09-20 12:18:25
371,1000,-83.018122,45,476.9,2026-09-20 12:18:27
372,1000,-68.068671,42,478.6,2026-09-20 12:18:28
373,1000,-76.099438,43,480.3,2026-09-20 12:18:30
374,1000,-77.343250,42,482.0,2026-09-20 12:18:32
375,1000,-82.959881,42,483.8,2026-09-20 12:18:34
376,1000,-84.080907,42,485.6,2026-09-20 12:18:35
377,1000,-90.014199,37,487.2,2026-09-20 12:18:37
378,1000,-89.607680,37,488.9,2026-09-20 12:18:39
379,1000,-89.951695,37,490.4,2026-09-20 12:18:40
380,1000,-90.063698,37,491.9,2026-09-20 12:18:42
381,1000,-102.255944,42,493.5,2026-09-20 12:18:43
382,1000,-85.423680,42,495.0,2026-09-20 12:18:45
383,1000,-89.237529,42,496.6,2026-09-20 12:18:46
384,1000,-97.536209,40,498.1,2026-09-20 12:18:48
385,1000,-89.729843,40,499.7,2026-09-20 12:18:50
386,1000,-95.733275,45,501.2,2026-09-20 12:18:51
387,1000,-92.593354,39,502.8,2026-09-20 12:18:53
388,1000,-92.592326,37,504.2,2026-09-20 12:18:54
389,1000,-95.650378,40,505.7,2026-09-20 12:18:56
390,1000,-95.181729,40,507.3,2026-09-20 12:18:57
391,1000,-94.799090,40,508.9,2026-09-20 12:18:59
392,1000,-82.462247,38,510.5,2026-09-20 12:19:00
393,1000,-82.600638,37,512.2,2026-09-20 12:19:02
394,1000,-77.050201,38,513.7,2026-09-20 12:19:04
395,1000,-82.496451,42,515.3,2026-09-20 12:19:05
396,1000,-94.049951,43,516.8,2026-09-20 12:19:07
397,1000,-89.893968,41,518.5,2026-09-20 12:19:08
398,1000,-97.032666,41,520.1,2026-09-20 12:19:10
399,1000,-84.100442,38,521.9,2026-09-20 12:19:12
400,1000,-70.380629,29,523.5,2026-09-20 12:19:13
401,1000,-73.356019,31,525.1,2026-09-20 12:19:15
402,1000,-71.738180,31,526.7,2026-09-20 12:19:16
403,1000,-73.480647,31,528.3,2026-09-20 12:19:18
404,1000,-76.603011,33,529.9,2026-09-20 12:19:20
405,1000,-74.272260,32,531.5,2026-09-20 12:19:21
406,1000,-71.488913,31,533.2,2026-09-20 12:19:23
407,1000,-66.486576,32,534.9,2026-09-20 12:19:25
408,1000,-80.029258,34,536.5,2026-09-20 12:19:26
409,1000,-72.981256,34,538.0,2026-09-20 12:19:28
410,1000,-67.651817,21,539.5,2026-09-20 12:19:29
411,1000,-67.791050,22,541.0,2026-09-20 12:19:31
412,1000,-68.237785,21,542.5,2026-09-20 12:19:32
413,1000,-66.099430,24,543.9,2026-09-20 12:19:34
414,1000,-66.528926,22,545.3,2026-09-20 12:19:35
415,1000,-66.593619,21,546.8,2026-09-20 12:19:37
416,1000,-66.936932,21,548.2,2026-09-20 12:19:38
417,1000,-67.245564,21,549.6,2026-09-20 12:19:39
418,1000,-66.909423,23,551.1,2026-09-20 12:19:41
419,1000,-68.042419,21,552.5,2026-09-20 12:19:42
420,1000,-73.293553,32,553.7,2026-09-20 12:19:43
421,1000,-77.854187,34,554.9,2026-09-20 12:19:45
422,1000,-63.914820,30,556.1,2026-09-20 12:19:46
423,1000,-64.961331,25,557.2,2026-09-20 12:19:47
424,1000,-65.213605,25,558.4,2026-09-20 12:19:48
425,1000,-64.210839,25,559.7,2026-09-20 12:19:49
426,1000,-67.712804,22,560.8,2026-09-20 12:19:51
427,1000,-68.032619,21,562.1,2026-09-20 12:19:52
428,1000,-67.364665,21,563.4,2026-09-20 12:19:53
429,1000,-66.943742,21,564.8,2026-09-20 12:19:55
430,1000,-65.321479,23,566.2,2026-09-20 12:19:56
431,1000,-67.272270,21,567.6,2026-09-20 12:19:57
432,1000,-55.058178,42,569.1,2026-09-20 12:19:59
433,1000,-59.767430,34,570.6,2026-09-20 12:20:00
434,1000,-63.513580,28,572.2,2026-09-20 12:20:02
435,1000,-65.317256,27,573.7,2026-09-20 12:20:03
436,1000,-65.832827,28,575.2,2026-09-20 12:20:05
437,1000,-62.074177,71,576.8,2026-09-20 12:20:07
438,1000,-67.019041,21,578.3,2026-09-20 12:20:08
439,1000,-66.916526,21,579.8,2026-09-20 12:20:10
440,1000,-66.730003,21,581.3,2026-09-20 12:20:11
441,1000,-66.875045,21,582.7,2026-09-20 12:20:13
442,1000,-65.742363,23,584.2,2026-09-20 12:20:14
443,1000,-67.289692,21,585.7,2026-09-20 12:20:15
444,1000,-66.936017,21,587.1,2026-09-20 12:20:17
445,1000,-67.240298,22,588.5,2026-09-20 12:20:18
446,1000,-68.096780,23,589.9,2026-09-20 12:20:20
447,1000,-67.732061,22,591.3,2026-09-20 12:20:21
448,1000,-66.007255,23,592.8,2026-09-20 12:20:23
449,1000,-66.227773,23,594.2,2026-09-20 12:20:24
450,1000,-65.834643,23,595.8,2026-09-20 12:20:26
451,1000,-66.036725,22,597.2,2026-09-20 12:20:27
452,1000,-60.617879,39,598.7,2026-09-20 12:20:29
453,1000,-66.294348,34,600.2,2026-09-20 12:20:30
454,1000,-67.885449,29,601.7,2026-09-20 12:20:31
455,1000,-70.096122,31,603.2,2026-09-20 12:20:33
456,1000,-65.163824,30,604.8,2026-09-20 12:20:35
457,1000,-67.587128,28,606.3,2026-09-20 12:20:36
458,1000,-68.603053,29,607.7,2026-09-20 12:20:37
459,1000,-66.937903,31,609.0,2026-09-20 12:20:39
460,1000,-67.235085,28,610.4,2026-09-20 12:20:40
461,1000,-66.816014,29,611.8,2026-09-20 12:20:42
462,1000,-67.456940,27,613.2,2026-09-20 12:20:43
463,1000,-68.625953,29,614.6,2026-09-20 12:20:44
464,1000,-66.319727,28,616.0,2026-09-20 12:20:46
465,1000,-66.654309,28,617.3,2026-09-20 12:20:47
