episode,max_episodes,reward,steps,elapsed_s,time
128,1000,-74.180716,24,77.7,2026-09-20 12:42:32
129,1000,-75.185942,25,78.5,2026-09-20 12:42:33
130,1000,-75.930063,25,79.4,2026-09-20 12:42:34
131,1000,-76.558891,28,80.3,2026-09-20 12:42:35
132,1000,-75.395645,26,81.3,2026-09-20 12:42:36
133,1000,-76.792949,27,82.3,2026-09-20 12:42:37
134,1000,-75.189462,26,83.2,2026-09-20 12:42:37
135,1000,-74.548417,28,84.1,2026-09-20 12:42:38
136,1000,-74.730242,26,85.0,2026-09-20 12:42:39
137,1000,-77.179714,26,85.9,2026-09-20 12:42:40
138,1000,-76.594001,27,86.8,2026-09-20 12:42:41
139,1000,-76.205124,26,87.7,2026-09-20 12:42:42
140,1000,-75.497363,26,88.6,2026-09-20 12:42:43
141,1000,-73.922382,27,89.5,2026-09-20 12:42:44
142,1000,-75.756417,26,90.4,2026-09-20 12:42:45
143,1000,-76.948116,26,91.4,2026-09-20 12:42:46
144,1000,-75.185796,25,92.3,2026-09-20 12:42:47
145,1000,-77.657397,29,93.2,2026-09-20 12:42:47
146,1000,-76.060644,29,94.2,2026-09-20 12:42:48
147,1000,-77.162385,26,95.1,2026-09-20 12:42:49
148,1000,-76.871122,31,96.1,2026-09-20 12:42:50
149,1000,-74.803519,26,97.1,2026-09-20 12:42:51
150,1000,-76.853855,26,98.1,2026-09-20 12:42:52
151,1000,-75.113704,29,99.1,2026-09-20 12:42:53
152,1000,-75.807118,26,100.0,2026-09-20 12:42:54
153,1000,-76.068443,25,101.1,2026-09-20 12:42:55
154,1000,-78.843775,54,102.2,2026-09-20 12:42:56
155,1000,-71.713530,50,103.3,2026-09-20 12:42:58
156,1000,-74.606047,45,104.4,2026-09-20 12:42:59
157,1000,-61.492099,40,105.5,2026-09-20 12:43:00
158,1000,-98.201910,57,106.6,2026-09-20 12:43:01
159,1000,-74.432999,58,107.8,2026-09-20 12:43:02
160,1000,-60.176393,58,108.9,2026-09-20 12:43:03
161,1000,-56.772579,37,110.0,2026-09-20 12:43:04
162,1000,-57.947352,40,111.1,2026-09-20 12:43:05
163,1000,-72.522615,43,112.2,2026-09-20 12:43:06
164,1000,-66.733516,39,113.3,2026-09-20 12:43:08
165,1000,-80.225971,40,114.4,2026-09-20 12:43:09
166,1000,-61.588668,44,115.5,2026-09-20 12:43:10
167,1000,-74.092375,38,116.6,2026-09-20 12:43:11
168,1000,-91.623445,39,117.7,2026-09-20 12:43:12
169,1000,-88.747833,43,118.9,2026-09-20 12:43:13
170,1000,-77.365714,41,120.0,2026-09-20 12:43:14
171,1000,-73.646266,33,121.1,2026-09-20 12:43:15
172,1000,-77.452104,36,122.2,2026-09-20 12:43:16
173,1000,-77.440290,35,123.4,2026-09-20 12:43:18
174,1000,-72.199850,37,124.6,2026-09-20 12:43:19
175,1000,-77.421622,35,125.9,2026-09-20 12:43:20
176,1000,-73.997881,32,127.2,2026-09-20 12:43:21
177,1000,-72.167891,31,128.4,2026-09-20 12:43:23
178,1000,-74.934159,32,129.6,2026-09-20 12:43:24
179,1000,-77.105776,33,130.7,2026-09-20 12:43:25
180,1000,-76.602264,33,131.9,2026-09-20 12:43:26
181,1000,-73.311369,32,133.1,2026-09-20 12:43:27
182,1000,-81.948151,35,134.2,2026-09-20 12:43:28
183,1000,-79.241127,33,135.4,2026-09-20 12:43:30
184,1000,-78.221567,34,136.6,2026-09-20 12:43:31
185,1000,-81.828250,35,137.9,2026-09-20 12:43:32
186,1000,-74.289429,33,139.0,2026-09-20 12:43:33
187,1000,-96.686610,50,140.3,2026-09-20 12:43:34
188,1000,-80.969745,49,141.5,2026-09-20 12:43:36
189,1000,-65.555174,33,142.7,2026-09-20 12:43:37
190,1000,-85.481810,41,143.9,2026-09-20 12:43:38
191,1000,-63.130614,50,145.2,2026-09-20 12:43:39
192,1000,-63.388855,49,146.4,2026-09-20 12:43:41
193,1000,-60.036251,45,147.8,2026-09-20 12:43:42
194,1000,-83.115402,61,149.3,2026-09-20 12:43:43
195,1000,-76.410226,70,150.7,2026-09-20 12:43:45
196,1000,-56.448174,49,152.2,2026-09-20 12:43:46
197,1000,-87.656517,56,153.5,2026-09-20 12:43:48
198,1000,-86.065638,53,154.8,2026-09-20 12:43:49
199,1000,-78.435851,53,156.1,2026-09-20 12:43:50
200,1000,-66.174900,51,157.4,2026-09-20 12:43:52
201,1000,-61.373028,64,158.8,2026-09-20 12:43:53
202,1000,-63.477563,34,160.0,2026-09-20 12:43:54
203,1000,-65.909285,23,161.2,2026-09-20 12:43:55
204,1000,-66.969865,27,162.7,2026-09-20 12:43:57
205,1000,-67.721646,49,164.6,2026-09-20 12:43:59
206,1000,-63.473075,48,166.7,2026-09-20 12:44:01
207,1000,-77.443130,53,168.5,2026-09-20 12:44:03
208,1000,-70.378545,51,170.5,2026-09-20 12:44:05
209,1000,-86.942970,44,172.2,2026-09-20 12:44:06
210,1000,-86.751513,43,173.8,2026-09-20 12:44:08
211,1000,-67.323987,21,175.4,2026-09-20 12:44:10
212,1000,-61.728907,26,176.9,2026-09-20 12:44:11
213,1000,-75.028546,44,178.5,2026-09-20 12:44:13
214,1000,-67.815770,37,180.1,2026-09-20 12:44:14
215,1000,-68.248871,38,181.7,2026-09-20 12:44:16
216,1000,-69.380125,35,183.2,2026-09-20 12:44:17
217,1000,-73.510247,27,184.8,2026-09-20 12:44:19
218,1000,-69.228040,23,186.3,2026-09-20 12:44:21
219,1000,-68.714645,23,187.8,2026-09-20 12:44:22
220,1000,-68.332465,24,189.3,2026-09-20 12:44:24
221,1000,-72.457483,24,190.8,2026-09-20 12:44:25
222,1000,-71.001088,24,192.2,2026-09-20 12:44:26
223,1000,-67.794229,25,193.7,2026-09-20 12:44:28
224,1000,-69.427192,28,195.2,2026-09-20 12:44:29
225,1000,-73.412133,30,197.0,2026-09-20 12:44:31
226,1000,-69.096677,35,198.7,2026-09-20 12:44:33
227,1000,-70.147395,33,200.5,2026-09-20 12:44:35
228,1000,-69.972990,30,202.5,2026-09-20 12:44:37
229,1000,-63.689983,25,204.4,2026-09-20 12:44:39
230,1000,-61.844821,28,206.1,2026-09-20 12:44:40
231,1000,-70.232888,25,207.8,2026-09-20 12:44:42
232,1000,-71.116072,43,209.6,2026-09-20 12:44:44
233,1000,-104.960564,44,211.3,2026-09-20 12:44:46
234,1000,-74.247313,34,213.0,2026-09-20 12:44:47
235,1000,-68.768478,29,214.5,2026-09-20 12:44:49
236,1000,-72.399534,32,216.1,2026-09-20 12:44:50
237,1000,-69.809987,30,217.6,2026-09-20 12:44:52
238,1000,-73.114882,35,219.1,2026-09-20 12:44:53
239,1000,-62.372671,35,220.6,2026-09-20 12:44:55
240,1000,-67.103476,33,222.1,2026-09-20 12:44:56
241,1000,-65.167947,32,223.7,2026-09-20 12:44:58
242,1000,-70.388914,31,225.2,2026-09-20 12:44:59
243,1000,-73.209621,30,226.9,2026-09-20 12:45:01
244,1000,-75.475845,27,228.5,2026-09-20 12:45:03
245,1000,-73.377267,29,230.1,2026-09-20 12:45:04
246,1000,-71.672399,28,231.6,2026-09-20 12:45:06
247,1000,-70.334642,27,233.2,2026-09-20 12:45:07
248,1000,-67.348098,40,234.8,2026-09-20 12:45:09
249,1000,-66.007675,41,236.4,2026-09-20 12:45:11
250,1000,-64.818465,36,238.1,2026-09-20 12:45:12
251,1000,-70.682215,38,239.7,2026-09-20 12:45:14
252,1000,-77.209405,27,241.3,2026-09-20 12:45:16
253,1000,-79.704788,25,243.0,2026-09-20 12:45:17
254,1000,-80.163836,25,244.5,2026-09-20 12:45:19
255,1000,-82.360466,28,246.3,2026-09-20 12:45:20
256,1000,-78.555517,30,247.9,2026-09-20 12:45:22
257,1000,-87.597254,35,249.7,2026-09-20 12:45:24
258,1000,-72.204955,38,251.4,2026-09-20 12:45:26
259,1000,-73.763858,42,253.1,2026-09-20 12:45:27
260,1000,-72.138266,28,254.7,2026-09-20 12:45:29
261,1000,-74.880029,29,256.3,2026-09-20 12:45:31
262,1000,-73.325113,27,258.0,2026-09-20 12:45:32
263,1000,-72.941912,35,259.7,2026-09-20 12:45:34
264,1000,-67.766693,42,261.4,2026-09-20 12:45:36
265,1000,-75.335925,27,263.1,2026-09-20 12:45:37
266,1000,-62.065287,45,264.7,2026-09-20 12:45:39
267,1000,-55.264348,44,266.3,2026-09-20 12:45:40
268,1000,-77.466639,47,268.2,2026-09-20 12:45:42
269,1000,-60.308056,43,270.0,2026-09-20 12:45:44
270,1000,-81.532162,43,271.7,2026-09-20 12:45:46
271,1000,-67.065890,28,273.4,2026-09-20 12:45:48
272,1000,-66.895721,28,275.0,2026-09-20 12:45:49
273,1000,-67.133702,28,276.8,2026-09-20 12:45:51
274,1000,-68.329393,32,278.5,2026-09-20 12:45:53
275,1000,-66.554646,28,280.0,2026-09-20 12:45:54
276,1000,-66.920091,28,281.7,2026-09-20 12:45:56
277,1000,-66.660837,30,283.3,2026-09-20 12:45:57
278,1000,-64.597270,35,284.9,2026-09-20 12:45:59
279,1000,-63.816290,33,286.5,2026-09-20 12:46:01
280,1000,-66.738903,27,288.1,2026-09-20 12:46:02
281,1000,-68.280514,28,289.7,2026-09-20 12:46:04
282,1000,-67.027922,30,291.3,2026-09-20 12:46:05
283,1000,-66.821902,28,292.8,2026-09-20 12:46:07
284,1000,-64.435150,28,294.3,2026-09-20 12:46:09
285,1000,-65.219088,27,295.9,2026-09-20 12:46:10
286,1000,-67.425263,31,297.5,2026-09-20 12:46:12
287,1000,-66.502152,28,299.1,2026-09-20 12:46:13
288,1000,-65.953776,37,300.7,2026-09-20 12:46:15
289,1000,-67.115848,44,302.3,2026-09-20 12:46:17
290,1000,-70.406110,43,304.0,2026-09-20 12:46:18
291,1000,-68.205453,38,305.5,2026-09-20 12:46:20
292,1000,-70.068582,39,307.1,2026-09-20 12:46:21
293,1000,-71.532818,37,308.7,2026-09-20 12:46:23
294,1000,-65.883387,32,310.3,2026-09-20 12:46:25
295,1000,-69.088908,28,311.9,2026-09-20 12:46:26
296,1000,-67.555498,28,313.4,2026-09-20 12:46:28
297,1000,-67.566478,28,314.9,2026-09-20 12:46:29
298,1000,-66.935681,28,316.5,2026-09-20 12:46:31
299,1000,-66.439847,28,318.2,2026-09-20 12:46:32
300,1000,-66.825892,28,319.7,2026-09-20 12:46:34
301,1000,-70.360306,33,321.3,2026-09-20 12:46:36
302,1000,-67.496726,34,323.0,2026-09-20 12:46:37
303,1000,-72.007994,43,324.5,2026-09-20 12:46:39
304,1000,-66.153219,40,326.1,2026-09-20 12:46:40
305,1000,-71.204044,36,327.6,2026-09-20 12:46:42
306,1000,-65.279554,32,329.1,2026-09-20 12:46:43
307,1000,-69.014177,38,330.6,2026-09-20 12:46:45
308,1000,-66.089951,34,332.3,2026-09-20 12:46:47
309,1000,-67.039999,32,333.9,2026-09-20 12:46:48
310,1000,-66.053223,28,335.4,2026-09-20 12:46:50
311,1000,-66.291580,28,336.9,2026-09-20 12:46:51
312,1000,-66.854658,28,338.4,2026-09-20 12:46:53
313,1000,-66.482573,28,339.9,2026-09-20 12:46:54
314,1000,-66.751593,28,341.3,2026-09-20 12:46:56
315,1000,-67.350464,28,342.8,2026-09-20 12:46:57
316,1000,-66.860228,28,344.3,2026-09-20 12:46:59
317,1000,-66.667890,31,345.9,2026-09-20 12:47:00
318,1000,-68.042061,28,347.5,2026-09-20 12:47:02
319,1000,-69.246765,31,349.0,2026-09-20 12:47:03
320,1000,-67.432569,27,350.5,2026-09-20 12:47:05
321,1000,-69.798145,25,352.0,2026-09-20 12:47:06
322,1000,-68.449379,26,353.5,2026-09-20 12:47:08
323,1000,-69.466992,24,355.1,2026-09-20 12:47:09
324,1000,-69.022470,26,356.6,2026-09-20 12:47:11
325,1000,-67.907631,32,358.0,2026-09-20 12:47:12
326,1000,-68.914135,25,359.5,2026-09-20 12:47:14
327,1000,-68.439247,25,361.0,2026-09-20 12:47:15
328,1000,-68.032120,23,362.4,2026-09-20 12:47:17
329,1000,-65.415460,23,363.9,2026-09-20 12:47:18
330,1000,-64.768137,25,365.4,2026-09-20 12:47:20
331,1000,-68.583084,25,366.9,2026-09-20 12:47:21
332,1000,-70.341815,26,368.4,2026-09-20 12:47:23
333,1000,-74.151771,30,369.9,2026-09-20 12:47:24
334,1000,-66.267178,25,371.4,2026-09-20 12:47:26
335,1000,-71.836175,29,372.9,2026-09-20 12:47:27
336,1000,-71.075340,29,374.5,2026-09-20 12:47:29
337,1000,-70.763384,27,375.9,2026-09-20 12:47:30
338,1000,-66.440070,24,377.5,2026-09-20 12:47:32
339,1000,-62.169455,27,379.1,2026-09-20 12:47:33
340,1000,-63.691279,24,380.6,2026-09-20 12:47:35
341,1000,-63.513969,35,382.2,2026-09-20 12:47:36
342,1000,-68.473044,21,383.7,2026-09-20 12:47:38
343,1000,-66.922627,23,385.3,2026-09-20 12:47:40
344,1000,-64.243190,29,386.9,2026-09-20 12:47:41
345,1000,-62.483601,28,388.4,2026-09-20 12:47:43
346,1000,-62.332427,32,390.0,2026-09-20 12:47:44
347,1000,-64.037191,27,391.6,2026-09-20 12:47:46
348,1000,-66.997109,24,393.1,2026-09-20 12:47:47
349,1000,-66.503487,37,394.8,2026-09-20 12:47:49
350,1000,-62.126506,36,396.4,2026-09-20 12:47:51
351,1000,-64.726898,33,397.9,2026-09-20 12:47:52
352,1000,-67.132838,29,399.5,2026-09-20 12:47:54
353,1000,-67.904326,32,401.1,2026-09-20 12:47:55
354,1000,-70.142696,32,402.8,2026-09-20 12:47:57
355,1000,-67.880940,29,404.6,2026-09-20 12:47:59
356,1000,-67.678915,28,406.2,2026-09-20 12:48:00
357,1000,-70.626843,30,407.8,2026-09-20 12:48:02
358,1000,-67.298809,29,409.4,2026-09-20 12:48:04
359,1000,-66.485285,31,411.0,2026-09-20 12:48:05
360,1000,-64.848799,31,412.5,2026-09-20 12:48:07
361,1000,-61.554902,36,414.1,2026-09-20 12:48:08
362,1000,-61.542140,35,415.7,2026-09-20 12:48:10
363,1000,-56.532562,43,417.3,2026-09-20 12:48:12
364,1000,-67.503558,28,418.8,2026-09-20 12:48:13
365,1000,-69.238657,30,420.4,2026-09-20 12:48:15
366,1000,-67.569220,27,421.9,2026-09-20 12:48:16
367,1000,-69.201147,31,423.5,2026-09-20 12:48:18
368,1000,-66.643392,28,425.2,2026-09-20 12:48:19
369,1000,-68.529632,22,426.9,2026-09-20 12:48:21
370,1000,-67.766639,24,428.6,2026-09-20 12:48:23
371,1000,-67.636340,23,430.2,2026-09-20 12:48:24
372,1000,-68.158992,24,431.7,2026-09-20 12:48:26
373,1000,-67.789671,25,433.3,2026-09-20 12:48:27
374,1000,-67.962682,24,434.8,2026-09-20 12:48:29
375,1000,-67.609262,32,436.4,2026-09-20 12:48:31
376,1000,-79.269824,42,438.3,2026-09-20 12:48:33
377,1000,-75.692699,39,440.0,2026-09-20 12:48:34
378,1000,-79.584398,39,441.6,2026-09-20 12:48:36
379,1000,-68.662044,35,443.2,2026-09-20 12:48:37
380,1000,-64.703124,23,444.7,2026-09-20 12:48:39
381,1000,-64.179981,25,446.3,2026-09-20 12:48:41
382,1000,-68.612298,29,447.9,2026-09-20 12:48:42
383,1000,-65.878520,24,449.3,2026-09-20 12:48:44
384,1000,-64.651724,25,450.7,2026-09-20 12:48:45
385,1000,-66.337911,23,452.2,2026-09-20 12:48:46
386,1000,-67.017529,23,453.6,2026-09-20 12:48:48
387,1000,-66.903427,22,455.2,2026-09-20 12:48:49
388,1000,-66.630001,23,456.8,2026-09-20 12:48:51
389,1000,-66.860014,22,458.4,2026-09-20 12:48:53
390,1000,-66.084806,22,459.8,2026-09-20 12:48:54
391,1000,-65.643326,22,461.4,2026-09-20 12:48:56
392,1000,-80.322516,27,462.9,2026-09-20 12:48:57
393,1000,-79.725058,27,464.2,2026-09-20 12:48:58
394,1000,-70.896886,25,465.4,2026-09-20 12:49:00
395,1000,-74.006297,26,466.9,2026-09-20 12:49:01
396,1000,-77.943756,32,468.5,2026-09-20 12:49:03
397,1000,-80.952820,31,470.1,2026-09-20 12:49:04
398,1000,-78.729094,29,471.7,2026-09-20 12:49:06
399,1000,-77.279416,26,473.2,2026-09-20 12:49:07
400,1000,-72.711801,25,474.7,2026-09-20 12:49:09
401,1000,-82.827441,32,476.2,2026-09-20 12:49:10
402,1000,-79.253644,28,477.8,2026-09-20 12:49:12
403,1000,-81.223959,27,479.3,2026-09-20 12:49:14
404,1000,-81.524690,28,480.8,2026-09-20 12:49:15
405,1000,-76.534056,28,482.2,2026-09-20 12:49:16
406,1000,-79.584807,28,483.7,2026-09-20 12:49:18
407,1000,-78.686003,27,485.1,2026-09-20 12:49:19
408,1000,-79.804901,26,486.6,2026-09-20 12:49:21
409,1000,-79.896039,25,488.1,2026-09-20 12:49:22
410,1000,-80.859547,26,489.6,2026-09-20 12:49:24
411,1000,-80.800257,26,491.1,2026-09-20 12:49:25
412,1000,-81.159307,27,492.6,2026-09-20 12:49:27
413,1000,-77.923139,26,494.0,2026-09-20 12:49:28
414,1000,-78.592974,28,495.5,2026-09-20 12:49:30
415,1000,-81.391609,28,497.0,2026-09-20 12:49:31
416,1000,-71.747491,25,498.5,2026-09-20 12:49:33
417,1000,-71.954084,26,500.0,2026-09-20 12:49:34
418,1000,-69.336843,25,501.3,2026-09-20 12:49:36
419,1000,-67.344178,21,502.7,2026-09-20 12:49:37
420,1000,-67.352428,21,504.2,2026-09-20 12:49:38
421,1000,-67.776831,21,505.6,2026-09-20 12:49:40
422,1000,-68.656264,21,507.0,2026-09-20 12:49:41
423,1000,-68.729552,21,508.4,2026-09-20 12:49:43
424,1000,-69.070843,21,509.8,2026-09-20 12:49:44
425,1000,-68.790584,21,511.2,2026-09-20 12:49:45
426,1000,-66.139556,28,512.7,2026-09-20 12:49:47
427,1000,-69.005144,21,514.3,2026-09-20 12:49:49
428,1000,-68.812119,21,516.0,2026-09-20 12:49:50
429,1000,-67.723090,21,517.5,2026-09-20 12:49:52
430,1000,-68.694536,21,519.1,2026-09-20 12:49:53
431,1000,-68.793678,21,520.6,2026-09-20 12:49:55
432,1000,-68.736774,21,522.1,2026-09-20 12:49:56
433,1000,-68.626528,21,523.6,2026-09-20 12:49:58
434,1000,-68.973108,21,525.2,2026-09-20 12:49:59
435,1000,-66.947175,24,526.7,2026-09-20 12:50:01
436,1000,-68.027340,28,528.3,2026-09-20 12:50:03
437,1000,-68.584661,27,529.9,2026-09-20 12:50:04
438,1000,-67.623205,24,531.4,2026-09-20 12:50:06
439,1000,-67.750899,24,532.9,2026-09-20 12:50:07
440,1000,-67.434153,23,534.5,2026-09-20 12:50:09
441,1000,-67.730192,23,536.0,2026-09-20 12:50:10
442,1000,-68.285998,22,537.5,2026-09-20 12:50:12
443,1000,-68.388679,22,539.0,2026-09-20 12:50:13
444,1000,-68.241969,22,540.4,2026-09-20 12:50:15
445,1000,-68.382718,23,541.8,2026-09-20 12:50:16
446,1000,-67.761150,24,543.3,2026-09-20 12:50:18
447,1000,-76.656962,30,544.8,2026-09-20 12:50:19
448,1000,-60.307005,35,546.3,2026-09-20 12:50:21
449,1000,-65.042531,42,547.8,2026-09-20 12:50:22
450,1000,-68.155334,32,549.3,2026-09-20 12:50:24
451,1000,-61.805751,34,550.7,2026-09-20 12:50:25
452,1000,-60.578982,41,552.3,2026-09-20 12:50:27
453,1000,-61.934568,53,554.9,2026-09-20 12:50:29
454,1000,-66.951552,38,556.6,2026-09-20 12:50:31
455,1000,-61.743662,38,558.1,2026-09-20 12:50:32
456,1000,-67.243376,36,559.7,2026-09-20 12:50:34
457,1000,-62.325980,39,561.2,2026-09-20 12:50:35
458,1000,-63.144183,41,562.8,2026-09-20 12:50:37
459,1000,-64.933621,36,564.3,2026-09-20 12:50:39
460,1000,-73.681083,42,565.8,2026-09-20 12:50:40
461,1000,-69.611665,40,567.4,2026-09-20 12:50:42
462,1000,-70.411874,35,568.9,2026-09-20 12:50:43
463,1000,-71.152807,39,570.4,2026-09-20 12:50:45
464,1000,-65.532837,36,572.0,2026-09-20 12:50:46
465,1000,-64.349877,38,573.5,2026-09-20 12:50:48
