episode,max_episodes,reward,steps,elapsed_s,time
63,1000,-12.159013,85,86.8,2026-09-20 12:11:54
64,1000,-10.402821,85,88.6,2026-09-20 12:11:56
65,1000,-14.006408,85,90.5,2026-09-20 12:11:58
66,1000,-8.221797,85,92.4,2026-09-20 12:12:00
67,1000,-7.637296,85,94.5,2026-09-20 12:12:02
68,1000,-6.812633,85,96.4,2026-09-20 12:12:04
69,1000,-31.793698,85,98.4,2026-09-20 12:12:06
70,1000,-6.891103,85,100.5,2026-09-20 12:12:08
71,1000,-6.312447,85,102.5,2026-09-20 12:12:10
72,1000,-12.133070,85,104.7,2026-09-20 12:12:12
73,1000,-13.323767,85,106.8,2026-09-20 12:12:14
74,1000,-6.862739,85,109.0,2026-09-20 12:12:16
75,1000,-8.862892,85,111.4,2026-09-20 12:12:19
76,1000,-25.003689,85,113.6,2026-09-20 12:12:21
77,1000,-6.321789,85,115.9,2026-09-20 12:12:23
78,1000,-4.578069,85,118.2,2026-09-20 12:12:26
79,1000,-5.030128,85,120.6,2026-09-20 12:12:28
80,1000,-4.571378,85,122.9,2026-09-20 12:12:30
81,1000,-9.618237,85,125.2,2026-09-20 12:12:33
82,1000,-14.385016,85,127.5,2026-09-20 12:12:35
83,1000,-18.875913,85,129.9,2026-09-20 12:12:37
84,1000,-19.833201,85,132.1,2026-09-20 12:12:39
85,1000,-9.485434,85,134.5,2026-09-20 12:12:42
86,1000,-18.864138,85,136.9,2026-09-20 12:12:44
87,1000,-12.958912,85,139.3,2026-09-20 12:12:47
88,1000,-23.894427,85,141.7,2026-09-20 12:12:49
89,1000,-15.377492,85,144.1,2026-09-20 12:12:51
90,1000,-4.747392,85,146.5,2026-09-20 12:12:54
91,1000,-29.913107,85,148.9,2026-09-20 12:12:56
92,1000,-16.226326,85,151.3,2026-09-20 12:12:59
93,1000,-11.519169,85,153.7,2026-09-20 12:13:01
94,1000,-11.523874,85,156.1,2026-09-20 12:13:03
95,1000,-17.635748,85,158.5,2026-09-20 12:13:06
96,1000,-14.887185,85,160.8,2026-09-20 12:13:08
97,1000,-13.831956,85,163.2,2026-09-20 12:13:11
98,1000,-14.915110,85,165.7,2026-09-20 12:13:13
99,1000,-18.769641,85,168.2,2026-09-20 12:13:16
100,1000,-8.421550,85,170.7,2026-09-20 12:13:18
101,1000,-7.617671,85,173.1,2026-09-20 12:13:20
102,1000,-8.446793,85,175.6,2026-09-20 12:13:23
103,1000,-6.116261,85,178.1,2026-09-20 12:13:25
104,1000,-30.011464,85,180.6,2026-09-20 12:13:28
105,1000,-6.479619,85,183.2,2026-09-20 12:13:31
106,1000,-16.361427,85,185.5,2026-09-20 12:13:33
107,1000,-11.946041,85,187.6,2026-09-20 12:13:35
108,1000,-9.792505,85,189.9,2026-09-20 12:13:37
109,1000,-7.316409,85,192.0,2026-09-20 12:13:39
110,1000,-6.732059,85,194.2,2026-09-20 12:13:42
111,1000,-33.215373,70,196.4,2026-09-20 12:13:44
112,1000,-8.428648,85,198.6,2026-09-20 12:13:46
113,1000,-12.751939,85,200.9,2026-09-20 12:13:48
114,1000,-10.813633,85,203.2,2026-09-20 12:13:51
115,1000,-7.366568,85,205.6,2026-09-20 12:13:53
116,1000,-24.015484,85,207.9,2026-09-20 12:13:55
117,1000,-11.507133,85,210.4,2026-09-20 12:13:58
118,1000,-9.976459,85,213.0,2026-09-20 12:14:00
119,1000,-32.763147,85,215.6,2026-09-20 12:14:03
120,1000,-14.184831,85,217.9,2026-09-20 12:14:05
121,1000,-6.387894,85,220.3,2026-09-20 12:14:08
122,1000,-7.693015,85,222.6,2026-09-20 12:14:10
123,1000,-11.012988,85,224.8,2026-09-20 12:14:12
124,1000,-16.949743,85,227.1,2026-09-20 12:14:14
125,1000,-15.964536,85,229.3,2026-09-20 12:14:17
126,1000,-15.938806,85,231.6,2026-09-20 12:14:19
127,1000,-4.333780,85,233.9,2026-09-20 12:14:21
128,1000,-16.112656,85,236.3,2026-09-20 12:14:24
129,1000,-17.397308,85,238.7,2026-09-20 12:14:26
130,1000,-21.720925,85,241.1,2026-09-20 12:14:28
131,1000,-14.943245,85,243.4,2026-09-20 12:14:31
132,1000,-10.687194,85,245.7,2026-09-20 12:14:33
133,1000,-19.102108,85,247.9,2026-09-20 12:14:35
134,1000,-10.998259,85,250.1,2026-09-20 12:14:37
135,1000,-11.597113,85,252.4,2026-09-20 12:14:40
136,1000,-11.649970,85,254.9,2026-09-20 12:14:42
137,1000,-18.459106,85,257.6,2026-09-20 12:14:45
138,1000,-4.542303,85,260.2,2026-09-20 12:14:48
139,1000,-9.664893,85,262.6,2026-09-20 12:14:50
140,1000,-21.212780,85,265.2,2026-09-20 12:14:53
141,1000,-5.686062,85,267.8,2026-09-20 12:14:55
142,1000,-15.815151,85,270.4,2026-09-20 12:14:58
143,1000,-19.856208,85,273.0,2026-09-20 12:15:00
144,1000,-26.134522,85,275.6,2026-09-20 12:15:03
145,1000,-20.401927,85,278.1,2026-09-20 12:15:05
146,1000,-3.833503,85,280.7,2026-09-20 12:15:08
147,1000,-16.317268,85,283.3,2026-09-20 12:15:11
148,1000,-7.102804,85,285.6,2026-09-20 12:15:13
149,1000,-11.708283,85,287.8,2026-09-20 12:15:15
150,1000,-11.839727,85,290.1,2026-09-20 12:15:17
151,1000,-5.414492,85,292.3,2026-09-20 12:15:20
152,1000,-14.036562,85,294.6,2026-09-20 12:15:22
153,1000,-4.190792,85,296.8,2026-09-20 12:15:24
154,1000,-6.430603,85,299.1,2026-09-20 12:15:26
155,1000,-10.514911,85,301.3,2026-09-20 12:15:29
156,1000,-6.885725,85,303.6,2026-09-20 12:15:31
157,1000,-8.578122,85,305.8,2026-09-20 12:15:33
158,1000,-5.743058,85,308.0,2026-09-20 12:15:35
159,1000,-14.501164,85,310.3,2026-09-20 12:15:38
160,1000,-15.317523,85,312.6,2026-09-20 12:15:40
161,1000,-19.218015,85,315.0,2026-09-20 12:15:42
162,1000,-34.825088,85,317.3,2026-09-20 12:15:45
163,1000,-12.120015,85,319.6,2026-09-20 12:15:47
164,1000,-27.682608,85,321.8,2026-09-20 12:15:49
165,1000,-22.226734,85,324.1,2026-09-20 12:15:51
166,1000,-13.079908,85,326.4,2026-09-20 12:15:54
167,1000,-12.906207,85,328.8,2026-09-20 12:15:56
168,1000,-15.329239,85,331.4,2026-09-20 12:15:59
169,1000,-15.800648,85,334.0,2026-09-20 12:16:01
170,1000,-7.618609,85,336.6,2026-09-20 12:16:04
171,1000,-8.565300,85,339.0,2026-09-20 12:16:06
172,1000,-14.649194,85,341.5,2026-09-20 12:16:09
173,1000,-5.174556,85,343.9,2026-09-20 12:16:11
174,1000,-9.451465,85,346.3,2026-09-20 12:16:14
175,1000,-10.892804,85,348.6,2026-09-20 12:16:16
176,1000,-6.890695,85,351.1,2026-09-20 12:16:18
177,1000,-10.556835,85,353.5,2026-09-20 12:16:21
178,1000,-16.066184,85,355.8,2026-09-20 12:16:23
179,1000,-11.928623,85,358.1,2026-09-20 12:16:25
180,1000,-16.966013,85,360.3,2026-09-20 12:16:28
181,1000,-5.831401,85,362.8,2026-09-20 12:16:30
182,1000,-4.776780,85,365.1,2026-09-20 12:16:32
183,1000,-16.527870,85,367.3,2026-09-20 12:16:35
184,1000,-10.366885,85,369.5,2026-09-20 12:16:37
185,1000,-2.866043,85,371.8,2026-09-20 12:16:39
186,1000,-19.062552,85,373.9,2026-09-20 12:16:41
187,1000,-20.026019,85,376.2,2026-09-20 12:16:44
188,1000,-23.661226,85,378.4,2026-09-20 12:16:46
189,1000,-25.350979,85,380.7,2026-09-20 12:16:48
190,1000,-10.048215,85,383.0,2026-09-20 12:16:50
191,1000,-44.327656,49,385.2,2026-09-20 12:16:53
192,1000,-14.636585,85,387.5,2026-09-20 12:16:55
193,1000,-36.555571,74,389.7,2026-09-20 12:16:57
194,1000,-37.458347,58,391.8,2026-09-20 12:16:59
195,1000,-33.313246,71,394.1,2026-09-20 12:17:01
196,1000,-29.967054,84,396.6,2026-09-20 12:17:04
197,1000,-43.233534,48,398.9,2026-09-20 12:17:06
198,1000,-22.124683,66,401.3,2026-09-20 12:17:09
199,1000,-14.011487,85,403.8,2026-09-20 12:17:11
200,1000,-52.559374,63,406.1,2026-09-20 12:17:13
201,1000,-15.833850,85,408.6,2026-09-20 12:17:16
202,1000,-22.825295,85,411.2,2026-09-20 12:17:19
203,1000,-11.312319,85,413.6,2026-09-20 12:17:21
204,1000,-30.539511,85,416.1,2026-09-20 12:17:23
205,1000,-15.195765,85,418.6,2026-09-20 12:17:26
206,1000,-35.940552,58,420.9,2026-09-20 12:17:28
207,1000,-42.122934,74,423.4,2026-09-20 12:17:31
208,1000,-58.793974,60,425.8,2026-09-20 12:17:33
209,1000,-62.330214,62,428.1,2026-09-20 12:17:35
210,1000,-63.169126,59,430.4,2026-09-20 12:17:38
211,1000,-52.814282,69,432.7,2026-09-20 12:17:40
212,1000,-33.681763,55,435.0,2026-09-20 12:17:42
213,1000,-29.832872,74,437.5,2026-09-20 12:17:45
214,1000,-44.686796,49,439.7,2026-09-20 12:17:47
215,1000,-18.965074,78,442.1,2026-09-20 12:17:49
216,1000,-41.086481,68,444.5,2026-09-20 12:17:52
217,1000,-85.727332,40,446.8,2026-09-20 12:17:54
218,1000,-69.833868,79,449.2,2026-09-20 12:17:57
219,1000,-64.380104,65,451.5,2026-09-20 12:17:59
220,1000,-51.687833,36,453.7,2026-09-20 12:18:01
221,1000,-28.727786,73,456.2,2026-09-20 12:18:04
222,1000,-45.708825,42,458.4,2026-09-20 12:18:06
223,1000,-19.372535,85,460.9,2026-09-20 12:18:08
224,1000,-76.299198,29,463.1,2026-09-20 12:18:10
225,1000,-39.476514,73,465.7,2026-09-20 12:18:13
226,1000,-61.687911,57,468.2,2026-09-20 12:18:16
227,1000,-62.552250,46,470.5,2026-09-20 12:18:18
228,1000,-52.773103,37,472.7,2026-09-20 12:18:20
229,1000,-14.891577,74,475.2,2026-09-20 12:18:23
230,1000,-96.857617,50,477.4,2026-09-20 12:18:25
231,1000,-74.755569,29,479.5,2026-09-20 12:18:27
232,1000,-10.797796,85,482.0,2026-09-20 12:18:29
233,1000,-48.822835,44,484.3,2026-09-20 12:18:32
234,1000,-27.885109,65,486.8,2026-09-20 12:18:34
235,1000,-3.091343,85,489.4,2026-09-20 12:18:37
236,1000,-51.855107,42,491.6,2026-09-20 12:18:39
237,1000,-52.451649,44,493.7,2026-09-20 12:18:41
238,1000,-50.073556,70,495.9,2026-09-20 12:18:43
239,1000,-74.263904,37,497.9,2026-09-20 12:18:45
240,1000,-47.207380,64,500.2,2026-09-20 12:18:48
241,1000,-42.433490,60,502.4,2026-09-20 12:18:50
242,1000,-93.936513,85,504.5,2026-09-20 12:18:52
243,1000,-63.978570,25,506.5,2026-09-20 12:18:54
244,1000,-56.056913,58,508.6,2026-09-20 12:18:56
245,1000,-68.720014,35,510.7,2026-09-20 12:18:58
246,1000,-49.431412,55,513.0,2026-09-20 12:19:00
247,1000,-52.639832,47,515.2,2026-09-20 12:19:03
248,1000,-67.511432,36,517.2,2026-09-20 12:19:05
249,1000,-58.801004,34,519.3,2026-09-20 12:19:07
250,1000,-54.157818,44,521.5,2026-09-20 12:19:09
251,1000,-67.753461,34,523.8,2026-09-20 12:19:11
252,1000,-65.923104,36,525.9,2026-09-20 12:19:13
253,1000,-56.454695,37,528.1,2026-09-20 12:19:15
254,1000,-71.218765,72,530.5,2026-09-20 12:19:18
255,1000,-39.349366,73,532.9,2026-09-20 12:19:20
256,1000,-6.549041,85,535.3,2026-09-20 12:19:23
257,1000,-81.876738,36,537.6,2026-09-20 12:19:25
258,1000,-62.398442,30,539.6,2026-09-20 12:19:27
259,1000,-74.729691,33,541.7,2026-09-20 12:19:29
260,1000,-51.991533,51,543.9,2026-09-20 12:19:31
261,1000,-90.941822,39,546.0,2026-09-20 12:19:33
262,1000,-35.942593,85,548.2,2026-09-20 12:19:36
263,1000,-54.473959,41,550.2,2026-09-20 12:19:38
264,1000,-46.920632,47,552.3,2026-09-20 12:19:40
265,1000,-85.936616,67,554.5,2026-09-20 12:19:42
266,1000,-66.029709,55,556.2,2026-09-20 12:19:44
267,1000,-48.005063,52,557.9,2026-09-20 12:19:45
268,1000,-58.641617,32,559.5,2026-09-20 12:19:47
269,1000,-65.301446,32,561.2,2026-09-20 12:19:49
270,1000,-65.400516,24,562.8,2026-09-20 12:19:50
271,1000,-61.947293,34,564.5,2026-09-20 12:19:52
272,1000,-72.197466,49,566.5,2026-09-20 12:19:54
273,1000,-62.384193,34,568.5,2026-09-20 12:19:56
274,1000,-40.011439,53,570.5,2026-09-20 12:19:58
275,1000,-28.183864,85,572.7,2026-09-20 12:20:00
276,1000,-53.711475,44,574.9,2026-09-20 12:20:02
277,1000,-51.905496,43,577.0,2026-09-20 12:20:04
278,1000,-80.897291,61,579.2,2026-09-20 12:20:07
279,1000,-40.578898,49,581.3,2026-09-20 12:20:09
280,1000,-42.165786,51,583.5,2026-09-20 12:20:11
281,1000,-58.055343,39,585.5,2026-09-20 12:20:13
282,1000,-41.999199,69,587.7,2026-09-20 12:20:15
283,1000,-45.432767,61,589.8,2026-09-20 12:20:17
284,1000,-71.714281,34,591.8,2026-09-20 12:20:19
285,1000,-77.874718,32,593.7,2026-09-20 12:20:21
286,1000,-60.628494,40,595.7,2026-09-20 12:20:23
287,1000,-38.091666,59,597.9,2026-09-20 12:20:25
288,1000,-49.254631,44,599.9,2026-09-20 12:20:27
289,1000,-46.290914,65,602.0,2026-09-20 12:20:29
290,1000,-51.881465,43,604.0,2026-09-20 12:20:31
291,1000,-49.678965,38,606.0,2026-09-20 12:20:33
292,1000,-36.445682,82,608.4,2026-09-20 12:20:36
293,1000,-40.826295,64,610.3,2026-09-20 12:20:38
294,1000,-40.711819,68,612.4,2026-09-20 12:20:40
295,1000,-25.227645,64,614.4,2026-09-20 12:20:42
296,1000,-19.433663,85,616.5,2026-09-20 12:20:44
297,1000,-46.366824,47,618.5,2026-09-20 12:20:46
298,1000,-39.356448,60,620.5,2026-09-20 12:20:48
299,1000,-41.211159,50,622.5,2026-09-20 12:20:50
300,1000,-50.003291,39,624.5,2026-09-20 12:20:52
301,1000,-27.579995,85,626.7,2026-09-20 12:20:54
302,1000,-24.664218,68,628.7,2026-09-20 12:20:56
303,1000,-28.127654,75,630.9,2026-09-20 12:20:58
304,1000,-61.928902,33,632.9,2026-09-20 12:21:00
305,1000,-43.156266,59,635.1,2026-09-20 12:21:02
306,1000,-40.849367,63,637.3,2026-09-20 12:21:05
307,1000,-49.917120,45,639.4,2026-09-20 12:21:07
308,1000,-67.785235,23,641.4,2026-09-20 12:21:09
309,1000,-37.033976,56,643.6,2026-09-20 12:21:11
310,1000,-35.751145,55,645.8,2026-09-20 12:21:13
311,1000,-65.167719,24,647.8,2026-09-20 12:21:15
312,1000,-62.158381,26,649.7,2026-09-20 12:21:17
313,1000,-62.000024,26,651.6,2026-09-20 12:21:19
314,1000,-37.019984,64,653.7,2026-09-20 12:21:21
315,1000,-33.324545,58,655.7,2026-09-20 12:21:23
316,1000,-48.356614,43,657.6,2026-09-20 12:21:25
317,1000,-59.280375,36,659.6,2026-09-20 12:21:27
318,1000,-38.455850,58,661.8,2026-09-20 12:21:29
319,1000,-41.324236,81,664.1,2026-09-20 12:21:31
320,1000,-27.328425,68,666.2,2026-09-20 12:21:34
321,1000,-53.080223,80,668.5,2026-09-20 12:21:36
322,1000,-58.007420,83,670.8,2026-09-20 12:21:38
323,1000,-54.972229,73,673.1,2026-09-20 12:21:40
324,1000,-62.771781,74,675.4,2026-09-20 12:21:43
325,1000,-41.145764,57,677.5,2026-09-20 12:21:45
326,1000,-47.533211,76,679.7,2026-09-20 12:21:47
327,1000,-46.120400,50,681.8,2026-09-20 12:21:49
328,1000,-42.734671,52,683.8,2026-09-20 12:21:51
329,1000,-46.809876,46,685.8,2026-09-20 12:21:53
330,1000,-45.091229,46,687.9,2026-09-20 12:21:55
331,1000,-29.594299,63,690.0,2026-09-20 12:21:57
332,1000,-25.027909,83,692.1,2026-09-20 12:21:59
333,1000,-32.257321,68,694.2,2026-09-20 12:22:02
334,1000,-62.222778,63,696.3,2026-09-20 12:22:04
335,1000,-15.766848,80,698.5,2026-09-20 12:22:06
336,1000,-14.548969,85,700.7,2026-09-20 12:22:08
337,1000,-27.638561,64,702.7,2026-09-20 12:22:10
338,1000,-37.167130,71,704.8,2026-09-20 12:22:12
339,1000,-31.774949,82,707.1,2026-09-20 12:22:14
340,1000,-50.885038,71,709.4,2026-09-20 12:22:17
341,1000,-26.575514,74,711.7,2026-09-20 12:22:19
342,1000,-29.989154,69,713.8,2026-09-20 12:22:21
343,1000,-19.538615,78,715.8,2026-09-20 12:22:23
344,1000,-6.398242,85,718.0,2026-09-20 12:22:25
345,1000,-43.284412,50,720.0,2026-09-20 12:22:27
346,1000,-28.925817,81,722.2,2026-09-20 12:22:29
347,1000,-35.185439,60,724.4,2026-09-20 12:22:32
348,1000,-36.602909,60,726.6,2026-09-20 12:22:34
349,1000,-30.485681,63,728.8,2026-09-20 12:22:36
350,1000,-48.436936,53,730.8,2026-09-20 12:22:38
351,1000,-59.450557,39,732.7,2026-09-20 12:22:40
352,1000,-26.125399,83,735.0,2026-09-20 12:22:42
353,1000,-25.574945,71,737.2,2026-09-20 12:22:44
354,1000,-20.945041,77,739.4,2026-09-20 12:22:47
355,1000,-46.051911,49,741.5,2026-09-20 12:22:49
356,1000,-31.435726,62,743.5,2026-09-20 12:22:51
357,1000,-38.942700,54,745.6,2026-09-20 12:22:53
358,1000,-33.638021,60,747.7,2026-09-20 12:22:55
359,1000,-51.139410,39,749.7,2026-09-20 12:22:57
360,1000,-33.197906,59,751.8,2026-09-20 12:22:59
361,1000,-37.107767,55,753.9,2026-09-20 12:23:01
362,1000,-51.646930,51,755.9,2026-09-20 12:23:03
363,1000,-27.118903,80,758.1,2026-09-20 12:23:05
364,1000,-22.963078,74,760.2,2026-09-20 12:23:08
365,1000,-32.031892,61,762.4,2026-09-20 12:23:10
366,1000,-28.942499,65,764.5,2026-09-20 12:23:12
367,1000,-35.420156,55,766.5,2026-09-20 12:23:14
368,1000,-35.319092,56,768.5,2026-09-20 12:23:16
369,1000,-34.925755,61,770.3,2026-09-20 12:23:18
370,1000,-36.729267,55,772.0,2026-09-20 12:23:19
371,1000,-27.173570,67,773.8,2026-09-20 12:23:21
372,1000,-32.116981,60,775.6,2026-09-20 12:23:23
373,1000,-32.398187,60,777.8,2026-09-20 12:23:25
374,1000,-25.660983,67,780.0,2026-09-20 12:23:27
375,1000,-35.725897,57,782.2,2026-09-20 12:23:30
376,1000,-25.099224,65,784.4,2026-09-20 12:23:32
377,1000,-35.401228,56,786.6,2026-09-20 12:23:34
378,1000,-33.054862,58,788.9,2026-09-20 12:23:36
379,1000,-38.303129,55,791.1,2026-09-20 12:23:38
380,1000,-39.712386,54,793.3,2026-09-20 12:23:41
381,1000,-35.560929,55,795.6,2026-09-20 12:23:43
382,1000,-25.668485,67,797.9,2026-09-20 12:23:45
383,1000,-33.799626,58,800.1,2026-09-20 12:23:47
384,1000,-31.220446,62,802.4,2026-09-20 12:23:50
385,1000,-43.442943,57,804.5,2026-09-20 12:23:52
386,1000,-11.006748,83,806.8,2026-09-20 12:23:54
387,1000,-25.382938,65,809.0,2026-09-20 12:23:56
388,1000,-8.500323,84,811.2,2026-09-20 12:23:59
389,1000,-32.850053,60,813.3,2026-09-20 12:24:01
390,1000,-26.305254,67,815.6,2026-09-20 12:24:03
391,1000,-22.998090,71,817.9,2026-09-20 12:24:05
392,1000,-29.597325,63,820.1,2026-09-20 12:24:07
393,1000,-22.743683,70,822.3,2026-09-20 12:24:10
394,1000,-13.425156,85,824.7,2026-09-20 12:24:12
395,1000,-10.767130,85,827.1,2026-09-20 12:24:14
396,1000,-10.465445,85,829.5,2026-09-20 12:24:17
397,1000,-7.480301,85,831.8,2026-09-20 12:24:19
398,1000,-12.356587,85,834.2,2026-09-20 12:24:22
399,1000,-10.917664,85,836.5,2026-09-20 12:24:24
400,1000,-18.458925,85,839.0,2026-09-20 12:24:26
401,1000,-8.453876,85,841.4,2026-09-20 12:24:29
402,1000,-16.924580,85,843.8,2026-09-20 12:24:31
403,1000,-12.888790,85,846.2,2026-09-20 12:24:34
404,1000,-26.914503,61,848.4,2026-09-20 12:24:36
405,1000,-17.607661,85,850.7,2026-09-20 12:24:38
406,1000,-2.966084,85,852.8,2026-09-20 12:24:40
407,1000,-18.393846,69,855.0,2026-09-20 12:24:42
408,1000,-10.583701,81,857.3,2026-09-20 12:24:45
409,1000,-5.613487,85,859.6,2026-09-20 12:24:47
410,1000,-4.187588,85,861.8,2026-09-20 12:24:49
411,1000,-20.895389,85,864.0,2026-09-20 12:24:51
412,1000,-14.463813,85,866.2,2026-09-20 12:24:54
413,1000,-17.788531,85,868.5,2026-09-20 12:24:56
414,1000,-13.063812,85,870.7,2026-09-20 12:24:58
415,1000,-18.179482,85,872.9,2026-09-20 12:25:00
416,1000,-11.709986,85,875.3,2026-09-20 12:25:03
417,1000,-27.680407,85,877.7,2026-09-20 12:25:05
418,1000,-18.128578,85,880.1,2026-09-20 12:25:07
419,1000,-20.983707,85,882.5,2026-09-20 12:25:10
420,1000,-21.922328,85,884.8,2026-09-20 12:25:12
421,1000,-17.391742,83,887.0,2026-09-20 12:25:14
422,1000,-22.980535,84,889.2,2026-09-20 12:25:17
423,1000,-23.312887,74,891.5,2026-09-20 12:25:19
424,1000,-26.032358,75,893.9,2026-09-20 12:25:21
425,1000,-17.487221,81,896.1,2026-09-20 12:25:23
426,1000,-30.770357,85,898.5,2026-09-20 12:25:26
427,1000,-60.450514,32,900.5,2026-09-20 12:25:28
428,1000,-20.617787,83,902.7,2026-09-20 12:25:30
429,1000,-30.960200,80,905.0,2026-09-20 12:25:32
430,1000,-27.513066,75,907.2,2026-09-20 12:25:35
431,1000,-28.445110,85,909.4,2026-09-20 12:25:37
432,1000,-35.418836,85,911.6,2026-09-20 12:25:39
433,1000,-23.666225,75,913.9,2026-09-20 12:25:41
434,1000,-17.758717,84,916.1,2026-09-20 12:25:43
435,1000,-33.692667,85,918.4,2026-09-20 12:25:46
436,1000,-13.044976,85,920.6,2026-09-20 12:25:48
437,1000,-19.600052,85,922.9,2026-09-20 12:25:50
438,1000,-42.158351,64,925.0,2026-09-20 12:25:52
439,1000,-18.738735,85,927.2,2026-09-20 12:25:55
440,1000,-7.055210,85,929.4,2026-09-20 12:25:57
441,1000,-7.957943,85,931.6,2026-09-20 12:25:59
442,1000,-4.231826,85,933.9,2026-09-20 12:26:01
443,1000,-8.168933,85,936.2,2026-09-20 12:26:04
444,1000,-28.560717,82,938.3,2026-09-20 12:26:06
445,1000,-17.698039,85,940.6,2026-09-20 12:26:08
446,1000,-20.403101,85,942.8,2026-09-20 12:26:10
447,1000,-13.394021,85,945.1,2026-09-20 12:26:12
448,1000,-14.170805,80,947.2,2026-09-20 12:26:15
449,1000,-15.650832,85,949.5,2026-09-20 12:26:17
450,1000,-19.276071,76,951.7,2026-09-20 12:26:19
451,1000,-25.624245,83,953.9,2026-09-20 12:26:21
452,1000,-10.042816,83,956.2,2026-09-20 12:26:24
453,1000,-1.980740,85,958.6,2026-09-20 12:26:26
454,1000,-4.495799,85,960.9,2026-09-20 12:26:28
455,1000,-31.788549,57,963.1,2026-09-20 12:26:30
456,1000,-28.876070,65,965.3,2026-09-20 12:26:33
457,1000,-43.982295,56,967.4,2026-09-20 12:26:35
458,1000,-48.626476,40,969.4,2026-09-20 12:26:37
459,1000,-33.954016,70,971.5,2026-09-20 12:26:39
460,1000,-46.077074,80,973.8,2026-09-20 12:26:41
461,1000,-23.029180,85,976.0,2026-09-20 12:26:43
462,1000,-40.613604,59,978.1,2026-09-20 12:26:45
463,1000,-43.923575,44,980.2,2026-09-20 12:26:48
464,1000,-27.013018,60,982.4,2026-09-20 12:26:50
465,1000,-16.767611,72,984.5,2026-09-20 12:26:52
