episode,max_episodes,reward,steps,elapsed_s,time
46,1000,-52.308432,47,29.2,2026-09-20 12:59:40
47,1000,-52.110990,43,29.5,2026-09-20 12:59:40
48,1000,-48.196192,47,29.8,2026-09-20 12:59:41
49,1000,-35.974270,60,30.3,2026-09-20 12:59:41
50,1000,-43.267981,57,30.7,2026-09-20 12:59:42
51,1000,-43.247718,49,31.1,2026-09-20 12:59:42
52,1000,-48.690929,53,31.5,2026-09-20 12:59:42
53,1000,-30.748195,65,31.9,2026-09-20 12:59:43
54,1000,-28.078956,67,32.4,2026-09-20 12:59:43
55,1000,-49.122220,50,32.7,2026-09-20 12:59:44
56,1000,-40.091788,56,33.1,2026-09-20 12:59:44
57,1000,-42.415880,53,33.8,2026-09-20 12:59:45
58,1000,-25.454732,69,34.3,2026-09-20 12:59:45
59,1000,-27.379429,84,34.9,2026-09-20 12:59:46
60,1000,-24.417789,85,35.4,2026-09-20 12:59:46
61,1000,-37.429921,85,35.9,2026-09-20 12:59:47
62,1000,-40.735236,68,36.3,2026-09-20 12:59:47
63,1000,-67.838278,81,36.9,2026-09-20 12:59:48
64,1000,-44.462353,71,37.3,2026-09-20 12:59:48
65,1000,-68.010508,63,37.8,2026-09-20 12:59:49
66,1000,-65.946378,77,38.3,2026-09-20 12:59:49
67,1000,-33.296015,63,38.8,2026-09-20 12:59:50
68,1000,-85.376094,85,39.3,2026-09-20 12:59:50
69,1000,-56.113913,85,39.8,2026-09-20 12:59:51
70,1000,-35.141744,69,40.2,2026-09-20 12:59:51
71,1000,-72.033644,64,40.6,2026-09-20 12:59:52
72,1000,-19.226738,85,41.2,2026-09-20 12:59:52
73,1000,-50.989897,54,41.6,2026-09-20 12:59:52
74,1000,-29.887761,85,42.1,2026-09-20 12:59:53
75,1000,-7.808356,85,43.0,2026-09-20 12:59:54
76,1000,-46.922576,41,43.4,2026-09-20 12:59:54
77,1000,-40.314565,85,43.9,2026-09-20 12:59:55
78,1000,-17.793360,85,44.4,2026-09-20 12:59:55
79,1000,-27.886420,85,44.9,2026-09-20 12:59:56
80,1000,-28.697030,85,45.5,2026-09-20 12:59:56
81,1000,-29.218702,85,46.0,2026-09-20 12:59:57
82,1000,-45.599305,85,46.6,2026-09-20 12:59:57
83,1000,-68.932003,85,47.1,2026-09-20 12:59:58
84,1000,-15.122325,85,47.6,2026-09-20 12:59:59
85,1000,-46.793109,85,48.2,2026-09-20 12:59:59
86,1000,-67.861479,64,48.7,2026-09-20 13:00:00
87,1000,-29.832497,84,49.2,2026-09-20 13:00:00
88,1000,-43.969336,85,49.8,2026-09-20 13:00:01
89,1000,-14.442976,85,50.3,2026-09-20 13:00:01
90,1000,-17.723399,85,50.9,2026-09-20 13:00:02
91,1000,-50.432367,57,51.7,2026-09-20 13:00:03
92,1000,-52.754257,71,52.2,2026-09-20 13:00:03
93,1000,-36.974214,53,52.5,2026-09-20 13:00:03
94,1000,-60.185626,52,52.9,2026-09-20 13:00:04
95,1000,-44.746091,65,53.4,2026-09-20 13:00:04
96,1000,-28.444076,62,53.8,2026-09-20 13:00:05
97,1000,-49.682491,60,54.2,2026-09-20 13:00:05
98,1000,-40.962450,65,54.6,2026-09-20 13:00:06
99,1000,-28.756959,78,55.1,2026-09-20 13:00:06
100,1000,-46.272253,57,55.5,2026-09-20 13:00:06
101,1000,-67.817466,81,56.0,2026-09-20 13:00:07
102,1000,-58.724102,62,56.4,2026-09-20 13:00:07
103,1000,-24.222206,71,56.9,2026-09-20 13:00:08
104,1000,-52.905681,64,57.3,2026-09-20 13:00:08
105,1000,-49.098982,61,57.8,2026-09-20 13:00:09
106,1000,-47.109114,54,58.2,2026-09-20 13:00:09
107,1000,-54.550857,64,58.6,2026-09-20 13:00:10
108,1000,-30.956205,85,59.2,2026-09-20 13:00:10
109,1000,-42.592235,77,59.7,2026-09-20 13:00:11
110,1000,-46.571942,54,60.1,2026-09-20 13:00:11
111,1000,-21.739298,85,61.0,2026-09-20 13:00:12
112,1000,-49.323332,62,61.3,2026-09-20 13:00:12
113,1000,-40.444023,49,61.7,2026-09-20 13:00:13
114,1000,-61.095647,50,62.1,2026-09-20 13:00:13
115,1000,-43.758793,85,62.6,2026-09-20 13:00:14
116,1000,-10.775110,85,63.1,2026-09-20 13:00:14
117,1000,-30.509066,85,63.7,2026-09-20 13:00:15
118,1000,-50.783444,57,64.0,2026-09-20 13:00:15
119,1000,-30.241232,75,64.5,2026-09-20 13:00:15
120,1000,-65.063491,47,64.9,2026-09-20 13:00:16
121,1000,-46.215822,61,65.3,2026-09-20 13:00:16
122,1000,-31.429923,68,65.8,2026-09-20 13:00:17
123,1000,-30.045827,73,66.2,2026-09-20 13:00:17
124,1000,-36.859743,68,66.7,2026-09-20 13:00:18
125,1000,-63.070092,67,67.2,2026-09-20 13:00:18
126,1000,-11.485240,85,67.6,2026-09-20 13:00:19
127,1000,-41.607132,56,68.1,2026-09-20 13:00:19
128,1000,-30.469107,59,68.5,2026-09-20 13:00:19
129,1000,-39.643331,49,68.9,2026-09-20 13:00:20
130,1000,-30.264696,71,69.3,2026-09-20 13:00:20
131,1000,-41.870310,80,70.2,2026-09-20 13:00:21
132,1000,-22.323744,82,70.7,2026-09-20 13:00:22
133,1000,-36.539268,82,71.3,2026-09-20 13:00:22
134,1000,-28.369347,80,71.8,2026-09-20 13:00:23
135,1000,-14.468743,85,72.3,2026-09-20 13:00:23
136,1000,-9.457500,85,72.8,2026-09-20 13:00:24
137,1000,-39.602761,79,73.3,2026-09-20 13:00:24
138,1000,-18.693315,77,73.8,2026-09-20 13:00:25
139,1000,-22.039382,85,74.3,2026-09-20 13:00:25
140,1000,-20.085325,81,74.9,2026-09-20 13:00:26
141,1000,-27.043612,76,75.4,2026-09-20 13:00:26
142,1000,-6.497985,85,76.0,2026-09-20 13:00:27
143,1000,-28.204752,73,76.4,2026-09-20 13:00:27
144,1000,-39.396285,85,76.9,2026-09-20 13:00:28
145,1000,-13.051285,85,77.5,2026-09-20 13:00:28
146,1000,-52.466072,71,78.0,2026-09-20 13:00:29
147,1000,-3.037225,85,78.8,2026-09-20 13:00:30
148,1000,-26.599342,78,79.4,2026-09-20 13:00:30
149,1000,-51.683936,53,79.8,2026-09-20 13:00:31
150,1000,-22.554398,81,80.3,2026-09-20 13:00:31
151,1000,-25.020896,85,80.8,2026-09-20 13:00:32
152,1000,-30.153790,85,81.4,2026-09-20 13:00:32
153,1000,-28.772894,70,81.8,2026-09-20 13:00:33
154,1000,-10.148515,85,82.3,2026-09-20 13:00:33
155,1000,-25.040796,85,82.8,2026-09-20 13:00:34
156,1000,-13.273846,85,83.4,2026-09-20 13:00:34
157,1000,-17.115877,84,83.9,2026-09-20 13:00:35
158,1000,-27.166401,70,84.3,2026-09-20 13:00:35
159,1000,-29.394836,73,84.8,2026-09-20 13:00:36
160,1000,-27.813665,85,85.3,2026-09-20 13:00:36
161,1000,-29.542502,63,85.8,2026-09-20 13:00:37
162,1000,-23.761943,85,86.3,2026-09-20 13:00:37
163,1000,-36.312562,67,86.8,2026-09-20 13:00:38
164,1000,-21.634984,80,87.6,2026-09-20 13:00:39
165,1000,-1.521575,85,88.1,2026-09-20 13:00:39
166,1000,-21.794448,85,88.6,2026-09-20 13:00:40
167,1000,-5.592376,85,89.1,2026-09-20 13:00:40
168,1000,-4.900270,85,89.6,2026-09-20 13:00:41
169,1000,-15.172846,85,90.1,2026-09-20 13:00:41
170,1000,-21.904684,85,90.6,2026-09-20 13:00:42
171,1000,-7.606192,85,91.1,2026-09-20 13:00:42
172,1000,-35.378702,69,91.5,2026-09-20 13:00:42
173,1000,-9.553540,85,92.0,2026-09-20 13:00:43
174,1000,-57.489544,66,92.4,2026-09-20 13:00:43
175,1000,-19.973451,85,92.9,2026-09-20 13:00:44
176,1000,-23.329926,75,93.4,2026-09-20 13:00:44
177,1000,-51.682945,80,93.9,2026-09-20 13:00:45
178,1000,-41.240712,78,94.4,2026-09-20 13:00:45
179,1000,-11.445369,85,94.9,2026-09-20 13:00:46
180,1000,-8.476401,85,95.8,2026-09-20 13:00:47
181,1000,-33.232467,79,96.3,2026-09-20 13:00:47
182,1000,-10.514123,85,96.8,2026-09-20 13:00:48
183,1000,-10.012095,85,97.4,2026-09-20 13:00:48
184,1000,-14.334037,81,97.9,2026-09-20 13:00:49
185,1000,-16.305038,85,98.5,2026-09-20 13:00:49
186,1000,-43.192082,61,98.9,2026-09-20 13:00:50
187,1000,-16.110992,85,99.4,2026-09-20 13:00:50
188,1000,-24.598130,79,99.9,2026-09-20 13:00:51
189,1000,-18.322632,81,100.4,2026-09-20 13:00:51
190,1000,-15.375861,85,101.0,2026-09-20 13:00:52
191,1000,-8.898417,85,101.5,2026-09-20 13:00:52
192,1000,-12.434382,85,102.0,2026-09-20 13:00:53
193,1000,-21.496902,74,102.5,2026-09-20 13:00:53
194,1000,-22.274691,78,103.0,2026-09-20 13:00:54
195,1000,-5.887414,85,103.5,2026-09-20 13:00:54
196,1000,-26.791538,74,104.3,2026-09-20 13:00:55
197,1000,-11.411540,85,104.8,2026-09-20 13:00:56
198,1000,-6.551070,85,105.3,2026-09-20 13:00:56
199,1000,-16.023392,85,105.9,2026-09-20 13:00:57
200,1000,-10.397276,85,106.4,2026-09-20 13:00:57
201,1000,-24.048407,77,106.9,2026-09-20 13:00:58
202,1000,-18.404550,85,107.4,2026-09-20 13:00:58
203,1000,-20.350502,81,107.9,2026-09-20 13:00:59
204,1000,-4.557332,85,108.5,2026-09-20 13:00:59
205,1000,-17.312104,81,109.0,2026-09-20 13:01:00
206,1000,-29.496757,64,109.4,2026-09-20 13:01:00
207,1000,-7.107458,85,109.9,2026-09-20 13:01:01
208,1000,-15.387840,85,110.4,2026-09-20 13:01:01
209,1000,-29.442922,75,110.9,2026-09-20 13:01:02
210,1000,-20.750110,82,111.5,2026-09-20 13:01:02
211,1000,-7.685945,85,112.0,2026-09-20 13:01:03
212,1000,-20.974232,85,112.9,2026-09-20 13:01:04
213,1000,-8.500437,85,113.4,2026-09-20 13:01:04
214,1000,-9.843177,85,113.9,2026-09-20 13:01:05
215,1000,-20.736424,69,114.4,2026-09-20 13:01:05
216,1000,-5.652908,85,114.9,2026-09-20 13:01:06
217,1000,-39.013793,76,115.4,2026-09-20 13:01:06
218,1000,-8.199002,85,116.0,2026-09-20 13:01:07
219,1000,-7.142792,85,116.6,2026-09-20 13:01:08
220,1000,-7.085339,85,117.1,2026-09-20 13:01:08
221,1000,-11.806870,85,117.7,2026-09-20 13:01:09
222,1000,-5.956033,85,118.3,2026-09-20 13:01:09
223,1000,-15.068672,85,118.9,2026-09-20 13:01:10
224,1000,-2.207590,85,119.4,2026-09-20 13:01:10
225,1000,-36.731784,85,120.0,2026-09-20 13:01:11
226,1000,-21.517248,81,120.5,2026-09-20 13:01:11
227,1000,-32.561509,71,121.0,2026-09-20 13:01:12
228,1000,-15.602594,85,121.9,2026-09-20 13:01:13
229,1000,-16.582762,74,122.4,2026-09-20 13:01:13
230,1000,-44.996832,78,122.9,2026-09-20 13:01:14
231,1000,-24.325762,85,123.5,2026-09-20 13:01:14
232,1000,-4.241807,85,124.1,2026-09-20 13:01:15
233,1000,-11.328046,85,124.7,2026-09-20 13:01:16
234,1000,-38.917782,56,125.1,2026-09-20 13:01:16
235,1000,-28.367444,76,125.7,2026-09-20 13:01:17
236,1000,-13.417513,84,126.2,2026-09-20 13:01:17
237,1000,-20.548857,83,126.7,2026-09-20 13:01:18
238,1000,-4.614189,85,127.3,2026-09-20 13:01:18
239,1000,-37.865775,85,127.8,2026-09-20 13:01:19
240,1000,-4.252964,85,128.3,2026-09-20 13:01:19
241,1000,-14.080052,81,128.8,2026-09-20 13:01:20
242,1000,-18.529316,85,129.4,2026-09-20 13:01:20
243,1000,-11.214447,85,129.9,2026-09-20 13:01:21
244,1000,-16.546842,80,130.8,2026-09-20 13:01:22
245,1000,-13.015453,85,131.4,2026-09-20 13:01:22
246,1000,-8.861301,85,131.9,2026-09-20 13:01:23
247,1000,-6.170536,85,132.5,2026-09-20 13:01:23
248,1000,-5.474630,85,133.0,2026-09-20 13:01:24
249,1000,-9.669485,85,133.6,2026-09-20 13:01:25
250,1000,-4.907153,85,134.2,2026-09-20 13:01:25
251,1000,-26.780189,71,134.7,2026-09-20 13:01:26
252,1000,-6.105573,85,135.3,2026-09-20 13:01:26
253,1000,-6.084038,85,135.9,2026-09-20 13:01:27
254,1000,-3.259671,85,136.4,2026-09-20 13:01:27
255,1000,-32.339270,76,136.9,2026-09-20 13:01:28
256,1000,-13.320831,85,137.5,2026-09-20 13:01:28
257,1000,-4.129153,85,138.0,2026-09-20 13:01:29
258,1000,-9.001569,85,138.6,2026-09-20 13:01:30
259,1000,-7.982229,85,139.2,2026-09-20 13:01:30
260,1000,-18.225762,72,140.0,2026-09-20 13:01:31
261,1000,-16.095949,85,140.5,2026-09-20 13:01:31
262,1000,-4.379263,85,141.1,2026-09-20 13:01:32
263,1000,-5.698324,85,141.6,2026-09-20 13:01:33
264,1000,-7.579037,85,142.2,2026-09-20 13:01:33
265,1000,-36.147312,77,142.8,2026-09-20 13:01:34
266,1000,-7.550184,85,143.3,2026-09-20 13:01:34
267,1000,-12.803024,82,143.9,2026-09-20 13:01:35
268,1000,-5.737101,85,144.4,2026-09-20 13:01:35
269,1000,-3.718322,85,144.9,2026-09-20 13:01:36
270,1000,-11.018183,85,145.5,2026-09-20 13:01:36
271,1000,-9.881501,85,146.0,2026-09-20 13:01:37
272,1000,-8.556964,85,146.5,2026-09-20 13:01:37
273,1000,-10.982583,85,147.1,2026-09-20 13:01:38
274,1000,-4.358415,85,147.6,2026-09-20 13:01:39
275,1000,-7.626686,85,148.1,2026-09-20 13:01:39
276,1000,-8.494400,85,149.0,2026-09-20 13:01:40
277,1000,-10.112935,85,149.5,2026-09-20 13:01:40
278,1000,-7.923652,85,150.0,2026-09-20 13:01:41
279,1000,-4.341063,85,150.5,2026-09-20 13:01:41
280,1000,-9.014469,85,151.1,2026-09-20 13:01:42
281,1000,-5.794364,85,151.6,2026-09-20 13:01:43
282,1000,-5.558491,85,152.1,2026-09-20 13:01:43
283,1000,-10.632028,85,152.7,2026-09-20 13:01:44
284,1000,-15.725143,78,153.1,2026-09-20 13:01:44
285,1000,-15.885207,83,153.7,2026-09-20 13:01:45
286,1000,-4.397054,85,154.1,2026-09-20 13:01:45
287,1000,-4.764527,85,154.6,2026-09-20 13:01:46
288,1000,-8.764339,85,155.1,2026-09-20 13:01:46
289,1000,-4.976719,85,155.7,2026-09-20 13:01:47
290,1000,-3.793692,85,156.2,2026-09-20 13:01:47
291,1000,-2.627166,85,156.7,2026-09-20 13:01:48
292,1000,-6.660797,85,157.5,2026-09-20 13:01:48
293,1000,-3.119050,85,158.1,2026-09-20 13:01:49
294,1000,-1.841105,85,158.6,2026-09-20 13:01:50
295,1000,-1.479984,85,159.1,2026-09-20 13:01:50
296,1000,-3.323483,85,159.7,2026-09-20 13:01:51
297,1000,-9.518031,85,160.2,2026-09-20 13:01:51
298,1000,-2.413879,85,160.7,2026-09-20 13:01:52
299,1000,-7.093481,85,161.2,2026-09-20 13:01:52
300,1000,-6.202105,85,161.8,2026-09-20 13:01:53
301,1000,-4.103864,85,162.3,2026-09-20 13:01:53
302,1000,-15.199424,76,162.8,2026-09-20 13:01:54
303,1000,-8.492921,85,163.4,2026-09-20 13:01:54
304,1000,-5.310942,85,163.9,2026-09-20 13:01:55
305,1000,-10.690847,85,164.4,2026-09-20 13:01:55
306,1000,-18.612074,75,164.9,2026-09-20 13:01:56
307,1000,-4.682330,85,165.5,2026-09-20 13:01:56
308,1000,-7.751761,85,166.3,2026-09-20 13:01:57
309,1000,-6.538170,85,166.9,2026-09-20 13:01:58
310,1000,-12.563560,81,167.4,2026-09-20 13:01:58
311,1000,-21.908118,83,167.9,2026-09-20 13:01:59
312,1000,-4.303441,85,168.4,2026-09-20 13:01:59
313,1000,-3.584093,85,169.0,2026-09-20 13:02:00
314,1000,-4.466090,85,169.5,2026-09-20 13:02:00
315,1000,-3.984238,85,170.0,2026-09-20 13:02:01
316,1000,-2.650684,85,170.5,2026-09-20 13:02:01
317,1000,-2.063738,85,171.1,2026-09-20 13:02:02
318,1000,-4.483147,85,171.6,2026-09-20 13:02:03
319,1000,-4.400521,85,172.1,2026-09-20 13:02:03
320,1000,-4.192962,85,172.6,2026-09-20 13:02:04
321,1000,-3.446760,85,173.1,2026-09-20 13:02:04
322,1000,-14.512093,85,173.6,2026-09-20 13:02:05
323,1000,-8.590390,85,174.1,2026-09-20 13:02:05
324,1000,-7.404278,85,174.9,2026-09-20 13:02:06
325,1000,-6.694317,85,175.4,2026-09-20 13:02:06
326,1000,-1.741759,85,176.0,2026-09-20 13:02:07
327,1000,-13.920166,83,176.5,2026-09-20 13:02:07
328,1000,-27.074485,85,177.0,2026-09-20 13:02:08
329,1000,-2.221541,85,177.5,2026-09-20 13:02:08
330,1000,-25.705840,69,178.0,2026-09-20 13:02:09
331,1000,-2.534578,85,178.6,2026-09-20 13:02:09
332,1000,-8.032179,85,179.1,2026-09-20 13:02:10
333,1000,-5.334278,85,179.7,2026-09-20 13:02:11
334,1000,-8.623457,85,180.1,2026-09-20 13:02:11
335,1000,-1.986763,85,180.7,2026-09-20 13:02:12
336,1000,-8.291405,85,181.2,2026-09-20 13:02:12
337,1000,-2.862461,85,181.6,2026-09-20 13:02:13
338,1000,-22.672515,75,182.1,2026-09-20 13:02:13
339,1000,-4.216771,85,182.6,2026-09-20 13:02:14
340,1000,-3.284733,85,183.5,2026-09-20 13:02:14
341,1000,-3.074248,85,184.1,2026-09-20 13:02:15
342,1000,-5.124514,85,184.6,2026-09-20 13:02:16
343,1000,-6.748986,85,185.2,2026-09-20 13:02:16
344,1000,-2.279251,85,185.7,2026-09-20 13:02:17
345,1000,-8.211683,85,186.2,2026-09-20 13:02:17
346,1000,-3.848056,85,186.7,2026-09-20 13:02:18
347,1000,-12.642074,85,187.3,2026-09-20 13:02:18
348,1000,-5.900677,85,187.8,2026-09-20 13:02:19
349,1000,-16.982572,73,188.4,2026-09-20 13:02:19
350,1000,-2.138536,85,188.9,2026-09-20 13:02:20
351,1000,-6.027912,85,189.5,2026-09-20 13:02:20
352,1000,-6.680709,85,190.1,2026-09-20 13:02:21
353,1000,-9.149895,85,190.5,2026-09-20 13:02:21
354,1000,-1.835402,85,191.0,2026-09-20 13:02:22
355,1000,-3.705939,85,191.6,2026-09-20 13:02:23
356,1000,-2.555499,85,192.5,2026-09-20 13:02:23
357,1000,-2.685690,85,193.0,2026-09-20 13:02:24
358,1000,-5.996677,84,193.6,2026-09-20 13:02:25
359,1000,-3.721948,85,194.1,2026-09-20 13:02:25
360,1000,-11.034219,85,194.7,2026-09-20 13:02:26
361,1000,-7.899768,85,195.2,2026-09-20 13:02:26
362,1000,-14.783056,77,195.7,2026-09-20 13:02:27
363,1000,-3.291106,85,196.2,2026-09-20 13:02:27
364,1000,-3.674482,85,196.7,2026-09-20 13:02:28
365,1000,-10.268123,85,197.2,2026-09-20 13:02:28
366,1000,-1.618452,85,197.7,2026-09-20 13:02:29
367,1000,-5.855604,85,198.3,2026-09-20 13:02:29
368,1000,-3.406907,85,198.9,2026-09-20 13:02:30
369,1000,-2.215456,85,199.5,2026-09-20 13:02:30
370,1000,-1.877476,85,200.1,2026-09-20 13:02:31
371,1000,-13.049986,77,200.7,2026-09-20 13:02:32
372,1000,-1.591690,85,201.6,2026-09-20 13:02:33
373,1000,-4.051727,85,202.2,2026-09-20 13:02:33
374,1000,-2.556287,85,202.7,2026-09-20 13:02:34
375,1000,-12.150859,85,203.3,2026-09-20 13:02:34
376,1000,-10.085155,85,203.8,2026-09-20 13:02:35
377,1000,-2.713483,85,204.4,2026-09-20 13:02:35
378,1000,-15.192427,79,204.9,2026-09-20 13:02:36
379,1000,-7.515878,83,205.4,2026-09-20 13:02:36
380,1000,-1.920767,85,206.0,2026-09-20 13:02:37
381,1000,-13.549578,76,206.5,2026-09-20 13:02:37
382,1000,-28.666915,67,206.9,2026-09-20 13:02:38
383,1000,-1.287568,85,207.4,2026-09-20 13:02:38
384,1000,-1.666354,85,208.0,2026-09-20 13:02:39
385,1000,-3.209232,85,208.5,2026-09-20 13:02:39
386,1000,-3.048323,85,209.1,2026-09-20 13:02:40
387,1000,-5.365465,85,209.6,2026-09-20 13:02:41
388,1000,-11.925869,79,210.4,2026-09-20 13:02:41
389,1000,-5.963369,85,211.0,2026-09-20 13:02:42
390,1000,-3.037990,85,211.6,2026-09-20 13:02:42
391,1000,-2.600580,85,212.1,2026-09-20 13:02:43
392,1000,-6.697377,85,212.7,2026-09-20 13:02:44
393,1000,-1.865542,85,213.2,2026-09-20 13:02:44
394,1000,-3.425848,85,213.8,2026-09-20 13:02:45
395,1000,-2.918004,85,214.3,2026-09-20 13:02:45
396,1000,-2.736402,85,214.8,2026-09-20 13:02:46
397,1000,-1.690830,85,215.4,2026-09-20 13:02:46
398,1000,-4.432583,85,215.9,2026-09-20 13:02:47
399,1000,-2.788852,85,216.4,2026-09-20 13:02:47
400,1000,-3.715037,85,217.0,2026-09-20 13:02:48
401,1000,-26.689283,65,217.4,2026-09-20 13:02:48
402,1000,-2.423338,85,218.0,2026-09-20 13:02:49
403,1000,-8.990161,82,218.5,2026-09-20 13:02:49
404,1000,-3.932360,85,219.3,2026-09-20 13:02:50
405,1000,-2.446967,85,219.9,2026-09-20 13:02:51
406,1000,-34.260606,77,220.4,2026-09-20 13:02:51
407,1000,-6.629886,85,220.9,2026-09-20 13:02:52
408,1000,-8.542854,85,221.5,2026-09-20 13:02:52
409,1000,-1.915693,85,222.0,2026-09-20 13:02:53
410,1000,-2.898093,85,222.6,2026-09-20 13:02:53
411,1000,-3.479544,85,223.1,2026-09-20 13:02:54
412,1000,-1.406082,85,223.6,2026-09-20 13:02:55
413,1000,-5.767890,85,224.2,2026-09-20 13:02:55
414,1000,-3.176068,85,224.7,2026-09-20 13:02:56
415,1000,-4.953148,85,225.2,2026-09-20 13:02:56
416,1000,-4.586917,85,225.8,2026-09-20 13:02:57
417,1000,-5.919474,85,226.3,2026-09-20 13:02:57
418,1000,-2.942318,85,226.8,2026-09-20 13:02:58
419,1000,-2.089245,85,227.4,2026-09-20 13:02:58
420,1000,-8.071126,84,228.2,2026-09-20 13:02:59
421,1000,-1.427983,85,228.7,2026-09-20 13:03:00
422,1000,-1.633927,85,229.2,2026-09-20 13:03:00
423,1000,-2.024629,85,229.7,2026-09-20 13:03:01
424,1000,-2.630073,85,230.3,2026-09-20 13:03:01
425,1000,-6.374804,83,230.8,2026-09-20 13:03:02
426,1000,-1.469716,85,231.4,2026-09-20 13:03:02
427,1000,-9.767749,85,231.9,2026-09-20 13:03:03
428,1000,-5.635231,84,232.5,2026-09-20 13:03:03
429,1000,-4.893836,85,233.0,2026-09-20 13:03:04
430,1000,-5.056500,85,233.6,2026-09-20 13:03:05
431,1000,-15.105290,80,234.1,2026-09-20 13:03:05
432,1000,-1.347838,85,234.7,2026-09-20 13:03:06
433,1000,-4.112393,85,235.2,2026-09-20 13:03:06
434,1000,-2.365808,85,235.8,2026-09-20 13:03:07
435,1000,-5.246664,85,236.3,2026-09-20 13:03:07
436,1000,-2.122232,85,237.1,2026-09-20 13:03:08
437,1000,-1.512522,85,237.7,2026-09-20 13:03:09
438,1000,-37.623638,85,238.1,2026-09-20 13:03:09
439,1000,-4.512779,85,238.7,2026-09-20 13:03:10
440,1000,-3.789046,85,239.2,2026-09-20 13:03:10
441,1000,-3.961968,85,239.8,2026-09-20 13:03:11
442,1000,-1.975301,85,240.3,2026-09-20 13:03:11
443,1000,-7.395856,85,240.8,2026-09-20 13:03:12
444,1000,-1.773206,85,241.3,2026-09-20 13:03:12
445,1000,-1.197572,85,241.9,2026-09-20 13:03:13
446,1000,-4.625092,85,242.4,2026-09-20 13:03:13
447,1000,-3.044130,85,243.0,2026-09-20 13:03:14
448,1000,-2.129159,85,243.5,2026-09-20 13:03:14
449,1000,-10.296349,82,244.0,2026-09-20 13:03:15
450,1000,-5.587757,85,244.6,2026-09-20 13:03:16
451,1000,-2.731549,85,245.1,2026-09-20 13:03:16
452,1000,-3.539698,85,245.9,2026-09-20 13:03:17
453,1000,-1.545531,85,246.5,2026-09-20 13:03:17
454,1000,-2.002693,85,247.0,2026-09-20 13:03:18
455,1000,-3.753738,85,247.6,2026-09-20 13:03:19
456,1000,-2.392873,85,248.1,2026-09-20 13:03:19
457,1000,-2.120131,85,248.6,2026-09-20 13:03:20
458,1000,-6.240523,85,249.2,2026-09-20 13:03:20
459,1000,-7.640472,85,249.7,2026-09-20 13:03:21
460,1000,-11.612812,82,250.2,2026-09-20 13:03:21
461,1000,-3.965350,85,250.8,2026-09-20 13:03:22
462,1000,-4.723239,85,251.3,2026-09-20 13:03:22
463,1000,-2.468426,85,251.9,2026-09-20 13:03:23
464,1000,-3.855524,85,252.4,2026-09-20 13:03:23
465,1000,-5.493476,85,253.0,2026-09-20 13:03:24
