episode,max_episodes,reward,steps,elapsed_s,time
92,1000,-1.026495,85,42.5,2026-09-20 13:23:04
93,1000,-1.640096,85,43.1,2026-09-20 13:23:05
94,1000,-4.442505,85,43.6,2026-09-20 13:23:05
95,1000,-3.714861,85,44.1,2026-09-20 13:23:06
96,1000,-3.595683,85,44.6,2026-09-20 13:23:06
97,1000,-5.617557,85,45.2,2026-09-20 13:23:07
98,1000,-3.061975,85,45.7,2026-09-20 13:23:08
99,1000,-4.522785,85,46.3,2026-09-20 13:23:08
100,1000,-4.623893,85,46.7,2026-09-20 13:23:09
101,1000,-7.718802,85,47.2,2026-09-20 13:23:09
102,1000,-10.525484,85,47.6,2026-09-20 13:23:09
103,1000,-10.335830,85,48.0,2026-09-20 13:23:10
104,1000,-2.788526,85,48.4,2026-09-20 13:23:10
105,1000,-1.888343,85,48.8,2026-09-20 13:23:11
106,1000,-0.912484,85,49.3,2026-09-20 13:23:11
107,1000,-1.204641,85,49.7,2026-09-20 13:23:11
108,1000,-2.660193,85,50.1,2026-09-20 13:23:12
109,1000,-3.125276,85,50.5,2026-09-20 13:23:12
110,1000,-4.862227,85,51.0,2026-09-20 13:23:13
111,1000,-2.615615,85,51.4,2026-09-20 13:23:13
112,1000,-1.288027,85,51.9,2026-09-20 13:23:14
113,1000,-4.206082,85,52.3,2026-09-20 13:23:14
114,1000,-3.061593,85,52.8,2026-09-20 13:23:15
115,1000,-3.269482,85,53.2,2026-09-20 13:23:15
116,1000,-2.981293,85,53.6,2026-09-20 13:23:15
117,1000,-1.119330,85,54.1,2026-09-20 13:23:16
118,1000,-1.154992,85,54.5,2026-09-20 13:23:16
119,1000,-2.579033,85,54.9,2026-09-20 13:23:17
120,1000,-1.595715,85,55.3,2026-09-20 13:23:17
121,1000,-1.183760,85,55.8,2026-09-20 13:23:18
122,1000,-4.225811,85,56.2,2026-09-20 13:23:18
123,1000,-3.179555,85,56.6,2026-09-20 13:23:18
124,1000,-4.013794,85,57.0,2026-09-20 13:23:19
125,1000,-2.338030,85,57.4,2026-09-20 13:23:19
126,1000,-1.802842,85,57.9,2026-09-20 13:23:20
127,1000,-1.088913,85,58.3,2026-09-20 13:23:20
128,1000,-1.375725,85,58.7,2026-09-20 13:23:21
129,1000,-2.496027,85,59.2,2026-09-20 13:23:21
130,1000,-3.025885,85,59.6,2026-09-20 13:23:21
131,1000,-2.773603,85,60.1,2026-09-20 13:23:22
132,1000,-2.292032,85,60.5,2026-09-20 13:23:22
133,1000,-1.068689,85,60.9,2026-09-20 13:23:23
134,1000,-2.757441,85,61.3,2026-09-20 13:23:23
135,1000,-3.951205,85,61.8,2026-09-20 13:23:24
136,1000,-2.343971,85,62.2,2026-09-20 13:23:24
137,1000,-2.546907,85,62.7,2026-09-20 13:23:24
138,1000,-5.378894,85,63.1,2026-09-20 13:23:25
139,1000,-2.506102,85,63.5,2026-09-20 13:23:25
140,1000,-1.577006,85,64.0,2026-09-20 13:23:26
141,1000,-2.658260,85,64.4,2026-09-20 13:23:26
142,1000,-2.455707,85,64.8,2026-09-20 13:23:27
143,1000,-0.789733,85,65.3,2026-09-20 13:23:27
144,1000,-1.628544,85,65.7,2026-09-20 13:23:28
145,1000,-4.255105,85,66.2,2026-09-20 13:23:28
146,1000,-2.844356,85,66.6,2026-09-20 13:23:28
147,1000,-1.530512,85,67.0,2026-09-20 13:23:29
148,1000,-1.392670,85,67.5,2026-09-20 13:23:29
149,1000,-3.009276,85,68.0,2026-09-20 13:23:30
150,1000,-5.332324,85,68.4,2026-09-20 13:23:30
151,1000,-1.439917,85,68.8,2026-09-20 13:23:31
152,1000,-2.592886,85,69.3,2026-09-20 13:23:31
153,1000,-1.088305,85,69.7,2026-09-20 13:23:32
154,1000,-1.652654,85,70.2,2026-09-20 13:23:32
155,1000,-1.390326,85,70.8,2026-09-20 13:23:33
156,1000,-2.000164,85,71.3,2026-09-20 13:23:33
157,1000,-2.067202,85,71.8,2026-09-20 13:23:34
158,1000,-0.770396,85,72.3,2026-09-20 13:23:34
159,1000,-1.792708,85,72.8,2026-09-20 13:23:35
160,1000,-1.905401,85,73.3,2026-09-20 13:23:35
161,1000,-2.359564,85,73.8,2026-09-20 13:23:36
162,1000,-2.357870,85,74.4,2026-09-20 13:23:36
163,1000,-2.490946,85,74.9,2026-09-20 13:23:37
164,1000,-1.719791,85,75.3,2026-09-20 13:23:37
165,1000,-1.894821,85,75.8,2026-09-20 13:23:38
166,1000,-2.157268,85,76.2,2026-09-20 13:23:38
167,1000,-1.355963,85,76.7,2026-09-20 13:23:38
168,1000,-1.799802,85,77.0,2026-09-20 13:23:39
169,1000,-1.576144,85,77.5,2026-09-20 13:23:39
170,1000,-1.177097,85,77.9,2026-09-20 13:23:40
171,1000,-1.250469,85,78.3,2026-09-20 13:23:40
172,1000,-1.360631,85,78.8,2026-09-20 13:23:41
173,1000,-0.962777,85,79.2,2026-09-20 13:23:41
174,1000,-0.660517,85,79.6,2026-09-20 13:23:41
175,1000,-1.661242,85,80.0,2026-09-20 13:23:42
176,1000,-1.107520,85,80.4,2026-09-20 13:23:42
177,1000,-0.580473,85,80.9,2026-09-20 13:23:43
178,1000,-2.123029,85,81.3,2026-09-20 13:23:43
179,1000,-1.368445,85,81.7,2026-09-20 13:23:44
180,1000,-1.007753,85,82.2,2026-09-20 13:23:44
181,1000,-0.748636,85,82.6,2026-09-20 13:23:44
182,1000,-1.684409,85,83.1,2026-09-20 13:23:45
183,1000,-0.835949,85,83.5,2026-09-20 13:23:45
184,1000,-1.302390,85,83.9,2026-09-20 13:23:46
185,1000,-1.588686,85,84.4,2026-09-20 13:23:46
186,1000,-1.687878,85,84.9,2026-09-20 13:23:47
187,1000,-0.511108,85,85.3,2026-09-20 13:23:47
188,1000,-0.819743,85,85.7,2026-09-20 13:23:48
189,1000,-1.467349,85,86.1,2026-09-20 13:23:48
190,1000,-0.724957,85,86.6,2026-09-20 13:23:48
191,1000,-1.992180,85,87.1,2026-09-20 13:23:49
192,1000,-1.284526,85,87.5,2026-09-20 13:23:49
193,1000,-1.810410,85,87.9,2026-09-20 13:23:50
194,1000,-0.945300,85,88.4,2026-09-20 13:23:50
195,1000,-1.580311,85,88.8,2026-09-20 13:23:51
196,1000,-1.162990,85,89.2,2026-09-20 13:23:51
197,1000,-1.091340,85,89.7,2026-09-20 13:23:51
198,1000,-2.026578,85,90.1,2026-09-20 13:23:52
199,1000,-0.446848,85,90.5,2026-09-20 13:23:52
200,1000,-2.470049,85,91.0,2026-09-20 13:23:53
201,1000,-1.119995,85,91.4,2026-09-20 13:23:53
202,1000,-2.229446,85,91.8,2026-09-20 13:23:54
203,1000,-1.862475,85,92.2,2026-09-20 13:23:54
204,1000,-2.487468,85,92.6,2026-09-20 13:23:54
205,1000,-2.390129,85,93.1,2026-09-20 13:23:55
206,1000,-2.736270,85,93.5,2026-09-20 13:23:55
207,1000,-1.512511,85,93.8,2026-09-20 13:23:56
208,1000,-1.904062,85,94.3,2026-09-20 13:23:56
209,1000,-1.717742,85,94.7,2026-09-20 13:23:57
210,1000,-0.999481,85,95.1,2026-09-20 13:23:57
211,1000,-1.928264,85,95.5,2026-09-20 13:23:57
212,1000,-6.077945,85,96.0,2026-09-20 13:23:58
213,1000,-1.742146,85,96.4,2026-09-20 13:23:58
214,1000,-3.891159,85,96.8,2026-09-20 13:23:59
215,1000,-1.553847,85,97.2,2026-09-20 13:23:59
216,1000,-5.617491,85,97.7,2026-09-20 13:23:59
217,1000,-4.519190,85,98.1,2026-09-20 13:24:00
218,1000,-5.095082,85,98.6,2026-09-20 13:24:00
219,1000,-12.001512,80,98.9,2026-09-20 13:24:01
220,1000,-4.953534,85,99.4,2026-09-20 13:24:01
221,1000,-21.089713,73,99.8,2026-09-20 13:24:02
222,1000,-19.369457,74,100.3,2026-09-20 13:24:02
223,1000,-7.510126,85,100.7,2026-09-20 13:24:03
224,1000,-1.243150,85,101.2,2026-09-20 13:24:03
225,1000,-11.245049,81,101.6,2026-09-20 13:24:03
226,1000,-2.942308,85,101.9,2026-09-20 13:24:04
227,1000,-3.726845,85,102.3,2026-09-20 13:24:04
228,1000,-5.622412,85,102.6,2026-09-20 13:24:04
229,1000,-9.571417,85,102.9,2026-09-20 13:24:05
230,1000,-3.638124,85,103.3,2026-09-20 13:24:05
231,1000,-10.722236,83,103.6,2026-09-20 13:24:05
232,1000,-3.681079,85,104.0,2026-09-20 13:24:06
233,1000,-20.231486,78,104.3,2026-09-20 13:24:06
234,1000,-4.759254,85,104.7,2026-09-20 13:24:07
235,1000,-4.213120,85,105.0,2026-09-20 13:24:07
236,1000,-8.266987,85,105.4,2026-09-20 13:24:07
237,1000,-3.653411,85,105.7,2026-09-20 13:24:08
238,1000,-7.676909,85,106.1,2026-09-20 13:24:08
239,1000,-12.779927,82,106.4,2026-09-20 13:24:08
240,1000,-7.304499,85,106.8,2026-09-20 13:24:09
241,1000,-21.302201,76,107.1,2026-09-20 13:24:09
242,1000,-18.566461,78,107.4,2026-09-20 13:24:09
243,1000,-24.468106,72,107.8,2026-09-20 13:24:10
244,1000,-17.423640,79,108.1,2026-09-20 13:24:10
245,1000,-36.674159,56,108.4,2026-09-20 13:24:10
246,1000,-35.355691,59,108.7,2026-09-20 13:24:11
247,1000,-23.960937,71,109.0,2026-09-20 13:24:11
248,1000,-24.087124,70,109.3,2026-09-20 13:24:11
249,1000,-9.751827,85,109.7,2026-09-20 13:24:11
250,1000,-15.934593,78,110.0,2026-09-20 13:24:12
251,1000,-11.644049,85,110.3,2026-09-20 13:24:12
252,1000,-6.555131,85,110.7,2026-09-20 13:24:13
253,1000,-8.786516,85,111.1,2026-09-20 13:24:13
254,1000,-21.126807,79,111.4,2026-09-20 13:24:13
255,1000,-15.675279,85,111.7,2026-09-20 13:24:14
256,1000,-15.651339,80,112.1,2026-09-20 13:24:14
257,1000,-32.327751,70,112.4,2026-09-20 13:24:14
258,1000,-12.631848,85,112.7,2026-09-20 13:24:15
259,1000,-26.967086,78,113.0,2026-09-20 13:24:15
260,1000,-22.950403,79,113.4,2026-09-20 13:24:15
261,1000,-39.469500,60,113.6,2026-09-20 13:24:15
262,1000,-42.931557,72,113.9,2026-09-20 13:24:16
263,1000,-25.884739,75,114.3,2026-09-20 13:24:16
264,1000,-25.356716,76,114.6,2026-09-20 13:24:16
265,1000,-33.032460,70,114.9,2026-09-20 13:24:17
266,1000,-42.989108,60,115.2,2026-09-20 13:24:17
267,1000,-19.359999,85,115.6,2026-09-20 13:24:17
268,1000,-14.671162,85,115.9,2026-09-20 13:24:18
269,1000,-18.624077,81,116.2,2026-09-20 13:24:18
270,1000,-7.959539,85,116.6,2026-09-20 13:24:18
271,1000,-8.004462,85,116.9,2026-09-20 13:24:19
272,1000,-8.058050,85,117.3,2026-09-20 13:24:19
273,1000,-7.544013,85,117.7,2026-09-20 13:24:19
274,1000,-5.120086,85,118.0,2026-09-20 13:24:20
275,1000,-6.529420,85,118.3,2026-09-20 13:24:20
276,1000,-5.522890,85,118.7,2026-09-20 13:24:21
277,1000,-4.106433,85,119.0,2026-09-20 13:24:21
278,1000,-2.971463,85,119.4,2026-09-20 13:24:21
279,1000,-6.099148,85,119.7,2026-09-20 13:24:22
280,1000,-5.806224,85,120.1,2026-09-20 13:24:22
281,1000,-2.421460,85,120.4,2026-09-20 13:24:22
282,1000,-3.397205,85,120.8,2026-09-20 13:24:23
283,1000,-2.908820,85,121.1,2026-09-20 13:24:23
284,1000,-4.762865,85,121.5,2026-09-20 13:24:23
285,1000,-3.748911,85,121.8,2026-09-20 13:24:24
286,1000,-4.657049,85,122.1,2026-09-20 13:24:24
287,1000,-6.253185,85,122.5,2026-09-20 13:24:24
288,1000,-2.999766,85,122.8,2026-09-20 13:24:25
289,1000,-4.104662,85,123.2,2026-09-20 13:24:25
290,1000,-5.867355,85,123.5,2026-09-20 13:24:25
291,1000,-6.364136,85,123.8,2026-09-20 13:24:26
292,1000,-5.593745,85,124.2,2026-09-20 13:24:26
293,1000,-2.077550,85,124.5,2026-09-20 13:24:26
294,1000,-4.886225,85,124.9,2026-09-20 13:24:27
295,1000,-4.687636,85,125.2,2026-09-20 13:24:27
296,1000,-4.088714,85,125.6,2026-09-20 13:24:27
297,1000,-2.944599,85,125.9,2026-09-20 13:24:28
298,1000,-2.815358,85,126.3,2026-09-20 13:24:28
299,1000,-4.847277,85,126.6,2026-09-20 13:24:28
300,1000,-4.249060,85,126.9,2026-09-20 13:24:29
301,1000,-5.068379,85,127.3,2026-09-20 13:24:29
302,1000,-3.485367,85,127.6,2026-09-20 13:24:29
303,1000,-5.425954,85,128.0,2026-09-20 13:24:30
304,1000,-6.008623,85,128.3,2026-09-20 13:24:30
305,1000,-4.009801,85,128.7,2026-09-20 13:24:31
306,1000,-6.299639,85,129.1,2026-09-20 13:24:31
307,1000,-6.739984,85,129.4,2026-09-20 13:24:31
308,1000,-3.151768,85,129.8,2026-09-20 13:24:32
309,1000,-3.694872,85,130.2,2026-09-20 13:24:32
310,1000,-5.266758,85,130.6,2026-09-20 13:24:32
311,1000,-3.518735,85,130.9,2026-09-20 13:24:33
312,1000,-2.444636,85,131.3,2026-09-20 13:24:33
313,1000,-5.217873,85,131.6,2026-09-20 13:24:33
314,1000,-3.437559,85,131.9,2026-09-20 13:24:34
315,1000,-5.933818,85,132.3,2026-09-20 13:24:34
316,1000,-3.555626,85,132.6,2026-09-20 13:24:34
317,1000,-6.752422,85,133.0,2026-09-20 13:24:35
318,1000,-4.196155,85,133.3,2026-09-20 13:24:35
319,1000,-3.553762,85,133.7,2026-09-20 13:24:35
320,1000,-3.091252,85,134.0,2026-09-20 13:24:36
321,1000,-2.506994,85,134.4,2026-09-20 13:24:36
322,1000,-2.210871,85,134.7,2026-09-20 13:24:37
323,1000,-2.254670,85,135.1,2026-09-20 13:24:37
324,1000,-4.540381,85,135.4,2026-09-20 13:24:37
325,1000,-3.478202,85,135.8,2026-09-20 13:24:38
326,1000,-5.124814,85,136.1,2026-09-20 13:24:38
327,1000,-6.246175,85,136.4,2026-09-20 13:24:38
328,1000,-2.316867,85,136.8,2026-09-20 13:24:39
329,1000,-3.426182,85,137.1,2026-09-20 13:24:39
330,1000,-2.522485,85,137.4,2026-09-20 13:24:39
331,1000,-4.677737,85,137.8,2026-09-20 13:24:40
332,1000,-3.267240,85,138.1,2026-09-20 13:24:40
333,1000,-1.194496,85,138.5,2026-09-20 13:24:40
334,1000,-2.219187,85,138.8,2026-09-20 13:24:41
335,1000,-2.113373,85,139.1,2026-09-20 13:24:41
336,1000,-2.513658,85,139.5,2026-09-20 13:24:41
337,1000,-4.316908,85,139.8,2026-09-20 13:24:42
338,1000,-2.192385,85,140.1,2026-09-20 13:24:42
339,1000,-3.002343,85,140.5,2026-09-20 13:24:42
340,1000,-2.608596,85,140.8,2026-09-20 13:24:43
341,1000,-2.890079,85,141.2,2026-09-20 13:24:43
342,1000,-1.751928,85,141.5,2026-09-20 13:24:43
343,1000,-2.303179,85,141.9,2026-09-20 13:24:44
344,1000,-1.900892,85,142.2,2026-09-20 13:24:44
345,1000,-2.351681,85,142.5,2026-09-20 13:24:44
346,1000,-3.721127,85,142.9,2026-09-20 13:24:45
347,1000,-4.292454,85,143.2,2026-09-20 13:24:45
348,1000,-3.991627,85,143.5,2026-09-20 13:24:45
349,1000,-2.585813,85,143.9,2026-09-20 13:24:46
350,1000,-3.107332,85,144.2,2026-09-20 13:24:46
351,1000,-1.945864,85,144.6,2026-09-20 13:24:46
352,1000,-3.260654,85,144.9,2026-09-20 13:24:47
353,1000,-3.145551,85,145.3,2026-09-20 13:24:47
354,1000,-3.373926,85,145.6,2026-09-20 13:24:47
355,1000,-1.180017,85,146.0,2026-09-20 13:24:48
356,1000,-5.649546,85,146.3,2026-09-20 13:24:48
357,1000,-2.883454,85,146.7,2026-09-20 13:24:48
358,1000,-2.357950,85,147.0,2026-09-20 13:24:49
359,1000,-2.999753,85,147.4,2026-09-20 13:24:49
360,1000,-5.316347,85,147.8,2026-09-20 13:24:50
361,1000,-2.355207,85,148.2,2026-09-20 13:24:50
362,1000,-2.274512,85,148.6,2026-09-20 13:24:50
363,1000,-1.635191,85,148.9,2026-09-20 13:24:51
364,1000,-3.034149,85,149.2,2026-09-20 13:24:51
365,1000,-3.317823,85,149.5,2026-09-20 13:24:51
366,1000,-1.817488,85,149.8,2026-09-20 13:24:52
367,1000,-3.126063,85,150.1,2026-09-20 13:24:52
368,1000,-3.008157,85,150.4,2026-09-20 13:24:52
369,1000,-1.177353,85,150.8,2026-09-20 13:24:53
370,1000,-1.903567,85,151.1,2026-09-20 13:24:53
371,1000,-2.862194,85,151.4,2026-09-20 13:24:53
372,1000,-2.427467,85,151.7,2026-09-20 13:24:54
373,1000,-3.531159,85,152.0,2026-09-20 13:24:54
374,1000,-4.160325,85,152.3,2026-09-20 13:24:54
375,1000,-1.434080,85,152.6,2026-09-20 13:24:54
376,1000,-1.791801,85,152.9,2026-09-20 13:24:55
377,1000,-3.480775,85,153.2,2026-09-20 13:24:55
378,1000,-2.289518,85,153.6,2026-09-20 13:24:55
379,1000,-2.736223,85,153.9,2026-09-20 13:24:56
380,1000,-3.500578,85,154.2,2026-09-20 13:24:56
381,1000,-2.109656,85,154.6,2026-09-20 13:24:56
382,1000,-0.910318,85,154.9,2026-09-20 13:24:57
383,1000,-2.540798,85,155.2,2026-09-20 13:24:57
384,1000,-3.621088,85,155.5,2026-09-20 13:24:57
385,1000,-3.757678,85,155.9,2026-09-20 13:24:58
386,1000,-3.350765,85,156.2,2026-09-20 13:24:58
387,1000,-1.440503,85,156.5,2026-09-20 13:24:58
388,1000,-1.808379,85,156.8,2026-09-20 13:24:59
389,1000,-1.240698,85,157.1,2026-09-20 13:24:59
390,1000,-1.262308,85,157.5,2026-09-20 13:24:59
391,1000,-2.944112,85,157.8,2026-09-20 13:25:00
392,1000,-1.936427,85,158.1,2026-09-20 13:25:00
393,1000,-1.958791,85,158.4,2026-09-20 13:25:00
394,1000,-2.039432,85,158.7,2026-09-20 13:25:01
395,1000,-3.223638,85,159.1,2026-09-20 13:25:01
396,1000,-2.731876,85,159.4,2026-09-20 13:25:01
397,1000,-1.778465,85,159.7,2026-09-20 13:25:02
398,1000,-1.813920,85,160.0,2026-09-20 13:25:02
399,1000,-1.926155,85,160.4,2026-09-20 13:25:02
400,1000,-2.739952,85,160.7,2026-09-20 13:25:03
401,1000,-2.299146,85,161.0,2026-09-20 13:25:03
402,1000,-3.369667,85,161.3,2026-09-20 13:25:03
403,1000,-3.560472,85,161.6,2026-09-20 13:25:03
404,1000,-2.653845,85,161.9,2026-09-20 13:25:04
405,1000,-2.627288,85,162.2,2026-09-20 13:25:04
406,1000,-2.278149,85,162.6,2026-09-20 13:25:04
407,1000,-2.857296,85,162.9,2026-09-20 13:25:05
408,1000,-1.560824,85,163.2,2026-09-20 13:25:05
409,1000,-3.344913,85,163.5,2026-09-20 13:25:05
410,1000,-1.935581,85,163.8,2026-09-20 13:25:06
411,1000,-2.973245,85,164.2,2026-09-20 13:25:06
412,1000,-2.912899,85,164.5,2026-09-20 13:25:06
413,1000,-2.985504,85,164.8,2026-09-20 13:25:07
414,1000,-1.478859,85,165.1,2026-09-20 13:25:07
415,1000,-3.909200,85,165.4,2026-09-20 13:25:07
416,1000,-2.538988,85,165.7,2026-09-20 13:25:08
417,1000,-1.471514,85,166.1,2026-09-20 13:25:08
418,1000,-2.921464,85,166.4,2026-09-20 13:25:08
419,1000,-2.152941,85,166.7,2026-09-20 13:25:09
420,1000,-2.145047,85,167.0,2026-09-20 13:25:09
421,1000,-2.755507,85,167.3,2026-09-20 13:25:09
422,1000,-1.263025,85,167.7,2026-09-20 13:25:09
423,1000,-2.321310,85,168.0,2026-09-20 13:25:10
424,1000,-2.563169,85,168.3,2026-09-20 13:25:10
425,1000,-2.293684,85,168.6,2026-09-20 13:25:10
426,1000,-2.957225,85,168.9,2026-09-20 13:25:11
427,1000,-2.960772,85,169.3,2026-09-20 13:25:11
428,1000,-4.201437,85,169.6,2026-09-20 13:25:11
429,1000,-3.905727,85,169.9,2026-09-20 13:25:12
430,1000,-1.645559,85,170.2,2026-09-20 13:25:12
431,1000,-2.544878,85,170.6,2026-09-20 13:25:12
432,1000,-2.172754,85,170.9,2026-09-20 13:25:13
433,1000,-1.485717,85,171.2,2026-09-20 13:25:13
434,1000,-2.321550,85,171.5,2026-09-20 13:25:13
435,1000,-1.418729,85,171.8,2026-09-20 13:25:14
436,1000,-1.983011,85,172.1,2026-09-20 13:25:14
437,1000,-2.236288,85,172.4,2026-09-20 13:25:14
438,1000,-1.628796,85,172.8,2026-09-20 13:25:15
439,1000,-2.843846,85,173.1,2026-09-20 13:25:15
440,1000,-2.074505,85,173.4,2026-09-20 13:25:15
441,1000,-2.077742,85,173.9,2026-09-20 13:25:16
442,1000,-2.114653,85,174.2,2026-09-20 13:25:16
443,1000,-2.611948,85,174.5,2026-09-20 13:25:16
444,1000,-1.691298,85,174.8,2026-09-20 13:25:17
445,1000,-2.582177,85,175.1,2026-09-20 13:25:17
446,1000,-2.776508,85,175.4,2026-09-20 13:25:17
447,1000,-2.218354,85,175.7,2026-09-20 13:25:18
448,1000,-3.385050,85,176.1,2026-09-20 13:25:18
449,1000,-3.251588,85,176.4,2026-09-20 13:25:18
450,1000,-2.914637,85,176.7,2026-09-20 13:25:19
451,1000,-3.797996,85,177.0,2026-09-20 13:25:19
452,1000,-2.252710,85,177.3,2026-09-20 13:25:19
453,1000,-1.985778,85,177.6,2026-09-20 13:25:19
454,1000,-2.233226,85,177.9,2026-09-20 13:25:20
455,1000,-1.481956,85,178.2,2026-09-20 13:25:20
456,1000,-2.187849,85,178.5,2026-09-20 13:25:20
457,1000,-3.258269,85,178.9,2026-09-20 13:25:21
458,1000,-2.017574,85,179.2,2026-09-20 13:25:21
459,1000,-1.547953,85,179.5,2026-09-20 13:25:21
460,1000,-1.808343,85,179.8,2026-09-20 13:25:22
461,1000,-3.291882,85,180.1,2026-09-20 13:25:22
462,1000,-3.146197,85,180.4,2026-09-20 13:25:22
463,1000,-1.910033,85,180.7,2026-09-20 13:25:23
464,1000,-1.552318,85,181.0,2026-09-20 13:25:23
465,1000,-1.767751,85,181.3,2026-09-20 13:25:23
