episode,max_episodes,reward,steps,elapsed_s,time
79,1000,-26.626458,85,145.4,2026-09-20 11:42:10
80,1000,-3.972342,85,147.7,2026-09-20 11:42:12
81,1000,-19.779345,78,149.9,2026-09-20 11:42:14
82,1000,-6.484515,85,152.2,2026-09-20 11:42:16
83,1000,-11.463564,85,154.5,2026-09-20 11:42:19
84,1000,-11.305431,85,156.9,2026-09-20 11:42:21
85,1000,-14.081825,85,159.2,2026-09-20 11:42:23
86,1000,-4.481414,85,161.5,2026-09-20 11:42:26
87,1000,-22.906003,85,163.8,2026-09-20 11:42:28
88,1000,-17.059392,85,166.1,2026-09-20 11:42:30
89,1000,-15.173816,85,168.4,2026-09-20 11:42:33
90,1000,-11.699632,85,170.7,2026-09-20 11:42:35
91,1000,-28.470707,85,172.9,2026-09-20 11:42:37
92,1000,-39.462069,85,175.2,2026-09-20 11:42:39
93,1000,-17.827697,85,177.5,2026-09-20 11:42:42
94,1000,-23.193318,85,179.8,2026-09-20 11:42:44
95,1000,-14.650101,85,182.1,2026-09-20 11:42:46
96,1000,-21.354177,85,184.4,2026-09-20 11:42:49
97,1000,-20.208604,85,186.7,2026-09-20 11:42:51
98,1000,-20.510754,85,188.9,2026-09-20 11:42:53
99,1000,-6.515074,85,191.2,2026-09-20 11:42:55
100,1000,-17.988026,85,193.4,2026-09-20 11:42:58
101,1000,-22.549260,85,195.8,2026-09-20 11:43:00
102,1000,-5.779836,85,198.4,2026-09-20 11:43:03
103,1000,-16.867846,85,201.1,2026-09-20 11:43:05
104,1000,-8.460784,85,203.7,2026-09-20 11:43:08
105,1000,-21.638391,85,206.2,2026-09-20 11:43:10
106,1000,-4.941151,85,208.6,2026-09-20 11:43:13
107,1000,-12.865652,85,210.9,2026-09-20 11:43:15
108,1000,-8.488056,85,213.2,2026-09-20 11:43:17
109,1000,-23.194547,85,215.5,2026-09-20 11:43:20
110,1000,-14.916386,85,217.8,2026-09-20 11:43:22
111,1000,-32.847014,57,220.0,2026-09-20 11:43:24
112,1000,-21.500785,85,222.3,2026-09-20 11:43:27
113,1000,-13.687601,85,224.6,2026-09-20 11:43:29
114,1000,-22.271008,85,226.9,2026-09-20 11:43:31
115,1000,-9.028700,85,229.1,2026-09-20 11:43:33
116,1000,-21.647785,85,231.4,2026-09-20 11:43:36
117,1000,-12.026015,85,233.7,2026-09-20 11:43:38
118,1000,-18.714270,85,236.0,2026-09-20 11:43:40
119,1000,-6.032977,85,238.3,2026-09-20 11:43:43
120,1000,-28.384688,85,240.6,2026-09-20 11:43:45
121,1000,-15.058369,85,242.9,2026-09-20 11:43:47
122,1000,-8.528490,85,245.3,2026-09-20 11:43:49
123,1000,-16.885961,85,247.5,2026-09-20 11:43:52
124,1000,-5.215083,85,249.8,2026-09-20 11:43:54
125,1000,-7.217405,85,252.1,2026-09-20 11:43:56
126,1000,-8.260465,85,254.4,2026-09-20 11:43:59
127,1000,-13.513805,85,256.8,2026-09-20 11:44:01
128,1000,-25.757217,76,259.1,2026-09-20 11:44:03
129,1000,-9.011522,85,261.4,2026-09-20 11:44:06
130,1000,-19.286176,85,263.7,2026-09-20 11:44:08
131,1000,-20.296790,85,266.0,2026-09-20 11:44:10
132,1000,-20.399533,85,268.2,2026-09-20 11:44:12
133,1000,-21.056980,85,270.6,2026-09-20 11:44:15
134,1000,-7.030010,85,272.9,2026-09-20 11:44:17
135,1000,-11.945339,85,275.2,2026-09-20 11:44:19
136,1000,-18.301555,85,277.5,2026-09-20 11:44:22
137,1000,-26.535776,85,279.8,2026-09-20 11:44:24
138,1000,-18.061175,85,282.3,2026-09-20 11:44:26
139,1000,-25.214245,85,284.6,2026-09-20 11:44:29
140,1000,-19.687453,85,286.9,2026-09-20 11:44:31
141,1000,-10.716434,85,289.2,2026-09-20 11:44:33
142,1000,-15.445688,85,291.6,2026-09-20 11:44:36
143,1000,-28.324978,72,293.8,2026-09-20 11:44:38
144,1000,-42.921870,60,296.8,2026-09-20 11:44:41
145,1000,-13.744873,85,299.4,2026-09-20 11:44:44
146,1000,-4.321390,85,301.8,2026-09-20 11:44:46
147,1000,-3.177941,85,304.1,2026-09-20 11:44:48
148,1000,-9.609186,85,306.6,2026-09-20 11:44:51
149,1000,-32.751210,85,308.9,2026-09-20 11:44:53
150,1000,-16.592577,85,311.3,2026-09-20 11:44:55
151,1000,-13.063279,85,313.6,2026-09-20 11:44:58
152,1000,-11.138051,85,315.9,2026-09-20 11:45:00
153,1000,-9.128471,85,318.3,2026-09-20 11:45:02
154,1000,-26.160316,85,320.6,2026-09-20 11:45:05
155,1000,-10.706859,85,322.9,2026-09-20 11:45:07
156,1000,-17.691115,85,325.3,2026-09-20 11:45:10
157,1000,-48.433319,85,327.6,2026-09-20 11:45:12
158,1000,-11.248015,85,329.9,2026-09-20 11:45:14
159,1000,-62.022238,85,332.2,2026-09-20 11:45:16
160,1000,-15.444939,85,334.6,2026-09-20 11:45:19
161,1000,-26.454938,85,336.9,2026-09-20 11:45:21
162,1000,-24.072590,85,339.2,2026-09-20 11:45:23
163,1000,-16.520006,85,341.5,2026-09-20 11:45:26
164,1000,-13.645053,85,343.8,2026-09-20 11:45:28
165,1000,-12.398697,85,346.2,2026-09-20 11:45:30
166,1000,-15.466141,85,348.5,2026-09-20 11:45:33
167,1000,-24.538253,85,350.8,2026-09-20 11:45:35
168,1000,-13.144077,85,353.1,2026-09-20 11:45:37
169,1000,-21.183956,85,355.5,2026-09-20 11:45:40
170,1000,-7.126218,85,357.8,2026-09-20 11:45:42
171,1000,-30.728249,85,360.1,2026-09-20 11:45:44
172,1000,-43.100503,84,362.4,2026-09-20 11:45:47
173,1000,-7.070974,85,364.7,2026-09-20 11:45:49
174,1000,-30.273616,85,367.0,2026-09-20 11:45:51
175,1000,-24.255470,85,369.3,2026-09-20 11:45:54
176,1000,-16.077161,85,371.6,2026-09-20 11:45:56
177,1000,-9.069788,85,373.9,2026-09-20 11:45:58
178,1000,-27.631027,65,376.1,2026-09-20 11:46:00
179,1000,-54.748879,85,378.4,2026-09-20 11:46:03
180,1000,-43.490927,85,380.7,2026-09-20 11:46:05
181,1000,-14.844781,85,383.1,2026-09-20 11:46:07
182,1000,-5.057013,85,385.3,2026-09-20 11:46:10
183,1000,-12.594490,85,387.7,2026-09-20 11:46:12
184,1000,-52.784997,85,390.0,2026-09-20 11:46:14
185,1000,-42.460399,68,392.2,2026-09-20 11:46:16
186,1000,-7.884510,85,394.5,2026-09-20 11:46:19
187,1000,-37.618598,85,396.8,2026-09-20 11:46:21
188,1000,-17.187479,85,399.2,2026-09-20 11:46:23
189,1000,-49.601372,85,401.5,2026-09-20 11:46:26
190,1000,-18.265661,77,403.9,2026-09-20 11:46:28
191,1000,-12.177441,85,406.2,2026-09-20 11:46:30
192,1000,-23.987738,85,408.5,2026-09-20 11:46:33
193,1000,-17.602514,85,410.8,2026-09-20 11:46:35
194,1000,-66.284198,54,412.9,2026-09-20 11:46:37
195,1000,-37.281128,85,415.2,2026-09-20 11:46:39
196,1000,-15.233096,85,417.6,2026-09-20 11:46:42
197,1000,-29.750697,85,419.8,2026-09-20 11:46:44
198,1000,-27.900584,85,422.2,2026-09-20 11:46:46
199,1000,-20.222899,85,424.5,2026-09-20 11:46:49
200,1000,-15.877195,85,426.8,2026-09-20 11:46:51
201,1000,-44.895398,82,429.1,2026-09-20 11:46:53
202,1000,-15.164537,85,431.4,2026-09-20 11:46:56
203,1000,-39.044681,50,433.5,2026-09-20 11:46:58
204,1000,-19.474684,85,435.9,2026-09-20 11:47:00
205,1000,-28.108598,85,438.2,2026-09-20 11:47:02
206,1000,-28.256901,85,440.5,2026-09-20 11:47:05
207,1000,-11.610628,85,442.9,2026-09-20 11:47:07
208,1000,-27.378409,85,445.2,2026-09-20 11:47:09
209,1000,-21.336703,85,447.5,2026-09-20 11:47:12
210,1000,-27.059018,85,449.8,2026-09-20 11:47:14
211,1000,-9.384091,85,452.1,2026-09-20 11:47:16
212,1000,-31.909277,85,454.4,2026-09-20 11:47:19
213,1000,-7.904508,85,456.7,2026-09-20 11:47:21
214,1000,-5.036816,85,459.0,2026-09-20 11:47:23
215,1000,-30.928021,57,461.2,2026-09-20 11:47:25
216,1000,-28.708511,85,463.4,2026-09-20 11:47:28
217,1000,-66.427585,80,465.7,2026-09-20 11:47:30
218,1000,-56.605232,41,467.9,2026-09-20 11:47:32
219,1000,-19.041726,85,470.2,2026-09-20 11:47:34
220,1000,-11.290945,85,472.5,2026-09-20 11:47:37
221,1000,-63.942294,45,474.6,2026-09-20 11:47:39
222,1000,-56.233105,61,476.8,2026-09-20 11:47:41
223,1000,-60.425178,85,479.1,2026-09-20 11:47:43
224,1000,-31.854185,85,481.4,2026-09-20 11:47:46
225,1000,-46.434148,42,483.5,2026-09-20 11:47:48
226,1000,-8.718409,85,485.8,2026-09-20 11:47:50
227,1000,-43.407737,54,488.0,2026-09-20 11:47:52
228,1000,-53.204783,81,490.3,2026-09-20 11:47:55
229,1000,-9.031088,85,492.6,2026-09-20 11:47:57
230,1000,-14.238333,85,494.8,2026-09-20 11:47:59
231,1000,-45.180513,49,497.1,2026-09-20 11:48:01
232,1000,-22.788367,66,499.3,2026-09-20 11:48:04
233,1000,-15.987553,85,501.8,2026-09-20 11:48:06
234,1000,-49.606976,44,504.0,2026-09-20 11:48:08
235,1000,-32.157080,65,506.4,2026-09-20 11:48:11
236,1000,-59.106714,35,508.5,2026-09-20 11:48:13
237,1000,-59.877692,29,510.6,2026-09-20 11:48:15
238,1000,-44.504641,60,512.8,2026-09-20 11:48:17
239,1000,-65.133190,65,514.9,2026-09-20 11:48:19
240,1000,-50.460271,44,517.1,2026-09-20 11:48:21
241,1000,-74.277310,28,519.1,2026-09-20 11:48:23
242,1000,-80.974846,35,521.1,2026-09-20 11:48:25
243,1000,-80.121458,36,523.2,2026-09-20 11:48:27
244,1000,-61.642681,28,525.2,2026-09-20 11:48:29
245,1000,-34.449729,56,527.4,2026-09-20 11:48:32
246,1000,-73.365972,28,529.4,2026-09-20 11:48:34
247,1000,-56.344780,53,531.5,2026-09-20 11:48:36
248,1000,-57.002436,38,533.6,2026-09-20 11:48:38
249,1000,-69.778207,31,535.7,2026-09-20 11:48:40
250,1000,-74.426604,27,537.7,2026-09-20 11:48:42
251,1000,-63.977360,65,539.9,2026-09-20 11:48:44
252,1000,-68.854222,39,542.0,2026-09-20 11:48:46
253,1000,-62.527101,45,544.2,2026-09-20 11:48:48
254,1000,-65.946146,25,546.2,2026-09-20 11:48:50
255,1000,-70.611920,47,548.3,2026-09-20 11:48:53
256,1000,-80.465429,43,550.4,2026-09-20 11:48:55
257,1000,-68.973308,30,552.5,2026-09-20 11:48:57
258,1000,-51.257426,44,554.6,2026-09-20 11:48:59
259,1000,-62.421944,33,556.7,2026-09-20 11:49:01
260,1000,-60.417887,34,558.8,2026-09-20 11:49:03
261,1000,-62.032867,36,560.8,2026-09-20 11:49:05
262,1000,-63.540690,30,562.8,2026-09-20 11:49:07
263,1000,-57.163368,52,565.0,2026-09-20 11:49:09
264,1000,-21.070031,85,567.3,2026-09-20 11:49:12
265,1000,-60.057578,61,569.5,2026-09-20 11:49:14
266,1000,-43.468396,64,571.8,2026-09-20 11:49:16
267,1000,-66.375100,50,574.0,2026-09-20 11:49:18
268,1000,-52.413872,85,576.3,2026-09-20 11:49:21
269,1000,-51.340005,77,578.6,2026-09-20 11:49:23
270,1000,-50.511047,62,580.8,2026-09-20 11:49:25
271,1000,-67.959609,38,582.8,2026-09-20 11:49:27
272,1000,-45.668493,44,584.9,2026-09-20 11:49:29
273,1000,-60.459662,38,587.1,2026-09-20 11:49:31
274,1000,-26.146921,85,589.4,2026-09-20 11:49:34
275,1000,-24.569881,85,591.6,2026-09-20 11:49:36
276,1000,-29.614463,65,593.9,2026-09-20 11:49:38
277,1000,-14.157793,82,596.2,2026-09-20 11:49:40
278,1000,-8.402457,85,598.6,2026-09-20 11:49:43
279,1000,-67.978154,34,600.6,2026-09-20 11:49:45
280,1000,-77.432548,43,602.7,2026-09-20 11:49:47
281,1000,-42.131794,48,604.8,2026-09-20 11:49:49
282,1000,-51.123569,64,607.0,2026-09-20 11:49:51
283,1000,-71.547830,36,609.1,2026-09-20 11:49:53
284,1000,-72.155312,53,611.2,2026-09-20 11:49:55
285,1000,-7.414639,85,613.5,2026-09-20 11:49:58
286,1000,-50.853516,58,615.7,2026-09-20 11:50:00
287,1000,-64.721324,43,617.9,2026-09-20 11:50:02
288,1000,-71.193752,40,620.0,2026-09-20 11:50:04
289,1000,-59.055758,71,622.2,2026-09-20 11:50:06
290,1000,-46.282602,53,624.3,2026-09-20 11:50:09
291,1000,-58.543790,43,626.4,2026-09-20 11:50:11
292,1000,-59.942986,54,628.6,2026-09-20 11:50:13
293,1000,-50.550329,57,630.7,2026-09-20 11:50:15
294,1000,-24.556035,85,633.0,2026-09-20 11:50:17
295,1000,-33.242414,60,635.2,2026-09-20 11:50:19
296,1000,-36.323303,65,637.4,2026-09-20 11:50:22
297,1000,-34.647855,63,639.6,2026-09-20 11:50:24
298,1000,-29.328833,85,641.9,2026-09-20 11:50:26
299,1000,-11.726061,82,644.2,2026-09-20 11:50:28
300,1000,-10.142218,85,646.6,2026-09-20 11:50:31
301,1000,-18.529833,85,648.9,2026-09-20 11:50:33
302,1000,-29.316065,77,651.2,2026-09-20 11:50:35
303,1000,-36.060275,75,653.4,2026-09-20 11:50:38
304,1000,-55.326867,39,655.5,2026-09-20 11:50:40
305,1000,-40.461678,69,657.7,2026-09-20 11:50:42
306,1000,-44.785668,63,659.9,2026-09-20 11:50:44
307,1000,-29.380824,73,662.1,2026-09-20 11:50:46
308,1000,-52.884559,54,664.3,2026-09-20 11:50:49
309,1000,-53.215766,63,666.6,2026-09-20 11:50:51
310,1000,-44.529003,56,668.7,2026-09-20 11:50:53
311,1000,-50.848825,46,670.8,2026-09-20 11:50:55
312,1000,-48.144628,46,672.9,2026-09-20 11:50:57
313,1000,-64.624189,30,674.9,2026-09-20 11:50:59
314,1000,-53.791998,38,677.0,2026-09-20 11:51:01
315,1000,-72.308936,34,679.0,2026-09-20 11:51:03
316,1000,-30.985309,64,681.1,2026-09-20 11:51:05
317,1000,-47.388946,52,683.2,2026-09-20 11:51:07
318,1000,-50.709878,45,685.3,2026-09-20 11:51:10
319,1000,-47.707494,47,687.4,2026-09-20 11:51:12
320,1000,-37.950348,56,689.4,2026-09-20 11:51:14
321,1000,-39.028566,64,691.6,2026-09-20 11:51:16
322,1000,-35.082560,68,693.7,2026-09-20 11:51:18
323,1000,-47.280675,67,695.9,2026-09-20 11:51:20
324,1000,-25.879272,73,698.1,2026-09-20 11:51:22
325,1000,-47.566494,56,700.2,2026-09-20 11:51:24
326,1000,-64.029134,30,702.2,2026-09-20 11:51:26
327,1000,-63.913853,77,704.5,2026-09-20 11:51:29
328,1000,-72.071455,64,706.7,2026-09-20 11:51:31
329,1000,-47.198086,54,708.8,2026-09-20 11:51:33
330,1000,-49.169826,63,711.0,2026-09-20 11:51:35
331,1000,-61.837447,80,713.2,2026-09-20 11:51:37
332,1000,-45.635932,50,715.3,2026-09-20 11:51:40
333,1000,-63.276991,76,717.5,2026-09-20 11:51:42
334,1000,-76.419547,59,719.7,2026-09-20 11:51:44
335,1000,-87.741947,44,721.7,2026-09-20 11:51:46
336,1000,-56.957867,72,723.9,2026-09-20 11:51:48
337,1000,-58.150630,80,726.2,2026-09-20 11:51:50
338,1000,-75.608266,55,728.3,2026-09-20 11:51:53
339,1000,-58.751445,85,730.6,2026-09-20 11:51:55
340,1000,-33.743659,77,732.9,2026-09-20 11:51:57
341,1000,-66.262011,51,735.0,2026-09-20 11:51:59
342,1000,-56.276347,69,737.1,2026-09-20 11:52:01
343,1000,-62.950655,52,739.2,2026-09-20 11:52:03
344,1000,-44.318338,50,741.3,2026-09-20 11:52:06
345,1000,-56.465515,38,743.3,2026-09-20 11:52:08
346,1000,-16.841344,85,745.5,2026-09-20 11:52:10
347,1000,-48.380510,55,747.6,2026-09-20 11:52:12
348,1000,-28.714858,63,749.8,2026-09-20 11:52:14
349,1000,-48.062655,48,751.9,2026-09-20 11:52:16
350,1000,-48.163296,49,754.0,2026-09-20 11:52:18
351,1000,-34.685466,61,756.1,2026-09-20 11:52:20
352,1000,-34.400483,59,758.2,2026-09-20 11:52:22
353,1000,-80.080873,42,760.2,2026-09-20 11:52:24
354,1000,-54.875046,43,762.3,2026-09-20 11:52:27
355,1000,-52.108824,49,764.4,2026-09-20 11:52:29
356,1000,-48.877182,53,766.5,2026-09-20 11:52:31
357,1000,-48.759387,60,768.7,2026-09-20 11:52:33
358,1000,-62.320208,49,770.8,2026-09-20 11:52:35
359,1000,-76.095177,28,772.7,2026-09-20 11:52:37
360,1000,-45.089983,63,774.9,2026-09-20 11:52:39
361,1000,-45.014989,57,777.0,2026-09-20 11:52:41
362,1000,-52.902001,48,779.3,2026-09-20 11:52:44
363,1000,-39.399918,57,781.4,2026-09-20 11:52:46
364,1000,-62.063058,36,783.4,2026-09-20 11:52:48
365,1000,-52.605716,41,785.4,2026-09-20 11:52:50
366,1000,-45.560758,47,787.5,2026-09-20 11:52:52
367,1000,-50.481028,44,789.5,2026-09-20 11:52:54
368,1000,-50.115437,43,791.5,2026-09-20 11:52:56
369,1000,-47.220791,46,793.6,2026-09-20 11:52:58
370,1000,-44.801312,47,795.6,2026-09-20 11:53:00
371,1000,-46.532780,46,797.8,2026-09-20 11:53:02
372,1000,-46.809901,45,799.9,2026-09-20 11:53:04
373,1000,-37.067772,55,802.2,2026-09-20 11:53:06
374,1000,-48.944571,44,804.4,2026-09-20 11:53:09
375,1000,-48.541924,49,806.4,2026-09-20 11:53:11
376,1000,-68.751979,29,808.5,2026-09-20 11:53:13
377,1000,-41.166060,53,810.6,2026-09-20 11:53:15
378,1000,-48.126712,51,812.8,2026-09-20 11:53:17
379,1000,-36.906525,56,814.9,2026-09-20 11:53:19
380,1000,-42.498968,50,817.0,2026-09-20 11:53:21
381,1000,-57.557548,48,819.1,2026-09-20 11:53:23
382,1000,-42.535498,50,821.2,2026-09-20 11:53:25
383,1000,-46.870578,49,823.4,2026-09-20 11:53:28
384,1000,-51.579545,51,825.4,2026-09-20 11:53:30
385,1000,-38.858294,54,827.4,2026-09-20 11:53:32
386,1000,-45.101127,54,829.5,2026-09-20 11:53:34
387,1000,-48.564206,45,831.6,2026-09-20 11:53:36
388,1000,-39.128512,67,833.7,2026-09-20 11:53:38
389,1000,-37.338949,55,835.8,2026-09-20 11:53:40
390,1000,-45.478496,55,837.9,2026-09-20 11:53:42
391,1000,-41.736932,51,840.0,2026-09-20 11:53:44
392,1000,-47.393978,45,842.1,2026-09-20 11:53:46
393,1000,-45.974936,46,844.2,2026-09-20 11:53:48
394,1000,-51.187884,44,846.3,2026-09-20 11:53:51
395,1000,-42.961326,49,848.3,2026-09-20 11:53:53
396,1000,-47.068275,44,850.4,2026-09-20 11:53:55
397,1000,-48.294099,44,852.4,2026-09-20 11:53:57
398,1000,-52.966897,41,854.4,2026-09-20 11:53:59
399,1000,-44.419384,51,856.6,2026-09-20 11:54:01
400,1000,-46.383348,50,858.5,2026-09-20 11:54:03
401,1000,-56.540935,51,860.6,2026-09-20 11:54:05
402,1000,-48.397221,49,862.7,2026-09-20 11:54:07
403,1000,-49.842431,50,864.7,2026-09-20 11:54:09
404,1000,-50.428783,54,866.8,2026-09-20 11:54:11
405,1000,-59.246797,50,869.0,2026-09-20 11:54:13
406,1000,-50.768457,49,871.1,2026-09-20 11:54:15
407,1000,-68.869694,55,873.2,2026-09-20 11:54:17
408,1000,-55.384765,44,875.3,2026-09-20 11:54:20
409,1000,-58.015911,55,877.4,2026-09-20 11:54:22
410,1000,-40.811560,60,879.5,2026-09-20 11:54:24
411,1000,-44.392920,52,881.7,2026-09-20 11:54:26
412,1000,-55.767693,56,883.9,2026-09-20 11:54:28
413,1000,-46.968420,61,886.1,2026-09-20 11:54:30
414,1000,-59.936341,48,888.3,2026-09-20 11:54:32
415,1000,-57.522919,54,890.4,2026-09-20 11:54:35
416,1000,-64.229713,49,892.5,2026-09-20 11:54:37
417,1000,-63.526803,35,894.4,2026-09-20 11:54:39
418,1000,-60.828076,49,896.5,2026-09-20 11:54:41
419,1000,-62.585531,50,898.6,2026-09-20 11:54:43
420,1000,-64.075034,50,900.8,2026-09-20 11:54:45
421,1000,-56.933504,49,902.9,2026-09-20 11:54:47
422,1000,-52.914687,66,905.1,2026-09-20 11:54:49
423,1000,-55.230251,49,907.1,2026-09-20 11:54:51
424,1000,-54.946651,38,909.1,2026-09-20 11:54:53
425,1000,-63.775059,51,911.2,2026-09-20 11:54:55
426,1000,-56.741494,42,913.4,2026-09-20 11:54:58
427,1000,-47.941461,44,915.6,2026-09-20 11:55:00
428,1000,-56.476680,36,917.8,2026-09-20 11:55:02
429,1000,-49.082723,44,920.0,2026-09-20 11:55:04
430,1000,-51.828314,42,922.0,2026-09-20 11:55:06
431,1000,-48.992493,48,924.1,2026-09-20 11:55:08
432,1000,-46.085686,46,926.2,2026-09-20 11:55:10
433,1000,-46.337409,47,928.3,2026-09-20 11:55:12
434,1000,-46.634119,47,930.3,2026-09-20 11:55:15
435,1000,-42.609764,51,932.4,2026-09-20 11:55:17
436,1000,-35.975857,56,934.4,2026-09-20 11:55:19
437,1000,-32.175570,60,936.5,2026-09-20 11:55:21
438,1000,-18.584474,81,938.7,2026-09-20 11:55:23
439,1000,-58.067073,36,940.9,2026-09-20 11:55:25
440,1000,-62.173444,34,942.9,2026-09-20 11:55:27
441,1000,-63.674744,35,944.9,2026-09-20 11:55:29
442,1000,-65.739440,41,947.0,2026-09-20 11:55:31
443,1000,-48.387548,46,949.0,2026-09-20 11:55:33
444,1000,-38.785311,55,951.1,2026-09-20 11:55:35
445,1000,-65.387980,37,953.1,2026-09-20 11:55:37
446,1000,-61.479387,35,955.2,2026-09-20 11:55:39
447,1000,-59.179578,32,957.2,2026-09-20 11:55:41
448,1000,-28.903765,66,959.3,2026-09-20 11:55:44
449,1000,-28.742106,64,961.5,2026-09-20 11:55:46
450,1000,-37.220654,58,963.6,2026-09-20 11:55:48
451,1000,-30.958952,65,965.8,2026-09-20 11:55:50
452,1000,-34.041456,85,968.1,2026-09-20 11:55:52
453,1000,-6.972948,85,970.4,2026-09-20 11:55:55
454,1000,-69.615124,35,972.4,2026-09-20 11:55:57
455,1000,-25.618480,67,974.5,2026-09-20 11:55:59
456,1000,-32.176909,59,976.6,2026-09-20 11:56:01
457,1000,-41.568933,85,978.8,2026-09-20 11:56:03
458,1000,-38.005495,62,981.0,2026-09-20 11:56:05
459,1000,-16.792872,85,983.2,2026-09-20 11:56:07
460,1000,-43.962007,81,985.4,2026-09-20 11:56:10
461,1000,-31.103897,85,987.6,2026-09-20 11:56:12
462,1000,-51.697589,85,989.9,2026-09-20 11:56:14
463,1000,-37.016895,78,992.1,2026-09-20 11:56:16
464,1000,-24.202248,85,994.3,2026-09-20 11:56:19
465,1000,-36.689654,81,996.5,2026-09-20 11:56:21
