episode,max_episodes,reward,steps,elapsed_s,time
71,1000,-61.637827,63,32.4,2026-09-20 12:58:12
72,1000,-55.334151,42,32.7,2026-09-20 12:58:12
73,1000,-71.215808,44,33.1,2026-09-20 12:58:12
74,1000,-71.628654,38,33.4,2026-09-20 12:58:13
75,1000,-54.051701,41,34.1,2026-09-20 12:58:13
76,1000,-57.982319,61,34.5,2026-09-20 12:58:14
77,1000,-84.078902,42,34.8,2026-09-20 12:58:14
78,1000,-35.237992,77,35.3,2026-09-20 12:58:15
79,1000,-73.363410,47,35.7,2026-09-20 12:58:15
80,1000,-62.180931,59,36.1,2026-09-20 12:58:16
81,1000,-58.042861,58,36.5,2026-09-20 12:58:16
82,1000,-50.740755,39,36.9,2026-09-20 12:58:16
83,1000,-62.291312,51,37.3,2026-09-20 12:58:17
84,1000,-68.249637,38,37.6,2026-09-20 12:58:17
85,1000,-66.638604,50,38.0,2026-09-20 12:58:17
86,1000,-51.168750,42,38.4,2026-09-20 12:58:18
87,1000,-49.698308,58,38.7,2026-09-20 12:58:18
88,1000,-77.337088,38,39.0,2026-09-20 12:58:18
89,1000,-37.546851,65,39.4,2026-09-20 12:58:19
90,1000,-58.458449,39,39.6,2026-09-20 12:58:19
91,1000,-59.377301,49,39.9,2026-09-20 12:58:19
92,1000,-71.352405,56,40.2,2026-09-20 12:58:20
93,1000,-63.401022,58,40.6,2026-09-20 12:58:20
94,1000,-75.325765,44,40.9,2026-09-20 12:58:20
95,1000,-61.939702,36,41.2,2026-09-20 12:58:21
96,1000,-77.016033,44,41.5,2026-09-20 12:58:21
97,1000,-60.822880,60,41.8,2026-09-20 12:58:21
98,1000,-64.174962,39,42.1,2026-09-20 12:58:22
99,1000,-58.252986,54,42.4,2026-09-20 12:58:22
100,1000,-18.619918,76,42.9,2026-09-20 12:58:22
101,1000,-65.012794,53,43.6,2026-09-20 12:58:23
102,1000,-61.532682,36,43.9,2026-09-20 12:58:23
103,1000,-60.254059,34,44.2,2026-09-20 12:58:24
104,1000,-37.304236,51,44.5,2026-09-20 12:58:24
105,1000,-58.377495,48,45.0,2026-09-20 12:58:24
106,1000,-51.014713,44,45.3,2026-09-20 12:58:25
107,1000,-58.848223,45,45.7,2026-09-20 12:58:25
108,1000,-56.465881,38,46.0,2026-09-20 12:58:25
109,1000,-69.371143,55,46.4,2026-09-20 12:58:26
110,1000,-46.740601,45,46.8,2026-09-20 12:58:26
111,1000,-74.002212,48,47.2,2026-09-20 12:58:27
112,1000,-60.600282,33,47.5,2026-09-20 12:58:27
113,1000,-50.592323,63,47.9,2026-09-20 12:58:27
114,1000,-55.950906,66,48.4,2026-09-20 12:58:28
115,1000,-58.019470,35,48.7,2026-09-20 12:58:28
116,1000,-71.924569,45,49.1,2026-09-20 12:58:28
117,1000,-54.236181,42,49.4,2026-09-20 12:58:29
118,1000,-56.308855,43,49.8,2026-09-20 12:58:29
119,1000,-55.044674,63,50.2,2026-09-20 12:58:30
120,1000,-36.471217,53,50.6,2026-09-20 12:58:30
121,1000,-63.756355,63,51.0,2026-09-20 12:58:30
122,1000,-49.756674,71,51.5,2026-09-20 12:58:31
123,1000,-68.453877,57,52.0,2026-09-20 12:58:31
124,1000,-66.323968,54,52.4,2026-09-20 12:58:32
125,1000,-64.402098,71,52.9,2026-09-20 12:58:32
126,1000,-50.598535,49,53.3,2026-09-20 12:58:33
127,1000,-51.794813,44,54.0,2026-09-20 12:58:33
128,1000,-38.349773,51,54.4,2026-09-20 12:58:34
129,1000,-53.185066,35,54.7,2026-09-20 12:58:34
130,1000,-61.400846,26,55.0,2026-09-20 12:58:34
131,1000,-52.009572,51,55.4,2026-09-20 12:58:35
132,1000,-57.650473,35,55.7,2026-09-20 12:58:35
133,1000,-57.678181,35,56.0,2026-09-20 12:58:35
134,1000,-64.182247,58,56.5,2026-09-20 12:58:36
135,1000,-53.040324,40,56.8,2026-09-20 12:58:36
136,1000,-59.920661,28,57.1,2026-09-20 12:58:36
137,1000,-36.181038,64,57.5,2026-09-20 12:58:37
138,1000,-19.112136,80,58.1,2026-09-20 12:58:37
139,1000,-38.856129,50,58.4,2026-09-20 12:58:38
140,1000,-51.570542,74,59.0,2026-09-20 12:58:38
141,1000,-44.419584,45,59.3,2026-09-20 12:58:39
142,1000,-61.827184,40,59.7,2026-09-20 12:58:39
143,1000,-52.467242,40,60.0,2026-09-20 12:58:39
144,1000,-53.479225,41,60.3,2026-09-20 12:58:40
145,1000,-57.305733,68,60.8,2026-09-20 12:58:40
146,1000,-49.879706,39,61.1,2026-09-20 12:58:41
147,1000,-45.995089,46,61.5,2026-09-20 12:58:41
148,1000,-46.257569,47,61.9,2026-09-20 12:58:41
149,1000,-38.843586,79,62.4,2026-09-20 12:58:42
150,1000,-56.370714,46,62.8,2026-09-20 12:58:42
151,1000,-53.628891,62,63.2,2026-09-20 12:58:43
152,1000,-55.076855,71,63.7,2026-09-20 12:58:43
153,1000,-28.041656,63,64.5,2026-09-20 12:58:44
154,1000,-48.566293,43,64.9,2026-09-20 12:58:44
155,1000,-55.418146,35,65.2,2026-09-20 12:58:45
156,1000,-53.444643,35,65.5,2026-09-20 12:58:45
157,1000,-38.272264,52,65.9,2026-09-20 12:58:45
158,1000,-27.449436,61,66.3,2026-09-20 12:58:46
159,1000,-32.367137,57,66.7,2026-09-20 12:58:46
160,1000,-54.305331,85,67.2,2026-09-20 12:58:47
161,1000,-45.974328,46,67.6,2026-09-20 12:58:47
162,1000,-44.438099,55,68.0,2026-09-20 12:58:47
163,1000,-25.570018,82,68.5,2026-09-20 12:58:48
164,1000,-44.342033,75,69.0,2026-09-20 12:58:48
165,1000,-31.023855,79,69.5,2026-09-20 12:58:49
166,1000,-41.164113,49,69.9,2026-09-20 12:58:49
167,1000,-71.123833,55,70.3,2026-09-20 12:58:50
168,1000,-59.120517,32,70.6,2026-09-20 12:58:50
169,1000,-59.393403,32,70.9,2026-09-20 12:58:50
170,1000,-55.148001,76,71.4,2026-09-20 12:58:51
171,1000,-56.533361,39,71.8,2026-09-20 12:58:51
172,1000,-54.648196,57,72.2,2026-09-20 12:58:52
173,1000,-35.811856,68,72.7,2026-09-20 12:58:52
174,1000,-60.422479,57,73.2,2026-09-20 12:58:53
175,1000,-58.420387,33,73.5,2026-09-20 12:58:53
176,1000,-51.794394,36,73.8,2026-09-20 12:58:53
177,1000,-13.446648,85,74.7,2026-09-20 12:58:54
178,1000,-48.433945,42,75.1,2026-09-20 12:58:54
179,1000,-24.486180,85,75.6,2026-09-20 12:58:55
180,1000,-50.140620,66,76.0,2026-09-20 12:58:55
181,1000,-39.963823,61,76.4,2026-09-20 12:58:56
182,1000,-17.754463,85,77.0,2026-09-20 12:58:56
183,1000,-28.758364,72,77.4,2026-09-20 12:58:57
184,1000,-51.706459,63,77.9,2026-09-20 12:58:57
185,1000,-27.187621,68,78.3,2026-09-20 12:58:58
186,1000,-42.972462,46,78.7,2026-09-20 12:58:58
187,1000,-39.659343,48,79.1,2026-09-20 12:58:58
188,1000,-58.380243,30,79.4,2026-09-20 12:58:59
189,1000,-35.502383,54,79.7,2026-09-20 12:58:59
190,1000,-56.636872,52,80.1,2026-09-20 12:59:00
191,1000,-54.222860,36,80.5,2026-09-20 12:59:00
192,1000,-42.985894,49,80.8,2026-09-20 12:59:00
193,1000,-48.564748,42,81.2,2026-09-20 12:59:01
194,1000,-44.471516,48,81.6,2026-09-20 12:59:01
195,1000,-11.139040,85,82.2,2026-09-20 12:59:02
196,1000,-47.625798,42,82.5,2026-09-20 12:59:02
197,1000,-46.800259,42,82.9,2026-09-20 12:59:02
198,1000,-29.775572,59,83.3,2026-09-20 12:59:03
199,1000,-40.378298,51,83.7,2026-09-20 12:59:03
200,1000,-57.551765,59,84.4,2026-09-20 12:59:04
201,1000,-45.997942,47,84.8,2026-09-20 12:59:04
202,1000,-16.152199,83,85.4,2026-09-20 12:59:05
203,1000,-45.673163,48,85.7,2026-09-20 12:59:05
204,1000,-33.138579,58,86.1,2026-09-20 12:59:06
205,1000,-41.940152,48,86.5,2026-09-20 12:59:06
206,1000,-23.884390,83,87.0,2026-09-20 12:59:06
207,1000,-38.352671,53,87.4,2026-09-20 12:59:07
208,1000,-47.669538,41,87.8,2026-09-20 12:59:07
209,1000,-45.519433,45,88.1,2026-09-20 12:59:08
210,1000,-49.231972,43,88.5,2026-09-20 12:59:08
211,1000,-61.016815,52,89.0,2026-09-20 12:59:08
212,1000,-56.887624,63,89.4,2026-09-20 12:59:09
213,1000,-53.217792,36,89.7,2026-09-20 12:59:09
214,1000,-20.158300,70,90.2,2026-09-20 12:59:10
215,1000,-58.358749,30,90.5,2026-09-20 12:59:10
216,1000,-69.178739,78,91.1,2026-09-20 12:59:10
217,1000,-34.793082,61,91.5,2026-09-20 12:59:11
218,1000,-46.729069,48,91.9,2026-09-20 12:59:11
219,1000,-35.794286,67,92.4,2026-09-20 12:59:12
220,1000,-51.110798,46,92.7,2026-09-20 12:59:12
221,1000,-36.510700,53,93.1,2026-09-20 12:59:13
222,1000,-68.760455,56,93.5,2026-09-20 12:59:13
223,1000,-48.842872,54,94.0,2026-09-20 12:59:13
224,1000,-42.572943,51,94.7,2026-09-20 12:59:14
225,1000,-48.118094,43,95.0,2026-09-20 12:59:14
226,1000,-44.247914,57,95.4,2026-09-20 12:59:15
227,1000,-45.506454,44,95.8,2026-09-20 12:59:15
228,1000,-12.249110,85,96.4,2026-09-20 12:59:16
229,1000,-40.877652,55,96.9,2026-09-20 12:59:16
230,1000,-22.984233,67,97.4,2026-09-20 12:59:17
231,1000,-24.201963,68,97.8,2026-09-20 12:59:17
232,1000,-40.200334,57,98.4,2026-09-20 12:59:18
233,1000,-29.773698,85,98.9,2026-09-20 12:59:18
234,1000,-13.575775,85,99.4,2026-09-20 12:59:19
235,1000,-23.752155,85,100.0,2026-09-20 12:59:19
236,1000,-37.878464,64,100.4,2026-09-20 12:59:20
237,1000,-57.714302,32,100.7,2026-09-20 12:59:20
238,1000,-21.228448,71,101.2,2026-09-20 12:59:21
239,1000,-17.140908,85,101.8,2026-09-20 12:59:21
240,1000,-59.340486,70,102.3,2026-09-20 12:59:22
241,1000,-34.250814,56,102.7,2026-09-20 12:59:22
242,1000,-34.901435,58,103.1,2026-09-20 12:59:22
243,1000,-20.684325,79,103.6,2026-09-20 12:59:23
244,1000,-38.991154,55,104.4,2026-09-20 12:59:24
245,1000,-30.950684,85,104.9,2026-09-20 12:59:24
246,1000,-19.798721,78,105.4,2026-09-20 12:59:25
247,1000,-21.908730,68,105.8,2026-09-20 12:59:25
248,1000,-47.637018,42,106.2,2026-09-20 12:59:26
249,1000,-47.253939,67,106.7,2026-09-20 12:59:26
250,1000,-36.749029,85,107.2,2026-09-20 12:59:27
251,1000,-9.076784,85,107.7,2026-09-20 12:59:27
252,1000,-5.784410,85,108.3,2026-09-20 12:59:28
253,1000,-6.058608,85,108.8,2026-09-20 12:59:28
254,1000,-12.564654,85,109.4,2026-09-20 12:59:29
255,1000,-20.309301,80,109.9,2026-09-20 12:59:29
256,1000,-8.241725,85,110.4,2026-09-20 12:59:30
257,1000,-21.427260,71,110.8,2026-09-20 12:59:30
258,1000,-17.433929,85,111.4,2026-09-20 12:59:31
259,1000,-13.974800,84,111.9,2026-09-20 12:59:31
260,1000,-8.545870,85,112.5,2026-09-20 12:59:32
261,1000,-31.061558,59,113.3,2026-09-20 12:59:33
262,1000,-52.318350,36,113.6,2026-09-20 12:59:33
263,1000,-39.082315,61,114.0,2026-09-20 12:59:33
264,1000,-15.512910,85,114.5,2026-09-20 12:59:34
265,1000,-39.757167,53,114.9,2026-09-20 12:59:34
266,1000,-42.103707,50,115.3,2026-09-20 12:59:35
267,1000,-34.031257,75,115.8,2026-09-20 12:59:35
268,1000,-6.389433,85,116.3,2026-09-20 12:59:36
269,1000,-26.227715,85,116.9,2026-09-20 12:59:36
270,1000,-22.813911,71,117.3,2026-09-20 12:59:37
271,1000,-6.182990,85,117.9,2026-09-20 12:59:37
272,1000,-24.937853,85,118.4,2026-09-20 12:59:38
273,1000,-37.423550,57,118.8,2026-09-20 12:59:38
274,1000,-7.112077,85,119.4,2026-09-20 12:59:39
275,1000,-56.576137,47,119.7,2026-09-20 12:59:39
276,1000,-36.120093,53,120.1,2026-09-20 12:59:40
277,1000,-21.129794,85,120.6,2026-09-20 12:59:40
278,1000,-24.690530,82,121.1,2026-09-20 12:59:41
279,1000,-10.311405,85,121.7,2026-09-20 12:59:41
280,1000,-22.445560,81,122.5,2026-09-20 12:59:42
281,1000,-25.376077,73,123.0,2026-09-20 12:59:42
282,1000,-40.464705,59,123.4,2026-09-20 12:59:43
283,1000,-35.355632,56,123.8,2026-09-20 12:59:43
284,1000,-6.665693,85,124.4,2026-09-20 12:59:44
285,1000,-7.920772,85,124.9,2026-09-20 12:59:44
286,1000,-5.483177,85,125.5,2026-09-20 12:59:45
287,1000,-32.115560,61,125.9,2026-09-20 12:59:45
288,1000,-10.325801,85,126.4,2026-09-20 12:59:46
289,1000,-38.888232,53,126.7,2026-09-20 12:59:46
290,1000,-9.601024,85,127.2,2026-09-20 12:59:47
291,1000,-35.114530,55,127.6,2026-09-20 12:59:47
292,1000,-5.176541,85,128.2,2026-09-20 12:59:48
293,1000,-16.974671,83,128.7,2026-09-20 12:59:48
294,1000,-9.416110,85,129.2,2026-09-20 12:59:49
295,1000,-22.364988,68,129.7,2026-09-20 12:59:49
296,1000,-19.480145,76,130.2,2026-09-20 12:59:50
297,1000,-37.570616,69,130.6,2026-09-20 12:59:50
298,1000,-8.584041,85,131.5,2026-09-20 12:59:51
299,1000,-30.932215,58,131.9,2026-09-20 12:59:51
300,1000,-40.057824,73,132.4,2026-09-20 12:59:52
301,1000,-1.921910,85,132.9,2026-09-20 12:59:52
302,1000,-13.934398,85,133.4,2026-09-20 12:59:53
303,1000,-15.593506,85,133.9,2026-09-20 12:59:53
304,1000,-45.482767,44,134.3,2026-09-20 12:59:54
305,1000,-27.114514,64,134.7,2026-09-20 12:59:54
306,1000,-15.068181,85,135.2,2026-09-20 12:59:55
307,1000,-15.834744,75,135.8,2026-09-20 12:59:55
308,1000,-49.425350,39,136.1,2026-09-20 12:59:55
309,1000,-43.362147,48,136.4,2026-09-20 12:59:56
310,1000,-43.890689,57,136.8,2026-09-20 12:59:56
311,1000,-29.847324,62,137.2,2026-09-20 12:59:57
312,1000,-7.584535,85,137.7,2026-09-20 12:59:57
313,1000,-10.139346,85,138.2,2026-09-20 12:59:58
314,1000,-22.789248,85,138.8,2026-09-20 12:59:58
315,1000,-43.743228,51,139.2,2026-09-20 12:59:59
316,1000,-46.519651,42,139.6,2026-09-20 12:59:59
317,1000,-8.108968,85,140.5,2026-09-20 13:00:00
318,1000,-8.498118,85,141.0,2026-09-20 13:00:00
319,1000,-5.325093,85,141.6,2026-09-20 13:00:01
320,1000,-7.918332,85,142.1,2026-09-20 13:00:02
321,1000,-45.642777,85,142.7,2026-09-20 13:00:02
322,1000,-15.199457,85,143.2,2026-09-20 13:00:03
323,1000,-35.169935,55,143.6,2026-09-20 13:00:03
324,1000,-11.591319,85,144.1,2026-09-20 13:00:04
325,1000,-9.973232,85,144.6,2026-09-20 13:00:04
326,1000,-6.355437,85,145.2,2026-09-20 13:00:05
327,1000,-13.909118,85,145.8,2026-09-20 13:00:05
328,1000,-37.161132,70,146.2,2026-09-20 13:00:06
329,1000,-20.386054,76,146.7,2026-09-20 13:00:06
330,1000,-29.112174,64,147.1,2026-09-20 13:00:07
331,1000,-22.031918,72,147.6,2026-09-20 13:00:07
332,1000,-33.507382,85,148.1,2026-09-20 13:00:08
333,1000,-47.511872,81,148.6,2026-09-20 13:00:08
334,1000,-5.468254,85,149.5,2026-09-20 13:00:09
335,1000,-18.058568,85,150.0,2026-09-20 13:00:09
336,1000,-7.452023,85,150.5,2026-09-20 13:00:10
337,1000,-8.220215,85,151.1,2026-09-20 13:00:10
338,1000,-25.664641,65,151.5,2026-09-20 13:00:11
339,1000,-17.955266,85,152.1,2026-09-20 13:00:11
340,1000,-5.058317,85,152.6,2026-09-20 13:00:12
341,1000,-5.683434,85,153.1,2026-09-20 13:00:13
342,1000,-17.847799,77,153.6,2026-09-20 13:00:13
343,1000,-68.462399,78,154.1,2026-09-20 13:00:13
344,1000,-4.395246,85,154.6,2026-09-20 13:00:14
345,1000,-9.971013,85,155.2,2026-09-20 13:00:15
346,1000,-26.081304,68,155.6,2026-09-20 13:00:15
347,1000,-26.513010,72,156.1,2026-09-20 13:00:15
348,1000,-40.399110,85,156.6,2026-09-20 13:00:16
349,1000,-16.504715,85,157.1,2026-09-20 13:00:17
350,1000,-9.757644,85,157.9,2026-09-20 13:00:17
351,1000,-28.876104,71,158.4,2026-09-20 13:00:18
352,1000,-24.632438,75,158.9,2026-09-20 13:00:18
353,1000,-6.079284,85,159.4,2026-09-20 13:00:19
354,1000,-29.274115,85,159.9,2026-09-20 13:00:19
355,1000,-10.563254,85,160.4,2026-09-20 13:00:20
356,1000,-34.649583,62,160.9,2026-09-20 13:00:20
357,1000,-14.770821,85,161.4,2026-09-20 13:00:21
358,1000,-8.950934,85,161.9,2026-09-20 13:00:21
359,1000,-49.188688,79,162.4,2026-09-20 13:00:22
360,1000,-10.036325,85,163.0,2026-09-20 13:00:22
361,1000,-10.876424,85,163.5,2026-09-20 13:00:23
362,1000,-15.663604,85,164.1,2026-09-20 13:00:23
363,1000,-2.556440,85,164.6,2026-09-20 13:00:24
364,1000,-12.719665,85,165.1,2026-09-20 13:00:25
365,1000,-5.887196,85,165.6,2026-09-20 13:00:25
366,1000,-2.497935,85,166.5,2026-09-20 13:00:26
367,1000,-27.285405,74,167.0,2026-09-20 13:00:26
368,1000,-14.708905,85,167.5,2026-09-20 13:00:27
369,1000,-5.576955,85,168.0,2026-09-20 13:00:27
370,1000,-9.788107,85,168.6,2026-09-20 13:00:28
371,1000,-45.738754,68,169.0,2026-09-20 13:00:28
372,1000,-2.990426,85,169.6,2026-09-20 13:00:29
373,1000,-45.727065,58,170.0,2026-09-20 13:00:29
374,1000,-18.791213,85,170.5,2026-09-20 13:00:30
375,1000,-13.463022,85,171.1,2026-09-20 13:00:30
376,1000,-28.319753,85,171.6,2026-09-20 13:00:31
377,1000,-6.705864,85,172.2,2026-09-20 13:00:32
378,1000,-8.605084,85,172.8,2026-09-20 13:00:32
379,1000,-14.004983,85,173.3,2026-09-20 13:00:33
380,1000,-8.074221,85,173.8,2026-09-20 13:00:33
381,1000,-19.259540,85,174.3,2026-09-20 13:00:34
382,1000,-21.158459,83,175.2,2026-09-20 13:00:35
383,1000,-13.296655,85,175.7,2026-09-20 13:00:35
384,1000,-15.476898,85,176.2,2026-09-20 13:00:36
385,1000,-17.087742,85,176.7,2026-09-20 13:00:36
386,1000,-25.775118,85,177.3,2026-09-20 13:00:37
387,1000,-9.151193,85,177.8,2026-09-20 13:00:37
388,1000,-50.052282,43,178.1,2026-09-20 13:00:38
389,1000,-7.391372,85,178.6,2026-09-20 13:00:38
390,1000,-9.133627,85,179.1,2026-09-20 13:00:38
391,1000,-17.740143,73,179.6,2026-09-20 13:00:39
392,1000,-9.797769,85,180.1,2026-09-20 13:00:39
393,1000,-12.456600,82,180.6,2026-09-20 13:00:40
394,1000,-22.897320,85,181.1,2026-09-20 13:00:41
395,1000,-25.377106,81,181.7,2026-09-20 13:00:41
396,1000,-35.628491,64,182.1,2026-09-20 13:00:42
397,1000,-13.204338,85,182.6,2026-09-20 13:00:42
398,1000,-16.973969,85,183.2,2026-09-20 13:00:43
399,1000,-7.247542,85,184.0,2026-09-20 13:00:43
400,1000,-12.074446,85,184.5,2026-09-20 13:00:44
401,1000,-17.760682,85,185.0,2026-09-20 13:00:44
402,1000,-15.108760,85,185.5,2026-09-20 13:00:45
403,1000,-7.242316,85,186.0,2026-09-20 13:00:45
404,1000,-33.674303,85,186.6,2026-09-20 13:00:46
405,1000,-44.836984,56,187.0,2026-09-20 13:00:46
406,1000,-40.857439,65,187.4,2026-09-20 13:00:47
407,1000,-28.094441,62,187.9,2026-09-20 13:00:47
408,1000,-34.364709,56,188.3,2026-09-20 13:00:48
409,1000,-30.970884,69,188.8,2026-09-20 13:00:48
410,1000,-52.535375,84,189.3,2026-09-20 13:00:49
411,1000,-21.038166,85,189.9,2026-09-20 13:00:49
412,1000,-6.527626,85,190.4,2026-09-20 13:00:50
413,1000,-4.945999,85,190.9,2026-09-20 13:00:50
414,1000,-28.534641,85,191.5,2026-09-20 13:00:51
415,1000,-14.484494,85,192.0,2026-09-20 13:00:51
416,1000,-20.040622,75,192.8,2026-09-20 13:00:52
417,1000,-15.562765,85,193.4,2026-09-20 13:00:53
418,1000,-35.853352,85,193.9,2026-09-20 13:00:53
419,1000,-18.754709,85,194.4,2026-09-20 13:00:54
420,1000,-33.538698,85,195.0,2026-09-20 13:00:54
421,1000,-16.163595,83,195.5,2026-09-20 13:00:55
422,1000,-7.376367,85,196.0,2026-09-20 13:00:55
423,1000,-20.387451,85,196.5,2026-09-20 13:00:56
424,1000,-9.593420,85,197.1,2026-09-20 13:00:56
425,1000,-10.515955,82,197.6,2026-09-20 13:00:57
426,1000,-36.959658,78,198.1,2026-09-20 13:00:58
427,1000,-44.431514,75,198.6,2026-09-20 13:00:58
428,1000,-10.915531,85,199.1,2026-09-20 13:00:59
429,1000,-8.149780,85,199.7,2026-09-20 13:00:59
430,1000,-21.093775,85,200.2,2026-09-20 13:01:00
431,1000,-20.982388,71,200.7,2026-09-20 13:01:00
432,1000,-5.715224,85,201.6,2026-09-20 13:01:01
433,1000,-44.026088,65,202.1,2026-09-20 13:01:01
434,1000,-24.854453,79,202.6,2026-09-20 13:01:02
435,1000,-5.244899,85,203.1,2026-09-20 13:01:03
436,1000,-12.390954,85,203.6,2026-09-20 13:01:03
437,1000,-10.214507,85,204.2,2026-09-20 13:01:04
438,1000,-3.787653,85,204.8,2026-09-20 13:01:04
439,1000,-48.928165,71,205.2,2026-09-20 13:01:05
440,1000,-11.018073,85,205.8,2026-09-20 13:01:05
441,1000,-21.006112,85,206.3,2026-09-20 13:01:06
442,1000,-8.573265,85,206.9,2026-09-20 13:01:06
443,1000,-35.016992,56,207.3,2026-09-20 13:01:07
444,1000,-11.784487,85,207.8,2026-09-20 13:01:07
445,1000,-21.869917,85,208.4,2026-09-20 13:01:08
446,1000,-7.453197,85,209.0,2026-09-20 13:01:08
447,1000,-12.248199,85,209.5,2026-09-20 13:01:09
448,1000,-5.266029,85,210.5,2026-09-20 13:01:10
449,1000,-7.593602,85,211.0,2026-09-20 13:01:10
450,1000,-16.883250,81,211.6,2026-09-20 13:01:11
451,1000,-23.856367,68,212.0,2026-09-20 13:01:11
452,1000,-3.514433,85,212.6,2026-09-20 13:01:12
453,1000,-44.479303,69,213.1,2026-09-20 13:01:13
454,1000,-5.698888,85,213.6,2026-09-20 13:01:13
455,1000,-16.486061,85,214.2,2026-09-20 13:01:14
456,1000,-31.433146,75,214.7,2026-09-20 13:01:14
457,1000,-30.663692,70,215.2,2026-09-20 13:01:15
458,1000,-69.927550,79,215.8,2026-09-20 13:01:15
459,1000,-12.340201,77,216.4,2026-09-20 13:01:16
460,1000,-11.202433,85,217.0,2026-09-20 13:01:16
461,1000,-24.497606,71,217.4,2026-09-20 13:01:17
462,1000,-3.354783,85,218.0,2026-09-20 13:01:17
463,1000,-7.474995,85,218.5,2026-09-20 13:01:18
464,1000,-20.380788,76,219.1,2026-09-20 13:01:18
465,1000,-19.513934,74,219.9,2026-09-20 13:01:19
