episode,max_episodes,reward,steps,elapsed_s,time
295,1000,-47.416999,85,136.3,2026-09-20 13:16:29
296,1000,-32.716998,68,136.8,2026-09-20 13:16:29
297,1000,-29.265971,85,137.3,2026-09-20 13:16:30
298,1000,-60.101026,27,137.6,2026-09-20 13:16:30
299,1000,-16.784302,85,138.1,2026-09-20 13:16:31
300,1000,-9.445138,85,138.6,2026-09-20 13:16:31
301,1000,-11.437601,85,139.2,2026-09-20 13:16:32
302,1000,-26.404950,66,139.7,2026-09-20 13:16:32
303,1000,-15.179262,85,140.3,2026-09-20 13:16:33
304,1000,-5.451579,85,140.8,2026-09-20 13:16:33
305,1000,-13.070899,85,141.4,2026-09-20 13:16:34
306,1000,-21.095003,80,141.9,2026-09-20 13:16:34
307,1000,-4.101567,85,142.5,2026-09-20 13:16:35
308,1000,-8.956897,85,143.1,2026-09-20 13:16:36
309,1000,-9.243382,85,143.7,2026-09-20 13:16:36
310,1000,-38.098935,85,144.3,2026-09-20 13:16:37
311,1000,-10.294588,85,144.8,2026-09-20 13:16:37
312,1000,-28.502026,85,145.3,2026-09-20 13:16:38
313,1000,-16.355686,85,145.8,2026-09-20 13:16:38
314,1000,-39.246218,54,146.2,2026-09-20 13:16:39
315,1000,-33.504054,73,146.7,2026-09-20 13:16:39
316,1000,-5.467570,85,147.3,2026-09-20 13:16:40
317,1000,-23.342597,85,147.8,2026-09-20 13:16:40
318,1000,-6.229971,85,148.4,2026-09-20 13:16:41
319,1000,-21.037055,85,148.9,2026-09-20 13:16:41
320,1000,-15.563878,85,149.4,2026-09-20 13:16:42
321,1000,-43.992640,65,149.9,2026-09-20 13:16:42
322,1000,-13.213685,85,150.4,2026-09-20 13:16:43
323,1000,-13.858342,85,150.9,2026-09-20 13:16:43
324,1000,-17.881924,78,151.4,2026-09-20 13:16:44
325,1000,-11.930914,85,151.9,2026-09-20 13:16:44
326,1000,-34.813021,65,152.4,2026-09-20 13:16:45
327,1000,-24.628525,85,153.0,2026-09-20 13:16:45
328,1000,-15.760822,79,153.5,2026-09-20 13:16:46
329,1000,-28.429107,67,154.0,2026-09-20 13:16:46
330,1000,-17.903377,85,154.5,2026-09-20 13:16:47
331,1000,-20.400674,69,155.0,2026-09-20 13:16:47
332,1000,-7.074159,85,155.5,2026-09-20 13:16:48
333,1000,-50.761098,37,155.9,2026-09-20 13:16:48
334,1000,-17.243509,83,156.4,2026-09-20 13:16:49
335,1000,-34.038272,65,156.9,2026-09-20 13:16:49
336,1000,-13.814655,85,157.5,2026-09-20 13:16:50
337,1000,-33.630786,71,158.0,2026-09-20 13:16:50
338,1000,-8.939556,85,158.5,2026-09-20 13:16:51
339,1000,-4.036093,85,159.0,2026-09-20 13:16:52
340,1000,-38.514191,85,159.6,2026-09-20 13:16:52
341,1000,-13.891364,85,160.1,2026-09-20 13:16:53
342,1000,-6.280996,85,160.6,2026-09-20 13:16:53
343,1000,-33.436357,76,161.1,2026-09-20 13:16:54
344,1000,-14.578189,85,161.6,2026-09-20 13:16:54
345,1000,-51.022819,85,162.1,2026-09-20 13:16:55
346,1000,-75.334663,85,162.7,2026-09-20 13:16:55
347,1000,-63.728710,85,163.2,2026-09-20 13:16:56
348,1000,-71.781684,74,163.7,2026-09-20 13:16:56
349,1000,-29.455278,70,164.2,2026-09-20 13:16:57
350,1000,-10.705600,85,164.7,2026-09-20 13:16:57
351,1000,-24.107009,85,165.3,2026-09-20 13:16:58
352,1000,-19.507747,85,165.8,2026-09-20 13:16:58
353,1000,-19.845147,85,166.4,2026-09-20 13:16:59
354,1000,-41.646686,68,166.8,2026-09-20 13:16:59
355,1000,-7.441541,85,167.4,2026-09-20 13:17:00
356,1000,-13.445731,85,167.9,2026-09-20 13:17:00
357,1000,-16.554069,85,168.5,2026-09-20 13:17:01
358,1000,-21.474929,85,169.0,2026-09-20 13:17:01
359,1000,-2.387546,85,169.6,2026-09-20 13:17:02
360,1000,-42.882330,85,170.1,2026-09-20 13:17:03
361,1000,-22.581576,85,170.7,2026-09-20 13:17:03
362,1000,-42.189207,55,171.0,2026-09-20 13:17:04
363,1000,-40.351840,85,171.6,2026-09-20 13:17:04
364,1000,-43.430478,81,172.1,2026-09-20 13:17:05
365,1000,-24.618527,85,172.7,2026-09-20 13:17:05
366,1000,-43.019548,85,173.2,2026-09-20 13:17:06
367,1000,-37.110141,85,173.7,2026-09-20 13:17:06
368,1000,-61.641021,78,174.2,2026-09-20 13:17:07
369,1000,-14.413585,75,174.7,2026-09-20 13:17:07
370,1000,-20.715178,85,175.3,2026-09-20 13:17:08
371,1000,-6.996524,85,175.8,2026-09-20 13:17:08
372,1000,-35.513215,70,176.3,2026-09-20 13:17:09
373,1000,-38.263236,85,176.8,2026-09-20 13:17:09
374,1000,-2.403319,85,177.3,2026-09-20 13:17:10
375,1000,-50.266955,69,177.7,2026-09-20 13:17:10
376,1000,-23.072796,85,178.3,2026-09-20 13:17:11
377,1000,-7.630425,85,178.9,2026-09-20 13:17:11
378,1000,-20.818566,72,179.3,2026-09-20 13:17:12
379,1000,-22.345871,84,179.9,2026-09-20 13:17:12
380,1000,-5.023999,85,180.4,2026-09-20 13:17:13
381,1000,-31.714941,69,180.9,2026-09-20 13:17:13
382,1000,-17.743731,79,181.4,2026-09-20 13:17:14
383,1000,-15.163055,85,181.9,2026-09-20 13:17:14
384,1000,-40.354007,66,182.4,2026-09-20 13:17:15
385,1000,-66.967000,85,182.9,2026-09-20 13:17:15
386,1000,-12.160161,85,183.5,2026-09-20 13:17:16
387,1000,-85.675984,78,184.1,2026-09-20 13:17:17
388,1000,-36.433884,65,184.6,2026-09-20 13:17:17
389,1000,-9.761539,85,185.1,2026-09-20 13:17:18
390,1000,-5.167300,85,185.6,2026-09-20 13:17:18
391,1000,-21.743906,85,186.2,2026-09-20 13:17:19
392,1000,-61.939551,85,186.7,2026-09-20 13:17:19
393,1000,-32.071032,85,187.3,2026-09-20 13:17:20
394,1000,-5.186648,85,187.9,2026-09-20 13:17:20
395,1000,-4.003492,85,188.6,2026-09-20 13:17:21
396,1000,-4.842899,85,189.2,2026-09-20 13:17:22
397,1000,-27.090146,85,189.7,2026-09-20 13:17:22
398,1000,-22.527190,85,190.3,2026-09-20 13:17:23
399,1000,-15.519011,85,190.9,2026-09-20 13:17:23
400,1000,-30.254442,59,191.3,2026-09-20 13:17:24
401,1000,-16.751936,85,191.9,2026-09-20 13:17:24
402,1000,-11.988916,84,192.4,2026-09-20 13:17:25
403,1000,-41.656494,55,192.9,2026-09-20 13:17:25
404,1000,-4.725720,85,193.4,2026-09-20 13:17:26
405,1000,-22.563797,85,194.0,2026-09-20 13:17:26
406,1000,-6.770998,85,194.5,2026-09-20 13:17:27
407,1000,-19.219763,85,195.1,2026-09-20 13:17:28
408,1000,-3.994385,85,195.7,2026-09-20 13:17:28
409,1000,-8.231357,85,196.3,2026-09-20 13:17:29
410,1000,-10.528661,85,196.9,2026-09-20 13:17:29
411,1000,-16.269430,85,197.4,2026-09-20 13:17:30
412,1000,-57.347739,80,197.9,2026-09-20 13:17:30
413,1000,-50.246693,52,198.3,2026-09-20 13:17:31
414,1000,-2.794561,85,198.9,2026-09-20 13:17:31
415,1000,-14.671711,85,199.5,2026-09-20 13:17:32
416,1000,-5.863117,85,200.0,2026-09-20 13:17:32
417,1000,-11.004093,85,200.6,2026-09-20 13:17:33
418,1000,-6.849826,85,201.1,2026-09-20 13:17:34
419,1000,-11.040396,85,201.7,2026-09-20 13:17:34
420,1000,-25.827467,76,202.2,2026-09-20 13:17:35
421,1000,-3.179126,85,202.8,2026-09-20 13:17:35
422,1000,-10.449015,85,203.4,2026-09-20 13:17:36
423,1000,-12.272569,85,203.9,2026-09-20 13:17:36
424,1000,-7.899646,85,204.5,2026-09-20 13:17:37
425,1000,-14.046539,85,205.0,2026-09-20 13:17:38
426,1000,-9.812906,85,205.6,2026-09-20 13:17:38
427,1000,-13.814468,85,206.1,2026-09-20 13:17:39
428,1000,-42.350631,63,206.6,2026-09-20 13:17:39
429,1000,-19.224775,85,207.2,2026-09-20 13:17:40
430,1000,-9.031750,85,207.8,2026-09-20 13:17:40
431,1000,-17.844327,85,208.3,2026-09-20 13:17:41
432,1000,-13.063319,85,208.9,2026-09-20 13:17:41
433,1000,-43.591882,85,209.5,2026-09-20 13:17:42
434,1000,-54.357934,85,210.0,2026-09-20 13:17:43
435,1000,-34.836487,85,210.6,2026-09-20 13:17:43
436,1000,-70.030741,85,211.1,2026-09-20 13:17:44
437,1000,-54.760788,47,211.6,2026-09-20 13:17:44
438,1000,-58.083927,47,212.0,2026-09-20 13:17:44
439,1000,-14.731217,85,212.6,2026-09-20 13:17:45
440,1000,-59.171712,57,213.1,2026-09-20 13:17:46
441,1000,-48.003328,85,213.7,2026-09-20 13:17:46
442,1000,-60.529415,71,214.2,2026-09-20 13:17:47
443,1000,-48.798277,85,214.7,2026-09-20 13:17:47
444,1000,-51.832031,54,215.1,2026-09-20 13:17:48
445,1000,-24.502007,70,215.6,2026-09-20 13:17:48
446,1000,-17.790429,80,216.2,2026-09-20 13:17:49
447,1000,-44.357942,85,216.8,2026-09-20 13:17:49
448,1000,-43.901498,50,217.2,2026-09-20 13:17:50
449,1000,-4.206140,85,217.7,2026-09-20 13:17:50
450,1000,-3.188033,85,218.3,2026-09-20 13:17:51
451,1000,-46.028413,42,218.7,2026-09-20 13:17:51
452,1000,-10.267688,79,219.2,2026-09-20 13:17:52
453,1000,-29.240091,85,219.8,2026-09-20 13:17:52
454,1000,-29.158424,77,220.3,2026-09-20 13:17:53
455,1000,-60.484523,72,220.8,2026-09-20 13:17:53
456,1000,-28.500111,64,221.3,2026-09-20 13:17:54
457,1000,-11.208301,85,221.8,2026-09-20 13:17:54
458,1000,-39.860770,70,222.3,2026-09-20 13:17:55
459,1000,-9.248212,85,222.9,2026-09-20 13:17:55
460,1000,-12.125651,85,223.4,2026-09-20 13:17:56
461,1000,-13.054921,85,223.9,2026-09-20 13:17:56
462,1000,-16.766315,82,224.5,2026-09-20 13:17:57
463,1000,-4.991592,85,225.0,2026-09-20 13:17:57
464,1000,-30.871698,85,225.6,2026-09-20 13:17:58
465,1000,-33.680282,57,226.0,2026-09-20 13:17:58
