episode,max_episodes,reward,steps,elapsed_s,time
39,1000,-67.546016,22,15.4,2026-09-20 13:18:36
40,1000,-64.886134,23,15.7,2026-09-20 13:18:37
41,1000,-65.430057,24,16.0,2026-09-20 13:18:37
42,1000,-65.676405,24,16.2,2026-09-20 13:18:37
43,1000,-65.333526,23,16.5,2026-09-20 13:18:38
44,1000,-68.078627,24,16.8,2026-09-20 13:18:38
45,1000,-65.741004,25,17.1,2026-09-20 13:18:38
46,1000,-63.091637,26,17.4,2026-09-20 13:18:38
47,1000,-64.119076,23,17.7,2026-09-20 13:18:39
48,1000,-65.212465,24,17.9,2026-09-20 13:18:39
49,1000,-65.262740,23,18.2,2026-09-20 13:18:39
50,1000,-62.373657,25,18.5,2026-09-20 13:18:40
51,1000,-61.179412,30,18.8,2026-09-20 13:18:40
52,1000,-61.600004,27,19.1,2026-09-20 13:18:40
53,1000,-64.511255,25,19.4,2026-09-20 13:18:40
54,1000,-64.811372,27,19.7,2026-09-20 13:18:41
55,1000,-63.625323,26,20.0,2026-09-20 13:18:41
56,1000,-65.131435,23,20.3,2026-09-20 13:18:41
57,1000,-64.016611,26,20.6,2026-09-20 13:18:42
58,1000,-62.632378,31,20.9,2026-09-20 13:18:42
59,1000,-63.416622,26,21.2,2026-09-20 13:18:42
60,1000,-67.648279,25,21.5,2026-09-20 13:18:43
61,1000,-66.933290,23,21.8,2026-09-20 13:18:43
62,1000,-65.391867,23,22.1,2026-09-20 13:18:43
63,1000,-64.406233,26,22.5,2026-09-20 13:18:43
64,1000,-62.410163,25,22.8,2026-09-20 13:18:44
65,1000,-65.858574,24,23.1,2026-09-20 13:18:44
66,1000,-65.328971,26,23.4,2026-09-20 13:18:44
67,1000,-64.726975,26,23.7,2026-09-20 13:18:45
68,1000,-61.894070,27,24.0,2026-09-20 13:18:45
69,1000,-60.963879,27,24.3,2026-09-20 13:18:45
70,1000,-63.286918,26,24.6,2026-09-20 13:18:46
71,1000,-61.907997,26,24.9,2026-09-20 13:18:46
72,1000,-61.087939,28,25.2,2026-09-20 13:18:46
73,1000,-65.006419,25,25.6,2026-09-20 13:18:47
74,1000,-63.421240,28,25.9,2026-09-20 13:18:47
75,1000,-62.765415,29,26.2,2026-09-20 13:18:47
76,1000,-63.140861,25,26.4,2026-09-20 13:18:47
77,1000,-65.508971,23,26.7,2026-09-20 13:18:48
78,1000,-66.691829,25,27.0,2026-09-20 13:18:48
79,1000,-59.551748,29,27.3,2026-09-20 13:18:48
80,1000,-63.099694,25,27.6,2026-09-20 13:18:49
81,1000,-64.218217,25,27.9,2026-09-20 13:18:49
82,1000,-62.295225,25,28.2,2026-09-20 13:18:49
83,1000,-60.211419,28,28.5,2026-09-20 13:18:49
84,1000,-59.216164,29,28.8,2026-09-20 13:18:50
85,1000,-66.684697,25,29.1,2026-09-20 13:18:50
86,1000,-61.641788,27,29.4,2026-09-20 13:18:50
87,1000,-66.328326,25,29.7,2026-09-20 13:18:51
88,1000,-61.448395,27,30.0,2026-09-20 13:18:51
89,1000,-62.113871,25,30.3,2026-09-20 13:18:51
90,1000,-62.217106,30,30.6,2026-09-20 13:18:52
91,1000,-64.417508,25,30.9,2026-09-20 13:18:52
92,1000,-66.240847,24,31.2,2026-09-20 13:18:52
93,1000,-63.488262,25,31.5,2026-09-20 13:18:53
94,1000,-62.300191,27,31.8,2026-09-20 13:18:53
95,1000,-63.104151,25,32.1,2026-09-20 13:18:53
96,1000,-60.973171,28,32.4,2026-09-20 13:18:53
97,1000,-60.195064,30,32.7,2026-09-20 13:18:54
98,1000,-58.470462,30,33.0,2026-09-20 13:18:54
99,1000,-62.126828,26,33.3,2026-09-20 13:18:54
100,1000,-59.745087,29,33.6,2026-09-20 13:18:55
101,1000,-63.031878,25,33.9,2026-09-20 13:18:55
102,1000,-66.559362,25,34.2,2026-09-20 13:18:55
103,1000,-64.265296,25,34.6,2026-09-20 13:18:56
104,1000,-58.580796,32,34.9,2026-09-20 13:18:56
105,1000,-64.622703,24,35.2,2026-09-20 13:18:56
106,1000,-64.177036,24,35.5,2026-09-20 13:18:57
107,1000,-63.871360,25,35.8,2026-09-20 13:18:57
108,1000,-61.157639,27,36.1,2026-09-20 13:18:57
109,1000,-62.860615,25,36.4,2026-09-20 13:18:57
110,1000,-58.185080,32,36.7,2026-09-20 13:18:58
111,1000,-60.387985,29,37.0,2026-09-20 13:18:58
112,1000,-60.374911,27,37.3,2026-09-20 13:18:58
113,1000,-56.740794,34,37.6,2026-09-20 13:18:59
114,1000,-61.612935,26,37.9,2026-09-20 13:18:59
115,1000,-59.822922,30,38.2,2026-09-20 13:18:59
116,1000,-62.986640,25,38.5,2026-09-20 13:18:59
117,1000,-62.315813,26,38.8,2026-09-20 13:19:00
118,1000,-60.882682,29,39.1,2026-09-20 13:19:00
119,1000,-65.256716,24,39.4,2026-09-20 13:19:00
120,1000,-61.465733,27,39.7,2026-09-20 13:19:01
121,1000,-62.288092,26,39.9,2026-09-20 13:19:01
122,1000,-63.589925,26,40.2,2026-09-20 13:19:01
123,1000,-61.091935,31,40.6,2026-09-20 13:19:02
124,1000,-61.865449,26,40.8,2026-09-20 13:19:02
125,1000,-62.780612,27,41.1,2026-09-20 13:19:02
126,1000,-62.648941,27,41.5,2026-09-20 13:19:02
127,1000,-63.365171,25,41.7,2026-09-20 13:19:03
128,1000,-60.372367,28,42.0,2026-09-20 13:19:03
129,1000,-57.607850,31,42.3,2026-09-20 13:19:03
130,1000,-62.193531,26,42.5,2026-09-20 13:19:04
131,1000,-58.418428,30,42.8,2026-09-20 13:19:04
132,1000,-59.624640,29,43.1,2026-09-20 13:19:04
133,1000,-61.867821,28,43.4,2026-09-20 13:19:04
134,1000,-56.334058,33,43.7,2026-09-20 13:19:05
135,1000,-62.183666,27,44.0,2026-09-20 13:19:05
136,1000,-50.322216,39,44.4,2026-09-20 13:19:05
137,1000,-60.633200,29,44.7,2026-09-20 13:19:06
138,1000,-61.777952,26,44.9,2026-09-20 13:19:06
139,1000,-61.617787,27,45.3,2026-09-20 13:19:06
140,1000,-60.762116,29,45.6,2026-09-20 13:19:07
141,1000,-63.775647,24,45.8,2026-09-20 13:19:07
142,1000,-60.277601,29,46.2,2026-09-20 13:19:07
143,1000,-56.480306,31,46.5,2026-09-20 13:19:07
144,1000,-53.384552,35,46.8,2026-09-20 13:19:08
145,1000,-56.537810,31,47.1,2026-09-20 13:19:08
146,1000,-49.781499,39,47.5,2026-09-20 13:19:08
147,1000,-51.599837,42,47.9,2026-09-20 13:19:09
148,1000,-55.247333,34,48.2,2026-09-20 13:19:09
149,1000,-52.599163,40,48.5,2026-09-20 13:19:10
150,1000,-18.007132,78,49.0,2026-09-20 13:19:10
151,1000,-21.278938,79,49.6,2026-09-20 13:19:11
152,1000,-54.237367,36,49.9,2026-09-20 13:19:11
153,1000,-39.189835,62,50.3,2026-09-20 13:19:11
154,1000,-12.016329,85,50.8,2026-09-20 13:19:12
155,1000,-62.319699,66,51.3,2026-09-20 13:19:12
156,1000,-33.862978,68,51.8,2026-09-20 13:19:13
157,1000,-27.730695,85,52.4,2026-09-20 13:19:13
158,1000,-40.797920,50,52.8,2026-09-20 13:19:14
159,1000,-45.623124,44,53.2,2026-09-20 13:19:14
160,1000,-7.378553,85,53.7,2026-09-20 13:19:15
161,1000,-47.944923,54,54.2,2026-09-20 13:19:15
162,1000,-15.267525,85,54.7,2026-09-20 13:19:16
163,1000,-19.891077,85,55.2,2026-09-20 13:19:16
164,1000,-40.775463,58,55.6,2026-09-20 13:19:17
165,1000,-28.415650,69,56.1,2026-09-20 13:19:17
166,1000,-6.634353,85,56.7,2026-09-20 13:19:18
167,1000,-48.591274,43,57.1,2026-09-20 13:19:18
168,1000,-5.902325,85,57.7,2026-09-20 13:19:19
169,1000,-12.956740,79,58.2,2026-09-20 13:19:19
170,1000,-45.452863,50,58.7,2026-09-20 13:19:20
171,1000,-25.387464,69,59.2,2026-09-20 13:19:20
172,1000,-23.693813,80,59.7,2026-09-20 13:19:21
173,1000,-12.723792,85,60.3,2026-09-20 13:19:21
174,1000,-59.582122,67,60.7,2026-09-20 13:19:22
175,1000,-52.068662,59,61.2,2026-09-20 13:19:22
176,1000,-69.823541,50,61.6,2026-09-20 13:19:23
177,1000,-46.312162,48,61.9,2026-09-20 13:19:23
178,1000,-42.564006,53,62.3,2026-09-20 13:19:23
179,1000,-58.484545,70,62.8,2026-09-20 13:19:24
180,1000,-43.314204,76,63.4,2026-09-20 13:19:24
181,1000,-26.633746,69,63.8,2026-09-20 13:19:25
182,1000,-9.966526,85,64.4,2026-09-20 13:19:25
183,1000,-33.206686,72,64.8,2026-09-20 13:19:26
184,1000,-50.393453,72,65.3,2026-09-20 13:19:26
185,1000,-36.584405,60,65.7,2026-09-20 13:19:27
186,1000,-42.583589,76,66.2,2026-09-20 13:19:27
187,1000,-7.562121,85,66.8,2026-09-20 13:19:28
188,1000,-31.999482,75,67.2,2026-09-20 13:19:28
189,1000,-25.789759,74,67.7,2026-09-20 13:19:29
190,1000,-30.780791,74,68.2,2026-09-20 13:19:29
191,1000,-26.157240,76,68.7,2026-09-20 13:19:30
192,1000,-36.189944,57,69.1,2026-09-20 13:19:30
193,1000,-16.493676,85,69.6,2026-09-20 13:19:31
194,1000,-9.687355,85,70.2,2026-09-20 13:19:31
195,1000,-28.050934,66,70.7,2026-09-20 13:19:32
196,1000,-41.410878,54,71.1,2026-09-20 13:19:32
197,1000,-17.132541,85,71.6,2026-09-20 13:19:33
198,1000,-45.252839,63,72.0,2026-09-20 13:19:33
199,1000,-40.663706,73,72.5,2026-09-20 13:19:33
200,1000,-45.542953,47,72.9,2026-09-20 13:19:34
201,1000,-42.141273,55,73.3,2026-09-20 13:19:34
202,1000,-16.661536,85,73.8,2026-09-20 13:19:35
203,1000,-8.418869,81,74.3,2026-09-20 13:19:35
204,1000,-7.563021,85,74.8,2026-09-20 13:19:36
205,1000,-15.090894,85,75.3,2026-09-20 13:19:36
206,1000,-30.094610,66,75.8,2026-09-20 13:19:37
207,1000,-29.610413,62,76.2,2026-09-20 13:19:37
208,1000,-25.800214,85,76.8,2026-09-20 13:19:38
209,1000,-13.143972,78,77.2,2026-09-20 13:19:38
210,1000,-50.975733,57,77.6,2026-09-20 13:19:39
211,1000,-39.259463,50,78.0,2026-09-20 13:19:39
212,1000,-20.177440,70,78.5,2026-09-20 13:19:39
213,1000,-22.274198,77,79.0,2026-09-20 13:19:40
214,1000,-7.265500,85,79.5,2026-09-20 13:19:40
215,1000,-28.195754,76,80.0,2026-09-20 13:19:41
216,1000,-23.601440,85,80.6,2026-09-20 13:19:42
217,1000,-4.891179,85,81.1,2026-09-20 13:19:42
218,1000,-13.647603,85,81.6,2026-09-20 13:19:43
219,1000,-50.103971,74,82.1,2026-09-20 13:19:43
220,1000,-12.562064,79,82.6,2026-09-20 13:19:44
221,1000,-30.171858,82,83.1,2026-09-20 13:19:44
222,1000,-20.548458,85,83.6,2026-09-20 13:19:45
223,1000,-73.238800,67,84.1,2026-09-20 13:19:45
224,1000,-14.868092,85,84.6,2026-09-20 13:19:46
225,1000,-28.675807,69,85.1,2026-09-20 13:19:46
226,1000,-15.547078,85,85.6,2026-09-20 13:19:47
227,1000,-15.616912,76,86.1,2026-09-20 13:19:47
228,1000,-35.164052,54,86.5,2026-09-20 13:19:47
229,1000,-41.657448,55,86.9,2026-09-20 13:19:48
230,1000,-28.475618,69,87.3,2026-09-20 13:19:48
231,1000,-43.282212,68,87.8,2026-09-20 13:19:49
232,1000,-52.158077,39,88.2,2026-09-20 13:19:49
233,1000,-56.231030,41,88.5,2026-09-20 13:19:50
234,1000,-60.181289,31,88.9,2026-09-20 13:19:50
235,1000,-62.743974,29,89.2,2026-09-20 13:19:50
236,1000,-67.196464,36,89.5,2026-09-20 13:19:51
237,1000,-62.505044,29,89.9,2026-09-20 13:19:51
238,1000,-64.560621,30,90.2,2026-09-20 13:19:51
239,1000,-63.680977,32,90.5,2026-09-20 13:19:52
240,1000,-63.552327,30,90.8,2026-09-20 13:19:52
241,1000,-58.942931,34,91.2,2026-09-20 13:19:52
242,1000,-60.252403,33,91.5,2026-09-20 13:19:53
243,1000,-44.248708,54,92.0,2026-09-20 13:19:53
244,1000,-51.710443,44,92.4,2026-09-20 13:19:53
245,1000,-23.806224,80,93.0,2026-09-20 13:19:54
246,1000,-12.356286,85,93.6,2026-09-20 13:19:55
247,1000,-13.794112,85,94.2,2026-09-20 13:19:55
248,1000,-11.678470,85,94.8,2026-09-20 13:19:56
249,1000,-42.790779,54,95.2,2026-09-20 13:19:56
250,1000,-37.276530,55,95.7,2026-09-20 13:19:57
251,1000,-40.959969,54,96.1,2026-09-20 13:19:57
252,1000,-4.448938,85,96.7,2026-09-20 13:19:58
253,1000,-15.451266,78,97.3,2026-09-20 13:19:58
254,1000,-32.721115,58,97.7,2026-09-20 13:19:59
255,1000,-12.291012,85,98.3,2026-09-20 13:19:59
256,1000,-21.099090,85,98.9,2026-09-20 13:20:00
257,1000,-69.058041,85,99.5,2026-09-20 13:20:00
258,1000,-69.048843,79,100.0,2026-09-20 13:20:01
259,1000,-20.925892,75,100.6,2026-09-20 13:20:02
260,1000,-28.167243,73,101.1,2026-09-20 13:20:02
261,1000,-6.957809,85,101.7,2026-09-20 13:20:03
262,1000,-6.295945,85,102.3,2026-09-20 13:20:03
263,1000,-11.437678,85,102.9,2026-09-20 13:20:04
264,1000,-17.592280,79,103.5,2026-09-20 13:20:04
265,1000,-32.504955,67,104.0,2026-09-20 13:20:05
266,1000,-2.851745,85,104.6,2026-09-20 13:20:06
267,1000,-10.317734,85,105.2,2026-09-20 13:20:06
268,1000,-46.159812,69,105.7,2026-09-20 13:20:07
269,1000,-3.270441,85,106.3,2026-09-20 13:20:07
270,1000,-11.934815,85,106.8,2026-09-20 13:20:08
271,1000,-26.428392,85,107.4,2026-09-20 13:20:08
272,1000,-9.143219,85,108.0,2026-09-20 13:20:09
273,1000,-26.023894,78,108.6,2026-09-20 13:20:10
274,1000,-2.192323,85,109.2,2026-09-20 13:20:10
275,1000,-11.671761,85,109.8,2026-09-20 13:20:11
276,1000,-16.081708,83,110.3,2026-09-20 13:20:11
277,1000,-6.653495,85,110.9,2026-09-20 13:20:12
278,1000,-22.754966,85,111.5,2026-09-20 13:20:13
279,1000,-22.347662,78,112.1,2026-09-20 13:20:13
280,1000,-32.183505,80,112.6,2026-09-20 13:20:14
281,1000,-40.270422,55,113.1,2026-09-20 13:20:14
282,1000,-7.145163,85,113.6,2026-09-20 13:20:15
283,1000,-15.674750,81,114.2,2026-09-20 13:20:15
284,1000,-21.868805,85,114.8,2026-09-20 13:20:16
285,1000,-2.349236,85,115.3,2026-09-20 13:20:16
286,1000,-15.690173,85,115.9,2026-09-20 13:20:17
287,1000,-11.428520,83,116.5,2026-09-20 13:20:17
288,1000,-14.492944,85,117.0,2026-09-20 13:20:18
289,1000,-29.211930,85,117.5,2026-09-20 13:20:19
290,1000,-11.406794,85,118.0,2026-09-20 13:20:19
291,1000,-10.275892,85,118.6,2026-09-20 13:20:20
292,1000,-5.117226,85,119.2,2026-09-20 13:20:20
293,1000,-14.932009,85,119.7,2026-09-20 13:20:21
294,1000,-35.810432,67,120.2,2026-09-20 13:20:21
295,1000,-33.326974,65,120.7,2026-09-20 13:20:22
296,1000,-15.601993,85,121.2,2026-09-20 13:20:22
297,1000,-43.289507,46,121.6,2026-09-20 13:20:23
298,1000,-7.738684,85,122.2,2026-09-20 13:20:23
299,1000,-2.764740,85,122.8,2026-09-20 13:20:24
300,1000,-32.370468,85,123.3,2026-09-20 13:20:24
301,1000,-15.965891,77,123.8,2026-09-20 13:20:25
302,1000,-13.149352,85,124.4,2026-09-20 13:20:25
303,1000,-38.756598,62,124.9,2026-09-20 13:20:26
304,1000,-21.252788,85,125.5,2026-09-20 13:20:26
305,1000,-9.030339,84,126.0,2026-09-20 13:20:27
306,1000,-3.432514,85,126.6,2026-09-20 13:20:28
307,1000,-12.816967,85,127.2,2026-09-20 13:20:28
308,1000,-19.837803,85,127.7,2026-09-20 13:20:29
309,1000,-18.861446,85,128.2,2026-09-20 13:20:29
310,1000,-9.673895,83,128.8,2026-09-20 13:20:30
311,1000,-33.437489,78,129.3,2026-09-20 13:20:30
312,1000,-33.169044,63,129.9,2026-09-20 13:20:31
313,1000,-21.019365,73,130.5,2026-09-20 13:20:31
314,1000,-27.916838,61,131.0,2026-09-20 13:20:32
315,1000,-52.197221,77,131.5,2026-09-20 13:20:32
316,1000,-7.957437,85,132.1,2026-09-20 13:20:33
317,1000,-12.390744,81,132.6,2026-09-20 13:20:34
318,1000,-7.724909,85,133.2,2026-09-20 13:20:34
319,1000,-11.100024,85,133.7,2026-09-20 13:20:35
320,1000,-7.410871,85,134.3,2026-09-20 13:20:35
321,1000,-33.348399,85,134.9,2026-09-20 13:20:36
322,1000,-3.697541,85,135.5,2026-09-20 13:20:36
323,1000,-5.093459,85,136.0,2026-09-20 13:20:37
324,1000,-32.643863,65,136.4,2026-09-20 13:20:37
325,1000,-38.640075,71,137.0,2026-09-20 13:20:38
326,1000,-42.853940,45,137.4,2026-09-20 13:20:38
327,1000,-28.322774,84,137.9,2026-09-20 13:20:39
328,1000,-45.190303,49,138.3,2026-09-20 13:20:39
329,1000,-15.106345,85,138.8,2026-09-20 13:20:40
330,1000,-40.535668,53,139.2,2026-09-20 13:20:40
331,1000,-30.107578,67,139.7,2026-09-20 13:20:41
332,1000,-10.940653,79,140.2,2026-09-20 13:20:41
333,1000,-27.473993,85,140.8,2026-09-20 13:20:42
334,1000,-31.778717,64,141.2,2026-09-20 13:20:42
335,1000,-54.513398,70,141.7,2026-09-20 13:20:43
336,1000,-32.088569,78,142.2,2026-09-20 13:20:43
337,1000,-19.298259,85,142.7,2026-09-20 13:20:44
338,1000,-30.685763,78,143.2,2026-09-20 13:20:44
339,1000,-8.754110,85,143.8,2026-09-20 13:20:45
340,1000,-16.962405,85,144.3,2026-09-20 13:20:45
341,1000,-47.168440,41,144.6,2026-09-20 13:20:46
342,1000,-33.307524,61,145.0,2026-09-20 13:20:46
343,1000,-8.964646,85,145.6,2026-09-20 13:20:47
344,1000,-3.329986,85,146.1,2026-09-20 13:20:47
345,1000,-4.799727,85,146.6,2026-09-20 13:20:48
346,1000,-9.612731,85,147.1,2026-09-20 13:20:48
347,1000,-12.985226,85,147.7,2026-09-20 13:20:49
348,1000,-8.538623,85,148.3,2026-09-20 13:20:49
349,1000,-10.493635,85,148.9,2026-09-20 13:20:50
350,1000,-12.744724,85,149.4,2026-09-20 13:20:50
351,1000,-21.371291,85,149.9,2026-09-20 13:20:51
352,1000,-58.171041,75,150.4,2026-09-20 13:20:51
353,1000,-18.385319,77,150.9,2026-09-20 13:20:52
354,1000,-9.560755,85,151.4,2026-09-20 13:20:52
355,1000,-3.501111,85,151.9,2026-09-20 13:20:53
356,1000,-29.175885,70,152.4,2026-09-20 13:20:53
357,1000,-15.155642,78,152.9,2026-09-20 13:20:54
358,1000,-42.570938,85,153.4,2026-09-20 13:20:54
359,1000,-35.744481,59,153.8,2026-09-20 13:20:55
360,1000,-7.011250,85,154.3,2026-09-20 13:20:55
361,1000,-7.738123,85,154.8,2026-09-20 13:20:56
362,1000,-7.529412,85,155.4,2026-09-20 13:20:56
363,1000,-6.733922,85,155.9,2026-09-20 13:20:57
364,1000,-4.347709,85,156.5,2026-09-20 13:20:57
365,1000,-11.263216,85,157.1,2026-09-20 13:20:58
366,1000,-91.494149,73,157.6,2026-09-20 13:20:59
367,1000,-12.537942,79,158.1,2026-09-20 13:20:59
368,1000,-5.638445,85,158.6,2026-09-20 13:21:00
369,1000,-7.097048,85,159.1,2026-09-20 13:21:00
370,1000,-17.927858,85,159.6,2026-09-20 13:21:01
371,1000,-38.456288,85,160.1,2026-09-20 13:21:01
372,1000,-26.916755,85,160.7,2026-09-20 13:21:02
373,1000,-23.961702,68,161.2,2026-09-20 13:21:02
374,1000,-47.144785,68,161.7,2026-09-20 13:21:03
375,1000,-12.037476,85,162.2,2026-09-20 13:21:03
376,1000,-25.436849,85,162.7,2026-09-20 13:21:04
377,1000,-14.276635,85,163.2,2026-09-20 13:21:04
378,1000,-49.713427,80,163.8,2026-09-20 13:21:05
379,1000,-38.002605,51,164.2,2026-09-20 13:21:05
380,1000,-7.577774,85,164.7,2026-09-20 13:21:06
381,1000,-44.777631,46,165.1,2026-09-20 13:21:06
382,1000,-39.964424,84,165.6,2026-09-20 13:21:07
383,1000,-16.692257,85,166.1,2026-09-20 13:21:07
384,1000,-4.197787,85,166.7,2026-09-20 13:21:08
385,1000,-39.568202,85,167.2,2026-09-20 13:21:08
386,1000,-40.891442,62,167.6,2026-09-20 13:21:09
387,1000,-7.659631,85,168.1,2026-09-20 13:21:09
388,1000,-15.105745,85,168.8,2026-09-20 13:21:10
389,1000,-39.236625,51,169.2,2026-09-20 13:21:10
390,1000,-28.906908,85,169.8,2026-09-20 13:21:11
391,1000,-29.102136,76,170.4,2026-09-20 13:21:11
392,1000,-11.431160,85,171.0,2026-09-20 13:21:12
393,1000,-45.754893,49,171.4,2026-09-20 13:21:12
394,1000,-23.421197,71,171.9,2026-09-20 13:21:13
395,1000,-23.484537,77,172.4,2026-09-20 13:21:13
396,1000,-24.663158,73,172.9,2026-09-20 13:21:14
397,1000,-21.485464,69,173.5,2026-09-20 13:21:14
398,1000,-20.760418,80,174.0,2026-09-20 13:21:15
399,1000,-23.098247,76,174.5,2026-09-20 13:21:16
400,1000,-5.990620,85,175.1,2026-09-20 13:21:16
401,1000,-27.500414,85,175.6,2026-09-20 13:21:17
402,1000,-8.946478,85,176.1,2026-09-20 13:21:17
403,1000,-17.051637,85,176.7,2026-09-20 13:21:18
404,1000,-20.590152,69,177.2,2026-09-20 13:21:18
405,1000,-14.245812,85,177.8,2026-09-20 13:21:19
406,1000,-29.855031,60,178.3,2026-09-20 13:21:19
407,1000,-8.186048,85,178.9,2026-09-20 13:21:20
408,1000,-36.352748,61,179.3,2026-09-20 13:21:20
409,1000,-26.126921,85,179.9,2026-09-20 13:21:21
410,1000,-18.742239,85,180.5,2026-09-20 13:21:22
411,1000,-13.154692,85,181.1,2026-09-20 13:21:22
412,1000,-10.704084,85,181.6,2026-09-20 13:21:23
413,1000,-38.392579,85,182.2,2026-09-20 13:21:23
414,1000,-13.132369,85,182.7,2026-09-20 13:21:24
415,1000,-26.333564,70,183.2,2026-09-20 13:21:24
416,1000,-4.047888,85,183.7,2026-09-20 13:21:25
417,1000,-42.027186,51,184.1,2026-09-20 13:21:25
418,1000,-14.494686,85,184.7,2026-09-20 13:21:26
419,1000,-8.869263,85,185.3,2026-09-20 13:21:26
420,1000,-35.261650,81,185.8,2026-09-20 13:21:27
421,1000,-31.379734,85,186.4,2026-09-20 13:21:27
422,1000,-4.083479,85,187.0,2026-09-20 13:21:28
423,1000,-11.277393,85,187.5,2026-09-20 13:21:28
424,1000,-4.506304,85,188.0,2026-09-20 13:21:29
425,1000,-9.741015,85,188.6,2026-09-20 13:21:30
426,1000,-49.576699,47,189.0,2026-09-20 13:21:30
427,1000,-21.566227,77,189.4,2026-09-20 13:21:30
428,1000,-23.825347,70,189.9,2026-09-20 13:21:31
429,1000,-13.692167,85,190.4,2026-09-20 13:21:31
430,1000,-38.340557,52,190.9,2026-09-20 13:21:32
431,1000,-4.652557,85,191.4,2026-09-20 13:21:32
432,1000,-20.567539,85,192.0,2026-09-20 13:21:33
433,1000,-4.714111,85,192.6,2026-09-20 13:21:34
434,1000,-4.676426,85,193.1,2026-09-20 13:21:34
435,1000,-7.376476,85,193.6,2026-09-20 13:21:35
436,1000,-5.742722,85,194.1,2026-09-20 13:21:35
437,1000,-10.988177,83,194.7,2026-09-20 13:21:36
438,1000,-12.105042,85,195.2,2026-09-20 13:21:36
439,1000,-5.250851,85,195.8,2026-09-20 13:21:37
440,1000,-28.921199,85,196.3,2026-09-20 13:21:37
441,1000,-31.468871,70,196.8,2026-09-20 13:21:38
442,1000,-19.567837,85,197.4,2026-09-20 13:21:38
443,1000,-11.260864,85,198.0,2026-09-20 13:21:39
444,1000,-21.221158,73,198.5,2026-09-20 13:21:39
445,1000,-34.415138,85,199.0,2026-09-20 13:21:40
446,1000,-41.948616,85,199.6,2026-09-20 13:21:41
447,1000,-40.914350,58,200.0,2026-09-20 13:21:41
448,1000,-35.877957,81,200.5,2026-09-20 13:21:42
449,1000,-34.883878,53,201.0,2026-09-20 13:21:42
450,1000,-40.655138,76,201.5,2026-09-20 13:21:42
451,1000,-45.090594,44,201.8,2026-09-20 13:21:43
452,1000,-37.626417,57,202.2,2026-09-20 13:21:43
453,1000,-3.304619,85,202.8,2026-09-20 13:21:44
454,1000,-58.263375,30,203.1,2026-09-20 13:21:44
455,1000,-5.355712,85,203.6,2026-09-20 13:21:45
456,1000,-7.149529,85,204.1,2026-09-20 13:21:45
457,1000,-4.696994,85,204.6,2026-09-20 13:21:46
458,1000,-3.074318,85,205.1,2026-09-20 13:21:46
459,1000,-13.473695,85,205.7,2026-09-20 13:21:47
460,1000,-9.756206,85,206.2,2026-09-20 13:21:47
461,1000,-49.632989,85,206.8,2026-09-20 13:21:48
462,1000,-15.327669,80,207.3,2026-09-20 13:21:48
463,1000,-9.473331,85,207.8,2026-09-20 13:21:49
464,1000,-6.262928,85,208.4,2026-09-20 13:21:49
465,1000,-5.068446,85,208.9,2026-09-20 13:21:50
