episode,max_episodes,reward,steps,elapsed_s,time
69,1000,-81.963103,34,46.2,2026-09-20 12:16:35
70,1000,-76.379235,30,47.0,2026-09-20 12:16:36
71,1000,-76.313690,30,47.7,2026-09-20 12:16:37
72,1000,-75.544349,29,48.4,2026-09-20 12:16:37
73,1000,-62.535848,36,49.2,2026-09-20 12:16:38
74,1000,-68.386796,21,49.9,2026-09-20 12:16:39
75,1000,-75.270533,30,50.7,2026-09-20 12:16:40
76,1000,-70.207400,27,51.4,2026-09-20 12:16:40
77,1000,-75.964062,28,52.2,2026-09-20 12:16:41
78,1000,-73.216916,26,53.0,2026-09-20 12:16:42
79,1000,-73.333156,26,53.7,2026-09-20 12:16:43
80,1000,-74.995599,27,54.5,2026-09-20 12:16:44
81,1000,-76.736282,28,55.3,2026-09-20 12:16:44
82,1000,-76.427356,28,56.0,2026-09-20 12:16:45
83,1000,-74.931824,28,56.9,2026-09-20 12:16:46
84,1000,-73.639842,26,57.7,2026-09-20 12:16:47
85,1000,-72.720703,27,58.5,2026-09-20 12:16:48
86,1000,-76.655938,32,59.3,2026-09-20 12:16:48
87,1000,-74.203746,27,60.2,2026-09-20 12:16:49
88,1000,-79.025871,42,61.1,2026-09-20 12:16:50
89,1000,-67.611761,35,62.0,2026-09-20 12:16:51
90,1000,-75.106181,29,62.9,2026-09-20 12:16:52
91,1000,-73.658525,25,63.7,2026-09-20 12:16:53
92,1000,-72.749684,25,64.6,2026-09-20 12:16:54
93,1000,-73.857228,25,65.4,2026-09-20 12:16:54
94,1000,-74.437730,24,66.3,2026-09-20 12:16:55
95,1000,-72.983089,27,67.2,2026-09-20 12:16:56
96,1000,-75.437277,26,68.0,2026-09-20 12:16:57
97,1000,-75.510851,26,68.8,2026-09-20 12:16:58
98,1000,-77.011755,25,69.7,2026-09-20 12:16:59
99,1000,-77.115549,26,70.6,2026-09-20 12:17:00
100,1000,-75.927007,27,71.5,2026-09-20 12:17:01
101,1000,-75.179739,27,72.5,2026-09-20 12:17:02
102,1000,-77.394695,26,73.5,2026-09-20 12:17:03
103,1000,-74.229992,31,74.5,2026-09-20 12:17:04
104,1000,-70.270433,29,75.5,2026-09-20 12:17:05
105,1000,-71.508784,28,76.5,2026-09-20 12:17:06
106,1000,-69.812194,29,77.5,2026-09-20 12:17:07
107,1000,-70.261122,31,78.5,2026-09-20 12:17:08
108,1000,-65.023104,31,79.6,2026-09-20 12:17:09
109,1000,-70.460686,29,80.6,2026-09-20 12:17:10
110,1000,-72.301255,29,81.7,2026-09-20 12:17:11
111,1000,-65.840711,35,82.8,2026-09-20 12:17:12
112,1000,-69.923015,30,83.8,2026-09-20 12:17:13
113,1000,-68.190981,31,84.9,2026-09-20 12:17:14
114,1000,-70.007759,30,86.0,2026-09-20 12:17:15
115,1000,-69.999397,31,87.0,2026-09-20 12:17:16
116,1000,-69.527421,30,88.1,2026-09-20 12:17:17
117,1000,-68.907424,35,89.3,2026-09-20 12:17:18
118,1000,-65.235625,37,90.4,2026-09-20 12:17:19
119,1000,-66.196061,31,91.6,2026-09-20 12:17:21
120,1000,-70.700632,30,92.7,2026-09-20 12:17:22
121,1000,-68.866031,30,93.8,2026-09-20 12:17:23
122,1000,-70.215949,30,94.9,2026-09-20 12:17:24
123,1000,-66.696639,33,96.0,2026-09-20 12:17:25
124,1000,-68.138810,29,97.1,2026-09-20 12:17:26
125,1000,-66.102460,28,98.3,2026-09-20 12:17:27
126,1000,-69.643769,29,99.4,2026-09-20 12:17:28
127,1000,-69.347691,29,100.6,2026-09-20 12:17:30
128,1000,-65.474171,27,101.8,2026-09-20 12:17:31
129,1000,-64.648444,27,103.0,2026-09-20 12:17:32
130,1000,-64.853065,27,104.1,2026-09-20 12:17:33
131,1000,-65.953963,27,105.3,2026-09-20 12:17:34
132,1000,-65.952411,27,106.4,2026-09-20 12:17:35
133,1000,-66.332923,27,107.6,2026-09-20 12:17:37
134,1000,-66.239586,22,108.7,2026-09-20 12:17:38
135,1000,-67.940880,27,109.9,2026-09-20 12:17:39
136,1000,-66.961924,27,111.1,2026-09-20 12:17:40
137,1000,-66.621802,27,112.3,2026-09-20 12:17:41
138,1000,-66.981309,27,113.4,2026-09-20 12:17:42
139,1000,-69.800926,31,114.6,2026-09-20 12:17:44
140,1000,-76.490900,23,115.8,2026-09-20 12:17:45
141,1000,-99.126956,45,117.0,2026-09-20 12:17:46
142,1000,-70.987972,59,118.5,2026-09-20 12:17:48
143,1000,-79.956438,35,119.8,2026-09-20 12:17:49
144,1000,-78.203244,33,121.1,2026-09-20 12:17:50
145,1000,-65.307991,28,122.3,2026-09-20 12:17:51
146,1000,-65.440699,54,123.7,2026-09-20 12:17:53
147,1000,-63.599594,47,125.1,2026-09-20 12:17:54
148,1000,-55.779258,54,126.5,2026-09-20 12:17:56
149,1000,-50.805164,50,127.9,2026-09-20 12:17:57
150,1000,-62.269684,36,129.3,2026-09-20 12:17:58
151,1000,-78.569027,42,130.6,2026-09-20 12:18:00
152,1000,-66.736893,52,132.1,2026-09-20 12:18:01
153,1000,-57.524128,55,133.5,2026-09-20 12:18:03
154,1000,-74.000894,40,135.0,2026-09-20 12:18:04
155,1000,-64.989778,29,136.3,2026-09-20 12:18:05
156,1000,-75.085180,64,137.9,2026-09-20 12:18:07
157,1000,-68.543903,60,139.4,2026-09-20 12:18:08
158,1000,-51.036963,62,141.0,2026-09-20 12:18:10
159,1000,-66.010484,34,142.4,2026-09-20 12:18:11
160,1000,-80.421342,29,143.8,2026-09-20 12:18:13
161,1000,-79.361183,29,145.3,2026-09-20 12:18:14
162,1000,-79.467582,28,146.8,2026-09-20 12:18:16
163,1000,-80.855782,28,148.4,2026-09-20 12:18:17
164,1000,-80.181523,29,149.8,2026-09-20 12:18:19
165,1000,-75.024675,35,151.2,2026-09-20 12:18:20
166,1000,-80.693313,36,152.7,2026-09-20 12:18:22
167,1000,-79.079021,28,154.2,2026-09-20 12:18:23
168,1000,-77.987475,29,155.5,2026-09-20 12:18:25
169,1000,-77.423383,27,156.9,2026-09-20 12:18:26
170,1000,-75.262452,29,158.4,2026-09-20 12:18:27
171,1000,-64.368520,41,159.9,2026-09-20 12:18:29
172,1000,-64.039229,35,161.4,2026-09-20 12:18:30
173,1000,-67.172578,36,162.9,2026-09-20 12:18:32
174,1000,-65.745353,28,164.5,2026-09-20 12:18:34
175,1000,-67.510620,30,166.1,2026-09-20 12:18:35
176,1000,-67.483509,47,167.7,2026-09-20 12:18:37
177,1000,-73.568959,50,169.3,2026-09-20 12:18:38
178,1000,-51.859960,64,170.9,2026-09-20 12:18:40
179,1000,-64.363767,55,172.5,2026-09-20 12:18:42
180,1000,-71.318025,27,173.9,2026-09-20 12:18:43
181,1000,-70.283031,27,175.3,2026-09-20 12:18:44
182,1000,-69.537007,27,176.7,2026-09-20 12:18:46
183,1000,-68.048075,31,178.2,2026-09-20 12:18:47
184,1000,-65.340125,31,179.7,2026-09-20 12:18:49
185,1000,-68.296383,31,181.2,2026-09-20 12:18:50
186,1000,-70.741956,29,182.6,2026-09-20 12:18:52
187,1000,-71.035978,31,184.0,2026-09-20 12:18:53
188,1000,-64.406185,45,185.5,2026-09-20 12:18:55
189,1000,-45.390856,45,187.0,2026-09-20 12:18:56
190,1000,-54.904219,46,188.7,2026-09-20 12:18:58
191,1000,-75.724992,33,190.2,2026-09-20 12:18:59
192,1000,-82.414206,32,191.8,2026-09-20 12:19:01
193,1000,-76.823313,27,193.5,2026-09-20 12:19:03
194,1000,-76.621336,30,195.0,2026-09-20 12:19:04
195,1000,-66.034039,32,196.5,2026-09-20 12:19:06
196,1000,-62.039932,30,198.1,2026-09-20 12:19:07
197,1000,-64.014502,31,199.7,2026-09-20 12:19:09
198,1000,-61.771313,34,201.4,2026-09-20 12:19:10
199,1000,-59.140651,38,203.1,2026-09-20 12:19:12
200,1000,-57.045793,38,204.8,2026-09-20 12:19:14
201,1000,-61.492617,32,206.3,2026-09-20 12:19:15
202,1000,-61.704066,31,207.9,2026-09-20 12:19:17
203,1000,-73.308762,31,209.5,2026-09-20 12:19:19
204,1000,-73.553103,34,211.1,2026-09-20 12:19:20
205,1000,-72.194506,34,212.8,2026-09-20 12:19:22
206,1000,-66.560687,35,214.5,2026-09-20 12:19:24
207,1000,-61.745126,34,216.2,2026-09-20 12:19:25
208,1000,-65.740935,37,217.7,2026-09-20 12:19:27
209,1000,-69.126704,40,219.3,2026-09-20 12:19:28
210,1000,-77.586696,31,220.7,2026-09-20 12:19:30
211,1000,-72.361987,37,222.3,2026-09-20 12:19:31
212,1000,-71.144808,28,223.8,2026-09-20 12:19:33
213,1000,-77.690350,31,225.3,2026-09-20 12:19:34
214,1000,-69.589501,29,226.8,2026-09-20 12:19:36
215,1000,-67.451133,26,228.3,2026-09-20 12:19:37
216,1000,-62.775063,26,229.7,2026-09-20 12:19:39
217,1000,-61.591433,32,231.3,2026-09-20 12:19:40
218,1000,-65.530113,31,232.8,2026-09-20 12:19:42
219,1000,-77.323541,31,234.1,2026-09-20 12:19:43
220,1000,-67.562539,31,235.3,2026-09-20 12:19:44
221,1000,-64.300257,32,236.5,2026-09-20 12:19:46
222,1000,-62.047871,31,237.7,2026-09-20 12:19:47
223,1000,-68.850490,26,239.0,2026-09-20 12:19:48
224,1000,-74.648725,29,240.2,2026-09-20 12:19:49
225,1000,-62.251012,32,241.4,2026-09-20 12:19:51
226,1000,-82.955362,51,242.8,2026-09-20 12:19:52
227,1000,-98.045438,51,244.3,2026-09-20 12:19:53
228,1000,-101.061006,56,245.9,2026-09-20 12:19:55
229,1000,-60.019237,51,247.5,2026-09-20 12:19:57
230,1000,-50.092002,53,249.0,2026-09-20 12:19:58
231,1000,-89.368073,55,250.6,2026-09-20 12:20:00
232,1000,-96.377191,56,252.4,2026-09-20 12:20:01
233,1000,-73.985809,55,254.0,2026-09-20 12:20:03
234,1000,-57.892630,54,255.7,2026-09-20 12:20:05
235,1000,-54.451271,41,257.2,2026-09-20 12:20:06
236,1000,-71.114017,25,258.6,2026-09-20 12:20:08
237,1000,-71.750955,22,260.2,2026-09-20 12:20:09
238,1000,-73.269597,22,261.6,2026-09-20 12:20:11
239,1000,-73.225084,22,263.1,2026-09-20 12:20:12
240,1000,-68.296050,22,264.7,2026-09-20 12:20:14
241,1000,-76.792992,26,266.1,2026-09-20 12:20:15
242,1000,-73.935217,24,267.6,2026-09-20 12:20:17
243,1000,-76.423403,26,269.0,2026-09-20 12:20:18
244,1000,-79.356662,28,270.4,2026-09-20 12:20:20
245,1000,-83.724777,31,271.9,2026-09-20 12:20:21
246,1000,-74.452123,24,273.4,2026-09-20 12:20:22
247,1000,-72.342510,21,274.8,2026-09-20 12:20:24
248,1000,-70.747396,21,276.4,2026-09-20 12:20:25
249,1000,-71.479719,21,277.8,2026-09-20 12:20:27
250,1000,-67.478623,20,279.3,2026-09-20 12:20:28
251,1000,-67.407090,20,280.7,2026-09-20 12:20:30
252,1000,-68.511614,22,282.1,2026-09-20 12:20:31
253,1000,-67.565395,24,283.6,2026-09-20 12:20:33
254,1000,-67.604628,25,285.2,2026-09-20 12:20:34
255,1000,-66.893943,26,286.6,2026-09-20 12:20:36
256,1000,-65.530270,24,288.0,2026-09-20 12:20:37
257,1000,-65.776706,24,289.4,2026-09-20 12:20:38
258,1000,-66.235668,24,290.8,2026-09-20 12:20:40
259,1000,-67.866970,24,292.2,2026-09-20 12:20:41
260,1000,-67.450267,26,293.6,2026-09-20 12:20:43
261,1000,-66.703481,30,295.0,2026-09-20 12:20:44
262,1000,-65.658121,35,296.4,2026-09-20 12:20:45
263,1000,-66.975045,26,297.8,2026-09-20 12:20:47
264,1000,-68.367664,21,299.2,2026-09-20 12:20:48
265,1000,-68.730543,21,300.7,2026-09-20 12:20:50
266,1000,-67.451895,25,302.1,2026-09-20 12:20:51
267,1000,-67.536450,28,303.6,2026-09-20 12:20:53
268,1000,-68.562207,22,305.0,2026-09-20 12:20:54
269,1000,-68.652125,21,306.3,2026-09-20 12:20:55
270,1000,-68.009374,21,307.7,2026-09-20 12:20:57
271,1000,-67.884524,21,309.1,2026-09-20 12:20:58
272,1000,-69.059511,21,310.5,2026-09-20 12:21:00
273,1000,-68.944533,21,312.0,2026-09-20 12:21:01
274,1000,-68.498328,21,313.5,2026-09-20 12:21:03
275,1000,-66.773301,22,315.1,2026-09-20 12:21:04
276,1000,-67.366418,21,316.6,2026-09-20 12:21:06
277,1000,-65.049839,26,318.1,2026-09-20 12:21:07
278,1000,-67.961712,27,319.6,2026-09-20 12:21:09
279,1000,-67.853515,23,321.1,2026-09-20 12:21:10
280,1000,-68.438846,21,322.6,2026-09-20 12:21:12
281,1000,-68.361628,21,324.2,2026-09-20 12:21:13
282,1000,-68.724268,21,325.7,2026-09-20 12:21:15
283,1000,-68.280231,21,327.2,2026-09-20 12:21:16
284,1000,-67.588104,21,328.5,2026-09-20 12:21:18
285,1000,-67.659045,21,329.9,2026-09-20 12:21:19
286,1000,-68.816545,21,331.3,2026-09-20 12:21:20
287,1000,-68.548836,21,332.7,2026-09-20 12:21:22
288,1000,-90.027733,43,334.1,2026-09-20 12:21:23
289,1000,-97.206345,43,335.6,2026-09-20 12:21:25
290,1000,-87.468595,43,337.1,2026-09-20 12:21:26
291,1000,-94.811112,44,338.6,2026-09-20 12:21:28
292,1000,-96.646629,48,340.2,2026-09-20 12:21:29
293,1000,-72.503308,45,341.8,2026-09-20 12:21:31
294,1000,-74.316987,43,343.4,2026-09-20 12:21:32
295,1000,-89.221959,37,345.0,2026-09-20 12:21:34
296,1000,-86.614790,44,346.6,2026-09-20 12:21:36
297,1000,-77.627941,44,348.2,2026-09-20 12:21:37
298,1000,-77.712587,52,349.8,2026-09-20 12:21:39
299,1000,-89.239269,43,351.4,2026-09-20 12:21:40
300,1000,-81.635727,42,353.0,2026-09-20 12:21:42
301,1000,-80.554916,42,354.5,2026-09-20 12:21:44
302,1000,-74.572202,42,356.1,2026-09-20 12:21:45
303,1000,-67.620780,41,357.6,2026-09-20 12:21:47
304,1000,-62.216927,42,359.1,2026-09-20 12:21:48
305,1000,-69.199480,43,360.6,2026-09-20 12:21:50
306,1000,-80.858557,44,362.2,2026-09-20 12:21:51
307,1000,-86.685199,42,363.7,2026-09-20 12:21:53
308,1000,-88.975735,42,365.2,2026-09-20 12:21:54
309,1000,-86.204150,43,366.8,2026-09-20 12:21:56
310,1000,-75.809666,39,368.1,2026-09-20 12:21:57
311,1000,-77.889616,43,369.6,2026-09-20 12:21:59
312,1000,-83.675228,44,371.1,2026-09-20 12:22:00
313,1000,-88.540353,47,372.7,2026-09-20 12:22:02
314,1000,-83.295066,49,374.1,2026-09-20 12:22:03
315,1000,-76.716090,45,375.7,2026-09-20 12:22:05
316,1000,-65.570237,41,377.3,2026-09-20 12:22:06
317,1000,-67.731419,36,378.7,2026-09-20 12:22:08
318,1000,-57.228217,50,380.2,2026-09-20 12:22:09
319,1000,-71.409317,40,381.6,2026-09-20 12:22:11
320,1000,-75.418400,41,383.2,2026-09-20 12:22:12
321,1000,-66.576317,36,384.8,2026-09-20 12:22:14
322,1000,-63.464358,38,386.4,2026-09-20 12:22:15
323,1000,-68.363864,39,388.0,2026-09-20 12:22:17
324,1000,-69.934561,40,389.6,2026-09-20 12:22:19
325,1000,-62.401571,37,391.0,2026-09-20 12:22:20
326,1000,-63.460621,38,392.5,2026-09-20 12:22:22
327,1000,-61.320703,39,393.9,2026-09-20 12:22:23
328,1000,-65.141129,32,395.4,2026-09-20 12:22:24
329,1000,-65.721737,40,396.9,2026-09-20 12:22:26
330,1000,-64.399865,40,398.5,2026-09-20 12:22:28
331,1000,-66.823871,39,400.0,2026-09-20 12:22:29
332,1000,-67.298498,39,401.5,2026-09-20 12:22:31
333,1000,-61.755764,40,403.2,2026-09-20 12:22:32
334,1000,-65.750600,40,404.9,2026-09-20 12:22:34
335,1000,-72.289150,41,406.4,2026-09-20 12:22:35
336,1000,-66.422223,39,407.9,2026-09-20 12:22:37
337,1000,-68.972439,42,409.4,2026-09-20 12:22:38
338,1000,-67.598273,43,410.9,2026-09-20 12:22:40
339,1000,-67.918696,22,412.4,2026-09-20 12:22:41
340,1000,-68.141560,21,413.9,2026-09-20 12:22:43
341,1000,-67.445303,22,415.4,2026-09-20 12:22:44
342,1000,-67.895150,21,416.9,2026-09-20 12:22:46
343,1000,-67.195380,22,418.3,2026-09-20 12:22:47
344,1000,-66.807172,24,419.7,2026-09-20 12:22:49
345,1000,-66.958217,23,421.2,2026-09-20 12:22:50
346,1000,-67.598484,22,422.7,2026-09-20 12:22:52
347,1000,-66.351161,22,424.2,2026-09-20 12:22:53
348,1000,-67.144147,22,425.6,2026-09-20 12:22:55
349,1000,-66.337587,22,427.0,2026-09-20 12:22:56
350,1000,-65.211302,23,428.5,2026-09-20 12:22:58
351,1000,-64.984901,23,429.9,2026-09-20 12:22:59
352,1000,-98.824341,44,431.4,2026-09-20 12:23:00
353,1000,-67.998756,31,433.0,2026-09-20 12:23:02
354,1000,-68.324916,28,434.5,2026-09-20 12:23:04
355,1000,-67.817774,28,435.9,2026-09-20 12:23:05
356,1000,-66.739327,28,437.4,2026-09-20 12:23:06
357,1000,-66.499342,32,438.8,2026-09-20 12:23:08
358,1000,-67.004563,31,440.2,2026-09-20 12:23:09
359,1000,-68.215202,38,441.8,2026-09-20 12:23:11
360,1000,-66.007042,38,443.4,2026-09-20 12:23:12
361,1000,-65.359289,33,444.8,2026-09-20 12:23:14
362,1000,-65.502659,31,446.2,2026-09-20 12:23:15
363,1000,-66.043077,32,447.6,2026-09-20 12:23:17
364,1000,-67.355151,28,448.9,2026-09-20 12:23:18
365,1000,-69.527039,33,450.1,2026-09-20 12:23:19
366,1000,-67.654816,36,451.4,2026-09-20 12:23:20
367,1000,-62.806022,37,452.7,2026-09-20 12:23:22
368,1000,-66.162835,39,454.0,2026-09-20 12:23:23
369,1000,-65.070666,33,455.7,2026-09-20 12:23:25
370,1000,-62.887287,33,457.2,2026-09-20 12:23:26
371,1000,-66.736349,32,458.7,2026-09-20 12:23:28
372,1000,-83.172113,43,460.4,2026-09-20 12:23:29
373,1000,-68.907221,41,462.0,2026-09-20 12:23:31
374,1000,-64.899060,41,463.6,2026-09-20 12:23:33
375,1000,-68.641803,44,465.3,2026-09-20 12:23:34
376,1000,-76.297759,50,467.0,2026-09-20 12:23:36
377,1000,-76.602155,44,468.7,2026-09-20 12:23:38
378,1000,-62.023785,42,470.3,2026-09-20 12:23:39
379,1000,-87.803230,44,471.9,2026-09-20 12:23:41
380,1000,-68.264692,42,473.6,2026-09-20 12:23:43
381,1000,-72.412333,44,475.3,2026-09-20 12:23:44
382,1000,-71.753631,43,476.9,2026-09-20 12:23:46
383,1000,-72.289448,42,478.6,2026-09-20 12:23:48
384,1000,-79.501577,43,480.2,2026-09-20 12:23:49
385,1000,-85.784488,44,481.8,2026-09-20 12:23:51
386,1000,-84.984968,43,483.5,2026-09-20 12:23:53
387,1000,-76.071037,43,485.0,2026-09-20 12:23:54
388,1000,-83.881702,44,486.5,2026-09-20 12:23:56
389,1000,-86.303333,43,488.1,2026-09-20 12:23:57
390,1000,-89.419662,42,489.6,2026-09-20 12:23:59
391,1000,-85.361935,45,491.2,2026-09-20 12:24:00
392,1000,-83.193764,48,492.9,2026-09-20 12:24:02
393,1000,-83.908481,42,494.5,2026-09-20 12:24:04
394,1000,-64.313162,38,496.1,2026-09-20 12:24:05
395,1000,-76.482660,42,497.8,2026-09-20 12:24:07
396,1000,-81.742290,42,499.4,2026-09-20 12:24:08
397,1000,-96.452499,44,501.0,2026-09-20 12:24:10
398,1000,-74.122418,40,502.7,2026-09-20 12:24:12
399,1000,-81.357113,43,504.3,2026-09-20 12:24:13
400,1000,-82.129433,47,506.0,2026-09-20 12:24:15
401,1000,-86.857827,47,507.6,2026-09-20 12:24:17
402,1000,-74.122593,42,509.3,2026-09-20 12:24:18
403,1000,-61.083589,36,510.9,2026-09-20 12:24:20
404,1000,-62.658783,40,512.6,2026-09-20 12:24:22
405,1000,-60.631065,41,514.2,2026-09-20 12:24:23
406,1000,-51.148313,51,515.9,2026-09-20 12:24:25
407,1000,-55.955234,33,517.6,2026-09-20 12:24:27
408,1000,-60.695965,41,519.3,2026-09-20 12:24:28
409,1000,-56.223041,44,521.0,2026-09-20 12:24:30
410,1000,-61.812764,40,522.7,2026-09-20 12:24:32
411,1000,-64.676121,39,524.3,2026-09-20 12:24:33
412,1000,-84.145428,43,525.9,2026-09-20 12:24:35
413,1000,-83.454923,43,527.6,2026-09-20 12:24:37
414,1000,-73.076358,40,529.2,2026-09-20 12:24:38
415,1000,-61.281701,31,530.6,2026-09-20 12:24:40
416,1000,-73.696912,41,532.2,2026-09-20 12:24:41
417,1000,-64.947784,39,533.8,2026-09-20 12:24:43
418,1000,-63.222303,43,535.4,2026-09-20 12:24:44
419,1000,-58.501163,32,536.9,2026-09-20 12:24:46
420,1000,-59.979069,31,538.4,2026-09-20 12:24:47
421,1000,-61.111477,40,540.1,2026-09-20 12:24:49
422,1000,-55.012179,39,541.6,2026-09-20 12:24:51
423,1000,-59.754234,40,543.0,2026-09-20 12:24:52
424,1000,-55.801956,40,544.6,2026-09-20 12:24:54
425,1000,-56.972269,45,546.1,2026-09-20 12:24:55
426,1000,-58.622730,38,547.6,2026-09-20 12:24:57
427,1000,-58.989945,40,549.1,2026-09-20 12:24:58
428,1000,-66.234136,39,550.6,2026-09-20 12:25:00
429,1000,-67.400187,37,552.4,2026-09-20 12:25:01
430,1000,-71.371173,36,554.0,2026-09-20 12:25:03
431,1000,-73.260981,35,555.6,2026-09-20 12:25:05
432,1000,-58.170192,36,557.2,2026-09-20 12:25:06
433,1000,-57.433431,35,558.9,2026-09-20 12:25:08
434,1000,-57.939399,41,560.5,2026-09-20 12:25:10
435,1000,-69.453049,34,562.1,2026-09-20 12:25:11
436,1000,-72.148632,33,563.7,2026-09-20 12:25:13
437,1000,-72.023884,34,565.2,2026-09-20 12:25:14
438,1000,-71.456347,34,566.7,2026-09-20 12:25:16
439,1000,-63.139884,25,568.1,2026-09-20 12:25:17
440,1000,-66.787820,21,569.6,2026-09-20 12:25:19
441,1000,-67.493876,21,571.1,2026-09-20 12:25:20
442,1000,-65.536918,22,572.7,2026-09-20 12:25:22
443,1000,-67.577069,20,574.1,2026-09-20 12:25:23
444,1000,-67.167927,21,575.6,2026-09-20 12:25:25
445,1000,-67.553210,21,577.1,2026-09-20 12:25:26
446,1000,-67.940889,21,578.6,2026-09-20 12:25:28
447,1000,-68.144715,21,580.0,2026-09-20 12:25:29
448,1000,-67.781550,21,581.4,2026-09-20 12:25:30
449,1000,-68.071487,21,582.9,2026-09-20 12:25:32
450,1000,-67.916206,21,584.3,2026-09-20 12:25:33
451,1000,-66.724640,21,585.8,2026-09-20 12:25:35
452,1000,-66.252388,22,587.3,2026-09-20 12:25:36
453,1000,-64.831832,26,588.8,2026-09-20 12:25:38
454,1000,-66.660394,23,590.2,2026-09-20 12:25:39
455,1000,-66.285876,29,591.8,2026-09-20 12:25:41
456,1000,-66.397240,25,593.3,2026-09-20 12:25:42
457,1000,-67.255403,24,594.8,2026-09-20 12:25:44
458,1000,-67.846122,22,596.3,2026-09-20 12:25:45
459,1000,-67.876450,22,597.8,2026-09-20 12:25:47
460,1000,-67.934171,21,599.2,2026-09-20 12:25:48
461,1000,-66.218870,23,600.7,2026-09-20 12:25:50
462,1000,-67.286409,21,602.2,2026-09-20 12:25:51
463,1000,-65.718644,23,603.6,2026-09-20 12:25:53
464,1000,-66.504620,25,605.1,2026-09-20 12:25:54
465,1000,-68.584062,22,606.5,2026-09-20 12:25:56
