episode,max_episodes,reward,steps,elapsed_s,time
101,1000,-8.351087,85,64.7,2026-09-20 13:09:52
102,1000,-9.044200,85,65.3,2026-09-20 13:09:53
103,1000,-9.709875,85,65.9,2026-09-20 13:09:54
104,1000,-11.683900,85,66.4,2026-09-20 13:09:54
105,1000,-11.988076,85,67.0,2026-09-20 13:09:55
106,1000,-3.096314,85,67.5,2026-09-20 13:09:55
107,1000,-5.419866,85,68.2,2026-09-20 13:09:56
108,1000,-6.050599,85,68.8,2026-09-20 13:09:56
109,1000,-8.225560,85,69.4,2026-09-20 13:09:57
110,1000,-4.080592,85,70.0,2026-09-20 13:09:58
111,1000,-7.569337,85,70.5,2026-09-20 13:09:58
112,1000,-3.398733,85,71.1,2026-09-20 13:09:59
113,1000,-7.034582,85,71.7,2026-09-20 13:09:59
114,1000,-6.192107,85,72.2,2026-09-20 13:10:00
115,1000,-10.913872,85,72.8,2026-09-20 13:10:00
116,1000,-4.676142,85,73.4,2026-09-20 13:10:01
117,1000,-7.655170,85,73.9,2026-09-20 13:10:02
118,1000,-12.190061,85,74.5,2026-09-20 13:10:02
119,1000,-5.651441,85,75.1,2026-09-20 13:10:03
120,1000,-10.687740,85,75.7,2026-09-20 13:10:03
121,1000,-14.571206,85,76.2,2026-09-20 13:10:04
122,1000,-5.862455,85,76.8,2026-09-20 13:10:04
123,1000,-8.778737,85,77.4,2026-09-20 13:10:05
124,1000,-7.344512,85,77.9,2026-09-20 13:10:06
125,1000,-7.344307,85,79.6,2026-09-20 13:10:07
126,1000,-4.338546,85,80.2,2026-09-20 13:10:08
127,1000,-7.862656,85,80.7,2026-09-20 13:10:08
128,1000,-26.969735,84,81.3,2026-09-20 13:10:09
129,1000,-9.514633,85,81.8,2026-09-20 13:10:09
130,1000,-2.398696,85,82.4,2026-09-20 13:10:10
131,1000,-4.518186,85,83.0,2026-09-20 13:10:11
132,1000,-3.976246,85,83.5,2026-09-20 13:10:11
133,1000,-6.829627,85,84.1,2026-09-20 13:10:12
134,1000,-7.561695,85,84.6,2026-09-20 13:10:12
135,1000,-4.226693,85,85.3,2026-09-20 13:10:13
136,1000,-11.260659,85,85.9,2026-09-20 13:10:13
137,1000,-18.637915,85,86.5,2026-09-20 13:10:14
138,1000,-3.017671,85,87.1,2026-09-20 13:10:15
139,1000,-5.322505,85,87.6,2026-09-20 13:10:15
140,1000,-6.224711,85,88.2,2026-09-20 13:10:16
141,1000,-16.119358,78,88.7,2026-09-20 13:10:16
142,1000,-6.250662,85,89.3,2026-09-20 13:10:17
143,1000,-3.488195,85,89.8,2026-09-20 13:10:17
144,1000,-6.524254,85,90.4,2026-09-20 13:10:18
145,1000,-18.926999,85,90.9,2026-09-20 13:10:19
146,1000,-4.709824,85,91.5,2026-09-20 13:10:19
147,1000,-5.566714,85,92.1,2026-09-20 13:10:20
148,1000,-6.108231,85,92.6,2026-09-20 13:10:20
149,1000,-4.727166,85,93.2,2026-09-20 13:10:21
150,1000,-8.041971,85,93.7,2026-09-20 13:10:21
151,1000,-22.341584,85,94.3,2026-09-20 13:10:22
152,1000,-9.722655,85,94.8,2026-09-20 13:10:22
153,1000,-6.948565,85,95.4,2026-09-20 13:10:23
154,1000,-5.486664,85,96.0,2026-09-20 13:10:24
155,1000,-5.322304,85,96.6,2026-09-20 13:10:24
156,1000,-23.082864,85,98.2,2026-09-20 13:10:26
157,1000,-9.273871,85,98.8,2026-09-20 13:10:26
158,1000,-10.452754,85,99.3,2026-09-20 13:10:27
159,1000,-6.517025,85,99.9,2026-09-20 13:10:28
160,1000,-17.070993,85,100.5,2026-09-20 13:10:28
161,1000,-15.876756,85,101.0,2026-09-20 13:10:29
162,1000,-13.680627,85,101.6,2026-09-20 13:10:29
163,1000,-8.198915,85,102.2,2026-09-20 13:10:30
164,1000,-8.406203,85,102.7,2026-09-20 13:10:30
165,1000,-4.207152,85,103.3,2026-09-20 13:10:31
166,1000,-9.892641,85,103.8,2026-09-20 13:10:31
167,1000,-16.385944,85,104.4,2026-09-20 13:10:32
168,1000,-5.943771,85,105.0,2026-09-20 13:10:33
169,1000,-15.932580,85,105.5,2026-09-20 13:10:33
170,1000,-10.992399,85,106.1,2026-09-20 13:10:34
171,1000,-7.813648,85,106.8,2026-09-20 13:10:34
172,1000,-5.359914,85,107.4,2026-09-20 13:10:35
173,1000,-6.956064,85,108.0,2026-09-20 13:10:36
174,1000,-11.709166,85,108.5,2026-09-20 13:10:36
175,1000,-2.797392,85,109.1,2026-09-20 13:10:37
176,1000,-6.262803,85,109.7,2026-09-20 13:10:37
177,1000,-13.789619,85,110.2,2026-09-20 13:10:38
178,1000,-6.462253,85,110.8,2026-09-20 13:10:38
179,1000,-4.175294,85,111.4,2026-09-20 13:10:39
180,1000,-6.632066,85,112.0,2026-09-20 13:10:40
181,1000,-18.897785,85,112.5,2026-09-20 13:10:40
182,1000,-5.943236,85,113.1,2026-09-20 13:10:41
183,1000,-12.081581,85,113.6,2026-09-20 13:10:41
184,1000,-1.738797,85,114.2,2026-09-20 13:10:42
185,1000,-6.997593,85,114.8,2026-09-20 13:10:42
186,1000,-27.183946,64,115.3,2026-09-20 13:10:43
187,1000,-17.766475,85,116.9,2026-09-20 13:10:45
188,1000,-17.303468,85,117.4,2026-09-20 13:10:45
189,1000,-12.080384,85,118.0,2026-09-20 13:10:46
190,1000,-5.769994,84,118.5,2026-09-20 13:10:46
191,1000,-5.199557,85,119.1,2026-09-20 13:10:47
192,1000,-8.610256,85,119.6,2026-09-20 13:10:47
193,1000,-4.721690,85,120.2,2026-09-20 13:10:48
194,1000,-8.247753,85,120.8,2026-09-20 13:10:48
195,1000,-21.284325,85,121.3,2026-09-20 13:10:49
196,1000,-12.227613,85,121.9,2026-09-20 13:10:50
197,1000,-3.728029,85,122.4,2026-09-20 13:10:50
198,1000,-6.858406,85,123.0,2026-09-20 13:10:51
199,1000,-1.953746,85,123.5,2026-09-20 13:10:51
200,1000,-8.327502,85,124.1,2026-09-20 13:10:52
201,1000,-14.337333,85,124.6,2026-09-20 13:10:52
202,1000,-10.179540,85,125.2,2026-09-20 13:10:53
203,1000,-20.690666,85,125.8,2026-09-20 13:10:53
204,1000,-12.346366,85,126.3,2026-09-20 13:10:54
205,1000,-7.023128,85,126.9,2026-09-20 13:10:54
206,1000,-4.357830,85,127.5,2026-09-20 13:10:55
207,1000,-21.947750,69,128.0,2026-09-20 13:10:56
208,1000,-9.797225,85,128.5,2026-09-20 13:10:56
209,1000,-15.749005,78,129.0,2026-09-20 13:10:57
210,1000,-6.600196,85,129.6,2026-09-20 13:10:57
211,1000,-2.217626,85,130.1,2026-09-20 13:10:58
212,1000,-6.551417,85,130.7,2026-09-20 13:10:58
213,1000,-5.402648,85,131.3,2026-09-20 13:10:59
214,1000,-5.868491,85,131.8,2026-09-20 13:10:59
215,1000,-4.458399,85,132.4,2026-09-20 13:11:00
216,1000,-1.992380,85,133.0,2026-09-20 13:11:01
217,1000,-5.353910,85,133.5,2026-09-20 13:11:01
218,1000,-2.835254,85,135.2,2026-09-20 13:11:03
219,1000,-1.802770,85,135.7,2026-09-20 13:11:03
220,1000,-6.666498,85,136.3,2026-09-20 13:11:04
221,1000,-3.025218,85,136.8,2026-09-20 13:11:04
222,1000,-5.540638,85,137.4,2026-09-20 13:11:05
223,1000,-3.825021,85,137.9,2026-09-20 13:11:06
224,1000,-2.297894,85,138.5,2026-09-20 13:11:06
225,1000,-6.284844,85,139.0,2026-09-20 13:11:07
226,1000,-6.844450,85,139.5,2026-09-20 13:11:07
227,1000,-4.089860,85,140.1,2026-09-20 13:11:08
228,1000,-3.870567,85,140.6,2026-09-20 13:11:08
229,1000,-3.280319,85,141.2,2026-09-20 13:11:09
230,1000,-3.728308,85,141.7,2026-09-20 13:11:09
231,1000,-6.188669,85,142.3,2026-09-20 13:11:10
232,1000,-4.789228,85,142.8,2026-09-20 13:11:10
233,1000,-2.367863,85,143.4,2026-09-20 13:11:11
234,1000,-11.436045,85,143.9,2026-09-20 13:11:12
235,1000,-3.545353,85,144.5,2026-09-20 13:11:12
236,1000,-2.783191,85,145.0,2026-09-20 13:11:13
237,1000,-2.648513,85,145.6,2026-09-20 13:11:13
238,1000,-7.483751,85,146.1,2026-09-20 13:11:14
239,1000,-11.165557,85,146.7,2026-09-20 13:11:14
240,1000,-12.068630,79,147.2,2026-09-20 13:11:15
241,1000,-4.795808,85,147.7,2026-09-20 13:11:15
242,1000,-9.569211,79,148.3,2026-09-20 13:11:16
243,1000,-6.799839,85,148.8,2026-09-20 13:11:16
244,1000,-3.355134,85,149.4,2026-09-20 13:11:17
245,1000,-5.303077,85,149.9,2026-09-20 13:11:18
246,1000,-19.430223,71,150.4,2026-09-20 13:11:18
247,1000,-2.618453,85,150.9,2026-09-20 13:11:19
248,1000,-1.174056,85,151.5,2026-09-20 13:11:19
249,1000,-7.431674,85,153.2,2026-09-20 13:11:21
250,1000,-3.341043,85,153.7,2026-09-20 13:11:21
251,1000,-8.117004,85,154.3,2026-09-20 13:11:22
252,1000,-4.635176,85,154.8,2026-09-20 13:11:22
253,1000,-2.439539,85,155.4,2026-09-20 13:11:23
254,1000,-3.811687,85,156.0,2026-09-20 13:11:24
255,1000,-7.433209,85,156.5,2026-09-20 13:11:24
256,1000,-11.441765,77,157.0,2026-09-20 13:11:25
257,1000,-3.861200,85,157.6,2026-09-20 13:11:25
258,1000,-14.927220,81,158.1,2026-09-20 13:11:26
259,1000,-9.735566,85,158.7,2026-09-20 13:11:26
260,1000,-2.441503,85,159.2,2026-09-20 13:11:27
261,1000,-11.987260,78,159.7,2026-09-20 13:11:27
262,1000,-2.306613,85,160.3,2026-09-20 13:11:28
263,1000,-2.813217,85,160.8,2026-09-20 13:11:28
264,1000,-5.630644,85,161.4,2026-09-20 13:11:29
265,1000,-7.782729,85,162.0,2026-09-20 13:11:30
266,1000,-1.609988,85,162.5,2026-09-20 13:11:30
267,1000,-9.424514,85,163.1,2026-09-20 13:11:31
268,1000,-1.478304,85,163.6,2026-09-20 13:11:31
269,1000,-4.874707,85,164.2,2026-09-20 13:11:32
270,1000,-8.178199,85,164.7,2026-09-20 13:11:32
271,1000,-0.996331,85,165.3,2026-09-20 13:11:33
272,1000,-2.438809,85,165.8,2026-09-20 13:11:33
273,1000,-4.672580,85,166.4,2026-09-20 13:11:34
274,1000,-2.308056,85,166.9,2026-09-20 13:11:35
275,1000,-11.049798,84,167.5,2026-09-20 13:11:35
276,1000,-3.609717,85,168.1,2026-09-20 13:11:36
277,1000,-3.480232,85,168.7,2026-09-20 13:11:36
278,1000,-3.207291,85,169.2,2026-09-20 13:11:37
279,1000,-3.524782,85,169.8,2026-09-20 13:11:37
280,1000,-6.797381,85,171.4,2026-09-20 13:11:39
281,1000,-4.459061,85,172.0,2026-09-20 13:11:40
282,1000,-1.039137,85,172.5,2026-09-20 13:11:40
283,1000,-24.438575,65,173.0,2026-09-20 13:11:41
284,1000,-3.419857,85,173.6,2026-09-20 13:11:41
285,1000,-3.282874,85,174.1,2026-09-20 13:11:42
286,1000,-3.657790,85,174.7,2026-09-20 13:11:42
287,1000,-5.932284,85,175.3,2026-09-20 13:11:43
288,1000,-7.389862,82,175.8,2026-09-20 13:11:43
289,1000,-1.179321,85,176.4,2026-09-20 13:11:44
290,1000,-2.037709,85,176.9,2026-09-20 13:11:45
291,1000,-2.218895,85,177.5,2026-09-20 13:11:45
292,1000,-1.846183,85,178.0,2026-09-20 13:11:46
293,1000,-6.220058,85,178.6,2026-09-20 13:11:46
294,1000,-1.719100,85,179.1,2026-09-20 13:11:47
295,1000,-2.365726,85,179.7,2026-09-20 13:11:47
296,1000,-5.186121,85,180.2,2026-09-20 13:11:48
297,1000,-2.255818,85,180.8,2026-09-20 13:11:48
298,1000,-1.425590,85,181.3,2026-09-20 13:11:49
299,1000,-2.828127,85,181.9,2026-09-20 13:11:50
300,1000,-1.812320,85,182.5,2026-09-20 13:11:50
301,1000,-1.809109,85,183.0,2026-09-20 13:11:51
302,1000,-2.459934,85,183.5,2026-09-20 13:11:51
303,1000,-2.748195,85,184.1,2026-09-20 13:11:52
304,1000,-3.377795,85,184.6,2026-09-20 13:11:52
305,1000,-17.884633,72,185.1,2026-09-20 13:11:53
306,1000,-3.686085,85,185.7,2026-09-20 13:11:53
307,1000,-2.173698,85,186.2,2026-09-20 13:11:54
308,1000,-1.210164,85,186.8,2026-09-20 13:11:54
309,1000,-24.561909,69,187.2,2026-09-20 13:11:55
310,1000,-5.961857,85,187.8,2026-09-20 13:11:55
311,1000,-0.751951,85,189.6,2026-09-20 13:11:57
312,1000,-1.067107,85,190.1,2026-09-20 13:11:58
313,1000,-1.668692,85,190.7,2026-09-20 13:11:58
314,1000,-5.469738,85,191.2,2026-09-20 13:11:59
315,1000,-1.936640,85,191.8,2026-09-20 13:11:59
316,1000,-2.465799,85,192.3,2026-09-20 13:12:00
317,1000,-4.045503,85,192.9,2026-09-20 13:12:01
318,1000,-1.780713,85,193.4,2026-09-20 13:12:01
319,1000,-4.114910,85,194.0,2026-09-20 13:12:02
320,1000,-2.750706,85,194.6,2026-09-20 13:12:02
321,1000,-5.494606,85,195.1,2026-09-20 13:12:03
322,1000,-1.934460,85,195.7,2026-09-20 13:12:03
323,1000,-3.767500,85,196.3,2026-09-20 13:12:04
324,1000,-5.274157,85,196.8,2026-09-20 13:12:04
325,1000,-2.574591,85,197.4,2026-09-20 13:12:05
326,1000,-1.030073,85,198.0,2026-09-20 13:12:06
327,1000,-6.780910,85,198.5,2026-09-20 13:12:06
328,1000,-0.885052,85,199.1,2026-09-20 13:12:07
329,1000,-7.268669,85,199.6,2026-09-20 13:12:07
330,1000,-2.474261,85,200.2,2026-09-20 13:12:08
331,1000,-2.196237,85,200.8,2026-09-20 13:12:08
332,1000,-2.048229,85,201.3,2026-09-20 13:12:09
333,1000,-6.242648,85,201.9,2026-09-20 13:12:10
334,1000,-3.634920,85,202.4,2026-09-20 13:12:10
335,1000,-0.912596,85,203.0,2026-09-20 13:12:11
336,1000,-2.343493,85,203.6,2026-09-20 13:12:11
337,1000,-3.399288,85,204.1,2026-09-20 13:12:12
338,1000,-10.562716,80,204.7,2026-09-20 13:12:12
339,1000,-4.683621,85,205.2,2026-09-20 13:12:13
340,1000,-1.330595,85,205.7,2026-09-20 13:12:13
341,1000,-1.592009,85,206.3,2026-09-20 13:12:14
342,1000,-0.733505,85,207.9,2026-09-20 13:12:16
343,1000,-1.260168,85,208.4,2026-09-20 13:12:16
344,1000,-1.290321,85,209.0,2026-09-20 13:12:17
345,1000,-1.284807,85,209.6,2026-09-20 13:12:17
346,1000,-2.131338,85,210.1,2026-09-20 13:12:18
347,1000,-1.996245,85,210.7,2026-09-20 13:12:18
348,1000,-2.163162,85,211.2,2026-09-20 13:12:19
349,1000,-1.029154,85,211.8,2026-09-20 13:12:19
350,1000,-5.547485,85,212.3,2026-09-20 13:12:20
351,1000,-1.481142,85,212.9,2026-09-20 13:12:21
352,1000,-1.322179,85,213.5,2026-09-20 13:12:21
353,1000,-1.571149,85,214.0,2026-09-20 13:12:22
354,1000,-1.159307,85,214.6,2026-09-20 13:12:22
355,1000,-0.567426,85,215.1,2026-09-20 13:12:23
356,1000,-1.314461,85,215.7,2026-09-20 13:12:23
357,1000,-1.309370,85,216.2,2026-09-20 13:12:24
358,1000,-1.268379,85,216.8,2026-09-20 13:12:24
359,1000,-15.621899,77,217.3,2026-09-20 13:12:25
360,1000,-1.235887,85,217.9,2026-09-20 13:12:25
361,1000,-1.416445,85,218.4,2026-09-20 13:12:26
362,1000,-3.901058,85,219.0,2026-09-20 13:12:27
363,1000,-2.396376,85,219.5,2026-09-20 13:12:27
364,1000,-1.443222,85,220.1,2026-09-20 13:12:28
365,1000,-1.549358,85,220.7,2026-09-20 13:12:28
366,1000,-1.327591,85,221.3,2026-09-20 13:12:29
367,1000,-2.037979,85,221.9,2026-09-20 13:12:30
368,1000,-0.489328,85,222.5,2026-09-20 13:12:30
369,1000,-2.460194,85,223.0,2026-09-20 13:12:31
370,1000,-1.513216,85,223.6,2026-09-20 13:12:31
371,1000,-3.139550,85,224.2,2026-09-20 13:12:32
372,1000,-0.738508,85,224.8,2026-09-20 13:12:32
373,1000,-1.739269,85,226.4,2026-09-20 13:12:34
374,1000,-1.920928,85,227.0,2026-09-20 13:12:35
375,1000,-1.903722,85,227.6,2026-09-20 13:12:35
376,1000,-1.148230,85,228.1,2026-09-20 13:12:36
377,1000,-1.945292,85,228.7,2026-09-20 13:12:36
378,1000,-3.062689,85,229.2,2026-09-20 13:12:37
379,1000,-0.846655,85,229.8,2026-09-20 13:12:37
380,1000,-1.517328,85,230.4,2026-09-20 13:12:38
381,1000,-0.968390,85,230.9,2026-09-20 13:12:39
382,1000,-1.691169,85,231.5,2026-09-20 13:12:39
383,1000,-0.787464,85,232.1,2026-09-20 13:12:40
384,1000,-1.629438,85,232.6,2026-09-20 13:12:40
385,1000,-1.987036,85,233.2,2026-09-20 13:12:41
386,1000,-2.187267,85,233.8,2026-09-20 13:12:41
387,1000,-0.578252,85,234.3,2026-09-20 13:12:42
388,1000,-1.050903,85,234.9,2026-09-20 13:12:43
389,1000,-0.800825,85,235.5,2026-09-20 13:12:43
390,1000,-3.084014,85,236.0,2026-09-20 13:12:44
391,1000,-1.397217,85,236.6,2026-09-20 13:12:44
392,1000,-1.285146,85,237.1,2026-09-20 13:12:45
393,1000,-1.508514,85,237.7,2026-09-20 13:12:45
394,1000,-2.372764,85,238.3,2026-09-20 13:12:46
395,1000,-1.079126,85,238.8,2026-09-20 13:12:46
396,1000,-0.974412,85,239.4,2026-09-20 13:12:47
397,1000,-1.850148,85,240.0,2026-09-20 13:12:48
398,1000,-0.801590,85,240.5,2026-09-20 13:12:48
399,1000,-2.225834,85,241.1,2026-09-20 13:12:49
400,1000,-1.861953,85,241.7,2026-09-20 13:12:49
401,1000,-2.955502,85,242.2,2026-09-20 13:12:50
402,1000,-4.879245,85,242.8,2026-09-20 13:12:50
403,1000,-1.547290,85,243.4,2026-09-20 13:12:51
404,1000,-1.414812,85,245.0,2026-09-20 13:12:53
405,1000,-1.266202,85,245.6,2026-09-20 13:12:53
406,1000,-2.177930,85,246.3,2026-09-20 13:12:54
407,1000,-0.680112,85,246.9,2026-09-20 13:12:54
408,1000,-0.866475,85,247.5,2026-09-20 13:12:55
409,1000,-1.914769,85,248.0,2026-09-20 13:12:56
410,1000,-1.485105,85,248.6,2026-09-20 13:12:56
411,1000,-1.437600,85,249.2,2026-09-20 13:12:57
412,1000,-1.732931,85,249.8,2026-09-20 13:12:57
413,1000,-1.714334,85,250.4,2026-09-20 13:12:58
414,1000,-0.846852,85,250.9,2026-09-20 13:12:59
415,1000,-0.829568,85,251.5,2026-09-20 13:12:59
416,1000,-3.253608,85,252.1,2026-09-20 13:13:00
417,1000,-6.146339,85,252.6,2026-09-20 13:13:00
418,1000,-2.087104,85,253.2,2026-09-20 13:13:01
419,1000,-0.715683,85,253.7,2026-09-20 13:13:01
420,1000,-1.632545,85,254.3,2026-09-20 13:13:02
421,1000,-4.313288,85,254.9,2026-09-20 13:13:03
422,1000,-1.370774,85,255.4,2026-09-20 13:13:03
423,1000,-1.455309,85,256.0,2026-09-20 13:13:04
424,1000,-1.435925,85,256.5,2026-09-20 13:13:04
425,1000,-1.403215,85,257.1,2026-09-20 13:13:05
426,1000,-1.628872,85,257.7,2026-09-20 13:13:05
427,1000,-3.341518,85,258.3,2026-09-20 13:13:06
428,1000,-13.997223,74,258.8,2026-09-20 13:13:06
429,1000,-1.170150,85,259.3,2026-09-20 13:13:07
430,1000,-1.422145,85,259.9,2026-09-20 13:13:08
431,1000,-1.554277,85,260.4,2026-09-20 13:13:08
432,1000,-0.901684,85,261.0,2026-09-20 13:13:09
433,1000,-1.505397,85,261.5,2026-09-20 13:13:09
434,1000,-0.858870,85,262.1,2026-09-20 13:13:10
435,1000,-1.848031,85,263.7,2026-09-20 13:13:11
436,1000,-0.855097,85,264.2,2026-09-20 13:13:12
437,1000,-0.838960,85,264.8,2026-09-20 13:13:12
438,1000,-1.018397,85,265.4,2026-09-20 13:13:13
439,1000,-1.065314,85,265.9,2026-09-20 13:13:14
440,1000,-0.712468,85,266.5,2026-09-20 13:13:14
441,1000,-1.319290,85,267.1,2026-09-20 13:13:15
442,1000,-2.009421,85,267.6,2026-09-20 13:13:15
443,1000,-1.666709,85,268.2,2026-09-20 13:13:16
444,1000,-1.609429,85,268.7,2026-09-20 13:13:16
445,1000,-1.067743,85,269.3,2026-09-20 13:13:17
446,1000,-1.258362,85,269.8,2026-09-20 13:13:17
447,1000,-0.781101,85,270.4,2026-09-20 13:13:18
448,1000,-1.221944,85,270.9,2026-09-20 13:13:19
449,1000,-1.072005,85,271.5,2026-09-20 13:13:19
450,1000,-1.294052,85,272.0,2026-09-20 13:13:20
451,1000,-1.606159,85,272.6,2026-09-20 13:13:20
452,1000,-2.048560,85,273.2,2026-09-20 13:13:21
453,1000,-0.664016,85,273.7,2026-09-20 13:13:21
454,1000,-0.857261,85,274.3,2026-09-20 13:13:22
455,1000,-1.347279,85,274.8,2026-09-20 13:13:22
456,1000,-1.076036,85,275.4,2026-09-20 13:13:23
457,1000,-2.488419,85,275.9,2026-09-20 13:13:24
458,1000,-0.949378,85,276.4,2026-09-20 13:13:24
459,1000,-1.677366,85,277.0,2026-09-20 13:13:25
460,1000,-1.814200,85,277.6,2026-09-20 13:13:25
461,1000,-1.498623,85,278.2,2026-09-20 13:13:26
462,1000,-0.784066,85,278.7,2026-09-20 13:13:26
463,1000,-1.254559,85,279.3,2026-09-20 13:13:27
464,1000,-1.385345,85,279.9,2026-09-20 13:13:28
465,1000,-1.048411,85,280.5,2026-09-20 13:13:28
