episode,max_episodes,reward,steps,elapsed_s,time
43,1000,-9.813570,85,38.0,2026-09-20 12:45:45
44,1000,-8.190180,85,38.6,2026-09-20 12:45:45
45,1000,-9.445044,85,39.3,2026-09-20 12:45:46
46,1000,-11.381748,85,39.9,2026-09-20 12:45:47
47,1000,-7.586633,85,40.5,2026-09-20 12:45:47
48,1000,-9.615691,85,41.0,2026-09-20 12:45:48
49,1000,-13.461739,85,44.3,2026-09-20 12:45:51
50,1000,-5.162482,85,45.0,2026-09-20 12:45:52
51,1000,-8.477350,85,45.6,2026-09-20 12:45:52
52,1000,-8.841610,85,46.2,2026-09-20 12:45:53
53,1000,-7.785030,85,46.7,2026-09-20 12:45:54
54,1000,-12.069278,85,47.3,2026-09-20 12:45:54
55,1000,-12.978658,85,47.9,2026-09-20 12:45:55
56,1000,-10.212968,85,48.5,2026-09-20 12:45:55
57,1000,-8.585849,85,49.1,2026-09-20 12:45:56
58,1000,-11.864715,85,49.7,2026-09-20 12:45:56
59,1000,-4.614290,85,50.2,2026-09-20 12:45:57
60,1000,-13.285228,85,50.8,2026-09-20 12:45:58
61,1000,-4.707180,85,51.4,2026-09-20 12:45:58
62,1000,-4.314512,85,52.0,2026-09-20 12:45:59
63,1000,-8.108471,85,52.6,2026-09-20 12:45:59
64,1000,-11.720273,85,53.2,2026-09-20 12:46:00
65,1000,-11.109349,85,56.3,2026-09-20 12:46:03
66,1000,-3.997062,85,56.9,2026-09-20 12:46:04
67,1000,-6.218508,85,57.4,2026-09-20 12:46:04
68,1000,-10.941544,85,58.0,2026-09-20 12:46:05
69,1000,-8.466878,85,58.6,2026-09-20 12:46:05
70,1000,-8.315578,85,59.2,2026-09-20 12:46:06
71,1000,-8.277223,85,59.7,2026-09-20 12:46:06
72,1000,-7.034727,85,60.3,2026-09-20 12:46:07
73,1000,-6.546542,85,60.9,2026-09-20 12:46:08
74,1000,-5.276996,85,61.4,2026-09-20 12:46:08
75,1000,-11.283628,85,62.0,2026-09-20 12:46:09
76,1000,-11.041941,85,62.5,2026-09-20 12:46:09
77,1000,-12.165657,85,63.1,2026-09-20 12:46:10
78,1000,-6.675392,85,63.7,2026-09-20 12:46:10
79,1000,-9.904627,85,64.2,2026-09-20 12:46:11
80,1000,-12.004313,85,64.8,2026-09-20 12:46:12
81,1000,-6.345485,85,67.9,2026-09-20 12:46:15
82,1000,-10.828910,85,68.5,2026-09-20 12:46:15
83,1000,-10.557040,85,69.1,2026-09-20 12:46:16
84,1000,-5.051701,85,69.6,2026-09-20 12:46:16
85,1000,-6.772167,85,70.2,2026-09-20 12:46:17
86,1000,-4.565495,85,70.8,2026-09-20 12:46:18
87,1000,-9.745760,85,71.4,2026-09-20 12:46:18
88,1000,-4.453108,85,71.9,2026-09-20 12:46:19
89,1000,-7.218541,85,72.5,2026-09-20 12:46:19
90,1000,-13.702472,85,73.0,2026-09-20 12:46:20
91,1000,-7.178512,85,73.6,2026-09-20 12:46:20
92,1000,-9.238977,85,74.2,2026-09-20 12:46:21
93,1000,-11.954631,85,74.7,2026-09-20 12:46:21
94,1000,-9.910373,85,75.3,2026-09-20 12:46:22
95,1000,-6.138877,85,75.8,2026-09-20 12:46:23
96,1000,-7.762568,85,76.4,2026-09-20 12:46:23
97,1000,-15.732696,85,79.4,2026-09-20 12:46:26
98,1000,-9.022210,85,79.9,2026-09-20 12:46:27
99,1000,-5.868402,85,80.5,2026-09-20 12:46:27
100,1000,-6.688414,85,81.0,2026-09-20 12:46:28
101,1000,-5.760720,85,81.6,2026-09-20 12:46:28
102,1000,-11.800354,85,82.1,2026-09-20 12:46:29
103,1000,-10.692478,85,82.7,2026-09-20 12:46:29
104,1000,-7.678646,85,83.3,2026-09-20 12:46:30
105,1000,-8.493337,85,83.9,2026-09-20 12:46:31
106,1000,-8.244302,85,84.5,2026-09-20 12:46:31
107,1000,-11.044748,85,85.1,2026-09-20 12:46:32
108,1000,-11.168589,85,85.7,2026-09-20 12:46:32
109,1000,-6.877722,85,86.3,2026-09-20 12:46:33
110,1000,-5.663994,85,86.8,2026-09-20 12:46:34
111,1000,-7.646067,85,87.4,2026-09-20 12:46:34
112,1000,-7.296451,85,88.0,2026-09-20 12:46:35
113,1000,-13.008658,85,91.2,2026-09-20 12:46:38
114,1000,-6.407420,85,91.8,2026-09-20 12:46:39
115,1000,-8.418438,85,92.3,2026-09-20 12:46:39
116,1000,-10.088109,85,92.8,2026-09-20 12:46:40
117,1000,-6.581348,85,93.4,2026-09-20 12:46:40
118,1000,-4.825297,85,93.9,2026-09-20 12:46:41
119,1000,-8.392287,85,94.5,2026-09-20 12:46:41
120,1000,-4.599707,85,95.0,2026-09-20 12:46:42
121,1000,-6.529803,85,95.6,2026-09-20 12:46:42
122,1000,-5.302511,85,96.1,2026-09-20 12:46:43
123,1000,-5.109073,85,96.7,2026-09-20 12:46:43
124,1000,-9.414655,85,97.2,2026-09-20 12:46:44
125,1000,-8.551431,85,97.8,2026-09-20 12:46:45
126,1000,-14.632111,85,98.4,2026-09-20 12:46:45
127,1000,-6.882009,85,99.0,2026-09-20 12:46:46
128,1000,-7.920839,85,99.6,2026-09-20 12:46:46
129,1000,-8.968011,85,102.7,2026-09-20 12:46:50
130,1000,-10.391455,85,103.3,2026-09-20 12:46:50
131,1000,-6.773850,85,103.8,2026-09-20 12:46:51
132,1000,-8.947693,85,104.4,2026-09-20 12:46:51
133,1000,-11.095248,85,104.9,2026-09-20 12:46:52
134,1000,-7.835463,85,105.4,2026-09-20 12:46:52
135,1000,-6.420860,85,106.0,2026-09-20 12:46:53
136,1000,-5.219573,85,106.5,2026-09-20 12:46:53
137,1000,-7.219627,85,107.0,2026-09-20 12:46:54
138,1000,-4.857448,85,107.6,2026-09-20 12:46:54
139,1000,-7.873552,85,108.1,2026-09-20 12:46:55
140,1000,-9.205737,85,108.7,2026-09-20 12:46:55
141,1000,-12.694243,85,109.2,2026-09-20 12:46:56
142,1000,-11.352906,85,109.8,2026-09-20 12:46:57
143,1000,-9.005378,85,110.3,2026-09-20 12:46:57
144,1000,-6.188140,85,110.9,2026-09-20 12:46:58
145,1000,-9.638743,85,114.2,2026-09-20 12:47:01
146,1000,-4.179458,85,114.7,2026-09-20 12:47:01
147,1000,-12.014994,85,115.3,2026-09-20 12:47:02
148,1000,-4.090334,85,115.9,2026-09-20 12:47:03
149,1000,-7.305215,85,116.4,2026-09-20 12:47:03
150,1000,-1.749918,85,117.0,2026-09-20 12:47:04
151,1000,-12.857845,85,117.5,2026-09-20 12:47:04
152,1000,-6.184096,85,118.1,2026-09-20 12:47:05
153,1000,-8.500529,85,118.6,2026-09-20 12:47:05
154,1000,-4.716081,85,119.2,2026-09-20 12:47:06
155,1000,-6.722970,85,119.8,2026-09-20 12:47:07
156,1000,-5.922689,85,120.3,2026-09-20 12:47:07
157,1000,-7.400172,85,120.9,2026-09-20 12:47:08
158,1000,-7.613566,85,121.5,2026-09-20 12:47:08
159,1000,-5.486764,85,122.1,2026-09-20 12:47:09
160,1000,-5.610856,85,122.6,2026-09-20 12:47:09
161,1000,-4.530158,85,125.7,2026-09-20 12:47:12
162,1000,-4.953381,85,126.2,2026-09-20 12:47:13
163,1000,-5.719071,85,126.8,2026-09-20 12:47:14
164,1000,-20.574347,85,127.3,2026-09-20 12:47:14
165,1000,-6.133803,85,127.9,2026-09-20 12:47:15
166,1000,-5.290837,85,128.4,2026-09-20 12:47:15
167,1000,-3.984392,85,128.9,2026-09-20 12:47:16
168,1000,-2.650203,85,129.5,2026-09-20 12:47:16
169,1000,-3.608469,85,130.0,2026-09-20 12:47:17
170,1000,-6.122313,85,130.5,2026-09-20 12:47:17
171,1000,-8.275364,85,131.1,2026-09-20 12:47:18
172,1000,-8.720023,85,131.6,2026-09-20 12:47:18
173,1000,-12.403960,85,132.2,2026-09-20 12:47:19
174,1000,-6.052466,85,132.7,2026-09-20 12:47:19
175,1000,-2.199567,85,133.3,2026-09-20 12:47:20
176,1000,-6.164798,85,133.8,2026-09-20 12:47:21
177,1000,-9.654674,85,136.9,2026-09-20 12:47:24
178,1000,-7.279702,85,137.5,2026-09-20 12:47:24
179,1000,-7.197984,85,138.0,2026-09-20 12:47:25
180,1000,-8.889120,85,138.6,2026-09-20 12:47:25
181,1000,-4.883545,85,139.1,2026-09-20 12:47:26
182,1000,-6.839510,85,139.7,2026-09-20 12:47:26
183,1000,-8.243857,85,140.2,2026-09-20 12:47:27
184,1000,-5.299787,85,140.7,2026-09-20 12:47:27
185,1000,-6.946800,85,141.3,2026-09-20 12:47:28
186,1000,-2.892419,85,141.8,2026-09-20 12:47:29
187,1000,-5.188399,85,142.4,2026-09-20 12:47:29
188,1000,-5.499171,85,142.9,2026-09-20 12:47:30
189,1000,-7.885924,85,143.5,2026-09-20 12:47:30
190,1000,-4.473275,85,144.1,2026-09-20 12:47:31
191,1000,-4.515773,85,144.7,2026-09-20 12:47:31
192,1000,-6.502938,85,145.3,2026-09-20 12:47:32
193,1000,-10.210474,85,148.4,2026-09-20 12:47:35
194,1000,-7.582176,85,149.0,2026-09-20 12:47:36
195,1000,-2.195534,85,149.5,2026-09-20 12:47:36
196,1000,-5.777675,85,150.1,2026-09-20 12:47:37
197,1000,-1.999720,85,150.7,2026-09-20 12:47:37
198,1000,-5.290669,85,151.3,2026-09-20 12:47:38
199,1000,-5.623582,85,151.8,2026-09-20 12:47:39
200,1000,-2.219539,85,152.4,2026-09-20 12:47:39
201,1000,-6.278120,85,153.0,2026-09-20 12:47:40
202,1000,-3.088429,85,153.5,2026-09-20 12:47:40
203,1000,-4.160416,85,154.1,2026-09-20 12:47:41
204,1000,-3.907005,85,154.7,2026-09-20 12:47:41
205,1000,-4.773465,85,155.3,2026-09-20 12:47:42
206,1000,-6.681239,85,155.8,2026-09-20 12:47:43
207,1000,-2.676763,85,156.4,2026-09-20 12:47:43
208,1000,-6.397050,85,157.0,2026-09-20 12:47:44
209,1000,-5.411395,85,160.2,2026-09-20 12:47:47
210,1000,-3.920880,85,160.7,2026-09-20 12:47:47
211,1000,-4.697147,85,161.3,2026-09-20 12:47:48
212,1000,-15.368715,73,161.8,2026-09-20 12:47:49
213,1000,-4.828067,85,162.4,2026-09-20 12:47:49
214,1000,-5.399122,85,162.9,2026-09-20 12:47:50
215,1000,-3.171254,85,163.5,2026-09-20 12:47:50
216,1000,-3.974622,85,164.1,2026-09-20 12:47:51
217,1000,-3.984474,85,164.7,2026-09-20 12:47:51
218,1000,-5.788338,85,165.2,2026-09-20 12:47:52
219,1000,-4.333588,85,165.8,2026-09-20 12:47:53
220,1000,-5.471946,85,166.3,2026-09-20 12:47:53
221,1000,-6.904508,85,166.9,2026-09-20 12:47:54
222,1000,-5.918735,85,167.4,2026-09-20 12:47:54
223,1000,-3.806109,85,168.0,2026-09-20 12:47:55
224,1000,-5.449035,85,168.6,2026-09-20 12:47:55
225,1000,-6.809740,85,171.8,2026-09-20 12:47:59
226,1000,-7.519808,85,172.4,2026-09-20 12:47:59
227,1000,-4.589115,85,173.0,2026-09-20 12:48:00
228,1000,-5.160576,85,173.6,2026-09-20 12:48:00
229,1000,-6.954191,85,174.2,2026-09-20 12:48:01
230,1000,-3.378062,85,174.8,2026-09-20 12:48:02
231,1000,-1.653716,85,175.4,2026-09-20 12:48:02
232,1000,-12.415935,85,176.0,2026-09-20 12:48:03
233,1000,-11.685959,78,176.5,2026-09-20 12:48:03
234,1000,-3.028147,85,177.1,2026-09-20 12:48:04
235,1000,-4.011947,85,177.6,2026-09-20 12:48:04
236,1000,-5.419955,85,178.2,2026-09-20 12:48:05
237,1000,-2.701100,85,178.7,2026-09-20 12:48:06
238,1000,-5.152364,85,179.3,2026-09-20 12:48:06
239,1000,-4.832693,85,179.9,2026-09-20 12:48:07
240,1000,-6.164787,85,180.5,2026-09-20 12:48:07
241,1000,-2.553635,85,183.4,2026-09-20 12:48:10
242,1000,-9.688642,85,184.0,2026-09-20 12:48:11
243,1000,-6.958463,85,184.6,2026-09-20 12:48:11
244,1000,-11.392781,85,185.1,2026-09-20 12:48:12
245,1000,-3.173390,85,185.7,2026-09-20 12:48:12
246,1000,-3.893282,85,186.3,2026-09-20 12:48:13
247,1000,-6.738505,85,186.8,2026-09-20 12:48:14
248,1000,-11.849709,85,187.4,2026-09-20 12:48:14
249,1000,-7.193521,85,187.9,2026-09-20 12:48:15
250,1000,-2.435887,85,188.5,2026-09-20 12:48:15
251,1000,-6.357493,85,189.1,2026-09-20 12:48:16
252,1000,-1.798663,85,189.6,2026-09-20 12:48:16
253,1000,-5.291493,85,190.2,2026-09-20 12:48:17
254,1000,-4.816570,85,190.8,2026-09-20 12:48:18
255,1000,-1.113477,85,191.4,2026-09-20 12:48:18
256,1000,-7.537856,85,192.0,2026-09-20 12:48:19
257,1000,-3.664258,85,195.4,2026-09-20 12:48:22
258,1000,-1.526523,85,196.1,2026-09-20 12:48:23
259,1000,-1.949677,85,196.7,2026-09-20 12:48:23
260,1000,-5.774004,85,197.3,2026-09-20 12:48:24
261,1000,-0.937312,85,197.9,2026-09-20 12:48:25
262,1000,-3.666641,85,198.4,2026-09-20 12:48:25
263,1000,-5.356552,85,199.0,2026-09-20 12:48:26
264,1000,-6.161562,85,199.6,2026-09-20 12:48:26
265,1000,-4.165847,85,200.1,2026-09-20 12:48:27
266,1000,-3.293512,85,200.7,2026-09-20 12:48:27
267,1000,-2.041408,85,201.3,2026-09-20 12:48:28
268,1000,-3.293061,85,201.9,2026-09-20 12:48:29
269,1000,-2.957329,85,202.5,2026-09-20 12:48:29
270,1000,-6.747588,85,203.0,2026-09-20 12:48:30
271,1000,-3.013219,85,203.7,2026-09-20 12:48:30
272,1000,-8.937403,85,204.3,2026-09-20 12:48:31
273,1000,-11.807202,85,207.3,2026-09-20 12:48:34
274,1000,-4.580206,85,207.9,2026-09-20 12:48:35
275,1000,-6.450683,85,208.5,2026-09-20 12:48:35
276,1000,-11.701022,83,209.0,2026-09-20 12:48:36
277,1000,-3.945205,85,209.6,2026-09-20 12:48:36
278,1000,-2.935274,85,210.1,2026-09-20 12:48:37
279,1000,-2.489641,85,210.7,2026-09-20 12:48:37
280,1000,-3.047438,85,211.3,2026-09-20 12:48:38
281,1000,-3.545677,85,211.9,2026-09-20 12:48:39
282,1000,-2.048734,85,212.4,2026-09-20 12:48:39
283,1000,-7.029329,85,213.0,2026-09-20 12:48:40
284,1000,-4.966116,85,213.6,2026-09-20 12:48:40
285,1000,-2.837323,85,214.2,2026-09-20 12:48:41
286,1000,-3.042721,85,214.8,2026-09-20 12:48:42
287,1000,-1.606837,85,215.3,2026-09-20 12:48:42
288,1000,-6.746187,85,215.9,2026-09-20 12:48:43
289,1000,-5.740473,85,218.8,2026-09-20 12:48:46
290,1000,-3.221376,85,219.3,2026-09-20 12:48:46
291,1000,-3.717424,85,219.8,2026-09-20 12:48:47
292,1000,-10.984461,85,220.4,2026-09-20 12:48:47
293,1000,-3.018258,85,221.0,2026-09-20 12:48:48
294,1000,-9.112832,85,221.5,2026-09-20 12:48:48
295,1000,-5.242758,85,222.2,2026-09-20 12:48:49
296,1000,-6.405242,85,222.8,2026-09-20 12:48:50
297,1000,-35.381220,55,223.3,2026-09-20 12:48:50
298,1000,-1.741875,85,223.9,2026-09-20 12:48:51
299,1000,-3.207275,85,224.6,2026-09-20 12:48:51
300,1000,-1.962465,85,225.1,2026-09-20 12:48:52
301,1000,-4.383187,85,225.7,2026-09-20 12:48:52
302,1000,-4.687105,85,226.2,2026-09-20 12:48:53
303,1000,-5.676510,85,226.8,2026-09-20 12:48:54
304,1000,-6.861844,85,227.3,2026-09-20 12:48:54
305,1000,-5.181270,85,230.5,2026-09-20 12:48:57
306,1000,-17.799725,72,230.9,2026-09-20 12:48:58
307,1000,-4.394758,85,231.4,2026-09-20 12:48:58
308,1000,-4.496849,85,231.8,2026-09-20 12:48:59
309,1000,-4.090199,85,232.3,2026-09-20 12:48:59
310,1000,-3.767342,85,232.8,2026-09-20 12:49:00
311,1000,-3.034134,85,233.2,2026-09-20 12:49:00
312,1000,-4.461848,85,233.8,2026-09-20 12:49:01
313,1000,-1.590732,85,234.4,2026-09-20 12:49:01
314,1000,-5.295883,85,234.9,2026-09-20 12:49:02
315,1000,-3.674568,85,235.5,2026-09-20 12:49:02
316,1000,-4.436726,85,236.1,2026-09-20 12:49:03
317,1000,-3.929465,85,236.7,2026-09-20 12:49:03
318,1000,-1.885028,85,237.3,2026-09-20 12:49:04
319,1000,-2.348251,85,237.8,2026-09-20 12:49:05
320,1000,-6.046546,85,238.4,2026-09-20 12:49:05
321,1000,-5.753534,85,241.2,2026-09-20 12:49:08
322,1000,-3.851143,85,241.8,2026-09-20 12:49:09
323,1000,-5.862727,85,242.3,2026-09-20 12:49:09
324,1000,-2.449417,85,242.9,2026-09-20 12:49:10
325,1000,-7.531183,85,243.4,2026-09-20 12:49:10
326,1000,-2.123317,85,244.0,2026-09-20 12:49:11
327,1000,-4.480991,85,244.5,2026-09-20 12:49:11
328,1000,-3.175943,85,245.1,2026-09-20 12:49:12
329,1000,-20.375531,85,245.7,2026-09-20 12:49:12
330,1000,-2.393032,85,246.3,2026-09-20 12:49:13
331,1000,-4.342890,85,246.8,2026-09-20 12:49:14
332,1000,-2.537476,85,247.4,2026-09-20 12:49:14
333,1000,-5.520051,85,247.9,2026-09-20 12:49:15
334,1000,-3.911853,85,248.5,2026-09-20 12:49:15
335,1000,-6.523768,85,249.0,2026-09-20 12:49:16
336,1000,-2.678164,85,249.5,2026-09-20 12:49:16
337,1000,-1.156231,85,252.2,2026-09-20 12:49:19
338,1000,-4.734239,85,252.7,2026-09-20 12:49:20
339,1000,-3.146220,85,253.3,2026-09-20 12:49:20
340,1000,-3.219984,85,253.8,2026-09-20 12:49:21
341,1000,-2.621075,85,254.4,2026-09-20 12:49:21
342,1000,-4.671822,85,254.9,2026-09-20 12:49:22
343,1000,-2.279343,85,255.5,2026-09-20 12:49:22
344,1000,-5.150800,85,256.0,2026-09-20 12:49:23
345,1000,-3.462428,85,256.6,2026-09-20 12:49:23
346,1000,-4.231565,85,257.2,2026-09-20 12:49:24
347,1000,-5.007320,85,257.7,2026-09-20 12:49:24
348,1000,-2.931743,85,258.2,2026-09-20 12:49:25
349,1000,-3.771150,85,258.7,2026-09-20 12:49:26
350,1000,-2.767726,85,259.2,2026-09-20 12:49:26
351,1000,-2.423989,85,259.8,2026-09-20 12:49:27
352,1000,-4.067370,85,260.3,2026-09-20 12:49:27
353,1000,-2.973608,85,263.1,2026-09-20 12:49:30
354,1000,-2.263290,85,263.6,2026-09-20 12:49:30
355,1000,-2.969127,85,264.2,2026-09-20 12:49:31
356,1000,-2.831232,85,264.7,2026-09-20 12:49:31
357,1000,-3.220807,85,265.3,2026-09-20 12:49:32
358,1000,-1.559388,85,265.8,2026-09-20 12:49:33
359,1000,-3.982629,85,266.3,2026-09-20 12:49:33
360,1000,-5.522604,85,266.9,2026-09-20 12:49:34
361,1000,-5.534481,85,267.4,2026-09-20 12:49:34
362,1000,-2.598598,85,267.9,2026-09-20 12:49:35
363,1000,-4.410976,85,268.4,2026-09-20 12:49:35
364,1000,-3.375080,85,268.9,2026-09-20 12:49:36
365,1000,-4.446450,85,269.4,2026-09-20 12:49:36
366,1000,-4.204322,85,269.9,2026-09-20 12:49:37
367,1000,-3.122420,85,270.4,2026-09-20 12:49:37
368,1000,-2.977970,85,271.0,2026-09-20 12:49:38
369,1000,-2.519674,85,273.7,2026-09-20 12:49:40
370,1000,-2.118521,85,274.2,2026-09-20 12:49:41
371,1000,-5.279838,85,274.7,2026-09-20 12:49:41
372,1000,-6.124116,85,275.2,2026-09-20 12:49:42
373,1000,-2.082967,85,275.7,2026-09-20 12:49:42
374,1000,-1.217000,85,276.3,2026-09-20 12:49:43
375,1000,-2.138413,85,276.8,2026-09-20 12:49:44
376,1000,-1.898510,85,277.3,2026-09-20 12:49:44
377,1000,-1.123838,85,277.8,2026-09-20 12:49:45
378,1000,-5.384341,85,278.3,2026-09-20 12:49:45
379,1000,-3.798935,85,278.9,2026-09-20 12:49:46
380,1000,-1.858865,85,279.4,2026-09-20 12:49:46
381,1000,-3.941041,85,280.0,2026-09-20 12:49:47
382,1000,-1.404940,85,280.6,2026-09-20 12:49:47
383,1000,-3.923870,85,281.3,2026-09-20 12:49:48
384,1000,-4.176184,85,282.0,2026-09-20 12:49:49
385,1000,-3.203726,85,285.0,2026-09-20 12:49:52
386,1000,-16.236849,80,285.5,2026-09-20 12:49:52
387,1000,-3.980845,85,286.1,2026-09-20 12:49:53
388,1000,-2.498023,85,286.7,2026-09-20 12:49:53
389,1000,-6.541789,85,287.2,2026-09-20 12:49:54
390,1000,-2.759426,85,287.8,2026-09-20 12:49:55
391,1000,-3.981045,85,288.4,2026-09-20 12:49:55
392,1000,-1.924480,85,289.0,2026-09-20 12:49:56
393,1000,-3.207821,85,289.6,2026-09-20 12:49:56
394,1000,-3.122204,85,290.1,2026-09-20 12:49:57
395,1000,-10.303158,77,290.7,2026-09-20 12:49:57
396,1000,-3.380063,85,291.2,2026-09-20 12:49:58
397,1000,-1.382334,85,291.8,2026-09-20 12:49:59
398,1000,-4.767494,85,292.4,2026-09-20 12:49:59
399,1000,-4.749081,85,292.9,2026-09-20 12:50:00
400,1000,-1.396746,85,293.5,2026-09-20 12:50:00
401,1000,-2.660241,85,296.4,2026-09-20 12:50:03
402,1000,-13.795730,79,296.9,2026-09-20 12:50:04
403,1000,-2.938220,85,297.5,2026-09-20 12:50:04
404,1000,-2.784043,85,298.0,2026-09-20 12:50:05
405,1000,-4.502388,85,298.6,2026-09-20 12:50:05
406,1000,-5.227364,85,299.2,2026-09-20 12:50:06
407,1000,-1.305465,85,299.8,2026-09-20 12:50:07
408,1000,-1.969702,85,300.3,2026-09-20 12:50:07
409,1000,-1.268951,85,300.9,2026-09-20 12:50:08
410,1000,-2.324471,85,301.5,2026-09-20 12:50:08
411,1000,-3.906942,85,302.1,2026-09-20 12:50:09
412,1000,-2.007726,85,302.6,2026-09-20 12:50:09
413,1000,-1.265661,85,303.2,2026-09-20 12:50:10
414,1000,-5.253355,85,303.7,2026-09-20 12:50:11
415,1000,-4.564607,85,304.4,2026-09-20 12:50:11
416,1000,-2.850232,85,304.9,2026-09-20 12:50:12
417,1000,-12.837477,80,307.8,2026-09-20 12:50:15
418,1000,-2.491049,85,308.3,2026-09-20 12:50:15
419,1000,-1.789081,85,308.9,2026-09-20 12:50:16
420,1000,-4.865704,85,309.5,2026-09-20 12:50:16
421,1000,-0.895153,85,310.0,2026-09-20 12:50:17
422,1000,-1.659185,85,310.6,2026-09-20 12:50:17
423,1000,-4.419441,85,311.2,2026-09-20 12:50:18
424,1000,-4.176618,85,311.8,2026-09-20 12:50:19
425,1000,-2.291987,85,312.3,2026-09-20 12:50:19
426,1000,-2.601989,85,312.9,2026-09-20 12:50:20
427,1000,-2.835893,85,313.5,2026-09-20 12:50:20
428,1000,-2.897934,85,314.0,2026-09-20 12:50:21
429,1000,-1.975970,85,314.6,2026-09-20 12:50:21
430,1000,-2.837595,85,315.1,2026-09-20 12:50:22
431,1000,-7.854569,83,315.7,2026-09-20 12:50:22
432,1000,-1.595373,85,316.2,2026-09-20 12:50:23
433,1000,-2.168428,85,318.8,2026-09-20 12:50:26
434,1000,-2.103880,85,319.4,2026-09-20 12:50:26
435,1000,-2.291646,85,319.9,2026-09-20 12:50:27
436,1000,-5.511510,85,320.5,2026-09-20 12:50:27
437,1000,-2.691751,85,322.4,2026-09-20 12:50:29
438,1000,-2.554026,85,323.0,2026-09-20 12:50:30
439,1000,-2.143138,85,323.5,2026-09-20 12:50:30
440,1000,-5.109230,85,324.1,2026-09-20 12:50:31
441,1000,-1.894480,85,324.6,2026-09-20 12:50:31
442,1000,-3.860535,85,325.2,2026-09-20 12:50:32
443,1000,-2.126937,85,325.8,2026-09-20 12:50:33
444,1000,-2.540796,85,326.3,2026-09-20 12:50:33
445,1000,-4.423201,85,326.9,2026-09-20 12:50:34
446,1000,-4.657239,85,327.4,2026-09-20 12:50:34
447,1000,-3.757128,85,327.9,2026-09-20 12:50:35
448,1000,-2.915603,85,328.5,2026-09-20 12:50:35
449,1000,-1.759921,85,331.6,2026-09-20 12:50:38
450,1000,-2.301791,85,332.1,2026-09-20 12:50:39
451,1000,-2.647412,85,332.6,2026-09-20 12:50:39
452,1000,-4.074392,85,333.1,2026-09-20 12:50:40
453,1000,-2.280197,85,333.7,2026-09-20 12:50:40
454,1000,-2.133311,85,334.2,2026-09-20 12:50:41
455,1000,-8.936394,81,334.7,2026-09-20 12:50:42
456,1000,-2.952288,85,335.3,2026-09-20 12:50:42
457,1000,-3.420867,85,335.8,2026-09-20 12:50:43
458,1000,-3.151220,85,336.4,2026-09-20 12:50:43
459,1000,-2.813838,85,336.9,2026-09-20 12:50:44
460,1000,-2.372591,85,337.5,2026-09-20 12:50:44
461,1000,-4.533411,85,338.0,2026-09-20 12:50:45
462,1000,-2.337798,85,338.6,2026-09-20 12:50:45
463,1000,-1.030034,85,339.1,2026-09-20 12:50:46
464,1000,-2.110628,85,339.7,2026-09-20 12:50:46
465,1000,-2.252074,85,342.6,2026-09-20 12:50:49
