episode,max_episodes,reward,steps,elapsed_s,time
61,1000,-8.394872,85,38.8,2026-09-20 13:14:07
62,1000,-4.326430,85,39.4,2026-09-20 13:14:08
63,1000,-11.386123,85,41.1,2026-09-20 13:14:10
64,1000,-8.094584,85,41.6,2026-09-20 13:14:10
65,1000,-6.245266,85,42.2,2026-09-20 13:14:11
66,1000,-7.875476,85,42.8,2026-09-20 13:14:11
67,1000,-6.115435,85,43.4,2026-09-20 13:14:12
68,1000,-5.684597,85,44.0,2026-09-20 13:14:13
69,1000,-16.487604,85,44.5,2026-09-20 13:14:13
70,1000,-8.477142,85,45.1,2026-09-20 13:14:14
71,1000,-20.391420,69,45.6,2026-09-20 13:14:14
72,1000,-5.754107,85,46.1,2026-09-20 13:14:15
73,1000,-5.968622,85,46.7,2026-09-20 13:14:15
74,1000,-11.847652,85,47.3,2026-09-20 13:14:16
75,1000,-5.574059,85,47.8,2026-09-20 13:14:16
76,1000,-5.754401,85,48.4,2026-09-20 13:14:17
77,1000,-9.718963,85,48.9,2026-09-20 13:14:18
78,1000,-7.219418,85,49.5,2026-09-20 13:14:18
79,1000,-7.373032,85,50.1,2026-09-20 13:14:19
80,1000,-8.997155,85,50.6,2026-09-20 13:14:19
81,1000,-5.102427,85,51.2,2026-09-20 13:14:20
82,1000,-8.790617,85,51.8,2026-09-20 13:14:20
83,1000,-7.874269,85,52.4,2026-09-20 13:14:21
84,1000,-9.002032,85,53.0,2026-09-20 13:14:22
85,1000,-12.322164,85,53.5,2026-09-20 13:14:22
86,1000,-7.186337,85,54.1,2026-09-20 13:14:23
87,1000,-6.008646,85,54.6,2026-09-20 13:14:23
88,1000,-7.315223,85,55.2,2026-09-20 13:14:24
89,1000,-13.431689,85,55.7,2026-09-20 13:14:24
90,1000,-5.986803,85,56.3,2026-09-20 13:14:25
91,1000,-12.121231,85,56.9,2026-09-20 13:14:25
92,1000,-7.484408,85,57.4,2026-09-20 13:14:26
93,1000,-8.943299,85,58.0,2026-09-20 13:14:27
94,1000,-4.675090,85,59.7,2026-09-20 13:14:28
95,1000,-6.655107,85,60.3,2026-09-20 13:14:29
96,1000,-8.523600,85,60.8,2026-09-20 13:14:29
97,1000,-6.723764,85,61.4,2026-09-20 13:14:30
98,1000,-6.878035,85,62.0,2026-09-20 13:14:31
99,1000,-5.152045,85,62.5,2026-09-20 13:14:31
100,1000,-10.302309,85,63.1,2026-09-20 13:14:32
101,1000,-6.039860,85,63.7,2026-09-20 13:14:32
102,1000,-11.704488,85,64.2,2026-09-20 13:14:33
103,1000,-9.735352,85,64.8,2026-09-20 13:14:33
104,1000,-5.323541,85,65.3,2026-09-20 13:14:34
105,1000,-5.527586,85,65.9,2026-09-20 13:14:34
106,1000,-6.949772,85,66.4,2026-09-20 13:14:35
107,1000,-6.603555,85,67.0,2026-09-20 13:14:36
108,1000,-4.317129,85,67.5,2026-09-20 13:14:36
109,1000,-4.848439,85,68.1,2026-09-20 13:14:37
110,1000,-7.706691,85,68.7,2026-09-20 13:14:37
111,1000,-7.278940,85,69.2,2026-09-20 13:14:38
112,1000,-4.697735,85,69.8,2026-09-20 13:14:38
113,1000,-10.605976,85,70.3,2026-09-20 13:14:39
114,1000,-7.637142,85,70.9,2026-09-20 13:14:40
115,1000,-4.665589,85,71.5,2026-09-20 13:14:40
116,1000,-8.294970,85,72.0,2026-09-20 13:14:41
117,1000,-4.319723,85,72.6,2026-09-20 13:14:41
118,1000,-5.627627,85,73.1,2026-09-20 13:14:42
119,1000,-6.445393,85,73.7,2026-09-20 13:14:42
120,1000,-17.492447,85,74.2,2026-09-20 13:14:43
121,1000,-4.423102,85,74.8,2026-09-20 13:14:43
122,1000,-7.617773,85,75.3,2026-09-20 13:14:44
123,1000,-5.447866,85,75.9,2026-09-20 13:14:44
124,1000,-10.042340,85,76.4,2026-09-20 13:14:45
125,1000,-7.955445,85,78.1,2026-09-20 13:14:47
126,1000,-5.493410,85,78.6,2026-09-20 13:14:47
127,1000,-11.806230,85,79.1,2026-09-20 13:14:48
128,1000,-5.631475,85,79.7,2026-09-20 13:14:48
129,1000,-6.171487,85,80.2,2026-09-20 13:14:49
130,1000,-5.204279,85,80.8,2026-09-20 13:14:49
131,1000,-5.519687,85,81.3,2026-09-20 13:14:50
132,1000,-17.717830,85,81.9,2026-09-20 13:14:51
133,1000,-11.140169,85,82.5,2026-09-20 13:14:51
134,1000,-4.656343,85,83.0,2026-09-20 13:14:52
135,1000,-14.649679,85,83.6,2026-09-20 13:14:52
136,1000,-7.718422,85,84.2,2026-09-20 13:14:53
137,1000,-7.758934,85,84.7,2026-09-20 13:14:53
138,1000,-9.299978,85,85.3,2026-09-20 13:14:54
139,1000,-7.455605,85,85.8,2026-09-20 13:14:54
140,1000,-12.363609,76,86.3,2026-09-20 13:14:55
141,1000,-5.154797,85,86.9,2026-09-20 13:14:55
142,1000,-6.658399,85,87.4,2026-09-20 13:14:56
143,1000,-8.374136,85,88.0,2026-09-20 13:14:57
144,1000,-3.127181,85,88.5,2026-09-20 13:14:57
145,1000,-4.756603,85,89.1,2026-09-20 13:14:58
146,1000,-16.429577,85,89.6,2026-09-20 13:14:58
147,1000,-4.952729,85,90.2,2026-09-20 13:14:59
148,1000,-8.141020,85,90.7,2026-09-20 13:14:59
149,1000,-5.476162,85,91.3,2026-09-20 13:15:00
150,1000,-3.085072,85,91.9,2026-09-20 13:15:00
151,1000,-25.586410,63,92.3,2026-09-20 13:15:01
152,1000,-4.759335,85,92.9,2026-09-20 13:15:01
153,1000,-4.950231,85,93.5,2026-09-20 13:15:02
154,1000,-5.773352,85,94.0,2026-09-20 13:15:03
155,1000,-8.672003,85,94.6,2026-09-20 13:15:03
156,1000,-7.708608,81,96.2,2026-09-20 13:15:05
157,1000,-9.500355,85,96.8,2026-09-20 13:15:05
158,1000,-6.345614,85,97.3,2026-09-20 13:15:06
159,1000,-6.099434,85,97.9,2026-09-20 13:15:06
160,1000,-2.534647,85,98.4,2026-09-20 13:15:07
161,1000,-6.193599,85,99.0,2026-09-20 13:15:08
162,1000,-11.233731,77,99.5,2026-09-20 13:15:08
163,1000,-6.101877,85,100.0,2026-09-20 13:15:09
164,1000,-10.175261,85,100.6,2026-09-20 13:15:09
165,1000,-9.151788,85,101.1,2026-09-20 13:15:10
166,1000,-7.642867,85,101.7,2026-09-20 13:15:10
167,1000,-4.503773,85,102.3,2026-09-20 13:15:11
168,1000,-3.869650,85,102.8,2026-09-20 13:15:11
169,1000,-7.333341,85,103.4,2026-09-20 13:15:12
170,1000,-6.553891,85,103.9,2026-09-20 13:15:13
171,1000,-4.886279,85,104.5,2026-09-20 13:15:13
172,1000,-5.506188,85,105.0,2026-09-20 13:15:14
173,1000,-4.935153,85,105.6,2026-09-20 13:15:14
174,1000,-4.297254,85,106.2,2026-09-20 13:15:15
175,1000,-4.359248,85,106.7,2026-09-20 13:15:15
176,1000,-13.019974,83,107.3,2026-09-20 13:15:16
177,1000,-7.957750,85,107.8,2026-09-20 13:15:16
178,1000,-3.964474,85,108.4,2026-09-20 13:15:17
179,1000,-4.586826,85,108.9,2026-09-20 13:15:18
180,1000,-12.021080,85,109.5,2026-09-20 13:15:18
181,1000,-3.254506,85,110.0,2026-09-20 13:15:19
182,1000,-3.662000,85,110.6,2026-09-20 13:15:19
183,1000,-10.640153,81,111.1,2026-09-20 13:15:20
184,1000,-6.206295,85,111.7,2026-09-20 13:15:20
185,1000,-23.669985,64,112.1,2026-09-20 13:15:21
186,1000,-6.502794,85,112.7,2026-09-20 13:15:21
187,1000,-10.204974,83,114.4,2026-09-20 13:15:23
188,1000,-22.674071,65,114.8,2026-09-20 13:15:23
189,1000,-4.526831,85,115.4,2026-09-20 13:15:24
190,1000,-5.451314,85,115.9,2026-09-20 13:15:25
191,1000,-7.858587,85,116.5,2026-09-20 13:15:25
192,1000,-6.811353,85,117.1,2026-09-20 13:15:26
193,1000,-3.940057,85,117.7,2026-09-20 13:15:26
194,1000,-4.454781,85,118.3,2026-09-20 13:15:27
195,1000,-8.028408,85,118.9,2026-09-20 13:15:27
196,1000,-15.123012,74,119.4,2026-09-20 13:15:28
197,1000,-3.700654,85,120.0,2026-09-20 13:15:29
198,1000,-7.111598,85,120.5,2026-09-20 13:15:29
199,1000,-13.533552,75,121.0,2026-09-20 13:15:30
200,1000,-7.447405,85,121.5,2026-09-20 13:15:30
201,1000,-18.093094,70,122.1,2026-09-20 13:15:31
202,1000,-4.276201,85,122.6,2026-09-20 13:15:31
203,1000,-4.343889,85,123.2,2026-09-20 13:15:32
204,1000,-9.847551,85,123.8,2026-09-20 13:15:32
205,1000,-17.279776,72,124.2,2026-09-20 13:15:33
206,1000,-7.293349,85,124.8,2026-09-20 13:15:33
207,1000,-18.836927,85,125.4,2026-09-20 13:15:34
208,1000,-12.703755,85,125.9,2026-09-20 13:15:35
209,1000,-10.952031,82,126.5,2026-09-20 13:15:35
210,1000,-6.080051,85,127.0,2026-09-20 13:15:36
211,1000,-5.594524,85,127.6,2026-09-20 13:15:36
212,1000,-14.814387,85,128.2,2026-09-20 13:15:37
213,1000,-6.127363,85,128.7,2026-09-20 13:15:37
214,1000,-5.082402,85,129.3,2026-09-20 13:15:38
215,1000,-4.620834,85,129.8,2026-09-20 13:15:38
216,1000,-8.520304,84,130.4,2026-09-20 13:15:39
217,1000,-6.417747,85,130.9,2026-09-20 13:15:40
218,1000,-5.176240,85,132.5,2026-09-20 13:15:41
219,1000,-24.723735,68,132.9,2026-09-20 13:15:42
220,1000,-4.771944,85,133.5,2026-09-20 13:15:42
221,1000,-14.882099,74,134.0,2026-09-20 13:15:43
222,1000,-2.073879,85,134.6,2026-09-20 13:15:43
223,1000,-2.345613,85,135.1,2026-09-20 13:15:44
224,1000,-23.530838,66,135.6,2026-09-20 13:15:44
225,1000,-4.889233,85,136.2,2026-09-20 13:15:45
226,1000,-4.329746,85,136.7,2026-09-20 13:15:45
227,1000,-7.269082,81,137.3,2026-09-20 13:15:46
228,1000,-21.583502,68,137.8,2026-09-20 13:15:46
229,1000,-3.395854,85,138.3,2026-09-20 13:15:47
230,1000,-4.966199,85,138.9,2026-09-20 13:15:48
231,1000,-22.338951,68,139.4,2026-09-20 13:15:48
232,1000,-3.517653,85,140.0,2026-09-20 13:15:49
233,1000,-15.265965,74,140.5,2026-09-20 13:15:49
234,1000,-8.182078,80,141.0,2026-09-20 13:15:50
235,1000,-4.888744,85,141.6,2026-09-20 13:15:50
236,1000,-4.461140,85,142.1,2026-09-20 13:15:51
237,1000,-8.622581,81,142.7,2026-09-20 13:15:51
238,1000,-4.403899,85,143.2,2026-09-20 13:15:52
239,1000,-18.156619,73,143.7,2026-09-20 13:15:52
240,1000,-8.159251,83,144.3,2026-09-20 13:15:53
241,1000,-28.091248,76,144.8,2026-09-20 13:15:53
242,1000,-9.146040,85,145.3,2026-09-20 13:15:54
243,1000,-8.055204,80,145.9,2026-09-20 13:15:54
244,1000,-6.481184,85,146.4,2026-09-20 13:15:55
245,1000,-2.539575,85,147.0,2026-09-20 13:15:56
246,1000,-3.530611,84,147.6,2026-09-20 13:15:56
247,1000,-11.049232,85,148.1,2026-09-20 13:15:57
248,1000,-10.474778,85,148.7,2026-09-20 13:15:57
249,1000,-4.579338,84,149.2,2026-09-20 13:15:58
250,1000,-7.838048,85,150.9,2026-09-20 13:15:59
251,1000,-5.254123,85,151.5,2026-09-20 13:16:00
252,1000,-5.277070,85,152.1,2026-09-20 13:16:01
253,1000,-23.019865,68,152.6,2026-09-20 13:16:01
254,1000,-3.672383,85,153.1,2026-09-20 13:16:02
255,1000,-2.715685,85,153.7,2026-09-20 13:16:02
256,1000,-1.917010,85,154.2,2026-09-20 13:16:03
257,1000,-9.108062,85,154.8,2026-09-20 13:16:03
258,1000,-7.563812,85,155.4,2026-09-20 13:16:04
259,1000,-5.940154,84,155.9,2026-09-20 13:16:05
260,1000,-7.589051,85,156.5,2026-09-20 13:16:05
261,1000,-4.803001,85,157.1,2026-09-20 13:16:06
262,1000,-6.540786,85,157.6,2026-09-20 13:16:06
263,1000,-5.053395,85,158.2,2026-09-20 13:16:07
264,1000,-2.448182,85,158.7,2026-09-20 13:16:07
265,1000,-3.725280,85,159.3,2026-09-20 13:16:08
266,1000,-11.927106,85,159.9,2026-09-20 13:16:08
267,1000,-12.700133,85,160.5,2026-09-20 13:16:09
268,1000,-10.834598,85,161.1,2026-09-20 13:16:10
269,1000,-7.073161,85,161.7,2026-09-20 13:16:10
270,1000,-8.125339,85,162.2,2026-09-20 13:16:11
271,1000,-14.963066,75,162.8,2026-09-20 13:16:11
272,1000,-16.035823,74,163.2,2026-09-20 13:16:12
273,1000,-2.889513,85,163.8,2026-09-20 13:16:12
274,1000,-15.194709,85,164.3,2026-09-20 13:16:13
275,1000,-24.164078,69,164.8,2026-09-20 13:16:13
276,1000,-6.390345,85,165.3,2026-09-20 13:16:14
277,1000,-2.715121,85,165.9,2026-09-20 13:16:14
278,1000,-5.258873,85,166.5,2026-09-20 13:16:15
279,1000,-11.156951,79,166.9,2026-09-20 13:16:16
280,1000,-7.816444,85,167.5,2026-09-20 13:16:16
281,1000,-3.574572,85,169.0,2026-09-20 13:16:18
282,1000,-34.921010,63,169.5,2026-09-20 13:16:18
283,1000,-7.606889,83,170.0,2026-09-20 13:16:19
284,1000,-1.292101,85,170.6,2026-09-20 13:16:19
285,1000,-27.990647,70,171.0,2026-09-20 13:16:20
286,1000,-8.821611,79,171.6,2026-09-20 13:16:20
287,1000,-1.747000,85,172.1,2026-09-20 13:16:21
288,1000,-17.048012,71,172.6,2026-09-20 13:16:21
289,1000,-12.093546,79,173.0,2026-09-20 13:16:22
290,1000,-13.992844,75,173.5,2026-09-20 13:16:22
291,1000,-4.261956,85,174.0,2026-09-20 13:16:23
292,1000,-13.310197,74,174.5,2026-09-20 13:16:23
293,1000,-1.936541,85,175.1,2026-09-20 13:16:24
294,1000,-7.402412,85,175.6,2026-09-20 13:16:24
295,1000,-15.362440,79,176.1,2026-09-20 13:16:25
296,1000,-3.767314,85,176.6,2026-09-20 13:16:25
297,1000,-21.391105,71,177.1,2026-09-20 13:16:26
298,1000,-13.526525,85,177.7,2026-09-20 13:16:26
299,1000,-18.513225,71,178.1,2026-09-20 13:16:27
300,1000,-7.853499,82,178.6,2026-09-20 13:16:27
301,1000,-14.396085,77,179.1,2026-09-20 13:16:28
302,1000,-16.918400,72,179.6,2026-09-20 13:16:28
303,1000,-6.043476,83,180.2,2026-09-20 13:16:29
304,1000,-12.041179,76,180.7,2026-09-20 13:16:29
305,1000,-3.310004,85,181.2,2026-09-20 13:16:30
306,1000,-3.964588,85,181.7,2026-09-20 13:16:30
307,1000,-18.686241,72,182.2,2026-09-20 13:16:31
308,1000,-3.449069,85,182.7,2026-09-20 13:16:31
309,1000,-13.364287,77,183.3,2026-09-20 13:16:32
310,1000,-3.750761,85,183.8,2026-09-20 13:16:32
311,1000,-7.285423,85,184.4,2026-09-20 13:16:33
312,1000,-3.827591,85,185.0,2026-09-20 13:16:34
313,1000,-18.768538,74,185.5,2026-09-20 13:16:34
314,1000,-4.842277,85,187.2,2026-09-20 13:16:36
315,1000,-13.277903,78,187.7,2026-09-20 13:16:36
316,1000,-20.106705,73,188.1,2026-09-20 13:16:37
317,1000,-16.561919,72,188.6,2026-09-20 13:16:37
318,1000,-26.690237,63,189.1,2026-09-20 13:16:38
319,1000,-2.703821,85,189.6,2026-09-20 13:16:38
320,1000,-13.087687,76,190.1,2026-09-20 13:16:39
321,1000,-13.092674,74,190.6,2026-09-20 13:16:39
322,1000,-1.252837,85,191.1,2026-09-20 13:16:40
323,1000,-17.684807,72,191.6,2026-09-20 13:16:40
324,1000,-3.065574,85,192.1,2026-09-20 13:16:41
325,1000,-2.820277,85,192.7,2026-09-20 13:16:41
326,1000,-4.200453,85,193.2,2026-09-20 13:16:42
327,1000,-3.348043,85,193.7,2026-09-20 13:16:42
328,1000,-11.162449,80,194.2,2026-09-20 13:16:43
329,1000,-5.680226,85,194.7,2026-09-20 13:16:43
330,1000,-10.302740,85,195.3,2026-09-20 13:16:44
331,1000,-5.627837,83,195.8,2026-09-20 13:16:44
332,1000,-8.993092,85,196.3,2026-09-20 13:16:45
333,1000,-11.657131,76,196.9,2026-09-20 13:16:45
334,1000,-3.516758,85,197.4,2026-09-20 13:16:46
335,1000,-10.124882,77,197.9,2026-09-20 13:16:47
336,1000,-10.697884,77,198.4,2026-09-20 13:16:47
337,1000,-33.254946,57,198.9,2026-09-20 13:16:47
338,1000,-10.758965,83,199.4,2026-09-20 13:16:48
339,1000,-16.085264,74,199.9,2026-09-20 13:16:48
340,1000,-2.816427,85,200.5,2026-09-20 13:16:49
341,1000,-6.584471,85,201.0,2026-09-20 13:16:50
342,1000,-12.530755,75,201.5,2026-09-20 13:16:50
343,1000,-11.407738,79,202.0,2026-09-20 13:16:51
344,1000,-3.917746,85,202.6,2026-09-20 13:16:51
345,1000,-5.757722,81,203.1,2026-09-20 13:16:52
346,1000,-13.280557,77,203.6,2026-09-20 13:16:52
347,1000,-0.836547,85,205.1,2026-09-20 13:16:54
348,1000,-2.992861,85,205.7,2026-09-20 13:16:54
349,1000,-4.644137,85,206.2,2026-09-20 13:16:55
350,1000,-8.213641,79,206.7,2026-09-20 13:16:55
351,1000,-9.063684,85,207.2,2026-09-20 13:16:56
352,1000,-1.079941,85,207.8,2026-09-20 13:16:56
353,1000,-21.816409,68,208.3,2026-09-20 13:16:57
354,1000,-4.160380,85,208.8,2026-09-20 13:16:57
355,1000,-15.875421,72,209.3,2026-09-20 13:16:58
356,1000,-5.883010,81,209.8,2026-09-20 13:16:58
357,1000,-5.790306,82,210.3,2026-09-20 13:16:59
358,1000,-16.012034,72,210.8,2026-09-20 13:16:59
359,1000,-1.188550,85,211.4,2026-09-20 13:17:00
360,1000,-3.942214,85,211.9,2026-09-20 13:17:00
361,1000,-1.099157,85,212.4,2026-09-20 13:17:01
362,1000,-3.848356,85,213.0,2026-09-20 13:17:02
363,1000,-3.375408,84,213.5,2026-09-20 13:17:02
364,1000,-8.124747,81,214.0,2026-09-20 13:17:03
365,1000,-2.119717,85,214.5,2026-09-20 13:17:03
366,1000,-2.090780,85,215.0,2026-09-20 13:17:04
367,1000,-6.407418,85,215.5,2026-09-20 13:17:04
368,1000,-3.072395,85,216.0,2026-09-20 13:17:05
369,1000,-2.016426,85,216.6,2026-09-20 13:17:05
370,1000,-2.635579,85,217.1,2026-09-20 13:17:06
371,1000,-7.901268,81,217.6,2026-09-20 13:17:06
372,1000,-9.943283,79,218.1,2026-09-20 13:17:07
373,1000,-6.847407,85,218.6,2026-09-20 13:17:07
374,1000,-4.348943,83,219.1,2026-09-20 13:17:08
375,1000,-3.524624,85,219.7,2026-09-20 13:17:08
376,1000,-1.706830,85,220.2,2026-09-20 13:17:09
377,1000,-11.470774,77,220.7,2026-09-20 13:17:09
378,1000,-2.429769,85,221.2,2026-09-20 13:17:10
379,1000,-1.750346,85,222.9,2026-09-20 13:17:11
380,1000,-2.391049,85,223.4,2026-09-20 13:17:12
381,1000,-1.222042,85,223.9,2026-09-20 13:17:12
382,1000,-9.012416,80,224.4,2026-09-20 13:17:13
383,1000,-2.239802,85,224.9,2026-09-20 13:17:14
384,1000,-2.112636,85,225.5,2026-09-20 13:17:14
385,1000,-1.132894,85,226.0,2026-09-20 13:17:15
386,1000,-10.771174,77,226.5,2026-09-20 13:17:15
387,1000,-11.350503,77,226.9,2026-09-20 13:17:16
388,1000,-11.957595,75,227.4,2026-09-20 13:17:16
389,1000,-1.146807,85,227.9,2026-09-20 13:17:17
390,1000,-1.499343,85,228.5,2026-09-20 13:17:17
391,1000,-2.884932,85,229.0,2026-09-20 13:17:18
392,1000,-2.532697,85,229.5,2026-09-20 13:17:18
393,1000,-8.227361,79,230.0,2026-09-20 13:17:19
394,1000,-1.842783,85,230.6,2026-09-20 13:17:19
395,1000,-0.688833,85,231.2,2026-09-20 13:17:20
396,1000,-1.472288,85,231.8,2026-09-20 13:17:20
397,1000,-9.889683,77,232.4,2026-09-20 13:17:21
398,1000,-1.763928,85,233.0,2026-09-20 13:17:22
399,1000,-1.280586,85,233.5,2026-09-20 13:17:22
400,1000,-2.757858,85,234.1,2026-09-20 13:17:23
401,1000,-14.500724,76,234.6,2026-09-20 13:17:23
402,1000,-1.775276,85,235.2,2026-09-20 13:17:24
403,1000,-2.433089,85,235.7,2026-09-20 13:17:24
404,1000,-8.067703,80,236.3,2026-09-20 13:17:25
405,1000,-20.754892,66,236.7,2026-09-20 13:17:25
406,1000,-2.592110,85,237.3,2026-09-20 13:17:26
407,1000,-1.088984,85,237.9,2026-09-20 13:17:26
408,1000,-2.099891,85,238.4,2026-09-20 13:17:27
409,1000,-8.859211,79,238.9,2026-09-20 13:17:28
410,1000,-2.793025,85,239.5,2026-09-20 13:17:28
411,1000,-3.853378,85,241.1,2026-09-20 13:17:30
412,1000,-2.387711,85,241.6,2026-09-20 13:17:30
413,1000,-1.828866,85,242.1,2026-09-20 13:17:31
414,1000,-2.083585,85,242.7,2026-09-20 13:17:31
415,1000,-0.998686,85,243.3,2026-09-20 13:17:32
416,1000,-1.132027,85,243.8,2026-09-20 13:17:32
417,1000,-2.182317,85,244.3,2026-09-20 13:17:33
418,1000,-2.031518,85,244.9,2026-09-20 13:17:33
419,1000,-3.239713,85,245.4,2026-09-20 13:17:34
420,1000,-0.797912,85,246.0,2026-09-20 13:17:35
421,1000,-1.987833,85,246.5,2026-09-20 13:17:35
422,1000,-1.993176,85,247.1,2026-09-20 13:17:36
423,1000,-12.629441,75,247.6,2026-09-20 13:17:36
424,1000,-2.250338,85,248.1,2026-09-20 13:17:37
425,1000,-1.945136,85,248.7,2026-09-20 13:17:37
426,1000,-2.291638,85,249.2,2026-09-20 13:17:38
427,1000,-6.489092,85,249.7,2026-09-20 13:17:38
428,1000,-1.995731,85,250.3,2026-09-20 13:17:39
429,1000,-1.019717,85,250.8,2026-09-20 13:17:39
430,1000,-1.079073,85,251.4,2026-09-20 13:17:40
431,1000,-8.722673,78,251.9,2026-09-20 13:17:40
432,1000,-2.577679,85,252.5,2026-09-20 13:17:41
433,1000,-2.666944,85,253.0,2026-09-20 13:17:42
434,1000,-1.708228,85,253.6,2026-09-20 13:17:42
435,1000,-1.589647,85,254.1,2026-09-20 13:17:43
436,1000,-1.600665,85,254.7,2026-09-20 13:17:43
437,1000,-2.897476,85,255.2,2026-09-20 13:17:44
438,1000,-4.135718,84,255.8,2026-09-20 13:17:44
439,1000,-19.131250,68,256.4,2026-09-20 13:17:45
440,1000,-2.289383,85,257.0,2026-09-20 13:17:46
441,1000,-2.748303,85,257.5,2026-09-20 13:17:46
442,1000,-2.795333,85,259.1,2026-09-20 13:17:48
443,1000,-3.202649,85,259.7,2026-09-20 13:17:48
444,1000,-1.944870,85,260.3,2026-09-20 13:17:49
445,1000,-3.061050,85,260.9,2026-09-20 13:17:49
446,1000,-0.893056,85,261.4,2026-09-20 13:17:50
447,1000,-1.622071,85,262.0,2026-09-20 13:17:51
448,1000,-2.721399,85,262.5,2026-09-20 13:17:51
449,1000,-1.100821,85,263.0,2026-09-20 13:17:52
450,1000,-1.602449,85,263.6,2026-09-20 13:17:52
451,1000,-1.947848,85,264.1,2026-09-20 13:17:53
452,1000,-2.006498,85,264.6,2026-09-20 13:17:53
453,1000,-1.907037,85,265.2,2026-09-20 13:17:54
454,1000,-1.607671,85,265.7,2026-09-20 13:17:54
455,1000,-1.195090,85,266.3,2026-09-20 13:17:55
456,1000,-5.558309,85,266.8,2026-09-20 13:17:55
457,1000,-1.873932,85,267.4,2026-09-20 13:17:56
458,1000,-2.830586,85,267.9,2026-09-20 13:17:57
459,1000,-1.586472,85,268.5,2026-09-20 13:17:57
460,1000,-1.816446,85,269.0,2026-09-20 13:17:58
461,1000,-3.343497,85,269.6,2026-09-20 13:17:58
462,1000,-1.205703,85,270.1,2026-09-20 13:17:59
463,1000,-2.084496,85,270.7,2026-09-20 13:17:59
464,1000,-0.469296,85,271.2,2026-09-20 13:18:00
465,1000,-2.213945,85,271.7,2026-09-20 13:18:00
