episode,max_episodes,reward,steps,elapsed_s,time
94,1000,-11.991380,85,149.4,2026-09-20 12:11:16
95,1000,-8.422025,85,151.8,2026-09-20 12:11:18
96,1000,-5.841979,85,154.1,2026-09-20 12:11:20
97,1000,-9.826327,85,156.2,2026-09-20 12:11:23
98,1000,-18.423742,85,158.3,2026-09-20 12:11:25
99,1000,-12.428925,85,160.6,2026-09-20 12:11:27
100,1000,-17.785727,85,162.8,2026-09-20 12:11:29
101,1000,-15.953478,85,165.0,2026-09-20 12:11:31
102,1000,-14.799515,85,167.3,2026-09-20 12:11:34
103,1000,-9.324710,85,169.6,2026-09-20 12:11:36
104,1000,-8.357380,85,171.7,2026-09-20 12:11:38
105,1000,-6.799800,85,173.9,2026-09-20 12:11:40
106,1000,-10.548923,85,176.1,2026-09-20 12:11:43
107,1000,-12.389822,85,178.2,2026-09-20 12:11:45
108,1000,-12.930579,85,180.5,2026-09-20 12:11:47
109,1000,-5.832969,85,182.8,2026-09-20 12:11:49
110,1000,-13.381477,85,185.2,2026-09-20 12:11:52
111,1000,-18.108563,85,187.4,2026-09-20 12:11:54
112,1000,-5.946435,85,189.5,2026-09-20 12:11:56
113,1000,-8.374427,85,191.7,2026-09-20 12:11:58
114,1000,-17.691161,85,193.8,2026-09-20 12:12:00
115,1000,-12.995097,85,196.0,2026-09-20 12:12:02
116,1000,-8.163153,85,198.1,2026-09-20 12:12:05
117,1000,-27.214871,85,200.2,2026-09-20 12:12:07
118,1000,-5.599200,85,202.3,2026-09-20 12:12:09
119,1000,-13.631990,85,204.4,2026-09-20 12:12:11
120,1000,-14.461722,85,206.7,2026-09-20 12:12:13
121,1000,-6.602162,85,208.9,2026-09-20 12:12:15
122,1000,-14.204913,85,211.4,2026-09-20 12:12:18
123,1000,-5.615247,85,213.6,2026-09-20 12:12:20
124,1000,-11.478235,85,216.0,2026-09-20 12:12:22
125,1000,-31.661160,85,218.3,2026-09-20 12:12:25
126,1000,-20.820845,85,220.6,2026-09-20 12:12:27
127,1000,-9.418415,85,222.9,2026-09-20 12:12:29
128,1000,-17.953451,85,225.2,2026-09-20 12:12:32
129,1000,-9.016260,85,227.4,2026-09-20 12:12:34
130,1000,-11.308958,85,229.8,2026-09-20 12:12:36
131,1000,-12.448660,85,232.2,2026-09-20 12:12:39
132,1000,-12.818593,85,234.5,2026-09-20 12:12:41
133,1000,-10.675728,85,236.9,2026-09-20 12:12:43
134,1000,-9.428193,85,239.3,2026-09-20 12:12:46
135,1000,-5.844062,85,241.6,2026-09-20 12:12:48
136,1000,-33.201264,85,244.0,2026-09-20 12:12:50
137,1000,-6.898665,85,246.4,2026-09-20 12:12:53
138,1000,-18.115416,85,248.8,2026-09-20 12:12:55
139,1000,-36.024423,85,251.2,2026-09-20 12:12:58
140,1000,-11.006254,85,253.6,2026-09-20 12:13:00
141,1000,-13.183004,85,256.0,2026-09-20 12:13:02
142,1000,-55.298661,85,258.4,2026-09-20 12:13:05
143,1000,-32.339674,82,260.7,2026-09-20 12:13:07
144,1000,-18.432062,85,263.1,2026-09-20 12:13:10
145,1000,-5.485628,85,265.5,2026-09-20 12:13:12
146,1000,-21.182445,85,268.0,2026-09-20 12:13:14
147,1000,-19.876776,85,270.5,2026-09-20 12:13:17
148,1000,-5.653588,85,273.0,2026-09-20 12:13:19
149,1000,-14.404315,85,275.5,2026-09-20 12:13:22
150,1000,-9.243997,85,278.0,2026-09-20 12:13:24
151,1000,-10.828696,85,280.6,2026-09-20 12:13:27
152,1000,-22.492613,85,283.1,2026-09-20 12:13:30
153,1000,-16.119220,85,285.6,2026-09-20 12:13:32
154,1000,-6.300237,85,287.7,2026-09-20 12:13:34
155,1000,-9.766928,85,290.0,2026-09-20 12:13:36
156,1000,-26.852107,85,292.2,2026-09-20 12:13:39
157,1000,-10.532403,85,294.4,2026-09-20 12:13:41
158,1000,-6.591690,85,296.7,2026-09-20 12:13:43
159,1000,-8.658863,85,298.9,2026-09-20 12:13:45
160,1000,-7.328107,85,301.2,2026-09-20 12:13:48
161,1000,-12.849774,85,303.6,2026-09-20 12:13:50
162,1000,-2.443941,85,305.8,2026-09-20 12:13:52
163,1000,-4.189114,85,308.2,2026-09-20 12:13:55
164,1000,-13.655879,85,310.7,2026-09-20 12:13:57
165,1000,-8.304216,85,313.2,2026-09-20 12:14:00
166,1000,-8.431182,85,315.8,2026-09-20 12:14:02
167,1000,-8.049499,85,318.2,2026-09-20 12:14:05
168,1000,-23.736151,85,320.5,2026-09-20 12:14:07
169,1000,-15.862811,85,322.8,2026-09-20 12:14:09
170,1000,-4.574276,85,325.0,2026-09-20 12:14:11
171,1000,-14.125992,85,327.3,2026-09-20 12:14:14
172,1000,-31.385409,77,329.5,2026-09-20 12:14:16
173,1000,-24.502641,69,331.7,2026-09-20 12:14:18
174,1000,-4.962667,85,333.9,2026-09-20 12:14:20
175,1000,-3.055602,85,336.4,2026-09-20 12:14:23
176,1000,-20.014256,85,338.7,2026-09-20 12:14:25
177,1000,-10.514305,85,341.2,2026-09-20 12:14:28
178,1000,-7.675888,85,343.4,2026-09-20 12:14:30
179,1000,-4.714199,85,345.8,2026-09-20 12:14:32
180,1000,-4.958138,85,348.1,2026-09-20 12:14:34
181,1000,-5.408946,85,350.3,2026-09-20 12:14:37
182,1000,-33.096817,85,352.5,2026-09-20 12:14:39
183,1000,-6.279965,85,355.0,2026-09-20 12:14:41
184,1000,-7.512109,85,357.7,2026-09-20 12:14:44
185,1000,-9.586204,85,360.4,2026-09-20 12:14:47
186,1000,-4.305503,85,362.7,2026-09-20 12:14:49
187,1000,-6.168221,85,365.3,2026-09-20 12:14:52
188,1000,-14.420780,85,367.9,2026-09-20 12:14:54
189,1000,-6.921628,85,370.4,2026-09-20 12:14:57
190,1000,-7.854544,85,373.0,2026-09-20 12:14:59
191,1000,-18.408443,85,375.7,2026-09-20 12:15:02
192,1000,-5.142961,85,378.2,2026-09-20 12:15:05
193,1000,-15.883576,85,380.7,2026-09-20 12:15:07
194,1000,-4.702039,85,383.3,2026-09-20 12:15:10
195,1000,-24.906077,76,385.6,2026-09-20 12:15:12
196,1000,-11.229307,85,387.9,2026-09-20 12:15:14
197,1000,-69.352750,85,390.2,2026-09-20 12:15:17
198,1000,-15.405496,85,392.4,2026-09-20 12:15:19
199,1000,-20.114870,81,394.7,2026-09-20 12:15:21
200,1000,-15.297024,85,396.9,2026-09-20 12:15:23
201,1000,-10.311103,85,399.2,2026-09-20 12:15:26
202,1000,-41.431087,49,401.2,2026-09-20 12:15:28
203,1000,-6.022543,85,403.4,2026-09-20 12:15:30
204,1000,-19.364338,85,405.7,2026-09-20 12:15:32
205,1000,-13.454039,85,407.8,2026-09-20 12:15:34
206,1000,-18.200441,85,410.0,2026-09-20 12:15:36
207,1000,-7.580280,85,412.3,2026-09-20 12:15:39
208,1000,-72.622296,63,414.5,2026-09-20 12:15:41
209,1000,-67.296794,45,416.6,2026-09-20 12:15:43
210,1000,-4.453401,85,418.9,2026-09-20 12:15:45
211,1000,-51.260328,76,421.2,2026-09-20 12:15:48
212,1000,-60.223154,45,423.2,2026-09-20 12:15:50
213,1000,-13.551927,85,425.5,2026-09-20 12:15:52
214,1000,-48.957910,80,427.8,2026-09-20 12:15:54
215,1000,-68.064168,69,430.2,2026-09-20 12:15:57
216,1000,-79.481791,52,432.7,2026-09-20 12:15:59
217,1000,-27.730733,78,435.2,2026-09-20 12:16:02
218,1000,-9.718846,85,437.7,2026-09-20 12:16:04
219,1000,-74.950962,31,439.9,2026-09-20 12:16:06
220,1000,-12.450631,85,442.4,2026-09-20 12:16:09
221,1000,-41.591592,56,444.6,2026-09-20 12:16:11
222,1000,-32.401026,62,446.8,2026-09-20 12:16:13
223,1000,-14.248999,85,449.1,2026-09-20 12:16:16
224,1000,-41.469088,68,451.5,2026-09-20 12:16:18
225,1000,-57.739867,37,453.6,2026-09-20 12:16:20
226,1000,-46.644100,59,455.9,2026-09-20 12:16:22
227,1000,-60.240966,27,457.9,2026-09-20 12:16:24
228,1000,-78.990028,51,459.9,2026-09-20 12:16:26
229,1000,-63.164754,27,461.9,2026-09-20 12:16:28
230,1000,-65.518334,39,464.1,2026-09-20 12:16:31
231,1000,-45.790871,85,466.4,2026-09-20 12:16:33
232,1000,-52.469463,45,468.5,2026-09-20 12:16:35
233,1000,-58.479571,30,470.4,2026-09-20 12:16:37
234,1000,-38.303617,61,472.6,2026-09-20 12:16:39
235,1000,-38.047724,50,474.6,2026-09-20 12:16:41
236,1000,-57.514532,62,476.7,2026-09-20 12:16:43
237,1000,-35.146722,85,478.9,2026-09-20 12:16:45
238,1000,-64.697599,23,480.9,2026-09-20 12:16:47
239,1000,-63.066645,46,483.1,2026-09-20 12:16:50
240,1000,-30.369534,83,485.3,2026-09-20 12:16:52
241,1000,-77.203115,32,487.4,2026-09-20 12:16:54
242,1000,-26.840823,67,489.5,2026-09-20 12:16:56
243,1000,-29.434840,85,491.7,2026-09-20 12:16:58
244,1000,-45.360460,78,494.0,2026-09-20 12:17:00
245,1000,-30.851141,66,496.3,2026-09-20 12:17:03
246,1000,-33.513113,58,498.7,2026-09-20 12:17:05
247,1000,-87.829521,79,501.1,2026-09-20 12:17:07
248,1000,-39.936401,51,503.4,2026-09-20 12:17:10
249,1000,-56.543601,81,505.9,2026-09-20 12:17:12
250,1000,-74.178766,25,508.0,2026-09-20 12:17:14
251,1000,-78.665992,50,510.3,2026-09-20 12:17:17
252,1000,-66.339248,22,512.5,2026-09-20 12:17:19
253,1000,-67.478981,36,514.7,2026-09-20 12:17:21
254,1000,-64.920477,27,516.9,2026-09-20 12:17:23
255,1000,-72.324729,34,519.0,2026-09-20 12:17:25
256,1000,-74.464743,28,521.2,2026-09-20 12:17:28
257,1000,-61.373244,33,523.4,2026-09-20 12:17:30
258,1000,-66.419366,37,525.7,2026-09-20 12:17:32
259,1000,-68.937337,22,527.8,2026-09-20 12:17:34
260,1000,-76.358517,27,530.0,2026-09-20 12:17:36
261,1000,-55.562239,33,532.2,2026-09-20 12:17:39
262,1000,-49.343079,60,534.5,2026-09-20 12:17:41
263,1000,-44.138150,51,536.7,2026-09-20 12:17:43
264,1000,-61.968022,53,539.0,2026-09-20 12:17:45
265,1000,-64.937036,49,541.3,2026-09-20 12:17:48
266,1000,-64.882394,42,543.5,2026-09-20 12:17:50
267,1000,-65.228472,29,545.7,2026-09-20 12:17:52
268,1000,-80.266172,85,548.2,2026-09-20 12:17:55
269,1000,-37.723628,62,550.5,2026-09-20 12:17:57
270,1000,-56.882037,52,552.8,2026-09-20 12:17:59
271,1000,-66.960798,27,554.9,2026-09-20 12:18:01
272,1000,-78.944105,25,557.1,2026-09-20 12:18:04
273,1000,-52.087321,35,559.4,2026-09-20 12:18:06
274,1000,-75.609467,30,561.5,2026-09-20 12:18:08
275,1000,-75.446429,47,563.8,2026-09-20 12:18:10
276,1000,-68.323524,26,566.0,2026-09-20 12:18:12
277,1000,-68.129515,23,568.3,2026-09-20 12:18:15
278,1000,-51.707761,66,570.8,2026-09-20 12:18:17
279,1000,-55.570809,33,573.0,2026-09-20 12:18:19
280,1000,-55.061455,35,575.2,2026-09-20 12:18:22
281,1000,-53.215972,46,577.5,2026-09-20 12:18:24
282,1000,-68.771941,45,579.6,2026-09-20 12:18:26
283,1000,-53.975878,55,581.9,2026-09-20 12:18:28
284,1000,-65.375724,55,584.2,2026-09-20 12:18:31
285,1000,-73.443529,31,586.4,2026-09-20 12:18:33
286,1000,-46.328344,48,589.0,2026-09-20 12:18:35
287,1000,-46.774727,42,591.1,2026-09-20 12:18:38
288,1000,-65.287882,27,593.2,2026-09-20 12:18:40
289,1000,-54.523597,34,595.2,2026-09-20 12:18:42
290,1000,-53.923286,48,597.3,2026-09-20 12:18:44
291,1000,-47.004268,44,599.4,2026-09-20 12:18:46
292,1000,-43.174907,50,601.5,2026-09-20 12:18:48
293,1000,-58.843298,34,603.5,2026-09-20 12:18:50
294,1000,-47.093265,47,605.6,2026-09-20 12:18:52
295,1000,-57.910429,47,607.7,2026-09-20 12:18:54
296,1000,-50.653637,50,609.7,2026-09-20 12:18:56
297,1000,-54.382919,42,611.9,2026-09-20 12:18:58
298,1000,-68.674310,58,614.1,2026-09-20 12:19:01
299,1000,-77.226374,54,616.4,2026-09-20 12:19:03
300,1000,-71.857866,57,618.5,2026-09-20 12:19:05
301,1000,-60.234056,52,620.7,2026-09-20 12:19:07
302,1000,-60.542233,56,622.9,2026-09-20 12:19:09
303,1000,-31.470883,59,625.4,2026-09-20 12:19:12
304,1000,-47.710436,54,627.7,2026-09-20 12:19:14
305,1000,-61.446301,69,630.0,2026-09-20 12:19:16
306,1000,-65.210001,61,632.3,2026-09-20 12:19:19
307,1000,-26.389782,69,634.6,2026-09-20 12:19:21
308,1000,-41.536211,52,636.9,2026-09-20 12:19:23
309,1000,-45.810360,48,639.2,2026-09-20 12:19:26
310,1000,-10.273569,85,641.5,2026-09-20 12:19:28
311,1000,-68.125154,54,643.6,2026-09-20 12:19:30
312,1000,-38.429471,66,645.8,2026-09-20 12:19:32
313,1000,-55.644371,50,647.9,2026-09-20 12:19:34
314,1000,-53.476849,43,649.9,2026-09-20 12:19:36
315,1000,-68.777042,52,652.0,2026-09-20 12:19:38
316,1000,-60.557564,52,654.1,2026-09-20 12:19:41
317,1000,-77.251690,42,656.1,2026-09-20 12:19:43
318,1000,-88.768878,58,657.8,2026-09-20 12:19:44
319,1000,-36.436070,64,659.5,2026-09-20 12:19:46
320,1000,-84.690382,70,661.3,2026-09-20 12:19:48
321,1000,-103.618012,62,663.2,2026-09-20 12:19:50
322,1000,-69.090101,30,664.8,2026-09-20 12:19:51
323,1000,-52.063097,37,666.6,2026-09-20 12:19:53
324,1000,-16.334717,85,668.9,2026-09-20 12:19:55
325,1000,-104.305057,66,671.1,2026-09-20 12:19:58
326,1000,-69.086857,46,673.2,2026-09-20 12:20:00
327,1000,-66.235067,55,675.4,2026-09-20 12:20:02
328,1000,-25.308840,85,677.8,2026-09-20 12:20:04
329,1000,-56.313980,44,679.8,2026-09-20 12:20:06
330,1000,-101.684888,59,682.0,2026-09-20 12:20:08
331,1000,-116.622292,60,684.2,2026-09-20 12:20:11
332,1000,-107.410792,64,686.4,2026-09-20 12:20:13
333,1000,-72.832320,48,688.5,2026-09-20 12:20:15
334,1000,-44.013396,83,690.8,2026-09-20 12:20:17
335,1000,-59.676029,45,692.8,2026-09-20 12:20:19
336,1000,-56.063397,49,694.8,2026-09-20 12:20:21
337,1000,-65.571430,34,696.9,2026-09-20 12:20:23
338,1000,-37.572414,63,699.1,2026-09-20 12:20:26
339,1000,-69.707081,36,701.1,2026-09-20 12:20:28
340,1000,-73.778086,29,703.1,2026-09-20 12:20:29
341,1000,-71.128705,28,705.0,2026-09-20 12:20:31
342,1000,-81.014478,41,707.1,2026-09-20 12:20:33
343,1000,-78.508099,40,709.2,2026-09-20 12:20:36
344,1000,-54.881606,41,711.0,2026-09-20 12:20:37
345,1000,-82.533722,59,713.0,2026-09-20 12:20:39
346,1000,-84.969229,34,715.0,2026-09-20 12:20:41
347,1000,-51.948652,50,716.9,2026-09-20 12:20:43
348,1000,-44.236818,58,718.9,2026-09-20 12:20:45
349,1000,-130.384136,74,720.9,2026-09-20 12:20:47
350,1000,-18.984281,85,723.0,2026-09-20 12:20:49
351,1000,-20.970903,85,725.2,2026-09-20 12:20:52
352,1000,-26.349008,85,727.4,2026-09-20 12:20:54
353,1000,-4.019427,85,729.5,2026-09-20 12:20:56
354,1000,-27.932847,84,731.8,2026-09-20 12:20:58
355,1000,-69.696744,77,734.0,2026-09-20 12:21:00
356,1000,-73.051259,35,736.0,2026-09-20 12:21:02
357,1000,-6.483771,85,738.4,2026-09-20 12:21:05
358,1000,-48.245799,62,740.5,2026-09-20 12:21:07
359,1000,-77.463146,56,742.7,2026-09-20 12:21:09
360,1000,-40.813048,72,744.9,2026-09-20 12:21:11
361,1000,-61.629140,75,747.2,2026-09-20 12:21:14
362,1000,-19.598497,85,749.6,2026-09-20 12:21:16
363,1000,-9.005176,85,751.7,2026-09-20 12:21:18
364,1000,-37.282192,72,753.8,2026-09-20 12:21:20
365,1000,-34.691608,75,755.9,2026-09-20 12:21:22
366,1000,-21.611830,85,758.1,2026-09-20 12:21:25
367,1000,-105.747431,56,760.1,2026-09-20 12:21:27
368,1000,-17.460698,85,762.4,2026-09-20 12:21:29
369,1000,-65.889735,22,764.3,2026-09-20 12:21:31
370,1000,-10.687948,79,766.5,2026-09-20 12:21:33
371,1000,-16.088605,85,768.8,2026-09-20 12:21:35
372,1000,-10.085116,85,771.1,2026-09-20 12:21:38
373,1000,-66.939907,36,773.1,2026-09-20 12:21:40
374,1000,-25.362123,85,775.4,2026-09-20 12:21:42
375,1000,-80.721543,68,777.7,2026-09-20 12:21:44
376,1000,-66.701512,53,779.8,2026-09-20 12:21:46
377,1000,-97.746264,68,781.9,2026-09-20 12:21:48
378,1000,-77.077714,64,784.0,2026-09-20 12:21:50
379,1000,-41.687876,85,786.2,2026-09-20 12:21:53
380,1000,-51.588585,53,788.2,2026-09-20 12:21:55
381,1000,-81.164821,52,790.3,2026-09-20 12:21:57
382,1000,-75.808103,73,792.3,2026-09-20 12:21:59
383,1000,-66.347628,71,794.4,2026-09-20 12:22:01
384,1000,-10.850515,85,796.5,2026-09-20 12:22:03
385,1000,-15.015371,85,798.7,2026-09-20 12:22:05
386,1000,-13.611906,85,801.0,2026-09-20 12:22:07
387,1000,-11.812271,85,803.1,2026-09-20 12:22:10
388,1000,-14.253104,85,805.2,2026-09-20 12:22:12
389,1000,-50.713227,53,807.4,2026-09-20 12:22:14
390,1000,-3.201347,85,809.7,2026-09-20 12:22:16
391,1000,-13.932573,85,812.1,2026-09-20 12:22:18
392,1000,-30.286459,74,814.2,2026-09-20 12:22:21
393,1000,-45.520862,51,816.2,2026-09-20 12:22:23
394,1000,-24.765472,68,818.2,2026-09-20 12:22:25
395,1000,-43.669867,52,820.3,2026-09-20 12:22:27
396,1000,-12.180968,85,822.4,2026-09-20 12:22:29
397,1000,-5.721299,85,824.8,2026-09-20 12:22:31
398,1000,-7.819752,85,827.0,2026-09-20 12:22:33
399,1000,-29.774168,85,829.4,2026-09-20 12:22:36
400,1000,-7.788643,85,831.4,2026-09-20 12:22:38
401,1000,-37.374439,58,833.4,2026-09-20 12:22:40
402,1000,-21.643186,85,835.7,2026-09-20 12:22:42
403,1000,-52.935849,65,837.9,2026-09-20 12:22:44
404,1000,-9.178309,85,840.1,2026-09-20 12:22:46
405,1000,-12.776606,85,842.3,2026-09-20 12:22:49
406,1000,-16.577120,85,844.5,2026-09-20 12:22:51
407,1000,-29.745912,62,846.7,2026-09-20 12:22:53
408,1000,-28.436882,64,848.7,2026-09-20 12:22:55
409,1000,-14.425032,82,850.9,2026-09-20 12:22:57
410,1000,-34.071409,72,853.0,2026-09-20 12:22:59
411,1000,-3.884530,85,855.4,2026-09-20 12:23:02
412,1000,-6.268118,85,857.5,2026-09-20 12:23:04
413,1000,-7.645690,85,859.7,2026-09-20 12:23:06
414,1000,-14.660115,85,861.9,2026-09-20 12:23:08
415,1000,-13.538220,85,864.1,2026-09-20 12:23:11
416,1000,-11.098659,85,866.3,2026-09-20 12:23:13
417,1000,-12.734646,85,868.4,2026-09-20 12:23:15
418,1000,-14.772619,85,870.4,2026-09-20 12:23:17
419,1000,-18.812121,85,872.3,2026-09-20 12:23:19
420,1000,-9.678249,85,874.2,2026-09-20 12:23:21
421,1000,-13.713298,85,876.1,2026-09-20 12:23:23
422,1000,-17.575987,85,878.4,2026-09-20 12:23:25
423,1000,-11.334583,85,880.7,2026-09-20 12:23:27
424,1000,-8.053099,85,883.0,2026-09-20 12:23:29
425,1000,-13.311101,85,885.4,2026-09-20 12:23:32
426,1000,-25.357354,85,887.7,2026-09-20 12:23:34
427,1000,-13.926753,84,890.1,2026-09-20 12:23:37
428,1000,-18.271333,85,892.5,2026-09-20 12:23:39
429,1000,-12.687789,85,894.8,2026-09-20 12:23:41
430,1000,-8.180517,85,897.2,2026-09-20 12:23:44
431,1000,-6.945500,85,899.6,2026-09-20 12:23:46
432,1000,-13.099229,85,902.0,2026-09-20 12:23:48
433,1000,-18.548348,85,904.3,2026-09-20 12:23:51
434,1000,-11.491674,85,906.6,2026-09-20 12:23:53
435,1000,-14.495642,85,908.8,2026-09-20 12:23:55
436,1000,-49.607792,49,910.9,2026-09-20 12:23:57
437,1000,-17.705881,85,913.1,2026-09-20 12:24:00
438,1000,-16.991962,85,915.4,2026-09-20 12:24:02
439,1000,-30.564165,85,917.8,2026-09-20 12:24:04
440,1000,-12.384266,85,920.2,2026-09-20 12:24:07
441,1000,-27.346678,85,922.4,2026-09-20 12:24:09
442,1000,-67.784323,68,924.7,2026-09-20 12:24:11
443,1000,-9.970610,85,927.1,2026-09-20 12:24:13
444,1000,-16.502386,85,929.4,2026-09-20 12:24:16
445,1000,-6.279346,85,931.8,2026-09-20 12:24:18
446,1000,-8.581699,85,934.2,2026-09-20 12:24:21
447,1000,-18.414483,85,936.5,2026-09-20 12:24:23
448,1000,-7.033983,85,938.9,2026-09-20 12:24:25
449,1000,-9.250643,85,941.4,2026-09-20 12:24:28
450,1000,-6.235416,85,943.8,2026-09-20 12:24:30
451,1000,-46.932858,51,946.0,2026-09-20 12:24:32
452,1000,-1.953949,85,948.3,2026-09-20 12:24:35
453,1000,-5.858657,85,950.7,2026-09-20 12:24:37
454,1000,-32.179007,60,952.7,2026-09-20 12:24:39
455,1000,-64.988573,34,954.7,2026-09-20 12:24:41
456,1000,-21.249974,71,957.0,2026-09-20 12:24:43
457,1000,-7.310027,85,959.3,2026-09-20 12:24:46
458,1000,-11.932810,85,961.6,2026-09-20 12:24:48
459,1000,-9.065065,85,963.9,2026-09-20 12:24:50
460,1000,-32.119348,58,965.9,2026-09-20 12:24:52
461,1000,-5.207274,85,968.1,2026-09-20 12:24:55
462,1000,-6.871797,85,970.4,2026-09-20 12:24:57
463,1000,-13.958281,85,972.5,2026-09-20 12:24:59
464,1000,-7.150969,85,974.9,2026-09-20 12:25:01
465,1000,-6.587044,85,977.3,2026-09-20 12:25:04
