episode,max_episodes,reward,steps,elapsed_s,time
218,1000,-6.406006,85,150.8,2026-09-20 12:59:44
219,1000,-3.588779,85,151.3,2026-09-20 12:59:45
220,1000,-3.147752,85,151.9,2026-09-20 12:59:45
221,1000,-7.947277,85,152.4,2026-09-20 12:59:46
222,1000,-6.940108,83,152.9,2026-09-20 12:59:46
223,1000,-2.506977,85,153.5,2026-09-20 12:59:47
224,1000,-5.180309,85,154.0,2026-09-20 12:59:47
225,1000,-2.245896,85,156.8,2026-09-20 12:59:50
226,1000,-1.555535,85,157.3,2026-09-20 12:59:51
227,1000,-2.147550,85,157.8,2026-09-20 12:59:51
228,1000,-2.135319,85,158.3,2026-09-20 12:59:52
229,1000,-2.526352,85,158.9,2026-09-20 12:59:52
230,1000,-1.938308,85,159.4,2026-09-20 12:59:53
231,1000,-2.022702,85,159.9,2026-09-20 12:59:53
232,1000,-2.075813,85,160.4,2026-09-20 12:59:54
233,1000,-4.791484,85,161.0,2026-09-20 12:59:54
234,1000,-2.696984,85,161.5,2026-09-20 12:59:55
235,1000,-3.210840,85,162.0,2026-09-20 12:59:55
236,1000,-2.705925,85,162.5,2026-09-20 12:59:56
237,1000,-5.418186,85,163.0,2026-09-20 12:59:56
238,1000,-1.600993,85,163.6,2026-09-20 12:59:57
239,1000,-3.281716,85,164.1,2026-09-20 12:59:57
240,1000,-8.109458,85,164.7,2026-09-20 12:59:58
241,1000,-4.815911,85,167.6,2026-09-20 13:00:01
242,1000,-3.692902,85,168.1,2026-09-20 13:00:01
243,1000,-3.302670,85,168.7,2026-09-20 13:00:02
244,1000,-2.599443,85,169.2,2026-09-20 13:00:02
245,1000,-6.489519,85,169.8,2026-09-20 13:00:03
246,1000,-2.755348,85,170.3,2026-09-20 13:00:03
247,1000,-3.042006,85,170.8,2026-09-20 13:00:04
248,1000,-2.825233,85,171.3,2026-09-20 13:00:05
249,1000,-1.600946,85,171.8,2026-09-20 13:00:05
250,1000,-4.606141,85,172.3,2026-09-20 13:00:06
251,1000,-3.895689,85,172.9,2026-09-20 13:00:06
252,1000,-2.317229,85,173.4,2026-09-20 13:00:07
253,1000,-2.973399,85,174.0,2026-09-20 13:00:07
254,1000,-4.840232,85,174.5,2026-09-20 13:00:08
255,1000,-3.066081,85,175.0,2026-09-20 13:00:08
256,1000,-3.470190,85,175.6,2026-09-20 13:00:09
257,1000,-1.085080,85,178.3,2026-09-20 13:00:12
258,1000,-3.913603,85,178.9,2026-09-20 13:00:12
259,1000,-6.172194,85,179.4,2026-09-20 13:00:13
260,1000,-0.986331,85,180.0,2026-09-20 13:00:13
261,1000,-2.060921,85,180.5,2026-09-20 13:00:14
262,1000,-2.836952,85,181.1,2026-09-20 13:00:14
263,1000,-4.229186,85,181.7,2026-09-20 13:00:15
264,1000,-5.212340,85,182.2,2026-09-20 13:00:15
265,1000,-2.294578,85,182.7,2026-09-20 13:00:16
266,1000,-1.655707,85,183.2,2026-09-20 13:00:16
267,1000,-0.563638,85,183.8,2026-09-20 13:00:17
268,1000,-1.407170,85,184.3,2026-09-20 13:00:18
269,1000,-4.293622,85,184.8,2026-09-20 13:00:18
270,1000,-12.653606,85,185.3,2026-09-20 13:00:19
271,1000,-3.909862,85,185.8,2026-09-20 13:00:19
272,1000,-4.145662,85,186.3,2026-09-20 13:00:20
273,1000,-1.529339,85,189.2,2026-09-20 13:00:22
274,1000,-3.673657,85,189.8,2026-09-20 13:00:23
275,1000,-1.850997,85,190.3,2026-09-20 13:00:24
276,1000,-1.863755,85,190.9,2026-09-20 13:00:24
277,1000,-1.561828,85,191.4,2026-09-20 13:00:25
278,1000,-2.335081,85,191.9,2026-09-20 13:00:25
279,1000,-1.641268,85,192.4,2026-09-20 13:00:26
280,1000,-6.026184,85,193.0,2026-09-20 13:00:26
281,1000,-3.316186,85,193.5,2026-09-20 13:00:27
282,1000,-3.843880,85,194.0,2026-09-20 13:00:27
283,1000,-1.936782,85,194.5,2026-09-20 13:00:28
284,1000,-5.484942,85,195.1,2026-09-20 13:00:28
285,1000,-1.479003,85,195.6,2026-09-20 13:00:29
286,1000,-3.561731,85,196.2,2026-09-20 13:00:29
287,1000,-1.660516,85,196.7,2026-09-20 13:00:30
288,1000,-2.285679,85,197.2,2026-09-20 13:00:30
289,1000,-2.317162,85,200.0,2026-09-20 13:00:33
290,1000,-2.265571,85,200.5,2026-09-20 13:00:34
291,1000,-1.487072,85,201.1,2026-09-20 13:00:34
292,1000,-1.923788,85,201.6,2026-09-20 13:00:35
293,1000,-4.683050,85,202.2,2026-09-20 13:00:35
294,1000,-2.535699,85,202.7,2026-09-20 13:00:36
295,1000,-1.905034,85,203.1,2026-09-20 13:00:36
296,1000,-1.433653,85,203.7,2026-09-20 13:00:37
297,1000,-4.414694,85,204.2,2026-09-20 13:00:37
298,1000,-2.671964,85,204.7,2026-09-20 13:00:38
299,1000,-4.028145,85,205.2,2026-09-20 13:00:38
300,1000,-1.582939,85,205.8,2026-09-20 13:00:39
301,1000,-2.059004,85,206.3,2026-09-20 13:00:40
302,1000,-2.210137,85,206.8,2026-09-20 13:00:40
303,1000,-2.044281,85,207.3,2026-09-20 13:00:41
304,1000,-5.520547,85,207.9,2026-09-20 13:00:41
305,1000,-0.533072,85,210.5,2026-09-20 13:00:44
306,1000,-1.524833,85,211.0,2026-09-20 13:00:44
307,1000,-0.507100,85,211.6,2026-09-20 13:00:45
308,1000,-2.288404,85,212.1,2026-09-20 13:00:45
309,1000,-1.807111,85,212.6,2026-09-20 13:00:46
310,1000,-2.736916,85,213.1,2026-09-20 13:00:46
311,1000,-2.377002,85,213.7,2026-09-20 13:00:47
312,1000,-2.296742,85,214.2,2026-09-20 13:00:47
313,1000,-1.185079,85,214.8,2026-09-20 13:00:48
314,1000,-3.026453,85,215.4,2026-09-20 13:00:49
315,1000,-1.055284,85,215.9,2026-09-20 13:00:49
316,1000,-6.883281,82,216.4,2026-09-20 13:00:50
317,1000,-2.048945,85,217.0,2026-09-20 13:00:50
318,1000,-1.341606,85,217.5,2026-09-20 13:00:51
319,1000,-1.372337,85,218.0,2026-09-20 13:00:51
320,1000,-1.905303,85,218.6,2026-09-20 13:00:52
321,1000,-1.182653,85,221.4,2026-09-20 13:00:55
322,1000,-2.750974,85,221.9,2026-09-20 13:00:55
323,1000,-1.246207,85,222.4,2026-09-20 13:00:56
324,1000,-1.333913,85,222.9,2026-09-20 13:00:56
325,1000,-2.872043,85,223.5,2026-09-20 13:00:57
326,1000,-1.727630,85,224.0,2026-09-20 13:00:57
327,1000,-1.250773,85,224.5,2026-09-20 13:00:58
328,1000,-1.349268,85,225.0,2026-09-20 13:00:58
329,1000,-2.096736,85,225.6,2026-09-20 13:00:59
330,1000,-2.264723,85,226.1,2026-09-20 13:00:59
331,1000,-3.184495,85,226.7,2026-09-20 13:01:00
332,1000,-0.970481,85,227.2,2026-09-20 13:01:00
333,1000,-1.360059,85,227.7,2026-09-20 13:01:01
334,1000,-1.699678,85,228.3,2026-09-20 13:01:02
335,1000,-1.531510,85,228.9,2026-09-20 13:01:02
336,1000,-2.635632,85,229.4,2026-09-20 13:01:03
337,1000,-2.243304,85,232.3,2026-09-20 13:01:06
338,1000,-10.777924,83,232.8,2026-09-20 13:01:06
339,1000,-1.468279,85,233.4,2026-09-20 13:01:07
340,1000,-0.760001,85,234.0,2026-09-20 13:01:07
341,1000,-6.961264,80,234.5,2026-09-20 13:01:08
342,1000,-0.746673,85,235.1,2026-09-20 13:01:08
343,1000,-2.006008,85,235.7,2026-09-20 13:01:09
344,1000,-2.935314,85,236.3,2026-09-20 13:01:09
345,1000,-1.097655,85,236.8,2026-09-20 13:01:10
346,1000,-0.956214,85,237.4,2026-09-20 13:01:11
347,1000,-1.369319,85,237.9,2026-09-20 13:01:11
348,1000,-1.538018,85,238.4,2026-09-20 13:01:12
349,1000,-4.051312,85,239.0,2026-09-20 13:01:12
350,1000,-7.544320,79,239.5,2026-09-20 13:01:13
351,1000,-5.731688,82,240.0,2026-09-20 13:01:13
352,1000,-2.509355,85,240.6,2026-09-20 13:01:14
353,1000,-1.340145,85,243.6,2026-09-20 13:01:17
354,1000,-1.074443,85,244.2,2026-09-20 13:01:17
355,1000,-1.662342,85,244.7,2026-09-20 13:01:18
356,1000,-4.987559,82,245.3,2026-09-20 13:01:19
357,1000,-1.087119,85,245.9,2026-09-20 13:01:19
358,1000,-1.197900,85,246.4,2026-09-20 13:01:20
359,1000,-1.764451,85,247.0,2026-09-20 13:01:20
360,1000,-0.529863,85,247.5,2026-09-20 13:01:21
361,1000,-2.881922,85,248.1,2026-09-20 13:01:21
362,1000,-2.231447,85,248.6,2026-09-20 13:01:22
363,1000,-1.113819,85,249.2,2026-09-20 13:01:22
364,1000,-1.493917,85,249.7,2026-09-20 13:01:23
365,1000,-0.733456,85,250.3,2026-09-20 13:01:23
366,1000,-1.404143,85,250.9,2026-09-20 13:01:24
367,1000,-17.496139,70,251.4,2026-09-20 13:01:25
368,1000,-1.817990,85,252.0,2026-09-20 13:01:25
369,1000,-1.376203,85,254.8,2026-09-20 13:01:28
370,1000,-0.971483,85,255.4,2026-09-20 13:01:29
371,1000,-1.319011,85,256.0,2026-09-20 13:01:29
372,1000,-0.570606,85,256.5,2026-09-20 13:01:30
373,1000,-1.282067,85,257.1,2026-09-20 13:01:30
374,1000,-2.000060,85,257.6,2026-09-20 13:01:31
375,1000,-1.715915,85,258.1,2026-09-20 13:01:31
376,1000,-1.547887,85,258.7,2026-09-20 13:01:32
377,1000,-1.827066,85,259.3,2026-09-20 13:01:33
378,1000,-0.884028,85,259.9,2026-09-20 13:01:33
379,1000,-0.663933,85,260.4,2026-09-20 13:01:34
380,1000,-1.448994,85,261.0,2026-09-20 13:01:34
381,1000,-2.855149,85,261.6,2026-09-20 13:01:35
382,1000,-1.627542,85,262.2,2026-09-20 13:01:35
383,1000,-1.519698,85,262.7,2026-09-20 13:01:36
384,1000,-2.115006,85,263.3,2026-09-20 13:01:37
385,1000,-1.251920,85,265.9,2026-09-20 13:01:39
386,1000,-1.135977,85,266.5,2026-09-20 13:01:40
387,1000,-1.902981,85,267.0,2026-09-20 13:01:40
388,1000,-1.009549,85,267.6,2026-09-20 13:01:41
389,1000,-21.673787,67,268.0,2026-09-20 13:01:41
390,1000,-3.225737,85,268.6,2026-09-20 13:01:42
391,1000,-2.106563,85,269.1,2026-09-20 13:01:42
392,1000,-2.300935,85,269.6,2026-09-20 13:01:43
393,1000,-2.462829,85,270.2,2026-09-20 13:01:43
394,1000,-0.592561,85,270.7,2026-09-20 13:01:44
395,1000,-2.019647,85,271.2,2026-09-20 13:01:44
396,1000,-2.864103,85,271.7,2026-09-20 13:01:45
397,1000,-1.029092,85,272.2,2026-09-20 13:01:45
398,1000,-1.292734,85,272.8,2026-09-20 13:01:46
399,1000,-1.595320,85,273.3,2026-09-20 13:01:47
400,1000,-4.386719,82,273.8,2026-09-20 13:01:47
401,1000,-1.839718,85,276.5,2026-09-20 13:01:50
402,1000,-1.067403,85,277.0,2026-09-20 13:01:50
403,1000,-1.412912,85,277.5,2026-09-20 13:01:51
404,1000,-0.780303,85,278.1,2026-09-20 13:01:51
405,1000,-0.924590,85,278.6,2026-09-20 13:01:52
406,1000,-1.910515,85,279.1,2026-09-20 13:01:52
407,1000,-2.110269,85,279.6,2026-09-20 13:01:53
408,1000,-0.368731,85,280.1,2026-09-20 13:01:53
409,1000,-1.223613,85,280.7,2026-09-20 13:01:54
410,1000,-0.861249,85,281.2,2026-09-20 13:01:54
411,1000,-0.784500,85,281.8,2026-09-20 13:01:55
412,1000,-2.365587,85,282.3,2026-09-20 13:01:56
413,1000,-1.796550,85,282.8,2026-09-20 13:01:56
414,1000,-1.038400,85,283.4,2026-09-20 13:01:57
415,1000,-0.778869,85,283.9,2026-09-20 13:01:57
416,1000,-7.963720,79,284.4,2026-09-20 13:01:58
417,1000,-1.972751,85,287.2,2026-09-20 13:02:00
418,1000,-1.098827,85,287.7,2026-09-20 13:02:01
419,1000,-2.026112,85,288.3,2026-09-20 13:02:01
420,1000,-1.768951,85,288.8,2026-09-20 13:02:02
421,1000,-1.728940,85,289.3,2026-09-20 13:02:03
422,1000,-2.023092,85,289.9,2026-09-20 13:02:03
423,1000,-0.789889,85,290.4,2026-09-20 13:02:04
424,1000,-19.351095,69,290.9,2026-09-20 13:02:04
425,1000,-4.359848,85,291.4,2026-09-20 13:02:05
426,1000,-2.289454,85,292.0,2026-09-20 13:02:05
427,1000,-2.552631,85,292.5,2026-09-20 13:02:06
428,1000,-1.253871,85,293.0,2026-09-20 13:02:06
429,1000,-1.064970,85,293.5,2026-09-20 13:02:07
430,1000,-7.821288,79,294.0,2026-09-20 13:02:07
431,1000,-0.727557,85,294.6,2026-09-20 13:02:08
432,1000,-0.460090,85,295.1,2026-09-20 13:02:08
433,1000,-1.674747,85,297.9,2026-09-20 13:02:11
434,1000,-0.884269,85,298.4,2026-09-20 13:02:12
435,1000,-2.394544,85,298.9,2026-09-20 13:02:12
436,1000,-2.011152,85,299.5,2026-09-20 13:02:13
437,1000,-1.603727,85,300.0,2026-09-20 13:02:13
438,1000,-1.450030,85,300.6,2026-09-20 13:02:14
439,1000,-2.275961,85,301.1,2026-09-20 13:02:14
440,1000,-2.012563,85,301.7,2026-09-20 13:02:15
441,1000,-1.228885,85,302.2,2026-09-20 13:02:15
442,1000,-1.834717,85,302.8,2026-09-20 13:02:16
443,1000,-0.894805,85,303.3,2026-09-20 13:02:17
444,1000,-1.822040,85,303.9,2026-09-20 13:02:17
445,1000,-1.387708,85,304.4,2026-09-20 13:02:18
446,1000,-2.543570,85,304.9,2026-09-20 13:02:18
447,1000,-1.081244,85,305.5,2026-09-20 13:02:19
448,1000,-0.627296,85,306.0,2026-09-20 13:02:19
449,1000,-1.221980,85,308.6,2026-09-20 13:02:22
450,1000,-0.784891,85,309.1,2026-09-20 13:02:22
451,1000,-0.963243,85,309.6,2026-09-20 13:02:23
452,1000,-1.487431,85,310.0,2026-09-20 13:02:23
453,1000,-0.549731,85,310.7,2026-09-20 13:02:24
454,1000,-1.238127,85,311.2,2026-09-20 13:02:24
455,1000,-1.900388,85,311.8,2026-09-20 13:02:25
456,1000,-0.347894,85,312.3,2026-09-20 13:02:25
457,1000,-0.648001,85,312.8,2026-09-20 13:02:26
458,1000,-0.687324,85,313.3,2026-09-20 13:02:27
459,1000,-1.162865,85,313.8,2026-09-20 13:02:27
460,1000,-1.359156,85,314.3,2026-09-20 13:02:28
461,1000,-1.217743,85,314.8,2026-09-20 13:02:28
462,1000,-0.874248,85,315.4,2026-09-20 13:02:29
463,1000,-0.443392,85,315.9,2026-09-20 13:02:29
464,1000,-1.407331,85,316.5,2026-09-20 13:02:30
465,1000,-1.739549,85,319.8,2026-09-20 13:02:33
