episode,max_episodes,reward,steps,elapsed_s,time
54,1000,-60.459372,56,23.3,2026-09-20 13:19:08
55,1000,-55.259817,50,23.7,2026-09-20 13:19:08
56,1000,-48.573269,58,24.1,2026-09-20 13:19:09
57,1000,-64.842300,51,24.5,2026-09-20 13:19:09
58,1000,-30.262562,59,24.9,2026-09-20 13:19:10
59,1000,-27.610030,61,25.4,2026-09-20 13:19:10
60,1000,-37.793372,50,25.8,2026-09-20 13:19:11
61,1000,-34.731247,54,26.2,2026-09-20 13:19:11
62,1000,-55.714924,31,26.5,2026-09-20 13:19:11
63,1000,-19.337722,73,27.0,2026-09-20 13:19:12
64,1000,-26.574313,62,27.4,2026-09-20 13:19:12
65,1000,-31.897641,59,27.9,2026-09-20 13:19:13
66,1000,-35.205237,52,28.3,2026-09-20 13:19:13
67,1000,-12.908646,79,28.8,2026-09-20 13:19:14
68,1000,-26.301593,61,29.3,2026-09-20 13:19:14
69,1000,-21.958764,75,29.8,2026-09-20 13:19:14
70,1000,-50.740108,37,30.1,2026-09-20 13:19:15
71,1000,-28.296062,60,30.5,2026-09-20 13:19:15
72,1000,-27.734820,59,31.0,2026-09-20 13:19:16
73,1000,-16.007614,75,31.5,2026-09-20 13:19:16
74,1000,-26.073285,65,31.9,2026-09-20 13:19:17
75,1000,-27.565227,61,32.4,2026-09-20 13:19:17
76,1000,-5.675395,85,33.0,2026-09-20 13:19:18
77,1000,-10.738737,83,33.6,2026-09-20 13:19:18
78,1000,-4.867572,85,34.2,2026-09-20 13:19:19
79,1000,-12.878000,77,34.8,2026-09-20 13:19:20
80,1000,-16.810902,73,35.3,2026-09-20 13:19:20
81,1000,-5.974435,85,35.9,2026-09-20 13:19:21
82,1000,-8.803004,83,36.4,2026-09-20 13:19:21
83,1000,-9.223872,82,36.9,2026-09-20 13:19:22
84,1000,-10.338986,80,37.4,2026-09-20 13:19:22
85,1000,-7.864287,85,38.0,2026-09-20 13:19:23
86,1000,-10.324527,85,38.5,2026-09-20 13:19:23
87,1000,-15.819024,77,39.0,2026-09-20 13:19:24
88,1000,-20.905911,85,39.5,2026-09-20 13:19:24
89,1000,-19.255715,73,40.0,2026-09-20 13:19:25
90,1000,-20.814253,77,40.5,2026-09-20 13:19:25
91,1000,-16.205348,78,41.0,2026-09-20 13:19:26
92,1000,-27.726811,71,41.4,2026-09-20 13:19:26
93,1000,-16.840083,73,41.9,2026-09-20 13:19:27
94,1000,-13.543577,76,42.4,2026-09-20 13:19:27
95,1000,-15.883119,77,42.9,2026-09-20 13:19:28
96,1000,-16.211457,78,43.4,2026-09-20 13:19:28
97,1000,-18.703863,72,43.9,2026-09-20 13:19:29
98,1000,-20.803775,72,44.4,2026-09-20 13:19:29
99,1000,-9.593306,85,44.9,2026-09-20 13:19:30
100,1000,-23.855199,73,45.5,2026-09-20 13:19:30
101,1000,-12.063684,85,46.0,2026-09-20 13:19:31
102,1000,-11.054186,84,46.5,2026-09-20 13:19:31
103,1000,-16.710635,79,47.1,2026-09-20 13:19:32
104,1000,-10.281692,85,47.6,2026-09-20 13:19:32
105,1000,-5.985380,85,48.2,2026-09-20 13:19:33
106,1000,-19.310560,70,48.6,2026-09-20 13:19:33
107,1000,-9.464526,85,49.1,2026-09-20 13:19:34
108,1000,-14.249555,85,49.7,2026-09-20 13:19:34
109,1000,-13.218058,85,50.2,2026-09-20 13:19:35
110,1000,-7.502786,85,50.7,2026-09-20 13:19:35
111,1000,-12.566297,85,51.2,2026-09-20 13:19:36
112,1000,-10.401198,85,51.8,2026-09-20 13:19:36
113,1000,-8.807291,85,52.3,2026-09-20 13:19:37
114,1000,-16.263550,81,52.8,2026-09-20 13:19:38
115,1000,-19.935454,75,53.2,2026-09-20 13:19:38
116,1000,-17.470903,78,53.7,2026-09-20 13:19:38
117,1000,-26.928488,61,54.2,2026-09-20 13:19:39
118,1000,-25.538779,63,54.6,2026-09-20 13:19:39
119,1000,-18.347948,72,55.1,2026-09-20 13:19:40
120,1000,-22.629305,67,55.6,2026-09-20 13:19:40
121,1000,-19.750690,71,56.1,2026-09-20 13:19:41
122,1000,-31.304979,60,56.6,2026-09-20 13:19:41
123,1000,-22.842414,68,57.1,2026-09-20 13:19:42
124,1000,-20.644141,72,57.5,2026-09-20 13:19:42
125,1000,-23.693098,70,58.0,2026-09-20 13:19:43
126,1000,-31.579796,61,58.4,2026-09-20 13:19:43
127,1000,-24.425458,76,58.9,2026-09-20 13:19:44
128,1000,-22.950418,75,59.4,2026-09-20 13:19:44
129,1000,-32.080116,63,59.8,2026-09-20 13:19:45
130,1000,-25.877161,71,60.3,2026-09-20 13:19:45
131,1000,-27.503155,75,60.8,2026-09-20 13:19:45
132,1000,-24.257850,69,61.2,2026-09-20 13:19:46
133,1000,-25.938448,74,61.7,2026-09-20 13:19:46
134,1000,-21.534810,70,62.2,2026-09-20 13:19:47
135,1000,-38.773490,68,62.6,2026-09-20 13:19:47
136,1000,-25.477330,71,63.1,2026-09-20 13:19:48
137,1000,-31.275344,66,63.6,2026-09-20 13:19:48
138,1000,-28.312347,61,64.0,2026-09-20 13:19:49
139,1000,-17.352564,75,64.6,2026-09-20 13:19:49
140,1000,-17.267385,77,65.1,2026-09-20 13:19:50
141,1000,-21.602308,72,65.7,2026-09-20 13:19:50
142,1000,-24.013888,63,66.2,2026-09-20 13:19:51
143,1000,-24.239402,69,66.6,2026-09-20 13:19:51
144,1000,-37.133146,54,67.1,2026-09-20 13:19:52
145,1000,-15.394735,80,67.7,2026-09-20 13:19:52
146,1000,-7.861902,85,68.3,2026-09-20 13:19:53
147,1000,-12.581042,82,68.9,2026-09-20 13:19:54
148,1000,-8.506394,83,69.5,2026-09-20 13:19:54
149,1000,-30.458110,56,70.0,2026-09-20 13:19:55
150,1000,-8.844727,84,70.6,2026-09-20 13:19:55
151,1000,-6.274216,85,71.2,2026-09-20 13:19:56
152,1000,-6.436480,85,71.8,2026-09-20 13:19:57
153,1000,-6.459070,85,72.4,2026-09-20 13:19:57
154,1000,-49.702148,39,72.7,2026-09-20 13:19:57
155,1000,-6.190854,85,73.3,2026-09-20 13:19:58
156,1000,-54.429592,33,73.7,2026-09-20 13:19:58
157,1000,-13.475152,85,74.2,2026-09-20 13:19:59
158,1000,-17.055934,85,74.8,2026-09-20 13:20:00
159,1000,-6.765657,85,75.4,2026-09-20 13:20:00
160,1000,-5.792245,85,76.0,2026-09-20 13:20:01
161,1000,-6.459635,85,76.6,2026-09-20 13:20:01
162,1000,-11.533962,82,77.2,2026-09-20 13:20:02
163,1000,-15.223792,77,77.7,2026-09-20 13:20:02
164,1000,-6.496421,85,78.3,2026-09-20 13:20:03
165,1000,-18.934576,73,78.9,2026-09-20 13:20:04
166,1000,-18.405372,69,79.4,2026-09-20 13:20:04
167,1000,-18.550776,72,79.9,2026-09-20 13:20:05
168,1000,-13.012747,82,80.5,2026-09-20 13:20:05
169,1000,-29.164906,67,81.0,2026-09-20 13:20:06
170,1000,-40.003731,49,81.4,2026-09-20 13:20:06
171,1000,-5.565698,85,82.0,2026-09-20 13:20:07
172,1000,-12.087601,78,82.5,2026-09-20 13:20:07
173,1000,-15.043908,76,83.1,2026-09-20 13:20:08
174,1000,-4.996757,84,83.7,2026-09-20 13:20:08
175,1000,-11.994196,77,84.2,2026-09-20 13:20:09
176,1000,-8.692412,82,84.8,2026-09-20 13:20:10
177,1000,-4.238260,85,85.3,2026-09-20 13:20:10
178,1000,-8.271149,81,85.9,2026-09-20 13:20:11
179,1000,-8.781169,81,86.5,2026-09-20 13:20:11
180,1000,-20.296145,67,87.0,2026-09-20 13:20:12
181,1000,-20.287003,67,87.5,2026-09-20 13:20:12
182,1000,-8.276027,80,88.1,2026-09-20 13:20:13
183,1000,-10.503555,78,88.6,2026-09-20 13:20:13
184,1000,-5.158220,85,89.2,2026-09-20 13:20:14
185,1000,-12.109337,75,89.7,2026-09-20 13:20:14
186,1000,-5.080376,85,90.3,2026-09-20 13:20:15
187,1000,-4.613785,85,90.9,2026-09-20 13:20:16
188,1000,-7.286972,85,91.4,2026-09-20 13:20:16
189,1000,-6.668847,84,92.0,2026-09-20 13:20:17
190,1000,-6.354381,84,92.6,2026-09-20 13:20:17
191,1000,-6.011423,85,93.1,2026-09-20 13:20:18
192,1000,-6.404137,85,93.7,2026-09-20 13:20:18
193,1000,-5.854565,85,94.2,2026-09-20 13:20:19
194,1000,-3.905866,85,94.8,2026-09-20 13:20:20
195,1000,-3.881510,85,95.3,2026-09-20 13:20:20
196,1000,-4.538427,85,95.9,2026-09-20 13:20:21
197,1000,-4.686619,85,96.4,2026-09-20 13:20:21
198,1000,-4.578149,85,97.0,2026-09-20 13:20:22
199,1000,-9.107573,81,97.6,2026-09-20 13:20:22
200,1000,-5.221781,85,98.1,2026-09-20 13:20:23
201,1000,-5.419438,85,98.7,2026-09-20 13:20:23
202,1000,-4.568765,85,99.3,2026-09-20 13:20:24
203,1000,-3.551616,85,99.8,2026-09-20 13:20:25
204,1000,-9.947143,81,100.3,2026-09-20 13:20:25
205,1000,-2.462182,85,100.9,2026-09-20 13:20:26
206,1000,-20.384079,68,101.4,2026-09-20 13:20:26
207,1000,-8.124018,81,102.0,2026-09-20 13:20:27
208,1000,-2.853068,85,102.5,2026-09-20 13:20:27
209,1000,-5.325348,85,103.1,2026-09-20 13:20:28
210,1000,-13.245525,75,103.6,2026-09-20 13:20:28
211,1000,-15.291921,73,104.1,2026-09-20 13:20:29
212,1000,-47.261925,40,104.4,2026-09-20 13:20:29
213,1000,-5.769049,85,105.0,2026-09-20 13:20:30
214,1000,-6.271008,84,105.6,2026-09-20 13:20:30
215,1000,-10.406867,79,106.2,2026-09-20 13:20:31
216,1000,-17.056957,71,106.8,2026-09-20 13:20:31
217,1000,-3.880840,85,107.4,2026-09-20 13:20:32
218,1000,-9.474144,81,107.9,2026-09-20 13:20:33
219,1000,-2.966130,85,108.5,2026-09-20 13:20:33
220,1000,-5.200349,84,109.0,2026-09-20 13:20:34
221,1000,-5.129899,85,109.6,2026-09-20 13:20:34
222,1000,-4.294721,85,110.2,2026-09-20 13:20:35
223,1000,-4.249510,85,110.8,2026-09-20 13:20:35
224,1000,-4.560840,85,111.3,2026-09-20 13:20:36
225,1000,-2.413359,85,111.8,2026-09-20 13:20:37
226,1000,-4.507876,85,112.3,2026-09-20 13:20:37
227,1000,-5.360921,85,112.9,2026-09-20 13:20:38
228,1000,-6.529972,85,113.5,2026-09-20 13:20:38
229,1000,-4.933119,85,114.1,2026-09-20 13:20:39
230,1000,-7.414795,85,114.6,2026-09-20 13:20:39
231,1000,-3.601055,85,115.1,2026-09-20 13:20:40
232,1000,-3.279731,85,115.7,2026-09-20 13:20:40
233,1000,-4.389775,85,116.2,2026-09-20 13:20:41
234,1000,-4.003623,85,116.7,2026-09-20 13:20:41
235,1000,-5.036748,84,117.3,2026-09-20 13:20:42
236,1000,-12.865938,80,117.8,2026-09-20 13:20:43
237,1000,-4.574621,85,118.4,2026-09-20 13:20:43
238,1000,-3.747989,85,118.9,2026-09-20 13:20:44
239,1000,-1.150316,85,119.4,2026-09-20 13:20:44
240,1000,-3.029721,85,120.0,2026-09-20 13:20:45
241,1000,-21.932792,70,120.4,2026-09-20 13:20:45
242,1000,-19.509855,73,120.9,2026-09-20 13:20:46
243,1000,-2.211930,85,121.4,2026-09-20 13:20:46
244,1000,-3.233622,85,121.9,2026-09-20 13:20:47
245,1000,-16.361714,72,122.4,2026-09-20 13:20:47
246,1000,-18.272093,69,122.8,2026-09-20 13:20:48
247,1000,-3.712657,85,123.4,2026-09-20 13:20:48
248,1000,-10.717784,77,123.9,2026-09-20 13:20:49
249,1000,-4.541275,85,124.5,2026-09-20 13:20:49
250,1000,-5.122430,85,125.1,2026-09-20 13:20:50
251,1000,-6.837053,85,125.7,2026-09-20 13:20:50
252,1000,-3.149084,85,126.2,2026-09-20 13:20:51
253,1000,-3.318383,85,126.7,2026-09-20 13:20:51
254,1000,-11.029196,76,127.2,2026-09-20 13:20:52
255,1000,-13.653205,84,127.7,2026-09-20 13:20:52
256,1000,-4.368944,85,128.2,2026-09-20 13:20:53
257,1000,-10.436409,84,128.7,2026-09-20 13:20:53
258,1000,-4.932508,85,129.2,2026-09-20 13:20:54
259,1000,-4.194698,85,129.7,2026-09-20 13:20:54
260,1000,-5.719070,85,130.3,2026-09-20 13:20:55
261,1000,-3.214031,85,130.8,2026-09-20 13:20:56
262,1000,-4.513920,85,131.4,2026-09-20 13:20:56
263,1000,-3.186746,85,132.0,2026-09-20 13:20:57
264,1000,-20.836910,68,132.5,2026-09-20 13:20:57
265,1000,-3.513804,85,133.0,2026-09-20 13:20:58
266,1000,-63.380506,36,133.4,2026-09-20 13:20:58
267,1000,-4.760836,85,133.9,2026-09-20 13:20:59
268,1000,-16.730348,71,134.4,2026-09-20 13:20:59
269,1000,-4.486128,85,134.9,2026-09-20 13:21:00
270,1000,-20.456377,67,135.4,2026-09-20 13:21:00
271,1000,-26.897356,63,135.8,2026-09-20 13:21:01
272,1000,-12.623849,77,136.3,2026-09-20 13:21:01
273,1000,-13.009167,77,136.8,2026-09-20 13:21:02
274,1000,-21.057548,71,137.3,2026-09-20 13:21:02
275,1000,-11.800511,79,137.8,2026-09-20 13:21:03
276,1000,-33.867801,62,138.3,2026-09-20 13:21:03
277,1000,-20.869714,68,138.7,2026-09-20 13:21:03
278,1000,-17.876241,73,139.2,2026-09-20 13:21:04
279,1000,-20.173130,76,139.7,2026-09-20 13:21:04
280,1000,-30.694757,73,140.2,2026-09-20 13:21:05
281,1000,-24.027873,67,140.6,2026-09-20 13:21:05
282,1000,-18.840635,80,141.1,2026-09-20 13:21:06
283,1000,-31.201003,69,141.6,2026-09-20 13:21:06
284,1000,-37.288322,63,142.0,2026-09-20 13:21:07
285,1000,-24.493912,68,142.5,2026-09-20 13:21:07
286,1000,-17.373306,83,143.0,2026-09-20 13:21:08
287,1000,-45.992766,60,143.5,2026-09-20 13:21:08
288,1000,-10.565089,85,144.0,2026-09-20 13:21:09
289,1000,-16.516014,83,144.6,2026-09-20 13:21:09
290,1000,-8.655083,85,145.2,2026-09-20 13:21:10
291,1000,-14.188322,85,145.8,2026-09-20 13:21:11
292,1000,-10.517323,85,146.4,2026-09-20 13:21:11
293,1000,-9.752258,85,147.0,2026-09-20 13:21:12
294,1000,-8.501401,85,147.6,2026-09-20 13:21:12
295,1000,-7.747440,85,148.2,2026-09-20 13:21:13
296,1000,-25.493709,72,148.7,2026-09-20 13:21:13
297,1000,-6.859623,85,149.2,2026-09-20 13:21:14
298,1000,-8.336156,85,149.8,2026-09-20 13:21:15
299,1000,-10.007957,85,150.4,2026-09-20 13:21:15
300,1000,-18.866494,85,150.9,2026-09-20 13:21:16
301,1000,-12.422054,85,151.5,2026-09-20 13:21:16
302,1000,-18.741013,85,152.1,2026-09-20 13:21:17
303,1000,-22.972928,77,152.6,2026-09-20 13:21:17
304,1000,-10.880519,85,153.2,2026-09-20 13:21:18
305,1000,-22.509838,79,153.7,2026-09-20 13:21:18
306,1000,-16.604515,84,154.3,2026-09-20 13:21:19
307,1000,-22.048689,79,154.8,2026-09-20 13:21:20
308,1000,-21.462132,81,155.3,2026-09-20 13:21:20
309,1000,-16.305869,85,155.9,2026-09-20 13:21:21
310,1000,-25.015304,77,156.4,2026-09-20 13:21:21
311,1000,-20.910508,85,157.1,2026-09-20 13:21:22
312,1000,-25.100228,83,157.6,2026-09-20 13:21:22
313,1000,-23.510744,76,158.1,2026-09-20 13:21:23
314,1000,-33.500052,73,158.7,2026-09-20 13:21:23
315,1000,-28.918998,82,159.2,2026-09-20 13:21:24
316,1000,-25.144665,80,159.8,2026-09-20 13:21:24
317,1000,-22.868055,78,160.3,2026-09-20 13:21:25
318,1000,-26.948634,74,160.8,2026-09-20 13:21:26
319,1000,-17.154059,85,161.3,2026-09-20 13:21:26
320,1000,-19.165989,81,161.9,2026-09-20 13:21:27
321,1000,-18.540358,81,162.4,2026-09-20 13:21:27
322,1000,-13.736224,85,162.9,2026-09-20 13:21:28
323,1000,-13.926398,85,163.5,2026-09-20 13:21:28
324,1000,-16.423347,81,164.0,2026-09-20 13:21:29
325,1000,-20.526871,75,164.5,2026-09-20 13:21:29
326,1000,-18.914495,80,165.0,2026-09-20 13:21:30
327,1000,-31.952117,68,165.5,2026-09-20 13:21:30
328,1000,-26.186985,71,166.0,2026-09-20 13:21:31
329,1000,-58.349906,57,166.4,2026-09-20 13:21:31
330,1000,-49.936265,49,166.8,2026-09-20 13:21:32
331,1000,-50.741010,42,167.2,2026-09-20 13:21:32
332,1000,-52.275362,40,167.5,2026-09-20 13:21:32
333,1000,-51.474951,42,167.9,2026-09-20 13:21:33
334,1000,-54.046710,45,168.2,2026-09-20 13:21:33
335,1000,-46.499266,62,168.7,2026-09-20 13:21:33
336,1000,-42.968442,58,169.1,2026-09-20 13:21:34
337,1000,-43.085164,66,169.6,2026-09-20 13:21:34
338,1000,-58.435421,39,169.9,2026-09-20 13:21:35
339,1000,-66.903797,33,170.2,2026-09-20 13:21:35
340,1000,-49.924001,43,170.6,2026-09-20 13:21:35
341,1000,-52.046814,64,171.0,2026-09-20 13:21:36
342,1000,-55.418940,64,171.5,2026-09-20 13:21:36
343,1000,-45.369318,49,171.9,2026-09-20 13:21:37
344,1000,-52.372681,66,172.4,2026-09-20 13:21:37
345,1000,-59.053537,60,172.8,2026-09-20 13:21:38
346,1000,-49.478703,43,173.2,2026-09-20 13:21:38
347,1000,-47.658713,46,173.5,2026-09-20 13:21:38
348,1000,-60.411503,61,174.0,2026-09-20 13:21:39
349,1000,-50.155318,44,174.3,2026-09-20 13:21:39
350,1000,-53.021948,41,174.7,2026-09-20 13:21:39
351,1000,-52.688570,42,175.0,2026-09-20 13:21:40
352,1000,-52.055413,41,175.4,2026-09-20 13:21:40
353,1000,-61.752031,56,175.8,2026-09-20 13:21:41
354,1000,-54.860057,51,176.2,2026-09-20 13:21:41
355,1000,-54.928389,55,176.6,2026-09-20 13:21:41
356,1000,-60.846262,56,177.0,2026-09-20 13:21:42
357,1000,-58.094334,51,177.5,2026-09-20 13:21:42
358,1000,-56.208733,55,177.9,2026-09-20 13:21:43
359,1000,-60.862663,54,178.3,2026-09-20 13:21:43
360,1000,-64.838955,53,178.7,2026-09-20 13:21:43
361,1000,-58.372366,53,179.1,2026-09-20 13:21:44
362,1000,-59.069491,54,179.5,2026-09-20 13:21:44
363,1000,-55.009106,53,179.9,2026-09-20 13:21:45
364,1000,-70.069823,52,180.3,2026-09-20 13:21:45
365,1000,-66.784882,52,180.6,2026-09-20 13:21:45
366,1000,-58.674394,45,181.0,2026-09-20 13:21:46
367,1000,-60.524927,46,181.3,2026-09-20 13:21:46
368,1000,-57.158275,44,181.7,2026-09-20 13:21:46
369,1000,-56.336842,46,182.1,2026-09-20 13:21:47
370,1000,-55.318525,45,182.4,2026-09-20 13:21:47
371,1000,-56.154668,45,182.8,2026-09-20 13:21:47
372,1000,-54.182674,42,183.1,2026-09-20 13:21:48
373,1000,-52.225767,42,183.4,2026-09-20 13:21:48
374,1000,-53.530595,37,183.7,2026-09-20 13:21:48
375,1000,-54.407334,35,184.1,2026-09-20 13:21:49
376,1000,-53.169937,39,184.4,2026-09-20 13:21:49
377,1000,-55.550345,34,184.7,2026-09-20 13:21:49
378,1000,-55.050138,43,185.1,2026-09-20 13:21:50
379,1000,-58.174847,47,185.4,2026-09-20 13:21:50
380,1000,-55.251324,44,185.8,2026-09-20 13:21:51
381,1000,-58.308026,44,186.2,2026-09-20 13:21:51
382,1000,-56.829948,45,186.6,2026-09-20 13:21:51
383,1000,-63.605373,53,187.0,2026-09-20 13:21:52
384,1000,-61.806314,56,187.4,2026-09-20 13:21:52
385,1000,-64.582048,60,187.8,2026-09-20 13:21:53
386,1000,-58.968169,59,188.2,2026-09-20 13:21:53
387,1000,-53.226877,55,188.7,2026-09-20 13:21:53
388,1000,-51.262813,61,189.1,2026-09-20 13:21:54
389,1000,-54.914332,51,189.5,2026-09-20 13:21:54
390,1000,-55.965915,59,189.9,2026-09-20 13:21:55
391,1000,-54.521794,56,190.3,2026-09-20 13:21:55
392,1000,-49.447681,58,190.7,2026-09-20 13:21:55
393,1000,-44.730425,56,191.1,2026-09-20 13:21:56
394,1000,-47.151607,55,191.5,2026-09-20 13:21:56
395,1000,-67.498509,31,191.8,2026-09-20 13:21:57
396,1000,-71.930112,31,192.1,2026-09-20 13:21:57
397,1000,-70.248487,37,192.5,2026-09-20 13:21:57
398,1000,-72.047676,31,192.7,2026-09-20 13:21:57
399,1000,-72.659278,32,193.0,2026-09-20 13:21:58
400,1000,-74.862080,30,193.3,2026-09-20 13:21:58
401,1000,-66.486335,38,193.6,2026-09-20 13:21:58
402,1000,-71.224042,32,193.9,2026-09-20 13:21:59
403,1000,-71.481107,29,194.3,2026-09-20 13:21:59
404,1000,-69.303386,29,194.6,2026-09-20 13:21:59
405,1000,-67.693838,29,194.9,2026-09-20 13:22:00
406,1000,-69.002663,29,195.2,2026-09-20 13:22:00
407,1000,-52.997409,52,195.6,2026-09-20 13:22:00
408,1000,-64.415895,35,196.0,2026-09-20 13:22:01
409,1000,-69.724890,30,196.3,2026-09-20 13:22:01
410,1000,-50.784773,52,196.7,2026-09-20 13:22:01
411,1000,-44.114285,51,197.1,2026-09-20 13:22:02
412,1000,-73.480979,30,197.4,2026-09-20 13:22:02
413,1000,-68.791448,31,197.7,2026-09-20 13:22:02
414,1000,-51.584988,46,198.1,2026-09-20 13:22:03
415,1000,-67.351158,32,198.3,2026-09-20 13:22:03
416,1000,-55.931329,53,198.8,2026-09-20 13:22:03
417,1000,-72.234875,30,199.1,2026-09-20 13:22:04
418,1000,-54.353985,53,199.5,2026-09-20 13:22:04
419,1000,-56.481037,50,199.8,2026-09-20 13:22:05
420,1000,-55.296014,44,200.2,2026-09-20 13:22:05
421,1000,-53.334821,50,200.5,2026-09-20 13:22:05
422,1000,-70.441374,31,200.8,2026-09-20 13:22:06
423,1000,-54.287197,49,201.2,2026-09-20 13:22:06
424,1000,-58.228278,49,201.6,2026-09-20 13:22:06
425,1000,-58.027795,49,202.0,2026-09-20 13:22:07
426,1000,-61.659688,38,202.3,2026-09-20 13:22:07
427,1000,-59.273540,45,202.7,2026-09-20 13:22:07
428,1000,-65.223602,36,203.0,2026-09-20 13:22:08
429,1000,-61.104924,47,203.4,2026-09-20 13:22:08
430,1000,-61.915067,49,203.8,2026-09-20 13:22:09
431,1000,-57.521152,49,204.1,2026-09-20 13:22:09
432,1000,-62.727419,51,204.5,2026-09-20 13:22:09
433,1000,-58.747909,49,204.9,2026-09-20 13:22:10
434,1000,-56.537558,46,205.2,2026-09-20 13:22:10
435,1000,-58.521137,47,205.6,2026-09-20 13:22:10
436,1000,-62.447970,42,205.9,2026-09-20 13:22:11
437,1000,-60.964537,48,206.3,2026-09-20 13:22:11
438,1000,-49.956898,48,206.7,2026-09-20 13:22:11
439,1000,-77.534760,50,207.1,2026-09-20 13:22:12
440,1000,-49.853044,49,207.4,2026-09-20 13:22:12
441,1000,-51.535198,48,207.8,2026-09-20 13:22:13
442,1000,-76.563439,49,208.2,2026-09-20 13:22:13
443,1000,-50.397616,42,208.5,2026-09-20 13:22:13
444,1000,-75.957724,56,208.9,2026-09-20 13:22:14
445,1000,-59.347905,53,209.4,2026-09-20 13:22:14
446,1000,-53.696515,53,209.8,2026-09-20 13:22:15
447,1000,-53.635859,37,210.1,2026-09-20 13:22:15
448,1000,-50.891204,40,210.5,2026-09-20 13:22:15
449,1000,-50.938528,41,210.8,2026-09-20 13:22:16
450,1000,-54.684810,36,211.1,2026-09-20 13:22:16
451,1000,-59.448415,41,211.5,2026-09-20 13:22:16
452,1000,-57.567965,40,211.8,2026-09-20 13:22:17
453,1000,-59.489452,29,212.1,2026-09-20 13:22:17
454,1000,-52.019410,39,212.4,2026-09-20 13:22:17
455,1000,-53.834430,47,212.8,2026-09-20 13:22:18
456,1000,-52.794425,38,213.2,2026-09-20 13:22:18
457,1000,-52.644654,40,213.5,2026-09-20 13:22:18
458,1000,-55.605550,38,213.9,2026-09-20 13:22:19
459,1000,-60.079268,33,214.2,2026-09-20 13:22:19
460,1000,-53.878179,43,214.5,2026-09-20 13:22:19
461,1000,-51.805201,47,215.0,2026-09-20 13:22:20
462,1000,-57.282078,32,215.3,2026-09-20 13:22:20
463,1000,-62.957850,36,215.6,2026-09-20 13:22:20
464,1000,-69.290558,39,216.0,2026-09-20 13:22:21
465,1000,-54.674566,36,216.4,2026-09-20 13:22:21
