episode,max_episodes,reward,steps,elapsed_s,time
51,1000,-12.460998,85,42.2,2026-09-20 12:44:27
52,1000,-7.848137,82,42.7,2026-09-20 12:44:28
53,1000,-5.382603,85,43.2,2026-09-20 12:44:28
54,1000,-4.968611,85,43.8,2026-09-20 12:44:29
55,1000,-15.493535,78,44.4,2026-09-20 12:44:30
56,1000,-5.358674,85,45.1,2026-09-20 12:44:30
57,1000,-5.785895,85,45.8,2026-09-20 12:44:31
58,1000,-4.627352,85,46.5,2026-09-20 12:44:32
59,1000,-20.990514,72,47.0,2026-09-20 12:44:32
60,1000,-23.485048,69,47.5,2026-09-20 12:44:33
61,1000,-2.833166,85,48.2,2026-09-20 12:44:33
62,1000,-14.546281,75,48.8,2026-09-20 12:44:34
63,1000,-7.643460,85,49.5,2026-09-20 12:44:35
64,1000,-14.104078,78,50.1,2026-09-20 12:44:35
65,1000,-17.986429,71,53.8,2026-09-20 12:44:39
66,1000,-2.143781,85,54.5,2026-09-20 12:44:40
67,1000,-15.791678,84,55.2,2026-09-20 12:44:40
68,1000,-10.713520,82,55.8,2026-09-20 12:44:41
69,1000,-13.938393,85,56.5,2026-09-20 12:44:42
70,1000,-16.032610,78,57.1,2026-09-20 12:44:42
71,1000,-8.938705,82,57.7,2026-09-20 12:44:43
72,1000,-14.073426,85,58.4,2026-09-20 12:44:44
73,1000,-17.973231,74,58.9,2026-09-20 12:44:44
74,1000,-5.111187,85,59.5,2026-09-20 12:44:45
75,1000,-8.254756,82,60.2,2026-09-20 12:44:45
76,1000,-16.330406,76,60.7,2026-09-20 12:44:46
77,1000,-11.207301,85,61.3,2026-09-20 12:44:46
78,1000,-8.751932,85,62.0,2026-09-20 12:44:47
79,1000,-12.863457,85,62.5,2026-09-20 12:44:48
80,1000,-9.657506,85,63.1,2026-09-20 12:44:48
81,1000,-11.631101,85,66.2,2026-09-20 12:44:51
82,1000,-13.252052,85,66.7,2026-09-20 12:44:52
83,1000,-2.850027,85,67.3,2026-09-20 12:44:52
84,1000,-8.117079,85,67.9,2026-09-20 12:44:53
85,1000,-14.254055,80,68.4,2026-09-20 12:44:54
86,1000,-11.663752,85,69.0,2026-09-20 12:44:54
87,1000,-22.721540,69,69.4,2026-09-20 12:44:55
88,1000,-9.480811,85,70.0,2026-09-20 12:44:55
89,1000,-14.176907,85,70.5,2026-09-20 12:44:56
90,1000,-4.205854,85,71.1,2026-09-20 12:44:56
91,1000,-5.086671,85,71.7,2026-09-20 12:44:57
92,1000,-5.004335,85,72.2,2026-09-20 12:44:57
93,1000,-6.430715,85,72.8,2026-09-20 12:44:58
94,1000,-10.348885,85,73.4,2026-09-20 12:44:59
95,1000,-9.005143,85,74.0,2026-09-20 12:44:59
96,1000,-15.783416,85,74.6,2026-09-20 12:45:00
97,1000,-6.548725,85,77.8,2026-09-20 12:45:03
98,1000,-10.733308,83,78.4,2026-09-20 12:45:04
99,1000,-8.552450,85,79.0,2026-09-20 12:45:04
100,1000,-19.616278,74,79.5,2026-09-20 12:45:05
101,1000,-13.088406,85,80.1,2026-09-20 12:45:05
102,1000,-19.317992,71,80.6,2026-09-20 12:45:06
103,1000,-9.064120,85,81.3,2026-09-20 12:45:06
104,1000,-3.646718,85,81.9,2026-09-20 12:45:07
105,1000,-10.326453,80,82.4,2026-09-20 12:45:08
106,1000,-6.873222,85,83.1,2026-09-20 12:45:08
107,1000,-9.650550,84,83.6,2026-09-20 12:45:09
108,1000,-9.873148,85,84.1,2026-09-20 12:45:09
109,1000,-15.362915,76,84.7,2026-09-20 12:45:10
110,1000,-4.542613,85,85.2,2026-09-20 12:45:10
111,1000,-9.880009,85,85.8,2026-09-20 12:45:11
112,1000,-17.252408,77,86.4,2026-09-20 12:45:12
113,1000,-5.232808,85,89.4,2026-09-20 12:45:15
114,1000,-22.566782,72,89.9,2026-09-20 12:45:15
115,1000,-3.414926,85,90.5,2026-09-20 12:45:16
116,1000,-8.756848,85,91.1,2026-09-20 12:45:16
117,1000,-4.026196,85,91.7,2026-09-20 12:45:17
118,1000,-10.662172,85,92.3,2026-09-20 12:45:17
119,1000,-14.139953,84,92.9,2026-09-20 12:45:18
120,1000,-6.252943,85,93.5,2026-09-20 12:45:19
121,1000,-8.158640,85,94.1,2026-09-20 12:45:19
122,1000,-3.445229,85,94.8,2026-09-20 12:45:20
123,1000,-23.259133,74,95.4,2026-09-20 12:45:21
124,1000,-7.502336,85,96.0,2026-09-20 12:45:21
125,1000,-17.056548,85,96.6,2026-09-20 12:45:22
126,1000,-5.427821,85,97.2,2026-09-20 12:45:22
127,1000,-4.750259,85,97.9,2026-09-20 12:45:23
128,1000,-20.743133,76,98.5,2026-09-20 12:45:24
129,1000,-20.781318,85,101.9,2026-09-20 12:45:27
130,1000,-6.219824,85,102.5,2026-09-20 12:45:28
131,1000,-5.576792,85,103.1,2026-09-20 12:45:28
132,1000,-9.113894,85,103.7,2026-09-20 12:45:29
133,1000,-6.583511,85,104.3,2026-09-20 12:45:29
134,1000,-8.908865,85,104.9,2026-09-20 12:45:30
135,1000,-4.878372,85,105.5,2026-09-20 12:45:31
136,1000,-3.132776,85,106.1,2026-09-20 12:45:31
137,1000,-6.190875,85,106.8,2026-09-20 12:45:32
138,1000,-7.566858,85,107.4,2026-09-20 12:45:33
139,1000,-9.134679,85,108.0,2026-09-20 12:45:33
140,1000,-6.200017,84,108.7,2026-09-20 12:45:34
141,1000,-10.788844,85,109.3,2026-09-20 12:45:34
142,1000,-14.955224,76,109.8,2026-09-20 12:45:35
143,1000,-5.451270,85,110.4,2026-09-20 12:45:36
144,1000,-18.652935,79,111.0,2026-09-20 12:45:36
145,1000,-24.653455,66,114.2,2026-09-20 12:45:39
146,1000,-27.692965,62,114.6,2026-09-20 12:45:40
147,1000,-4.885418,85,115.2,2026-09-20 12:45:40
148,1000,-3.953428,85,115.7,2026-09-20 12:45:41
149,1000,-4.806869,85,116.4,2026-09-20 12:45:42
150,1000,-3.103552,85,117.2,2026-09-20 12:45:42
151,1000,-16.461442,85,117.8,2026-09-20 12:45:43
152,1000,-15.499772,79,118.4,2026-09-20 12:45:44
153,1000,-5.791907,85,119.1,2026-09-20 12:45:44
154,1000,-16.269667,76,119.6,2026-09-20 12:45:45
155,1000,-16.754030,85,120.2,2026-09-20 12:45:45
156,1000,-12.198857,85,120.8,2026-09-20 12:45:46
157,1000,-7.526241,85,121.4,2026-09-20 12:45:47
158,1000,-3.471016,85,122.0,2026-09-20 12:45:47
159,1000,-6.766261,85,122.6,2026-09-20 12:45:48
160,1000,-9.471541,85,123.3,2026-09-20 12:45:48
161,1000,-11.329322,82,126.6,2026-09-20 12:45:52
162,1000,-19.941161,70,127.1,2026-09-20 12:45:52
163,1000,-3.465196,85,127.7,2026-09-20 12:45:53
164,1000,-13.466344,81,128.2,2026-09-20 12:45:53
165,1000,-7.943252,85,128.8,2026-09-20 12:45:54
166,1000,-3.830121,85,129.4,2026-09-20 12:45:55
167,1000,-5.270308,85,130.0,2026-09-20 12:45:55
168,1000,-1.698184,85,130.6,2026-09-20 12:45:56
169,1000,-6.665498,85,131.1,2026-09-20 12:45:56
170,1000,-6.663181,85,131.7,2026-09-20 12:45:57
171,1000,-6.922959,83,132.3,2026-09-20 12:45:57
172,1000,-6.795584,85,132.9,2026-09-20 12:45:58
173,1000,-5.210604,85,133.5,2026-09-20 12:45:59
174,1000,-3.627696,85,134.0,2026-09-20 12:45:59
175,1000,-1.660974,85,134.6,2026-09-20 12:46:00
176,1000,-16.640295,85,135.2,2026-09-20 12:46:00
177,1000,-8.269273,85,138.1,2026-09-20 12:46:03
178,1000,-8.690072,85,138.6,2026-09-20 12:46:04
179,1000,-16.134291,78,139.2,2026-09-20 12:46:04
180,1000,-4.855811,85,139.8,2026-09-20 12:46:05
181,1000,-4.779237,85,140.3,2026-09-20 12:46:05
182,1000,-2.602984,85,140.9,2026-09-20 12:46:06
183,1000,-3.624286,85,141.5,2026-09-20 12:46:07
184,1000,-16.446916,76,142.0,2026-09-20 12:46:07
185,1000,-6.900654,82,142.5,2026-09-20 12:46:08
186,1000,-5.599305,85,143.1,2026-09-20 12:46:08
187,1000,-10.114304,79,143.6,2026-09-20 12:46:09
188,1000,-10.853750,85,144.2,2026-09-20 12:46:09
189,1000,-13.850766,77,144.7,2026-09-20 12:46:10
190,1000,-6.796388,85,145.3,2026-09-20 12:46:10
191,1000,-4.572904,85,145.8,2026-09-20 12:46:11
192,1000,-10.556833,85,146.4,2026-09-20 12:46:12
193,1000,-8.537603,81,149.4,2026-09-20 12:46:15
194,1000,-5.380179,85,150.0,2026-09-20 12:46:15
195,1000,-10.073892,85,150.5,2026-09-20 12:46:16
196,1000,-3.682879,85,151.1,2026-09-20 12:46:16
197,1000,-7.380661,85,151.7,2026-09-20 12:46:17
198,1000,-13.377684,76,152.2,2026-09-20 12:46:17
199,1000,-8.299736,85,152.8,2026-09-20 12:46:18
200,1000,-7.595874,85,153.4,2026-09-20 12:46:19
201,1000,-6.279528,85,153.9,2026-09-20 12:46:19
202,1000,-3.995197,85,154.5,2026-09-20 12:46:20
203,1000,-9.004338,85,155.1,2026-09-20 12:46:20
204,1000,-7.291353,85,155.6,2026-09-20 12:46:21
205,1000,-6.855563,85,156.2,2026-09-20 12:46:21
206,1000,-9.767454,85,156.7,2026-09-20 12:46:22
207,1000,-15.133021,78,157.2,2026-09-20 12:46:22
208,1000,-5.618155,84,157.8,2026-09-20 12:46:23
209,1000,-5.772576,85,160.7,2026-09-20 12:46:26
210,1000,-26.079025,85,161.2,2026-09-20 12:46:26
211,1000,-11.769502,77,161.8,2026-09-20 12:46:27
212,1000,-8.965903,82,162.4,2026-09-20 12:46:28
213,1000,-17.536755,81,162.9,2026-09-20 12:46:28
214,1000,-2.172189,85,163.5,2026-09-20 12:46:29
215,1000,-13.091328,85,164.0,2026-09-20 12:46:29
216,1000,-10.141327,79,164.5,2026-09-20 12:46:30
217,1000,-6.435968,84,165.1,2026-09-20 12:46:30
218,1000,-8.358903,80,165.7,2026-09-20 12:46:31
219,1000,-17.860099,75,166.3,2026-09-20 12:46:31
220,1000,-15.742458,73,166.8,2026-09-20 12:46:32
221,1000,-10.579165,79,167.4,2026-09-20 12:46:33
222,1000,-4.556697,85,167.9,2026-09-20 12:46:33
223,1000,-10.703818,85,168.5,2026-09-20 12:46:34
224,1000,-4.496047,85,169.1,2026-09-20 12:46:34
225,1000,-17.477762,72,171.9,2026-09-20 12:46:37
226,1000,-9.309463,81,172.5,2026-09-20 12:46:38
227,1000,-7.791247,81,173.0,2026-09-20 12:46:38
228,1000,-3.987510,85,173.5,2026-09-20 12:46:39
229,1000,-8.423773,83,174.1,2026-09-20 12:46:39
230,1000,-11.250188,85,174.6,2026-09-20 12:46:40
231,1000,-9.424149,82,175.2,2026-09-20 12:46:40
232,1000,-12.804979,77,175.7,2026-09-20 12:46:41
233,1000,-3.009512,85,176.2,2026-09-20 12:46:41
234,1000,-2.201461,85,176.8,2026-09-20 12:46:42
235,1000,-6.464224,85,177.3,2026-09-20 12:46:42
236,1000,-16.007496,73,177.8,2026-09-20 12:46:43
237,1000,-24.180082,68,178.3,2026-09-20 12:46:43
238,1000,-5.739819,85,178.8,2026-09-20 12:46:44
239,1000,-19.310081,71,179.4,2026-09-20 12:46:45
240,1000,-10.638316,79,179.9,2026-09-20 12:46:45
241,1000,-1.625886,85,180.5,2026-09-20 12:46:46
242,1000,-4.300022,85,183.4,2026-09-20 12:46:49
243,1000,-11.203010,79,183.9,2026-09-20 12:46:49
244,1000,-12.424485,76,184.4,2026-09-20 12:46:50
245,1000,-2.254116,85,185.0,2026-09-20 12:46:50
246,1000,-1.097121,85,185.5,2026-09-20 12:46:51
247,1000,-2.664814,85,186.1,2026-09-20 12:46:51
248,1000,-2.997835,85,186.6,2026-09-20 12:46:52
249,1000,-14.172010,75,187.2,2026-09-20 12:46:52
250,1000,-13.256597,79,187.6,2026-09-20 12:46:53
251,1000,-11.276524,77,188.2,2026-09-20 12:46:53
252,1000,-6.506077,83,188.7,2026-09-20 12:46:54
253,1000,-2.974256,85,189.2,2026-09-20 12:46:54
254,1000,-3.603630,85,189.8,2026-09-20 12:46:55
255,1000,-12.229833,85,190.3,2026-09-20 12:46:55
256,1000,-3.123039,85,190.8,2026-09-20 12:46:56
257,1000,-26.956279,64,191.3,2026-09-20 12:46:56
258,1000,-3.198061,85,194.3,2026-09-20 12:46:59
259,1000,-8.219190,85,194.8,2026-09-20 12:47:00
260,1000,-8.673158,81,195.4,2026-09-20 12:47:01
261,1000,-8.965904,82,195.9,2026-09-20 12:47:01
262,1000,-15.417164,74,196.5,2026-09-20 12:47:02
263,1000,-6.964345,85,197.0,2026-09-20 12:47:02
264,1000,-3.038965,85,197.6,2026-09-20 12:47:03
265,1000,-7.951851,85,198.1,2026-09-20 12:47:03
266,1000,-8.037776,84,198.6,2026-09-20 12:47:04
267,1000,-10.500682,79,199.2,2026-09-20 12:47:04
268,1000,-2.831296,85,199.7,2026-09-20 12:47:05
269,1000,-5.288932,83,200.3,2026-09-20 12:47:05
270,1000,-1.303751,85,200.8,2026-09-20 12:47:06
271,1000,-14.679512,74,201.3,2026-09-20 12:47:06
272,1000,-8.293862,81,201.8,2026-09-20 12:47:07
273,1000,-2.719575,85,202.4,2026-09-20 12:47:08
274,1000,-2.376336,85,205.3,2026-09-20 12:47:10
275,1000,-7.304676,84,205.9,2026-09-20 12:47:11
276,1000,-3.624706,85,206.5,2026-09-20 12:47:12
277,1000,-1.626128,85,207.0,2026-09-20 12:47:12
278,1000,-4.870638,85,207.5,2026-09-20 12:47:13
279,1000,-5.618382,85,208.1,2026-09-20 12:47:13
280,1000,-1.343709,85,208.6,2026-09-20 12:47:14
281,1000,-7.941645,85,209.1,2026-09-20 12:47:14
282,1000,-7.468829,83,209.7,2026-09-20 12:47:15
283,1000,-1.656341,85,210.2,2026-09-20 12:47:15
284,1000,-7.504466,81,210.7,2026-09-20 12:47:16
285,1000,-4.272371,85,211.2,2026-09-20 12:47:16
286,1000,-0.698473,85,211.8,2026-09-20 12:47:17
287,1000,-1.794154,85,212.3,2026-09-20 12:47:17
288,1000,-15.823978,74,212.8,2026-09-20 12:47:18
289,1000,-7.085444,85,213.4,2026-09-20 12:47:19
290,1000,-0.888844,85,216.3,2026-09-20 12:47:21
291,1000,-3.053985,85,217.0,2026-09-20 12:47:22
292,1000,-2.834636,85,217.5,2026-09-20 12:47:23
293,1000,-3.923691,85,218.1,2026-09-20 12:47:23
294,1000,-1.711841,85,218.6,2026-09-20 12:47:24
295,1000,-2.970609,85,219.2,2026-09-20 12:47:24
296,1000,-10.737734,79,219.7,2026-09-20 12:47:25
297,1000,-1.931935,85,220.3,2026-09-20 12:47:25
298,1000,-4.198937,85,220.8,2026-09-20 12:47:26
299,1000,-4.499903,85,221.4,2026-09-20 12:47:27
300,1000,-3.267892,85,221.9,2026-09-20 12:47:27
301,1000,-26.657803,66,222.4,2026-09-20 12:47:28
302,1000,-13.713524,75,222.9,2026-09-20 12:47:28
303,1000,-4.243220,85,223.5,2026-09-20 12:47:29
304,1000,-5.690917,85,224.0,2026-09-20 12:47:29
305,1000,-1.282664,85,224.6,2026-09-20 12:47:30
306,1000,-7.838368,82,227.6,2026-09-20 12:47:33
307,1000,-2.945725,85,228.2,2026-09-20 12:47:33
308,1000,-3.106798,85,228.7,2026-09-20 12:47:34
309,1000,-4.198143,85,229.4,2026-09-20 12:47:34
310,1000,-1.337878,85,229.9,2026-09-20 12:47:35
311,1000,-14.914191,76,230.4,2026-09-20 12:47:36
312,1000,-6.166131,84,231.0,2026-09-20 12:47:36
313,1000,-2.562858,85,231.6,2026-09-20 12:47:37
314,1000,-16.018972,74,232.1,2026-09-20 12:47:37
315,1000,-27.889126,61,232.6,2026-09-20 12:47:38
316,1000,-10.198709,78,233.1,2026-09-20 12:47:38
317,1000,-17.923763,72,233.6,2026-09-20 12:47:39
318,1000,-15.657733,73,234.1,2026-09-20 12:47:39
319,1000,-5.999513,85,234.7,2026-09-20 12:47:40
320,1000,-4.242435,85,235.2,2026-09-20 12:47:40
321,1000,-3.349032,85,235.8,2026-09-20 12:47:41
322,1000,-11.022342,77,238.6,2026-09-20 12:47:44
323,1000,-5.537616,85,239.1,2026-09-20 12:47:44
324,1000,-2.846177,85,239.7,2026-09-20 12:47:45
325,1000,-8.858515,80,240.3,2026-09-20 12:47:45
326,1000,-3.979325,85,240.9,2026-09-20 12:47:46
327,1000,-4.789454,85,241.5,2026-09-20 12:47:47
328,1000,-3.094591,85,242.1,2026-09-20 12:47:47
329,1000,-10.927634,80,242.6,2026-09-20 12:47:48
330,1000,-6.033640,85,243.2,2026-09-20 12:47:48
331,1000,-1.372679,85,243.8,2026-09-20 12:47:49
332,1000,-15.810164,74,244.3,2026-09-20 12:47:49
333,1000,-9.995685,84,244.8,2026-09-20 12:47:50
334,1000,-14.148807,77,245.4,2026-09-20 12:47:51
335,1000,-2.886124,85,245.9,2026-09-20 12:47:51
336,1000,-2.976850,85,246.5,2026-09-20 12:47:52
337,1000,-4.501887,85,247.0,2026-09-20 12:47:52
338,1000,-10.087221,78,249.8,2026-09-20 12:47:55
339,1000,-11.937164,77,250.4,2026-09-20 12:47:56
340,1000,-7.985819,80,251.0,2026-09-20 12:47:56
341,1000,-2.052291,85,251.7,2026-09-20 12:47:57
342,1000,-4.801807,83,252.3,2026-09-20 12:47:57
343,1000,-2.179094,85,253.0,2026-09-20 12:47:58
344,1000,-1.790988,85,253.6,2026-09-20 12:47:59
345,1000,-8.613141,81,254.2,2026-09-20 12:47:59
346,1000,-2.898106,85,254.8,2026-09-20 12:48:00
347,1000,-3.620526,85,255.4,2026-09-20 12:48:01
348,1000,-4.614276,85,255.9,2026-09-20 12:48:01
349,1000,-5.223755,85,256.5,2026-09-20 12:48:02
350,1000,-2.144249,85,257.1,2026-09-20 12:48:02
351,1000,-3.867643,85,257.7,2026-09-20 12:48:03
352,1000,-5.748289,83,258.2,2026-09-20 12:48:03
353,1000,-2.917785,85,258.8,2026-09-20 12:48:04
354,1000,-1.570034,85,261.8,2026-09-20 12:48:07
355,1000,-3.294554,85,262.4,2026-09-20 12:48:08
356,1000,-5.539735,84,263.0,2026-09-20 12:48:08
357,1000,-14.789768,77,263.5,2026-09-20 12:48:09
358,1000,-4.050776,84,264.1,2026-09-20 12:48:09
359,1000,-3.059342,85,264.6,2026-09-20 12:48:10
360,1000,-3.473329,85,265.2,2026-09-20 12:48:10
361,1000,-3.173084,85,265.8,2026-09-20 12:48:11
362,1000,-2.020358,85,266.3,2026-09-20 12:48:11
363,1000,-3.111347,85,266.9,2026-09-20 12:48:12
364,1000,-16.381477,74,267.4,2026-09-20 12:48:13
365,1000,-3.094629,85,268.0,2026-09-20 12:48:13
366,1000,-2.743272,85,268.5,2026-09-20 12:48:14
367,1000,-2.997971,85,269.1,2026-09-20 12:48:14
368,1000,-2.357158,85,269.7,2026-09-20 12:48:15
369,1000,-10.524766,80,270.2,2026-09-20 12:48:15
370,1000,-12.013925,77,272.8,2026-09-20 12:48:18
371,1000,-3.918210,85,273.4,2026-09-20 12:48:19
372,1000,-5.855362,84,274.1,2026-09-20 12:48:19
373,1000,-11.667700,77,274.6,2026-09-20 12:48:20
374,1000,-3.018484,85,275.3,2026-09-20 12:48:20
375,1000,-2.857785,85,276.0,2026-09-20 12:48:21
376,1000,-15.716528,73,276.6,2026-09-20 12:48:22
377,1000,-3.890790,85,277.2,2026-09-20 12:48:22
378,1000,-1.281961,85,277.8,2026-09-20 12:48:23
379,1000,-7.145933,85,278.4,2026-09-20 12:48:24
380,1000,-2.659688,85,279.0,2026-09-20 12:48:24
381,1000,-1.376223,85,279.6,2026-09-20 12:48:25
382,1000,-2.404776,85,280.2,2026-09-20 12:48:25
383,1000,-12.221870,79,280.7,2026-09-20 12:48:26
384,1000,-1.227131,85,281.3,2026-09-20 12:48:26
385,1000,-9.376906,81,281.8,2026-09-20 12:48:27
386,1000,-7.935624,81,284.6,2026-09-20 12:48:30
387,1000,-3.033955,85,285.2,2026-09-20 12:48:30
388,1000,-4.816241,85,285.8,2026-09-20 12:48:31
389,1000,-2.845154,85,286.5,2026-09-20 12:48:32
390,1000,-2.742421,85,287.2,2026-09-20 12:48:32
391,1000,-3.726411,85,287.8,2026-09-20 12:48:33
392,1000,-3.569108,85,288.4,2026-09-20 12:48:34
393,1000,-1.899406,85,288.9,2026-09-20 12:48:34
394,1000,-2.837180,85,289.5,2026-09-20 12:48:35
395,1000,-2.274765,85,290.1,2026-09-20 12:48:35
396,1000,-2.048706,85,290.6,2026-09-20 12:48:36
397,1000,-1.800380,85,291.2,2026-09-20 12:48:36
398,1000,-2.164716,85,291.8,2026-09-20 12:48:37
399,1000,-17.702427,73,292.3,2026-09-20 12:48:37
400,1000,-6.382355,85,292.9,2026-09-20 12:48:38
401,1000,-0.940344,85,293.4,2026-09-20 12:48:39
402,1000,-2.403501,85,296.4,2026-09-20 12:48:42
403,1000,-4.302571,85,296.9,2026-09-20 12:48:42
404,1000,-0.661286,85,297.5,2026-09-20 12:48:43
405,1000,-4.534971,85,298.1,2026-09-20 12:48:43
406,1000,-13.777350,75,298.6,2026-09-20 12:48:44
407,1000,-2.792814,85,299.1,2026-09-20 12:48:44
408,1000,-5.448439,85,299.7,2026-09-20 12:48:45
409,1000,-1.752767,85,300.2,2026-09-20 12:48:45
410,1000,-2.526804,85,300.8,2026-09-20 12:48:46
411,1000,-5.030344,85,301.3,2026-09-20 12:48:46
412,1000,-1.225167,85,301.9,2026-09-20 12:48:47
413,1000,-3.366475,85,302.4,2026-09-20 12:48:48
414,1000,-5.680664,84,302.9,2026-09-20 12:48:48
415,1000,-1.732434,85,303.6,2026-09-20 12:48:49
416,1000,-1.724090,85,304.3,2026-09-20 12:48:49
417,1000,-14.392073,74,304.8,2026-09-20 12:48:50
418,1000,-3.281706,85,308.1,2026-09-20 12:48:53
419,1000,-1.667901,85,308.6,2026-09-20 12:48:54
420,1000,-1.912797,85,309.2,2026-09-20 12:48:54
421,1000,-3.398473,85,309.7,2026-09-20 12:48:55
422,1000,-8.868361,80,310.4,2026-09-20 12:48:56
423,1000,-2.639200,85,311.0,2026-09-20 12:48:56
424,1000,-1.787028,85,311.5,2026-09-20 12:48:57
425,1000,-0.912505,85,312.1,2026-09-20 12:48:57
426,1000,-1.160530,85,312.6,2026-09-20 12:48:58
427,1000,-4.443724,85,313.1,2026-09-20 12:48:58
428,1000,-5.046909,85,313.6,2026-09-20 12:48:59
429,1000,-2.072482,85,314.0,2026-09-20 12:48:59
430,1000,-1.824641,85,314.5,2026-09-20 12:49:00
431,1000,-2.120702,85,314.9,2026-09-20 12:49:00
432,1000,-0.923744,85,315.5,2026-09-20 12:49:01
433,1000,-2.031422,85,316.1,2026-09-20 12:49:01
434,1000,-1.322291,85,319.1,2026-09-20 12:49:04
435,1000,-1.228429,85,319.6,2026-09-20 12:49:05
436,1000,-2.614999,85,320.2,2026-09-20 12:49:05
437,1000,-1.491554,85,320.8,2026-09-20 12:49:06
438,1000,-2.128125,85,321.3,2026-09-20 12:49:06
439,1000,-2.052192,85,321.9,2026-09-20 12:49:07
440,1000,-5.280016,84,322.5,2026-09-20 12:49:08
441,1000,-1.180963,85,323.0,2026-09-20 12:49:08
442,1000,-1.851265,85,323.6,2026-09-20 12:49:09
443,1000,-2.521084,85,324.1,2026-09-20 12:49:09
444,1000,-2.084316,85,324.7,2026-09-20 12:49:10
445,1000,-1.749479,85,325.2,2026-09-20 12:49:10
446,1000,-3.707122,85,325.8,2026-09-20 12:49:11
447,1000,-2.360909,85,326.3,2026-09-20 12:49:11
448,1000,-4.689052,85,326.9,2026-09-20 12:49:12
449,1000,-2.658416,85,327.5,2026-09-20 12:49:13
450,1000,-0.782024,85,330.1,2026-09-20 12:49:15
451,1000,-4.502990,85,330.6,2026-09-20 12:49:16
452,1000,-3.811480,85,331.2,2026-09-20 12:49:16
453,1000,-1.464124,85,331.7,2026-09-20 12:49:17
454,1000,-1.330272,85,332.3,2026-09-20 12:49:17
455,1000,-1.901508,85,332.8,2026-09-20 12:49:18
456,1000,-0.922175,85,333.3,2026-09-20 12:49:18
457,1000,-1.303795,85,333.8,2026-09-20 12:49:19
458,1000,-1.488643,85,334.4,2026-09-20 12:49:20
459,1000,-2.029374,85,334.9,2026-09-20 12:49:20
460,1000,-2.953373,85,335.5,2026-09-20 12:49:21
461,1000,-7.533544,81,336.0,2026-09-20 12:49:21
462,1000,-4.655694,85,336.5,2026-09-20 12:49:22
463,1000,-3.227372,85,337.1,2026-09-20 12:49:22
464,1000,-2.403346,85,337.6,2026-09-20 12:49:23
465,1000,-2.417863,85,338.2,2026-09-20 12:49:23
