episode,max_episodes,reward,steps,elapsed_s,time
41,1000,-14.208371,85,36.9,2026-09-20 12:46:07
42,1000,-14.187082,85,37.5,2026-09-20 12:46:08
43,1000,-11.959015,85,38.1,2026-09-20 12:46:09
44,1000,-11.679362,85,38.6,2026-09-20 12:46:09
45,1000,-22.592325,85,39.2,2026-09-20 12:46:10
46,1000,-8.001141,85,39.8,2026-09-20 12:46:10
47,1000,-15.992049,85,40.3,2026-09-20 12:46:11
48,1000,-4.499892,85,40.9,2026-09-20 12:46:11
49,1000,-25.096314,85,44.1,2026-09-20 12:46:15
50,1000,-21.459343,85,44.6,2026-09-20 12:46:15
51,1000,-22.157796,85,45.2,2026-09-20 12:46:16
52,1000,-9.589469,85,45.8,2026-09-20 12:46:16
53,1000,-14.747198,85,46.4,2026-09-20 12:46:17
54,1000,-15.064841,85,46.9,2026-09-20 12:46:17
55,1000,-10.688790,85,47.5,2026-09-20 12:46:18
56,1000,-18.134961,85,48.1,2026-09-20 12:46:19
57,1000,-20.142390,85,48.6,2026-09-20 12:46:19
58,1000,-7.501776,85,49.2,2026-09-20 12:46:20
59,1000,-12.469080,85,49.7,2026-09-20 12:46:20
60,1000,-13.394004,85,50.3,2026-09-20 12:46:21
61,1000,-8.689479,85,50.8,2026-09-20 12:46:21
62,1000,-22.324402,85,51.4,2026-09-20 12:46:22
63,1000,-8.604558,85,52.0,2026-09-20 12:46:23
64,1000,-24.098652,85,52.5,2026-09-20 12:46:23
65,1000,-9.583781,85,55.7,2026-09-20 12:46:26
66,1000,-13.211409,80,56.2,2026-09-20 12:46:27
67,1000,-14.432084,81,56.8,2026-09-20 12:46:27
68,1000,-5.313262,85,57.3,2026-09-20 12:46:28
69,1000,-7.204672,85,57.8,2026-09-20 12:46:28
70,1000,-15.265411,85,58.4,2026-09-20 12:46:29
71,1000,-10.600418,85,58.9,2026-09-20 12:46:29
72,1000,-16.297090,85,59.5,2026-09-20 12:46:30
73,1000,-4.964619,85,60.1,2026-09-20 12:46:31
74,1000,-12.549323,85,60.7,2026-09-20 12:46:31
75,1000,-11.911444,85,61.3,2026-09-20 12:46:32
76,1000,-14.757691,85,61.9,2026-09-20 12:46:32
77,1000,-6.813749,85,62.5,2026-09-20 12:46:33
78,1000,-8.998116,85,63.1,2026-09-20 12:46:34
79,1000,-14.109720,85,63.6,2026-09-20 12:46:34
80,1000,-10.138254,85,64.2,2026-09-20 12:46:35
81,1000,-13.515025,85,67.4,2026-09-20 12:46:38
82,1000,-8.309197,85,68.0,2026-09-20 12:46:38
83,1000,-16.316912,85,68.5,2026-09-20 12:46:39
84,1000,-10.251082,85,69.0,2026-09-20 12:46:40
85,1000,-7.226971,85,69.6,2026-09-20 12:46:40
86,1000,-17.095939,85,70.2,2026-09-20 12:46:41
87,1000,-6.656991,85,70.7,2026-09-20 12:46:41
88,1000,-13.723176,85,71.2,2026-09-20 12:46:42
89,1000,-12.729301,85,71.8,2026-09-20 12:46:42
90,1000,-8.503702,85,72.3,2026-09-20 12:46:43
91,1000,-12.314047,85,72.9,2026-09-20 12:46:43
92,1000,-35.369783,84,73.4,2026-09-20 12:46:44
93,1000,-11.410365,85,74.0,2026-09-20 12:46:45
94,1000,-13.524673,85,74.6,2026-09-20 12:46:45
95,1000,-21.496635,85,75.2,2026-09-20 12:46:46
96,1000,-27.508713,85,75.8,2026-09-20 12:46:46
97,1000,-3.946038,85,79.0,2026-09-20 12:46:50
98,1000,-9.686101,85,79.5,2026-09-20 12:46:50
99,1000,-4.822338,85,80.1,2026-09-20 12:46:51
100,1000,-14.866773,85,80.6,2026-09-20 12:46:51
101,1000,-5.258934,85,81.2,2026-09-20 12:46:52
102,1000,-7.416723,85,81.7,2026-09-20 12:46:52
103,1000,-12.478079,85,82.2,2026-09-20 12:46:53
104,1000,-9.691735,85,82.8,2026-09-20 12:46:53
105,1000,-12.751577,85,83.3,2026-09-20 12:46:54
106,1000,-9.610466,85,83.9,2026-09-20 12:46:54
107,1000,-4.769418,85,84.4,2026-09-20 12:46:55
108,1000,-14.510557,85,84.9,2026-09-20 12:46:55
109,1000,-13.832069,85,85.5,2026-09-20 12:46:56
110,1000,-14.559614,85,86.0,2026-09-20 12:46:56
111,1000,-15.901103,85,86.5,2026-09-20 12:46:57
112,1000,-7.298658,85,87.1,2026-09-20 12:46:58
113,1000,-11.834292,85,90.1,2026-09-20 12:47:01
114,1000,-9.623838,85,90.7,2026-09-20 12:47:01
115,1000,-7.653516,85,91.2,2026-09-20 12:47:02
116,1000,-4.740044,85,91.8,2026-09-20 12:47:02
117,1000,-5.054745,85,92.4,2026-09-20 12:47:03
118,1000,-7.818104,85,92.9,2026-09-20 12:47:03
119,1000,-3.916629,85,93.5,2026-09-20 12:47:04
120,1000,-13.540670,85,94.0,2026-09-20 12:47:05
121,1000,-13.927872,85,94.6,2026-09-20 12:47:05
122,1000,-8.727182,85,95.2,2026-09-20 12:47:06
123,1000,-5.769317,85,95.7,2026-09-20 12:47:06
124,1000,-9.545231,85,96.3,2026-09-20 12:47:07
125,1000,-26.956441,85,96.9,2026-09-20 12:47:07
126,1000,-4.489986,85,97.4,2026-09-20 12:47:08
127,1000,-10.806725,80,98.0,2026-09-20 12:47:09
128,1000,-5.832374,85,98.6,2026-09-20 12:47:09
129,1000,-7.423164,85,101.6,2026-09-20 12:47:12
130,1000,-6.906991,85,102.2,2026-09-20 12:47:13
131,1000,-10.907262,85,102.8,2026-09-20 12:47:13
132,1000,-6.144834,85,103.3,2026-09-20 12:47:14
133,1000,-6.435465,85,103.9,2026-09-20 12:47:14
134,1000,-4.433647,85,104.4,2026-09-20 12:47:15
135,1000,-10.332868,85,105.0,2026-09-20 12:47:15
136,1000,-11.862731,85,105.5,2026-09-20 12:47:16
137,1000,-10.995801,85,106.1,2026-09-20 12:47:17
138,1000,-10.164827,85,106.6,2026-09-20 12:47:17
139,1000,-10.840124,85,107.2,2026-09-20 12:47:18
140,1000,-7.988977,85,107.7,2026-09-20 12:47:18
141,1000,-6.196939,85,108.3,2026-09-20 12:47:19
142,1000,-23.102497,73,108.8,2026-09-20 12:47:19
143,1000,-2.416508,85,109.4,2026-09-20 12:47:20
144,1000,-6.344580,85,109.9,2026-09-20 12:47:20
145,1000,-3.214602,85,112.8,2026-09-20 12:47:23
146,1000,-6.810377,85,113.3,2026-09-20 12:47:24
147,1000,-7.017218,85,113.9,2026-09-20 12:47:24
148,1000,-2.673910,85,114.4,2026-09-20 12:47:25
149,1000,-6.914243,85,115.0,2026-09-20 12:47:26
150,1000,-4.127869,85,115.5,2026-09-20 12:47:26
151,1000,-8.108169,85,116.1,2026-09-20 12:47:27
152,1000,-8.514722,85,116.6,2026-09-20 12:47:27
153,1000,-4.136936,85,117.2,2026-09-20 12:47:28
154,1000,-8.339273,85,117.8,2026-09-20 12:47:28
155,1000,-10.845236,85,118.3,2026-09-20 12:47:29
156,1000,-5.215090,85,118.9,2026-09-20 12:47:29
157,1000,-8.505931,85,119.4,2026-09-20 12:47:30
158,1000,-6.231023,85,120.0,2026-09-20 12:47:31
159,1000,-7.681888,85,120.6,2026-09-20 12:47:31
160,1000,-4.444945,85,121.2,2026-09-20 12:47:32
161,1000,-2.314478,85,124.3,2026-09-20 12:47:35
162,1000,-1.382521,85,124.8,2026-09-20 12:47:35
163,1000,-6.350586,85,125.4,2026-09-20 12:47:36
164,1000,-4.073656,85,126.0,2026-09-20 12:47:36
165,1000,-5.733352,85,126.5,2026-09-20 12:47:37
166,1000,-7.098770,85,127.1,2026-09-20 12:47:38
167,1000,-7.440835,85,127.7,2026-09-20 12:47:38
168,1000,-6.545704,85,128.2,2026-09-20 12:47:39
169,1000,-3.677080,85,128.8,2026-09-20 12:47:39
170,1000,-6.963358,85,129.4,2026-09-20 12:47:40
171,1000,-2.064099,85,129.9,2026-09-20 12:47:40
172,1000,-8.414622,85,130.5,2026-09-20 12:47:41
173,1000,-3.896163,85,131.1,2026-09-20 12:47:42
174,1000,-1.894267,85,131.7,2026-09-20 12:47:42
175,1000,-4.591368,85,132.3,2026-09-20 12:47:43
176,1000,-3.922424,85,132.8,2026-09-20 12:47:43
177,1000,-6.229687,85,135.9,2026-09-20 12:47:46
178,1000,-5.276021,85,136.5,2026-09-20 12:47:47
179,1000,-8.171903,85,137.1,2026-09-20 12:47:48
180,1000,-4.528335,85,137.7,2026-09-20 12:47:48
181,1000,-19.936124,85,138.3,2026-09-20 12:47:49
182,1000,-2.655190,85,138.8,2026-09-20 12:47:49
183,1000,-7.404279,85,139.4,2026-09-20 12:47:50
184,1000,-3.161027,85,140.0,2026-09-20 12:47:50
185,1000,-5.354506,85,140.6,2026-09-20 12:47:51
186,1000,-6.391915,85,141.1,2026-09-20 12:47:52
187,1000,-7.042013,85,141.6,2026-09-20 12:47:52
188,1000,-9.597050,85,142.2,2026-09-20 12:47:53
189,1000,-2.320853,85,142.8,2026-09-20 12:47:53
190,1000,-6.445729,85,143.3,2026-09-20 12:47:54
191,1000,-8.035929,85,143.9,2026-09-20 12:47:54
192,1000,-5.482143,85,144.5,2026-09-20 12:47:55
193,1000,-8.592436,85,147.6,2026-09-20 12:47:58
194,1000,-12.516778,78,148.2,2026-09-20 12:47:59
195,1000,-5.337416,85,148.8,2026-09-20 12:47:59
196,1000,-2.723792,85,149.4,2026-09-20 12:48:00
197,1000,-3.304459,85,150.0,2026-09-20 12:48:01
198,1000,-6.372964,85,150.6,2026-09-20 12:48:01
199,1000,-4.279738,85,151.2,2026-09-20 12:48:02
200,1000,-2.709930,85,151.7,2026-09-20 12:48:02
201,1000,-8.175264,85,152.3,2026-09-20 12:48:03
202,1000,-3.185097,85,152.9,2026-09-20 12:48:03
203,1000,-1.289563,85,153.4,2026-09-20 12:48:04
204,1000,-2.890867,85,154.0,2026-09-20 12:48:04
205,1000,-1.972570,85,154.6,2026-09-20 12:48:05
206,1000,-4.789050,85,155.1,2026-09-20 12:48:06
207,1000,-2.417133,85,155.7,2026-09-20 12:48:06
208,1000,-9.955220,85,156.2,2026-09-20 12:48:07
209,1000,-29.071082,61,158.9,2026-09-20 12:48:09
210,1000,-3.802383,85,159.4,2026-09-20 12:48:10
211,1000,-9.436046,85,160.0,2026-09-20 12:48:10
212,1000,-6.001478,85,160.5,2026-09-20 12:48:11
213,1000,-5.836829,85,161.1,2026-09-20 12:48:12
214,1000,-4.358129,85,161.7,2026-09-20 12:48:12
215,1000,-3.422922,85,162.2,2026-09-20 12:48:13
216,1000,-5.481496,85,162.8,2026-09-20 12:48:13
217,1000,-9.894719,85,163.4,2026-09-20 12:48:14
218,1000,-7.102243,85,163.9,2026-09-20 12:48:14
219,1000,-2.118274,85,164.5,2026-09-20 12:48:15
220,1000,-9.761044,85,165.0,2026-09-20 12:48:16
221,1000,-4.246937,85,165.6,2026-09-20 12:48:16
222,1000,-3.887042,85,166.2,2026-09-20 12:48:17
223,1000,-2.287386,85,166.8,2026-09-20 12:48:17
224,1000,-5.539526,85,167.4,2026-09-20 12:48:18
225,1000,-6.349740,85,170.6,2026-09-20 12:48:21
226,1000,-5.801116,85,171.3,2026-09-20 12:48:22
227,1000,-7.314157,85,171.9,2026-09-20 12:48:22
228,1000,-3.984839,85,172.5,2026-09-20 12:48:23
229,1000,-3.300911,85,173.1,2026-09-20 12:48:24
230,1000,-2.609103,85,173.7,2026-09-20 12:48:24
231,1000,-3.960060,85,174.3,2026-09-20 12:48:25
232,1000,-6.979981,85,174.8,2026-09-20 12:48:25
233,1000,-3.451803,85,175.4,2026-09-20 12:48:26
234,1000,-4.099587,85,176.0,2026-09-20 12:48:26
235,1000,-1.270192,85,176.5,2026-09-20 12:48:27
236,1000,-2.955719,85,177.1,2026-09-20 12:48:28
237,1000,-5.557545,85,177.7,2026-09-20 12:48:28
238,1000,-1.977165,85,178.3,2026-09-20 12:48:29
239,1000,-1.999249,85,178.9,2026-09-20 12:48:29
240,1000,-9.978243,85,179.5,2026-09-20 12:48:30
241,1000,-3.706703,85,182.9,2026-09-20 12:48:33
242,1000,-10.701892,82,183.4,2026-09-20 12:48:34
243,1000,-3.640535,85,184.0,2026-09-20 12:48:35
244,1000,-3.247287,85,184.6,2026-09-20 12:48:35
245,1000,-8.101765,85,185.2,2026-09-20 12:48:36
246,1000,-4.995021,85,185.7,2026-09-20 12:48:36
247,1000,-4.806214,85,186.3,2026-09-20 12:48:37
248,1000,-5.685636,85,186.9,2026-09-20 12:48:37
249,1000,-4.195913,85,187.5,2026-09-20 12:48:38
250,1000,-2.797754,85,188.0,2026-09-20 12:48:39
251,1000,-3.315563,85,188.6,2026-09-20 12:48:39
252,1000,-5.575533,85,189.2,2026-09-20 12:48:40
253,1000,-10.582533,85,189.8,2026-09-20 12:48:40
254,1000,-2.134055,85,190.4,2026-09-20 12:48:41
255,1000,-3.011112,85,191.0,2026-09-20 12:48:41
256,1000,-25.402228,63,191.4,2026-09-20 12:48:42
257,1000,-1.234319,85,194.2,2026-09-20 12:48:45
258,1000,-8.968676,85,194.7,2026-09-20 12:48:45
259,1000,-5.803085,85,195.3,2026-09-20 12:48:46
260,1000,-7.362763,83,195.8,2026-09-20 12:48:46
261,1000,-6.834758,85,196.3,2026-09-20 12:48:47
262,1000,-5.991633,85,196.9,2026-09-20 12:48:47
263,1000,-3.158845,85,197.5,2026-09-20 12:48:48
264,1000,-5.814817,85,198.1,2026-09-20 12:48:49
265,1000,-13.449704,85,198.8,2026-09-20 12:48:49
266,1000,-7.381485,85,199.3,2026-09-20 12:48:50
267,1000,-2.854089,85,200.0,2026-09-20 12:48:51
268,1000,-13.303278,78,200.6,2026-09-20 12:48:51
269,1000,-3.921392,85,201.2,2026-09-20 12:48:52
270,1000,-1.013813,85,201.8,2026-09-20 12:48:52
271,1000,-3.679205,85,202.4,2026-09-20 12:48:53
272,1000,-5.126649,85,202.9,2026-09-20 12:48:53
273,1000,-4.055377,85,206.1,2026-09-20 12:48:57
274,1000,-2.290444,85,206.7,2026-09-20 12:48:57
275,1000,-2.676929,85,207.2,2026-09-20 12:48:58
276,1000,-4.469506,85,207.6,2026-09-20 12:48:58
277,1000,-1.863546,85,208.1,2026-09-20 12:48:59
278,1000,-11.774055,85,208.5,2026-09-20 12:48:59
279,1000,-1.837946,85,209.0,2026-09-20 12:48:59
280,1000,-6.401567,82,209.4,2026-09-20 12:49:00
281,1000,-2.486727,85,210.0,2026-09-20 12:49:00
282,1000,-10.615650,85,210.6,2026-09-20 12:49:01
283,1000,-4.066733,85,211.1,2026-09-20 12:49:02
284,1000,-7.552984,85,211.7,2026-09-20 12:49:02
285,1000,-1.330776,85,212.3,2026-09-20 12:49:03
286,1000,-19.339461,70,212.8,2026-09-20 12:49:03
287,1000,-3.697320,85,213.4,2026-09-20 12:49:04
288,1000,-1.177710,85,214.0,2026-09-20 12:49:04
289,1000,-5.986644,85,217.1,2026-09-20 12:49:08
290,1000,-2.050177,85,217.6,2026-09-20 12:49:08
291,1000,-0.858709,85,218.2,2026-09-20 12:49:09
292,1000,-8.928982,85,218.7,2026-09-20 12:49:09
293,1000,-1.812149,85,219.3,2026-09-20 12:49:10
294,1000,-2.493119,85,219.8,2026-09-20 12:49:10
295,1000,-1.495208,85,220.4,2026-09-20 12:49:11
296,1000,-8.062973,85,220.9,2026-09-20 12:49:11
297,1000,-1.257532,85,221.5,2026-09-20 12:49:12
298,1000,-9.095950,81,222.1,2026-09-20 12:49:13
299,1000,-2.770370,85,222.6,2026-09-20 12:49:13
300,1000,-2.452453,85,223.2,2026-09-20 12:49:14
301,1000,-1.688261,85,223.8,2026-09-20 12:49:14
302,1000,-2.505057,85,224.3,2026-09-20 12:49:15
303,1000,-3.235470,85,224.8,2026-09-20 12:49:15
304,1000,-2.089825,85,225.3,2026-09-20 12:49:16
305,1000,-1.965974,85,228.3,2026-09-20 12:49:19
306,1000,-3.863726,85,228.9,2026-09-20 12:49:19
307,1000,-3.325323,85,229.4,2026-09-20 12:49:20
308,1000,-4.147223,85,230.0,2026-09-20 12:49:20
309,1000,-4.271570,85,230.5,2026-09-20 12:49:21
310,1000,-13.965404,85,231.1,2026-09-20 12:49:22
311,1000,-2.309218,85,231.6,2026-09-20 12:49:22
312,1000,-1.126128,85,232.2,2026-09-20 12:49:23
313,1000,-1.624806,85,232.8,2026-09-20 12:49:23
314,1000,-4.248671,85,233.3,2026-09-20 12:49:24
315,1000,-6.018088,85,233.9,2026-09-20 12:49:24
316,1000,-3.897519,85,234.5,2026-09-20 12:49:25
317,1000,-2.237444,85,235.0,2026-09-20 12:49:26
318,1000,-3.244535,85,235.6,2026-09-20 12:49:26
319,1000,-2.499910,85,236.1,2026-09-20 12:49:27
320,1000,-3.410286,85,236.6,2026-09-20 12:49:27
321,1000,-2.638148,85,239.3,2026-09-20 12:49:30
322,1000,-5.790757,85,239.8,2026-09-20 12:49:30
323,1000,-3.322947,85,240.4,2026-09-20 12:49:31
324,1000,-2.579432,85,241.0,2026-09-20 12:49:31
325,1000,-2.819774,85,241.5,2026-09-20 12:49:32
326,1000,-6.835257,85,242.0,2026-09-20 12:49:33
327,1000,-2.763122,85,242.5,2026-09-20 12:49:33
328,1000,-5.682737,85,243.1,2026-09-20 12:49:34
329,1000,-3.978997,85,243.6,2026-09-20 12:49:34
330,1000,-3.554715,85,244.1,2026-09-20 12:49:35
331,1000,-1.599589,85,244.6,2026-09-20 12:49:35
332,1000,-15.265514,85,245.1,2026-09-20 12:49:36
333,1000,-17.840226,74,245.7,2026-09-20 12:49:36
334,1000,-3.027980,85,246.2,2026-09-20 12:49:37
335,1000,-3.235271,85,246.8,2026-09-20 12:49:37
336,1000,-16.408499,74,247.3,2026-09-20 12:49:38
337,1000,-1.299479,85,250.1,2026-09-20 12:49:41
338,1000,-1.034728,85,250.7,2026-09-20 12:49:41
339,1000,-3.892866,85,251.2,2026-09-20 12:49:42
340,1000,-2.725665,85,251.7,2026-09-20 12:49:42
341,1000,-1.802568,85,252.2,2026-09-20 12:49:43
342,1000,-4.723147,85,252.7,2026-09-20 12:49:43
343,1000,-3.603978,85,253.3,2026-09-20 12:49:44
344,1000,-1.789779,85,253.8,2026-09-20 12:49:44
345,1000,-1.407051,85,254.3,2026-09-20 12:49:45
346,1000,-2.878873,85,254.8,2026-09-20 12:49:45
347,1000,-4.379182,85,255.4,2026-09-20 12:49:46
348,1000,-11.173218,80,256.0,2026-09-20 12:49:46
349,1000,-3.752916,85,256.6,2026-09-20 12:49:47
350,1000,-4.343795,85,257.2,2026-09-20 12:49:48
351,1000,-1.385695,85,257.9,2026-09-20 12:49:48
352,1000,-23.133356,74,258.5,2026-09-20 12:49:49
353,1000,-2.956498,85,261.5,2026-09-20 12:49:52
354,1000,-3.858278,85,262.1,2026-09-20 12:49:53
355,1000,-2.843544,85,262.7,2026-09-20 12:49:53
356,1000,-4.063015,85,263.3,2026-09-20 12:49:54
357,1000,-1.731584,85,263.8,2026-09-20 12:49:54
358,1000,-4.833903,85,264.4,2026-09-20 12:49:55
359,1000,-2.303906,85,265.0,2026-09-20 12:49:56
360,1000,-3.403615,85,265.6,2026-09-20 12:49:56
361,1000,-3.099269,85,266.2,2026-09-20 12:49:57
362,1000,-1.382960,85,266.8,2026-09-20 12:49:57
363,1000,-2.848451,85,267.3,2026-09-20 12:49:58
364,1000,-7.760881,82,267.9,2026-09-20 12:49:58
365,1000,-3.113142,85,268.5,2026-09-20 12:49:59
366,1000,-1.825809,85,269.0,2026-09-20 12:50:00
367,1000,-1.889302,85,269.6,2026-09-20 12:50:00
368,1000,-11.618917,80,270.2,2026-09-20 12:50:01
369,1000,-2.501376,85,273.3,2026-09-20 12:50:04
370,1000,-11.176594,77,273.8,2026-09-20 12:50:04
371,1000,-9.474720,84,274.3,2026-09-20 12:50:05
372,1000,-2.578878,85,274.9,2026-09-20 12:50:05
373,1000,-2.250846,85,275.4,2026-09-20 12:50:06
374,1000,-2.057961,85,276.0,2026-09-20 12:50:07
375,1000,-4.672344,85,276.6,2026-09-20 12:50:07
376,1000,-1.471040,85,277.2,2026-09-20 12:50:08
377,1000,-3.646832,85,277.8,2026-09-20 12:50:08
378,1000,-19.109876,69,278.3,2026-09-20 12:50:09
379,1000,-4.323820,85,278.9,2026-09-20 12:50:09
380,1000,-3.565561,85,279.4,2026-09-20 12:50:10
381,1000,-1.145289,85,280.0,2026-09-20 12:50:10
382,1000,-4.525181,85,280.6,2026-09-20 12:50:11
383,1000,-1.920349,85,281.2,2026-09-20 12:50:12
384,1000,-6.836277,85,281.7,2026-09-20 12:50:12
385,1000,-2.856178,85,284.5,2026-09-20 12:50:15
386,1000,-11.711475,84,285.1,2026-09-20 12:50:16
387,1000,-4.940147,85,285.6,2026-09-20 12:50:16
388,1000,-1.745919,85,286.2,2026-09-20 12:50:17
389,1000,-2.653414,85,286.7,2026-09-20 12:50:17
390,1000,-4.912357,85,287.3,2026-09-20 12:50:18
391,1000,-1.645960,85,287.9,2026-09-20 12:50:18
392,1000,-2.885502,85,288.5,2026-09-20 12:50:19
393,1000,-1.070358,85,289.1,2026-09-20 12:50:20
394,1000,-2.857098,85,289.6,2026-09-20 12:50:20
395,1000,-4.000155,85,290.2,2026-09-20 12:50:21
396,1000,-2.933254,85,290.7,2026-09-20 12:50:21
397,1000,-3.073475,85,291.3,2026-09-20 12:50:22
398,1000,-2.223949,85,291.8,2026-09-20 12:50:22
399,1000,-1.628631,85,292.3,2026-09-20 12:50:23
400,1000,-3.920251,85,292.9,2026-09-20 12:50:23
401,1000,-5.840706,85,295.2,2026-09-20 12:50:26
402,1000,-5.606167,85,295.8,2026-09-20 12:50:26
403,1000,-2.944831,85,296.3,2026-09-20 12:50:27
404,1000,-1.876183,85,296.9,2026-09-20 12:50:27
405,1000,-3.209024,85,298.6,2026-09-20 12:50:29
406,1000,-1.491910,85,299.2,2026-09-20 12:50:30
407,1000,-2.019419,85,299.8,2026-09-20 12:50:30
408,1000,-3.720065,85,300.4,2026-09-20 12:50:31
409,1000,-3.242628,85,300.9,2026-09-20 12:50:31
410,1000,-2.763376,85,301.5,2026-09-20 12:50:32
411,1000,-1.628308,85,302.1,2026-09-20 12:50:33
412,1000,-2.228835,85,302.6,2026-09-20 12:50:33
413,1000,-3.070857,85,303.2,2026-09-20 12:50:34
414,1000,-2.339099,85,303.7,2026-09-20 12:50:34
415,1000,-3.955512,85,304.3,2026-09-20 12:50:35
416,1000,-0.749078,85,304.8,2026-09-20 12:50:35
417,1000,-5.497922,85,307.8,2026-09-20 12:50:38
418,1000,-3.800041,85,308.4,2026-09-20 12:50:39
419,1000,-2.047929,85,308.9,2026-09-20 12:50:39
420,1000,-6.707461,85,309.4,2026-09-20 12:50:40
421,1000,-3.839693,85,310.0,2026-09-20 12:50:40
422,1000,-4.325259,85,310.5,2026-09-20 12:50:41
423,1000,-2.305503,85,311.1,2026-09-20 12:50:42
424,1000,-1.470854,85,311.6,2026-09-20 12:50:42
425,1000,-1.334485,85,312.2,2026-09-20 12:50:43
426,1000,-4.263002,85,312.7,2026-09-20 12:50:43
427,1000,-2.902655,85,313.3,2026-09-20 12:50:44
428,1000,-1.506499,85,313.8,2026-09-20 12:50:44
429,1000,-1.386070,85,314.4,2026-09-20 12:50:45
430,1000,-1.634836,85,315.0,2026-09-20 12:50:45
431,1000,-1.798400,85,315.5,2026-09-20 12:50:46
432,1000,-2.419695,85,316.0,2026-09-20 12:50:47
433,1000,-2.555033,85,319.0,2026-09-20 12:50:49
434,1000,-2.788178,85,319.5,2026-09-20 12:50:50
435,1000,-1.414754,85,320.1,2026-09-20 12:50:51
436,1000,-2.159352,85,320.7,2026-09-20 12:50:51
437,1000,-1.558935,85,321.2,2026-09-20 12:50:52
438,1000,-2.403234,85,321.8,2026-09-20 12:50:52
439,1000,-3.440026,85,322.4,2026-09-20 12:50:53
440,1000,-4.538330,85,322.9,2026-09-20 12:50:53
441,1000,-1.258659,85,323.5,2026-09-20 12:50:54
442,1000,-4.043158,85,324.0,2026-09-20 12:50:55
443,1000,-1.008422,85,324.6,2026-09-20 12:50:55
444,1000,-1.364355,85,325.1,2026-09-20 12:50:56
445,1000,-2.545893,85,325.7,2026-09-20 12:50:56
446,1000,-3.313284,85,326.2,2026-09-20 12:50:57
447,1000,-2.270673,85,326.7,2026-09-20 12:50:57
448,1000,-4.633606,85,327.3,2026-09-20 12:50:58
449,1000,-2.242873,85,330.1,2026-09-20 12:51:01
450,1000,-1.990880,85,330.6,2026-09-20 12:51:01
451,1000,-1.762965,85,331.2,2026-09-20 12:51:02
452,1000,-2.507341,85,331.8,2026-09-20 12:51:02
453,1000,-2.185714,85,332.3,2026-09-20 12:51:03
454,1000,-1.944448,85,332.9,2026-09-20 12:51:03
455,1000,-8.721772,85,333.4,2026-09-20 12:51:04
456,1000,-9.781086,84,333.9,2026-09-20 12:51:04
457,1000,-5.861276,85,334.5,2026-09-20 12:51:05
458,1000,-3.820340,85,335.0,2026-09-20 12:51:06
459,1000,-2.011904,85,335.6,2026-09-20 12:51:06
460,1000,-3.527791,85,336.1,2026-09-20 12:51:07
461,1000,-2.466488,85,336.7,2026-09-20 12:51:07
462,1000,-4.260325,85,337.2,2026-09-20 12:51:08
463,1000,-3.379821,85,337.8,2026-09-20 12:51:08
464,1000,-1.575616,85,338.3,2026-09-20 12:51:09
465,1000,-2.880431,85,341.2,2026-09-20 12:51:12
