episode,max_episodes,reward,steps,elapsed_s,time
48,1000,-14.573977,85,80.4,2026-09-20 11:41:05
49,1000,-14.818210,78,81.7,2026-09-20 11:41:06
50,1000,-6.635557,85,83.2,2026-09-20 11:41:07
51,1000,-31.789319,74,84.6,2026-09-20 11:41:09
52,1000,-29.374595,74,86.1,2026-09-20 11:41:10
53,1000,-26.503451,68,87.5,2026-09-20 11:41:12
54,1000,-27.049961,78,89.1,2026-09-20 11:41:13
55,1000,-26.401378,66,90.6,2026-09-20 11:41:15
56,1000,-22.117704,72,92.2,2026-09-20 11:41:16
57,1000,-27.388391,72,93.8,2026-09-20 11:41:18
58,1000,-22.726008,66,95.4,2026-09-20 11:41:20
59,1000,-39.690789,48,97.0,2026-09-20 11:41:21
60,1000,-37.957448,49,98.4,2026-09-20 11:41:23
61,1000,-41.868400,47,99.8,2026-09-20 11:41:24
62,1000,-48.935972,40,101.3,2026-09-20 11:41:26
63,1000,-63.388026,31,102.7,2026-09-20 11:41:27
64,1000,-52.885713,43,104.1,2026-09-20 11:41:28
65,1000,-47.348741,48,105.6,2026-09-20 11:41:30
66,1000,-51.387370,45,107.1,2026-09-20 11:41:31
67,1000,-48.706982,48,108.6,2026-09-20 11:41:33
68,1000,-56.763070,44,110.0,2026-09-20 11:41:34
69,1000,-53.806322,42,111.5,2026-09-20 11:41:36
70,1000,-53.923918,40,113.0,2026-09-20 11:41:37
71,1000,-57.624247,35,114.4,2026-09-20 11:41:39
72,1000,-59.946409,36,115.9,2026-09-20 11:41:40
73,1000,-59.726829,38,117.4,2026-09-20 11:41:42
74,1000,-60.476243,38,118.9,2026-09-20 11:41:43
75,1000,-62.401684,34,120.4,2026-09-20 11:41:45
76,1000,-63.348874,33,121.8,2026-09-20 11:41:46
77,1000,-63.251537,30,123.3,2026-09-20 11:41:48
78,1000,-58.072845,34,124.8,2026-09-20 11:41:49
79,1000,-60.801196,32,126.3,2026-09-20 11:41:51
80,1000,-63.141899,29,127.8,2026-09-20 11:41:52
81,1000,-61.581817,36,129.3,2026-09-20 11:41:54
82,1000,-65.232172,30,130.8,2026-09-20 11:41:55
83,1000,-66.424771,32,132.4,2026-09-20 11:41:57
84,1000,-64.875719,30,133.9,2026-09-20 11:41:58
85,1000,-63.452184,33,135.4,2026-09-20 11:42:00
86,1000,-64.507620,31,137.0,2026-09-20 11:42:01
87,1000,-64.740482,30,138.5,2026-09-20 11:42:03
88,1000,-63.746603,30,140.1,2026-09-20 11:42:04
89,1000,-63.785435,30,141.6,2026-09-20 11:42:06
90,1000,-62.972942,31,143.1,2026-09-20 11:42:07
91,1000,-62.724439,33,144.7,2026-09-20 11:42:09
92,1000,-63.670238,33,146.3,2026-09-20 11:42:11
93,1000,-65.063472,31,147.9,2026-09-20 11:42:12
94,1000,-64.047893,30,149.5,2026-09-20 11:42:14
95,1000,-64.594956,30,151.1,2026-09-20 11:42:15
96,1000,-64.063570,30,152.7,2026-09-20 11:42:17
97,1000,-63.794112,31,154.3,2026-09-20 11:42:19
98,1000,-63.330591,34,156.1,2026-09-20 11:42:20
99,1000,-69.292647,26,157.8,2026-09-20 11:42:22
100,1000,-62.608301,30,159.4,2026-09-20 11:42:24
101,1000,-66.611931,31,161.0,2026-09-20 11:42:25
102,1000,-63.978387,31,162.7,2026-09-20 11:42:27
103,1000,-64.500329,32,164.3,2026-09-20 11:42:29
104,1000,-63.737625,30,166.0,2026-09-20 11:42:30
105,1000,-64.243468,31,167.7,2026-09-20 11:42:32
106,1000,-64.593277,32,169.4,2026-09-20 11:42:34
107,1000,-64.508542,31,171.1,2026-09-20 11:42:35
108,1000,-63.518966,31,172.8,2026-09-20 11:42:37
109,1000,-67.219848,28,174.5,2026-09-20 11:42:39
110,1000,-66.402680,30,176.2,2026-09-20 11:42:40
111,1000,-65.567472,30,177.9,2026-09-20 11:42:42
112,1000,-65.742060,30,179.6,2026-09-20 11:42:44
113,1000,-72.964469,34,181.4,2026-09-20 11:42:46
114,1000,-68.129003,26,183.1,2026-09-20 11:42:47
115,1000,-67.681294,26,184.8,2026-09-20 11:42:49
116,1000,-70.337667,29,186.5,2026-09-20 11:42:51
117,1000,-71.909791,30,188.1,2026-09-20 11:42:52
118,1000,-71.188134,31,189.9,2026-09-20 11:42:54
119,1000,-69.004113,27,191.5,2026-09-20 11:42:56
120,1000,-68.531739,28,193.2,2026-09-20 11:42:57
121,1000,-66.909481,30,195.0,2026-09-20 11:42:59
122,1000,-68.395835,28,196.8,2026-09-20 11:43:01
123,1000,-71.295910,31,198.8,2026-09-20 11:43:03
124,1000,-74.102864,35,200.9,2026-09-20 11:43:05
125,1000,-70.271137,31,202.9,2026-09-20 11:43:07
126,1000,-70.689744,33,204.8,2026-09-20 11:43:09
127,1000,-69.908987,37,206.7,2026-09-20 11:43:11
128,1000,-61.602261,37,208.5,2026-09-20 11:43:13
129,1000,-58.810660,38,210.3,2026-09-20 11:43:15
130,1000,-61.695672,38,212.1,2026-09-20 11:43:16
131,1000,-67.407823,37,213.9,2026-09-20 11:43:18
132,1000,-64.872084,39,215.7,2026-09-20 11:43:20
133,1000,-60.519219,38,217.5,2026-09-20 11:43:22
134,1000,-55.658003,42,219.3,2026-09-20 11:43:24
135,1000,-57.761990,41,221.1,2026-09-20 11:43:25
136,1000,-59.655666,40,222.9,2026-09-20 11:43:27
137,1000,-51.504701,41,224.7,2026-09-20 11:43:29
138,1000,-50.941461,41,226.5,2026-09-20 11:43:31
139,1000,-48.690610,42,228.2,2026-09-20 11:43:32
140,1000,-48.396586,45,230.1,2026-09-20 11:43:34
141,1000,-46.732667,48,231.9,2026-09-20 11:43:36
142,1000,-52.581518,53,233.7,2026-09-20 11:43:38
143,1000,-51.394211,43,235.6,2026-09-20 11:43:40
144,1000,-51.851415,43,237.4,2026-09-20 11:43:42
145,1000,-51.449378,45,239.2,2026-09-20 11:43:43
146,1000,-48.640589,45,241.0,2026-09-20 11:43:45
147,1000,-47.626949,61,242.8,2026-09-20 11:43:47
148,1000,-40.455928,63,244.7,2026-09-20 11:43:49
149,1000,-41.430526,57,246.5,2026-09-20 11:43:51
150,1000,-56.637135,62,248.4,2026-09-20 11:43:53
151,1000,-55.508767,59,250.3,2026-09-20 11:43:55
152,1000,-40.283392,64,252.2,2026-09-20 11:43:56
153,1000,-8.329975,85,254.2,2026-09-20 11:43:58
154,1000,-34.617977,60,256.1,2026-09-20 11:44:00
155,1000,-7.156427,85,258.1,2026-09-20 11:44:02
156,1000,-16.376018,85,260.1,2026-09-20 11:44:04
157,1000,-37.352460,85,262.1,2026-09-20 11:44:06
158,1000,-30.115235,68,264.0,2026-09-20 11:44:08
159,1000,-36.223673,52,265.9,2026-09-20 11:44:10
160,1000,-29.167994,85,267.9,2026-09-20 11:44:12
161,1000,-34.241555,59,269.7,2026-09-20 11:44:14
162,1000,-28.051173,60,271.6,2026-09-20 11:44:16
163,1000,-33.703107,60,273.5,2026-09-20 11:44:18
164,1000,-84.713714,68,275.5,2026-09-20 11:44:20
165,1000,-39.864725,69,277.4,2026-09-20 11:44:22
166,1000,-34.649360,59,279.3,2026-09-20 11:44:23
167,1000,-58.701562,65,281.2,2026-09-20 11:44:25
168,1000,-61.982286,74,283.2,2026-09-20 11:44:27
169,1000,-46.417114,72,285.1,2026-09-20 11:44:29
170,1000,-71.140042,62,287.1,2026-09-20 11:44:31
171,1000,-70.086279,85,289.1,2026-09-20 11:44:33
172,1000,-59.864113,57,290.9,2026-09-20 11:44:35
173,1000,-67.112242,67,292.9,2026-09-20 11:44:37
174,1000,-58.308956,67,294.8,2026-09-20 11:44:39
175,1000,-51.598994,65,296.6,2026-09-20 11:44:41
176,1000,-48.494307,66,298.5,2026-09-20 11:44:43
177,1000,-55.605580,39,300.3,2026-09-20 11:44:45
178,1000,-46.485555,73,302.2,2026-09-20 11:44:46
179,1000,-54.577699,68,304.1,2026-09-20 11:44:48
180,1000,-51.114921,68,306.1,2026-09-20 11:44:50
181,1000,-45.669796,54,307.9,2026-09-20 11:44:52
182,1000,-37.211535,58,309.8,2026-09-20 11:44:54
183,1000,-42.130005,49,311.6,2026-09-20 11:44:56
184,1000,-44.170412,48,313.4,2026-09-20 11:44:58
185,1000,-47.069179,78,315.4,2026-09-20 11:45:00
186,1000,-34.170344,76,317.3,2026-09-20 11:45:02
187,1000,-30.885138,84,319.3,2026-09-20 11:45:04
188,1000,-47.691601,80,321.3,2026-09-20 11:45:06
189,1000,-55.575280,80,323.3,2026-09-20 11:45:07
190,1000,-31.402742,63,325.2,2026-09-20 11:45:09
191,1000,-41.956633,85,327.1,2026-09-20 11:45:11
192,1000,-67.843480,85,329.1,2026-09-20 11:45:13
193,1000,-55.671208,71,331.1,2026-09-20 11:45:15
194,1000,-62.172622,72,333.0,2026-09-20 11:45:17
195,1000,-49.786862,67,334.9,2026-09-20 11:45:19
196,1000,-65.450421,75,336.9,2026-09-20 11:45:21
197,1000,-59.936521,82,338.9,2026-09-20 11:45:23
198,1000,-46.116342,63,340.7,2026-09-20 11:45:25
199,1000,-58.886040,62,342.6,2026-09-20 11:45:27
200,1000,-43.439982,79,344.7,2026-09-20 11:45:29
201,1000,-47.934886,63,346.6,2026-09-20 11:45:31
202,1000,-27.428923,85,348.6,2026-09-20 11:45:33
203,1000,-55.353905,78,350.5,2026-09-20 11:45:35
204,1000,-28.691543,74,352.5,2026-09-20 11:45:37
205,1000,-27.080680,85,354.5,2026-09-20 11:45:39
206,1000,-38.687516,50,356.4,2026-09-20 11:45:41
207,1000,-18.820072,85,358.4,2026-09-20 11:45:43
208,1000,-34.851365,56,360.2,2026-09-20 11:45:44
209,1000,-34.437321,59,362.1,2026-09-20 11:45:46
210,1000,-24.082400,84,364.0,2026-09-20 11:45:48
211,1000,-51.412501,37,365.8,2026-09-20 11:45:50
212,1000,-45.755459,85,367.8,2026-09-20 11:45:52
213,1000,-43.327446,74,369.7,2026-09-20 11:45:54
214,1000,-39.721483,67,371.6,2026-09-20 11:45:56
215,1000,-35.634063,70,373.6,2026-09-20 11:45:58
216,1000,-61.136108,28,375.2,2026-09-20 11:45:59
217,1000,-49.441023,55,377.1,2026-09-20 11:46:01
218,1000,-40.347407,59,378.9,2026-09-20 11:46:03
219,1000,-46.084743,60,380.8,2026-09-20 11:46:05
220,1000,-42.158910,55,382.7,2026-09-20 11:46:07
221,1000,-48.412674,52,384.5,2026-09-20 11:46:09
222,1000,-59.628122,49,386.3,2026-09-20 11:46:11
223,1000,-56.447892,50,388.2,2026-09-20 11:46:12
224,1000,-58.889867,54,390.0,2026-09-20 11:46:14
225,1000,-54.467695,50,391.9,2026-09-20 11:46:16
226,1000,-42.029361,69,393.8,2026-09-20 11:46:18
227,1000,-44.209814,54,395.6,2026-09-20 11:46:20
228,1000,-51.831394,75,397.6,2026-09-20 11:46:22
229,1000,-43.836349,50,399.5,2026-09-20 11:46:24
230,1000,-31.779016,72,401.3,2026-09-20 11:46:26
231,1000,-31.444255,66,403.3,2026-09-20 11:46:27
232,1000,-15.429201,85,405.2,2026-09-20 11:46:29
233,1000,-31.309974,59,407.1,2026-09-20 11:46:31
234,1000,-40.894989,54,408.9,2026-09-20 11:46:33
235,1000,-33.463764,57,410.8,2026-09-20 11:46:35
236,1000,-37.970370,57,412.6,2026-09-20 11:46:37
237,1000,-34.719558,57,414.5,2026-09-20 11:46:39
238,1000,-36.046626,62,416.4,2026-09-20 11:46:41
239,1000,-52.889615,55,418.2,2026-09-20 11:46:42
240,1000,-35.596241,62,420.2,2026-09-20 11:46:44
241,1000,-31.355819,74,422.1,2026-09-20 11:46:46
242,1000,-49.225445,58,424.0,2026-09-20 11:46:48
243,1000,-33.789626,65,425.9,2026-09-20 11:46:50
244,1000,-48.665688,45,427.7,2026-09-20 11:46:52
245,1000,-52.322412,38,429.5,2026-09-20 11:46:54
246,1000,-20.995089,79,431.5,2026-09-20 11:46:56
247,1000,-37.494504,65,433.4,2026-09-20 11:46:58
248,1000,-33.483397,63,435.3,2026-09-20 11:47:00
249,1000,-40.251989,61,437.2,2026-09-20 11:47:01
250,1000,-36.717264,63,439.1,2026-09-20 11:47:03
251,1000,-15.290115,83,441.2,2026-09-20 11:47:05
252,1000,-27.235948,85,443.2,2026-09-20 11:47:07
253,1000,-43.487062,58,445.1,2026-09-20 11:47:09
254,1000,-35.683133,67,447.0,2026-09-20 11:47:11
255,1000,-15.502884,79,448.9,2026-09-20 11:47:13
256,1000,-39.487869,57,450.8,2026-09-20 11:47:15
257,1000,-33.178213,64,452.7,2026-09-20 11:47:17
258,1000,-23.920271,73,454.6,2026-09-20 11:47:19
259,1000,-27.745057,66,456.5,2026-09-20 11:47:21
260,1000,-36.444577,75,458.5,2026-09-20 11:47:23
261,1000,-30.236867,66,460.3,2026-09-20 11:47:25
262,1000,-38.583723,51,462.2,2026-09-20 11:47:26
263,1000,-42.605479,45,464.0,2026-09-20 11:47:28
264,1000,-46.257971,67,466.0,2026-09-20 11:47:30
265,1000,-30.296703,69,467.9,2026-09-20 11:47:32
266,1000,-19.416562,80,469.9,2026-09-20 11:47:34
267,1000,-19.945224,79,471.8,2026-09-20 11:47:36
268,1000,-33.207644,69,473.7,2026-09-20 11:47:38
269,1000,-31.527751,63,475.6,2026-09-20 11:47:40
270,1000,-34.633367,61,477.5,2026-09-20 11:47:42
271,1000,-38.471492,56,479.4,2026-09-20 11:47:44
272,1000,-45.985656,50,481.2,2026-09-20 11:47:45
273,1000,-17.560165,85,483.2,2026-09-20 11:47:47
274,1000,-30.000221,68,485.1,2026-09-20 11:47:49
275,1000,-14.255955,81,487.1,2026-09-20 11:47:51
276,1000,-67.938155,47,488.9,2026-09-20 11:47:53
277,1000,-49.179446,51,490.7,2026-09-20 11:47:55
278,1000,-65.859283,44,492.5,2026-09-20 11:47:57
279,1000,-58.509991,55,494.3,2026-09-20 11:47:59
280,1000,-34.436683,77,496.3,2026-09-20 11:48:01
281,1000,-21.501377,68,498.3,2026-09-20 11:48:03
282,1000,-8.458837,85,500.4,2026-09-20 11:48:05
283,1000,-26.719805,85,502.6,2026-09-20 11:48:07
284,1000,-35.769148,74,504.7,2026-09-20 11:48:09
285,1000,-32.353599,63,506.7,2026-09-20 11:48:11
286,1000,-26.814432,85,508.8,2026-09-20 11:48:13
287,1000,-44.222995,66,510.7,2026-09-20 11:48:15
288,1000,-55.902802,45,512.5,2026-09-20 11:48:17
289,1000,-29.018911,85,514.5,2026-09-20 11:48:19
290,1000,-47.200497,79,516.4,2026-09-20 11:48:21
291,1000,-34.078917,79,518.3,2026-09-20 11:48:23
292,1000,-46.109071,58,520.2,2026-09-20 11:48:24
293,1000,-47.031521,64,522.1,2026-09-20 11:48:26
294,1000,-55.702275,56,523.9,2026-09-20 11:48:28
295,1000,-65.745961,35,525.7,2026-09-20 11:48:30
296,1000,-66.725093,36,527.5,2026-09-20 11:48:32
297,1000,-52.801160,52,529.3,2026-09-20 11:48:34
298,1000,-59.437867,41,531.1,2026-09-20 11:48:35
299,1000,-68.232245,46,532.9,2026-09-20 11:48:37
300,1000,-50.898127,70,534.8,2026-09-20 11:48:39
301,1000,-57.503949,50,536.7,2026-09-20 11:48:41
302,1000,-22.457941,84,538.7,2026-09-20 11:48:43
303,1000,-8.133955,85,540.7,2026-09-20 11:48:45
304,1000,-25.905153,68,542.6,2026-09-20 11:48:47
305,1000,-7.073824,85,544.6,2026-09-20 11:48:49
306,1000,-18.544602,78,546.5,2026-09-20 11:48:51
307,1000,-7.401145,85,548.5,2026-09-20 11:48:53
308,1000,-10.290159,85,550.5,2026-09-20 11:48:55
309,1000,-36.654415,55,552.4,2026-09-20 11:48:57
310,1000,-56.059594,59,554.3,2026-09-20 11:48:58
311,1000,-49.851836,65,556.2,2026-09-20 11:49:00
312,1000,-54.212985,62,558.0,2026-09-20 11:49:02
313,1000,-33.219080,71,559.9,2026-09-20 11:49:04
314,1000,-38.351657,58,561.8,2026-09-20 11:49:06
315,1000,-40.470747,65,563.7,2026-09-20 11:49:08
316,1000,-47.462839,55,565.5,2026-09-20 11:49:10
317,1000,-32.210344,72,567.4,2026-09-20 11:49:12
318,1000,-25.964373,73,569.3,2026-09-20 11:49:14
319,1000,-31.594075,66,571.3,2026-09-20 11:49:16
320,1000,-59.494123,54,573.2,2026-09-20 11:49:17
321,1000,-58.830566,39,575.0,2026-09-20 11:49:19
322,1000,-43.106175,60,576.9,2026-09-20 11:49:21
323,1000,-48.969554,52,578.7,2026-09-20 11:49:23
324,1000,-45.349494,60,580.6,2026-09-20 11:49:25
325,1000,-47.433528,49,582.4,2026-09-20 11:49:27
326,1000,-53.524404,45,584.1,2026-09-20 11:49:28
327,1000,-43.227986,57,586.0,2026-09-20 11:49:30
328,1000,-44.904845,54,587.9,2026-09-20 11:49:32
329,1000,-35.846780,65,589.8,2026-09-20 11:49:34
330,1000,-36.977442,61,591.7,2026-09-20 11:49:36
331,1000,-33.459451,60,593.7,2026-09-20 11:49:38
332,1000,-50.936606,44,595.5,2026-09-20 11:49:40
333,1000,-48.382233,46,597.2,2026-09-20 11:49:41
334,1000,-44.857329,54,599.1,2026-09-20 11:49:43
335,1000,-44.829791,51,601.0,2026-09-20 11:49:45
336,1000,-37.985922,59,602.9,2026-09-20 11:49:47
337,1000,-30.326870,68,604.8,2026-09-20 11:49:49
338,1000,-20.721058,77,606.7,2026-09-20 11:49:51
339,1000,-27.810169,70,608.6,2026-09-20 11:49:53
340,1000,-17.404182,85,610.6,2026-09-20 11:49:55
341,1000,-24.266419,74,612.5,2026-09-20 11:49:57
342,1000,-23.304062,79,614.5,2026-09-20 11:49:59
343,1000,-39.218384,67,616.4,2026-09-20 11:50:01
344,1000,-39.864752,62,618.4,2026-09-20 11:50:03
345,1000,-33.442397,72,620.3,2026-09-20 11:50:05
346,1000,-26.150283,84,622.3,2026-09-20 11:50:07
347,1000,-15.788693,85,624.3,2026-09-20 11:50:08
348,1000,-3.770832,85,626.2,2026-09-20 11:50:10
349,1000,-10.502102,85,628.2,2026-09-20 11:50:12
350,1000,-6.527524,85,630.2,2026-09-20 11:50:14
351,1000,-6.041949,85,632.1,2026-09-20 11:50:16
352,1000,-2.328801,85,634.1,2026-09-20 11:50:18
353,1000,-3.801549,85,636.1,2026-09-20 11:50:20
354,1000,-7.915726,85,638.1,2026-09-20 11:50:22
355,1000,-7.227646,85,640.1,2026-09-20 11:50:24
356,1000,-3.746771,85,642.2,2026-09-20 11:50:26
357,1000,-5.216031,85,644.1,2026-09-20 11:50:28
358,1000,-5.776020,85,646.2,2026-09-20 11:50:30
359,1000,-6.440732,85,648.2,2026-09-20 11:50:32
360,1000,-7.002492,85,650.2,2026-09-20 11:50:34
361,1000,-7.942187,85,652.2,2026-09-20 11:50:36
362,1000,-6.540497,85,654.2,2026-09-20 11:50:38
363,1000,-13.800267,85,656.2,2026-09-20 11:50:40
364,1000,-10.087994,85,658.1,2026-09-20 11:50:42
365,1000,-11.315232,80,660.1,2026-09-20 11:50:44
366,1000,-16.101660,78,662.0,2026-09-20 11:50:46
367,1000,-2.607307,85,664.0,2026-09-20 11:50:48
368,1000,-25.674892,66,666.0,2026-09-20 11:50:50
369,1000,-34.023478,54,667.8,2026-09-20 11:50:52
370,1000,-5.993088,85,669.8,2026-09-20 11:50:54
371,1000,-10.348295,81,671.8,2026-09-20 11:50:56
372,1000,-28.967817,63,673.6,2026-09-20 11:50:58
373,1000,-29.365865,61,675.4,2026-09-20 11:51:00
374,1000,-31.989017,63,677.3,2026-09-20 11:51:02
375,1000,-13.315141,84,679.2,2026-09-20 11:51:03
376,1000,-14.153846,85,681.1,2026-09-20 11:51:05
377,1000,-12.860967,85,683.0,2026-09-20 11:51:07
378,1000,-10.483824,85,685.0,2026-09-20 11:51:09
379,1000,-7.140717,85,686.9,2026-09-20 11:51:11
380,1000,-35.370303,59,688.7,2026-09-20 11:51:13
381,1000,-9.357258,85,690.6,2026-09-20 11:51:15
382,1000,-10.090699,85,692.5,2026-09-20 11:51:17
383,1000,-12.857912,80,694.5,2026-09-20 11:51:19
384,1000,-16.038231,78,696.3,2026-09-20 11:51:21
385,1000,-9.877802,85,698.3,2026-09-20 11:51:23
386,1000,-39.818421,59,700.2,2026-09-20 11:51:24
387,1000,-31.305106,70,702.0,2026-09-20 11:51:26
388,1000,-22.197300,69,703.9,2026-09-20 11:51:28
389,1000,-30.202841,63,705.7,2026-09-20 11:51:30
390,1000,-37.863789,58,707.5,2026-09-20 11:51:32
391,1000,-44.692473,48,709.3,2026-09-20 11:51:34
392,1000,-35.323959,54,711.1,2026-09-20 11:51:35
393,1000,-39.806165,72,713.0,2026-09-20 11:51:37
394,1000,-23.732856,71,714.8,2026-09-20 11:51:39
395,1000,-14.417212,85,716.8,2026-09-20 11:51:41
396,1000,-8.153485,85,718.8,2026-09-20 11:51:43
397,1000,-6.756357,85,720.7,2026-09-20 11:51:45
398,1000,-8.432913,85,722.7,2026-09-20 11:51:47
399,1000,-9.618623,85,724.7,2026-09-20 11:51:49
400,1000,-14.333432,85,726.6,2026-09-20 11:51:51
401,1000,-10.463959,85,728.5,2026-09-20 11:51:53
402,1000,-33.287549,56,730.4,2026-09-20 11:51:55
403,1000,-4.415635,85,732.3,2026-09-20 11:51:57
404,1000,-5.798865,85,734.3,2026-09-20 11:51:59
405,1000,-22.724304,70,736.2,2026-09-20 11:52:00
406,1000,-34.043369,56,738.0,2026-09-20 11:52:02
407,1000,-12.819105,82,740.0,2026-09-20 11:52:04
408,1000,-28.728821,64,741.8,2026-09-20 11:52:06
409,1000,-50.064073,44,743.5,2026-09-20 11:52:08
410,1000,-6.260675,85,745.5,2026-09-20 11:52:10
411,1000,-26.121780,66,747.3,2026-09-20 11:52:12
412,1000,-11.369380,82,749.2,2026-09-20 11:52:13
413,1000,-39.440657,54,751.0,2026-09-20 11:52:15
414,1000,-2.813913,85,752.9,2026-09-20 11:52:17
415,1000,-31.816892,61,754.8,2026-09-20 11:52:19
416,1000,-24.784362,70,756.7,2026-09-20 11:52:21
417,1000,-30.244514,69,758.5,2026-09-20 11:52:23
418,1000,-59.023163,61,760.3,2026-09-20 11:52:25
419,1000,-4.859148,85,762.3,2026-09-20 11:52:27
420,1000,-42.006861,50,764.1,2026-09-20 11:52:28
421,1000,-25.530543,65,766.0,2026-09-20 11:52:30
422,1000,-50.759561,39,767.8,2026-09-20 11:52:32
423,1000,-38.605147,55,769.6,2026-09-20 11:52:34
424,1000,-32.872086,62,771.5,2026-09-20 11:52:36
425,1000,-45.393160,42,773.3,2026-09-20 11:52:38
426,1000,-40.779179,50,775.1,2026-09-20 11:52:39
427,1000,-38.954660,49,776.9,2026-09-20 11:52:41
428,1000,-29.452550,64,778.9,2026-09-20 11:52:43
429,1000,-46.371863,42,780.7,2026-09-20 11:52:45
430,1000,-31.575893,57,782.5,2026-09-20 11:52:47
431,1000,-52.345178,38,784.2,2026-09-20 11:52:48
432,1000,-40.258577,56,786.0,2026-09-20 11:52:50
433,1000,-48.445301,47,787.7,2026-09-20 11:52:52
434,1000,-6.691393,85,789.6,2026-09-20 11:52:54
435,1000,-24.402994,68,791.5,2026-09-20 11:52:56
436,1000,-26.194642,65,793.3,2026-09-20 11:52:58
437,1000,-38.877477,55,795.1,2026-09-20 11:52:59
438,1000,-39.741564,48,796.9,2026-09-20 11:53:01
439,1000,-52.040168,44,798.7,2026-09-20 11:53:03
440,1000,-51.926706,37,800.5,2026-09-20 11:53:05
441,1000,-35.475364,54,802.4,2026-09-20 11:53:07
442,1000,-38.267248,53,804.3,2026-09-20 11:53:09
443,1000,-19.701188,73,806.3,2026-09-20 11:53:10
444,1000,-7.509257,85,808.3,2026-09-20 11:53:13
445,1000,-29.034259,65,810.2,2026-09-20 11:53:14
446,1000,-44.090345,51,812.1,2026-09-20 11:53:16
447,1000,-16.950799,74,813.9,2026-09-20 11:53:18
448,1000,-40.871983,56,815.7,2026-09-20 11:53:20
449,1000,-39.537346,52,817.4,2026-09-20 11:53:22
450,1000,-28.627020,62,819.3,2026-09-20 11:53:23
451,1000,-23.887792,72,821.2,2026-09-20 11:53:25
452,1000,-8.000196,85,823.2,2026-09-20 11:53:27
453,1000,-7.850351,85,825.1,2026-09-20 11:53:29
454,1000,-28.829344,68,827.1,2026-09-20 11:53:31
455,1000,-5.827360,85,829.0,2026-09-20 11:53:33
456,1000,-30.870560,56,830.8,2026-09-20 11:53:35
457,1000,-18.704106,71,832.7,2026-09-20 11:53:37
458,1000,-9.053956,85,834.6,2026-09-20 11:53:39
459,1000,-10.634283,85,836.5,2026-09-20 11:53:41
460,1000,-7.338669,85,838.5,2026-09-20 11:53:43
461,1000,-9.481647,85,840.4,2026-09-20 11:53:45
462,1000,-2.889842,85,842.3,2026-09-20 11:53:47
463,1000,-4.888320,85,844.3,2026-09-20 11:53:49
464,1000,-3.569545,85,846.2,2026-09-20 11:53:50
465,1000,-5.092171,85,848.2,2026-09-20 11:53:52
