episode,max_episodes,reward,steps,elapsed_s,time
162,1000,-5.827052,85,99.1,2026-09-20 13:14:35
163,1000,-11.855367,85,99.7,2026-09-20 13:14:35
164,1000,-8.089776,85,100.2,2026-09-20 13:14:36
165,1000,-5.837473,85,100.8,2026-09-20 13:14:36
166,1000,-11.047045,85,101.3,2026-09-20 13:14:37
167,1000,-5.723063,85,101.9,2026-09-20 13:14:37
168,1000,-4.352535,85,102.4,2026-09-20 13:14:38
169,1000,-6.998515,85,102.9,2026-09-20 13:14:39
170,1000,-9.244690,85,103.5,2026-09-20 13:14:39
171,1000,-26.932983,68,104.0,2026-09-20 13:14:40
172,1000,-6.308456,85,104.6,2026-09-20 13:14:40
173,1000,-6.164391,85,105.1,2026-09-20 13:14:41
174,1000,-26.540642,67,105.6,2026-09-20 13:14:41
175,1000,-7.197050,85,106.1,2026-09-20 13:14:42
176,1000,-6.074709,85,106.7,2026-09-20 13:14:42
177,1000,-2.682863,85,107.2,2026-09-20 13:14:43
178,1000,-9.195645,85,107.8,2026-09-20 13:14:43
179,1000,-4.959632,85,108.3,2026-09-20 13:14:44
180,1000,-14.576237,85,108.8,2026-09-20 13:14:44
181,1000,-23.910163,73,109.3,2026-09-20 13:14:45
182,1000,-3.248388,85,109.8,2026-09-20 13:14:45
183,1000,-12.463603,85,110.4,2026-09-20 13:14:46
184,1000,-13.360427,85,110.9,2026-09-20 13:14:46
185,1000,-6.767210,85,111.4,2026-09-20 13:14:47
186,1000,-4.454269,85,112.0,2026-09-20 13:14:48
187,1000,-9.365140,85,113.6,2026-09-20 13:14:49
188,1000,-30.546489,75,114.1,2026-09-20 13:14:50
189,1000,-34.043344,73,114.6,2026-09-20 13:14:50
190,1000,-10.786057,85,115.1,2026-09-20 13:14:51
191,1000,-23.257549,70,115.6,2026-09-20 13:14:51
192,1000,-4.660021,85,116.1,2026-09-20 13:14:52
193,1000,-15.687966,74,116.6,2026-09-20 13:14:52
194,1000,-5.630586,85,117.2,2026-09-20 13:14:53
195,1000,-7.018835,85,117.7,2026-09-20 13:14:53
196,1000,-10.521190,85,118.3,2026-09-20 13:14:54
197,1000,-24.486207,85,118.8,2026-09-20 13:14:54
198,1000,-8.743566,85,119.4,2026-09-20 13:14:55
199,1000,-6.377698,85,119.9,2026-09-20 13:14:56
200,1000,-14.204896,85,120.5,2026-09-20 13:14:56
201,1000,-15.634343,85,121.0,2026-09-20 13:14:57
202,1000,-3.214119,85,121.6,2026-09-20 13:14:57
203,1000,-8.139429,85,122.1,2026-09-20 13:14:58
204,1000,-5.935213,85,122.7,2026-09-20 13:14:58
205,1000,-6.970649,85,123.2,2026-09-20 13:14:59
206,1000,-10.531958,85,123.8,2026-09-20 13:14:59
207,1000,-9.275142,85,124.3,2026-09-20 13:15:00
208,1000,-5.915636,85,124.9,2026-09-20 13:15:00
209,1000,-9.336810,85,125.4,2026-09-20 13:15:01
210,1000,-7.050233,85,126.0,2026-09-20 13:15:02
211,1000,-8.986172,85,126.6,2026-09-20 13:15:02
212,1000,-11.813262,85,127.1,2026-09-20 13:15:03
213,1000,-4.020020,85,127.7,2026-09-20 13:15:03
214,1000,-16.452526,85,128.2,2026-09-20 13:15:04
215,1000,-10.260328,85,128.8,2026-09-20 13:15:04
216,1000,-4.435401,85,129.3,2026-09-20 13:15:05
217,1000,-10.818405,85,129.9,2026-09-20 13:15:05
218,1000,-9.411162,85,131.5,2026-09-20 13:15:07
219,1000,-7.249764,85,132.0,2026-09-20 13:15:08
220,1000,-9.798878,85,132.6,2026-09-20 13:15:08
221,1000,-31.058151,61,133.0,2026-09-20 13:15:09
222,1000,-8.716502,85,133.6,2026-09-20 13:15:09
223,1000,-14.563647,85,134.1,2026-09-20 13:15:10
224,1000,-13.277761,85,134.7,2026-09-20 13:15:10
225,1000,-10.510410,85,135.2,2026-09-20 13:15:11
226,1000,-5.006431,85,135.8,2026-09-20 13:15:11
227,1000,-4.935898,84,136.3,2026-09-20 13:15:12
228,1000,-8.603176,85,136.8,2026-09-20 13:15:12
229,1000,-10.074132,85,137.4,2026-09-20 13:15:13
230,1000,-14.024861,85,137.9,2026-09-20 13:15:14
231,1000,-12.423323,85,138.5,2026-09-20 13:15:14
232,1000,-3.067515,85,139.0,2026-09-20 13:15:15
233,1000,-10.363818,85,139.6,2026-09-20 13:15:15
234,1000,-7.555511,85,140.1,2026-09-20 13:15:16
235,1000,-4.279230,85,140.7,2026-09-20 13:15:16
236,1000,-3.588194,85,141.2,2026-09-20 13:15:17
237,1000,-5.586666,85,141.8,2026-09-20 13:15:17
238,1000,-19.236159,85,142.3,2026-09-20 13:15:18
239,1000,-20.573743,85,142.9,2026-09-20 13:15:18
240,1000,-6.791218,85,143.4,2026-09-20 13:15:19
241,1000,-6.073375,85,144.0,2026-09-20 13:15:20
242,1000,-19.573917,85,144.6,2026-09-20 13:15:20
243,1000,-25.040688,67,145.0,2026-09-20 13:15:21
244,1000,-4.698485,85,145.6,2026-09-20 13:15:21
245,1000,-12.101322,85,146.2,2026-09-20 13:15:22
246,1000,-18.970228,85,146.8,2026-09-20 13:15:22
247,1000,-15.685772,85,147.3,2026-09-20 13:15:23
248,1000,-16.547380,74,147.8,2026-09-20 13:15:23
249,1000,-12.914389,85,149.4,2026-09-20 13:15:25
250,1000,-3.634835,85,150.0,2026-09-20 13:15:26
251,1000,-6.273651,85,150.6,2026-09-20 13:15:26
252,1000,-3.064177,85,151.2,2026-09-20 13:15:27
253,1000,-4.286304,85,151.8,2026-09-20 13:15:27
254,1000,-3.911852,85,152.3,2026-09-20 13:15:28
255,1000,-14.384431,85,152.9,2026-09-20 13:15:28
256,1000,-4.514651,85,153.4,2026-09-20 13:15:29
257,1000,-12.154629,75,153.9,2026-09-20 13:15:30
258,1000,-4.991829,85,154.5,2026-09-20 13:15:30
259,1000,-3.132262,85,155.0,2026-09-20 13:15:31
260,1000,-7.560944,85,155.6,2026-09-20 13:15:31
261,1000,-6.270940,85,156.2,2026-09-20 13:15:32
262,1000,-12.211350,85,156.7,2026-09-20 13:15:32
263,1000,-4.363514,85,157.2,2026-09-20 13:15:33
264,1000,-5.122855,85,157.8,2026-09-20 13:15:33
265,1000,-5.379085,85,158.3,2026-09-20 13:15:34
266,1000,-12.032704,85,158.9,2026-09-20 13:15:34
267,1000,-7.784226,85,159.4,2026-09-20 13:15:35
268,1000,-9.327032,85,160.0,2026-09-20 13:15:36
269,1000,-9.938724,85,160.5,2026-09-20 13:15:36
270,1000,-3.065886,85,161.1,2026-09-20 13:15:37
271,1000,-8.287904,85,161.7,2026-09-20 13:15:37
272,1000,-4.649377,85,162.2,2026-09-20 13:15:38
273,1000,-10.039110,85,162.8,2026-09-20 13:15:38
274,1000,-10.223431,85,163.3,2026-09-20 13:15:39
275,1000,-15.687042,85,163.9,2026-09-20 13:15:39
276,1000,-4.999517,85,164.4,2026-09-20 13:15:40
277,1000,-4.973658,85,165.0,2026-09-20 13:15:41
278,1000,-7.971486,85,165.5,2026-09-20 13:15:41
279,1000,-9.178138,85,166.1,2026-09-20 13:15:42
280,1000,-7.824974,80,167.7,2026-09-20 13:15:43
281,1000,-23.295474,65,168.1,2026-09-20 13:15:44
282,1000,-8.047427,85,168.7,2026-09-20 13:15:44
283,1000,-27.971374,81,169.2,2026-09-20 13:15:45
284,1000,-4.535492,85,169.8,2026-09-20 13:15:45
285,1000,-9.443189,85,170.3,2026-09-20 13:15:46
286,1000,-39.052892,50,170.7,2026-09-20 13:15:46
287,1000,-3.322116,85,171.3,2026-09-20 13:15:47
288,1000,-4.701773,85,171.9,2026-09-20 13:15:47
289,1000,-3.738099,85,172.4,2026-09-20 13:15:48
290,1000,-6.306443,85,173.0,2026-09-20 13:15:49
291,1000,-2.712997,85,173.5,2026-09-20 13:15:49
292,1000,-7.215515,85,174.1,2026-09-20 13:15:50
293,1000,-24.683335,85,174.6,2026-09-20 13:15:50
294,1000,-12.656395,85,175.2,2026-09-20 13:15:51
295,1000,-7.050023,85,175.7,2026-09-20 13:15:51
296,1000,-6.571396,85,176.3,2026-09-20 13:15:52
297,1000,-4.398855,85,176.8,2026-09-20 13:15:52
298,1000,-7.640146,85,177.4,2026-09-20 13:15:53
299,1000,-3.529082,85,177.9,2026-09-20 13:15:54
300,1000,-5.561560,85,178.5,2026-09-20 13:15:54
301,1000,-11.954793,85,179.0,2026-09-20 13:15:55
302,1000,-5.952792,85,179.6,2026-09-20 13:15:55
303,1000,-2.446066,85,180.1,2026-09-20 13:15:56
304,1000,-1.325130,85,180.7,2026-09-20 13:15:56
305,1000,-8.892384,85,181.2,2026-09-20 13:15:57
306,1000,-4.528674,85,181.8,2026-09-20 13:15:57
307,1000,-9.993946,85,182.4,2026-09-20 13:15:58
308,1000,-1.220809,85,182.9,2026-09-20 13:15:59
309,1000,-2.322501,85,183.5,2026-09-20 13:15:59
310,1000,-2.263081,85,184.0,2026-09-20 13:16:00
311,1000,-5.887423,85,185.7,2026-09-20 13:16:01
312,1000,-4.461625,85,186.3,2026-09-20 13:16:02
313,1000,-8.315861,85,186.8,2026-09-20 13:16:02
314,1000,-4.647266,85,187.4,2026-09-20 13:16:03
315,1000,-3.173805,85,187.9,2026-09-20 13:16:03
316,1000,-3.842904,85,188.5,2026-09-20 13:16:04
317,1000,-3.098884,85,189.0,2026-09-20 13:16:05
318,1000,-5.658279,85,189.6,2026-09-20 13:16:05
319,1000,-4.032814,85,190.1,2026-09-20 13:16:06
320,1000,-8.428966,85,190.7,2026-09-20 13:16:06
321,1000,-2.830988,85,191.2,2026-09-20 13:16:07
322,1000,-7.773372,85,191.8,2026-09-20 13:16:07
323,1000,-3.301893,85,192.3,2026-09-20 13:16:08
324,1000,-2.678167,85,192.9,2026-09-20 13:16:08
325,1000,-4.902002,85,193.5,2026-09-20 13:16:09
326,1000,-4.691336,85,194.1,2026-09-20 13:16:10
327,1000,-3.498878,85,194.7,2026-09-20 13:16:10
328,1000,-3.884446,85,195.3,2026-09-20 13:16:11
329,1000,-1.793540,85,195.8,2026-09-20 13:16:11
330,1000,-4.683531,85,196.3,2026-09-20 13:16:12
331,1000,-4.077975,85,196.8,2026-09-20 13:16:12
332,1000,-1.369466,85,197.3,2026-09-20 13:16:13
333,1000,-2.490841,85,197.9,2026-09-20 13:16:13
334,1000,-3.374355,85,198.4,2026-09-20 13:16:14
335,1000,-7.086730,85,199.0,2026-09-20 13:16:15
336,1000,-2.510251,85,199.6,2026-09-20 13:16:15
337,1000,-2.489943,85,200.1,2026-09-20 13:16:16
338,1000,-6.690895,85,200.6,2026-09-20 13:16:16
339,1000,-7.080428,85,201.2,2026-09-20 13:16:17
340,1000,-3.433962,85,201.7,2026-09-20 13:16:17
341,1000,-4.535512,85,202.2,2026-09-20 13:16:18
342,1000,-3.508205,85,203.7,2026-09-20 13:16:19
343,1000,-1.886085,85,204.2,2026-09-20 13:16:20
344,1000,-3.449179,85,204.8,2026-09-20 13:16:20
345,1000,-4.660541,85,205.3,2026-09-20 13:16:21
346,1000,-4.076498,85,205.8,2026-09-20 13:16:21
347,1000,-2.897257,85,206.3,2026-09-20 13:16:22
348,1000,-3.248543,85,206.9,2026-09-20 13:16:22
349,1000,-6.980667,85,207.4,2026-09-20 13:16:23
350,1000,-2.894036,85,207.9,2026-09-20 13:16:23
351,1000,-2.239797,85,208.4,2026-09-20 13:16:24
352,1000,-3.558032,85,208.9,2026-09-20 13:16:25
353,1000,-3.668956,85,209.4,2026-09-20 13:16:25
354,1000,-5.485565,85,209.9,2026-09-20 13:16:26
355,1000,-5.890799,85,210.5,2026-09-20 13:16:26
356,1000,-4.873228,85,211.0,2026-09-20 13:16:27
357,1000,-2.953552,85,211.5,2026-09-20 13:16:27
358,1000,-9.236983,85,212.0,2026-09-20 13:16:28
359,1000,-3.864100,85,212.6,2026-09-20 13:16:28
360,1000,-1.894425,85,213.1,2026-09-20 13:16:29
361,1000,-2.464642,85,213.6,2026-09-20 13:16:29
362,1000,-3.583067,85,214.2,2026-09-20 13:16:30
363,1000,-2.572689,85,214.7,2026-09-20 13:16:30
364,1000,-3.515165,85,215.2,2026-09-20 13:16:31
365,1000,-8.738435,85,215.7,2026-09-20 13:16:31
366,1000,-4.414882,85,216.3,2026-09-20 13:16:32
367,1000,-3.895032,85,216.8,2026-09-20 13:16:32
368,1000,-7.636592,85,217.4,2026-09-20 13:16:33
369,1000,-3.073809,85,217.9,2026-09-20 13:16:34
370,1000,-4.446844,85,218.5,2026-09-20 13:16:34
371,1000,-4.281817,85,219.0,2026-09-20 13:16:35
372,1000,-2.320865,85,219.6,2026-09-20 13:16:35
373,1000,-3.041335,85,221.2,2026-09-20 13:16:37
374,1000,-3.139010,85,221.7,2026-09-20 13:16:37
375,1000,-1.889399,85,222.2,2026-09-20 13:16:38
376,1000,-3.908075,85,222.7,2026-09-20 13:16:38
377,1000,-2.816791,85,223.3,2026-09-20 13:16:39
378,1000,-3.901603,85,223.8,2026-09-20 13:16:39
379,1000,-3.235219,85,224.3,2026-09-20 13:16:40
380,1000,-2.369543,85,224.8,2026-09-20 13:16:40
381,1000,-3.883841,85,225.4,2026-09-20 13:16:41
382,1000,-2.386579,85,225.9,2026-09-20 13:16:41
383,1000,-4.136876,85,226.4,2026-09-20 13:16:42
384,1000,-2.246695,85,226.9,2026-09-20 13:16:42
385,1000,-3.703272,85,227.4,2026-09-20 13:16:43
386,1000,-3.068142,85,227.9,2026-09-20 13:16:44
387,1000,-4.198222,85,228.5,2026-09-20 13:16:44
388,1000,-3.126120,85,229.0,2026-09-20 13:16:45
389,1000,-2.166012,85,229.5,2026-09-20 13:16:45
390,1000,-2.128567,85,230.1,2026-09-20 13:16:46
391,1000,-2.520092,85,230.6,2026-09-20 13:16:46
392,1000,-4.962522,85,231.2,2026-09-20 13:16:47
393,1000,-2.550623,85,231.7,2026-09-20 13:16:47
394,1000,-2.347347,85,232.2,2026-09-20 13:16:48
395,1000,-1.905217,85,232.8,2026-09-20 13:16:48
396,1000,-4.317635,85,233.4,2026-09-20 13:16:49
397,1000,-3.205459,85,233.9,2026-09-20 13:16:50
398,1000,-4.080496,85,234.5,2026-09-20 13:16:50
399,1000,-4.420504,85,235.0,2026-09-20 13:16:51
400,1000,-1.764968,85,235.5,2026-09-20 13:16:51
401,1000,-2.187205,85,236.0,2026-09-20 13:16:52
402,1000,-2.304061,85,236.5,2026-09-20 13:16:52
403,1000,-2.486514,85,237.1,2026-09-20 13:16:53
404,1000,-4.219795,85,238.6,2026-09-20 13:16:54
405,1000,-3.256810,85,239.1,2026-09-20 13:16:55
406,1000,-2.757840,85,239.6,2026-09-20 13:16:55
407,1000,-2.687672,85,240.2,2026-09-20 13:16:56
408,1000,-2.870473,85,240.7,2026-09-20 13:16:56
409,1000,-1.676917,85,241.3,2026-09-20 13:16:57
410,1000,-1.143348,85,241.8,2026-09-20 13:16:57
411,1000,-2.431629,85,242.4,2026-09-20 13:16:58
412,1000,-4.438423,85,242.9,2026-09-20 13:16:58
413,1000,-1.691309,85,243.4,2026-09-20 13:16:59
414,1000,-2.707326,85,244.0,2026-09-20 13:17:00
415,1000,-4.334545,85,244.5,2026-09-20 13:17:00
416,1000,-2.901308,85,245.0,2026-09-20 13:17:01
417,1000,-2.534506,85,245.6,2026-09-20 13:17:01
418,1000,-1.242147,85,246.1,2026-09-20 13:17:02
419,1000,-2.559444,85,246.7,2026-09-20 13:17:02
420,1000,-2.929597,85,247.2,2026-09-20 13:17:03
421,1000,-4.710874,85,247.7,2026-09-20 13:17:03
422,1000,-2.159739,85,248.2,2026-09-20 13:17:04
423,1000,-1.994238,85,248.7,2026-09-20 13:17:04
424,1000,-1.864712,85,249.3,2026-09-20 13:17:05
425,1000,-4.046480,85,249.8,2026-09-20 13:17:05
426,1000,-1.884792,85,250.3,2026-09-20 13:17:06
427,1000,-3.356816,85,250.8,2026-09-20 13:17:06
428,1000,-2.459364,85,251.4,2026-09-20 13:17:07
429,1000,-2.815815,85,251.9,2026-09-20 13:17:07
430,1000,-2.858362,85,252.4,2026-09-20 13:17:08
431,1000,-4.380577,85,253.0,2026-09-20 13:17:09
432,1000,-3.515574,85,253.4,2026-09-20 13:17:09
433,1000,-1.364393,85,254.0,2026-09-20 13:17:10
434,1000,-3.359531,85,254.5,2026-09-20 13:17:10
435,1000,-2.617782,85,256.0,2026-09-20 13:17:12
436,1000,-1.291648,85,256.5,2026-09-20 13:17:12
437,1000,-4.682255,85,257.1,2026-09-20 13:17:13
438,1000,-6.086574,85,257.6,2026-09-20 13:17:13
439,1000,-2.991586,85,258.1,2026-09-20 13:17:14
440,1000,-2.694752,85,258.7,2026-09-20 13:17:14
441,1000,-3.787041,85,259.2,2026-09-20 13:17:15
442,1000,-2.829066,85,259.7,2026-09-20 13:17:15
443,1000,-4.275215,85,260.3,2026-09-20 13:17:16
444,1000,-2.650542,85,260.8,2026-09-20 13:17:16
445,1000,-2.362199,85,261.3,2026-09-20 13:17:17
446,1000,-3.210504,85,261.9,2026-09-20 13:17:17
447,1000,-4.236229,85,262.4,2026-09-20 13:17:18
448,1000,-3.571654,85,262.9,2026-09-20 13:17:19
449,1000,-1.683706,85,263.4,2026-09-20 13:17:19
450,1000,-3.553541,85,264.0,2026-09-20 13:17:20
451,1000,-2.471749,85,264.6,2026-09-20 13:17:20
452,1000,-3.398258,85,265.2,2026-09-20 13:17:21
453,1000,-2.812451,85,265.8,2026-09-20 13:17:21
454,1000,-1.714403,85,266.4,2026-09-20 13:17:22
455,1000,-1.682721,85,266.9,2026-09-20 13:17:22
456,1000,-3.437191,85,267.5,2026-09-20 13:17:23
457,1000,-2.559868,85,268.0,2026-09-20 13:17:24
458,1000,-3.143790,85,268.5,2026-09-20 13:17:24
459,1000,-4.541979,85,269.1,2026-09-20 13:17:25
460,1000,-3.393455,85,269.7,2026-09-20 13:17:25
461,1000,-3.069735,85,270.2,2026-09-20 13:17:26
462,1000,-1.857340,85,270.8,2026-09-20 13:17:26
463,1000,-4.378507,85,271.4,2026-09-20 13:17:27
464,1000,-3.783424,85,271.9,2026-09-20 13:17:27
465,1000,-1.383856,85,272.4,2026-09-20 13:17:28
