agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.223260444429977,0.00215892704692063,0.0557157119086173,0.0489760796920043,0,0,0.00965285752801808,0.0183920794749548,2.53615456686557
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.200770811577659,0.00324605867687554,0.0902295247763046,0.0361834411151782,0,0,0.00992211241509368,0.0194877884014377,2.78484587553939
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.21360216516558,0.00224743210838213,0.05476903328883,0.0460791237273244,0,0,0.00943364413806501,0.0183565070211189,2.41990972937814
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.224897529086925,0.0047509480950154,0.136463698379402,0.0348471274998696,0,0,0.0105717564255799,0.0208056077369203,3.26605327278187
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.261898439764183,0.0022492517713774,0.0635743418199271,0.0588423662092848,0,0,0.00887601541080724,0.0189981124434911,2.04917753997524
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.22794589134517,0.00199403659640821,0.0562701871317564,0.0520574880493021,0,0,0.00926803650419268,0.0182762439913169,2.32101020669758
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.281875040896864,0.00251124317742463,0.0796822655018126,0.0617052128032502,0,0,0.00867342963448497,0.0193036397977268,1.92744274292504
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.205614388223291,0.00350793627111522,0.10316577449129,0.036002466845183,0,0,0.0101841150890558,0.0197869647972268,2.97243385273097
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.206770399572295,0.00237092528251271,0.0550189913207783,0.0431724013002449,0,0,0.00952594406636374,0.0184549972355048,2.51617535996015
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.202285214620575,0.00353280522330899,0.0974746694829604,0.0353382154028158,0,0,0.00998425680700213,0.0197446756510094,2.83188465556814
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.218413183313752,0.00206436327793918,0.0552891481855234,0.0497582416941384,0,0,0.00886523697449331,0.0179956960101818,2.13566801489385
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.208917922965274,0.00375241447815016,0.110131424793959,0.0356553695753735,0,0,0.010228126526156,0.0200344407563604,3.00113597110998
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.223530994885798,0.00206283093508099,0.0565756572470642,0.0507537944614801,0,0,0.00910243793217194,0.0182046985805444,2.19578949642123
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.209930596523414,0.00217391401339092,0.0542577611351629,0.0460297335621197,0,0,0.00931259858179694,0.0182624323255768,2.33443925050503
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.288591897148455,0.00244250914438761,0.0880421243834482,0.0637971747343125,0,0,0.00869496665275697,0.0194554760502546,1.92481963131961
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.259028348136693,0.00215002926720635,0.0676256464477957,0.0591604808657536,0,0,0.00883281082774781,0.0189427132087765,2.00340836161528
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.206671664262376,0.00220366772664757,0.0543910635894523,0.044915110649461,0,0,0.00928070521571152,0.0181684424496885,2.37543900804189
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.229014909857714,0.00200855562296931,0.0569202456290631,0.0529176479262376,0,0,0.00892014489352888,0.0182317060480842,2.1054060250049
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.21951797201063,0.00196066970876133,0.0540243847508903,0.0504370673416913,0,0,0.00919401355142693,0.0181160416652712,2.29612869845729
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.199226316870188,0.00242704074518571,0.0570272030935441,0.0410046301903058,0,0,0.00953273266735429,0.0185817043237317,2.47935569262378
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.139451920999811,0.00465109158788765,0.166165540826549,0.013027424782008,0,0,0.0084608175515717,0.00264337648789322,2.45309417342589
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.173046690946695,0.00582279016922648,0.151987270554353,0.0168349678416695,0,0,0.00860019509988666,0.00330283776390775,2.60679346226804
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.123053324479934,0.0041481402262795,0.180660904726902,0.00906133835022166,0,0,0.00829504585545088,0.00260769325570077,2.29083465347199
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.125786064443887,0.00422304108814845,0.1768518023503,0.00992942943088193,0,0,0.00836641256508853,0.00247362954296192,2.37697223919428
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.154493959683644,0.00516979775864453,0.159597674427568,0.0150926450660035,0,0,0.00865160937491739,0.00291118696236688,2.60986532273645
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.13058697705398,0.00435731458099789,0.170805750484335,0.0117898427871112,0,0,0.00831724748318858,0.00252733365229868,2.3162578276347
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.386983095805112,0.0133780562292991,0.153926685161682,0.0278878108806291,0,0,0.00922447906439657,0.00550440710738268,3.0964599685896
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.158104675802015,0.00530907762934647,0.158503513576552,0.0151794604993042,0,0,0.00868804997964766,0.00290358983267625,2.66548008041312
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.123166955563257,0.00415267735705487,0.180094687496346,0.00882556052091129,0,0,0.00818755405444902,0.00243860099007582,2.23161182569008
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.152622645997414,0.00511273407216198,0.161482702613572,0.0145883450198906,0,0,0.0085849039155856,0.00286722565944663,2.54663646879226
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.146423329537024,0.0049019050148214,0.16458472276271,0.013676922651827,0,0,0.00855906112091575,0.00272460088976286,2.5260335624351
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.133445176734266,0.00448694258878984,0.176431915507947,0.0103600412829838,0,0,0.00847215163085729,0.00237052866772996,2.44927989027192
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.221584929451552,0.00750604489018905,0.141124794620186,0.0206846503688093,0,0,0.00876492033102544,0.00408620977972723,2.69723911261737
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.141410490796903,0.0047256516791573,0.168546318318819,0.012909249242171,0,0,0.00847122912741644,0.00265411779085829,2.40929089398144
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.323606323671946,0.0111265175309556,0.138350605120724,0.0255368163572533,0,0,0.00914745742076,0.00495215295861977,3.01418506947205
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.133895303636959,0.00458838506298155,0.195656646293039,0.00484752201006315,0,0,0.00808773523004866,0.00229780465364509,2.14061476708259
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.124291913303497,0.00420166714748182,0.180979101657858,0.00853850492353548,0,0,0.00828542805052368,0.00233495925802334,2.33181968453908
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.144909941158622,0.0049910678624688,0.201530013357708,0.00340019765656101,0,0,0.00802913915361155,0.00246907516831128,2.08022789581203
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.235833668147786,0.00803081366021236,0.139366676760763,0.0211207156560036,0,0,0.00886760641955972,0.00414283409838786,2.80130506326966
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.150315918533455,0.00502337800480924,0.161785097487909,0.0145592999488806,0,0,0.00855662129846542,0.00285604715224909,2.51149300398295
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.244141115451966,0.00829305789096834,0.136308266283958,0.022122893280962,0,0,0.00879815436785906,0.00436257463099632,2.7327147882222
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.124629976972571,0.00416426076234003,0.173040060591929,0.0109357392384473,0,0,0.00828398349955305,0.00259999183195749,2.29654639542104
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.256852690994301,0.00876175596511733,0.136641638016137,0.0224195422043281,0,0,0.00894552223270721,0.00444153388152499,2.82129524569153
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.127672809347776,0.00429284020105066,0.177184837230891,0.0101576067855085,0,0,0.008255133136596,0.00236346927535313,2.25503028156554
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.139880704157001,0.00466051989940015,0.167007822828978,0.0130970860375818,0,0,0.00839245721930717,0.00268428971148576,2.36240175045018
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.153339512112644,0.00531581210667622,0.205141635695387,0.00232437448550372,0,0,0.00790471847485007,0.00241447035960759,2.04136609209011
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.134203223075166,0.00459203597039229,0.194916179126808,0.00469616967098838,0,0,0.0080063458353757,0.00222525429024593,2.10034016463044
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.139319469548926,0.00462960008503958,0.164032916066346,0.0135650603372285,0,0,0.00843799991253936,0.00271671984760442,2.43372378611623
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.123829248360149,0.00418138604398987,0.180541849690126,0.00876069288959272,0,0,0.00817269027057052,0.00236618073301706,2.21722956972118
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.123919247163131,0.00416352651355819,0.17598032072572,0.00968865526660918,0,0,0.0082806321873952,0.0024206933506515,2.33885266238619
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.161854498320672,0.00541246459321398,0.155606753457122,0.0161057178442812,0,0,0.00850416221484251,0.00322990975270043,2.48288861163445
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.095514495241638,0.00230894541785035,0.0787142254001515,0.0255179171367227,0,0,0.00983443004594737,0.0085602265413755,1.81916917641581
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.108158251071187,0.00225985625164193,0.0792155071251187,0.0313543568409562,0,0,0.00995939317829591,0.00972315310685667,1.86613983077073
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0918125196168632,0.00254852033603766,0.0860224758111556,0.0208243503232464,0,0,0.00966248815406333,0.00784509982005474,1.78189210004484
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0936898954398321,0.00249480496963359,0.0841208538539963,0.0223790623714179,0,0,0.00972806984087717,0.00802931931546541,1.78481179494423
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.105465818361442,0.00241852601046009,0.0755554977251667,0.0286166622455653,0,0,0.00996058097389683,0.00926316827838698,1.88436946809718
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.08933298137736,0.0022742750623892,0.0808979065263923,0.0231581171628612,0,0,0.00973760983146037,0.00817380663498652,1.78378323939275
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.207290031397612,0.00454486042154416,0.162744971769694,0.0431733456697509,0,0,0.01066603845804,0.0127672861073632,2.18112932848705
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.11008418400271,0.00248276939296282,0.0789381269033096,0.029817284355181,0,0,0.00997531810935865,0.00955343553032962,1.88843340970023
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0891064151545413,0.00243777467015096,0.0859675932984849,0.0210718288758048,0,0,0.0095915008702347,0.00799149601788993,1.73708071381131
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.102406104170093,0.00243834024690212,0.0761616281494401,0.0270385952708914,0,0,0.00992948160965537,0.0088996037802692,1.86041174764257
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.101121243863392,0.00247571994636575,0.07769714678578,0.0260225695486969,0,0,0.0099027520387111,0.00870351007681392,1.84882056949438
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.101106070137454,0.00280814088143693,0.0831597754702185,0.0216499714492488,0,0,0.00981684358428317,0.00788423676366003,1.80583491087208
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.123915592923302,0.00256126733308923,0.0992279648536714,0.0340463366562192,0,0,0.0101494549634034,0.0103450627125176,1.94793497503259
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0964871726116742,0.002538845268773,0.0790224774044145,0.0229877932805953,0,0,0.00986952073497168,0.00808832846144887,1.83140807903689
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.179295782392843,0.00385646633029267,0.145033110272719,0.0406388722547107,0,0,0.0105209441007068,0.0121302946622838,2.12092942038368
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.101422164433814,0.00326293575194942,0.092662051147682,0.0152994854133655,0,0,0.00949491485710314,0.00715700840468977,1.71437394035297
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0935444296266809,0.00257878433672795,0.0861797841193421,0.0211320019587647,0,0,0.00965648142149846,0.00785381260697561,1.74871446192301
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.109003662388873,0.00362329334063398,0.0954606985456753,0.013524422927111,0,0,0.00940795156717159,0.00705478454118026,1.72381497747387
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.136652296707017,0.00287007219105735,0.112311741043095,0.0356403058449867,0,0,0.0102283556565199,0.0107846390858968,1.98271667912944
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0996110297859932,0.00236913968013549,0.0762739638365699,0.0266280951158835,0,0,0.00991370406519993,0.0087930893220409,1.85630371267419
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.132181124915557,0.00265671492102711,0.106177419745399,0.0359272921800387,0,0,0.010195230440043,0.0107446007418505,1.96814072099177
