agent,mode,seed,episodes,mean_reward_last50,wallclock_min,git_commit,git_dirty,model_sha256,created
PPO,default,4,1000,-23.427848,8.08,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:00:47
PPO,optimized,0,1000,-0.300312,8.67,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:01:52
PPO,optimized,1,1000,-0.236573,8.67,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:02:26
PPO,optimized,2,1000,-0.317685,8.63,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:03:00
PG,default,0,1000,-64.168949,5.65,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:06:28
PPO,optimized,3,1000,-0.635629,8.58,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:06:55
PPO,optimized,4,1000,-0.443697,8.69,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:07:02
PG,default,2,1000,-23.404199,6.35,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:08:49
PG,default,1,1000,-0.497848,7.84,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:09:44
PG,default,3,1000,-23.459933,7.27,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:10:18
PG,default,4,1000,-26.081767,5.60,982ffe25830469e99c30b469e29bfbbf0b3d8557,0,f1de418b9d38523320f63d748012db9e080537f9860dcd13985ce13eb15139a4,2026-09-19 09:12:05
TD3,default,5,1000,-38.153716,26.89,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:06:53
TD3,default,7,1000,-16.771256,28.95,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:08:43
TD3,default,8,1000,-12.070450,30.25,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:10:01
TD3,default,6,1000,-33.194880,30.63,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:10:24
TD3,default,9,1000,-8.509573,30.67,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:10:26
SAC,default,5,1000,-10.916936,35.96,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:15:44
DDPG,default,5,1000,-42.641509,24.23,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:34:44
DDPG,default,6,1000,-51.544502,24.23,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:40:03
SAC,default,6,1000,-19.118741,34.20,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:41:10
SAC,default,7,1000,-8.047628,34.92,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:43:42
SAC,default,8,1000,-30.369393,34.92,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:45:01
SAC,default,9,1000,-29.998644,34.94,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:45:24
TRPO,default,5,1000,-0.625416,12.09,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:55:51
TRPO,default,6,1000,-2.094023,12.08,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:57:12
TRPO,default,7,1000,-0.626639,12.11,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:57:37
DDPG,default,7,1000,-40.187087,24.36,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 12:59:07
DDPG,default,8,1000,-23.835520,23.78,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:03:52
DDPG,default,9,1000,-69.013638,23.82,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:05:04
PPO,default,5,1000,-14.686873,8.52,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:06:11
TRPO,default,8,1000,-1.161579,11.47,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:07:21
PPO,default,6,1000,-2.068603,9.23,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:08:25
TRPO,default,9,1000,-0.554035,11.53,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:08:45
PPO,default,7,1000,-4.348617,8.97,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:12:53
PPO,default,9,1000,-8.909604,7.23,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:13:27
PPO,default,8,1000,-22.492335,9.08,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:14:11
PPO,optimized,5,1000,-0.290384,9.93,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:17:20
PPO,optimized,6,1000,-0.263950,9.86,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:18:19
PPO,optimized,7,1000,-0.209901,9.92,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:18:43
PG,default,6,1000,-61.417037,4.98,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:22:21
PPO,optimized,8,1000,-0.410894,9.64,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:22:34
PG,default,5,1000,-27.436911,8.40,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:22:37
PPO,optimized,9,1000,-0.519295,9.64,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:23:07
PG,default,8,1000,-52.952519,6.08,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:24:50
PG,default,7,1000,-18.026518,6.91,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:25:16
PG,default,9,1000,-0.660506,5.95,36c7958abe5b8c80a8d19330c29d9a11fd2606fd,1,81c0a18ebe3999c5527edbab1f64f8eb01e7211c7c7b22dab206b5e011734443,2026-09-20 13:28:19
