agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.311788463389183,0.0114595015849929,0.162269882923506,0.01090383267208,0,0,0.00917371455184363,0.00934339210419568,2.01079013858383
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.305601848748604,0.0111939237757744,0.160312793718097,0.0118810858663423,0,0,0.00919749075821009,0.00971851854779852,2.02841946901371
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.277736707722296,0.00996094234501998,0.150134062142401,0.0157398957464707,0,0,0.00945997439313989,0.0105403743742282,2.10311763235155
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0661825049413653,0.00190714638908132,0.0654958255313909,0.0159546097090919,0,0,0.00785243507068293,0.00705394878126335,2.26911973023488
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0728758669925278,0.00235115102390001,0.0655209200810681,0.010865106884433,0,0,0.00800605454674444,0.00730656982719882,2.43735419435442
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0704500460530515,0.00181195673498864,0.0730339706312407,0.0219879399557541,0,0,0.00769960513902728,0.00694983315678746,2.0767488068854
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0680029012681796,0.00180987005125773,0.0711730652079605,0.0201425568029316,0,0,0.00777252293880626,0.00696023439381755,2.22300962360101
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0717306620078831,0.00219688395221154,0.0620980855102787,0.0141033286294074,0,0,0.00806865854073166,0.00741697258537321,2.39981912052909
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0638609710414202,0.00176943722663564,0.067861477399216,0.0176412503153951,0,0,0.00770328323343607,0.00688566209210661,2.09741695023391
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.172623129866288,0.00628424186420847,0.152245394888719,0.0102765122904627,0,0,0.00869473884755228,0.00945157008325388,2.78235560599701
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0739847299239101,0.00229431558184953,0.0643817337649262,0.0138027846655437,0,0,0.00811835437258777,0.00744145627667148,2.49598242209535
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0696604214722188,0.00179034190785617,0.0724841606477025,0.0216134949512719,0,0,0.00756402016454705,0.00676353165228818,2.03918252125728
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0704415027734108,0.00214527439187063,0.0630888280056865,0.0140092479934104,0,0,0.00798058434686975,0.00728740059623532,2.35361478287459
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0697425135081212,0.0020738349152559,0.0648180321709243,0.0151114516846074,0,0,0.00795266619872775,0.00722988084689131,2.34780198858238
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0716333881371587,0.0019847268484475,0.0712386399238154,0.018671575716995,0,0,0.00784035278351469,0.0070883440438931,2.33613814605355
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0895014020792421,0.0030992316634507,0.0865396506030821,0.0085188053026013,0,0,0.00817921968297742,0.00786857879253456,2.43135008891813
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0680728584550125,0.00197861253138975,0.0669949526841423,0.0158024129510832,0,0,0.00783343294014166,0.00713803756189336,2.20098631291457
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.142220190158456,0.00515564311053462,0.133869949896986,0.009195893965842,0,0,0.00858957510159491,0.0089937371598132,2.70253327567466
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0873905822527703,0.00215598113533815,0.0804070975608292,0.0260610939772633,0,0,0.00749357350924628,0.00694452719742328,2.01282636173109
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0697268274024718,0.00181920265417929,0.0731570629065058,0.021288127244032,0,0,0.00767846378077701,0.00685398568619333,2.22670929919603
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.100092679660108,0.00244345649743174,0.083222600760512,0.0283798570605545,0,0,0.00744866612546282,0.00707216247019257,1.92697320272486
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0991552909485841,0.00347638628168725,0.0999949031672639,0.00854000617712559,0,0,0.00829807643254894,0.00806341698634167,2.57177941299984
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0687950681748307,0.00207625887153683,0.0632211648442248,0.0142003569449483,0,0,0.00794652808416283,0.00724978389005318,2.29580765459789
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0973082914479127,0.00342579377038537,0.093909158206287,0.00833030620144483,0,0,0.00822673283188493,0.00803494912315752,2.45488796066569
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.064289212607434,0.00171341508672478,0.0688921496286207,0.0194989754887364,0,0,0.00766922344276007,0.00682990606732016,2.05285354422941
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.108496688175437,0.00385152495607638,0.107165365168304,0.00859779325252055,0,0,0.00834466506811063,0.00834342425602488,2.53402331918218
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0668692798732012,0.00181215210398802,0.0713029098698832,0.0192485108659446,0,0,0.00763778396545646,0.00686174651243484,2.06432137680448
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0651005054635602,0.00187965275769405,0.0659476041871935,0.0155795457781427,0,0,0.00776425059066693,0.00700580538792759,2.14714009151007
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.10895826947682,0.00264465521772712,0.0880421243834482,0.0298462750469504,0,0,0.00730624609660562,0.00706542321185714,1.95949053354562
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0875377949905511,0.00216229894952278,0.0798342898968318,0.025875511951422,0,0,0.00740038998272498,0.00684177354501263,1.98921657974595
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0641122682630674,0.00184461567686814,0.0642099924965206,0.015683550367392,0,0,0.00783343169981664,0.00701756091519545,2.21333875697394
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.069580779008637,0.00180162986315644,0.0727441764450927,0.0213625916717218,0,0,0.00754758275432799,0.00675322182799545,2.03600826191776
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0659204720419641,0.00174077957500414,0.070433559963252,0.0200745671948361,0,0,0.00766373193028984,0.00677523072274622,2.2113922707109
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0674497365549087,0.00211072073245691,0.0594752761397987,0.0118268015687917,0,0,0.00787733858181366,0.00716451083574716,2.26014106562501
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0704169122984963,0.00241136625784747,0.0800051795300364,0.00594387728402446,0,0,0.00726686910515039,0.0041790577353835,1.47536988497816
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0971287962098743,0.00346797752690244,0.0800128571960694,0.00447659629003176,0,0,0.0073398047152838,0.00425343735904608,1.56589769285692
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0572859980531209,0.00192451508402583,0.0921540512601128,0.00805669760077443,0,0,0.00716588015939867,0.00399437771118418,1.32571627672339
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0588599485987817,0.00197640396209826,0.0890833613781446,0.00784384199822656,0,0,0.00721541347699887,0.00417623556036867,1.41342961281624
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0840377688936911,0.00292628334741194,0.0738727349967716,0.00613194721838179,0,0,0.00731497125785119,0.00445816603842874,1.48173879687802
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0630921154403631,0.00216930627629652,0.0842433757997578,0.00564937207675602,0,0,0.0072083440098844,0.00387904337856354,1.42116961468185
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.289193241829226,0.0109058320049768,0.156063204246456,0.00776318452932058,0,0,0.00760665194886906,0.00498901425022194,1.806563489108
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.086965128281782,0.00303419590203538,0.0726051111521302,0.00644913054664501,0,0,0.00733456323815024,0.00454220547436891,1.51103231447375
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0570878155909024,0.00192868220154673,0.0915007779672016,0.00721013219348937,0,0,0.00717532630136586,0.00369992737796446,1.36182781520157
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0824946609225414,0.0028716869022497,0.0759956050766861,0.00563443844721271,0,0,0.00731150944792645,0.00437204624729737,1.51589550955979
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0773429140456915,0.00266480836880551,0.0788129369256811,0.00608969165867276,0,0,0.00730052605969992,0.00438246680046072,1.50765688946712
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0667612422440666,0.00223689511700536,0.089564220831674,0.00760738987164095,0,0,0.00726776549769452,0.00445956373475726,1.51777888961974
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.139938646035336,0.00514457895284557,0.096753986414934,0.00524051606681697,0,0,0.00740888586113971,0.00435574598311834,1.6037411922936
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0737591888867391,0.00253541150287717,0.0830214767760113,0.00553701644040351,0,0,0.00726359580015361,0.00422731202018959,1.49552392886312
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.232711628080693,0.00872845271499087,0.137742002406717,0.00685321803261514,0,0,0.00753534804833971,0.00488178387188465,1.71882834798226
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0675109704826677,0.00225043232694344,0.10481811422166,0.0094345008437149,0,0,0.00716695176392577,0.00394967422073067,1.3737763085431
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0574211336032807,0.00192659316151561,0.0925365247682574,0.00816587975842832,0,0,0.00721010815554356,0.00408881058392181,1.44224474396419
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0774097119675607,0.0025928186524902,0.109186584278821,0.0102769855048115,0,0,0.0071265227988877,0.00389823947931729,1.31586207792344
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.152844934848718,0.00563772729653518,0.10367575336289,0.00547388705581388,0,0,0.00744250402107459,0.00454761607831691,1.64516789672299
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0804677615521673,0.00279825689588683,0.0763055364848541,0.00543944529285697,0,0,0.00729514799592729,0.004292310250473,1.49197735837384
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.158741213752196,0.00588061164120514,0.103124813328076,0.00558893968534642,0,0,0.00743181517405819,0.00434931650300143,1.62402262246379
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0575004000355546,0.00196854066977368,0.0854278998956253,0.00643441506978745,0,0,0.00717302023767967,0.00373448190764028,1.34201035146136
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.172717633107554,0.00640718347738788,0.110646029875954,0.00598058027148664,0,0,0.00748257411714732,0.00460421450391288,1.66121656898507
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0612978292572139,0.00210231072562138,0.0901875339136509,0.00610937490844879,0,0,0.00720635141785882,0.00389187201275803,1.43977310034187
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0715963864899211,0.00247074580682054,0.0813635812060175,0.00493692246982641,0,0,0.00723758040941532,0.00401376291717292,1.47947879139605
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0853152116918283,0.00288373800016247,0.111270514794665,0.0109311003429981,0,0,0.00713441393064454,0.00374029358639542,1.34989624453246
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.067951508172628,0.00227537011952375,0.103980181885571,0.00884687069499379,0,0,0.00717506736555818,0.00370415167933837,1.39665861707532
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0697316017978007,0.002397691988576,0.077819445089848,0.00555071921431746,0,0,0.0072506689363097,0.00404114601905426,1.43675291805953
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0578439067220152,0.00196055733075614,0.0921580843266723,0.00694992024027123,0,0,0.00718712623763396,0.0037044057992205,1.38947099045712
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0560631080231071,0.00189607381027865,0.0878828928621214,0.00737160526956052,0,0,0.00720832615969922,0.00390386050734178,1.42802402645318
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0886663033137908,0.00314220001516493,0.0780128881602962,0.00409086952853565,0,0,0.00729262484751027,0.00407172749846892,1.5236718523858
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.191967041836734,0.00552931625164008,0.18708268344082,0.023020401193254,0,0,0.00646373217542452,0.0198300016252234,2.06333990528723
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.196925474881588,0.00555651827752311,0.175927773653425,0.0268187612918738,0,0,0.00649465543228419,0.0209994931600949,2.13206736646118
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.203772812303433,0.00594882009061325,0.19834563301756,0.0198107543685179,0,0,0.00650023046084693,0.0185124240329856,1.96408819617894
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.197941644934286,0.00574773074082177,0.195283964154194,0.0208352937711948,0,0,0.00647033600612042,0.0189986700239216,2.01587216755018
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.194165097468657,0.00555986320888202,0.182070778732476,0.0246730430951273,0,0,0.00646811268856119,0.0203987813378361,2.05993508641786
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.193091764543117,0.00561311485009086,0.19071178091047,0.0216982511458266,0,0,0.00648724954615022,0.0193002402573845,2.03977849488534
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.319142295380788,0.00862532929290517,0.157472203966044,0.0409694139579083,0,0,0.00663044145688427,0.024982948246091,2.24190597421121
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.195193553798535,0.00557638096574021,0.181164902885251,0.0250332878061063,0,0,0.00649337185460995,0.0205470445116833,2.083680801349
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.203206087575359,0.00593155281829662,0.197847798338308,0.0197860098158214,0,0,0.00657446801089242,0.018446296756502,2.01483609847839
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.194873746743625,0.00558875900048538,0.18338317097668,0.0244771404675725,0,0,0.00646461452510476,0.0203494486641336,2.07320137250516
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.194558828458982,0.00559555971824539,0.185773137343681,0.0237478655156607,0,0,0.00646677070358311,0.020123954031572,2.06447566889307
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.201364439367904,0.00582095212916126,0.194608974859785,0.0218270166865112,0,0,0.00648048726467413,0.0194516077152604,2.03897033729093
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.219023832642998,0.00608120228850847,0.167055123817182,0.030842484453526,0,0,0.00644988323861968,0.0221107239511731,2.13286714423147
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.196386347888322,0.00567738283106138,0.188734998441285,0.023003859053462,0,0,0.00642565943220824,0.0198579119045516,2.03782048880939
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.279282221890101,0.007623743750182,0.154558657341984,0.0373099382252823,0,0,0.00655402810707304,0.0239838836000659,2.20168125228076
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.235487774908401,0.0067855167702771,0.209117385991967,0.0195787846231048,0,0,0.00658880694945027,0.0177483891415795,1.9714038045553
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.202758805974191,0.00587930056222414,0.198255021765839,0.0204336256290807,0,0,0.00650183772080465,0.0187594124460837,2.03148358668972
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.255377667746406,0.00732397581694352,0.21351058277022,0.0203418573152028,0,0,0.00664585081045613,0.017356720839944,1.93176598035596
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.227552877500848,0.00631463416452927,0.165508010756067,0.0316720567758281,0,0,0.0064884767082154,0.0223896457296989,2.15695245272588
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.193840991870169,0.00556483390164166,0.183675675495064,0.0242464284625361,0,0,0.0064513163858177,0.0202511475668043,2.0628127073458
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.229801920028823,0.00631365309968566,0.163027614550448,0.0326463335179919,0,0,0.00645203569320962,0.0226051413199736,2.14854755663499
