agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,21,1,-69.9849125419713,0.663850579107333,1.6709779474466,0.151312033253456,0,0.0118483412322275,0.0574422131322644,0.173193352883255,3.14650525896025
PPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,21,1,-69.7055593946825,0.614237643824505,1.65431408665738,0.154544855091214,0,0.0118483412322275,0.0574419212220721,0.176806274979002,3.12856010935894
PPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,21,1,-69.7597464410702,0.623989569424775,1.65802303115794,0.153744023765254,0,0.0118483412322275,0.0574874760668683,0.175914485259726,3.13452085238583
PPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,21,1,-69.7103883880177,0.611575281847213,1.66384512614887,0.156756629909486,0,0.0118483412322275,0.0569724878327321,0.179551674868241,3.10397098290936
PPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,21,1,-69.7092389032803,0.612584605918615,1.66123190293667,0.155917725534546,0,0.0118483412322275,0.0566257132320647,0.178449978246683,3.11683081136697
PPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,21,1,-69.8515827094587,0.638579599772337,1.67121713317864,0.153562634213161,0,0.0118483412322275,0.0574927328854739,0.176174859060927,3.13543066217716
PPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,21,1,-69.7592607919546,0.621810228830686,1.66515902167274,0.15480563895277,0,0.0118483412322275,0.0575512870074092,0.177439873645737,3.12464851910488
PPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,21,1,-69.8734185527806,0.640592891967082,1.67910846960768,0.154539563174315,0,0.0118483412322275,0.0575170307110387,0.177288453513806,3.1288920168626
PPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,21,1,-69.8837966369233,0.644632455539052,1.67190127292922,0.152787697830961,0,0.0118483412322275,0.0574600478688481,0.175099776140899,3.13919322796886
PPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-2.22008058945011,0.0619307964109822,0.427595492759087,0.0452952276773834,0,0,0.508091225209301,0.0447403359447415,30.9788075969575
PPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.30312215092492,0.0643584684455958,0.421160652367308,0.0459173889640637,0,0,0.492833261886096,0.0520606755098182,31.5961677123049
PPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.15052854155246,0.0586479778196143,0.425258625192519,0.0462254223323808,0,0,0.518649366207178,0.0441107817922855,30.883791410517
PPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.19535103164397,0.060405868587543,0.425284214511363,0.0454534456399319,0,0,0.518143526418732,0.0444720843789969,31.2547516980666
PPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.15515745348604,0.0599079229532825,0.431156983795848,0.0443564284372361,0,0,0.502298620668678,0.0493355018812339,32.2566151269464
PPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.18877611073605,0.06095409773678,0.435369059059126,0.0446186069992541,0,0,0.521070509169337,0.043800706880018,29.857331326644
PPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.34398708110599,0.0682305454529578,0.428783656581403,0.0392880492134448,0,0,0.480659469306584,0.0540106095939537,31.8659353849836
PPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.21958576148953,0.0619988060805275,0.436193035250745,0.0436885289206474,0,0,0.502325450062503,0.051130175847681,33.0179907373947
PPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.24027951289574,0.0619953476519534,0.436468510576778,0.0462921460691905,0,0,0.522557556870582,0.0417339221266208,30.3955821894844
PPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.13877387084642,0.0588782879632118,0.432600276238385,0.0438218033393436,0,0,0.513319920022246,0.0482174630019703,31.1273138555274
PPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.24569950849443,0.0631158597002497,0.437784832749463,0.0467268779780968,0,0,0.511411697474638,0.0468742566335343,31.0909841119316
PPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.21701007824743,0.0616681997256884,0.435494488251968,0.0460983617452537,0,0,0.516795824224088,0.044303369391421,30.1717591168925
PPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.28391685107438,0.0640731932125222,0.414486063644607,0.0425126655274275,0,0,0.493223043871134,0.0529506789545921,31.1482278201287
PPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.09720175543514,0.0579798453406259,0.422206863840257,0.0433149438194334,0,0,0.515332002311358,0.0437582523399532,29.5763584134991
PPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.35485748987218,0.0669747977204433,0.411186599833594,0.0393089293629207,0,0,0.490577183841703,0.0563921685487711,32.7987029597497
PPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-2.18536568046068,0.059863055523724,0.439464416305335,0.0521794381127988,0,0,0.518506578416407,0.0431160244917546,29.3302510999869
PPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.23230018925306,0.0616758354486156,0.438202795194963,0.0478062859706828,0,0,0.519806712905411,0.0439171152758219,30.8402659699263
PPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-2.20072702399636,0.0599038296115909,0.435142615500766,0.052773189237296,0,0,0.522874894332531,0.0417105555953116,29.1142535613359
PPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.19961372448489,0.0615941008710042,0.419106666996666,0.0395784880446176,0,0,0.504798896984115,0.0530535802520786,32.1447585980052
PPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.1440234467862,0.0593764950399147,0.42094440299623,0.0433217572038769,0,0,0.511384240651891,0.0459672364593762,30.929545089965
PPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.25818827844355,0.0643478628335488,0.429972809671578,0.0397216090416119,0,0,0.499887202511852,0.051095926171637,31.3847324725303
PPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.26183449749948,0.0628551947115832,0.439593289075491,0.0463504007348211,0,0,0.520408737453672,0.0430297045756876,31.0550923749331
PPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.29805929181465,0.0661821351131604,0.429563622842548,0.0413102785258847,0,0,0.503504480261091,0.0496032090798031,31.4785136806624
PPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.11868349465226,0.0590329247826187,0.436408429382015,0.0468506255737179,0,0,0.507117674943012,0.0444408179512628,29.3378319403244
PPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.12990024478457,0.0589033878191319,0.423137615601946,0.0428294892453726,0,0,0.521159099424311,0.0442851854027063,29.5282055859352
PPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-2.23879068231076,0.0605780880411337,0.436963786786091,0.0542704205823273,0,0,0.527493054060443,0.0413377368460523,29.3056554047957
PPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-2.15237911158053,0.0576472631237804,0.426873332372779,0.0504114056790915,0,0,0.538098107197389,0.0424709989143739,29.1117623558717
PPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.18235192203747,0.0607426399973167,0.424557017198445,0.044133180461236,0,0,0.509874905182481,0.0459492569294361,31.3011016045027
PPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.15406813987273,0.0590606340966834,0.427434233882895,0.0460760187184568,0,0,0.522916563872724,0.0434051460932635,29.8220230511133
PPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.21272228326481,0.0605674771347405,0.428972283513209,0.0455766766673425,0,0,0.521878912276625,0.0443444321102197,31.4233628322107
PPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.1813409193073,0.0609502766584121,0.421733010328682,0.0427950940481769,0,0,0.510694916863925,0.0454981718256687,30.4115081177521
PPO,default,3,nominal,1,nominal,0,0,0,0,26,1,-140.299521947795,2.9389292735035,3.30306012575951,0.153813918606235,1,0.00862068965517241,0.0648152533206851,0.168043857043746,4.94024508529524
PPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,26,1,-140.635645793734,2.98437267427396,3.30871192090771,0.153037321639002,1,0.00862068965517241,0.0642268366413693,0.166337251213169,4.94830534254647
PPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,26,1,-140.055357572304,2.90380818555035,3.30417900220526,0.156942851938048,1,0.00862068965517241,0.0656275570303957,0.17072475324831,4.97724458091323
PPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,26,1,-140.264554006813,2.93256396426743,3.30808686408032,0.158034308353244,1,0.00862068965517241,0.0645448020049273,0.17015930078699,4.99304329782492
PPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,26,1,-140.551220929974,2.97584193553086,3.31240225177053,0.152087503674056,1,0.00862068965517241,0.0652403103050197,0.16680611415532,4.90173765224145
PPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,26,1,-140.00636902845,2.89781646625023,3.29363601858588,0.153008108736573,1,0.00862068965517241,0.0654288522026296,0.168715671173967,4.93303846600075
PPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,26,1,-141.03188208427,3.04821409512147,3.30421935281231,0.137030101594109,1,0.00862068965517241,0.0668603632429278,0.158844948242139,4.7207617495569
PPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,26,1,-140.740982568775,3.00081417093984,3.31891170549631,0.154410261159116,1,0.00862068965517241,0.0646037618269254,0.167091755955125,4.93949236578935
PPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,26,1,-140.032326888652,2.8976366339078,3.30096235375704,0.158960563405568,1,0.00862068965517241,0.0648853252125409,0.171301279130175,5.02742939223917
PPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,26,1,-140.381683412193,2.95236509050909,3.30344713312347,0.151385360195526,1,0.00766283524904215,0.0651656757000763,0.166753579253149,4.90158080778076
PPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,26,1,-140.365939477635,2.94986701135076,3.30418266643654,0.152535807655171,1,0.00862068965517241,0.0650959496955566,0.167295061596078,4.91891301550849
PPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,26,1,-140.241490604759,2.93221668898155,3.30197871936109,0.155714832124893,1,0.00862068965517241,0.0650410175521743,0.168901025568792,4.97374153058664
PPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,26,1,-140.53629077845,2.97520332379252,3.29894786762355,0.144715366633182,1,0.00862068965517241,0.0656895069934419,0.163285543337871,4.8156260755333
PPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,26,1,-139.99726634963,2.90061870463872,3.28881992076865,0.149023950053188,1,0.00862068965517241,0.066041463932998,0.166983724859373,4.86491450396343
PPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,26,1,-140.968948847191,3.03891108474685,3.30864958121234,0.139767308986392,1,0.00862068965517241,0.0667179242324166,0.160272985097485,4.74266548569479
PPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,26,1,-139.80708979219,2.86761918607568,3.29529944277771,0.160743102184566,1,0.00862068965517241,0.0655228832607588,0.172771894940693,5.0590776198602
PPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,26,1,-140.258387926009,2.92972503423064,3.30749579969558,0.160741688247795,1,0.00766283524904215,0.0642924472432544,0.17111955628191,5.06031374190419
PPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,26,1,-139.680889692069,2.84973374291488,3.2941884012725,0.161396772970399,1,0.00862068965517241,0.0659278178035022,0.173723251285908,5.0627470143825
PPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,26,1,-140.767744467121,3.00711645682758,3.30697202538354,0.146227010834736,1,0.00862068965517241,0.0653640471904403,0.163104121824511,4.84421305941712
PPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,26,1,-140.29415451692,2.94049398600005,3.30067124232928,0.150445895911329,1,0.00862068965517241,0.0654807264689739,0.166716611641555,4.88615553637837
PPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,26,1,-140.599171651257,2.98380154375401,3.29897687172638,0.143646521129717,1,0.00862068965517241,0.0658099603683893,0.162607596235464,4.80716388764581
PPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,26,1,-140.090074411816,2.90724829209465,3.3022160204017,0.15593696605346,1,0.00862068965517241,0.0652946193277311,0.170016146040069,4.97302667357128
