config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_optimized,7,31,0,0,1,-0.0830801424731899,0.00261437866488285,0.158718894935286,0.0139377789687716,0,0,0.0134987327363141,0.0100525302591179,1.40959024445313,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.06489234935766,0.00203192530214462,0.155419202854283,0.0121658429311441,0,0,0.0158888375116804,0.0091421194864411,2.9230423686682,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.29761210849962,0.00821672134639568,0.219969833765413,0.0324019283211957,0,0,0.0176272091086804,0.0170411203079146,2.37101092759378,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-2.8050226913134,0.0909694764619874,0.611710473072528,0.0723711661861852,0,0,0.0811028662014888,0.034943792983154,8.1490321757983,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-48.1885134078869,0.571931501601527,1.6428543750711,0.23026330675579,0,0.0053014553014553,0.0269015106370794,0.170343584167637,2.70261621941801,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-4.43064314298035,0.158601768190957,1.07356207565824,0.0145482033796067,0,0,0.0111884153104623,0.0116204478604592,0.778455221116665,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-62.6357379007774,0.621419466807397,1.99394691648825,0.0165821592786891,0,0.0074593446513714,0.325580456047427,0.0334560258741444,5.71230364118862,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-11.2959571153771,0.396232092125102,0.956543620834289,0.122545383484512,0,0,0.222547298173867,0.0405380876994303,10.1669785864962,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-8.90746340147136,0.18368953023736,1.29847165245953,0.255361883185756,0,0,0.00255291035614872,0.0774081885919305,1.43198520288411,9.26843950882932,35.9551773083333
SAC_default,6,31,31,0,0,-33.9817092670459,0.296409108089312,1.59193435686134,0.129179250775315,0,0.00476164131304181,0.0169172357656566,0.110979237844853,0.867841099103827,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-7.71905443324617,0.189909766216349,1.02905911564874,0.203729884212725,0,0,0.331397193825694,0.0563033016628668,20.3501720545834,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-9.22605796355598,0.271097732028311,0.89923111711539,0.204873057256459,0,0,0.559201646714931,0.0517125889956609,11.068982746377,23.4657872867859,34.9159608266667
SAC_default,9,31,31,0,0,-34.287991181811,0.304154036887102,1.91349074748988,0.105837612666326,0,0.00433668877144486,0.0994485096564999,0.127997437087346,0.17317639186276,16.9338377205123,34.9414210733333
TD3_default,0,31,31,29,0,-29.3665228198589,0.49236668949928,2.19635133088014,0.143980211871482,0.933333333333333,0.00275223718049344,0.602003139024079,0.0942718509644438,7.57362757871354,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-5.32431090669032,0.158412612785996,0.930269851677771,0.042915507790964,0,0,0.344078558887949,0.0591469626173591,20.549944748855,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-131.021685876231,2.07826807032877,3.13295244525529,0.360223483380485,0,0.00879152348224514,0.0690729600060495,0.323778899978372,10.2034478529633,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-3.0440823188535,0.0237854843032711,0.275577836829627,0.234457059292627,0,0,0.27744550191769,0.0437787408777658,4.50430116973642,23.0575287391816,29.599729485
TD3_default,4,31,31,8,0,-38.561711372615,0.406981709353761,2.03515079896193,0.344720974937573,0.266666666666667,0.00347519408607586,0.440039713766686,0.212238257741153,5.49969498139284,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-3.83901697411897,0.10568267193868,0.514997729463013,0.0790123908724754,0,0,0.822239530508512,0.0410093649521783,33.0364594015613,24.2342708832166,26.8859894433333
TD3_default,6,31,28,0,0,-13.7285071662336,0.2425319252414,1.53517612105553,0.231213742777637,0,0.00388017506622572,0.499109519733835,0.0589517476455848,9.37466653250277,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-3.29404695867906,0.0924259256541474,0.580177177217512,0.100853711208674,0,0,0.543937216254539,0.0651075818224454,29.591544214959,19.2596918570256,28.9501811733333
TD3_default,8,31,28,0,0,-12.7405689343944,0.164852366779845,1.52214370445586,0.0512642420779232,0,0.00304290351993838,0.374882844019083,0.0509723988977135,8.59860453555181,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-2.08825725623405,0.0551803562071665,0.556234678188431,0.0412846295476699,0,0,0.573604522909724,0.0337330635068554,8.94564171851272,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.573231839468738,0.0205618891894839,0.338626783113265,0.0207542037977782,0,0,0.0131819638685555,0.0127586938398676,1.00817315034872,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.100795134547273,0.00247598366376798,0.147684595422404,0.0208552220270628,0,0,0.0148099978368148,0.0167099548076334,1.97747764409807,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.191967733115792,0.00390286854099166,0.14630699272118,0.0305933263962351,0,0,0.012797967144217,0.0168815879166386,2.70666545061477,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.287202062975957,0.00897505326365855,0.244085726078729,0.0270868441568293,0,0,0.0218293929048061,0.0104872572785608,2.1461115445704,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.103668792174757,0.00299895038813949,0.151519094551903,0.0173663633446229,0,0,0.0250273708872336,0.0168239776484369,3.49809162984304,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.124169217983879,0.00337928044081518,0.156815901468349,0.0250734850701228,0,0,0.0172506362193185,0.0167129749746911,1.04135580649533,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-1.89960712390476,0.0656191580038951,0.426659179737679,0.0502242830897468,0,0,0.0112306259305226,0.03884259178507,1.3700475896585,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.230313730327866,0.0073957676977546,0.231744534756124,0.0216308102414948,0,0,0.0145340495536357,0.00817962461513901,2.48978782958695,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.697738074946863,0.025392784658941,0.269292291001017,0.0248105235381218,0,0,0.0133552827640891,0.0140168580320898,1.61055208914481,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.167404772665068,0.00477088317139107,0.176137247628501,0.0244859089950554,0,0,0.0184993511388524,0.0195990483984598,2.1547234551489,0.134204729842621,11.5255221433333
