config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_default,1,31,31,0,0,-62.3509903750013,0.336268984434896,1.34216624061502,0.154313356423245,0,0.0116851168511685,0.0847027949919442,0.132266634265556,4.1424078579619,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.31691390775213,0.00752606340655083,0.193808495430718,0.0226280217320775,0,0,0.247289617816054,0.0163192377886821,16.0228461620066,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-71.8742554690072,0.568662819561753,1.65793979270818,0.143983165800284,0,0.0119618696186962,0.175621791240215,0.12536303895659,4.30296490537547,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-73.0423351407533,0.995881223068446,1.98129232500331,0.180518730964046,0,0.00999446290143965,0.0267559744589305,0.149189311456859,9.47847832359457,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-52.4489363452686,0.722542310713848,1.79365699898212,0.137886132176494,0,0.00798345985601031,0.310154551153911,0.131083154442538,5.2930498213573,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.964300037244963,0.0286827529559671,0.309672492172481,0.048732271121306,0,0,0.205506256243267,0.0229489537085165,3.23145633758648,1.48829981405468,9.22721057166667
PPO_default,7,31,1,0,0,-2.60306026704421,0.0748163085561809,1.0407189683314,0.0776987615194603,0,0.000127301214257736,0.420298433365238,0.0180745598443617,8.20218979410287,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-123.724726174308,1.82408035561911,2.82473743830155,0.319956729244799,1,0,0.0370577729790761,0.253828265790587,4.73654500587096,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-68.0264556967465,0.2930359006216,1.22881523460877,0.0833436511460399,0,0.00738045738045739,0.0930867111869178,0.0519316440285166,3.95388621534587,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.290164411254297,0.0104342502292608,0.211958801657335,0.0105365849329148,0,0,0.0119497997389487,0.00752859135243756,2.67916441372511,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.556535600494901,0.0196163898510811,0.211626659555988,0.0261888649444553,0,0,0.00884165218200062,0.00939179452539069,1.12799151098423,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.342967924234712,0.012234925713765,0.215499024010981,0.0178253091156905,0,0,0.00930686445530605,0.0100563561084922,1.68785024001004,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.783291444886286,0.0244019039637528,0.281929379720156,0.0472096619562348,0,0,0.0108028383582621,0.015546876925704,1.46302600413704,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.293776433562553,0.0105542765617044,0.200106705839584,0.0138353111982115,0,0,0.0105158746522657,0.0129032423513098,2.18049309453085,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.322473196808064,0.0111156500633871,0.212058694076786,0.0212017031128271,0,0,0.00834855735479117,0.00513051706713591,1.77740221354433,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.207320285961571,0.00745262340205347,0.170451822407315,0.0100738956016446,0,0,0.00988570945277298,0.00576748892192657,1.38433422333613,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.320839597934956,0.0113144425665951,0.195697697308592,0.0152731276745197,0,0,0.00733619675610035,0.0105892397346323,0.99250487089265,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.296309362465174,0.0108140899678871,0.180758965564564,0.0118733516942857,0,0,0.0102590447646887,0.00770722886085238,2.22627372724155,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.671612910183252,0.024161899909597,0.2875443380552,0.0205817923202964,0,0,0.0114782286098021,0.00919916739584011,1.70374146838473,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-3.82790346751927,0.138616034835217,0.773591042925716,0.0434155086434088,0,0,0.037788908908287,0.0276349757344904,5.55891698235477,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-33.4698700880462,0.483684585774876,1.56871820508003,0.248473392677193,0,0.00432350449671168,0.0189578278389985,0.118318150498487,3.03121150029116,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-5.06127102663787,0.188701192559091,0.85613602803296,0.0146458661134278,0,0,0.00239629771426051,0.00508902606293106,0.524010073622838,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-31.6786564727476,0.523054817919784,1.56445036373533,0.0251090779941657,0,0.00476742674540422,0.293278946721052,0.022793351128135,4.68590562516312,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-13.0736342430306,0.490468486159411,0.980408231063475,0.0711786799571589,0,0,0.158907495347176,0.0200016162421439,5.80147898066229,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-5.49811154103812,0.146797695186222,0.680046856541935,0.164477798384117,0,0,0.00234021629478044,0.0506574901928869,0.922623661044363,9.26843950882932,35.9551773083333
SAC_default,6,31,0,0,1,-8.68302055310559,0.257486877545836,1.27079063026322,0.103357066451159,0,0,0.0119075880269735,0.0794168163740662,0.851290577842534,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-3.85657155294162,0.0876895063480728,0.545913831684666,0.153572630851718,0,0,0.341081037946326,0.0470115116284483,13.3807390013321,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-9.44121293391431,0.283999251332714,0.929018574737991,0.206785368097116,0,0,0.481939462975469,0.0449385176488175,7.56851119824341,23.4657872867859,34.9159608266667
SAC_default,9,31,13,0,0,-10.7646142932894,0.313695225406493,2.10022059256686,0.142964358279932,0,0.00189680322932662,0.037634873424532,0.106958263265723,0.198085221059776,16.9338377205123,34.9414210733333
TD3_default,0,31,0,0,1,-12.7181394577168,0.392813086716763,1.4330928127093,0.119596915806369,0,0,0.583370461136534,0.0752193685688858,5.4092351021944,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-5.35888242608752,0.18883916369944,0.927008862479226,0.0562440917881119,0,0,0.363394101791814,0.0238776139603079,12.2901808808015,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-113.588584155881,2.28153097876063,3.19892265750648,0.447701931100278,0,0.00754257907542579,0.0196641546201201,0.282460581789988,12.3237916520508,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-3.00695627760954,0.0243277382140505,0.28407916101657,0.228020169053045,0,0,0.223205111014871,0.0469643393230944,2.95475675974752,23.0575287391816,29.599729485
TD3_default,4,31,31,0,0,-27.5858287860656,0.221266913235688,1.4284639094617,0.38618535846004,0,0.00396947439586055,0.316173033993045,0.196317191652684,4.33715648137001,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-3.24953807636535,0.0923547683218767,0.564487989136383,0.0704154663771042,0,0,0.784591125033707,0.0356592064449201,25.0941959118034,24.2342708832166,26.8859894433333
TD3_default,6,31,0,0,1,-4.57106786135904,0.0820596105050522,1.03579357233835,0.205680988872811,0,0,0.469008665158297,0.0438914731175842,6.66484141049709,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-2.88385628613144,0.0814299154265492,0.651295188485536,0.0996246173973066,0,0,0.475224253972691,0.0532607212447194,24.530849931966,19.2596918570256,28.9501811733333
TD3_default,8,31,31,0,0,-6.19941343564492,0.113772218610487,0.866108104644975,0.0564250663455702,0,0.00320133854921052,0.284782142577664,0.0560380941356591,6.25687922144796,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-1.9957460761756,0.0577601846853702,0.545317997877765,0.0496784245559997,0,0,0.582258332888525,0.0345243799500925,7.54230042661098,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.984185029464529,0.0367063372421802,0.346170091327513,0.0140027033754532,0,0,0.0095815554407011,0.00765761700386308,0.780234342044387,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.486074063090749,0.0173832918000095,0.22042589858616,0.0181072996633213,0,0,0.00838641087190882,0.0147214394697456,1.87858494896238,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.282527807311681,0.00841673634826278,0.183392041519867,0.0226115845037542,0,0,0.00834627924908245,0.0167914939077306,2.34550957063129,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.350820080548071,0.0120142029291003,0.275569599194738,0.019124450951748,0,0,0.00973088457087283,0.00885993939073995,1.83108095160202,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.154565309287862,0.00493373399297845,0.182341447982301,0.0168425464936541,0,0,0.0134481054534737,0.0158563129443961,2.88285544354707,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.39024029835304,0.013412358623039,0.21967247497184,0.0248783225546012,0,0,0.0102381128610346,0.0149306996129073,0.948013583971502,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-2.53211180666939,0.0929556501508733,0.517061321077579,0.0416731447859002,0,0,0.0087864371404456,0.0284723712344285,1.10870548828247,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.921694202943477,0.0343779521385091,0.337162131041006,0.012653630743053,0,0,0.00917045519520826,0.007293410606794,2.13209069282646,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-1.30554882225169,0.0488203933548618,0.363389322639166,0.0232236816194612,0,0,0.00908204715756904,0.0124127450684847,1.33643709102241,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.445299731414394,0.0156594817571167,0.239324281354584,0.0214019322369694,0,0,0.0114086509631264,0.0184257606675682,1.70429384579579,0.134204729842621,11.5255221433333
