config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_default,2,31,0,0,1,-0.689287032355827,0.00988777134419521,0.231511606183917,0.0435436986267853,0,0,0.44184227346622,0.0353472993564745,23.5305328075124,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-79.0784901309733,0.708890791990269,1.87305194751029,0.14194867911382,0,0.0124104988485692,0.224243964579418,0.174452162899645,3.05610337709528,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-72.8078317753946,1.24567188733393,2.27423672844716,0.174284386296076,0,0.00999278499278499,0.0349346566079486,0.189013094961177,7.89461947447284,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-107.250858406789,0.803673167107358,1.77058800402253,0.0889273121470704,0,0.0139244480062802,0.279942406294932,0.108080564596797,4.31668586678957,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.816755114810556,0.0126358678490291,0.197190412378278,0.0720193043156047,0,0,0.400402080744943,0.0567149719506939,5.36322706260241,1.48829981405468,9.22721057166667
PPO_default,7,31,29,0,0,-6.05411136640491,0.113624349899677,1.09635138477765,0.0708861437709735,0,0.00307480471000882,0.559199323339115,0.0286547331709779,14.3374956783099,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-136.816633977776,2.12788951933549,3.00396555250798,0.291642896526216,1,0,0.0484565260421492,0.301071599145999,3.6578689849529,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-65.6550668796029,0.377607920478096,1.3703888747759,0.10211356024709,0,0.00837928499218822,0.268171489263225,0.0690367576630173,3.29642722151411,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.314844394346325,0.0057697793721219,0.189578149999379,0.0503335601898633,0,0,0.015859288644997,0.0341415970042099,3.51281157442615,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.341253872213295,0.0062715235572146,0.157568464980648,0.0491767709018899,0,0,0.0150262755828991,0.0403156889975572,1.29560536772918,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.278685047316092,0.00679293872550323,0.174837792128533,0.0421651449144089,0,0,0.0160803084956454,0.0255105945304598,1.9812362326379,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.844995811658608,0.00812478943393725,0.203944785326915,0.111470692413522,0,0,0.0153611274333936,0.0365628078051015,1.78581138037265,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.261052635169142,0.00393338369864008,0.161375243953862,0.048578729464306,0,0,0.0162118199474073,0.0398897793563299,2.52723182408824,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.185414333111041,0.00309639288892251,0.151418255154908,0.0367504443455143,0,0,0.0128639850418824,0.03577101005902,2.02976098044371,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.135481831335199,0.00118555900238331,0.1598808535269,0.0382656410062007,0,0,0.0155143820296011,0.031859118893056,1.77643422468055,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.167571081881172,0.00183958095740829,0.159214914747226,0.0407154757333809,0,0,0.0134539010940552,0.0339499202289617,1.40892058916302,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.236041182282182,0.00374128136331654,0.155730420474435,0.0491638932112136,0,0,0.0132918115161961,0.0311481904536896,2.92115672904978,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.572766202410146,0.00985585568152906,0.209602417343819,0.0787157641981925,0,0,0.0176230670636927,0.0301319755045813,2.37282496150505,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-2.24475332161907,0.0600937537868696,0.430120674263678,0.0970138269404182,0,0,0.109878680341779,0.0615213873700214,8.15008851701982,14.2909138405911,35.206183745
SAC_default,1,31,31,1,0,-49.1250647202794,0.573221023370997,1.98810791018832,0.127063593210314,0.0333333333333333,0.00500563226961033,0.0323182449742115,0.117026119172741,2.57619386329591,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-13.115294977346,0.333657383302819,1.33241294991593,0.269392829626142,0,0,0.0229256958058153,0.067595866996959,0.77816508634939,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-52.4507847679824,0.350489126622845,1.55915797221466,0.0983543374392723,0,0.00626401967090307,0.33284882819993,0.079134044572884,4.76031362999157,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-11.2631499381049,0.411628773341656,0.967399280671439,0.0818781657955424,0,0,0.206309472054202,0.0340801087398513,10.0967812146592,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-29.9258054584165,0.588969505179812,2.0086541814689,0.498923726243451,0,0,0.00266971538923625,0.134701057980815,1.43076191383944,9.26843950882932,35.9551773083333
SAC_default,6,31,31,0,0,-48.1339043676913,0.223318733580867,1.48689316269043,0.219661745164094,0,0.00591111291515029,0.017084729043874,0.153285122597858,0.721847018691181,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-3.12366073703649,0.0618577467549619,0.476678085626113,0.116888083449477,0,0,0.479452366347154,0.0598045260406645,20.3639603002112,12.7647698989546,34.923609025
SAC_default,8,31,31,31,0,-24.9481803530415,0.476418661716871,1.55053024840013,0.249579568093211,1,0,0.324401026065574,0.144072752342903,10.2104806860226,23.4657872867859,34.9159608266667
SAC_default,9,31,31,28,0,-61.7359960992333,0.78171897832573,2.85078235467201,0.119674049131922,0.9,0.00440931780366057,0.108670651962209,0.138816791505724,0.181488296862485,16.9338377205123,34.9414210733333
TD3_default,0,31,30,2,0,-17.6243200911707,0.394932385298901,2.29106586804734,0.125421163040867,0.0666666666666667,0.00260612322131954,0.608389406503439,0.0794961299569737,7.895486713317,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-8.25358450113304,0.210771070497538,1.20507374574862,0.126392730976205,0,0,0.294055869777418,0.117975400663807,20.3970973584234,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-82.6386882995642,1.98245355140059,2.92883323871747,0.351055721754963,0,0.0116908806300522,0.0618581168310035,0.309668743011806,10.137167765471,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-2.83464582663655,0.022913492519564,0.254813358407693,0.220848060031272,0,0,0.288362522372934,0.047744288879414,4.51448529909604,23.0575287391816,29.599729485
TD3_default,4,31,31,26,0,-64.8258239986107,0.573735099072767,2.31396174554217,0.41042388907719,0.833333333333333,0.00389379214422276,0.455316941700662,0.245679430219063,4.8529016063106,25.49937635684,29.0599568616667
TD3_default,5,31,10,0,0,-8.74870719202222,0.179935425535013,0.873505771202246,0.0717860008260446,0,0.00151789890830081,0.800050800809048,0.0491402296079197,32.4081423339544,24.2342708832166,26.8859894433333
TD3_default,6,31,31,31,0,-42.2238696387135,0.279349924442861,1.43196861375806,0.362531818025088,1,0.000765078796659266,0.498798148276326,0.105091344856699,7.49025066859279,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-3.04404808262762,0.08190553103542,0.614167606663147,0.107474367877695,0,0,0.53052742965498,0.0700207479962859,29.473501206453,19.2596918570256,28.9501811733333
TD3_default,8,31,31,0,0,-35.4241445659935,0.377114785922713,1.95366062840236,0.0475040300763647,0,0.00446210052442646,0.278483081804026,0.0658509285646842,6.32355435952657,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-1.94759734608548,0.0368891721573606,0.543405191115584,0.0878216967542606,0,0,0.559036107620859,0.0544548199122325,8.78257077546071,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.969827829078901,0.0215971448058144,0.339274356639884,0.0857481601996055,0,0,0.0109606726610261,0.0443826884663114,1.0071180513452,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.635124689897621,0.0109786985694683,0.210489361850249,0.0749885100355306,0,0,0.0144032551574493,0.0578880931604431,1.97694831515193,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.362003054365567,0.00209233990516156,0.146360596325904,0.0698702201684544,0,0,0.0140595259342494,0.051920210110629,2.70605993459162,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.353077107308542,0.0085957696628065,0.256069762750065,0.0427028345440614,0,0,0.0190401466012613,0.0265980568589907,2.14529514249584,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.227790486912269,0.00379310523210197,0.151857919154122,0.0418358850031823,0,0,0.0224762572464652,0.0390177865712752,3.49542361149173,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.205445442140459,0.00406235579232996,0.157016251789628,0.0413205247930305,0,0,0.0160248549959508,0.0393851868107143,1.03956550047221,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-2.1123020551882,0.0508634545224762,0.356667149188692,0.113223418150484,0,0,0.0142558015247829,0.0856469096050355,1.37321284667853,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.417055772670872,0.00878402132491523,0.223727594993512,0.0524283383522452,0,0,0.0138986058682949,0.033615609236432,2.49008448684796,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.701384725844281,0.0130294798464277,0.209493832760895,0.0838458679227847,0,0,0.0123497290126881,0.0422616573304586,1.60850980223699,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.331899550064607,0.00506065027795915,0.169144819000559,0.0558109344951611,0,0,0.0171663601942656,0.0468794191567496,2.14902372074155,0.134204729842621,11.5255221433333
