config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_default,1,31,31,0,0,-65.3967924318158,0.36890532355489,1.38325912475523,0.14005521674266,0,0.010249378260131,0.0504033915478558,0.0741568481042102,3.93776429608978,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.301985527407715,0.00702110610647375,0.197095221854821,0.0297704857911118,0,0,0.21594406114333,0.0202724782865327,10.8963601715809,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-88.1979703634283,0.689838902972573,1.84948195240993,0.134420742757493,0,0.0092624809292347,0.116040559973369,0.065879696155731,4.73363676325492,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-91.5314162214628,0.685601799489298,1.56816127977698,0.191989133037215,0,0.00881394591072011,0.0175469736541826,0.154140551224478,6.86107437848117,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-40.7835914816175,0.470932277154238,1.46879603412416,0.0749106231009645,0,0.00428675885578288,0.230176185520087,0.106718703824153,5.0497108140865,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-1.19392321845304,0.0363548280932856,0.319089867362784,0.0595285875097513,0,0,0.188206712225793,0.0480878298454222,3.14007787455657,1.48829981405468,9.22721057166667
PPO_default,7,31,0,0,1,-1.57366241608577,0.0384614759244545,0.776053040785804,0.0872264771173246,0,0,0.300425657807328,0.0221218845588727,6.45037655594234,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-109.906055558312,1.62126160445954,2.60966709381786,0.316341648267389,1,0,0.0221887236428479,0.18456586034804,4.30988379402031,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-55.4412474321353,0.256027222947188,1.16651482583655,0.121070513228785,0,0.00673258003766478,0.103597170249898,0.0666260423954446,2.64254491013875,8.64175061722855,7.23058939166667
PPO_optimized,0,31,0,0,1,-0.332107400058908,0.00789589207256515,0.208244085412146,0.045633068577474,0,0,0.0186443417963869,0.0283082587365867,2.68185482987851,0.0721149494755023,8.67334717833333
PPO_optimized,1,31,0,0,1,-0.686634815341032,0.021768733522863,0.223669471526955,0.0439631950437746,0,0,0.0168985558304113,0.0364518024730029,1.12762871759,0.0786863722174647,8.67271548333333
PPO_optimized,2,31,0,0,1,-0.51871690278632,0.0181925501653656,0.241387496897315,0.022570561071706,0,0,0.0177976241348751,0.0207623943444665,1.68774249503618,0.0971225102428924,8.62998686666667
PPO_optimized,3,31,0,0,1,-0.944968126341588,0.0165830113094366,0.236791118572311,0.0996703877600443,0,0,0.0170839462517575,0.0304331866636004,1.46470782894303,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.43575190088446,0.0113216350970873,0.204901617393706,0.0469105138157836,0,0,0.0197227913668744,0.0356152526372305,2.1756733093594,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.51562966533783,0.0161977124946265,0.201774926233491,0.0381069156126839,0,0,0.015037215510038,0.03184834790311,1.77627670085102,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.276433162865012,0.00678757885655205,0.170201753778137,0.0399614387569986,0,0,0.0188182085007979,0.0276075187766693,1.3824211093547,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.404254996214779,0.0114706793692392,0.186409417110024,0.03945533203198,0,0,0.0160533300633674,0.030916226482356,0.993283920197289,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.365684014907202,0.00898027848257113,0.172908520879655,0.0496532264373058,0,0,0.0168507832992147,0.0257929754800374,2.2276204441355,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.849787742784705,0.0242137847985902,0.287311899654171,0.0622898832612317,0,0,0.0191734245146769,0.0253962595169031,1.70254422599961,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-3.41564830137038,0.120227831203524,0.7058341863778,0.0614894265451893,0,0,0.0706924073448304,0.0376435631295353,4.48893307791771,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-25.1496657851905,0.51328605956778,1.74513686891408,0.136385138780323,0,0.00390711934618996,0.027213022317528,0.0844868331362768,3.34802495488903,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-8.80515975060023,0.25608979614396,1.0865672979062,0.184113927330055,0,0,0.00263343760787887,0.0474274735299906,0.524267371155748,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-39.6767032654277,0.283269600473107,0.814631152183812,0.123116122428799,0,0.00559223491845139,0.282504257062932,0.0524532341721317,3.16499159531904,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-12.3943033959098,0.464698732323652,0.97714104685346,0.0606294219258592,0,0,0.14770311983151,0.02518726118329,4.64347255507139,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-10.7766347078412,0.157919451648605,0.985161828472794,0.337416423528065,0,0,0.00278355882932459,0.0938278050697579,0.923546507647005,9.26843950882932,35.9551773083333
SAC_default,6,31,31,0,0,-24.2778630477317,0.17698770848795,0.961608067054573,0.225543351642051,0,0.00511540455268857,0.0102121109152493,0.103311003809054,0.736695120373438,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-2.30510425232321,0.0607245190012957,0.436869792674691,0.087699729369948,0,0,0.399016641239069,0.0529478413417872,9.82364826655984,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-10.093078835932,0.270542263294897,1.19130784171802,0.236255366462142,0,0,0.210288679937833,0.0838510264914063,5.6914439278266,23.4657872867859,34.9159608266667
SAC_default,9,31,31,0,0,-20.2911888237184,0.336045771374634,2.02782169199641,0.13768985123487,0,0.00417174922439892,0.0470992891996418,0.115461899149143,0.173801184978038,16.9338377205123,34.9414210733333
TD3_default,0,31,0,0,1,-14.0180472006389,0.525216100695858,0.998727182336627,0.0424060743456666,0,0,0.52261730300793,0.0299923581821663,2.98536124134421,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-4.9128927174806,0.166036027356685,0.779739046320125,0.0444881616402655,0,0,0.198329092932037,0.047925677039977,9.01731379025222,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-96.9087136915485,1.93982390823947,2.90110219281581,0.444996594772617,0,0.00666185314108148,0.0114587089466074,0.209324021472937,10.0057602790371,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-2.69169185438229,0.0275886875158297,0.273371072286172,0.20145370265846,0,0,0.205911404781987,0.0480119312099664,2.64869512674006,23.0575287391816,29.599729485
TD3_default,4,31,31,0,0,-29.5491135185247,0.240654227851164,1.41508905058012,0.477006257687431,0,0.0039733403238805,0.227764503665383,0.201505299858788,3.28285249648241,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-1.81529950425391,0.0544813241881866,0.440992559005101,0.04611201629732,0,0,0.553094162299833,0.0371586341347409,14.5460985938365,24.2342708832166,26.8859894433333
TD3_default,6,31,0,0,1,-7.17761760113895,0.0805447780694708,1.07182893682051,0.314864028789735,0,0,0.347104033330506,0.0648363134730124,4.66149177833059,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-5.51138863712613,0.117430515322041,0.680702830955219,0.227123610255641,0,0,0.377316366309608,0.0687280208124384,17.0617247087036,19.2596918570256,28.9501811733333
TD3_default,8,31,31,0,0,-11.6094260795033,0.106165079258956,0.833593072938126,0.0718381371776568,0,0.00388987683900691,0.159408689169575,0.0769622447382432,4.34238044827698,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-2.18401389888852,0.0607639356041012,0.557664843774622,0.0806841369530238,0,0,0.431290446653696,0.0468901977437177,4.99235146567374,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-1.08672996065709,0.0300716152270255,0.349557188242343,0.0751400911470591,0,0,0.0141290872105655,0.0316290044156591,0.781078969378607,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-1.1997064569773,0.0375306492924502,0.329772954607938,0.060329108898023,0,0,0.0159746938490912,0.0463205510723639,1.87892764195978,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.553216584324824,0.0111353920432705,0.193303424962891,0.064976232491028,0,0,0.0137223817854,0.0433932903561842,2.34506137924245,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.413600007212682,0.0123614364162575,0.284374759533227,0.0332234296319996,0,0,0.0238792814622279,0.0219529779385328,1.83177490274664,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.21061435750997,0.00381523764614226,0.177089454404599,0.0406741768712337,0,0,0.0263464988554322,0.033828549577313,2.79299655354327,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.463941335645465,0.0145109317939103,0.207495903802673,0.0379660532874321,0,0,0.0188923646206734,0.0350936976869418,0.948549703300075,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-2.70089424452345,0.0818675325483304,0.442728308002494,0.0969227453656659,0,0,0.0126906899193671,0.0602631098689588,1.10600638494199,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-1.20076143642756,0.0414929620277153,0.337876244656467,0.0414313398184655,0,0,0.0157535925317955,0.0273217679465171,2.13132268355429,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-1.12350274333102,0.031323356364438,0.288987449427113,0.0786738571500558,0,0,0.0145482257287453,0.0314184505131919,1.33842020017328,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.559249159431779,0.0148895482058191,0.234308807879215,0.0516245015277069,0,0,0.0197286970886582,0.0402934216023469,1.70918096476155,0.134204729842621,11.5255221433333
