config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PG_default,4,31,31,0,0,-72.805591617431,1.24528354523094,2.27670403258166,0.173852602953978,0,0.0102453102453102,0.0350280501180593,0.188454575024198,7.89042842877734,16.1645486376767,5.598596405
PG_default,5,31,31,0,0,-74.8382536345409,0.858921527472432,2.9337578920866,0.181274919934525,0,0.0128203256423849,0.117865399474036,0.188242608062839,8.15984725309381,15.3760506212911,8.40054748333333
PG_default,6,31,31,0,0,-102.694961683254,2.03786527016479,3.13111784001912,0.361377011395632,0,0.00764604810996564,0.0283581598176116,0.337385633108951,9.10771307083258,1.38796339151258,4.97671310833333
PG_default,7,31,31,0,0,-70.841452915744,0.968590421933967,2.12955042682878,0.173710877417883,0,0.0103535353535353,0.0349696110586476,0.188352348000114,7.84415586206528,14.1472053304372,6.90588098666667
PG_default,8,31,31,4,0,-89.211122985967,2.49180022989688,3.33091650372761,0.174037976649669,0.133333333333333,0.00941360232746697,0.0351873845413377,0.185557200359463,5.58983660248452,3.68983893255285,6.08248368666667
PG_default,9,31,0,0,1,-0.481143146958854,0.0151441661495758,0.265023736061612,0.0377647415510248,0,0,0.00614178421153511,0.0204948101289665,1.84403749141071,0.305923164664184,5.94795362833333
PPO_default,0,31,0,0,1,-0.855547478670413,0.0227264506337148,0.242937612802067,0.0539195568014908,0,0,0.306262592745072,0.0397393411334994,8.3204800212303,0.564973217232256,7.76362871833333
PPO_default,1,31,31,0,0,-68.3642179893121,0.407267955769364,1.5217303561963,0.155912244490754,0,0.0118878357030016,0.109642648613908,0.17697959993294,3.11239173111149,15.4197979577588,7.56795321833333
PPO_default,2,31,0,0,1,-0.639579321779394,0.00921833831977141,0.231511606183917,0.0337550767287654,0,0,0.436003366834113,0.0274064844612315,23.5305328075124,1.62503048411432,8.22677904833333
PPO_default,3,31,31,0,0,-79.0750721904354,0.708844454654889,1.87218358446819,0.141981653890784,0,0.0124104988485692,0.224243964579418,0.173523108410769,3.05610337709528,13.7601561847451,7.77928144166667
PPO_default,4,31,31,0,0,-72.8074137869709,1.24554584702174,2.27699938669525,0.173837709971008,0,0.0102453102453102,0.0349346566079486,0.188431334194632,7.89461947447284,16.6796937149005,8.076204765
PPO_default,5,31,31,0,0,-80.0318079416674,0.868929562366212,1.8554338433548,0.114749943692244,0,0.0123705298898197,0.359993678346826,0.145528077029738,4.43568286060181,10.7882439284635,8.52434811333333
PPO_default,6,31,0,0,1,-0.6570956705186,0.00818790352023608,0.169463010831575,0.0612676514544997,0,0,0.406339540573635,0.0271923908837704,5.36322706260241,1.48829981405468,9.22721057166667
PPO_default,7,31,31,0,0,-7.80375028775188,0.121628306936794,1.10715830077729,0.0639846118581529,0,0.0034956043384478,0.563293039539207,0.0260387359492482,13.7719484307012,2.65766860671278,8.96910347166667
PPO_default,8,31,31,31,0,-136.798985360632,2.1267102894438,3.00752241800382,0.293513277437692,1,0,0.0484565260421492,0.312154867676417,3.6578689849529,14.7513066123557,9.07911668166667
PPO_default,9,31,31,0,0,-89.7155856548038,0.359270325184758,1.33797672333192,0.0824560948424551,0,0.00810249307479225,0.272749673336967,0.0674761268302752,3.54129579632578,8.64175061722855,7.23058939166667
SAC_default,0,31,0,0,1,-2.8011141898282,0.0908050746780688,0.612353593812028,0.0724104634449921,0,0,0.0586404213010799,0.0349555310493206,8.15008851701982,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-48.1799150137192,0.571442061220175,1.64091199203995,0.230193368076841,0,0.00533610533610534,0.0261567023302404,0.170251547376057,2.70261621941801,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-4.43027243387028,0.15857549168604,1.07509661094036,0.0146089663625788,0,0,0.0107342034083952,0.0116408867767255,0.77816508634939,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-56.6615219858197,0.617139120286743,1.96851648638722,0.016860803698564,0,0.00781030663074549,0.326659214945054,0.0342852738479449,5.73110897971995,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-11.415466254892,0.40691158335458,0.947701905891514,0.115382758398273,0,0,0.20881507241521,0.0359329599101431,10.0967812146592,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-8.90015841695377,0.183484438432166,1.29786839335125,0.255295723190248,0,0,0.00245116731443697,0.0773950684812508,1.43076191383944,9.26843950882932,35.9551773083333
SAC_default,6,31,31,0,0,-31.7971372103255,0.290643077684163,1.57995282804313,0.127401278433679,0,0.00405404416177627,0.0167578979193502,0.110880659883492,0.865681951289373,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-7.68528294726242,0.18964810481182,1.01490403729164,0.202286366864834,0,0,0.33213410528815,0.056281563298656,20.3639603002112,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-9.27480156707996,0.271422230299749,0.900630686666649,0.206932798814665,0,0,0.566450891714573,0.0516026009276138,11.0745122159188,23.4657872867859,34.9159608266667
SAC_default,9,31,31,0,0,-34.314851677295,0.307022870846197,1.90322270040215,0.105999913747864,0,0.00437696341541669,0.100159005766283,0.128039831568141,0.173324042991618,16.9338377205123,34.9414210733333
TD3_default,0,31,31,30,0,-30.8873623227516,0.482049098237066,2.13494640181757,0.14583633325181,0.966666666666667,0.00277763760128401,0.609583661044155,0.0961751584780743,7.51472003463191,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-5.5546537747204,0.171761625538443,0.939125012881082,0.0415179908788242,0,0,0.362753085788334,0.0537406219899433,20.3970973584234,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-131.021706109586,2.07827696263083,3.1329491198693,0.3602076730133,0,0.00882016036655212,0.0690802142006853,0.323685744046888,10.2034478529633,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-3.02181380866298,0.0236504512920608,0.260580378661759,0.233932401053732,0,0,0.271569521873687,0.0433278844401962,4.51448529909604,23.0575287391816,29.599729485
TD3_default,4,31,31,7,0,-39.204129653746,0.436492623485885,2.09825797854489,0.348726618856796,0.233333333333333,0.00346236737413654,0.438541650504277,0.213110697168407,5.49980946132816,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-3.68055637224543,0.102472811192749,0.711186283550907,0.0704414897797266,0,0,0.822228568148757,0.0394971813752894,33.2848783123589,24.2342708832166,26.8859894433333
TD3_default,6,31,28,0,0,-15.8982984473212,0.238757380126479,1.52311414660102,0.230274906456056,0,0.00380948149250293,0.503411922302181,0.0593079054166144,9.17283634927918,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-3.27770376619806,0.0911369606414582,0.589173569271167,0.102338264853033,0,0,0.541475948196723,0.0652381040330904,29.473501206453,19.2596918570256,28.9501811733333
TD3_default,8,31,29,0,0,-12.8837120530339,0.188991921386158,1.5082779125657,0.0501281691033307,0,0.00354271180295827,0.373453073504344,0.050975399598223,8.58578899190265,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-2.08511732174159,0.0538166499737199,0.542770209157566,0.0439358084430518,0,0,0.576763781959044,0.0348748810319184,8.78257077546071,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.572786804526269,0.0205560954816555,0.336556708823867,0.0206154447857763,0,0,0.00838907693702939,0.0127145643147992,1.0071180513452,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.100497481238195,0.0024689697734616,0.147820643605554,0.0208283936389961,0,0,0.00875456101234626,0.0166326292892639,1.97694831515193,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.192432030430005,0.00390968628216366,0.146360596325904,0.0306533711255102,0,0,0.00920927043250626,0.0168916482999698,2.70605993459162,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.286532207155348,0.00897159867489778,0.24426828747002,0.0269208872432537,0,0,0.009829579463152,0.0103944826569419,2.14529514249584,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.103389360178363,0.00299643778552264,0.151857919154122,0.0173411384901563,0,0,0.0140752287452997,0.0167661136004555,3.49542361149173,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.123967892386329,0.00336582962728436,0.157016251789628,0.0251830124352317,0,0,0.00992080264788926,0.0166664033375953,1.03956550047221,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-1.89928144972802,0.0655935518503259,0.428512653529177,0.0502543554546112,0,0,0.00905518930473483,0.038833924676859,1.37321284667853,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.229831629238032,0.00738888419224481,0.230099374109381,0.0214859768665269,0,0,0.00912750027992563,0.00806503697416177,2.49008448684796,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.698398928731612,0.0254261700819716,0.270288582558726,0.0247477439149286,0,0,0.00850994984153531,0.0139886664704866,1.60850980223699,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.167235281319881,0.0047637882741613,0.174672970708795,0.0245047952369056,0,0,0.0113663796496345,0.0195621802542891,2.14902372074155,0.134204729842621,11.5255221433333
