config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
SAC_default,6,31,31,0,0,-15.5053822111664,0.14736341976275,0.648308722150483,0.0927909455296905,0,0.00424499447249747,0.00598272065465719,0.0585125587585856,1.12229843698208,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-3.0600297154408,0.0781728634768058,0.767528222145374,0.119088962810164,0,0,0.11058350353327,0.0529469799101065,3.78414210265998,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-9.55355223125876,0.298621218838052,1.00523765252585,0.197510625679756,0,0,0.182671210394022,0.0384565618600996,1.39912512052322,23.4657872867859,34.9159608266667
SAC_default,9,31,0,0,1,-7.06478318454526,0.21818017372515,1.70040063266804,0.111562749111051,0,0,0.0226157602413813,0.076419389017858,0.297785332040536,16.9338377205123,34.9414210733333
TD3_default,0,31,0,0,1,-13.9826329048653,0.525422566143009,0.991816473943997,0.0593098536928892,0,0,0.193055633347406,0.0434413244027815,0.890320171509129,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-4.72419088494113,0.15717504787579,0.864573428310677,0.100279341817781,0,0,0.15611222895394,0.0286863029956411,2.60046364421675,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-65.0767738418059,1.40886204883514,2.34581270332834,0.520862829929757,0,0.00465763873039282,0.00338034136896763,0.178869651319876,3.65535469018483,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-4.61843716968554,0.0352184290920136,0.328306620495948,0.275567453427383,0,0,0.120247561596607,0.0619924100698112,1.33475028982643,23.0575287391816,29.599729485
TD3_default,4,31,0,0,1,-8.34334476991895,0.0605719714763974,0.705856123611563,0.287751796211741,0,0,0.080999919779227,0.127218957068307,1.29202151672121,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-4.87935846874553,0.149291336306563,0.728300238490783,0.134327972602908,0,0,0.214956637990661,0.0389767732002013,5.01977234789513,24.2342708832166,26.8859894433333
TD3_default,6,31,0,0,1,-2.43462589230136,0.0389422586011464,0.349915749864168,0.17232727316353,0,0,0.14797325054328,0.0419813694029631,1.5185328858526,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-5.54862926964171,0.0984415720351068,0.51994300196318,0.25864012346774,0,0,0.131745929647832,0.0818677884365115,4.58865636297699,19.2596918570256,28.9501811733333
TD3_default,8,31,0,0,1,-3.80616626471595,0.126524332858585,0.603595378502549,0.0915253304323134,0,0,0.0829001418179825,0.052321089982893,1.34152634136097,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-1.85969119746546,0.0594320291397409,0.565618941832396,0.0639253719590854,0,0,0.193228333085416,0.0412166621766871,1.33626055042416,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.575144537116973,0.0206463608580091,0.336556708823867,0.0206040792863185,0,0,0.00797520276251213,0.0127390180739312,0.942989008831665,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.104195838667546,0.00268605564634963,0.160332670822206,0.0198541464192098,0,0,0.00662769105971121,0.0159642905934859,1.52511905315442,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.171542345306519,0.00292748846058191,0.162022332612751,0.0313249518968451,0,0,0.00662028674459651,0.0187629922173211,1.49375928335945,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.285829804249351,0.00896586085007187,0.244526921539362,0.0266530052734635,0,0,0.00887202175517485,0.0100991643966923,1.61724054826163,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.126602812888535,0.00404971415763555,0.160958197200704,0.0156006411228063,0,0,0.00947310929705358,0.0157057654862088,1.38327003279254,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.125211764572526,0.0034269945598847,0.161062098410068,0.0249960382558775,0,0,0.00938505010160223,0.0165752568675404,0.99795179554135,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-1.91297314973568,0.0662017876620261,0.428792715979225,0.0498399086602918,0,0,0.00846256289534655,0.0386592377385615,1.32390186470227,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.247488813456597,0.00812626887172476,0.230256116128236,0.0208284584154938,0,0,0.00732110093193099,0.00847678471739036,2.14654825538346,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.722021594515749,0.0262251348610463,0.271168463159955,0.0259907790557059,0,0,0.00718360432583532,0.0149700672926232,1.29230430492344,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.184326088073329,0.00554673087282968,0.17538512492035,0.0225504854956911,0,0,0.0090238479403639,0.0188274076929795,1.1533880469636,0.134204729842621,11.5255221433333
