config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_optimized,4,31,0,0,1,-0.104649262477558,0.00338357360133021,0.161375243953862,0.0139284425027824,0,0,0.00972724208334875,0.0124077786491636,2.52723182408824,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.0733995442456124,0.00206096624068045,0.151418255154908,0.015641788740157,0,0,0.00840433007238805,0.00845339506992744,2.02976098044371,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.0506201037046941,0.00156546226623438,0.1598808535269,0.0106250791562262,0,0,0.0101153428351012,0.00536162278484311,1.77643422468055,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.0831296766888848,0.00261642808560619,0.159214914747226,0.0139558760784022,0,0,0.0066659797394526,0.0100163238249592,1.40892058916302,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.0647316737045004,0.00203067368458682,0.155730420474435,0.0121298355380849,0,0,0.00914424715949245,0.00910033999515266,2.92115672904978,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.296764349096988,0.00820811447859873,0.218881341167408,0.0322080561357882,0,0,0.0120533345225445,0.0170388319308293,2.37282496150505,0.153107828082751,9.640104675
TRPO_default,0,31,0,0,1,-0.572786804526269,0.0205560954816555,0.336556708823867,0.0206154447857763,0,0,0.00838907693702939,0.0127145643147992,1.0071180513452,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.100497481238195,0.0024689697734616,0.147820643605554,0.0208283936389961,0,0,0.00875456101234626,0.0166326292892639,1.97694831515193,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.192432030430005,0.00390968628216366,0.146360596325904,0.0306533711255102,0,0,0.00920927043250626,0.0168916482999698,2.70605993459162,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.286532207155348,0.00897159867489778,0.24426828747002,0.0269208872432537,0,0,0.009829579463152,0.0103944826569419,2.14529514249584,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.103389360178363,0.00299643778552264,0.151857919154122,0.0173411384901563,0,0,0.0140752287452997,0.0167661136004555,3.49542361149173,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.123967892386329,0.00336582962728436,0.157016251789628,0.0251830124352317,0,0,0.00992080264788926,0.0166664033375953,1.03956550047221,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-1.89928144972802,0.0655935518503259,0.428512653529177,0.0502543554546112,0,0,0.00905518930473483,0.038833924676859,1.37321284667853,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.229831629238032,0.00738888419224481,0.230099374109381,0.0214859768665269,0,0,0.00912750027992563,0.00806503697416177,2.49008448684796,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.698398928731612,0.0254261700819716,0.270288582558726,0.0247477439149286,0,0,0.00850994984153531,0.0139886664704866,1.60850980223699,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.167235281319881,0.0047637882741613,0.174672970708795,0.0245047952369056,0,0,0.0113663796496345,0.0195621802542891,2.14902372074155,0.134204729842621,11.5255221433333
