config,seed,nEpisodes,nAbort,nAbortCollision,success,K1,K2,K3,K4,K5,K6,K7,K8,K9,T1,T2
PPO_optimized,3,31,0,0,1,-0.415081163110215,0.00712296601173609,0.164212735437584,0.0611758451158015,0,0,0.0113264973293053,0.0219508318686376,1.78581138037265,0.113854204222611,8.57803909833333
PPO_optimized,4,31,0,0,1,-0.104653283892744,0.0033839164449926,0.161378539825487,0.0139272449139503,0,0,0.00969085392561928,0.0124077985147984,2.52197689454708,0.12272994464613,8.689945675
PPO_optimized,5,31,0,0,1,-0.0733995442456124,0.00206096624068045,0.151418255154908,0.015641788740157,0,0,0.00840433007238805,0.00845339506992744,2.02976098044371,0.0886549549442429,9.93312582333333
PPO_optimized,6,31,0,0,1,-0.0506201037046941,0.00156546226623438,0.1598808535269,0.0106250791562262,0,0,0.0101153428351012,0.00536162278484311,1.77643422468055,0.0647090545663543,9.8607191
PPO_optimized,7,31,0,0,1,-0.0831296766888848,0.00261642808560619,0.159214914747226,0.0139558760784022,0,0,0.0066659797394526,0.0100163238249592,1.40892058916302,0.0776423543527061,9.91986495166667
PPO_optimized,8,31,0,0,1,-0.0647316737045004,0.00203067368458682,0.155730420474435,0.0121298355380849,0,0,0.00914424715949245,0.00910033999515266,2.92115672904978,0.113571748746115,9.63565779
PPO_optimized,9,31,0,0,1,-0.296764349096988,0.00820811447859873,0.218881341167408,0.0322080561357882,0,0,0.0120533345225445,0.0170388319308293,2.37282496150505,0.153107828082751,9.640104675
SAC_default,0,31,0,0,1,-2.77885210879706,0.0915767908169803,0.62268895901393,0.0686559397675188,0,0,0.0560396479236929,0.0343019086743879,7.02855927077062,14.2909138405911,35.206183745
SAC_default,1,31,31,0,0,-49.4401910182865,0.63541743732161,1.67417100841826,0.254226167466292,0,0.00538876584730083,0.0208634156506109,0.168198252966145,2.945683910126,14.2460364590725,34.7529622983333
SAC_default,2,31,0,0,1,-4.42714606318365,0.158484703021748,1.07385749411173,0.0145865463764294,0,0,0.00988524274697731,0.0115517224418437,0.77816508634939,9.2848675508292,35.1886884416667
SAC_default,3,31,31,0,0,-37.4431120734787,0.422735289445587,1.47297875875796,0.0254930349843786,0,0.00493557472792246,0.323022402404058,0.0349410660870648,4.44743081293607,12.1424436137554,34.874101475
SAC_default,4,31,0,0,1,-11.4623306096255,0.411888862592215,0.949667171644937,0.108857326407839,0,0,0.187001333823645,0.0336544994180504,7.73208230142344,14.2560398231513,35.11013458
SAC_default,5,31,0,0,1,-8.90015841695377,0.183484438432166,1.29786839335125,0.255295723190248,0,0,0.00245116731443697,0.0773950684812508,1.43076191383944,9.26843950882932,35.9551773083333
SAC_default,6,31,31,0,0,-30.8183334263255,0.206657301822517,1.15171599950179,0.129210607775168,0,0.00489556540292918,0.0122869929283582,0.104674307435745,0.88308842460687,12.4509384344933,34.2043169316667
SAC_default,7,31,0,0,1,-6.27027229439008,0.156975785065406,0.959593687201059,0.174891748240827,0,0,0.293093655024278,0.0543820703283061,12.9207180280043,12.7647698989546,34.923609025
SAC_default,8,31,0,0,1,-9.31121482487932,0.279285648707823,0.972856369295443,0.204225060171609,0,0,0.452287782275734,0.046711789223791,6.98180996429886,23.4657872867859,34.9159608266667
SAC_default,9,31,31,0,0,-31.7662619794631,0.244326130692454,1.6830344206776,0.107230409276986,0,0.00426987965243078,0.0867851953338933,0.118760794829883,0.18687332587892,16.9338377205123,34.9414210733333
TD3_default,0,31,2,2,0,-16.107533106066,0.469375129704296,2.19967914983599,0.139913240093405,0.1,0.000189276020711704,0.435199815929688,0.080814782692942,4.75488453180403,8.16885141915248,29.970739495
TD3_default,1,31,0,0,1,-5.49537158045619,0.18732890405631,0.908667360283875,0.0610662047655791,0,0,0.345318032021163,0.0314676049045505,13.7778596315405,7.91288781668926,29.5092491483333
TD3_default,2,31,31,0,0,-81.3441552326166,2.22228271510329,3.18792080128116,0.420741499657388,0,0.00644654088050314,0.0232173167795024,0.297761360578963,8.82578459194377,27.8062608800612,28.10497212
TD3_default,3,31,0,0,1,-3.06784231915696,0.0232035902966283,0.255908323978199,0.237053146618958,0,0,0.249160346155227,0.0435774779056985,4.04314324119312,23.0575287391816,29.599729485
TD3_default,4,31,31,2,0,-27.3555417796091,0.258359005921785,1.53614586375625,0.35525393946394,0.0666666666666667,0.00342077218144026,0.325517706274534,0.197400992246733,4.64546733306995,25.49937635684,29.0599568616667
TD3_default,5,31,0,0,1,-2.99320817174579,0.0912316134576181,0.482728731567661,0.0607299802865272,0,0,0.597746969600278,0.0354132949719766,21.3442007055727,24.2342708832166,26.8859894433333
TD3_default,6,31,0,0,1,-5.71904455574326,0.122920284121944,1.34382059933458,0.204003612799759,0,2.93772032902468e-05,0.405007679042814,0.0472296378483508,6.36444622738363,18.687425542614,30.626975885
TD3_default,7,31,0,0,1,-2.8306872013578,0.0817592022636428,0.691360571052765,0.0913460368715491,0,0,0.408172843038355,0.0553998244847153,20.2829957761198,19.2596918570256,28.9501811733333
TD3_default,8,31,28,0,0,-6.99546869167828,0.115155164662724,1.04597494563521,0.0612783343203261,0,0.00264285705266721,0.28975125751,0.058738499855125,5.73473693667144,15.4182428489756,30.25359909
TD3_default,9,31,0,0,1,-1.94851842729264,0.0558000541112151,0.53781368651035,0.0503368404168058,0,0,0.450791179757035,0.0361665350117951,7.4663022647799,9.86149066643514,30.6727670516667
TRPO_default,0,31,0,0,1,-0.572786804526269,0.0205560954816555,0.336556708823867,0.0206154447857763,0,0,0.00838907693702939,0.0127145643147992,1.0071180513452,0.239079902633776,10.59212927
TRPO_default,1,31,0,0,1,-0.100497481238195,0.0024689697734616,0.147820643605554,0.0208283936389961,0,0,0.00875456101234626,0.0166326292892639,1.97694831515193,0.160596020661728,10.7225376733333
TRPO_default,2,31,0,0,1,-0.192432030430005,0.00390968628216366,0.146360596325904,0.0306533711255102,0,0,0.00920927043250626,0.0168916482999698,2.70605993459162,0.275939184200254,10.739838695
TRPO_default,3,31,0,0,1,-0.286532207155348,0.00897159867489778,0.24426828747002,0.0269208872432537,0,0,0.009829579463152,0.0103944826569419,2.14529514249584,0.150186201863143,10.538935895
TRPO_default,4,31,0,0,1,-0.102763321631858,0.00297603741876798,0.151858451967631,0.0173274578844632,0,0,0.0138521869785683,0.0167701451541759,3.41612860116638,0.146252777628751,10.7436360083333
TRPO_default,5,31,0,0,1,-0.123967892386329,0.00336582962728436,0.157016251789628,0.0251830124352317,0,0,0.00992080264788926,0.0166664033375953,1.03956550047221,0.179900424352423,12.0893176
TRPO_default,6,31,0,0,1,-1.89928144972802,0.0655935518503259,0.428512653529177,0.0502543554546112,0,0,0.00905518930473483,0.038833924676859,1.37321284667853,0.722221831867099,12.0786890483333
TRPO_default,7,31,0,0,1,-0.229831629238032,0.00738888419224481,0.230099374109381,0.0214859768665269,0,0,0.00912750027992563,0.00806503697416177,2.49008448684796,0.212909267075147,12.1129010533333
TRPO_default,8,31,0,0,1,-0.698398928731612,0.0254261700819716,0.270288582558726,0.0247477439149286,0,0,0.00850994984153531,0.0139886664704866,1.60850980223699,0.334275571065471,11.4733944083333
TRPO_default,9,31,0,0,1,-0.167235281319881,0.0047637882741613,0.174672970708795,0.0245047952369056,0,0,0.0113663796496345,0.0195621802542891,2.14902372074155,0.134204729842621,11.5255221433333
