agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0937159504893039,0.00319170664798934,0.0926898010864389,0.01334111004852,0,0,0.00794076229424642,0.005808740800577,1.76575400539654
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0564982824240259,0.00194717672596721,0.0745959740529505,0.00737507552788337,0,0,0.00823930966039564,0.00715268623109997,1.98261799952019
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0683181068979102,0.00240417803005592,0.0842881667099692,0.00873496507338305,0,0,0.00804773158635383,0.00620465779278087,1.8094144684219
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0651414831090166,0.00228154786420634,0.0822955138490371,0.0082142893667895,0,0,0.00811737404631399,0.00648232223123615,1.97696209403538
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0554384135138253,0.00188601869290569,0.0686821992653351,0.00777680599440159,0,0,0.00828346831063265,0.00765031941827748,2.0648319541395
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0854996249441105,0.0029480316582782,0.092478377382733,0.00662373872638739,0,0,0.00719608879375453,0.00408360187189014,1.7890597384207
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.112917621648277,0.00403271596283088,0.0796672846951121,0.00655956792655377,0,0,0.00726009202579179,0.00408704895660939,1.89859989085666
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0727260393175415,0.00248445261001782,0.105836854892889,0.00696484055025946,0,0,0.00710115881895336,0.00400407904499576,1.65071051116217
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0756494296436388,0.00256881233251873,0.102283871498223,0.00690081691340322,0,0,0.00710191729185789,0.00402953144330599,1.69129692662759
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0960727701067855,0.0033745050796151,0.0863287752272749,0.00636889334044877,0,0,0.00735264967023689,0.00396779386299603,1.88028568858063
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0788823290982573,0.00269568891928753,0.0968722324719964,0.00668576672184725,0,0,0.00713237030251112,0.00414003963546857,1.71787019468332
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.29046403121072,0.0108917600046666,0.156739969176788,0.0074538105055808,0,0,0.00788653656146088,0.00449293772504161,2.39313918041268
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0998474351828219,0.0035204713525048,0.0851924342056771,0.00639351669602711,0,0,0.00730619327926719,0.00394706068509472,1.88101264418955
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0731486894705244,0.00249478830594547,0.105251982197541,0.00708683661110613,0,0,0.00699760623322807,0.00410476968855451,1.60417195327237
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.095939482293392,0.00336177941674396,0.0883265019487111,0.00656217071450568,0,0,0.00731398866344423,0.00407687051882809,1.8676973461711
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0912856332027638,0.00317630649104126,0.0911342881275839,0.00660185932138801,0,0,0.00728367190994427,0.00407144070032428,1.8414314984796
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.083718660894204,0.00286290611788229,0.102315503120043,0.00695574883196389,0,0,0.00718707004632878,0.00410900132498051,1.75938947566645
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.15225832830616,0.0055711230775959,0.0952029493369784,0.006686858460958,0,0,0.00750030089273201,0.00416269923875169,2.05278095323524
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0879519916775776,0.00303806848992413,0.0951940683151313,0.00672342825837071,0,0,0.00730216247540456,0.00417840607611571,1.81808197153351
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.235843455967828,0.00879714196531287,0.138741458781271,0.00696186626132478,0,0,0.00778772375268335,0.00428571697132773,2.28831364087306
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0852519587282776,0.00297546136729782,0.120503277458246,0.00834103460579668,0,0,0.0069697299374957,0.00413711236450301,1.52811029845946
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0760305670265336,0.0025774394463112,0.106198443012459,0.00727693903727357,0,0,0.00700152322107182,0.00407545862188823,1.64128888185729
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0958629271400202,0.00336622739361684,0.126169304966923,0.00876765937828891,0,0,0.00696521666764022,0.00412080911636882,1.48638020752374
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.16398447452052,0.00602378893865975,0.106124802589199,0.00667604098595796,0,0,0.00752026693838283,0.00414241618483908,2.08991399345598
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.093678412327271,0.0032743646343323,0.0886229857326615,0.00653505996064818,0,0,0.00731771473583629,0.00408189319975518,1.85794195798301
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.171291907678292,0.00631264238353384,0.102219451209536,0.00675941777027458,0,0,0.00752972301389911,0.00418525720221171,2.09350184428397
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0729452660452714,0.00248457251963233,0.0985445783107665,0.0066146475965946,0,0,0.00707492965583826,0.00405617304999515,1.66672114121303
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.181031521037231,0.00668160284255821,0.112508675094051,0.00685483156047562,0,0,0.00766382342268351,0.0042447187406608,2.16182319678277
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0781123239054455,0.00266342505408335,0.103100324973931,0.00691056184947926,0,0,0.00710589347893485,0.00419458170933672,1.68245397440103
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0867490813649999,0.00299077194854081,0.0936631449985449,0.00671048189603078,0,0,0.00721487370415792,0.00419356303906581,1.78437908666402
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.103863742373493,0.00364973018383798,0.129427395495583,0.00948751775492022,0,0,0.00681156801226022,0.00415354218918327,1.40636827081725
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0851207740365063,0.00295684822744375,0.119683461063426,0.00840682058191615,0,0,0.00690160657295088,0.00417986587830952,1.49415269259342
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0845159806505617,0.00291372407975214,0.0903846383275392,0.00651060682192149,0,0,0.00718672689841614,0.00406590035367947,1.77970983898436
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.074332793698984,0.00253643301958991,0.105828698591059,0.00709929630732042,0,0,0.0069985440864492,0.0041418525608553,1.60740696610046
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0742545395656231,0.00251002935995535,0.101261617148359,0.00703285977431402,0,0,0.00697776801389447,0.0040698242513518,1.64683758782435
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.103917045856457,0.00367662443926876,0.0831702071221923,0.00662395393518718,0,0,0.00726270308173917,0.00416464916401407,1.86737038793212
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.199811282805573,0.00632428508168721,0.172766429884621,0.0170471949166205,0,0,0.00689021606144344,0.0124127002724044,2.12944667531895
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.199552472558991,0.00642846201817115,0.159485383953624,0.0171187788025231,0,0,0.00701776352382012,0.0129283639631718,2.33134586263161
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.2122895962744,0.00669852055402725,0.186012351629197,0.0171120904845742,0,0,0.00682645788626744,0.0117148177802904,1.92819037870273
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.208856781121435,0.0065935752517537,0.18250474153141,0.0168530797601123,0,0,0.00684179173169744,0.0119339277583147,2.05290234095162
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.199805255196533,0.00636921997899049,0.166804718650992,0.0174351661718972,0,0,0.00684851975879659,0.0127402591721798,2.22128973849596
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.200492962129851,0.00631676697622288,0.177005818404541,0.017036697396697,0,0,0.00689911720415613,0.0121677080225625,2.00674889767339
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.29021203282199,0.00989946665844837,0.154493501192757,0.0209868561118184,0,0,0.0071528663463407,0.0152943616524824,2.60846177757149
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.201335588765014,0.0064434561469069,0.165763500327266,0.017179550210092,0,0,0.00689240041869987,0.0127381810608901,2.30787162024319
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.210935756884298,0.00665762518891336,0.185399219585679,0.0166287382701368,0,0,0.00696330103147467,0.0115954691185907,1.96659139763969
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.201229883361178,0.00641324143322132,0.16842568611178,0.0173877924924571,0,0,0.00687780760417729,0.0127567990814037,2.18651401747103
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.202390141298811,0.00643561442267902,0.171288460155645,0.0172770769481667,0,0,0.00686582316086757,0.0126337935515791,2.16934605933192
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.214164597559531,0.00679617569363019,0.181932256115208,0.0170763917890519,0,0,0.006831995117003,0.0123255563291293,2.10743221705426
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.212673301236368,0.00696237861233599,0.148945960045276,0.0184862365952574,0,0,0.00699106983761773,0.0136992268143701,2.33068328023638
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.204337167874538,0.00647129256122309,0.174842265323372,0.0175631854750285,0,0,0.00682390354805233,0.0126454851337092,2.03640953648309
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.259148520120433,0.00873239031848961,0.13663419964523,0.0201422595477942,0,0,0.00705207784073562,0.0147646567481234,2.52980553831301
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.244337069642688,0.00778585707609689,0.198924419497875,0.0172660982700571,0,0,0.00688880551913017,0.0114134135897855,1.85678789650411
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.21510572851058,0.00680148272326248,0.186083391247606,0.0165719980090851,0,0,0.00689761326476289,0.0117726861037407,2.06964267157504
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.261489801942195,0.00834826645454127,0.204046077682708,0.017714680019891,0,0,0.00687797040671368,0.0112226914645215,1.77211325802283
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.220701903327099,0.00727737271454021,0.147175371650638,0.0185083115101094,0,0,0.00702445572101654,0.0138400260129334,2.43462661524076
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.199658544559495,0.00634681163779708,0.168732127826138,0.0174679313895142,0,0,0.00685673638096975,0.0127243637535091,2.1415546174433
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.219674247870962,0.00724700810594083,0.144140101597085,0.0188028509241275,0,0,0.0070244538933925,0.013920760407387,2.37021774936464
