agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.34020135401585,0.0101704768089254,0.226470821723257,0.0338002301359938,0,0,0.0103906233213146,0.0224502932716366,1.61826765305233
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.409644065271362,0.0128981179945846,0.242689185870058,0.0342943894404969,0,0,0.00983320164106022,0.0234177896802997,1.46470086423167
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.274601547960464,0.00699966349168596,0.192302228996704,0.0363601029988969,0,0,0.0111393341049575,0.0212530483301378,1.99002614173718
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.296525890852482,0.00827407510773433,0.211007105539821,0.0345379792944578,0,0,0.0107061894098488,0.0219680492583191,1.7564269530541
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.267158424133483,0.00664704547892909,0.18982433417928,0.036897742529043,0,0,0.0110412860185105,0.021154702516193,1.9095392808801
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.317098596979917,0.00921145345375709,0.220885850969153,0.0341975134871689,0,0,0.0101431457155663,0.0221949779507195,1.55238544876741
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.275017948566463,0.00695831228968697,0.189736534279041,0.0367088922897652,0,0,0.0111874383603503,0.0213448260087452,2.02050711186964
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.328888389062691,0.00970549910200165,0.223271461282487,0.0340669265428753,0,0,0.0103023697206227,0.0225204879300093,1.58044676657917
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.304701213309844,0.00866264370039523,0.215129337172463,0.0343414916277804,0,0,0.0104980151883847,0.0221657730169075,1.65154940043865
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.424636837048089,0.0135116379247448,0.245644251804818,0.034023378994903,0,0,0.00977277293605923,0.023257405925327,1.41469067435817
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.38512764421555,0.0119799928198008,0.237485427284375,0.0338611655473219,0,0,0.00996307353673628,0.0229569444188222,1.46072889026004
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.298033097998468,0.00836071274636095,0.213266039530526,0.0344709872963153,0,0,0.0105079861939616,0.0219138550675989,1.66366718575892
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.337880998828938,0.0100910568647472,0.226442944958863,0.0339126100056664,0,0,0.0101255788132674,0.0224503203138584,1.51874167103552
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.325813895860401,0.0095843538006571,0.222871482821121,0.0338199236955526,0,0,0.0103460135293607,0.0221351933830402,1.59289122109756
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.283050337908219,0.00766911994742779,0.206083649069557,0.0349221021362111,0,0,0.0106707207576573,0.0216425448657416,1.71273463314848
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0852974207961301,0.00192885695817351,0.105966241960185,0.0215400894453453,0,0,0.00948256412506554,0.0175344868749984,2.27402752957553
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0867971771143612,0.00196792922849143,0.0927352222826292,0.0227764526286574,0,0,0.00984129226408574,0.018762622734616,2.50367055100799
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.100530237476838,0.00244931743040057,0.119562711739332,0.0212048411128006,0,0,0.00893373414594338,0.0159929058723621,2.0210026507655
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0949526939289259,0.00227595803951871,0.116069005109272,0.0207890702750704,0,0,0.00926322249433481,0.0166393011942001,2.18561860331104
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.08616204896289,0.00194832790117371,0.100092117161645,0.0221811742972903,0,0,0.00978764647991582,0.0181974598962516,2.44799452572042
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0864248830006526,0.00197096235877722,0.110086192732531,0.0215260248018192,0,0,0.00914644743793533,0.0168817010054496,2.07119595839433
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.185862881665809,0.00518564233482971,0.152643723303724,0.0291722963387769,0,0,0.0109863861930652,0.0223044118392563,3.17086102685033
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0874008748491504,0.00200442259038077,0.0992235687503379,0.0220366114359255,0,0,0.00991423085356052,0.0184010965065164,2.55392848746953
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0989619749495866,0.00240774742896371,0.118906398744169,0.020958327005846,0,0,0.00883243447010357,0.0159334549348424,1.97794045054552
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0863038125495895,0.00195565345608644,0.10155222769755,0.0219961463237799,0,0,0.0097157793673016,0.0181150313351795,2.39073201647473
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0869692282729338,0.00198533627252199,0.104476792532105,0.0216684068005144,0,0,0.00967205409585244,0.0178935060563135,2.37324325838947
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0968743387844329,0.00232954566802759,0.115358981515921,0.0207813925471776,0,0,0.0095504221650283,0.017234034231185,2.32761548224365
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.102682348877858,0.00245942090559992,0.0889201479681739,0.0249015418821013,0,0,0.0100596134688023,0.0197500120653509,2.56320645820014
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.087947012315136,0.00200529390646382,0.107764109242176,0.0216313826882083,0,0,0.00945462903459933,0.0175248128625157,2.20312071002074
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.152103981423517,0.0040872846864938,0.134757574284147,0.0275570827712406,0,0,0.0107550294248513,0.0215264786775576,3.01176360332535
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.135483095431733,0.00351092230222111,0.132936438339715,0.0206900432952864,0,0,0.00869401580496747,0.0151670977952497,1.90785214686701
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.1011753955421,0.00248452464173353,0.119809403943615,0.0204127357401616,0,0,0.0091943976206731,0.0164078234333998,2.17459587908988
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.156104743020605,0.00411984249042733,0.138296763617615,0.0212016423826675,0,0,0.00844069700953901,0.0145823828397949,1.80784082122118
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.109615229313206,0.00270893325185178,0.101885294545053,0.0249370427489647,0,0,0.0102974789618689,0.0201301667584829,2.7395210260589
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0852761309913932,0.0019128115713899,0.101791234160184,0.0220992716578888,0,0,0.0096229311099121,0.0179727397742761,2.32512397122448
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.111716816007632,0.0027453480130876,0.0960799723069005,0.0257676586043619,0,0,0.010133383823058,0.0201375734387681,2.60837774839564
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.088436432359338,0.00205037330222229,0.112486354796756,0.0216489698419752,0,0,0.00892976883372038,0.0163748702851342,2.0114487979209
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.119093479913646,0.00300950351509076,0.108659981600899,0.0257394462845588,0,0,0.0103589205469773,0.0204577914673283,2.73934600066667
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0936180624242412,0.00221952144922018,0.115779623229058,0.0210447530534372,0,0,0.00906416486366747,0.0165486829317372,2.01930090586476
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0851804140549759,0.00190756536264957,0.106343468410518,0.0217601303726186,0,0,0.00933013797141558,0.017412305694161,2.14207517609251
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.171415887061689,0.00460025259707281,0.141727739735686,0.0211500366390064,0,0,0.00837062923608257,0.0143902039725413,1.82850721792113
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.134092980267135,0.00347206189577852,0.132225486586456,0.0204813090593987,0,0,0.00861983529114248,0.0151305179922291,1.89243924224207
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0828560416267497,0.00183417955176398,0.104053504750183,0.0219022803943129,0,0,0.00937814498289012,0.0174573375348622,2.21609984563404
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0992382740408911,0.0024168028394258,0.11917451348818,0.0208352939435733,0,0,0.00886849295966116,0.0160034761657377,1.97765220058462
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0928631524476412,0.00221989194860001,0.115332885356008,0.0205562166216429,0,0,0.00915619558868291,0.0165369233078639,2.17085430161691
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0837069304914857,0.00184485503104239,0.0958198823932368,0.0227558902722422,0,0,0.00958826845650006,0.018302783262934,2.30208564387298
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0875995405402321,0.00251991335701153,0.0750318534710657,0.0168168480534586,0,0,0.00724750200868399,0.0119852833376297,2.01138631464393
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.11104727012374,0.00338934921367302,0.0753190701773495,0.0183095743632089,0,0,0.0072333542022353,0.0126565826853903,2.06053620897071
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.073779995145271,0.00202681292979742,0.0837843975901854,0.015550038380292,0,0,0.00735398401805542,0.011154563036934,1.93895353681509
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0762510310967753,0.00211086564501188,0.0817552084258839,0.0156952417775351,0,0,0.00731788912798353,0.0113554324733226,1.98315661323215
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.098755269787153,0.00291724251739592,0.0709267185256248,0.0179270879376476,0,0,0.00728329740490973,0.0124101432667827,2.06296379021457
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0810926610021219,0.00229334942092007,0.0776171331086692,0.0162511617574236,0,0,0.00725519240435911,0.0117185240660336,1.95511629012973
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.268408502660989,0.00898727263241187,0.158652494591254,0.0248849397254312,0,0,0.0072365072604346,0.0150049660902112,2.2728577192931
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.101329568058105,0.00302126418078263,0.0727235496569694,0.0178545194029036,0,0,0.00730581688879197,0.0123870180428303,2.08129906729325
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0740682627896341,0.00205412743748927,0.0840578602752694,0.0150690377040845,0,0,0.00732644452267416,0.0110391284504958,1.91151338372757
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0982917151804823,0.00290947749616076,0.0717761831224277,0.0175779495236583,0,0,0.0072366490800146,0.0123435444423791,2.05351307058731
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0936558289764474,0.00273998323232901,0.0737127276585302,0.0171844927955188,0,0,0.00724412783408394,0.0121681659654208,2.04714541442343
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0835817158482771,0.00236539282815877,0.0806991420064359,0.0158472460295254,0,0,0.00724851117384575,0.0115737311061302,2.0338860408044
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.146745406337875,0.00465354327913556,0.0941215502899734,0.0205203337188503,0,0,0.00719766822997499,0.0135118478685704,2.10555638051382
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.090960355203643,0.00263578244440326,0.075210937910444,0.0168943597271872,0,0,0.00719582461984931,0.0120905338601482,2.01993603620429
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.222360129023154,0.00734229465640972,0.14054207771655,0.0234947735847528,0,0,0.00727861808504378,0.0145370527647304,2.22408589208595
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0793902015786346,0.00217461672863397,0.0925918821695098,0.0140607597605705,0,0,0.00732704042965789,0.0107752484199432,1.90956234732303
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.074687519893485,0.00206145076544574,0.0846388424743841,0.0149826220372358,0,0,0.00731718155874767,0.0110581786646488,1.97166023923548
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0869384600383867,0.00238662101512232,0.0959736715496995,0.0138767286051686,0,0,0.00736934396907732,0.0106934952545164,1.88300902600826
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.157657718390539,0.00505444860829854,0.107435980888451,0.020754571659938,0,0,0.00723292900252657,0.0136008263737795,2.14339659473923
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0964296162266503,0.00283721134287799,0.0718223070382742,0.0175953634993491,0,0,0.00722812398105602,0.0123369196335976,2.03871054591076
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.161646253166982,0.00518266857996268,0.10138587056666,0.0212844075172141,0,0,0.00719484060251755,0.0137720280491825,2.11530034301032
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0755451438549676,0.00210387464507575,0.0796481107316508,0.0159644619313873,0,0,0.00731470218006867,0.0114507338357623,1.92333186004032
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.174943822147338,0.00566279105868981,0.11416887980216,0.021598161529148,0,0,0.00722118134646212,0.0139360540935353,2.16472788443112
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.079104301062461,0.00222362089822739,0.0810453211039126,0.0156117513365114,0,0,0.00723755688135608,0.011454403656801,1.94701544460653
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0891214161533988,0.0025738056340614,0.074776816111321,0.0168093388946194,0,0,0.00720269006338633,0.012049008102318,1.98907568002579
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0924790121392385,0.00257960083999828,0.0994929206415538,0.0131230415069823,0,0,0.00744006765322177,0.0106771290295683,1.87054948866648
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0803942532221724,0.00221321958248343,0.0928310174425808,0.0136881306306854,0,0,0.00733466779622004,0.0108036042853531,1.88658279113113
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.086829856166455,0.00248820170971357,0.0739396389643357,0.0170427107647223,0,0,0.00726349471055092,0.0120413667640054,1.9913975171374
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0748178812584028,0.00208157079310171,0.084109208329101,0.0149894233030419,0,0,0.00730325970680363,0.0110626758240583,1.91399015002672
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0745751391256441,0.00206962218760695,0.0822273600067735,0.0152310779645753,0,0,0.00733036072017813,0.0111989237284645,1.96214934534114
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.103844670046462,0.00311703945036844,0.0747860345697088,0.0180501112799857,0,0,0.00719814695534953,0.012568492520872,2.01971544636908
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.225901165433948,0.00754208598448578,0.229863328699241,0.0131933598136251,0,0,0.00882462750454952,0.00952924933381581,2.46153307532442
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.230074121788506,0.00775820724385565,0.21715326094032,0.0134670585870072,0,0,0.00917753513418724,0.00992843071685127,2.75682531180243
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.237342676958226,0.00786705856974997,0.242685423335817,0.0146809418346554,0,0,0.00847025182193049,0.00940882713390591,2.13644537649805
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.231946150494001,0.00770916098150713,0.239346327981667,0.0139925719792594,0,0,0.00867326786864956,0.00938461171808069,2.33694172879404
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.227935474752045,0.00765275680836274,0.224118544112423,0.012962400946118,0,0,0.00917393953657086,0.00963109003789443,2.70622851294453
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.226591416905507,0.0075537969654322,0.233902557206813,0.0136831206498574,0,0,0.00850332379564298,0.00953909153851184,2.20743845431593
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.345100211560127,0.011998970795892,0.185525432950043,0.0179060467192159,0,0,0.0100555192488863,0.0113318746728247,3.52028425330912
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.228762900544885,0.00768643843675019,0.2232089876715,0.0128862918188282,0,0,0.00930564166152792,0.00966058697190119,2.83587493018099
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.236765669760904,0.00783279891595608,0.242166009550295,0.0149156219115946,0,0,0.00832647522390594,0.00954616200636622,2.07986681723414
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.228530600842669,0.00766957789067476,0.225623868054808,0.0129161386030614,0,0,0.00900720006777861,0.00955625259941367,2.60687770988889
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.228343598486594,0.00764569944555774,0.228399421162884,0.012891817723372,0,0,0.00896085701880943,0.00947348130160816,2.57663733456134
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.235392159034698,0.00783326762840166,0.238701235517514,0.0132990458778854,0,0,0.00876511028808931,0.00918290503396744,2.46551145711211
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.250831597868684,0.00856418940607478,0.206811087582546,0.0145043710126944,0,0,0.00931790328593076,0.0103022966744741,2.84710355601821
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.23004370593889,0.00769214934332593,0.231675598407766,0.0129651448394078,0,0,0.00868735043229888,0.00934394365336525,2.35652846506903
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.307709555905677,0.0106539239767632,0.192736781815209,0.0164697883973421,0,0,0.00993925676510908,0.0109341875803126,3.38176176554755
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.268361932864474,0.0088105207662552,0.255203314635427,0.0171023520189602,0,0,0.00807480154513665,0.00937302647285182,1.94088315851906
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.236955519620102,0.00785581548562111,0.242883146772825,0.0145476921747286,0,0,0.00856932364148412,0.00937454609648729,2.29592261576445
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.286664590648232,0.00938531310840289,0.260141328530603,0.0184759483185184,0,0,0.00789513073610783,0.00959747486471572,1.81191670502898
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.25855764661817,0.00885325618726122,0.205185074947314,0.0145122290734881,0,0,0.00952902890806456,0.0103294055518003,3.0519640258172
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.227571839960476,0.00763157454863673,0.225887191672076,0.0130182692426859,0,0,0.00893563887506412,0.00957440030617493,2.53523411493453
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.261024319521448,0.00893993238350182,0.202216452020268,0.0151987381408486,0,0,0.00938810487035974,0.0105423604354816,2.9092061347653
