agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.197833066509715,0.00605432443091755,0.117050228587038,0.0261345381995948,0,0,0.0103864983314531,0.0110333075500357,2.32548189873587
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.215481133330548,0.00737788321672695,0.142366471941959,0.0169123842020983,0,0,0.0101112774475115,0.00971080758091785,2.29654553726026
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.236397414648601,0.00693203022723925,0.140073640088399,0.0320180184875023,0,0,0.0106516993337253,0.0118852201199557,2.34187917608541
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.282343818634768,0.0102390511765735,0.166417976531032,0.00921006004096443,0,0,0.00982341363989023,0.0084330183281747,2.25431062938351
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.23520918988946,0.00834553651528283,0.15349352752714,0.0128631498139608,0,0,0.00994254843552058,0.00898404585579747,2.29373363585718
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.306476306814814,0.0111593662429925,0.171648616914126,0.00819544498622776,0,0,0.00978160476064379,0.00819505466736597,2.21637243853595
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.206303242856173,0.00632079720464644,0.115402373053239,0.0268178530843716,0,0,0.0104375802641153,0.0110807893819749,2.35233582504032
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.204193614579031,0.00684238183783025,0.136381904469296,0.0188490093006336,0,0,0.0101546345174906,0.00992499428683655,2.28486029131048
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.199783431201545,0.00596535459939496,0.112453947531755,0.0279264602139272,0,0,0.010435254221469,0.0113057987746134,2.33145079760916
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.216183762297006,0.00754940019617979,0.146677531958511,0.0147981440441445,0,0,0.00995939320778107,0.00928535559030499,2.21364424164295
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.2118893654093,0.00640559885390157,0.113915500940663,0.0281219353139241,0,0,0.0104995900770589,0.0113510978364706,2.33591324608155
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.22960778660947,0.0080810967549214,0.150024116352187,0.0140252187247714,0,0,0.0099780055292305,0.00926108981142435,2.28377355715454
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.210063857222085,0.00715722130427963,0.140896936151243,0.0171902005543858,0,0,0.0100846702267837,0.00975467269321169,2.29528533271861
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.320399052710468,0.0116800709511065,0.174560994968886,0.00799545546218963,0,0,0.00972358728538698,0.0080535436467225,2.25499436180177
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.281521170806229,0.010200063038495,0.165577049811465,0.00930032709660457,0,0,0.00980718356620862,0.00846067825757325,2.2807952184146
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.202045133371481,0.00682892668214861,0.138455469148909,0.0178128798761119,0,0,0.010071957795601,0.00974989383684485,2.26187913994889
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.235738315946932,0.00837517999871961,0.153076021283344,0.0127989739506718,0,0,0.00990846650720869,0.00901526854743003,2.26053327500392
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.221947133321667,0.00779443384335925,0.1490599496895,0.0140734826634865,0,0,0.00995407408346243,0.00915656662241623,2.286200713144
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.194583343047091,0.00634410252467749,0.130483170591547,0.0207993997548425,0,0,0.0101876356334954,0.0102609317139726,2.31463249067378
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.0667796458893404,0.00236675032122796,0.0697113527677052,0.00489513969047484,0,0,0.00713385809713509,0.00594359992682612,2.18442706030521
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.088097973552411,0.00316901042840767,0.0688165493773867,0.00577591802162797,0,0,0.00718988618939828,0.00642115290626002,2.28573523681633
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0564776675852919,0.00203195739520134,0.0730000614215066,0.00434481323507662,0,0,0.0070205481668522,0.00542765170728871,2.06168444361635
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0577086023913482,0.00206927598082498,0.0722702928820265,0.00442607697026349,0,0,0.00706889644669692,0.00559818244055662,2.15579239664743
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0780318108934936,0.00279650219724165,0.0698420783651155,0.00501894348372837,0,0,0.00722337041590388,0.00610560370289466,2.24552044977502
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0598023078254904,0.00213229654642012,0.0697498117535321,0.004665236612011,0,0,0.00705999527260481,0.00575156387590973,2.09183280823241
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.222306231229626,0.00822744043778567,0.152152157915433,0.00907758442411899,0,0,0.00752605795131476,0.00780371207046265,2.43730513067614
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0816585232845805,0.00293732761257908,0.0700488935159355,0.0050606544476737,0,0,0.00723470406806406,0.00613492833071119,2.30710537745836
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0565390478091752,0.00202000798339884,0.0721401509135362,0.00436669758199668,0,0,0.00695290430428757,0.00541030670753127,2.06730750491421
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0758196592285832,0.00270644170375853,0.0692954816446952,0.00518605223111463,0,0,0.00718123291931165,0.00614632025543983,2.21982062254282
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.07198656369656,0.00256279292156264,0.0697194789736693,0.00502392166704184,0,0,0.00716557700666395,0.00605271361924384,2.21644759343369
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.062468364052285,0.00221441438158994,0.0717146483082011,0.00464978127573585,0,0,0.00708934130810171,0.0057840464559408,2.20475439379027
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.116019327543509,0.00422181186125912,0.0857597223897621,0.00674604020033806,0,0,0.0072709392664816,0.00687689998213853,2.26756745199477
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0667640541205962,0.00236116739242809,0.0693145794063303,0.00499770219503634,0,0,0.00711181318917936,0.0059964624979974,2.12908666492463
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.182800765754985,0.00675307807575385,0.133543736029678,0.00793066221559438,0,0,0.00746655169957933,0.00739947614565267,2.39924233695458
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0598095940061446,0.00212382461822436,0.0760060542915203,0.004754552368568,0,0,0.00685186289389608,0.00526152664047417,2.02720283172217
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0556862676967661,0.00200686825300574,0.0729606123819452,0.00443251839255648,0,0,0.00699833448229012,0.00551972808701551,2.16797109049692
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0671479321879859,0.00237831687629472,0.0796822655018126,0.00576263511183574,0,0,0.00681056550979906,0.0052235916490689,1.96875860651304
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.127489887713359,0.00466143018163737,0.0994777503769051,0.00682329009387709,0,0,0.00731669980832302,0.00692967779116944,2.34172630393504
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0737256853749582,0.00262590402062973,0.0691771560912918,0.00513636187862268,0,0,0.00717453916959128,0.00611361913085433,2.18768060208592
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.128889565748399,0.00470622136256472,0.0932396807507698,0.00720157085653607,0,0,0.00729160238825955,0.00705870518444327,2.28221452053235
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0576211651807905,0.00207022448832414,0.0708358545630386,0.00439442011203744,0,0,0.00703929288751894,0.00554158732237169,2.06900705136774
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.139727057266273,0.00511918922509632,0.10658149985339,0.00722415894304858,0,0,0.00735446851000104,0.00710323531809348,2.31011914581619
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0567502501099283,0.00203161372157351,0.0705475112635371,0.00455957273609061,0,0,0.00699753743615686,0.00564233837840664,2.0666977346098
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0654001363952305,0.00230978583235114,0.0687821572132904,0.00502271940210855,0,0,0.0070891376862897,0.00597827047326058,2.11431522568214
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0721296957261806,0.00256188137705867,0.0880421243834482,0.00628145604868224,0,0,0.00675581806429305,0.00524899715661828,2.02659134237347
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0605195195531364,0.00214270212334632,0.0753624478432397,0.00467397276831797,0,0,0.0068192591630516,0.00523383658326432,2.04083004902293
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0665007479557586,0.00235691042973952,0.0694229496393825,0.00486352445017656,0,0,0.00713942744866308,0.00592550093140929,2.15875319872551
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0560798603350758,0.00200504467910807,0.0718696987884367,0.00439413614895183,0,0,0.00694027004866681,0.00543870207130686,2.06609116154053
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0565126455848213,0.00203173640541007,0.0718407560718806,0.00449073986650233,0,0,0.00701053538069947,0.00556905402791271,2.17500072900881
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0793097219153073,0.00282887064817394,0.0681717115944736,0.00563305029930885,0,0,0.00715494817472948,0.00632757516339665,2.18601364137784
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.0850138243257334,0.00288043328638732,0.0829959902046934,0.00922254021768408,0,0,0.00942252773549323,0.0089214718420502,2.41565874986939
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.105669877802666,0.00367541861583585,0.0759804413476325,0.0101243462450181,0,0,0.00952681010955557,0.00911199904319446,2.60242866940532
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0760029603085796,0.00252985683557246,0.0954651397162862,0.00947248217749765,0,0,0.00922628222089576,0.00873780109517566,2.1713237012827
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0752023580380269,0.00251633493456188,0.0919033130636624,0.00924386474341444,0,0,0.0093450249441026,0.00876518267739559,2.31057690203859
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0936500802840168,0.00321107754153894,0.0769876458820094,0.00963731642687058,0,0,0.00950926548742469,0.00920629869032216,2.47628186001206
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.08127471992131,0.00275761739079498,0.0874911606567959,0.00903360848597733,0,0,0.00928504801637733,0.00875136361917155,2.29396878690316
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.270746365921052,0.00972436186086984,0.149359298457086,0.0175294129316315,0,0,0.00974841975966905,0.0106994757823571,2.98142545380324
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0941993615830677,0.00323802407676821,0.0756511572469898,0.00957940045362298,0,0,0.0095463488936907,0.0091964290905173,2.5383642874452
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0761579475159983,0.00253583125701933,0.0948927503442353,0.00915014473080492,0,0,0.00915695772934748,0.00852100328715311,2.19358755503839
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.094699479864545,0.00324681657100613,0.0789752309340129,0.00962776790975703,0,0,0.00950272834530157,0.00914439867912924,2.4864129968412
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0901869330540446,0.00307260240095054,0.0816309229652023,0.00943789697888933,0,0,0.00949019657241007,0.00909043841674597,2.46709369942025
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0818404816675503,0.00273620155823243,0.0918435908794889,0.00928348700485705,0,0,0.00944744711542118,0.00895011347637492,2.42589599450488
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.146204888135296,0.00517057175788996,0.0925046131941167,0.0124017317109421,0,0,0.00958234756738429,0.00960669610482109,2.65601558272736
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0910451847172756,0.0030957299253164,0.0859275620772154,0.00943959516449734,0,0,0.00941110752090396,0.00905159831716727,2.38831491840938
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.219523369963649,0.00787133666740319,0.130849831385385,0.015433550725619,0,0,0.00971235061908916,0.0103637720574083,2.85745445906988
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.086039869403478,0.00282126825215764,0.108289361432257,0.0108778654806784,0,0,0.00912986724989725,0.00859004154431878,2.13027334580435
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.073969639522736,0.00247304717015638,0.0952323250208392,0.00933630308212638,0,0,0.00931890627407907,0.00860808095794206,2.32232025236816
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0960844996067588,0.0031459152366163,0.113304103823776,0.0124502347704161,0,0,0.00903526584997065,0.00862567902754664,2.03254348464794
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.15344495198926,0.00544829012507398,0.096632746588831,0.0125137979394838,0,0,0.00963324709977917,0.00973742257130469,2.73950126083014
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0938905014949145,0.00321449021969962,0.0794123515616574,0.00962591665195757,0,0,0.00947894456464417,0.00912050966547501,2.44696687715099
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.162656560799228,0.00577328172084319,0.0979922351688636,0.0133397725928672,0,0,0.00959844543622613,0.0097198025965823,2.69926807018719
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0760007721456342,0.00256230759906207,0.0889595943402319,0.00896529118013768,0,0,0.00920274589729067,0.00864077050522228,2.20754066346497
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.174271642909937,0.00620538717456921,0.103787785286405,0.0136287719492686,0,0,0.00963664462813786,0.00996946872609912,2.73552311453303
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0807161746835456,0.00273102752737413,0.0932945674863387,0.00903411371184935,0,0,0.00925947598419448,0.00871972133624566,2.26888406623013
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0896882442773551,0.00305329090785543,0.0845442450275028,0.00934513077024125,0,0,0.00935464656280063,0.00891322238854502,2.36882701799448
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.102386914273894,0.00337058872682995,0.115441017509933,0.0138275778690466,0,0,0.00896882893750258,0.00837721388793669,2.06839227613643
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0861277718025501,0.00283122244452124,0.107484015520956,0.0105846807163157,0,0,0.00906744845911739,0.00840766553200457,2.1467118723832
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0846072390654697,0.00287111115181063,0.0811441873598127,0.00921918412227601,0,0,0.00938097385895689,0.00887636860631239,2.37529138329867
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0769608954918422,0.00256950966610366,0.095469147714132,0.00908896900039355,0,0,0.00916464871539061,0.00852106689320576,2.21148120317328
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.072467770523712,0.00243361504332523,0.090793260490414,0.00898657377085051,0,0,0.00930206667408346,0.00852114156771902,2.32972666160882
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.102846098492821,0.0035562447296203,0.0772656097998487,0.0100766857529895,0,0,0.00944200852727028,0.00904761959660704,2.49316697726887
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0531620894807899,0.00152844112284478,0.0875045923149279,0.0108575840189159,0,0,0.00749849824519715,0.00698616176438166,1.74426413516374
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0613740578010996,0.00160938129724883,0.0790357757856374,0.0151155271832877,0,0,0.00769190701045573,0.00728104198745287,1.88251875607746
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0602018369709693,0.00192618193898752,0.0961266310966795,0.00792817717355088,0,0,0.00728390091506782,0.00683321433325305,1.59862657272758
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0569123088926103,0.001788665767116,0.0941981769225598,0.00802704193832599,0,0,0.00740453353782796,0.00687635721924468,1.69218365842232
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0574084979472627,0.00156451573089466,0.0830690733379996,0.0127511115017826,0,0,0.00759779549278813,0.0072473072096352,1.87076284445687
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.052343352931945,0.00156858217336289,0.0902444594064871,0.0095821380658163,0,0,0.00736478292331862,0.0068380080753414,1.61830532469272
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.168596396419789,0.00491100899008856,0.155028740696057,0.024999526684767,0,0,0.0080916992245938,0.00865696293423948,2.22105745379817
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0596177100981232,0.00163631686640203,0.0826765261832634,0.0130682767141742,0,0,0.0076579290642847,0.00725460492211486,1.93256306243366
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0625509413538388,0.00201246734151102,0.0962508862520535,0.00744269243697159,0,0,0.00727224480944908,0.00680816024455808,1.55995401491569
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.056431706547739,0.00156952325100413,0.0844435878520869,0.0121348513728194,0,0,0.0075720730017848,0.00722874716252511,1.8142548368419
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0554392829579209,0.00158146163492813,0.0864228115932557,0.0112574644243645,0,0,0.00755152381501627,0.00716196516302956,1.80088009651026
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0584351586487287,0.00183271451581383,0.0940881101506703,0.00846684334054708,0,0,0.00748685430364978,0.00707192063694529,1.74679834464305
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0798783888745881,0.00207893353743917,0.089734450699772,0.0183144071541625,0,0,0.00774052817588592,0.00774120637502562,1.91969184122295
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0537612295287402,0.00157056998235705,0.0886997639024248,0.0101628886686881,0,0,0.00745032788982814,0.00716533532187381,1.68791242001879
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.135496802422239,0.0038388231676143,0.136670807711868,0.0227926714471291,0,0,0.00797362001754518,0.00838128242775586,2.16674192915306
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0853228194912964,0.00288300842038634,0.106076641600664,0.00859564485066757,0,0,0.00719157532355447,0.00740388486550754,1.49324119258157
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0626350514684122,0.00202119799454189,0.0972164351329909,0.00752928717687551,0,0,0.00739110722293051,0.00692037695967966,1.66770156175183
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0992559142165411,0.00339885147028287,0.109492419969592,0.00912768332100415,0,0,0.00710306896165394,0.00783290880037645,1.43001633954047
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0887162016269955,0.002372747458,0.103222776778496,0.0188082513692518,0,0,0.007825934993363,0.00784447184618907,2.01664533825754
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0550439079563092,0.00151992199184576,0.0844965859887936,0.0120674407236046,0,0,0.00753452115553812,0.00719500482892747,1.77887103745902
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0890749104684378,0.00232747334215717,0.0970591653291487,0.0199135288190922,0,0,0.00779013016259876,0.00785827826238817,1.94918243237533
