agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,56,1,-35.5187653593491,0.309867211931967,1.16044516724828,0.0842219780287741,0,0.0053475935828877,0.355900577913534,0.0417221995298194,3.53179621863672
PPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,56,1,-63.8333742786637,0.291711898121554,1.15500352214796,0.088252946369489,0,0.00490196078431373,0.36280826511969,0.0434786111599978,3.45589012085056
PPO,default,1,nominal,1,nominal,0,0,0,0,28,1,-68.6075777355583,0.954646359935236,1.86267263384725,0.339402934308469,0,0.00533807829181495,0.0286740363264751,0.345152021980855,5.62932218860048
PPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,28,1,-68.8395256099648,0.980571393639113,1.86293748694711,0.340322057892187,0,0.00622775800711744,0.0286740087347897,0.346086385255916,5.6121468162776
PPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,28,1,-68.4049056215861,0.932048167698485,1.86391854111729,0.338234322517987,0,0.00622775800711744,0.0286740336625275,0.343815542233219,5.6432037703746
PPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,28,1,-68.5530502945052,0.94913529689777,1.86411078160511,0.338604363787704,0,0.00622775800711744,0.0286740441041629,0.344362191189402,5.63387244986875
PPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,28,1,-68.672933887496,0.962675983975804,1.86304762905143,0.339546278316122,0,0.00622775800711744,0.0286740966654289,0.345337660427988,5.63955380583397
PPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,28,1,-68.4706691222837,0.938484278110393,1.86198509761348,0.339196541800887,0,0.00622775800711744,0.0286740032898899,0.344801534959763,5.6303720032016
PPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,28,1,-69.0399878168732,1.00311471311587,1.85987050569973,0.342514935411947,0,0.00533807829181495,0.028674123204608,0.348437964832856,5.6336243989677
PPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,28,1,-68.7860992362531,0.9758156358185,1.86405740157912,0.339584755739626,0,0.00622775800711744,0.0286740914780445,0.345446155544068,5.63350321772161
PPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,28,1,-68.4777542226312,0.939832266093059,1.86405435561975,0.338457192110076,0,0.00622775800711744,0.0286739758932916,0.343999541721692,5.62617032339541
PPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,28,1,-68.6377955998381,0.958187888262612,1.8620397066648,0.339702105269542,0,0.00622775800711744,0.0286740742468871,0.345525984310315,5.63351348924313
PPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,28,1,-68.6256604701787,0.956981858751447,1.86233809104637,0.339508436883457,0,0.00622775800711744,0.0286740776139005,0.345354630645112,5.63377860770517
PPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,28,1,-68.5748228379159,0.951697104587054,1.86288273948452,0.338946761334645,0,0.00622775800711744,0.0286741046627956,0.344936997434715,5.63285561205856
PPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,28,1,-68.7685967165542,0.97198995458255,1.86045173921777,0.341082316010495,0,0.00622775800711744,0.0286740436097022,0.346806956425947,5.62740234612341
PPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,28,1,-68.4562525538167,0.936886169180087,1.86083641686784,0.339504293086692,0,0.00622775800711744,0.0286740772369467,0.345307003515057,5.63820524264447
PPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,28,1,-68.9506519145122,0.993353780061754,1.8606604767557,0.341845035361358,0,0.00533807829181495,0.0286741454410021,0.347718716114467,5.63872044195696
PPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,28,1,-68.3609302312993,0.927223353454047,1.86429657757788,0.337726604596052,0,0.00622775800711744,0.0286740194284856,0.343460103428011,5.63337324740731
PPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,28,1,-68.6015199332798,0.954572900203098,1.86494708594152,0.338493727718476,0,0.00622775800711744,0.0286740190050106,0.344309152838696,5.62234781801257
PPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,28,1,-68.2701105066014,0.916956455781429,1.86473027285462,0.337277290150193,0,0.00533807829181495,0.0286740213571837,0.342927528637626,5.63985500106789
PPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,28,1,-68.8831017203107,0.985583109878733,1.86120083067048,0.341131924715713,0,0.00622775800711744,0.028674069713913,0.346966383848004,5.62567603098439
PPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,28,1,-68.5862556808786,0.952100441618592,1.86178560448507,0.339672385558891,0,0.00622775800711744,0.0286740683835496,0.345435720423732,5.63586382313805
PPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,28,1,-68.8170257594543,0.977284729685935,1.86029831840738,0.34140656709222,0,0.00622775800711744,0.0286740279703568,0.347099841622425,5.62447343943125
PPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,28,1,-68.4701495828152,0.938782959950016,1.86344276856315,0.338747097710783,0,0.00622775800711744,0.0286739865375053,0.344216530263617,5.63353839432102
PPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,28,1,-68.791072172148,0.974734746823661,1.85994862723468,0.341373472429056,0,0.00622775800711744,0.0286741052260377,0.347213488776376,5.63603513153802
PPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,28,1,-68.406179298237,0.931105002719668,1.86160279341223,0.339000306496376,0,0.00622775800711744,0.0286740148176784,0.344683537244244,5.63087994774781
PPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,28,1,-68.478085065597,0.93901977613617,1.86086609595643,0.33960915795154,0,0.00622775800711744,0.0286740243417636,0.345303983007304,5.63083145377885
PPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,28,1,-68.4423429499754,0.93675351266467,1.86730957953015,0.33708292844266,0,0.00622775800711744,0.0286739699205782,0.3427836413535,5.61757184931139
PPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,28,1,-68.4362071887575,0.935388978634435,1.86489411259598,0.337865119111565,0,0.00622775800711744,0.0286739746793592,0.343559049910627,5.61767796015782
PPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,28,1,-68.5905464096541,0.952478355969336,1.86271233615657,0.339426017597847,0,0.00622775800711744,0.0286740148176784,0.345055058593875,5.63026359398309
PPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,28,1,-68.4687212630181,0.938628791784543,1.86356481871441,0.33857094412803,0,0.00622775800711744,0.0286739773082324,0.344153720079674,5.62348371055868
PPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,28,1,-68.6606369149206,0.960889010513632,1.86539680043149,0.338702590605468,0,0.00622775800711744,0.0286739845367032,0.344407406379768,5.61511521744872
PPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,28,1,-68.6490813635254,0.958393646861479,1.86113617546493,0.340233980666186,0,0.00622775800711744,0.0286740031930227,0.345899719425498,5.62107019185609
PPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-2.12944277765449,0.0672860206546771,0.531993092956232,0.0671998191733008,0,0,0.13863386011653,0.0332295402370979,10.0504857599542
PPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.00602652965336,0.0635165586414616,0.520267243405448,0.0647695934064256,0,0,0.137219426935809,0.0337017953247576,9.66960935427875
PPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.27588397005552,0.0717990565109023,0.544031647908324,0.070197207064401,0,0,0.140967574895003,0.0327965996324767,9.83955208540981
PPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.25620916956762,0.071324433855488,0.541893229351896,0.0694715293443396,0,0,0.138201679444304,0.0330561430961599,9.98611693528261
PPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.08843687857517,0.0660274501295643,0.527773999280928,0.0664953659627704,0,0,0.138458180931916,0.0338185934669694,10.3113755673297
PPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.14110398296137,0.0675373649800413,0.534117382491782,0.0675424922136728,0,0,0.142065450300278,0.0326704544385468,9.95137359350005
PPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.69375103541788,0.0535935590482425,0.487087297835006,0.0599856775672138,0,0,0.139806257595883,0.0351000061186855,10.2368895539882
PPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.10096241994083,0.0665365353713369,0.527978140729996,0.0665544804835302,0,0,0.13633243159327,0.0340219145508826,10.0837767463264
PPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.26085644443277,0.0714238731608226,0.542973571930637,0.0695332056465818,0,0,0.14419496377645,0.032448099909583,9.37170356047481
PPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.08752629684377,0.065956725505393,0.52820381264329,0.0665625452017049,0,0,0.137331699870863,0.03356868320028,10.2794881735579
PPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.12424209516403,0.0671319120902949,0.531198565374438,0.0672023039466739,0,0,0.136978317667278,0.0335237711280705,10.2852193822195
PPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.26246856781372,0.0715498426066693,0.542105939769084,0.0696625898411708,0,0,0.134747933682051,0.0334068386371961,10.3705981501358
PPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.85598990985104,0.0586045390516293,0.507679413616836,0.0624477635465246,0,0,0.140877373592972,0.0338561423046689,10.1465149932481
PPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.11945783090189,0.0668092485152324,0.532126519955514,0.0674219810832949,0,0,0.139225530976234,0.0330724702453471,10.6048399165264
PPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.77475406474269,0.0561999447768996,0.496071806171028,0.0611907366351645,0,0,0.140743259174186,0.0350053278074225,10.3419436953649
PPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-2.43996786391515,0.0769763931614442,0.556353171990462,0.0736610937228784,0,0,0.137832822186398,0.032321912479063,9.69956086362734
PPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.30942735365719,0.0730772212900584,0.545644731371466,0.0702610215481811,0,0,0.138190643284712,0.0329697012415757,9.6974833727005
PPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-2.50563405468722,0.0789378150336981,0.561531157323331,0.0754558402184119,0,0,0.134742791457782,0.0322454385955625,9.49031046657653
PPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.87649704366313,0.0593720329416408,0.507886595552143,0.0627913293582675,0,0,0.137700494899203,0.0342901549178263,10.1099610555258
PPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.07557605496724,0.0655203056298626,0.527747538495222,0.0664020507973168,0,0,0.138927702465418,0.0334115844095247,10.3474281850007
PPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.80864672246854,0.0571251021861637,0.502921891670555,0.0615951423810368,0,0,0.141488149179375,0.0339479513261365,10.0473932571437
PPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.17975500416395,0.0687793075628896,0.536904280028648,0.0681113370884934,0,0,0.144190248106036,0.0326842459091232,9.52593680491222
PPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.82019849442111,0.0574552183715672,0.503673083720504,0.0620291222070121,0,0,0.139599209506269,0.0342465337410651,10.464324510019
PPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.20447060732597,0.069527818579027,0.539143026458743,0.0688446488643219,0,0,0.142208012514766,0.0324844878257301,10.1044756314827
PPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.09355383861848,0.0660051432452027,0.530347904281193,0.0667800994682624,0,0,0.1413614689251,0.0328394188561882,10.2358100421484
PPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-2.56449278432248,0.0809691642532593,0.56558371086205,0.0762769763700272,0,0,0.135813522061444,0.0321511258532644,8.75734492795635
PPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-2.42574878868989,0.0766286481581485,0.554815926560229,0.0730452972635921,0,0,0.142830559253883,0.0320812506685156,9.1770053246964
PPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.09589457334133,0.0661825704444275,0.52969153113364,0.0665886205696712,0,0,0.140519580697533,0.0331028097368582,9.91213023349363
PPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.25895675590405,0.0713681457232087,0.542974674418712,0.0695081242116811,0,0,0.14463467705505,0.0323523266565976,9.4682322611858
PPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.25239807465699,0.0713044047672855,0.541168991510692,0.0690098709717528,0,0,0.14021764054858,0.0328914336489891,9.3442703881718
PPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.99241514017734,0.0629048479793114,0.521080404960831,0.064742258638037,0,0,0.141299934372004,0.0332196797243818,9.89964002998033
PPO,default,3,nominal,1,nominal,0,0,0,0,26,1,-71.251547771856,1.29620026960147,2.45408687443079,0.116953284822366,0,0.00957854406130268,0.0755191370879079,0.144566184654295,1.75478691997371
PPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,26,1,-70.9389501288594,1.25828191102036,2.42725544140191,0.114338483980733,0,0.00957854406130268,0.0774801448912067,0.142047231402588,1.75566135977586
PPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,26,1,-71.6154209713475,1.34129828748046,2.47988840794523,0.119498621481643,0,0.00862068965517241,0.0746772850304941,0.146851326799179,1.75421238287948
PPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,26,1,-71.3850531029064,1.31222391223986,2.46270874396512,0.118614394177226,0,0.00957854406130268,0.0749576387871068,0.146086510406423,1.75527157902404
PPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,26,1,-71.286492146608,1.30005607904066,2.46057183607252,0.116858328129372,0,0.00957854406130268,0.0756713910088224,0.143582681370341,1.75519420202768
PPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,26,1,-71.3897040620492,1.31397196033024,2.46371159901967,0.117628593882079,0,0.00862068965517241,0.0749504843509922,0.145604530487243,1.75343421939056
PPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,26,1,-70.7738722478757,1.23778713092227,2.419473111186,0.108959800245964,0,0.00862068965517241,0.0847181028661211,0.135523482254722,1.75369912546379
PPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,26,1,-71.1563916019994,1.28374512232309,2.44850070324438,0.116500036861165,0,0.00957854406130268,0.0762757424788429,0.143144432274906,1.75584352773261
PPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,26,1,-71.4509565080762,1.32158091678801,2.46351890501408,0.119009226880306,0,0.00957854406130268,0.0747024324597824,0.147035992618274,1.75498336671661
PPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,26,1,-71.2120715287844,1.29096753470506,2.45285455230947,0.116292929804668,0,0.00957854406130268,0.0761155357054472,0.143598688642255,1.75455869551169
PPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,26,1,-71.2300955135876,1.29297130610174,2.45382904286268,0.116678497007395,0,0.00957854406130268,0.075953689820193,0.144004501209968,1.75470271523208
PPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,26,1,-71.2374512474956,1.29297484578189,2.45194562696073,0.117568056463512,0,0.00862068965517241,0.0759310297960344,0.145170303863351,1.75481161315367
PPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,26,1,-71.0054705957431,1.26687990060701,2.43665603959955,0.112946007717369,0,0.00957854406130268,0.078610322678313,0.140296825178933,1.75379679362285
PPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,26,1,-71.3459933846667,1.30757107901853,2.46366643682584,0.116839790795837,0,0.00862068965517241,0.0755671479343944,0.14464496543222,1.75200133867188
PPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,26,1,-70.9225863661684,1.2557936055573,2.43223312393306,0.111189763756268,0,0.00957854406130268,0.082368257365263,0.137222043506765,1.75409913732331
PPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,26,1,-71.5603117418335,1.33377718879211,2.46995841168288,0.120256286052844,0,0.00957854406130268,0.0746771762188077,0.148486976502702,1.75408584565851
PPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,26,1,-71.274744406751,1.29849874906238,2.45076973994904,0.118566598550681,0,0.00862068965517241,0.0751033585050666,0.146432545149997,1.7556489326921
PPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,26,1,-71.7252652902558,1.3543384234279,2.48057789723199,0.121121818129146,0,0.00957854406130268,0.0746117665450735,0.149260624007594,1.75345831454167
PPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,26,1,-70.8978720789839,1.25298371026317,2.42654107914912,0.112456298811165,0,0.00862068965517241,0.0803558267950253,0.139403704598889,1.75490907894384
PPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,26,1,-71.2819764852229,1.29986058848279,2.45911879988061,0.116532552933272,0,0.00957854406130268,0.0756985349879885,0.143891849983064,1.75399153426926
PPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,26,1,-70.9484793927137,1.26026220456743,2.43181521506509,0.112109758084266,0,0.00957854406130268,0.0792741931834685,0.139510896443423,1.75385812166395
