agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.310388692434855,0.0087430539540352,0.152380793559967,0.0346518677167475,0,0,0.00949947409298848,0.0176151592802351,1.88990491990023
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.320733163004765,0.00931073145802643,0.157170200135586,0.0340821438604328,0,0,0.00941155138674306,0.0176581012408223,1.86593206072665
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.316422881545554,0.00859160744529176,0.14293331146687,0.0362702528654144,0,0,0.00973645715980421,0.0177170870370099,2.00323819925306
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.311262356608585,0.00885013987350426,0.154107081736807,0.0344099908770999,0,0,0.00946958073854108,0.0176976236152174,1.84206087236351
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.365044885716772,0.0100630001793688,0.144227733955671,0.0383213794371808,0,0,0.00995483471846073,0.0177640558113821,2.08777262464688
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.342773152463467,0.0104968345828551,0.165420793823158,0.0331882246718365,0,0,0.00912509616409004,0.0177540209643736,1.73557365244238
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.317717866209158,0.0093312736614236,0.159353743999622,0.033646185460135,0,0,0.00927260174896102,0.0176198563970029,1.83869874651406
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.357497910492042,0.0111028704285765,0.167779417643401,0.0330762949593723,0,0,0.00904518455574672,0.0178025155595621,1.68387437788986
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.327492952903398,0.00894774177285712,0.142023664676115,0.0366226680637237,0,0,0.0097772632991523,0.0177207001412882,2.04770505174836
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.307060485306552,0.00858098853418548,0.151306656216724,0.0347635485300521,0,0,0.00951196231279547,0.0176150012888201,1.87665550783579
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.320735764061576,0.00867724234692044,0.140990616648634,0.0366535910925177,0,0,0.00977820342193745,0.0177465152162158,2.03204001482013
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.303333470979935,0.00871994042898833,0.156235069372235,0.0338658338296862,0,0,0.009282414474912,0.017584493363206,1.77993145820389
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.335392911576981,0.00917796376367932,0.140781362779637,0.0370316333709777,0,0,0.00983203278987393,0.0177387520158066,2.02429291251213
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.313237082474063,0.00911923906293613,0.157941542391551,0.0338160643423641,0,0,0.00931721744450507,0.017734862052274,1.80754679950537
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.305560101003898,0.00864508570428448,0.153734038238368,0.0343261974763492,0,0,0.00943794300607856,0.017713039496632,1.85276866737591
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.367469954494704,0.0115413256521023,0.16960233222296,0.032879749482684,0,0,0.00900615286164004,0.0177901979417791,1.73145960434845
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.342216515613593,0.0104827419252035,0.165410434065103,0.0331222093188672,0,0,0.00911207885326581,0.0177761633461282,1.77248718318159
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.30106940730596,0.00842887087283527,0.152445785852001,0.0344270097208341,0,0,0.00942043914780603,0.0175909112545122,1.85651169001754
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.314437434151031,0.00926105271690117,0.159437237901041,0.0335563387768515,0,0,0.00922744817969003,0.0176748042877698,1.79721202336701
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.309046441495385,0.00895977165397067,0.157469418211169,0.033760981492937,0,0,0.00928640421662238,0.017607924886375,1.85989720841377
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.300735941194564,0.00828773723180141,0.149128321762002,0.0349200785432558,0,0,0.00954126957769263,0.0176965575637967,1.93292102750469
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.039484631369192,0.000935252709772101,0.0804360177741461,0.0136702455575793,0,0,0.0096406557400013,0.011257040397089,2.64490743215808
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0517422795522755,0.0014396403626354,0.0718031917839853,0.0131699853539849,0,0,0.00995847911082794,0.0119840566891232,2.85063654213534
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0434277919225943,0.000985922707750707,0.0901943180580256,0.0153651363128854,0,0,0.00921361364737451,0.0103685113639488,2.37722944563479
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0392787290207708,0.000877569226222116,0.0875683207982484,0.0149612338884112,0,0,0.00945098526589689,0.0107727020344524,2.56638287982924
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0438667942042641,0.00111247349013331,0.076483460833327,0.0135191896112253,0,0,0.009811931459983,0.0116645721083737,2.71313889089771
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0390428315349189,0.000917936705447105,0.0833675942336977,0.013718624112461,0,0,0.00938850570803803,0.0108213154098086,2.47572663200276
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.166085911204065,0.00572556589464287,0.151190527104751,0.0154208142974317,0,0,0.0106469636840592,0.0141529007073752,3.16598443313909
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0457835804282304,0.0011833992859227,0.0758542854153831,0.0135846323328648,0,0,0.00990678437446949,0.0118058618121904,2.81533536768041
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0450955351851648,0.00104506758137051,0.0896858189777062,0.0149247735195031,0,0,0.00916807543125813,0.0102961949467329,2.40934298788921
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0436698514807492,0.00109981878945893,0.0774768597975412,0.013514638716689,0,0,0.00979744146778207,0.0116118579477417,2.72092806414791
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0417605048113904,0.00101602291220892,0.0794255972971054,0.0137134872061095,0,0,0.00975924549572797,0.0114893960865713,2.7132371228483
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0409700128177542,0.000926907153913652,0.0870851714934607,0.014911453843239,0,0,0.00965305613904957,0.0111319010537438,2.71789115803687
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0740019994946387,0.00230669503216454,0.0854991491872706,0.013468009778622,0,0,0.0101005580388021,0.0125588965765636,2.82458847341233
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.040918996681468,0.000977563637609538,0.0817813882234794,0.0137409048389546,0,0,0.00959568690774699,0.0112364466001844,2.58019907732591
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.129218593001981,0.00438160275722017,0.132892345781986,0.0144723874769498,0,0,0.0104777661240232,0.013644733862406,3.04149867280386
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0647914789209432,0.0015655602379574,0.100426282982187,0.0187682423694062,0,0,0.0090339870929998,0.00993549546989612,2.37672839088363
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0423555191975802,0.000946346907181404,0.0902838373124246,0.0155854950034957,0,0,0.00941632201801127,0.0106443991837269,2.61085869678842
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.079681247192708,0.00201700744651303,0.104696849809593,0.0204353226466706,0,0,0.00886085006464518,0.00962279053957572,2.26347865956155
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0816001954140654,0.00259483628736692,0.0990064272405116,0.0135544444345487,0,0,0.0102454549949679,0.0128045629786736,2.95717039159794
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0426377657799842,0.00106460204935923,0.0776597162476271,0.0134518642857832,0,0,0.0097285686861461,0.0115133677091391,2.65606197437107
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0855837547224725,0.00274643595853808,0.0929237885042173,0.0137181704319179,0,0,0.0101687128148037,0.0127951834397053,2.85355415092277
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0394226500676618,0.00091284915219697,0.0850270298372163,0.0139908958612004,0,0,0.00924230845400061,0.0105228259759247,2.39061609760064
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0922094493724266,0.00299169905964138,0.106048104265541,0.0138334116469627,0,0,0.0102662296050673,0.0129890624257419,2.90887485137424
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0417102364391826,0.000973189194122521,0.0874769800244176,0.0142775816426212,0,0,0.0093149714577524,0.0106312467815276,2.45596650102107
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0406017687433774,0.000979783567729842,0.0807922603433763,0.013486594726437,0,0,0.0095253752156048,0.0111372344396171,2.54437598729826
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0905856178619767,0.00234352613324099,0.107321437560792,0.021806461316805,0,0,0.00882960967423705,0.00951950189343124,2.36161842645125
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0656844659789047,0.00161605562198777,0.0998412017895511,0.0183252883236176,0,0,0.00899298272735503,0.0098704146076723,2.40446240339684
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0389928399172898,0.000932684937036425,0.0791395610098037,0.0134220262166372,0,0,0.00957233871190839,0.0111864814257658,2.57630808377686
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0453836577961865,0.00105669399863172,0.0899024438695411,0.0148606360762766,0,0,0.00918366962674325,0.0103270780134019,2.42564923550382
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.039370638702835,0.000883279723964406,0.0869675704356342,0.0147295806907554,0,0,0.00941061100284584,0.0106950041914517,2.60326528793692
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0472719059662279,0.00126684166393678,0.0738225756677083,0.0131168551586501,0,0,0.00975003976794137,0.0116680331628347,2.67579662919903
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.103801931366004,0.00301351133487009,0.142037510373775,0.0152996251378804,0,0,0.0103063507142441,0.0104276498307153,1.6156393251182
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.137729303129152,0.00447966705096143,0.128358290771964,0.0128136259646263,0,0,0.0103612987659648,0.00964908210794672,1.6584466704453
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0870659014158586,0.00223584145414121,0.155728559989608,0.0179293139065144,0,0,0.0102540864415383,0.0111854429482235,1.54813021094649
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0889957414779892,0.00235420903542006,0.151980813200416,0.0171990415491541,0,0,0.0102567577680618,0.0109223693320519,1.56414468569411
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.115529941293066,0.00353671774385576,0.134876638635806,0.0139708761336242,0,0,0.0104317932868288,0.0100819679952209,1.67690970300429
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0968479848523577,0.00271510385237478,0.147138109163974,0.0162472599627419,0,0,0.0102445658802659,0.0107313489564488,1.58107292820136
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.334587283638237,0.0122473984177968,0.159409263760235,0.00932800378216145,0,0,0.010839040090829,0.00856063678814207,1.95461105989416
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.11919951357197,0.00369941178657809,0.133508070423093,0.0136392890389567,0,0,0.0104303698112122,0.00995041434571472,1.6725237623291
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.089431013131743,0.00233451150624296,0.155726317833583,0.0178300321115275,0,0,0.0101550881912745,0.0111271856619468,1.50283979545015
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.115888757925971,0.00352416525377913,0.137400151880732,0.0145114920522329,0,0,0.0103939330277184,0.0102051577402372,1.66698668179845
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.109754840168306,0.00325455158658621,0.140337759984807,0.0150340910504962,0,0,0.0103749242070254,0.0103466658695468,1.65370433395351
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0971278193251224,0.00262938084976777,0.151996073500289,0.0173108175314595,0,0,0.0103280857078302,0.0109021033233316,1.6155125672394
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.182618718767504,0.00629156799748343,0.118599326671992,0.0115300318543873,0,0,0.0105177461647844,0.00924488523978285,1.75904800849113
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.106329170896985,0.00306350561570455,0.145091025489405,0.0160167691720228,0,0,0.0103655625316563,0.0106522427884231,1.65261460670251
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.274040140520836,0.00990148915477593,0.141140270312073,0.00970237044944712,0,0,0.0107606598546239,0.00881781350048228,1.9014715468798
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0999440178419653,0.00245021566470527,0.171363419557347,0.0212854431911089,0,0,0.0101348822059564,0.0118943083793223,1.47856737105854
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0882904260152432,0.00228165862782939,0.156224312466126,0.018055252249233,0,0,0.0101836790386437,0.0110798879696667,1.52638008650863
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.112073574729892,0.00277826481295529,0.17711593335485,0.02255591955133,0,0,0.0101108829047026,0.0122100496296645,1.45423736653605
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.195252448938474,0.00679945237465875,0.116521794052795,0.011074575169986,0,0,0.0105587618979319,0.00911346922428013,1.77962111590302
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.113731911632918,0.00343500091221115,0.137828946721777,0.0145998943243426,0,0,0.0103841254629061,0.0102550190132006,1.66316277133389
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.204271037640818,0.00716237708485381,0.114270012836013,0.0108977449617791,0,0,0.0105420027394033,0.00903842065870661,1.77684524662399
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.090088376203799,0.00245817388875919,0.148638919046673,0.0164087372942695,0,0,0.0102198893592974,0.0108158531006547,1.5440430809747
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.213817758716573,0.00752176344069464,0.114397854177155,0.0109825214733349,0,0,0.0106428650599402,0.00908541181948227,1.83259680338081
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0944414970317748,0.00254752668046068,0.15378835875244,0.0175881634489858,0,0,0.0102291834950214,0.0110639594357657,1.56901423536094
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.106441517626356,0.00309220862141055,0.143803566424293,0.0157157785364275,0,0,0.0102989227988318,0.0105704614439694,1.62281559129462
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.119653462415824,0.00301506583307865,0.180616981414024,0.0233169391346447,0,0,0.00998085102837446,0.0122728592654428,1.37999974781229
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.101336747175822,0.00251010308438815,0.170957259000402,0.0211055311113238,0,0,0.0100506860694308,0.0118257260787522,1.43985737578719
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.103828070921692,0.00304133793843222,0.139931072378783,0.0148649474054095,0,0,0.0102932079175993,0.01034290449427,1.60794711338735
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0907048818683778,0.0023739687498215,0.156511764504015,0.0180162761831148,0,0,0.0101464513177236,0.0111598536203585,1.50652609287691
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0885492703527131,0.00236511550652731,0.151277787919603,0.0169640296821504,0,0,0.01015531844308,0.0108235155764151,1.51605385981569
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.128081998330899,0.0040540063045226,0.132512882329497,0.0136776704005783,0,0,0.0103345074337487,0.00995315304319427,1.64967848503732
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0909830637843113,0.00308019550213958,0.148073274325444,0.00503552531535125,0,0,0.00696090530820505,0.00273796363865538,1.40394849429116
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.096156609096334,0.00330376857973115,0.137040564266149,0.00415724863367624,0,0,0.00709969012612318,0.0033674237494151,1.53401709274483
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0995847281442417,0.00329631025405017,0.159078813747832,0.0111602500532867,0,0,0.00680544710939382,0.0027797501973339,1.26730891596827
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0955993695689906,0.00317950790877626,0.156018476284188,0.0096585481723878,0,0,0.00690674285148335,0.0026516521165871,1.34521879214528
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0965048915162922,0.00330725197708098,0.14313736099842,0.00365739460532572,0,0,0.00701453000631464,0.00305445926008743,1.47904054245651
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.089562963391419,0.00302672622828231,0.151718715768062,0.00713050123083549,0,0,0.0068929856949844,0.00249509670330565,1.316267515882
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.208973111805285,0.00717481193655353,0.155442502000969,0.01732507515006,0,0,0.00740688645804759,0.00616031370023308,1.79053553112323
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0981517035700152,0.00336777651850878,0.142147964381028,0.00381216630197314,0,0,0.00708050553632235,0.00316948430680841,1.53095656828142
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0981029463853248,0.00324153017312097,0.15854361661356,0.0111635945468209,0,0,0.0068853983885573,0.00275502950151387,1.27177369099958
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0950724368953297,0.00325012587241924,0.144493574340097,0.00366953336497571,0,0,0.00701296981737893,0.00298735931889652,1.45078093379687
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0946038622427819,0.00321840092567493,0.146821103641383,0.00433999834527151,0,0,0.00700528377762976,0.00288902768355426,1.43722893062266
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0994068611168266,0.00329875552881348,0.155468965111873,0.00962984571483352,0,0,0.00701004585494602,0.00277542371739635,1.39023616913881
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.115824604199429,0.00400820580147355,0.128558284614901,0.00712986371215623,0,0,0.00713400649331523,0.00412974011166878,1.56279192503396
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0938232467761279,0.00317273367718301,0.149906224069113,0.00610381054236571,0,0,0.00693151601603227,0.0027535855788525,1.35805895359381
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.175413984802225,0.0060617722770373,0.137131235739008,0.0138325501799068,0,0,0.0073000606445869,0.0054638458833694,1.73222299673516
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.126047709330799,0.00395727349176454,0.169613260608532,0.017946262608641,0,0,0.00684585156678834,0.00359018017557425,1.20104049761819
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.099201306712946,0.00325332072224189,0.158868032648441,0.0116316302247104,0,0,0.00693823742886893,0.00283202228590252,1.33927803969709
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.142926666688026,0.00442627882546408,0.173896472660293,0.0203436221558381,0,0,0.00676690043633274,0.00390474198360448,1.14728445735968
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.125557410872295,0.00435777052732204,0.126973910814822,0.00781152172284175,0,0,0.00721058292733752,0.00430470757868724,1.63189022313451
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0936559355350823,0.00319799351332544,0.144814137959736,0.00362779143075535,0,0,0.00697289360958355,0.00292255419624834,1.42395270302632
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.124834401664669,0.00430479988698755,0.124598651343506,0.00899634367142488,0,0,0.00716894743476797,0.00447815484574659,1.59250187398685
