agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-65.5788854131138,0.928148514319757,1.98693206725979,0.0745829679011791,0,0.00601374570446735,0.079149598366801,0.111808920407252,5.52953084415557
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-65.5937496270699,0.930451526434103,1.98699309858815,0.0725457985430635,0,0.00515463917525773,0.0884864383115813,0.111116381946911,5.67010416380013
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,33,1,-117.455498201621,1.36758993973034,2.36101669163572,0.0978603672313371,1,0.013595166163142,0.0750752210070788,0.104666118773514,7.24414018146309
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-65.5108114409891,0.920438495480117,1.9832919570847,0.0736228539409177,0,0.00515463917525773,0.0817941523486949,0.112819021316548,5.71725869134657
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,30,1,-65.5751191399494,1.00016365404494,2.04216548957181,0.0898777232231322,0,0.00581395348837209,0.0854400142670033,0.112993325776147,5.33047230951265
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-65.7928884634889,0.953278433884099,1.9964691571553,0.0670601021211919,0,0.00515463917525773,0.0953555877808146,0.109341421393125,6.12716407370406
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-65.7945052451266,0.953249675553055,1.99558382882863,0.0703229465088825,0,0.00601374570446735,0.091645485490181,0.109584308059196,5.79473468296953
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-65.8293825391704,0.957413658783004,1.99886173461159,0.065681616668936,0,0.00601374570446735,0.0943081499857971,0.109036481753622,6.26656320363444
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,33,1,-117.453764637661,1.36705611414378,2.3602325306128,0.0990633991156789,1,0.0143504531722054,0.0805592563806243,0.104107791324328,7.07444275318292
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-65.560701914327,0.925880166525443,1.98630040840821,0.0748740922336465,0,0.00601374570446735,0.0777293262076136,0.11229366400063,5.54342621320827
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,33,1,-117.450303839384,1.36630444323089,2.35902403403851,0.0991860902756596,1,0.0143504531722054,0.0788870901644257,0.104874001098794,7.16245982277363
PPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-65.784880299926,0.951863102038669,1.99591335168768,0.0705722671156179,0,0.00601374570446735,0.0894871652565214,0.110458235044039,5.8649253799549
PPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,33,1,-117.309710737764,1.35070015877298,2.34926078652481,0.100056290462901,1,0.0128398791540786,0.0787784329225159,0.105189778236583,7.09380172655674
PPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-65.6499632954054,0.93661391309084,1.98852971762481,0.0709019077164963,0,0.00515463917525773,0.0919379174166083,0.111595542683615,5.92663744714123
PPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-65.5850004004973,0.928827518795274,1.98558319312293,0.0733195549169405,0,0.00601374570446735,0.0867034918557637,0.112597625685491,5.75378468314946
PPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,32,1,-67.2858692647033,1.3208825497636,2.30213161232645,0.0760293696194859,0,0.014018691588785,0.100263853922008,0.101802110588191,7.94263500422897
PPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-65.8890709307975,0.96376688410309,1.99980382047291,0.0668288979347501,0,0.00515463917525773,0.0985241373632979,0.108979699671465,6.13543128942044
PPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-65.6815116519257,0.939841581423972,1.99093217983033,0.0734927113014154,0,0.00601374570446735,0.0859878124528639,0.111432564064591,5.62980908885662
PPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-65.8119329627282,0.954969371805514,1.99610895820232,0.0694099045568497,0,0.00601374570446735,0.094087899303587,0.110129545593228,5.9635170362813
PPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-65.8569779279609,0.960044689959413,1.99802807004439,0.0707703134172946,0,0.00601374570446735,0.0922973344607271,0.109466250687293,5.74550383665644
PPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-65.6090909460701,0.931018091263592,1.98639179056227,0.0757632972557875,0,0.00601374570446735,0.0770952858951201,0.112803362490296,5.52479006507495
PPO,default,1,nominal,1,nominal,0,0,0,0,44,1,-45.0866616148543,0.0269774543226943,0.388644589943192,0.268686326559934,0,0.00510204081632653,0.482326531541307,0.219366989075916,6.29986709153369
PPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,44,1,-45.0156172524049,0.0266420885983109,0.398719002577786,0.263394643648789,0,0.00566893424036281,0.483729043774213,0.219050454565149,6.61625898338815
PPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,45,1,-44.332188067584,0.0298547968421968,0.38200829332699,0.274972143906962,0,0.00554323725055432,0.428794591197768,0.221205438797083,5.83313698921911
PPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,44,1,-85.7109839387534,0.0268697739376128,0.381951206055779,0.269069212102227,0,0.00680272108843537,0.467917530136617,0.220043912770448,6.01838869404494
PPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,45,1,-83.8910614599558,0.0290611229984572,0.392496342210644,0.270008880926418,0,0.00886917960088692,0.469810786751998,0.220887556291029,7.07888350041239
PPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,45,1,-44.2896416417871,0.0248259073438517,0.339916482846664,0.278950284699151,0,0.00609756097560976,0.492436041453571,0.215928225447865,6.00286813220537
PPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,46,1,-42.9016653867625,0.030361351702242,0.406807115909537,0.239167086076261,0,0.00596529284164859,0.429174966418178,0.214418430470954,8.35766021655192
PPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,45,1,-83.8727423944359,0.0289086123595496,0.392394848571077,0.268685820782206,0,0.00831485587583148,0.470436409708069,0.22082162191367,7.19087493750897
PPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,45,1,-84.003304089722,0.027763140427715,0.39602764024737,0.281650967077446,0,0.00886917960088692,0.437033057203501,0.22298218277943,5.7248612951934
PPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,44,1,-44.9871531686933,0.026244920101463,0.385200627364904,0.261549149803016,0,0.00623582766439909,0.474724502657715,0.219551744761193,6.60432186027485
PPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,44,1,-45.0156238673771,0.0263752619610556,0.384400443473536,0.263297375082781,0,0.00566893424036281,0.474543668632551,0.219915995858669,6.58380287728151
PPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,44,1,-45.123391345693,0.0270029722386564,0.382098468296448,0.269783176028833,0,0.00566893424036281,0.47505035954547,0.221277726813933,6.57270099684369
PPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,45,1,-83.7472613497479,0.0285659805013748,0.395658759142152,0.26146238225175,0,0.00776053215077605,0.476157110944561,0.217871017943967,7.2103779005166
PPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,44,1,-45.0546363626708,0.0269635378760647,0.387965268914588,0.266437011462394,0,0.00680272108843537,0.473678921486248,0.219997466086882,6.36307771887966
PPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,45,1,-43.8369197650194,0.0299562275624156,0.406880680115376,0.237734053248295,0,0.00609756097560976,0.436532145264921,0.219855485948018,7.80137152658835
PPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,45,1,-44.5665183305476,0.0303445686374605,0.396096824563512,0.287254425584716,0,0.00609756097560976,0.454326650797154,0.227252780342319,5.77595233408435
PPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,44,1,-45.1465031878045,0.0270506269955844,0.380263511612631,0.273296755465648,0,0.00510204081632653,0.472739933940707,0.220149253003081,5.96169651723958
PPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,44,1,-86.0365668082989,0.0298792650437206,0.409421458765993,0.285545896883331,0,0.0090702947845805,0.462713105542196,0.230824269430249,5.18116832726449
PPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,45,1,-44.0473877392032,0.0287590520026033,0.398839479783921,0.254877374556483,0,0.00609756097560976,0.466626243666693,0.21879402694581,7.42678361117339
PPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,44,1,-44.9999667146311,0.0263419445107002,0.385221186321932,0.262739504464455,0,0.00566893424036281,0.476050615338894,0.219243888701623,6.48899473108426
PPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,45,1,-44.0836172646887,0.0288336920061977,0.398480569597194,0.258671126647768,0,0.00665188470066519,0.476242304554775,0.217465690380928,7.25734283889872
PPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,44,1,-44.9744186766897,0.0269720284605817,0.38348497981178,0.262259385854253,0,0.00510204081632653,0.420658108789283,0.219832765168733,5.53581435267687
PPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,45,1,-43.9677040074081,0.0286415599848806,0.399743379885056,0.248987530618619,0,0.00609756097560976,0.459386584483502,0.21905428255439,7.51291557912422
PPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,44,1,-85.6737343254951,0.0272728735625124,0.365444053648337,0.267168803960125,0,0.00680272108843537,0.450984665015139,0.221319737482995,5.7186635533834
PPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,44,1,-45.0592756493482,0.0267978701598007,0.388769228686578,0.267950973701741,0,0.00680272108843537,0.471761058648789,0.219072543467983,6.10608463561668
PPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,44,1,-86.0865403716892,0.0290643524638918,0.379964772741059,0.290968571832595,0,0.00963718820861678,0.499214514590584,0.228792685796584,5.00466995923828
PPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,45,1,-84.3160695310727,0.0319953336923907,0.408345152263253,0.296225984360552,0,0.0110864745011086,0.475001131419594,0.227946523351523,5.63524736870632
PPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,44,1,-45.0475598373539,0.0268350700334257,0.391109796279203,0.267003304829658,0,0.00623582766439909,0.472962825660587,0.218720113297189,6.06512875860709
PPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,44,1,-85.7055990945673,0.0278760185680124,0.3900843958145,0.268310410168637,0,0.00680272108843537,0.418681938511866,0.221886653357226,5.56319757527107
PPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,45,1,-44.3951298527889,0.0277103566251325,0.371484518651411,0.283590239478308,0,0.00665188470066519,0.480538876575363,0.218266781279897,6.06441169503382
PPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,44,1,-45.0533093103547,0.0268682374655381,0.397530349930457,0.266612850449837,0,0.00623582766439909,0.484857181418159,0.218918542341871,6.37208489672169
PPO,default,2,nominal,1,nominal,0,0,0,0,21,1,-68.6059667412469,0.444598162405416,1.499762110449,0.15393541983516,0,0.0130331753554502,0.0390255532389478,0.176369232298271,3.12615217426208
PPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,21,1,-68.565019394959,0.437488459506633,1.49202580805864,0.155178660659341,0,0.0118483412322275,0.0388578246808152,0.177600450574066,3.12697050909405
PPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,21,1,-68.6170051839355,0.447223577255204,1.49920577189018,0.152696010292395,0,0.0118483412322275,0.0397683320900379,0.174821426354615,3.12212850273617
PPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,21,1,-68.5883590986425,0.442402643503091,1.49600332356088,0.152992026471486,0,0.0118483412322275,0.0392663464978145,0.175300146736941,3.12753487041196
PPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,21,1,-68.6078028772142,0.444442128731799,1.50044760255041,0.154339408753984,0,0.0118483412322275,0.0389886558326799,0.176704356383818,3.12891692970426
PPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,21,1,-68.6307221891952,0.448902476002768,1.50287636543351,0.153645654060948,0,0.0118483412322275,0.0393339503635118,0.176084391918083,3.12085611881385
PPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,21,1,-68.7392730985508,0.463159354033343,1.51346262964936,0.157955701751963,0,0.0118483412322275,0.0387266119128722,0.181007941025216,3.12666042756991
PPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,21,1,-68.5713384351749,0.43864567170133,1.49395893992398,0.154402950580833,0,0.0118483412322275,0.0389230492931228,0.176722747976978,3.13115503723365
PPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,21,1,-68.5841410575204,0.442024279405589,1.49293863495572,0.152899669275142,0,0.0118483412322275,0.0396088967354635,0.175011816143135,3.12166492906062
PPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,21,1,-68.6262082035057,0.447540283843403,1.50357106337053,0.154269322491922,0,0.0118483412322275,0.0389320947480412,0.176829238752734,3.12700516992128
PPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,21,1,-68.6217677940515,0.446993624493844,1.50285277041314,0.153993273454888,0,0.0118483412322275,0.0389656093562661,0.176583647207069,3.12755378075248
PPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,21,1,-68.6234483569316,0.448027251395044,1.50288745840609,0.152955134891924,0,0.0118483412322275,0.0392925022177587,0.175743355335969,3.12886283408368
PPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,21,1,-68.6550577159225,0.451146991247281,1.50664882405858,0.156127825723148,0,0.0118483412322275,0.0388415450069823,0.178818145838163,3.12386933722664
PPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,21,1,-68.682635711187,0.457010957781211,1.51270372278319,0.153729063831478,0,0.0118483412322275,0.0393419320396636,0.176531308284854,3.1208661358619
PPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,21,1,-68.7067418824778,0.458373374955097,1.51095966350793,0.157228434690307,0,0.0118483412322275,0.0387683614113109,0.180077969704442,3.12814060006033
PPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,21,1,-68.6180809336616,0.448722492962195,1.49570174144036,0.151492839167663,0,0.0118483412322275,0.0411105970547832,0.174073463788841,3.1226456321156
PPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,21,1,-68.5627258803172,0.438634952964732,1.49107790335452,0.152704312360846,0,0.0118483412322275,0.0393196183295386,0.175058643030586,3.12863136146681
PPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,21,1,-68.6296570205273,0.451180293329026,1.49424555237412,0.150992550800154,0,0.0118483412322275,0.042457493471444,0.173471573969423,3.11820316989693
PPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,21,1,-68.6349473526372,0.447848695451672,1.50233942545313,0.15619124539724,0,0.0118483412322275,0.0388052934443441,0.178878915340963,3.12745857239648
PPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,21,1,-68.6384989002516,0.449491962327039,1.50559136516154,0.154268263624184,0,0.0118483412322275,0.038987828086959,0.176800204086342,3.12502569239143
PPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,21,1,-68.6557185448923,0.45102386656918,1.50586687661735,0.156583058751059,0,0.0118483412322275,0.0388404059506498,0.179243331179245,3.12314226557841
PPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,21,1,-68.5975549096265,0.443674019392199,1.49629024820157,0.153451025097405,0,0.0118483412322275,0.0394481809935935,0.175349412201064,3.12018703404965
PPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,21,1,-68.701720127105,0.458189183086296,1.5134671560646,0.156439820783271,0,0.0118483412322275,0.038780869545235,0.179359070499897,3.12482404356974
PPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,21,1,-68.6529985711706,0.452957947695978,1.50584678973699,0.153105056376322,0,0.0130331753554502,0.0397859425411518,0.175798333874904,3.11969415658726
PPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,21,1,-68.6601699916497,0.453381882511144,1.5085583298951,0.153957737291345,0,0.0118483412322275,0.0392650652728195,0.176627596772377,3.12020028872779
PPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,21,1,-68.5573172400273,0.439634329283259,1.48139932121523,0.15082687144438,0,0.0118483412322275,0.0415441944270357,0.173122425257235,3.12279005628078
PPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,21,1,-68.5859339324834,0.44349896275689,1.4899272722612,0.151680450893373,0,0.0118483412322275,0.0407127751983826,0.174172121177539,3.12296426051765
PPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,21,1,-68.6007956458787,0.443649738957161,1.49859168273448,0.154150718142636,0,0.0118483412322275,0.039073441750713,0.176341941438239,3.12427262714713
PPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,21,1,-68.5949857552809,0.443839238895953,1.49484253779236,0.152876940387264,0,0.0118483412322275,0.0396935605119456,0.175129377523741,3.12173283429605
PPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,21,1,-68.5344361571222,0.433829589205123,1.48611470031161,0.153192927089081,0,0.0118483412322275,0.039129641378805,0.17528317517342,3.12687022198097
PPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,21,1,-68.6222012927107,0.446697411073145,1.50226993198733,0.154952508930901,0,0.0118483412322275,0.0389127692262584,0.177428287498753,3.12289039340027
PPO,default,3,nominal,1,nominal,0,0,0,0,31,1,-67.6571045685038,0.939751171441033,1.75617618591066,0.408059657109895,0,0.0136655948553055,0.209717445764601,0.369885048977019,6.94146022058015
PPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,31,1,-67.9276190241505,0.964635338380338,1.7659094432519,0.409833057608684,0,0.0136655948553055,0.208296039016603,0.372170595047873,6.8856626061182
PPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,31,1,-67.3778458801477,0.916967275937645,1.74512918728192,0.40470830581832,0,0.0136655948553055,0.218687369957478,0.367755765776845,7.12163177651429
PPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,31,1,-67.5749253744838,0.934032936657178,1.75588901667574,0.406516349718756,0,0.0136655948553055,0.215816143645952,0.368571385252836,6.98517031101762
PPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,31,1,-67.7810008252827,0.950728931310926,1.76444781799739,0.40903676631186,0,0.0128617363344051,0.199804910931186,0.371663255077655,6.92125651522278
PPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,31,1,-67.480003211617,0.924481075928075,1.74745969099536,0.406531047650922,0,0.0136655948553055,0.211052309951528,0.369486643164014,7.01809296740877
PPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,31,1,-68.2158171315799,0.987710460056984,1.76706522564946,0.413976710278874,0,0.0128617363344051,0.180638030706888,0.376626591292687,6.86962709620306
PPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,31,1,-67.8771999909506,0.960597113326483,1.76581704506621,0.409298023495358,0,0.0128617363344051,0.20137278509425,0.371740392795367,6.90244166236609
PPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,31,1,-67.4050784609014,0.920807070116756,1.74490427781066,0.403959894962405,0,0.0136655948553055,0.239078783062681,0.36538125464664,7.16685154244683
PPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,31,1,-67.7470681857947,0.946997012209045,1.7631343658552,0.409109432557777,0,0.0120578778135048,0.204281326743849,0.371597837417147,6.91871609318822
PPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,31,1,-67.7278712348322,0.945507548391295,1.76244507812921,0.40884468875562,0,0.0120578778135048,0.205761686005251,0.371280338087354,6.92220536231231
PPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,31,1,-67.6819226338886,0.94192314520651,1.76422114813678,0.408171410362656,0,0.0136655948553055,0.211088540843703,0.370752061949263,6.92622390124747
PPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,31,1,-67.8860655254048,0.958152540562136,1.76162969579108,0.411080458924439,0,0.0136655948553055,0.194979193580687,0.373216275738263,6.89000503237583
PPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,28,1,-66.6246389081843,0.720829825052282,1.62970579652,0.33888100841615,0,0.00622775800711744,0.155560562395588,0.344839683770987,5.72904905676269
PPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,31,1,-68.1150909352708,0.978905793941553,1.76631162082346,0.412993207921607,0,0.0128617363344051,0.181011583789169,0.375619548402964,6.8781482972562
PPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,31,1,-67.3122839499045,0.912315384997798,1.74655717818071,0.403215900321299,0,0.0128617363344051,0.242451451119525,0.364933584210223,7.21370443156401
PPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,31,1,-67.6015530857725,0.937392191310914,1.75518044239791,0.406169116308536,0,0.0144694533762058,0.223517707765368,0.36782188402345,6.98155429334178
PPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,31,1,-67.1918903485367,0.902653920325839,1.74385865179313,0.401377658247194,0,0.0136655948553055,0.247622868605304,0.363553312219212,7.45882220061731
PPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,31,1,-68.0067071205781,0.970194072057626,1.76536164061416,0.411556055155782,0,0.0136655948553055,0.194090063374542,0.373845092041687,6.8753578079047
PPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,31,1,-67.684893987848,0.94172412387768,1.76146896183879,0.408800473513197,0,0.0128617363344051,0.190862205414493,0.371767989805324,6.93190067866036
