agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.190400833335155,0.00486823904145393,0.121995345552038,0.0355641763152973,0,0,0.0128463376035052,0.0116083937701621,2.45846065237899
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.126435634530605,0.00319237125910429,0.0785916908862377,0.0285200949652142,0,0,0.0125173566211516,0.0107549474821554,2.37847330007251
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.191319262184158,0.00481127578290645,0.116945584858521,0.0362901780415519,0,0,0.0128241567347401,0.0115455204442411,2.441406604846
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.102986886503115,0.00262860740513811,0.0797478518334927,0.0249291158550754,0,0,0.0122064224503506,0.0103972688521096,2.26346837985751
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.20064739989267,0.00514035501298903,0.128808850032457,0.0364993122227309,0,0,0.0128947796635759,0.0116135930962227,2.50060082364922
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.101559182083938,0.00268652200651809,0.0812122002019125,0.0237660656478257,0,0,0.0122515067602725,0.0101036532450931,2.30570651885949
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.114598211894634,0.00291180492541966,0.0795041014390327,0.0266767056845507,0,0,0.0124088150354731,0.0103939136497006,2.34694202118699
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0958740222265682,0.00295019037119145,0.0880421243834482,0.0170439279746152,0,0,0.0117832135698688,0.00971793733276475,2.1399258847299
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0921861046710484,0.00270979560721532,0.0843605326032242,0.0191458929057971,0,0,0.0119393793884856,0.00978237525354034,2.19804076220493
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.117987674363434,0.00294242162227078,0.0785217159039092,0.0276523928482013,0,0,0.0124204490875942,0.010667707869486,2.32782363158186
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0973053920018426,0.00260496820113302,0.0812089091368005,0.0227917616785879,0,0,0.0121159417821096,0.0101276167541424,2.24517068105888
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.102848300569037,0.00268687262937413,0.0800052681262623,0.024218259364053,0,0,0.0122306972900818,0.0104151934268424,2.26127555978303
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.134341279425312,0.00334075623153037,0.0776322885350883,0.0300131882615413,0,0,0.0125171526969526,0.0108242707625017,2.35495630278889
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.125281169754544,0.0019268037088988,0.0842548206282379,0.0261425022671657,0,0,0.00891317241874002,0.0251811009461092,3.03779125809253
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.126912228200757,0.00224453511984128,0.078503955256144,0.0236238625511941,0,0,0.00905653166000712,0.0235475173868978,3.25215770168322
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.132848625566065,0.00205087017456587,0.0887846361654382,0.0287616067026941,0,0,0.00865994162863387,0.0268687051255439,2.73568457586942
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.129467283445551,0.00197252290804037,0.0870300362570114,0.0281885946826691,0,0,0.00880426356257107,0.0264500446326061,2.93999668812528
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.126702591775949,0.00209580920597391,0.0825478849576621,0.0243289872634847,0,0,0.00903291870331708,0.0243388337726098,3.1664687968883
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.126325461796731,0.00189093314892981,0.0861984173390543,0.0272298717996911,0,0,0.00876318264800181,0.0257560099858034,2.83671256370767
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.225787260270758,0.00608458207257507,0.152518885038605,0.0169158453628495,0,0,0.00955728275594036,0.0198215851297989,3.75664025197398
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.127238170463468,0.00217031711051188,0.0808636888212332,0.0242314331245794,0,0,0.00908813266999898,0.024237250089083,3.27171682753535
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.134562132832449,0.00213588217172348,0.0865636001923488,0.0293952727567874,0,0,0.00859415759500992,0.0268811245873394,2.71542018478513
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.127897124368596,0.00205487142816364,0.0842395791748127,0.0249567526101307,0,0,0.00903005517521322,0.0245949852843626,3.14778741193834
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.127736936327621,0.00200414324487941,0.0851052652213451,0.0255617045201997,0,0,0.00901462791384923,0.024968777397924,3.13532584986486
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.133014220661505,0.00198299697787404,0.0901301443739106,0.0278260012047884,0,0,0.00899248349513724,0.0263766337597331,3.12317982085096
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.144098618951941,0.00292976310846897,0.0874071145575858,0.0210839539938375,0,0,0.00915841313121364,0.0221794409127711,3.28876598383632
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.130055299398486,0.00193000204623952,0.0892906011145006,0.0262654871678527,0,0,0.00895159996019535,0.0254008145412138,2.99612608898946
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.194148391180685,0.00490137201087192,0.134442588464831,0.0178689152345776,0,0,0.00945171684923054,0.0203966761600322,3.62598290956671
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.158015813023517,0.00262880591691992,0.0954867331346256,0.0319956159131834,0,0,0.00858682825599055,0.0286521618713926,2.68197839392296
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.134212441001128,0.00208990060571186,0.0875065096872112,0.0293899951456543,0,0,0.0087854083967598,0.0269901717209502,2.95007776042444
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.171855362122113,0.003011592883815,0.0980531779260977,0.0329414414821245,0,0,0.00848305105169273,0.029290229297688,2.54741301278326
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.150964841653139,0.00322521404099901,0.100770276461239,0.0206462586356294,0,0,0.00926120737175057,0.0219835593502775,3.44426603257276
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.126995280339911,0.00201141882419019,0.0845818077085019,0.0249992282481491,0,0,0.00898343702907232,0.0246186201789086,3.07913262084459
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.150993244653156,0.00326064185338941,0.0946940392228101,0.0201955760543934,0,0,0.00918041802806673,0.0216042181406224,3.32478937701317
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.125912917489173,0.00194463916197714,0.0843521575633205,0.0276899555187799,0,0,0.00863248635197228,0.0259966809518145,2.72946980922747
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.163533298458103,0.00362408358792238,0.107795834882544,0.0199500257821075,0,0,0.00930280360735189,0.0215988002913935,3.42892869505517
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.132213851177878,0.00195770240843147,0.0900530596567548,0.0284510941373203,0,0,0.00875902001233213,0.0265087711097445,2.81172456170029
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.127350961401415,0.00190131439143028,0.0869834845700674,0.0263628271356287,0,0,0.00887862908883719,0.0252844833231518,2.92990001154666
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.18778845364604,0.0035575714983289,0.0952413591098589,0.0347030966624119,0,0,0.00843575027214571,0.0298211160018394,2.57390699585721
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.161091801660073,0.00276584328721505,0.0929098824507767,0.0326139181444923,0,0,0.00853718806253245,0.0286666650574406,2.6619168279344
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.122734672298753,0.00190065863760809,0.0826290463078728,0.025760175759555,0,0,0.00884354367414252,0.0249156169332182,2.96106400934863
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.135467285289947,0.00213000043118434,0.0875443317356149,0.0295437147076031,0,0,0.00861647947910335,0.0269551899860116,2.73278460302428
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.12895765085263,0.00202944406571006,0.083602256944576,0.0287100214233856,0,0,0.00873696640576667,0.0264075774187517,2.92785078098347
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.125709107016728,0.00207456040647693,0.0816740400310663,0.0243063679195067,0,0,0.0089551177531755,0.0239547047216187,3.06682007037188
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.364458876771998,0.0121821129162636,0.266246088098168,0.024452385891401,0,0,0.00907744687241883,0.00775685667256889,1.80893448338144
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.318541790776461,0.010579234730011,0.244511598059013,0.021672673153185,0,0,0.00922829389507451,0.00827332279330444,1.83654640652384
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.429467901647492,0.014514230206906,0.287550803734834,0.0278766454982037,0,0,0.00887647074753057,0.00738413130474061,1.81188592198441
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.416002771934431,0.0140474789024988,0.282575059838994,0.0267258636880795,0,0,0.00896001494903737,0.00748263091288535,1.79270695303067
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.347423790903765,0.0116308807357342,0.257149329040036,0.0227737069595831,0,0,0.00918812411390918,0.00807595759971592,1.91109343284677
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.375249907467086,0.0125152459937535,0.272229283273471,0.0258145546679147,0,0,0.00897291346077577,0.00753676424750147,1.76952641306313
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.318630438505185,0.010880082351023,0.190095598905229,0.018607008765096,0,0,0.00976473100376733,0.0108908941178278,2.11267024063759
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.34963490848481,0.0117398558263294,0.255947744994152,0.0225583809156528,0,0,0.00920474175065128,0.00813725809969282,1.90930079161508
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.4228567677024,0.0142396486463188,0.286077437537431,0.0282450001496864,0,0,0.00885510616485903,0.00736167372335019,1.73108975197926
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.35098806872363,0.0117457958207461,0.259419229259556,0.0230764895177397,0,0,0.0091773909160992,0.00802696130373118,1.85273042602514
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.36374479393782,0.0122048452560251,0.264259753767178,0.0236879383132774,0,0,0.00914992774703145,0.00792271338538081,1.84140149082932
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.420549845970681,0.0142765199008005,0.282182744366492,0.0257428166690348,0,0,0.00907113949803831,0.00766712828526235,1.78370259230219
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.293234826172342,0.00972091012195059,0.226447144412706,0.0192004550213732,0,0,0.00940156402540755,0.00896638732731629,1.92159662755866
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.371648146425175,0.0124538127138573,0.269246480776834,0.0243667430744503,0,0,0.00910064970995306,0.00780467673944011,1.80518276627861
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.306182877605695,0.0103638714120683,0.203003670325681,0.0184147929727054,0,0,0.00967511629924799,0.01026545054488,2.10061909877428
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.520973695218797,0.0178428138140319,0.308782136990023,0.0305514333562391,0,0,0.00879998077738725,0.00755758824063738,1.68354869015015
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.438369539812894,0.0148555872897835,0.288526579009177,0.0276524809000889,0,0,0.00893199388962889,0.00742825252955444,1.72947249897825
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.563226667592131,0.0193155051410693,0.316827975926652,0.0318762844613641,0,0,0.0087195283000126,0.00771722199173289,1.6904331120616
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.301335140648253,0.0100715091785016,0.224310380797669,0.0188766552563794,0,0,0.00945104242809371,0.00918166181408938,1.95257756338221
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.348207188321774,0.0116219729597516,0.259588647743114,0.0232567221514663,0,0,0.00915137464296133,0.00797633770982037,1.85337383857722
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.285959587689808,0.00948091376081123,0.218308082403282,0.0188252190883325,0,0,0.00945206965027809,0.00922120251544763,1.93682263040004
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.385434648337758,0.0128651720267558,0.275714282873137,0.0268643293533495,0,0,0.00889741515761265,0.00740663602368193,1.7933543655515
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.298502959267428,0.00998575279649724,0.21937907749578,0.018678017645199,0,0,0.0095268005169164,0.0094864012896784,1.99107531583066
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.405558113231761,0.0136364711655615,0.281520069347819,0.0267965199406308,0,0,0.00894558191138456,0.00746840928297517,1.72847522870442
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.359926728942381,0.0119823206840173,0.266449808374989,0.0245877332841576,0,0,0.00905743099260511,0.00772621246648828,1.7731648561715
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.594898297536304,0.0204131515173133,0.32198446348157,0.0331656947586463,0,0,0.00870359897860217,0.00780849902017362,1.60654252745043
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.514548878599867,0.0175651176388568,0.307302012780334,0.0309065132481061,0,0,0.00879743163108207,0.00757701786168687,1.62656466327004
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.35138585996354,0.0116735736184745,0.262734096989501,0.0243979003067449,0,0,0.00904806688174253,0.00772797101888485,1.82080832978551
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.424224427256811,0.0142957578574375,0.286569516457884,0.0281776455253696,0,0,0.00886763320444425,0.00737075486675249,1.71003805776586
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.409468686986501,0.0137702306328094,0.280976022543166,0.0271710520520795,0,0,0.00893544500008952,0.00742642522638633,1.73162937443381
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.319772820896674,0.0105619170784918,0.249186727136163,0.0224697251769505,0,0,0.00916832258385844,0.00807546568856298,1.80642413210465
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.529839000887679,0.00700089347088323,0.312028181135456,0.078953284112549,0,0,0.00867604292753993,0.0167938093457524,2.73966385815169
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.585659535730982,0.00784843254120242,0.308076607638744,0.0837645889812106,0,0,0.00886733285831921,0.0173683870696732,2.92300983246734
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.479684086779479,0.00645574233297428,0.315203532005228,0.0737699559798018,0,0,0.008373092083719,0.0161477494611247,2.47593641616045
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.491912576400456,0.00658365166189012,0.314494724877432,0.0748812251664774,0,0,0.00851396289311258,0.0163381694293659,2.60985461127009
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.571759262521704,0.00768889675594946,0.314035514138026,0.0819625957583493,0,0,0.00878641659089487,0.0172646863941936,2.87649805009716
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.504679810007454,0.00660622546461225,0.311106632632342,0.0771909346627233,0,0,0.00853522027623383,0.0164733797137031,2.59809495389528
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.838469662179708,0.0129758324457353,0.304320700946296,0.0984956789494247,0,0,0.00957740713194742,0.0190858760336594,3.63107008316073
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.576276099267605,0.00781280785107874,0.313701585170353,0.0820217439642484,0,0,0.0088328938841771,0.0173151021359541,2.92393230462925
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.467938354978411,0.00626671473310275,0.311683169622468,0.0731311592485387,0,0,0.00835370477508702,0.0159835562740452,2.43039178842121
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.558793011251255,0.00747442008755686,0.312759974323573,0.081113034520462,0,0,0.00880142708262021,0.0171017254839374,2.87130264741922
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.546285138907562,0.00730596235704209,0.313462888730189,0.0799157655483925,0,0,0.00877141504485263,0.0169721405125032,2.84302835011328
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.504714933184827,0.00683122494232921,0.315774778391822,0.0755005529890382,0,0,0.00870880350383817,0.016473587428245,2.79114847496902
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.653325960116593,0.00898548892634528,0.306686801614218,0.0889484788767006,0,0,0.00904419615261248,0.0179155459988164,3.08979361382005
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.52933124761934,0.00701641644442808,0.313270887898172,0.0788103610445648,0,0,0.00872022668324367,0.0167476360086105,2.78091749309351
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.783053130091762,0.0117349864232244,0.307536737169908,0.0956659651145383,0,0,0.00941702880597829,0.0188212922502461,3.47671529113639
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.435217422616158,0.00621475419100671,0.315272692713994,0.0677700899982015,0,0,0.00828895237588295,0.0153677599102059,2.3908092038083
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.472336920516042,0.0063771691420795,0.313472883725222,0.072823992730051,0,0,0.00848842421283589,0.0160671818574045,2.57856385025781
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.426239981542094,0.00630961813140014,0.316235192396403,0.0657077112087092,0,0,0.00817501691879829,0.0150916530881456,2.28768144253276
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.674861701105312,0.00950742446030147,0.307963658871438,0.0896384689603371,0,0,0.00915535813710786,0.0180936725402043,3.20190181446888
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.555396858614544,0.00738188464014228,0.312519604931174,0.0810866886865533,0,0,0.00875793349429817,0.0170646606294887,2.82818917130707
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.677484312857387,0.00941522427123846,0.304714039127412,0.0907388846220975,0,0,0.00909304035774037,0.0180863306189204,3.13574119192955
