agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-134.430744331123,2.42599585079442,3.11724944588628,0.365984694462024,1,0,0.0801573870800289,0.326950717961023,7.02752411583394
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-133.930671655577,2.36364421923885,3.09888247102083,0.365018600136043,1,0,0.0792870961407505,0.326168052960916,6.65513595317444
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-135.119785140608,2.50010446050628,3.11464361400179,0.37083705049264,1,0,0.0808382465666237,0.33166856971416,7.77211944563033
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-134.427136895328,2.42591275341313,3.11577803141779,0.365975189953477,1,0,0.0806029431870172,0.326960424840368,7.19975150816013
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-133.669789242846,2.33392486307127,3.09260796129558,0.363673030932306,1,0,0.0791652631736979,0.324725196563249,6.52471854142219
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-134.371543674835,2.4175184200748,3.1140604484656,0.366183561900386,1,0,0.0800327204991716,0.327376189904995,7.03723231927082
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-134.371574903605,2.4182506112426,3.11632539998963,0.365917314581013,1,0,0.0798649742602388,0.327159145128362,7.00829397131704
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-134.439418739186,2.42857597987795,3.12703727927208,0.365253740930031,1,0,0.079182452779135,0.32684742079606,6.95066766267279
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-134.391041877547,2.41477328080336,3.09856747537631,0.368067321367606,1,0,0.0813005640264741,0.329029119954256,7.32324626458194
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-134.359952860314,2.41581416651033,3.11795396710813,0.366015354956106,1,0,0.0790741307089649,0.327439070640532,6.79501311349215
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-134.994523621373,2.48741069335589,3.11666681795041,0.369790469174507,1,0,0.08102992971175,0.330553503151375,7.6488788669789
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-133.903647984573,2.36525970061931,3.1142240598993,0.362973575280145,1,0,0.0779910075820166,0.324488898675811,6.37658600294216
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-133.978267385676,2.37292623281125,3.10779763955152,0.364028999795382,1,0,0.0793779048002661,0.325383576540827,6.81164666988305
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-133.847432258136,2.35954126657245,3.11614817784902,0.362288562050489,1,0,0.0774604177547374,0.323733383565898,6.1580724554117
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-134.540284699256,2.43368608725432,3.10434815276093,0.368253643222104,1,0,0.0815730655879738,0.32923001349829,7.52765635689576
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-134.324669051412,2.41157993299248,3.11233036683618,0.366109429864795,1,0,0.0798385257520303,0.327251621846439,6.94136902492043
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-134.372735944864,2.41133481268967,3.09352526125863,0.36845978418106,1,0,0.0815655444193696,0.329349703469586,7.40869573838913
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-133.748723883742,2.34289042044927,3.0929343911859,0.364150957042124,1,0,0.0793188668173835,0.324992736524742,6.51927677330992
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-134.750835849566,2.45831887728086,3.11258183955451,0.368937813705433,1,0,0.0809734451800011,0.329941789062938,7.44276222823515
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-133.986310203237,2.37087171190816,3.10521292774013,0.364858225798404,1,0,0.078769136094827,0.326270700538806,6.59307559050124
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-134.10484471935,2.38360817894042,3.10391272652294,0.36582592098232,1,0,0.0793849481010114,0.327141719628312,6.77631230809628
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-133.542703928514,2.32245909083368,3.10117997973532,0.361649878219775,1,0,0.0781633107385776,0.323126968258514,6.33914520089355
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-133.638628147864,2.33159115752634,3.09898376823189,0.362852996178985,1,0,0.0785123690222199,0.324359515366833,6.46047672423884
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-134.018928796415,2.37447284444874,3.09914919856686,0.365371018771356,1,0,0.0799501410370489,0.326345709010411,6.83805497586275
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-133.693172689259,2.3362442076079,3.09334000359772,0.363872555395079,1,0,0.0791064333807478,0.325057950865437,6.55178130919729
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-133.780048513659,2.34760847945471,3.09448717037934,0.364058204447547,1,0,0.0799025071499248,0.325199496992708,6.84638299153002
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-134.048374430855,2.37490518916732,3.09247453408583,0.366526036145789,1,0,0.0805450780222639,0.327637773911152,7.04551940412436
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-1.28953516116872,0.00418550640168907,0.167675647815796,0.146659483850611,0,0,0.00813918849525769,0.037733486845992,1.76836829698894
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.28102782074286,0.00509599309683897,0.152769506283515,0.144218876406576,0,0,0.00816098844340916,0.0373957233555794,1.90322860186092
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.32432646606118,0.0039440902621583,0.182629217467468,0.149737702897224,0,0,0.00805490905228204,0.0381644413829811,1.60812990816719
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.31081716856796,0.00392147392663771,0.178489167532187,0.148547048385097,0,0,0.00807392851553712,0.0380765029060865,1.69145651233013
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.28180230370395,0.00453485540391218,0.160583892685101,0.144871056830562,0,0,0.00817777940654157,0.0376344902291158,1.8628958389604
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.29843339615951,0.00403584195100921,0.172839293780619,0.148141720510031,0,0,0.00815578446609467,0.0377885937051653,1.66977449534379
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.33900523690409,0.0114902720172764,0.151888686969169,0.135677487906988,0,0,0.00842629098614425,0.0363236731037945,2.27460232073632
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.2833581541135,0.00462744148430034,0.159175869149437,0.144560815316699,0,0,0.00816198926003535,0.0376639873448471,1.90363631323341
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.32815562057259,0.00396897179337636,0.18215374578931,0.150352566194453,0,0,0.00805730416112574,0.0381223718923813,1.5877016129845
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.28146250528566,0.00451899611319649,0.162780311384366,0.145267617740177,0,0,0.00818297947955543,0.0375962488284012,1.83621706697069
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.2847762709722,0.00435788287657485,0.165948079678316,0.145767509401539,0,0,0.0081625717918955,0.0376867960946845,1.81766292882707
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.30105186026758,0.00411442943541011,0.178077209012895,0.147379237056249,0,0,0.00810727525755958,0.0379744096668855,1.75625136160357
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.28100089949013,0.00652315743491348,0.141715120187854,0.141681841945285,0,0,0.00825981722309381,0.036982768638379,1.9750739443996
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.28530121557753,0.00427545026038069,0.170526523763137,0.146497668898538,0,0,0.0082149688248777,0.0376556873485906,1.74416090693188
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.31305907311731,0.00954533555989353,0.133469567982952,0.137432811706662,0,0,0.00839106331861044,0.0365954647862369,2.1972485339192
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.36992273930957,0.004557841646398,0.198015803637065,0.152174011660738,0,0,0.00801239968087874,0.0384829951818754,1.5155618433607
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.32170863704226,0.00395652556569738,0.182659979153117,0.149391525586595,0,0,0.0080374932705966,0.0381791973419425,1.6683839644715
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.40014812067773,0.00503105663593807,0.204056823927458,0.153465901071678,0,0,0.0079557592124268,0.0386509637188142,1.45150793491643
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.28621602119773,0.0069216686038314,0.139532608990237,0.140907592857105,0,0,0.00824989004854853,0.0369904774373115,2.04693666815362
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.28146498368782,0.00446080578660546,0.163223556631009,0.145511259851881,0,0,0.00819480387013527,0.037585675694829,1.81062860484342
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.28709284366592,0.00721143617312787,0.136629314294905,0.140849292607912,0,0,0.00825898251682275,0.036845164296907,2.00885109159295
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.31111770582564,0.00390927496851751,0.174965520329004,0.14915672169328,0,0,0.00808297699054624,0.037950327592824,1.62770233189613
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.28721137380095,0.00754857104744859,0.136883649317969,0.139898299528345,0,0,0.0083321606494664,0.0368200055229137,2.06164934289486
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.30730627843785,0.00404479815440942,0.179520354645705,0.148951581425156,0,0,0.0081576146203022,0.0378944525570255,1.63195908176687
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.28710850431917,0.00424437152636601,0.169034779914296,0.146943380704524,0,0,0.00821735779595301,0.0376210118976064,1.71828392100165
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.42465570689931,0.00535790643120438,0.207376546317398,0.154457972398058,0,0,0.00792661495370284,0.0388241383854145,1.43344673453203
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.37294203734878,0.00455688562855813,0.197284942974998,0.152584806586476,0,0,0.00801831011119023,0.0384645029858214,1.50253756045824
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.28951138522693,0.00417833470759318,0.165547976644863,0.14677030432338,0,0,0.00813754702891518,0.0376955946455991,1.74967926232218
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.32624507532241,0.00399996782158466,0.182706288711108,0.150285706223747,0,0,0.00807701361997032,0.0380910957310351,1.58893753889159
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.31534139660626,0.00387917406880599,0.17753806289299,0.149147136528096,0,0,0.00802489545014371,0.0380850367468528,1.67752941320908
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.27888593241652,0.00480979911963145,0.157022395509573,0.145122362206768,0,0,0.00820896913207879,0.0373777307841843,1.81561543257704
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.837072545092818,0.00174988126015124,0.147949218194567,0.10753167239181,0,0,0.00995034003627161,0.0471034878520491,1.875893690143
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.886325437907808,0.00241811763854424,0.15196687098885,0.109865714786966,0,0,0.0101614860413992,0.0480730092278636,1.91927179949703
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.806224896185723,0.00141419007435534,0.143824456379102,0.105679936868511,0,0,0.00965975045858802,0.0457897448705124,1.77688641694863
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.811347163253889,0.00149653075311526,0.145183590974581,0.106025808045111,0,0,0.00980427608751558,0.0463596756351578,1.8229398907254
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.905167415118237,0.00215685120299219,0.150785204481093,0.111874075805633,0,0,0.0100027120731255,0.0475404624058413,1.90214301017015
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.801598025863523,0.00151022464579096,0.146012740544805,0.105222732954307,0,0,0.00985413754964764,0.0465898976798873,1.84271435618411
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.14025062958672,0.00622823768500687,0.169905117766077,0.121020725385519,0,0,0.0105589679394001,0.0505829705969253,2.1573878524575
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.914036244537032,0.00230937309925941,0.151403193593752,0.112222811392745,0,0,0.0100412441487625,0.0477040522723591,1.90391467900663
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.77305465339257,0.0013929573442636,0.143579226780642,0.103084066494775,0,0,0.00969023877213816,0.0458148610987112,1.75833720808452
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.869691432319367,0.00203917327220212,0.149591820343995,0.109498317152931,0,0,0.010034325762278,0.0475458691000269,1.9186796555083
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.858719194378741,0.00193154288501207,0.148754173442206,0.108893647827138,0,0,0.0100012021518427,0.0473725208726946,1.90923492648039
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.811538183161979,0.00166331168515512,0.14543783608535,0.105899028362867,0,0,0.00992387581088457,0.046860952786303,1.8997985986717
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.948416544294382,0.00313221694208534,0.154971648612706,0.113110282292031,0,0,0.0102815963528638,0.0487832445727608,1.99384197725224
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.82421436166509,0.00171981624786737,0.146928380598178,0.106730867243357,0,0,0.00995669547754531,0.0471206194433544,1.91966737043287
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.10368341534583,0.00520022202936888,0.161313442871036,0.120353841172932,0,0,0.0104382065392433,0.0499832211675418,2.09676279064399
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.73357330654636,0.00147800968434926,0.139518426956931,0.0998639235267704,0,0,0.00959669547073383,0.0451511931942616,1.76162750549813
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.779590310703381,0.00143670930625471,0.143921154221468,0.103683317791778,0,0,0.00980838811824038,0.0462219062894886,1.81295838474759
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.728583005676509,0.00163491457250297,0.137821892574421,0.098994918527066,0,0,0.00949301156237718,0.0445826933821021,1.71313425163001
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.98078299776039,0.00356825569107424,0.15624753684652,0.114648013331441,0,0,0.0103211094194898,0.0490619695978391,2.01474391901249
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.8651850125487,0.0019544150829753,0.149330541584039,0.109303432005665,0,0,0.0100019909402907,0.0474293015450721,1.90981508679023
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.969044436687757,0.00347697684868665,0.156237273098055,0.113923436959808,0,0,0.0103344947791095,0.0490607771962858,2.00737451716004
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.808825890345602,0.00144381231852979,0.145607104037859,0.105773137039973,0,0,0.00973189923507214,0.0461275070890217,1.77516045231766
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.00299376091522,0.00384038624325459,0.157000986260189,0.115793120181387,0,0,0.0103370922773622,0.049281941076939,2.0545962795238
