agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.375002282104983,0.00767754944177129,0.137984857933098,0.0574737473873149,0,0,0.0101463188986863,0.014157095135293,4.33507384320936
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.359662070266931,0.0077854307276134,0.13808319341926,0.0538280856282198,0,0,0.0100618903764355,0.0137323747354887,4.28428163203008
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.435513209143386,0.00827126511459251,0.139130644733656,0.0655887472237674,0,0,0.0104617494347755,0.0150368805383862,4.58677566303671
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.367538925627872,0.00762068026838393,0.137566254716621,0.056302631626998,0,0,0.0101411432386646,0.0140876558120673,4.36764992839953
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.510649145656343,0.00981476255252674,0.140299029956531,0.071194041501506,0,0,0.0107120546331233,0.0157850737629496,4.74950464455921
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.356704163924746,0.00881833706783069,0.140159518523167,0.0474183846562179,0,0,0.00967183155303559,0.013153529544081,4.05544414317117
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.355445244477705,0.00800187452594166,0.139283302636185,0.051924616917715,0,0,0.00985122754619313,0.013472054226074,4.15158979104052
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.363541994434256,0.00937630364438027,0.140785950657189,0.04559046343654,0,0,0.0095631112344904,0.0130904454404348,3.97156796296818
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.447992726489277,0.00857585720073775,0.139321238819144,0.0663417389795293,0,0,0.0105169571547313,0.0150989553381279,4.60770397226663
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.378774081244535,0.00764880690097202,0.137947568567912,0.0583301333913592,0,0,0.0101598955188872,0.0142861320867741,4.35151536012273
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.452815349410876,0.00854682771552439,0.139759365525761,0.0673256589531787,0,0,0.0105211260084943,0.0152220207299495,4.63674361394043
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.362305289049036,0.0078888708101204,0.138895342567815,0.0540278184486515,0,0,0.00982255345149545,0.0138667446098946,4.13526385926322
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.458968449218424,0.008726105688337,0.138985197334089,0.0674449187645864,0,0,0.010590830157948,0.0153104072695705,4.66695202591978
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.358152928723784,0.00786346520286211,0.138441572437483,0.0532739001109952,0,0,0.00996027904356912,0.0137219317519567,4.2687275359314
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.369052534758488,0.00762866459181059,0.138046123631981,0.0566242554104237,0,0,0.0101084214651823,0.0140705548149002,4.36286265701221
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.368160837905869,0.00976506236016875,0.142337742590209,0.0442251294374636,0,0,0.00947794157978625,0.0127206319575606,3.92842271894052
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.358926389823284,0.00889071313471704,0.140721879761088,0.0474792346479642,0,0,0.0096592171368388,0.013020630255004,4.07273261366312
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.373219599408076,0.00765776864359898,0.138516801572914,0.0572816282755359,0,0,0.0100338437574716,0.014142460454864,4.27245333799198
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.358022344738325,0.00812551545445536,0.139365867547095,0.0518353816202434,0,0,0.00979428430372385,0.0135318076416129,4.15113848753032
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.359500715047903,0.00791932010726697,0.139477107924608,0.0532905472905304,0,0,0.00984367039917374,0.0135804537507042,4.15271623231876
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.390520169252315,0.00769760742823819,0.138642860138481,0.0603549311081292,0,0,0.0102225356581336,0.0144011098806867,4.43563304712793
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-1.75191272116573,0.011658196532301,0.185287560678878,0.175263099654965,0,0,0.00849101839570704,0.0346951833862136,2.4936674226589
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.7109166110922,0.0132585982991172,0.181839908286064,0.169266317507252,0,0,0.00847185099516788,0.0340993538114352,2.50993275915799
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.78688707732179,0.0104555495207832,0.18763256491095,0.179685117515687,0,0,0.00830448233198333,0.0353361782487628,2.42975970639513
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.7774562386015,0.0106611147091252,0.187430177685001,0.17873117564175,0,0,0.00841082315505006,0.0352198234661439,2.50382389323584
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.7357938358269,0.0128183488086691,0.182847984209238,0.171888799214645,0,0,0.00847736344296057,0.0343417398872691,2.52218989630656
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.76657031242874,0.0110321246546907,0.186726239560333,0.177483569868924,0,0,0.00842938888429348,0.0349276046300152,2.41542017886055
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.72008734128433,0.0212273775968509,0.174424092659655,0.154441593148862,0,0,0.00883635378245304,0.0328793174545921,2.56916953263083
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.7295606900703,0.0129585178665234,0.182449580373567,0.171099915300534,0,0,0.00847451583657967,0.0343167807208456,2.56246232993852
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.7864290407475,0.0101494999283278,0.188191742975732,0.180182582407667,0,0,0.00827662924180006,0.0354068039648074,2.40006254047392
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.74602908260506,0.012476071361247,0.184224823328854,0.173406081101317,0,0,0.00856697135352313,0.0344559230125811,2.52815356830982
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.75358577843206,0.0121183579270019,0.184986727663553,0.174583489616405,0,0,0.00856784704331759,0.0346072325049693,2.54074308962797
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.79242511485055,0.0109888281216846,0.188643174521156,0.17938375799927,0,0,0.00866153281704462,0.0352289786390476,2.61028685632593
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.70885840824714,0.0153843522527807,0.179628462968396,0.165266578969016,0,0,0.00858384075638626,0.0335941572261843,2.47163371936416
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.77539118370445,0.0117012450703548,0.186979456716326,0.177082567300533,0,0,0.00864174078233032,0.0347990987620614,2.50122563793224
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.71527633602317,0.0194108187720692,0.175549275440485,0.157682368525656,0,0,0.00872382592262539,0.0330692373011398,2.54018166179124
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.85763044417713,0.00951637092688328,0.193244268060737,0.186159758391066,0,0,0.0083930862884215,0.0362781094742321,2.47492859782088
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.79091038055332,0.0101631084120684,0.188980490003853,0.180558101789227,0,0,0.00842587455258159,0.0354891785688636,2.52337139600928
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.88257302215921,0.00946000169083561,0.194248025137612,0.187810055192114,0,0,0.00832396452455252,0.0365667551864263,2.44010353546464
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.70874843512812,0.0160193274190079,0.178908158671381,0.163923472002539,0,0,0.00862758509098769,0.0335488925602744,2.54236440506261
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.74674241346565,0.0123848591128145,0.184273711693065,0.173635708255891,0,0,0.00854268106434096,0.0344601844122402,2.49607810487254
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.70036904379922,0.0161457044715136,0.178479925934393,0.163101194605057,0,0,0.00857965480668742,0.0334305613262551,2.45639038381062
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.76032587498769,0.0107590120033836,0.185903451087863,0.177293031196351,0,0,0.00825037307275246,0.0350010550521456,2.37039119318035
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.7190297815012,0.0168669947359064,0.178604001360662,0.163219269699447,0,0,0.00871924795090884,0.0334028059143833,2.52084216621713
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.79479397475866,0.0105576424157926,0.189140895579563,0.180412983323135,0,0,0.00851800714594174,0.0352774820082058,2.44086133600628
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.76453647732545,0.0115368204693177,0.186483152753756,0.176586159973222,0,0,0.00855450341262859,0.0347371931058219,2.4478277921326
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.89795830225623,0.00911868320794116,0.195478472347049,0.189184242070749,0,0,0.00822875522937837,0.0369238251215557,2.44822610028696
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.85661233492263,0.00934787811750017,0.193428396771382,0.186335828284762,0,0,0.0083366772215935,0.0363221764030836,2.44813752987049
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.74110869461504,0.0117464997054304,0.184342151288233,0.174264393180441,0,0,0.00839899543545375,0.0345800684011987,2.43761665535239
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.79317934114797,0.0101053296963577,0.188909050489592,0.180818509759294,0,0,0.00833211182396701,0.0354569701637735,2.41009192446097
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.7669312147022,0.0103478821264665,0.1872416329727,0.178476327143552,0,0,0.00832923281495107,0.0352399877933987,2.47438322839242
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.72653337925667,0.0126906130353841,0.183272485380383,0.171662261027348,0,0,0.00849927983740174,0.0342191636972232,2.44227539728566
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.350399506084684,0.00556168898400117,0.116075310024849,0.0523585989793119,0,0,0.00964677186435537,0.0219385343987656,3.31357175590099
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.41644830754902,0.00762175117327587,0.134641785295851,0.0543144193048815,0,0,0.00980856149857937,0.0223885056055558,3.41143645664575
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.290712414371867,0.00364400988126974,0.0917643877753857,0.0512366046619546,0,0,0.00941642959462344,0.0215166107195182,3.2587041339546
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.311453109339718,0.00443494834004273,0.103658936345372,0.0507469401981332,0,0,0.00957415964460063,0.0217031143011117,3.31203965014328
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.38887208353309,0.00683813366081558,0.130136252932116,0.0537568184533321,0,0,0.00972714952832101,0.0220586050573702,3.43822390810069
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.320657569776139,0.00448573030740805,0.102251228836297,0.0521183286065501,0,0,0.00949962034194386,0.0217796134189149,3.20729895197911
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.675243612107234,0.0161110311177094,0.197530212970923,0.0604660400012096,0,0,0.0101308780877625,0.0237044734332473,3.58236773266962
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.400630889804608,0.00731505733764155,0.135101806576613,0.0534850770183043,0,0,0.00980814498848197,0.0221487018127764,3.501803825369
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.286834039484771,0.00348346692881117,0.0884692352759049,0.0508029808616489,0,0,0.00940651478725134,0.0216267448714327,3.21487657719115
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.379156013350183,0.00654015313732585,0.127037017463717,0.05296436791331,0,0,0.00971743356005916,0.0220412774981687,3.35190364223018
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.367274057642746,0.00620643771958075,0.124129571462438,0.0523525179072874,0,0,0.00971060830847552,0.0219677189640556,3.34605559254009
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.3305841774591,0.0052693009962206,0.115808193967692,0.049618626473373,0,0,0.00968932468005687,0.0217457903406459,3.28433891437979
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.476843486847368,0.00943888396364977,0.149111754079936,0.0567112285551256,0,0,0.00981366508233539,0.0227807805988498,3.39311133522201
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.345435533286951,0.00544301220564847,0.115814845298674,0.0518376465331926,0,0,0.00960706889095923,0.0218240141542414,3.2066305564088
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.610450403325201,0.0139808783648624,0.184264129541394,0.0593682487345174,0,0,0.0100369287632794,0.0233310339130004,3.58911063502634
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.25542334382663,0.00283801285348279,0.0781474045664033,0.047572416974955,0,0,0.00934994972240703,0.0212868116974487,3.13253349943757
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.298474892985281,0.00411111900986394,0.0993703208008768,0.0494102673194249,0,0,0.00958555756516561,0.0217180796678594,3.28585681950126
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.242847769666873,0.00247234534644883,0.0796822655018126,0.0472419913740722,0,0,0.00923163259302408,0.0210966428208294,3.09792858764711
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.50385920055265,0.0104784331817424,0.158837598115294,0.0566361992387072,0,0,0.00992255425928323,0.0228150983882562,3.4813163900073
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.372324734322344,0.00624587225617076,0.123534489371962,0.0532307153881844,0,0,0.00967231856991721,0.0220083354615123,3.32522247644066
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.503821748218286,0.0102500810230699,0.154249361272859,0.0576584334477008,0,0,0.00983872357884838,0.0229808837978125,3.40972666355766
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.306690388402506,0.00397094038244304,0.0948540395145359,0.0525480360819181,0,0,0.00942256594655106,0.0217234701343948,3.25377803927184
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.524282302626326,0.0111121427582286,0.163839913731183,0.0573596923773269,0,0,0.00990275994478648,0.0229657526358724,3.44185188242354
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.302783078408684,0.00403907908362043,0.0973597375131443,0.0506250307117423,0,0,0.00947132446713603,0.0216326029217132,3.1377550273291
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.340758359871638,0.00516042560561337,0.110852759309348,0.0522901960092252,0,0,0.00956416353501345,0.0218873424698379,3.18760209740679
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.234967041005342,0.00234015400328461,0.0880421243834482,0.0457115132785305,0,0,0.00924797150440705,0.0212815218350226,3.13322774577953
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.253309356362901,0.00272968481657095,0.0760329304431221,0.04735498324854,0,0,0.00934441248667292,0.0214087386008646,3.1170937078695
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.350221828555814,0.00541458670371646,0.113130661500626,0.0532789916602073,0,0,0.00959658355224985,0.0219671571347095,3.31597289358948
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.286645425786302,0.00350530871070125,0.0888924724022032,0.0504166397757955,0,0,0.00941873403520092,0.0216199369972712,3.18266856758048
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.307315023614921,0.00424853546787506,0.0998964990983926,0.0505521247721349,0,0,0.00958787590499074,0.0218504393796773,3.31551427351291
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.387991474991732,0.00657396249362842,0.124044815470008,0.0541768460369386,0,0,0.00966683954957718,0.022247158961725,3.28126488039088
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.0918348451310877,0.0016155982566515,0.103238628888938,0.0275977445525622,0,0,0.00719489663345892,0.0221702334253816,1.92299952379583
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.102092629450142,0.00185198558202258,0.0883305625317539,0.0295358154917988,0,0,0.00742464943310581,0.0227956563853168,2.09653948554337
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0999768769805092,0.00199276805382775,0.118257350423153,0.0258141239605952,0,0,0.0068540434587527,0.0213632313817195,1.70154998417546
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0948958507086208,0.00180442379044413,0.114367681255975,0.0261943462447256,0,0,0.00703064684989139,0.021685089494191,1.82976864784687
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0991105864776573,0.00175360659406612,0.0963460273913751,0.0291480480970341,0,0,0.00733927187406103,0.0225922923855438,2.14565232359632
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0903001200961193,0.00163489856860084,0.108035893566723,0.0267293236826017,0,0,0.00701016869021648,0.0218051778476989,1.72268005016668
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.244860158802354,0.00617063181739143,0.150746651910571,0.0391104893714487,0,0,0.00797566659631271,0.0254151912792736,2.71093652415003
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.100447780847664,0.00179713098941397,0.0952798889068199,0.0291570994208495,0,0,0.00739743899592856,0.0226694213242484,2.21508142031696
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0981551892436136,0.0019872084144254,0.117799506503197,0.0251235751076512,0,0,0.00682747755498798,0.0212399175398927,1.5828266725573
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.097257368262168,0.00172337958688339,0.0982104344289776,0.0286970587616549,0,0,0.00731829048529737,0.0225259018507264,2.05475628534313
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0955244582355381,0.00169338999641894,0.101476518831687,0.0282156523889055,0,0,0.00728626168372106,0.0223965873209928,2.03209744064894
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.096911401459533,0.00182674709815868,0.113625382730228,0.0267190967944841,0,0,0.00718885976603588,0.0220238276954516,1.94758502947831
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.130399121430177,0.00264969966636842,0.0855219066151191,0.0325279451261635,0,0,0.00756874430622929,0.0235373407801719,2.22014060018234
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0944193887955663,0.00168517896985869,0.105380945714692,0.0277641172045875,0,0,0.00718580100553482,0.0222277782084022,1.88771907461115
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.202298576263486,0.00483358514987514,0.132395506652116,0.0370694721177835,0,0,0.00785596322582611,0.024849811150361,2.63344469481658
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.126653905259034,0.00291139056082169,0.133217254091709,0.0243364581982138,0,0,0.00672394463695482,0.0209184202682943,1.49701885993168
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.098201833973349,0.00196102352593664,0.118622257439598,0.0254153286039918,0,0,0.00700317295708531,0.0215224425645653,1.75200079745934
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.144967777115327,0.00351436066516936,0.13907616893299,0.0240583657321752,0,0,0.00657586039272336,0.0206169914019769,1.40280995749625
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.140324781194249,0.00295368951198444,0.0989323511976185,0.0330528028491158,0,0,0.00765061442613016,0.0237497695833897,2.35761675487931
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0961182318808885,0.00168992066541859,0.098519383155352,0.0286433151662156,0,0,0.00728071152030492,0.0224599224840011,2.00841254914465
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.143260087774585,0.00303601150148711,0.0928454871567344,0.0335515499817974,0,0,0.00762543761850833,0.0237919538492997,2.25588760018649
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0915719426032379,0.0017127000721004,0.110581570546849,0.026156541156731,0,0,0.00688809656474693,0.0214976023065675,1.67436428234904
