agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,1,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,52,1,-42.7864618024833,0.0202499360059826,0.430900390492787,0.457102580480651,0,0.00575815738963532,0.548661717269459,0.256627708711056,10.9449376002937
DDPG,default,1,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,55,1,-41.8214361196615,0.0241104380565333,0.420110596890252,0.499111690444584,0,0.00680580762250454,0.596831665399789,0.259260163250763,11.2366264161825
DDPG,default,1,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,52,1,-42.6763704190647,0.0184637703144061,0.374080222152461,0.454838591315311,0,0.00527831094049904,0.597488872381808,0.257241801757162,10.9415881703794
DDPG,default,1,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,55,1,-41.8270939501944,0.0279294315760348,0.292706959607959,0.494548937447346,0,0.00544464609800363,0.571177526110697,0.262509122544965,11.2539240955037
DDPG,default,1,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,55,1,-41.3393745889049,0.0373222742190131,0.642838294904072,0.485403389319464,0,0.00635208711433757,0.542095322449654,0.24723756739835,11.2061120034255
DDPG,default,1,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,52,1,-42.9480945638102,0.0221097463971334,0.453313380933349,0.461771268233325,0,0.00575815738963532,0.541758367337224,0.258982013783674,10.9299283749973
DDPG,default,1,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,57,1,-40.4762205390836,0.0389162777101321,0.566809601291056,0.509286980445534,0,0.00525394045534151,0.604799027333472,0.244739520354568,11.3686777547917
DDPG,default,1,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,54,1,-42.2441133175561,0.0233113426361948,0.402470947877933,0.486585420499194,0,0.00693160813308688,0.585468238329567,0.263978031596866,11.1459794274689
DDPG,default,1,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,52,1,-42.8817478375771,0.0189506804577486,0.425099251959395,0.460477325780133,0,0.00575815738963532,0.56829703669623,0.257687969432063,10.9454809103125
DDPG,default,1,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,54,1,-42.0587162464468,0.0206391632931092,0.342689238279716,0.484116486406499,0,0.00646950092421442,0.599156859178237,0.261369031002155,11.1408487854516
DDPG,default,1,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,52,1,-42.9501515466379,0.0217407429770065,0.389318040420823,0.462847002012885,0,0.00575815738963532,0.613571885694543,0.260865112785848,10.9164008513639
DDPG,default,1,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,53,1,-42.5979919718988,0.020136565604028,0.23455885201612,0.47578957999394,0,0.00564971751412429,0.64399921376525,0.265120099480725,11.0548378524215
DDPG,default,1,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,52,1,-42.7298666212185,0.0216332808630072,0.436793598622357,0.455358594489378,0,0.00575815738963532,0.547412319248212,0.257284079536438,10.9249242244564
DDPG,default,1,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,53,1,-42.2179236093251,0.0208917376666388,0.429860341380078,0.466032237448313,0,0.00564971751412429,0.588452785181429,0.25375904951852,11.0308342894806
DDPG,default,1,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,52,1,-74.9355469135003,0.0221855556792131,0.438188162097639,0.457612947603228,0,0.00527831094049904,0.565697507545057,0.258588273244415,10.8960640430818
DDPG,default,1,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,51,1,-76.4043655093761,0.0191480541352598,0.398055651906028,0.444149436045209,0,0.00538160469667319,0.562043121893019,0.26083663320216,10.8065383561239
DDPG,default,1,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,52,1,-42.7743170453105,0.0180973173223405,0.373060634134003,0.45845275648458,0,0.00575815738963532,0.595329604778422,0.257539798820119,10.9355644279782
DDPG,default,1,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,52,1,-42.8868601235479,0.0223158458313703,0.451778491086278,0.460093181210814,0,0.00575815738963532,0.534044325219705,0.261498321595402,10.9151151257933
DDPG,default,1,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,51,1,-43.1637374242266,0.0177003420750556,0.370740330732461,0.444763898649294,0,0.00538160469667319,0.541488089578145,0.260003353886375,10.8226325075706
DDPG,default,1,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,54,1,-72.1390884544715,0.02464799901568,0.381724535243947,0.480250434591722,0,0.00508317929759704,0.587160396759722,0.262281943029808,11.1285470083657
DDPG,default,2,param_15,1,nominal,0,0,0,0,85,0,-6.89173696933343,0.108605705366646,0.445404981378035,0.279971218268892,0,0,0.550070193799579,0.0619795715767257,11.5417061960844
DDPG,default,2,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.96103056891605,0.0786570860679018,0.39641591737149,0.270240910715173,0,0,0.504236656129819,0.0668495754758832,10.3038919651363
DDPG,default,2,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.89360200769934,0.0945362391809152,0.424085310004666,0.292839975737036,0,0,0.549288392701559,0.0675437085680518,10.7241582786449
DDPG,default,2,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-6.95332737800555,0.100956139955152,0.483261971176718,0.288262516681658,0,0,0.607620888003453,0.0655466304218803,11.4449827194568
DDPG,default,2,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.27388315549136,0.0800785782825676,0.429135791447868,0.28019428597141,0,0,0.512839139728435,0.06708224515907,10.6633154265949
DDPG,default,2,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-6.66035302213128,0.0948803676968366,0.418807573589676,0.284603025432902,0,0,0.50632733906653,0.0678529694443217,11.0227097990302
DDPG,default,2,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.38848698752521,0.0716333927903691,0.393103008723104,0.253629959464472,0,0,0.536930771721214,0.0625784729856265,10.8011528481349
DDPG,default,2,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.05459769503859,0.081127478524169,0.40283121261403,0.271137326947765,0,0,0.524780655721705,0.0659485980253627,10.3976967635622
DDPG,default,2,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-6.9301932800109,0.100800871635921,0.445715826582105,0.288729612915476,0,0,0.495430130670848,0.0660973679379114,10.817830946266
DDPG,default,2,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-6.40728062492332,0.0818969030742348,0.466021370700274,0.283195386679176,0,0,0.534136268456972,0.0684957404011652,10.9120625601421
DDPG,default,2,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-6.44904081397351,0.0858617718230044,0.439468727431041,0.282433186442128,0,0,0.523231219475032,0.0676301737556376,11.1602834455653
DDPG,default,2,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-6.93064315296121,0.104283485934661,0.452202218767794,0.284808769787044,0,0,0.533498695006144,0.0642552198959382,11.5432539944018
DDPG,default,2,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.68881285751609,0.0712919962773046,0.417261715385335,0.264922651600359,0,0,0.547999796082925,0.0688475999315174,10.1721038873928
DDPG,default,2,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.6163225903317,0.0935786307201516,0.424370650183972,0.283627380776834,0,0,0.496455205558729,0.0661957685398413,11.5254797067006
DDPG,default,2,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.60343136487119,0.0798271908902825,0.403291125534363,0.255132943922808,0,0,0.51357128610807,0.0635627551603106,10.7996780853368
DDPG,default,2,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.2928245540386,0.102142797934777,0.464780486654456,0.299420247744299,0,0,0.559796978677603,0.0700949317959906,10.8515189929158
DDPG,default,2,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.0008023150887,0.103033203170761,0.463882865757066,0.288420863138323,0,0,0.491068322017478,0.0667882666456623,11.4294207488182
DDPG,default,2,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.54222769670092,0.0994959879220136,0.440852471625403,0.316131723455361,0,0,0.488600089468992,0.068796586956272,12.1319399817922
DDPG,default,2,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.20503522052122,0.0903787714348763,0.46675256483543,0.266517270681935,0,0,0.541916178636075,0.0685704482919944,10.5660491891219
DDPG,default,2,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.71977256094934,0.0993472498801382,0.46317830361722,0.28199832496229,0,0,0.509301204272916,0.0654810818075559,11.3514903944688
DDPG,default,2,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.63453568746041,0.0758927498864876,0.407148502930912,0.258362095336522,0,0,0.547388686305662,0.0641337263448952,10.2423507616759
DDPG,default,2,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.85365372759935,0.0995300481258984,0.423264493763336,0.287548739309325,0,0,0.502586590794005,0.0651273717539603,10.6799013836943
DDPG,default,2,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.71616189272218,0.0712927400716251,0.416523135689664,0.265878685388409,0,0,0.567719317346842,0.0670524213814361,10.5652048910175
DDPG,default,2,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.77945147021799,0.101883423909501,0.440491777625738,0.282428349859654,0,0,0.488890380651728,0.0639243495083945,10.9231665493609
DDPG,default,2,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.57602756078887,0.0900195081179728,0.440726088504262,0.284365878557763,0,0,0.550509084250592,0.0676292673536691,11.3587101274707
DDPG,default,2,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.90844329042609,0.114835043281983,0.502068693429569,0.316946799853322,0,0,0.516478712594822,0.0682897343554882,12.332132749335
DDPG,default,2,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.06108517460121,0.0925800275972349,0.447839250466549,0.302710824496945,0,0,0.475766511457161,0.0699817663789353,10.9174159949719
DDPG,default,2,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.60183111609489,0.0959384229099597,0.424440817641117,0.280604852138419,0,0,0.52174031522337,0.0651775154104474,11.4397042168356
DDPG,default,2,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-6.78763807284592,0.0945076494738088,0.42764976101266,0.289871227485427,0,0,0.507185201978518,0.065587396670699,10.7975597030275
DDPG,default,2,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-6.66906785682248,0.0910660563096549,0.434517842278336,0.287553559242249,0,0,0.553546895255406,0.066350845269357,11.316522388864
DDPG,default,2,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.21235565431287,0.0846941550909248,0.444432008833751,0.276964458952627,0,0,0.489593095827409,0.0628579925789585,11.3329550830024
DDPG,default,3,param_15,1,nominal,0,0,0,0,85,0,-8.90411748974421,0.167561713575653,0.892963901259538,0.285262595825354,0,0,0.461099645066936,0.0690891682627323,15.1008489276322
DDPG,default,3,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-9.32448525877724,0.170363906153991,0.915073170498146,0.295056063957765,0,0,0.463455047623742,0.0713397845594713,15.0780596316837
DDPG,default,3,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-9.95656526268143,0.189910018906701,0.981574450549082,0.297475054423469,0,0,0.481579730734128,0.0761178273323722,15.0933026262793
DDPG,default,3,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-10.3976245994068,0.188072342203256,0.952043885290696,0.310683478839576,0,0,0.479460574622781,0.0815435417473856,15.095230898671
DDPG,default,3,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.49864884523807,0.160593902886878,0.867227291457107,0.28157788337711,0,0,0.486823821766643,0.0652726263425776,14.9146513764374
DDPG,default,3,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-10.3755997886527,0.189798917234286,0.986660445849516,0.309473839347707,0,0,0.476631153919166,0.0804506495960349,15.1954185791029
DDPG,default,3,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.87726958263627,0.122826328478478,0.749703789872612,0.224825113021424,0,0,0.459764277740363,0.054290699126694,14.4466974511849
DDPG,default,3,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.75124009110413,0.164929316871238,0.878997301298589,0.286178278049877,0,0,0.484640164114473,0.0668111102058756,14.8618498320831
DDPG,default,3,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-10.6459006651991,0.185456009712079,0.952023074653774,0.32003341753988,0,0,0.475897837403037,0.0838285529432932,15.2155802447579
DDPG,default,3,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.95114303531076,0.167215776510493,0.895167521531703,0.286812344963888,0,0,0.46027231512356,0.0697165028742722,14.9482476387892
DDPG,default,3,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.90636818310809,0.168154456834515,0.900717544402667,0.284589340013625,0,0,0.461188900808142,0.0688744270842581,14.9571054192683
DDPG,default,3,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-9.01177380246561,0.172137288249362,0.907300653770881,0.283507645742843,0,0,0.463655580672682,0.0687465283618097,15.1228992263487
DDPG,default,3,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.41521655580563,0.132261966545822,0.800768539084009,0.236731933999585,0,0,0.445694095006478,0.0539272487764382,14.9451441680886
DDPG,default,3,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-9.15875701934837,0.173355416463018,0.902370839135942,0.289536446809885,0,0,0.46573275308224,0.0713702142226458,15.0547942338693
DDPG,default,3,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.33679714335017,0.132899422142095,0.781298690209492,0.233847694201712,0,0,0.477807246434021,0.0537268123520416,14.523559842216
DDPG,default,3,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-11.0347461541631,0.188613874935793,0.968020467953545,0.32681423949923,0,0,0.471480318022192,0.0868073898287519,15.2164472443155
DDPG,default,3,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-9.43165099970904,0.181025750111828,0.942316564816861,0.289133141128807,0,0,0.46907477515465,0.0717411928757205,15.1576014222977
DDPG,default,3,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-9.44552886247254,0.194508589206409,0.992096427829818,0.27985334655925,0,0,0.470124047013285,0.0700506199687516,15.2602482432957
DDPG,default,3,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-8.9977478153167,0.167506368741152,0.906093477274722,0.292156586595076,0,0,0.473864114649074,0.069689286357907,14.9195375825493
DDPG,default,3,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-9.35319249883944,0.17374876583388,0.902551580926383,0.293522395726272,0,0,0.470918377598444,0.0734584116587063,14.9467372578769
DDPG,default,3,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-10.3952096983048,0.182512284829217,0.940044474990362,0.317748114755195,0,0,0.469070108108502,0.0814461814518573,14.9763381812845
DDPG,default,3,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-10.8589483218625,0.194941855384659,1.01053091237809,0.319195926554024,0,0,0.47470775248314,0.0863772353797464,15.1721290126255
DDPG,default,3,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.10021838344425,0.128584290239212,0.807405434973128,0.227380409362554,0,0,0.485191550854742,0.0527021444654461,14.6253773231975
