agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,1,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,40,1,-51.8924889311762,0.0195969617551022,0.205407513124497,0.42557475514263,0,0.00498753117206983,0.626405907027074,0.32454751381016,14.0351665374144
DDPG,default,1,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,42,1,-51.0933086420268,0.0210275045067509,0.327791420687492,0.461475581211199,0,0.00534441805225653,0.67377453983383,0.314993520965918,14.5557792405648
DDPG,default,1,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,43,1,-51.9808264223467,0.0769845707448115,0.469965675245132,0.489125807978671,0,0.00522041763341067,0.601547709206534,0.346830907201521,14.8028913099793
DDPG,default,1,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,43,1,-50.5760601792596,0.0310264715852626,0.330948677447511,0.469579389506086,0,0.00522041763341067,0.57180153243273,0.31887769647523,14.7151183518183
DDPG,default,1,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,42,1,-51.1654921397249,0.0305411264407428,0.387219518432537,0.457683642604744,0,0.00534441805225653,0.709065287494107,0.327255152723445,14.5226263642733
DDPG,default,1,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,43,1,-51.0568106833703,0.0503620547638134,0.420601127353423,0.474851037472024,0,0.00522041763341067,0.626976604322472,0.333454315376251,14.7647647014791
DDPG,default,1,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,44,1,-50.5572160447392,0.0336005051827784,0.419146617011927,0.495659088487303,0,0.00680272108843537,0.708873764619039,0.322766373034601,14.9776008565063
DDPG,default,1,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,43,1,-50.241686783242,0.025325224536888,0.28610677514475,0.46217793140339,0,0.00580046403712297,0.551508116640364,0.317600182071651,14.7617713759474
DDPG,default,1,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,44,1,-50.6792808634699,0.0314766296822321,0.382747344112747,0.500849350368775,0,0.00623582766439909,0.704878496696792,0.325743187532619,15.008196379255
DDPG,default,1,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,44,1,-90.5521458191886,0.0332209752598649,0.508176024947779,0.490565649165082,0,0.0102040816326531,0.636670567310776,0.319295607201614,15.0088761961931
DDPG,default,1,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,42,1,-52.0438762743469,0.0292608561842741,0.311209883135558,0.486620852629851,0,0.00534441805225653,0.567703682823944,0.336100260508846,14.5580070480767
DDPG,default,1,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,44,1,-50.0736390586427,0.043911162023779,0.419288525268717,0.476407789725814,0,0.00510204081632653,0.642227613355537,0.316240169580031,14.9398495207306
DDPG,default,1,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,49,1,-49.5015817621136,0.0568392256923739,0.5792900075477,0.579574664600246,0,0.0106924643584521,0.552404895978137,0.293401573964732,15.9291267646055
DDPG,default,1,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,42,1,-50.2676660371165,0.023038877155115,0.318534682745344,0.430992256748806,0,0.00534441805225653,0.608933186206704,0.304298436102495,14.4808653285753
DDPG,default,1,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,43,1,-51.354798566755,0.0302135620663274,0.350463834824829,0.494619956074192,0,0.00580046403712297,0.682701665482573,0.321960681242989,14.7798701353216
DDPG,default,1,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,39,1,-53.0321548545682,0.0187930949824605,0.238685066961811,0.434142951096107,0,0.00575447570332481,0.625427361325272,0.334079687767068,13.8113219030121
DDPG,default,1,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,43,1,-51.5957627474935,0.0523414502574563,0.419093485574346,0.489327373246386,0,0.00580046403712297,0.649038194142085,0.335859245513922,14.8045544188922
DDPG,default,1,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,43,1,-50.2889503261311,0.0222127147712912,0.268149499601958,0.467190273899774,0,0.00522041763341067,0.702093827006151,0.310617038685285,14.7171055170315
DDPG,default,1,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,45,1,-89.9882935825808,0.0388575488477362,0.552132059400849,0.528279543126201,0,0.0110864745011086,0.553870718209838,0.318034586956336,15.2189200698129
DDPG,default,1,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,48,1,-85.1196742521215,0.0500169807687561,0.6735893288579,0.544555915072916,0,0.0145530145530146,0.582286011818512,0.284806428922187,15.7691350309861
DDPG,default,1,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,42,1,-51.1616762901021,0.0220143429118224,0.370449063328415,0.461565774209918,0,0.00593824228028504,0.54464039499519,0.32284341351702,14.5781250392323
DDPG,default,1,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,45,1,-49.9687117490939,0.0387904523024693,0.473378078046298,0.505048649283421,0,0.00554323725055432,0.630412671608422,0.313034481055034,15.1202235644404
DDPG,default,1,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,42,1,-50.6289540787196,0.0237088954290562,0.2988830983315,0.445059751425069,0,0.00475059382422803,0.594807444186117,0.314214301295011,14.5262289901612
DDPG,default,1,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,46,1,-50.1076503149572,0.0524123260055359,0.508289455203906,0.528729741709224,0,0.00542299349240781,0.659816939716809,0.322818070314339,15.3678738910148
DDPG,default,1,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,43,1,-50.44284962744,0.025185331516266,0.297601880573439,0.470049850541887,0,0.00522041763341067,0.559877681687627,0.317356678781426,14.7410009332454
DDPG,default,1,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,49,1,-84.4809188778284,0.0539687986129732,0.582433670776131,0.577530021380835,0,0.0117107942973523,0.575080254412592,0.292819302095326,15.9206820543398
DDPG,default,1,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,44,1,-50.731010972932,0.0329320574764493,0.390855875234109,0.50391590979673,0,0.00510204081632653,0.597245204968587,0.319445622014677,15.0002734442796
DDPG,default,2,noise,1,nominal,0,0,0,0,85,0,-7.54877105969899,0.11006546673309,0.547442851663256,0.304932109166241,0,0,0.581333272277393,0.0749655497731302,14.611466687481
DDPG,default,2,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.64705074962475,0.0803168195379839,0.531331518449421,0.298201803883668,0,0,0.521632634214496,0.0729114371889396,13.6618749268316
DDPG,default,2,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.79029144287775,0.0754567771705033,0.483462288722892,0.305201007571159,0,0,0.525837437874744,0.067772164711814,14.6133607232297
DDPG,default,2,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-6.85702278320338,0.0837057468851731,0.466830614717669,0.301432625001253,0,0,0.543714353171313,0.0727487582858654,14.9066582964109
DDPG,default,2,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.46462342559234,0.0765501624562034,0.428861839906042,0.293867644387193,0,0,0.543611291671399,0.0730165697083847,13.52595289507
DDPG,default,2,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.09620938603492,0.0909559142142306,0.520126063150521,0.30351755179988,0,0,0.51434430121504,0.0720857687514083,14.9896816207551
DDPG,default,2,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-6.04339846083141,0.0874264017144483,0.433242371348573,0.264106676055779,0,0,0.547888927775425,0.0839270471978209,13.6888348327356
DDPG,default,2,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.00791302201679,0.0963371728311221,0.518525931168721,0.294801313315551,0,0,0.578612460317655,0.0716049174250228,13.8824403376232
DDPG,default,2,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.03987436979828,0.0907590377201468,0.48979161521138,0.299708972497694,0,0,0.561810095706043,0.0699228578026456,14.7243234979331
DDPG,default,2,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.04086086505426,0.0999560685634319,0.447404017945373,0.2960320315175,0,0,0.60250455581052,0.0679874412422689,15.5318509821277
DDPG,default,2,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.36916112366688,0.104214646191831,0.473750902979723,0.304363661337032,0,0,0.589622183821888,0.0683056382296072,14.3516607756855
DDPG,default,2,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.0477964779836,0.0903861841603535,0.449824197047967,0.304102066091523,0,0,0.597544288120518,0.0700657817556377,14.0589739393429
DDPG,default,2,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.15522224559995,0.0760258769149834,0.467062406073927,0.280929331501075,0,0,0.496840341964647,0.0711164199961736,13.9091900355451
DDPG,default,2,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.76166660760483,0.0781838871249678,0.462035336601281,0.303887463772158,0,0,0.546676919508238,0.0718411781718548,15.1835858561883
DDPG,default,2,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.14723671643846,0.0856760807827622,0.424386787325681,0.272219898863118,0,0,0.598772323020357,0.0739846287078238,13.2828454104955
DDPG,default,2,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.38206858321781,0.0971852824605565,0.493319972683275,0.30826049374737,0,0,0.541427786238703,0.0670706542272953,14.0787414837985
DDPG,default,2,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.15503200608624,0.0918183267686335,0.494881808678226,0.306611017298904,0,0,0.545365913687392,0.0672305161066086,15.419961310882
DDPG,default,2,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.80503650869155,0.111617860474671,0.557054930845362,0.310400578071361,0,0,0.511530675483001,0.0734737272129111,13.9706401149403
DDPG,default,2,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.93665585096822,0.0681374822247638,0.41139889853995,0.281560463892163,0,0,0.523661379158637,0.0730043200478282,13.3120714247558
DDPG,default,2,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.79677200444333,0.0808042470384543,0.478440713931364,0.304188521520597,0,0,0.533904224186482,0.0682418193615992,14.3859493208587
DDPG,default,2,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-6.10491063396233,0.0772195878378758,0.43697611135651,0.278300783007437,0,0,0.513436604947051,0.0760693070682716,13.4092789054183
DDPG,default,2,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.93770608616568,0.0952381421613493,0.570618175085485,0.291429244932199,0,0,0.519540290920227,0.0686974385135559,14.8352556765478
DDPG,default,2,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.13465754061233,0.0758010750717226,0.411704553494461,0.281170143305712,0,0,0.478457704831674,0.0783830880317241,13.3799000351782
DDPG,default,2,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.54157650517094,0.0923392178934894,0.569177057023724,0.31378209172828,0,0,0.52603460621482,0.0715561265523224,14.6477316570258
DDPG,default,2,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.713996037279,0.0773871288599912,0.416908353601693,0.304182572294686,0,0,0.530509561626476,0.0712994708860872,15.5469811249817
DDPG,default,2,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.84428596705156,0.14479788156339,0.66586569608788,0.318630230362689,0,0,0.532330626092056,0.084317315345217,15.029733436267
DDPG,default,2,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.4900305663523,0.0935436987212475,0.500056150739063,0.316168715121971,0,0,0.550446193674272,0.0707132797532564,14.308650054795
DDPG,default,2,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.88294249049498,0.0827329713006392,0.441197713527861,0.304092677380366,0,0,0.57153413285571,0.0685382299724051,15.1853526389462
DDPG,default,2,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.34000695653597,0.0926390070429258,0.449977555305983,0.313434261339409,0,0,0.616024267451372,0.0697267095775272,14.9132406376674
DDPG,default,2,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.09430860473543,0.0875673848111951,0.489519830941029,0.307737411156085,0,0,0.540243158039717,0.0702432523411158,15.1781583166252
DDPG,default,2,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.6191310385109,0.0836773941461815,0.493940934149724,0.291915429982242,0,0,0.566543722523028,0.0788177425528401,15.1110289765978
DDPG,default,3,noise,1,nominal,0,0,0,0,85,0,-5.20279460190788,0.122269889837681,0.755504055556392,0.180934943301033,0,0,0.619395723186796,0.0495541264735557,25.0391297883744
DDPG,default,3,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.26428251329242,0.17692634934932,1.0171876494533,0.20107262545729,0,0,0.631415169458073,0.0640861564199741,24.8080512442032
DDPG,default,3,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.06431035520291,0.14814413760818,0.820969647163767,0.114593742182724,0,0,0.624023803638255,0.0526927489053187,25.2227804636452
DDPG,default,3,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.81419448518893,0.156601408420326,0.88242991858639,0.158571981133439,0,0,0.618884650967739,0.0442356677671263,25.0597263153277
DDPG,default,3,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-10.0022781718407,0.204516382679951,1.04358607584237,0.278728290723002,0,0,0.633847293458503,0.0784230125647296,24.6522785418727
DDPG,default,3,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.43964496864369,0.142019228206299,0.830317439796804,0.161051035190825,0,0,0.617925132949488,0.048227308060182,25.3601100517931
DDPG,default,3,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.61481368560816,0.168137596630049,0.8323448724405,0.267804408880973,0,0,0.643788284546753,0.0708928136941911,24.2883515394101
DDPG,default,3,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.26639406996213,0.14810845222416,0.790209708800735,0.246873573523854,0,0,0.631987505621322,0.0573253596375008,24.3887326883916
DDPG,default,3,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-4.93527975727439,0.126879957837342,0.809899202033444,0.158984767446785,0,0,0.613690631067544,0.047266161452984,25.313091793817
DDPG,default,3,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-9.56228777561256,0.209165709124178,1.00636821490376,0.262447852123267,0,0,0.606017495610573,0.0712923214576741,25.2416535203167
DDPG,default,3,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.3040206663322,0.141565174886973,0.735716510386646,0.157520632773497,0,0,0.585723723255365,0.0494641467209342,24.8379662593574
DDPG,default,3,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-6.81201501988486,0.156472339388157,0.834291238991707,0.21717438867304,0,0,0.64119044590326,0.0516969641144828,24.7752399507232
DDPG,default,3,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.42870780237921,0.206107968018258,0.937471380451762,0.102124054098662,0,0,0.600634284610323,0.0506122852819057,24.9428694872879
DDPG,default,3,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.35228214644316,0.163118119286173,0.859578444960544,0.10633900477784,0,0,0.611208954735391,0.0489483288864107,25.1350763927166
DDPG,default,3,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-10.4626964565047,0.204904236959008,0.96743666563963,0.296168115653146,0,0,0.615590840260582,0.0825420969045201,24.5078807462583
DDPG,default,3,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-5.5258243655668,0.158830442752475,0.896128489497701,0.133214427334208,0,0,0.622331645481334,0.0431466689215287,25.4372400867831
DDPG,default,3,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.51206304645516,0.135458342142157,0.826787703519582,0.179693478022539,0,0,0.619421029617683,0.0467453085314295,25.1414195272438
DDPG,default,3,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-11.6165515161677,0.233815243190236,1.12074744069307,0.300335676129553,0,0,0.580789995698029,0.0914595958967675,25.3150628902202
DDPG,default,3,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.61370810170551,0.128571640930471,0.777903860663839,0.192068524844674,0,0,0.608100215190002,0.0538666680085818,24.5640474842374
DDPG,default,3,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,1,-17.1532702775596,0.286343450642104,1.18781153931578,0.39274156226059,0,0.00293772032902468,0.567986013985929,0.129745822685712,25.170361213589
DDPG,default,3,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.88292936972269,0.183194984520221,0.895293578838279,0.108243087375282,0,0,0.580366822916787,0.0504498784355594,24.8886804501112
DDPG,default,3,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-9.67040303450223,0.201894467861671,0.957029870072068,0.269886275228957,0,0,0.60375817133966,0.0739837979087055,25.3301504854466
DDPG,default,3,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-9.39934979672481,0.185190460193184,0.945549272523028,0.274891064406617,0,0,0.626145530706206,0.0767703861263509,24.7192379471985
DDPG,default,3,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.4323137441707,0.158788360218242,0.878265190798319,0.19029069131571,0,0,0.601808356263504,0.0511785227740758,25.5038297018536
