agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.09414682344053,0.0823039509973863,0.465627668077894,0.276772358839275,0,0,0.721213500046874,0.09422052005373,18.9605403226346
DDPG,default,0,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.21860783711762,0.0833912276151523,0.47216356093505,0.236590202635395,0,0,0.6871556250768,0.120121186158603,20.2012280275774
DDPG,default,0,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-7.17607889989838,0.0903876583944785,0.454725866153028,0.260769703264892,0,0,0.693592938086272,0.0996702601124334,21.0028784774686
DDPG,default,0,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-7.65411598580385,0.0884125383240158,0.459144973959557,0.295178675868067,0,0,0.783646264050551,0.0943283703593421,17.9573210507813
DDPG,default,0,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.18700714356232,0.111846034101253,0.48979661493238,0.29066390540024,0,0,0.748214606103545,0.0932904910720308,13.8212823786486
DDPG,default,0,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-6.71309265026904,0.061454382297011,0.369176806580522,0.274074683456651,0,0,0.740589515051072,0.0979249178367254,13.5815718223037
DDPG,default,0,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.08901087298545,0.0694156582316433,0.425704614265353,0.284641238032552,0,0,0.727973421754808,0.096077796868617,16.1282798904738
DDPG,default,0,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.53589637133964,0.0788318613703427,0.441385697943656,0.275231714541941,0,0,0.742649491760354,0.110119522095935,15.5327681637554
DDPG,default,0,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-7.82930538801263,0.104850229037181,0.474267974884298,0.286094069387459,0,0,0.75821812520003,0.0955136923124656,20.4399606156455
DDPG,default,0,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-7.44103860339882,0.0888714067941658,0.435209081911604,0.2814958487846,0,0,0.771879954822217,0.100915650449902,15.369717469282
DDPG,default,0,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-7.54755824987352,0.103805685241503,0.473100680157425,0.262517141554759,0,0,0.715556754268369,0.0978770699593147,21.0972694387531
DDPG,default,0,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.40711284990951,0.0820221306265042,0.471946241904805,0.317129187854526,0,0,0.693481294257137,0.0964364830389926,14.029718536886
DDPG,default,0,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-7.46125781562001,0.11000607888293,0.54089304218165,0.239081962208644,0,0,0.711053063765561,0.106688939506918,21.1991099268163
DDPG,default,0,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.55775505437427,0.0872259143972711,0.472753783547866,0.268453693619234,0,0,0.712587391872602,0.108578968466093,12.9305950249431
DDPG,default,0,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-7.41125843493137,0.0752643257799153,0.388460317244855,0.300281824111926,0,0,0.799789029189381,0.0881779677862838,17.3049287522193
DDPG,default,0,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.92863417248572,0.0609253866858152,0.425045665508695,0.276826972281793,0,0,0.70324823001363,0.103299329698194,14.3109349470179
DDPG,default,0,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.88298162171633,0.0631848804213789,0.400272580981783,0.266033784236042,0,0,0.789717586472915,0.100591645357634,13.5355526459304
DDPG,default,0,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.812121702735,0.0918404802748668,0.450297171594069,0.293307300631444,0,0,0.716813477730133,0.0943634653573173,13.7192568666127
DDPG,default,0,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.3725407845996,0.0711994439799076,0.408412639633338,0.289652319527651,0,0,0.721584122203254,0.0983501603214639,13.6168212070901
DDPG,default,0,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-6.51081032566809,0.0779797603930556,0.452361991248004,0.250505475101855,0,0,0.745755486339468,0.100877290609157,12.8535564596265
DDPG,default,0,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-7.96449720482625,0.0960766472097268,0.478057872203607,0.29857858109146,0,0,0.744229940976881,0.0925902172679887,20.0980532472977
DDPG,default,1,disturbance,1,nominal,0,0,0,0,41,1,-52.627575102433,0.0430856389037592,0.400362439744434,0.470836717118162,0,0.0048661800486618,0.635402675219187,0.341906934670793,14.318940384895
DDPG,default,1,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,39,1,-54.2675526052246,0.0463020330027337,0.46183080787142,0.460554961309428,0,0.00575447570332481,0.635358672193072,0.363532090857649,13.8239224256975
DDPG,default,1,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,42,1,-52.8425321268826,0.0731251230285171,0.53584288838301,0.493892310300294,0,0.00593824228028504,0.646906943325844,0.349049652796152,14.4827180990248
DDPG,default,1,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,41,1,-52.8905079652062,0.0590074060467918,0.478132819504519,0.471286142671229,0,0.00547445255474453,0.624956865938172,0.351934382597018,14.2815683131808
DDPG,default,1,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,41,1,-53.1226395414979,0.0550733199666281,0.481379920731012,0.481402726337123,0,0.00547445255474453,0.585787197380608,0.353732442228791,14.2784381345798
DDPG,default,1,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,49,1,-52.6978128415496,0.0952338456946338,0.6810104715879,0.640528450888999,0,0.0112016293279022,0.594723906320264,0.322968117674804,15.9491960474695
DDPG,default,1,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,39,1,-53.9562149758965,0.0477207409001054,0.372971778418001,0.44324654998266,0,0.00575447570332481,0.649520984934381,0.362232904294508,13.8486143207616
DDPG,default,1,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,41,1,-52.8017294390872,0.0530983232059083,0.456964459850895,0.470319830715391,0,0.00547445255474453,0.598775632171509,0.351717071210536,14.2649601171609
DDPG,default,1,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,41,1,-53.0602430521089,0.060108253574619,0.496326832291012,0.477442302889742,0,0.00547445255474453,0.63472213871244,0.352825819165787,14.291086085114
DDPG,default,1,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,39,1,-53.9961488935943,0.0502420491450869,0.462199915118892,0.449784185665513,0,0.00575447570332481,0.603594465991052,0.364296422965819,13.8088010739434
DDPG,default,1,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,39,1,-54.4176325789453,0.0510866467669671,0.545821749014342,0.463717993030824,0,0.00575447570332481,0.660350402819526,0.374260050301533,13.8033801888732
DDPG,default,1,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,39,1,-54.0792375314561,0.0437213723316213,0.451777272159595,0.459685462790459,0,0.00575447570332481,0.563677874631854,0.362319476725529,13.8079866536387
DDPG,default,1,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,40,1,-53.4078338109259,0.0475521621544774,0.443741706956152,0.462993489271454,0,0.00561097256857855,0.631074666754837,0.359480905443945,14.1205529204112
DDPG,default,1,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,42,1,-52.8917722367307,0.0736689482769729,0.542112350164761,0.493595489530388,0,0.00534441805225653,0.639147288479889,0.352407544256627,14.5751651976328
DDPG,default,1,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,41,1,-54.1860676398959,0.0700111738092991,0.57140593517985,0.505163027888535,0,0.00608272506082725,0.587353732524896,0.372771995469853,14.3273683805772
DDPG,default,1,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,41,1,-52.8813955322605,0.0592719135958616,0.487371123729609,0.472124441322728,0,0.00547445255474453,0.641235675395833,0.349221738212288,14.2957497635247
DDPG,default,1,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,41,1,-52.9178940844769,0.0592466897738473,0.478611953002499,0.472857677577982,0,0.00547445255474453,0.634229412520343,0.351172674173169,14.2985549638044
DDPG,default,1,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,42,1,-52.6903839994396,0.0767445315198259,0.53860111013452,0.487129048207881,0,0.00534441805225653,0.637386667145517,0.346042975569409,14.4807988170222
DDPG,default,1,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,47,1,-52.4625070935547,0.062014670189769,0.536903528480839,0.607678945795148,0,0.0106157112526539,0.607163229701429,0.324561085812536,15.5954436568478
DDPG,default,1,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,41,1,-52.8118393548272,0.0604329761613184,0.463065194828448,0.46833443711563,0,0.00547445255474453,0.659167723536424,0.353094986657046,14.323202053968
DDPG,default,1,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,40,1,-53.2015073956269,0.0307429560209233,0.363649843886556,0.462615753078135,0,0.00561097256857855,0.650349716894746,0.351073170179296,14.1271518965442
DDPG,default,1,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,41,1,-52.8903370385268,0.053961028684613,0.514547746354233,0.473484598843877,0,0.00547445255474453,0.557418511179552,0.35368793140535,14.2770140775382
DDPG,default,1,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,40,1,-53.1621699881656,0.0330722997011568,0.369870336050552,0.459758688719859,0,0.00561097256857855,0.650734645816275,0.352507181649572,14.1168082438432
DDPG,default,1,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,40,1,-52.8544964048294,0.0391873283489327,0.422074392893027,0.447631986423962,0,0.00561097256857855,0.546320449971646,0.353594832470173,14.1071783882486
DDPG,default,1,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,44,1,-93.1334251130769,0.0599603269293469,0.498206329551317,0.554067267826799,0,0.0153061224489796,0.62034157830542,0.342057231054251,15.0039057321293
DDPG,default,1,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,41,1,-53.0405750465866,0.0694506988346476,0.506315790526715,0.474119902933124,0,0.00547445255474453,0.639875626508311,0.350011355008424,14.2735008141173
DDPG,default,1,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,41,1,-52.9542399678316,0.0607531907288164,0.497605597815504,0.473299051932923,0,0.00547445255474453,0.669315710754876,0.348816117397396,14.3143828728702
DDPG,default,1,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,41,1,-52.7926857262591,0.0450670411922158,0.401084394107039,0.476077474137562,0,0.00547445255474453,0.619652545970507,0.345175008483958,14.3096481985602
DDPG,default,1,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,40,1,-53.287974302689,0.0484290016646031,0.445063674939791,0.459742745048038,0,0.00561097256857855,0.636129485802163,0.355004508596771,14.0717670023531
DDPG,default,1,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,39,1,-53.9805501617789,0.039418833811454,0.436837855258131,0.454553891759684,0,0.00575447570332481,0.634340389191008,0.360268130034606,13.7816684023188
DDPG,default,1,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,40,1,-53.0182574967945,0.0305314980255184,0.386507301213463,0.457134690715779,0,0.00498753117206983,0.652070506306239,0.350007737825253,14.11977006659
DDPG,default,2,disturbance,1,nominal,0,0,0,0,85,0,-6.63949910284256,0.0861015748245571,0.447287632603447,0.288006611556147,0,0,0.581141300034099,0.0657823528556274,14.7925206364892
DDPG,default,2,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.51180024617369,0.0806589258571172,0.472653819613365,0.290272526875108,0,0,0.574130332195655,0.0666014462807398,13.5525713182187
DDPG,default,2,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.12065214765997,0.111086609249973,0.613094484310896,0.229151218122753,0,0,0.537814497273031,0.0723865986369549,14.7889740749103
DDPG,default,2,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-6.51671259710485,0.0992477783535193,0.537652630735073,0.259505567927814,0,0,0.554259257672271,0.0699192899001736,15.0875286994505
DDPG,default,2,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.43176867256193,0.0794598731725001,0.4456498733203,0.28464280775253,0,0,0.578048024869978,0.0676591928505803,13.7197282251843
DDPG,default,2,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-6.37470408740183,0.0950820971408335,0.518735457970539,0.26053897532665,0,0,0.558860321030756,0.0701573527521438,15.0938050902712
DDPG,default,2,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.5785425723805,0.0617996303041938,0.383660194910359,0.270298557156731,0,0,0.594005151339448,0.0691851997999541,13.5217735631692
DDPG,default,2,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.11426694936887,0.0825024860440079,0.524164511321101,0.267100410534917,0,0,0.542538279032753,0.0671467890869112,13.1342845474499
DDPG,default,2,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-6.33240428938323,0.101412640622443,0.51978115568659,0.250815084214646,0,0,0.560231223405453,0.0723467995460851,14.6639377531658
DDPG,default,2,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-6.4170342390707,0.0770848124881325,0.462935304093825,0.288264489087091,0,0,0.550097893217538,0.0655595431079948,13.9646066068922
DDPG,default,2,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-6.90591314867976,0.0895317445006667,0.500787294837478,0.291337594166742,0,0,0.552664074539197,0.0668836416313687,14.2200258708672
DDPG,default,2,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-6.86433029955336,0.0845857494037197,0.482163476912963,0.297725519511788,0,0,0.562064154758004,0.0665747890841737,14.440871357438
DDPG,default,2,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.92851425679896,0.0696313118571215,0.408011512987835,0.275798371720218,0,0,0.535824335901232,0.0696335963333694,13.6699803760193
DDPG,default,2,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.51614918116064,0.0833527069304327,0.443236981976572,0.281368596246963,0,0,0.565773800157895,0.0692794845620232,14.9801564267826
DDPG,default,2,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.83301361853094,0.0652994574675942,0.427483499050878,0.275339630898762,0,0,0.524205734117746,0.0716309993863491,12.8392012386161
DDPG,default,2,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.41577168583157,0.116315702884495,0.572602098900753,0.279917894800862,0,0,0.555051657339836,0.0716645698352663,13.9720136970421
DDPG,default,2,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-6.61250561961485,0.102663656591373,0.584831362530207,0.26300874585291,0,0,0.567338026949998,0.0676711834928067,15.0774119792034
DDPG,default,2,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.48698277303983,0.0964547081330551,0.472698174431374,0.309288118305236,0,0,0.594803931182971,0.0696156636888168,14.6523274912539
DDPG,default,2,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.01537924341075,0.0732111190359767,0.438884921878743,0.273993304596687,0,0,0.542083174198477,0.0714440015199756,13.0895637375322
DDPG,default,2,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.22899785405107,0.0824890215932318,0.518774432674725,0.27125116281159,0,0,0.510897478709806,0.0644173219986296,14.2555279998701
DDPG,default,2,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.78732097001742,0.0675745235592665,0.40766564423049,0.272448171953885,0,0,0.534346263153223,0.0687579864534465,13.6296717551553
DDPG,default,2,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.21527856564109,0.0975279507228166,0.516362441903026,0.250051475762579,0,0,0.5755037369884,0.0678887849509562,14.8377544431302
DDPG,default,2,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.91249910944697,0.068886171807757,0.400218490554455,0.274867970849537,0,0,0.524737641476036,0.0680688267892688,12.9983397477195
DDPG,default,2,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.71694750062012,0.0968588140187376,0.528542363784377,0.274149325317977,0,0,0.549094021328905,0.0664593305914928,14.9712781368703
DDPG,default,2,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.42260773879693,0.0880679218451073,0.468555328323779,0.27069406301063,0,0,0.567559599353832,0.067829529173228,15.1421320669762
DDPG,default,2,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.42233600898625,0.100397721089682,0.524600951995947,0.304292008843963,0,0,0.557561240299511,0.0674120399304061,14.3475349845246
DDPG,default,2,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.18188699117915,0.111660200395651,0.505521283464485,0.276809602849065,0,0,0.537825030725145,0.0718253607288934,13.8945972422852
DDPG,default,2,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.28687616440835,0.0912547459304668,0.482943372788554,0.261596299439321,0,0,0.582448658311189,0.0673592240421797,15.1134198056583
DDPG,default,2,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-6.61457580120236,0.101134665978554,0.554653463051028,0.259786041069588,0,0,0.518406662445016,0.072455358301856,14.6932259937966
DDPG,default,2,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-6.4859398150196,0.0998257226126374,0.541143696757385,0.258610069463148,0,0,0.588023365276993,0.0696922796142545,15.1321981321957
DDPG,default,2,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.36850739459712,0.0773845467266232,0.475790183362685,0.286629512984249,0,0,0.536331846298439,0.0647672792301691,14.7711158941455
DDPG,default,3,disturbance,1,nominal,0,0,0,0,68,1,-29.029658533435,0.228169402510757,1.07561628407396,0.351689973570538,0,0.00293685756240822,0.603336301276214,0.162543920728264,20.5630772760984
DDPG,default,3,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,54,1,-41.0625380589901,0.255732974677478,1.1134978271438,0.333586334700921,0,0.00415896487985213,0.538960729439804,0.195975524061944,15.9106975465727
DDPG,default,3,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,73,1,-25.0451833148858,0.222374947780402,1.12860917387537,0.366042695594549,0,0.00307797537619699,0.613569568968053,0.153448811666121,22.8474342120241
DDPG,default,3,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,71,1,-26.7499897717846,0.225390917645168,1.06955131563339,0.363291992556431,0,0.00316455696202532,0.614228245090134,0.15611179062698,22.0165422575463
DDPG,default,3,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,54,1,-40.85131056131,0.239561546424707,1.03988483003531,0.335189958197924,0,0.00462107208872458,0.534552555070561,0.196042371000826,15.94962817317
DDPG,default,3,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,68,1,-29.0021790735085,0.193334446890177,0.987782206833792,0.372457523752758,0,0.00330396475770925,0.576400862675696,0.165322387179964,20.8427802536666
DDPG,default,3,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,66,1,-31.4957595376246,0.200278169264113,0.919592344734976,0.394789825791662,0,0.00340393343419062,0.57692546828297,0.174188050466954,18.5419762933782
DDPG,default,3,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,56,1,-39.0035500503127,0.216862204862832,0.975838229231247,0.344862983771202,0,0.00401069518716578,0.553098731484682,0.19410208858026,16.2645216820296
DDPG,default,3,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,69,1,-28.4291556778237,0.222227351114765,1.08052018726909,0.366866966908507,0,0.0032561505065123,0.564893709483682,0.160470904299839,21.3515593180013
DDPG,default,3,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,61,1,-62.509664729557,0.348419995608359,1.17567683310068,0.412062231720366,0,0.00900163666121113,0.511057185967225,0.185608539344227,17.7850695219624
DDPG,default,3,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,55,1,-40.3821637809545,0.248185823992775,1.04137885274161,0.344387265744487,0,0.00453720508166969,0.502315037681026,0.193165478550092,16.2701524170145
DDPG,default,3,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,63,1,-32.8283775312086,0.222493850166509,1.04123212008697,0.337692285545544,0,0.00396196513470681,0.553449682996871,0.169913666952114,18.2461773114517
DDPG,default,3,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,67,1,-30.3962710575447,0.191639201875413,0.916568563329983,0.390313830777549,0,0.003725782414307,0.594047354291696,0.168506653634533,19.9826124176667
DDPG,default,3,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-15.8708505900816,0.244126821700068,1.13553600455174,0.397121169640644,0,0,0.578000302934424,0.124824416261426,25.2958032194423
DDPG,default,3,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,58,1,-37.5112245259417,0.217530857513321,0.918049479753066,0.354287747996552,0,0.00430292598967298,0.573595780397499,0.182913346683332,16.3265004965181
DDPG,default,3,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,68,1,-29.0649826091705,0.216179110507741,1.07664467950285,0.360696311436171,0,0.00330396475770925,0.578522303677604,0.164150110858874,20.8147747977044
DDPG,default,3,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,76,1,-22.6134161586256,0.230500572374064,1.06691575798547,0.370395310719082,0,0.00328515111695138,0.600912456452482,0.141635761042369,23.2444470367953
DDPG,default,3,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,69,1,-28.199332613114,0.226987465669244,1.11497514651449,0.355351373905435,0,0.0032561505065123,0.583610885489411,0.16046394882657,21.3655482175495
DDPG,default,3,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,55,1,-39.9016631572409,0.236272317410052,0.983238106714765,0.334166456479295,0,0.00453720508166969,0.553033940759543,0.190731638068141,15.9451684520991
DDPG,default,3,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-16.0424871740722,0.233995035468184,1.12110577306992,0.414477600645833,0,0,0.592432827950821,0.126282252456165,25.1189391432934
DDPG,default,3,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,75,1,-24.8116329482132,0.209443207447007,1.02842478466346,0.4169516886757,0,0.00299600532623169,0.592224834599363,0.155275510363943,23.064095734218
DDPG,default,3,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,70,1,-27.3256772007197,0.192442478858074,1.01304638357606,0.38102883436262,0,0.00285306704707561,0.543513245559613,0.160212851240936,21.8446010002146
