agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,1,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-14.2097035058544,0.117395824606048,0.749784853769253,0.394237156696523,0,0,0.148371287184373,0.152112823423319,2.65059243300478
DDPG,default,1,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-15.1432595793116,0.117575150385716,0.915561198298723,0.40710447592338,0,0,0.166991396191277,0.152008232720155,2.82855651449522
DDPG,default,1,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-12.7019669303331,0.10884957967096,0.792815802491746,0.366336456061569,0,0,0.149190008454118,0.14622026536072,2.87177962630626
DDPG,default,1,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-16.5860841754804,0.124045869776529,0.911526205462439,0.430462178424678,0,0,0.156334443033797,0.160872583325139,2.87336010283281
DDPG,default,1,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-12.8554703266881,0.103675150414893,0.777552580511406,0.365889068980002,0,0,0.160077259040364,0.14692195597738,2.87314864968792
DDPG,default,1,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.9019321146936,0.103501343666408,0.758837313020846,0.349056844153617,0,0,0.147824336679311,0.143107820181797,2.87410584193639
DDPG,default,1,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-14.9129980274312,0.117271581473807,0.85076707400676,0.40720353193687,0,0,0.165369933002026,0.149890348949874,2.87494586094713
DDPG,default,1,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-13.6178999569994,0.119136487504925,0.811211667011157,0.381903874047226,0,0,0.15891220636363,0.147389194481726,2.87640480720539
DDPG,default,1,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-15.6798630869501,0.119028092545538,0.839379238558268,0.420853206665143,0,0,0.152076728603689,0.155560844508033,2.67421287357123
DDPG,default,1,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-13.8870202530749,0.115590833388587,0.929080845234388,0.382219504812019,0,0,0.144991518402507,0.149468327929779,2.87364522312965
DDPG,default,1,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-14.6694535387168,0.11840598503714,0.897986116618958,0.397099852767327,0,0,0.158521641348503,0.154344317482923,2.87147445190456
DDPG,default,1,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-12.6528398680177,0.110272635423078,0.830597661079531,0.358538673206943,0,0,0.149636150352434,0.147391904018613,2.96066456920049
DDPG,default,1,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-15.6879089179302,0.114808802479775,0.841346163689881,0.424265824886654,0,0,0.156993266811712,0.154570478940014,2.84002606474051
DDPG,default,1,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-13.6450985858299,0.107471164667993,0.83512177392043,0.384266521496854,0,0,0.163193614341186,0.14832135469921,2.87369088155027
DDPG,default,1,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-15.5468941892492,0.123118282831613,0.90558199986934,0.414753363527486,0,0,0.16286762031383,0.1512487733232,2.8750161861671
DDPG,default,1,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-13.9647040580428,0.119096696453541,0.86121543123899,0.386881789348076,0,0,0.155272474172079,0.148207810053938,2.87099766921603
DDPG,default,1,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-13.9419377569986,0.113154908236603,0.806754868913798,0.38701560730047,0,0,0.171345596074797,0.148621735583107,2.8582019173321
DDPG,default,1,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-14.0140618161017,0.1063502862651,0.816243602818176,0.394118871541951,0,0,0.159237054778098,0.151209837977454,2.87592381450307
DDPG,default,1,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-13.1114819325311,0.105607868934386,0.801220306606426,0.380094474311826,0,0,0.166956927889882,0.144950751990916,2.87609408225418
DDPG,default,1,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-12.9014150031995,0.111361904026917,0.888555407709438,0.362415323989248,0,0,0.158294879443359,0.14678393986463,2.95964148919471
DDPG,default,1,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-11.2867383493125,0.102423258921169,0.74192270035231,0.340191217118462,0,0,0.152551502836307,0.138439483101161,2.97573902476427
DDPG,default,1,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-13.973187526335,0.116170051018258,0.844924271835067,0.386489505965103,0,0,0.154119545523261,0.149550678219964,2.87215219571751
DDPG,default,1,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-14.3369024729053,0.12273060980515,0.953082251085711,0.390488636246157,0,0,0.156496964221019,0.147356375163929,2.88799628157193
DDPG,default,1,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-13.9386034666285,0.113385177005629,0.862605744100886,0.387845393953741,0,0,0.157792240030556,0.148569521952716,2.87037051252059
DDPG,default,1,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-13.8051026096779,0.119535415453147,0.816412806680772,0.386843939352848,0,0,0.15899177200004,0.145554178820517,2.87494729569103
DDPG,default,2,tau_sat_03,1,nominal,0,0,0,0,85,0,-5.21588556683791,0.110969441209218,0.540115633894488,0.169032566712365,0,0,0.106985728409929,0.0753412653619583,1.39938994194738
DDPG,default,2,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-4.58718886659368,0.102590988757699,0.528542667508271,0.151634935393901,0,0,0.0852406693476492,0.0754246669858418,1.3989548187966
DDPG,default,2,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.74193138895304,0.117397605406091,0.539499910227907,0.185464475966514,0,0,0.103104884935598,0.0752491993730611,1.40028395242363
DDPG,default,2,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.34673645037734,0.117637079075389,0.552054419659408,0.166319416436774,0,0,0.101271153695067,0.0762856209800715,1.40056182629938
DDPG,default,2,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-4.77911136240835,0.11117161153725,0.546892124061684,0.150414685893037,0,0,0.106745605976283,0.0759525532543216,1.40125638279131
DDPG,default,2,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.18484629728039,0.112237080148033,0.538875023635087,0.165161746555687,0,0,0.100624115931426,0.0756772551252356,1.39785110430937
DDPG,default,2,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-3.98756260853747,0.0898884367561448,0.501943507293396,0.141398281297344,0,0,0.100027625159911,0.0771875339609363,1.39919016595108
DDPG,default,2,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-4.80781801252462,0.112300029293789,0.553608181586011,0.150162971936838,0,0,0.106053514300657,0.0748577110747576,1.40172952425482
DDPG,default,2,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-5.76146707765007,0.11545114862581,0.5285836464516,0.189516481853299,0,0,0.115468605764883,0.0750941744921968,1.39869751023635
DDPG,default,2,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-4.78838164805751,0.110865963539416,0.54957193042179,0.15089990250833,0,0,0.100258706698056,0.0751650299587729,1.39977268505961
DDPG,default,2,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-4.91408802505054,0.110638993856614,0.54780509377368,0.156092389741024,0,0,0.106714155688374,0.0754503014963784,1.39997751893773
DDPG,default,2,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.25703771725844,0.112833748120429,0.548161656874848,0.167729860354819,0,0,0.102116007271433,0.0758019675145078,1.40009661145016
DDPG,default,2,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.45707321539878,0.10079241252513,0.526964664789651,0.14860633127978,0,0,0.113493424316002,0.0747651347994695,1.39808201912219
DDPG,default,2,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.06556616669727,0.109097077536699,0.535137323474702,0.163838215246794,0,0,0.110509503458261,0.0753530940147423,1.39819765849711
DDPG,default,2,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-4.06074964791779,0.0950689875899192,0.517315884147168,0.139928525016036,0,0,0.105852786695734,0.0757870600272872,1.40014363853323
DDPG,default,2,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-5.87295841315859,0.124153460277373,0.563723932998107,0.18546458529048,0,0,0.12135475691867,0.0732969338078563,1.39909834694963
DDPG,default,2,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.40672616996168,0.117536773602416,0.54713866587774,0.168246372663284,0,0,0.0887704493331639,0.077778758310965,1.3999632988016
DDPG,default,2,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.3822623449882,0.123400048604082,0.546658967404895,0.211821005020345,0,0,0.111663368998727,0.0734945502066704,1.45320045136751
DDPG,default,2,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-4.37250615690898,0.0986469973872428,0.518653269205737,0.147491257261282,0,0,0.100878238280531,0.075382505118117,1.39932883685924
DDPG,default,2,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-4.9409599726884,0.108153844752257,0.538325437410668,0.160375776557794,0,0,0.097120898595918,0.0743630208589733,1.39945123278959
DDPG,default,2,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-4.4347207277553,0.0981009696977723,0.510440195431682,0.149884538884009,0,0,0.0988483097748853,0.0756781482927113,1.39768610109105
DDPG,default,2,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.61329449774543,0.111878446977313,0.514886933897361,0.186321645546673,0,0,0.101488604426043,0.0756541234404922,1.39906849293785
DDPG,default,2,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-4.30387460494077,0.0991303761080042,0.513383435595625,0.14324888892859,0,0,0.0964808434848398,0.079592999278254,1.39883374757984
DDPG,default,2,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-5.58239174876842,0.117827036921764,0.531230740972651,0.176713698875787,0,0,0.0956344556889914,0.0764411328484149,1.39190551391608
DDPG,default,2,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.23753553270525,0.113846060455453,0.534059527384926,0.165844997300253,0,0,0.0941759863024962,0.0759868779692026,1.39717681111733
DDPG,default,2,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.28624868905062,0.126088752469386,0.561856194361974,0.205791780557478,0,0,0.125984230206882,0.0731982225259943,1.45283747449465
DDPG,default,2,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-5.89196799878919,0.124542531989042,0.556858410240865,0.183359781484648,0,0,0.103115437943857,0.0765386358072257,1.39799623774401
DDPG,default,2,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.16667730173796,0.10890646729016,0.525573063373404,0.168051652526966,0,0,0.0899350664586192,0.0770280535651478,1.39927856441997
DDPG,default,2,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.65266392775506,0.111972697741217,0.539893511276773,0.189470135062902,0,0,0.110855080193254,0.072824682359533,1.39808373120395
DDPG,default,2,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.38141909989221,0.116212607060867,0.560389261253698,0.169383794273665,0,0,0.0955558600740923,0.0753369981853347,1.39970969946994
DDPG,default,2,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.92825430099654,0.103779497893578,0.519729564730267,0.164766328739271,0,0,0.107371614650551,0.0756693741798507,1.39730914272833
DDPG,default,3,tau_sat_03,1,nominal,0,0,0,0,85,0,-11.9431859174785,0.406840795016449,1.57607971827256,0.101934024008318,0,0,0.149073143084366,0.0263282596836537,3.26866879537898
DDPG,default,3,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-11.2493178536769,0.385484901348627,1.48182319927298,0.0852142051896569,0,0,0.148964572073993,0.0262931483396757,3.19435347529676
DDPG,default,3,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-11.2598304711392,0.386380640394779,1.54188732558039,0.0838899836329417,0,0,0.15556361662274,0.0245026491524016,3.27652040842257
DDPG,default,3,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-11.6614709099658,0.398813779082028,1.57161448770825,0.0935140491215895,0,0,0.152851660243409,0.0253901236673038,3.21941855214096
DDPG,default,3,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-11.2768108893875,0.386243011064949,1.51433931391208,0.0865422699411973,0,0,0.15032222145593,0.0245671520291041,3.24741023747932
DDPG,default,3,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-11.4532484586589,0.393101322641282,1.5618178242318,0.0870622397113025,0,0,0.151195625637231,0.0239797667807853,3.2859508321297
DDPG,default,3,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-11.5583020231342,0.397982308396696,1.45600332818462,0.0848872525925222,0,0,0.153062185957326,0.0258475881009137,3.37740238998204
DDPG,default,3,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-12.7975806304706,0.437756332398063,1.62715733020671,0.103036969373035,0,0,0.158062151592512,0.0273125836427593,3.26907092468626
DDPG,default,3,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-10.6678883515393,0.366850850149968,1.49156288332076,0.0740169480000378,0,0,0.149677095383226,0.0218895319711036,3.14842875099203
DDPG,default,3,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-11.710817965506,0.400241514677955,1.53689967252274,0.0946301063368798,0,0,0.155203430399326,0.0251756026385281,3.26765150630518
DDPG,default,3,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-11.5405022533723,0.39629228764308,1.52382496448016,0.0865404141984083,0,0,0.15686264574984,0.0230371857250746,3.28548445406811
DDPG,default,3,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.4066202634125,0.391872284357981,1.52521790611706,0.0878299816441384,0,0,0.148902589274751,0.023505060558046,3.27249237468321
DDPG,default,3,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-11.3543492530752,0.389112829211981,1.49932115826796,0.0872235881883551,0,0,0.151025811486559,0.024820287464124,3.32431858297619
DDPG,default,3,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-13.6114338322159,0.457442649806548,1.6344697016473,0.128790599315192,0,0,0.163496518285004,0.0360766093643939,3.26879554673272
DDPG,default,3,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-11.1691129538076,0.384684001440885,1.43836903305813,0.081377691135028,0,0,0.153109372159346,0.0253221785224548,3.38774971040987
DDPG,default,3,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-10.6191807736917,0.363951192644509,1.47985615161351,0.0844131120993091,0,0,0.159442459720019,0.0224732023220044,3.13984347701844
DDPG,default,3,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-10.8314383462906,0.373702943035432,1.49694844424826,0.0705696438571837,0,0,0.147059876387847,0.0220067817242949,3.15577089691361
DDPG,default,3,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-12.2436446596686,0.417724046069499,1.62495284546562,0.100015961729406,0,0,0.166809193726203,0.0282024892129428,3.25457042411638
DDPG,default,3,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-11.4906327297087,0.393935941728386,1.47500267803903,0.0870867872595369,0,0,0.150134347505862,0.0272508488127966,3.29237770887825
DDPG,default,3,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-12.1043389903515,0.410162180164286,1.58055082904615,0.104693241697115,0,0,0.1531564013237,0.0284504177105479,3.2544812390178
DDPG,default,3,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-11.2830895382386,0.386288633555342,1.48001643530398,0.0879876596399442,0,0,0.150163758158057,0.0257430847146569,3.34442239469994
