agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.64037538881179,0.0885326153109334,0.446756780430272,0.349416900565398,0,0,0.577785777020893,0.0804394436422086,8.8745841046409
DDPG,default,0,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-8.69136605552472,0.109097330944772,0.492082838112702,0.331454666761452,0,0,0.561989230214572,0.0795954518165267,11.6740972942108
DDPG,default,0,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-9.01685028655673,0.0900672468197249,0.446725230737896,0.367285111499966,0,0,0.595140001685794,0.0807949622852674,8.38600933736806
DDPG,default,0,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-9.96595386569566,0.107662225969049,0.455015221291499,0.384974850681757,0,0,0.59807725363517,0.0830709676055348,8.96021230410024
DDPG,default,0,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.55771265634495,0.0702946544363978,0.426686554000219,0.354840947902724,0,0,0.580708495828095,0.0851504942160119,9.7551137959799
DDPG,default,0,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.89456761616554,0.0797640182196257,0.41006960699519,0.35597205350342,0,0,0.572849363786335,0.0842389795544233,8.84288536319387
DDPG,default,0,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-8.59970686657116,0.0899028826538035,0.435675846640955,0.34459411065459,0,0,0.595114831308021,0.0824206029640242,9.78231239858127
DDPG,default,0,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-8.92905394325006,0.0903003811829082,0.439230611562805,0.35138761863798,0,0,0.55312283127933,0.0834138823852478,9.57714249682932
DDPG,default,0,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-8.61894711454307,0.0859346171777231,0.440219006376646,0.350072850553427,0,0,0.578482164461681,0.0810701063003541,9.85354171672108
DDPG,default,0,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-9.07584623820903,0.101126538011615,0.465764216836584,0.352199510805115,0,0,0.564348092702448,0.082301282004643,8.58766655271675
DDPG,default,1,tau_sat_075,1,nominal,0,0,0,0,50,1,-44.5198146580395,0.0184902846320172,0.327916082571537,0.45810147126066,0,0.00598802395209581,0.445269181797589,0.271825827045114,9.08689628321935
DDPG,default,1,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,50,1,-45.2793960917479,0.0243779652239065,0.404625445323727,0.476612662749285,0,0.00548902195608782,0.449189370380885,0.287649962571076,9.07973515721982
DDPG,default,1,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,50,1,-45.2186410655967,0.0224295929274645,0.433286780674779,0.481250091820292,0,0.00648702594810379,0.467706167521719,0.279180363785047,9.08728127403063
DDPG,default,1,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,48,1,-45.4635640329454,0.0225723792815895,0.267705586264663,0.433945515034752,0,0.00467775467775468,0.479841825571899,0.281108016158214,8.89317816543832
DDPG,default,1,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,55,1,-42.8372853834968,0.0681815359737873,0.529395928447864,0.510221435174331,0,0.00453720508166969,0.491047763392564,0.272808770773575,9.53067476026096
DDPG,default,1,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,51,1,-44.5965862117915,0.0250146972783431,0.456951518332111,0.487070117694203,0,0.00684931506849315,0.43403907141388,0.277306015002614,9.1776069937005
DDPG,default,1,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,51,1,-44.1253204851521,0.0347217039054393,0.283386010415638,0.468119378129996,0,0.00440313111545988,0.498720440710597,0.280173982165329,9.18356722923708
DDPG,default,1,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,47,1,-46.4577624897468,0.0143569494105877,0.285256617786964,0.439310182085924,0,0.00583864118895966,0.41509817408202,0.287626661933376,8.78541256809231
DDPG,default,1,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,47,1,-46.0326100483511,0.00611883958298182,0.226727559039218,0.433202218868242,0,0.00530785562632696,0.463040301752558,0.273854264210286,8.79409453858962
DDPG,default,1,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,53,1,-42.8517010338562,0.0284249697313864,0.3044350483283,0.48454476562094,0,0.00470809792843691,0.43479366520559,0.265944273281544,9.35784598288333
DDPG,default,1,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,49,1,-45.6870845985532,0.0305461443588193,0.373203693735097,0.459476511578428,0,0.00458248472505092,0.44307021413877,0.284424640528653,8.99573183213179
DDPG,default,1,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,53,1,-44.1137654719855,0.0541661897835357,0.5927443909725,0.504002702208321,0,0.00564971751412429,0.458086279602284,0.2782979357745,9.35995924498457
DDPG,default,1,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,50,1,-44.8600512701059,0.0226906657790435,0.319748595001129,0.463109451290735,0,0.00548902195608782,0.449771662345408,0.282516939736934,9.08755819581969
DDPG,default,1,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,47,1,-45.9424999168312,0.0109984595849075,0.199132142754548,0.426160729442418,0,0.00530785562632696,0.47081559021441,0.279760979763517,8.80775510444579
DDPG,default,1,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,52,1,-44.1569360045213,0.0314425047364465,0.311981562373661,0.494653383678195,0,0.00431861804222649,0.452162007120992,0.277454623794845,9.27493920317969
DDPG,default,1,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,47,1,-45.9987310977017,0.00999956848868813,0.236335490409524,0.433083544109919,0,0.00530785562632696,0.468124345205473,0.27325479707001,8.80063727069234
DDPG,default,1,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,48,1,-81.6818078380143,0.0173683487783704,0.283240543931989,0.43257340422437,0,0.00571725571725572,0.457491986898664,0.278074920739985,8.89218004699191
DDPG,default,1,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,51,1,-77.6525037605532,0.0264729743170139,0.511073421395,0.487913108805964,0,0.00978473581213307,0.455585786229117,0.265132230797395,9.18264444246279
DDPG,default,1,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,50,1,-45.1768824855823,0.0326282884372705,0.399668677416013,0.47046975452178,0,0.00499001996007984,0.420570882467877,0.282777422942049,9.08687972907236
DDPG,default,1,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,51,1,-44.2984440219721,0.024701377201903,0.426723108988358,0.474845065804505,0,0.00538160469667319,0.488002729013837,0.275141612147253,9.18235974231277
DDPG,default,1,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,50,1,-44.7391666535779,0.0185890430165085,0.272425015839194,0.461467646690888,0,0.00548902195608782,0.459812375043913,0.276654345970926,9.08586897647174
DDPG,default,1,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,47,1,-83.3951973664617,0.0117975164864763,0.301470662071798,0.433215328928977,0,0.00583864118895966,0.496264039815824,0.277200151431145,8.79296266393963
DDPG,default,1,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,52,1,-44.5337387394787,0.0491668665122134,0.40881344942063,0.494240443697488,0,0.00479846449136276,0.447903998971188,0.285509353790473,9.27252031113077
DDPG,default,1,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,48,1,-45.3245223672378,0.0124816605056417,0.304356825315414,0.434640495163174,0,0.00571725571725572,0.490717197632121,0.27009436180467,8.9021012708093
DDPG,default,1,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,48,1,-45.9445293549169,0.0192037602209177,0.30826198714144,0.44915205855478,0,0.0051975051975052,0.450066165791394,0.284852444097502,8.90227735887962
DDPG,default,1,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,52,1,-43.7172124457358,0.0342555197891354,0.427754507321755,0.490225385655353,0,0.00527831094049904,0.436467971584707,0.265503544245738,9.25900741027165
DDPG,default,1,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,48,1,-45.4129066930045,0.0147390914419373,0.315550113424157,0.437794925121732,0,0.00467775467775468,0.469839270316,0.273771346369916,8.89556933047638
DDPG,default,1,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,47,1,-45.930644173267,0.00818380246615976,0.191582878648317,0.426435332204863,0,0.00477707006369427,0.463343455877603,0.277958473628402,8.79580743422089
DDPG,default,1,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,50,1,-79.1031074832797,0.0191427425392109,0.434999265803069,0.473358485250129,0,0.00748502994011976,0.472274053428736,0.274709829528891,9.08322915431861
DDPG,default,1,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,49,1,-44.7716782485534,0.0144092992646269,0.253643999554201,0.445497978605045,0,0.00509164969450102,0.452041612311391,0.269699078071169,8.98363524882363
DDPG,default,1,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,48,1,-82.2984290430331,0.0170000660316923,0.326644560655546,0.455256195042463,0,0.00623700623700624,0.4529393133349,0.286927881551535,8.89780928148409
DDPG,default,2,tau_sat_075,1,nominal,0,0,0,0,85,0,-6.45721097129873,0.0852300399124657,0.508050471135606,0.287879410439347,0,0,0.419076709670162,0.0660581423885884,9.67113379439662
DDPG,default,2,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.10321385428995,0.0814240649441355,0.412494826922164,0.27962072188015,0,0,0.440619371734479,0.0682941709335923,9.75891577087734
DDPG,default,2,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.83683836306505,0.0963868134822029,0.495582822685323,0.295162255604836,0,0,0.472903576841496,0.0649148652014219,9.8370146618512
DDPG,default,2,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.05149939387554,0.097121222240462,0.475116059708257,0.298397669952813,0,0,0.432739247348536,0.0685504986492965,9.55577962649256
DDPG,default,2,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.39153893200571,0.0890654267575839,0.45268432951823,0.282882758923081,0,0,0.42593516731336,0.0664124639092908,9.77136297728545
DDPG,default,2,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-6.41660979976175,0.0911839585759047,0.45683416555424,0.279967559312467,0,0,0.449169833176722,0.0663597672165246,8.58410520809191
DDPG,default,2,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.44823296698774,0.0776084542703284,0.440593969952723,0.252681188124702,0,0,0.401816634678056,0.0652975300757514,8.84582130749678
DDPG,default,2,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.29924707379488,0.0815055695168054,0.442425313183637,0.285945881005605,0,0,0.421395171784948,0.0686082369677541,9.82267308771906
DDPG,default,2,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-6.8602468581507,0.0971403467280559,0.484469863569834,0.294982205601968,0,0,0.386242212390424,0.0673864193548301,10.349553168866
DDPG,default,2,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-6.43617595303876,0.0895692883486374,0.450305308226599,0.284874360910018,0,0,0.394966448181328,0.0674681259913169,9.75269204626699
DDPG,default,2,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-6.35262134100608,0.0898199864105347,0.443800565052351,0.281142953510448,0,0,0.407287422974832,0.0650241004211794,9.75047280945169
DDPG,default,2,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-6.74374011578879,0.0873653159967788,0.45348992671212,0.29624633459285,0,0,0.403556448114421,0.0700866430830529,9.76453711280462
DDPG,default,2,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.15685426666125,0.0886567947857289,0.425401156034035,0.274052784702931,0,0,0.418226736066445,0.0674481142252801,9.78626116512237
DDPG,default,2,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.62658653998159,0.0935163021382703,0.47432631961641,0.286037495776975,0,0,0.413192425850024,0.069859570256846,9.64875521030844
DDPG,default,2,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.77300951760398,0.0892264363365978,0.421294732482507,0.255738897373813,0,0,0.396350786623709,0.0698534699299025,8.8131987884259
DDPG,default,2,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.19979960070618,0.0934885731717493,0.506570875374008,0.310441678067938,0,0,0.380114362595003,0.0714422717566994,10.8225815697102
DDPG,default,2,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-6.90768633586621,0.0976839535073151,0.442635863675529,0.291239339216996,0,0,0.437993657216454,0.0766002188465315,9.5239187984083
DDPG,default,2,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.4357385636058,0.0930534109142962,0.4672003791841,0.319416536452456,0,0,0.426295164149385,0.0684032639170564,10.6425826860571
DDPG,default,2,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.10105386674797,0.0873389983884836,0.482139466796808,0.270242120999844,0,0,0.405539208285944,0.0661272300210078,9.01374417109828
DDPG,default,2,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.40262747840058,0.0824360505821655,0.4246585999327,0.289642320976185,0,0,0.415930141631815,0.0664995205039479,9.70976366696989
DDPG,default,2,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.97476747487328,0.0887423851066494,0.446802238160413,0.264764873614453,0,0,0.404944621230604,0.0716141272173212,9.74954250986522
DDPG,default,2,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.63987622886537,0.095375632036827,0.449231383692709,0.287129887844257,0,0,0.448412587598398,0.063723925239844,9.57262838787312
DDPG,default,2,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.4296383700125,0.0610903439789244,0.40378387475863,0.268826202653779,0,0,0.44301614416674,0.0672636342832127,8.79594208941303
DDPG,default,2,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.83350110095131,0.0949348885187089,0.488646862822079,0.291461554932554,0,0,0.476553785812914,0.0672913515614907,8.18635359059476
DDPG,default,2,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.73856035251703,0.0975743471134146,0.461402289752479,0.287734269205979,0,0,0.441636856593712,0.0681267256600621,9.35974668081722
DDPG,default,2,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.40280888270254,0.100673529630816,0.495561387661377,0.311949113318932,0,0,0.38891861239756,0.0686710868379088,10.6004476569081
DDPG,default,2,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.15486569694611,0.0897733709593263,0.4722912023372,0.312413159781313,0,0,0.384434967841314,0.0703299657001648,10.7692129353918
DDPG,default,2,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.43183859433046,0.0869811353851953,0.480401045959755,0.286282745766643,0,0,0.471706172122893,0.0672766150847608,9.59651224635016
DDPG,default,2,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-6.76913824643536,0.0927711660914788,0.457210880777235,0.297861662763865,0,0,0.449352232358192,0.0665105963355821,10.1780890712839
DDPG,default,2,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-6.90780936958404,0.103371268458953,0.460229685334135,0.287848801631174,0,0,0.393341932563497,0.0698338165618089,9.29808879741834
DDPG,default,2,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.46326371826032,0.0839121274622696,0.434979717151154,0.290061942366295,0,0,0.413403258620955,0.0660743046758208,9.65347766367859
DDPG,default,3,tau_sat_075,1,nominal,0,0,0,0,85,0,-6.72369130141277,0.158246391358039,0.844969190245922,0.218787256124921,0,0,0.449430996301257,0.0505791637967394,13.1252402428633
DDPG,default,3,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.28841388494806,0.172004041281879,0.936567056903472,0.224426258948611,0,0,0.467454164083649,0.0510506473840046,13.0846445662722
DDPG,default,3,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-11.6190937841908,0.226157367279469,1.02537216850578,0.311238975630848,0,0,0.456271888294662,0.0913459464922932,13.110998365291
DDPG,default,3,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-10.86742793582,0.233964449950224,1.07790674269906,0.285108420042647,0,0,0.451194027211216,0.0828167625537081,13.0869691326706
DDPG,default,3,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-12.9864393359222,0.216426254634858,0.94237908297923,0.350149817577217,0,0,0.468233598538739,0.101992129707078,13.153246944066
DDPG,default,3,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-10.824841284688,0.230098710804479,1.04476575698423,0.286489890750031,0,0,0.449910048173819,0.0824532711373848,13.0676851817183
DDPG,default,3,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-8.99465480044089,0.181649732541988,0.878358142035488,0.274052893911255,0,0,0.456535593483844,0.0681155297289586,12.9043372425446
DDPG,default,3,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-13.2364283958297,0.221770638761168,0.959658017047703,0.351850307939918,0,0,0.467082281575191,0.103986267896575,13.1358886191647
DDPG,default,3,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-12.373085584441,0.261560080498459,1.20550774339738,0.302098291429236,0,0,0.445330360437267,0.0988137311698484,12.9492334877461
DDPG,default,3,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.04074435836683,0.158827358338385,0.798718027099377,0.231110467322974,0,0,0.472495446207129,0.05191466981763,13.2174264319755
DDPG,default,3,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.19415620862932,0.16442494202241,0.830035819480441,0.231056243569119,0,0,0.461115719415974,0.0524785844730266,13.2041064765758
DDPG,default,3,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.66244580697576,0.18102011631774,0.928451958627941,0.232061239394222,0,0,0.448479803336467,0.0534780066457949,13.1565466123579
DDPG,default,3,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-9.7684111880009,0.200482065785218,0.949124120824966,0.280899190568083,0,0,0.462879339633864,0.0751420034212079,13.2636491562937
DDPG,default,3,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.13701643429595,0.179617187295195,0.869812782298949,0.24875647384846,0,0,0.456420073399559,0.0625376154657799,13.2212846299057
DDPG,default,3,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.80653763053513,0.178077326969249,0.825863611405079,0.273434084986031,0,0,0.463016525728039,0.0644172767146695,12.8897996799082
DDPG,default,3,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-10.851753156969,0.21721955599485,1.00548968692475,0.299188341694652,0,0,0.461026962316548,0.0823452688282359,12.9699713362465
DDPG,default,3,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.17556352685304,0.165712720912586,0.819632447454371,0.230072341466517,0,0,0.471986876584607,0.0517220250504858,12.9756654118212
DDPG,default,3,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-10.9188203408579,0.234971460357781,1.04585728888643,0.289584794474571,0,0,0.45921367499872,0.0765160200371209,12.9733051109728
DDPG,default,3,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.64830164790567,0.144608695271222,0.744740555180685,0.23112463655125,0,0,0.458953893523352,0.0555271874642871,13.2340464089465
DDPG,default,3,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.73460583538488,0.158018919484384,0.884467508245083,0.217985210604724,0,0,0.460175517199818,0.0508880319713335,13.2232687496965
