agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-10.3002095693426,0.144721103387505,0.56519364531128,0.353682602521554,0,0,0.761040501853857,0.0850970408056091,13.8212823786486
DDPG,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-9.2674020928401,0.085257281607497,0.495354223402832,0.352582053633717,0,0,0.738050686320201,0.0913952936127106,13.5815718223037
DDPG,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.64614629129644,0.0854340398323664,0.431662879355029,0.344560521538969,0,0,0.79633300060342,0.0836464723191038,16.1282798904738
DDPG,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-8.9806747187596,0.0837102572190399,0.479547605578139,0.347136228682722,0,0,0.738216034399213,0.088905073889978,15.5327681637554
DDPG,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-9.22175262925648,0.110563975509051,0.489772841129582,0.34796034526863,0,0,0.804859386028425,0.0790037648091756,20.4399606156455
DDPG,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-9.68993039081414,0.115341509817706,0.520296319051269,0.352452485154225,0,0,0.733841491558297,0.0862733671946002,15.369717469282
DDPG,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.64551983013161,0.126170941852154,0.514748694669152,0.343481592629479,0,0,0.747559145315033,0.0838078946027829,21.0972694387531
DDPG,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-9.61528449976277,0.105511240612371,0.486971776010304,0.359753063293799,0,0,0.759607925000578,0.0875782071606249,14.029718536886
DDPG,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-9.10192039696545,0.116041156890169,0.491913676072073,0.333121736957139,0,0,0.734212799263204,0.0837138152925561,21.1991099268163
DDPG,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-9.23600475766953,0.0908634666249834,0.49273526321065,0.353653612952689,0,0,0.757723150714048,0.0871041652167566,12.9305950249431
DDPG,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-9.62207042824376,0.102819149928362,0.477988924801677,0.363583599193756,0,0,0.729599625321957,0.0869565968424405,17.3049287522193
DDPG,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.6659306648675,0.0659426821178209,0.432150802700609,0.355740256425125,0,0,0.788341557225048,0.0865075565034929,14.3109349470179
DDPG,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-8.09764153349543,0.0746731091104958,0.431951642872994,0.324528255084012,0,0,0.772796203072121,0.0858015942941772,13.5355526459304
DDPG,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-9.2954964713865,0.100046189233945,0.489763126585488,0.352825857151546,0,0,0.775887063044199,0.0854941925676546,13.7192568666127
DDPG,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-9.13450279508446,0.0985789223143745,0.479894388972877,0.343158441404494,0,0,0.735959727068784,0.0874786938893083,13.6168212070901
DDPG,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-8.49413882407855,0.0837990994193166,0.446426081065108,0.342096274870825,0,0,0.779742266876377,0.0833808856767457,12.8535564596265
DDPG,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-9.34498944676266,0.102815399498165,0.487449710206572,0.354326566106176,0,0,0.730400054593298,0.0846286628886937,20.0980532472977
DDPG,default,1,nominal,1,nominal,0,0,0,0,42,1,-50.8454917658208,0.0234101599079671,0.24889464630175,0.451329735564289,0,0.00534441805225653,0.624143074586385,0.3195630121155,14.5441233506999
DDPG,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,42,1,-51.2524527664653,0.0266854655170383,0.3269777616919,0.46493093503174,0,0.00534441805225653,0.748232686070671,0.326747060755084,14.5588938246028
DDPG,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,42,1,-51.0833439702123,0.0293796588012946,0.368565577364835,0.455656796498235,0,0.00534441805225653,0.751183950282617,0.323682782489112,14.4827180990248
DDPG,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,42,1,-50.7911455598273,0.02879404112679,0.288807519580474,0.446259392461199,0,0.00475059382422803,0.580295941782025,0.321213643267062,14.5088838410811
DDPG,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,42,1,-51.2337843182793,0.0258884274234376,0.356338032300748,0.464111406960747,0,0.00712589073634204,0.621925986910388,0.322211512585972,14.5075591427314
DDPG,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,43,1,-50.3085799008198,0.0249546662466676,0.31272561277118,0.463548706434257,0,0.00464037122969838,0.580711887479581,0.314679969514384,14.7701762719327
DDPG,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,43,1,-50.9246213323815,0.0414514691391883,0.308681115774531,0.471614783282755,0,0.00522041763341067,0.642207289769779,0.329748162600147,14.8022223996087
DDPG,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,43,1,-50.8325815007827,0.0311966470074558,0.488238967537638,0.47571059569954,0,0.00638051044083527,0.550109975035499,0.31905619328759,14.7170047794686
DDPG,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,41,1,-51.2225224434031,0.0188360564860981,0.249457191173376,0.435236222320607,0,0.0048661800486618,0.688259021441618,0.318150630964756,14.291086085114
DDPG,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,43,1,-51.2145810505702,0.0423014173869089,0.388655875354608,0.484085785838746,0,0.00522041763341067,0.615294059830072,0.330379170495128,14.7676256171698
DDPG,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,43,1,-51.484553265858,0.0315598079281171,0.390398376234331,0.499325041235294,0,0.00580046403712297,0.572545206580173,0.328092106287017,14.7633115204064
DDPG,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,42,1,-94.3696493478182,0.0262476895256101,0.40771516290414,0.494263986764273,0,0.0136579572446556,0.524479753002665,0.324469299013016,14.5474965152051
DDPG,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,43,1,-50.535876290091,0.0225534151497677,0.322239657419947,0.472873654425119,0,0.00522041763341067,0.728670459197501,0.317792971621617,14.8001642575189
DDPG,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,49,1,-50.0177908911307,0.0560356484537895,0.458647508130198,0.589814557785293,0,0.010183299389002,0.736354478751701,0.302221241901667,15.9740738570939
DDPG,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,44,1,-51.2436731635231,0.0473224970139649,0.417595354583064,0.511405926952996,0,0.00510204081632653,0.545178649035398,0.331581418351522,14.9886607276115
DDPG,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,41,1,-50.9986896961936,0.0172215343694519,0.242383579719658,0.428148232030357,0,0.0048661800486618,0.697516244381156,0.31226692870231,14.2957497635247
DDPG,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,45,1,-50.2883388663067,0.0473670480984044,0.567649576428199,0.509174902906936,0,0.00554323725055432,0.651019486673248,0.318734274718857,15.1612808042298
DDPG,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,42,1,-50.963731417739,0.0314580536418649,0.352150006242336,0.44984202448608,0,0.00534441805225653,0.596947947641405,0.324690665009518,14.4807988170222
DDPG,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,42,1,-51.6900665114644,0.028504431593404,0.364255095517416,0.47649310882025,0,0.00534441805225653,0.674232027658076,0.327595614471833,14.5654263213178
DDPG,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,52,1,-49.0087766939048,0.0581778946680974,0.478500848610507,0.62607279778663,0,0.00911708253358925,0.696106083358645,0.28819447800116,16.4955051334685
DDPG,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,47,1,-50.6826517757361,0.0422946395356031,0.434377856419074,0.571581546923606,0,0.012208067940552,0.661343073395045,0.303657574452727,15.6080233512902
DDPG,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,43,1,-50.0344989054291,0.0202077655687885,0.290910988487886,0.457785285995568,0,0.00522041763341067,0.614629343426223,0.30917569284789,14.72154893912
DDPG,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,41,1,-51.8807733295,0.0245825213949579,0.29448508350623,0.453802558013078,0,0.0048661800486618,0.661884246417504,0.327023534233559,14.3577788153299
DDPG,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,43,1,-50.1432797574814,0.025193742612027,0.312343850158436,0.457180474450135,0,0.00464037122969838,0.582560000997066,0.313571906883636,14.7834582033689
DDPG,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,42,1,-50.953626686639,0.0237261259063608,0.256938859674004,0.454734380730555,0,0.00475059382422803,0.603003602464053,0.319390104885186,14.5797337557592
DDPG,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,41,1,-51.4003069897375,0.0288902990481378,0.304371213129802,0.43609741108199,0,0.0048661800486618,0.664730545602304,0.323725497397361,14.2735008141173
DDPG,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,42,1,-50.9787830901847,0.0272224575752264,0.307159534097331,0.453199496429497,0,0.00534441805225653,0.625200371267967,0.321863227083112,14.536477217006
DDPG,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,44,1,-90.4812442286015,0.0373262289899295,0.450591427193344,0.487695112137095,0,0.00623582766439909,0.6643986352443,0.324270879034347,14.965827406092
DDPG,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,42,1,-50.5997296508879,0.0213809990440457,0.273597924699116,0.445351339086112,0,0.00534441805225653,0.689318757493998,0.314410256333955,14.5348911521322
DDPG,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,41,1,-51.1930723993901,0.0186820280150176,0.223515399434203,0.437002497775599,0,0.00547445255474453,0.59114444509085,0.321248328761216,14.2952218265031
DDPG,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,42,1,-51.4524648248854,0.0256415268779341,0.430429371467669,0.470944910014983,0,0.00593824228028504,0.627074929908733,0.321157314851189,14.5805935429329
DDPG,default,2,nominal,1,nominal,0,0,0,0,85,0,-6.97718193551863,0.092493231387502,0.562924550803382,0.299383585383816,0,0,0.549233316242599,0.0666845121572413,14.7925206364892
DDPG,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.65906109306998,0.0910795071338709,0.435130287031352,0.289505338083231,0,0,0.530077646844646,0.07327550986688,13.5525713182187
DDPG,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.98455741795881,0.0866709362622653,0.477323010474667,0.300559964130859,0,0,0.502646257408441,0.0676217985694886,14.7889740749103
DDPG,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-6.96073034415218,0.0859574358896286,0.514186291673696,0.303040037597044,0,0,0.540651319366164,0.0702668647465785,15.0875286994505
DDPG,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.55833930433593,0.0754475776285406,0.446813449579556,0.299431327594925,0,0,0.516341793063043,0.0684484363227908,13.7197282251843
DDPG,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.06081206554362,0.0835980428110446,0.429600857153222,0.309975538174019,0,0,0.551485677265801,0.068335824913337,15.0938050902712
DDPG,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-6.10540290171103,0.0762965381803154,0.417869853174777,0.27812336850654,0,0,0.526681977058843,0.0745862359634683,13.5217735631692
DDPG,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.44252909348226,0.0763556029044214,0.468989917534031,0.290096185785928,0,0,0.503515354137755,0.0686759413988822,13.1342845474499
DDPG,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.16613098121815,0.0862546734868539,0.492119463504498,0.308415782167818,0,0,0.58909250828057,0.06809503644183,14.6639377531658
DDPG,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-6.86619131318843,0.0805028739715155,0.50185657634966,0.305171522096646,0,0,0.517810940793063,0.0733607314756908,13.9646066068922
DDPG,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.0191147748643,0.0842584032020794,0.490450941460694,0.307050380316939,0,0,0.522559007420319,0.0711808091090691,14.2200258708672
DDPG,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.32136790962893,0.0878111445783721,0.549335886594992,0.314178018978938,0,0,0.512924686287039,0.0703788988969809,14.440871357438
DDPG,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.19497948470192,0.0767782653398115,0.424014228184889,0.281953483769582,0,0,0.513912822117085,0.074667985259144,13.6699803760193
DDPG,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.90458698843728,0.0812592947932243,0.468376106923582,0.306946487415831,0,0,0.558469648610169,0.0668043558756884,14.9801564267826
DDPG,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.81373556375917,0.0705317473910897,0.415011951974093,0.274158863653521,0,0,0.506911432267612,0.0719003031845221,12.8392012386161
DDPG,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.49565971478339,0.0946238535059776,0.479721474921814,0.31511693273882,0,0,0.540398424210433,0.0700485113835659,13.9720136970421
DDPG,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.01927355028336,0.0792899704513722,0.409499936352163,0.312865178464274,0,0,0.550270372743246,0.0679253253655024,15.0774119792034
DDPG,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.84636504885836,0.0991673525841076,0.505900885772554,0.324990255514741,0,0,0.561368238581524,0.0698232595973957,14.6523274912539
DDPG,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.12634409904516,0.0789021890271417,0.447963718400715,0.279339309776108,0,0,0.507878945387234,0.0730520420725615,13.0895637375322
DDPG,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.69116919376369,0.0806107201137015,0.477250990347919,0.297832943524062,0,0,0.515382173386344,0.0681820456896377,14.2555279998701
DDPG,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-6.12945195151696,0.0783877264998566,0.468376531482492,0.277447284197626,0,0,0.500515273706419,0.0745776917927545,13.6296717551553
DDPG,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.9464855253549,0.090069986292138,0.544145298282521,0.297260033176892,0,0,0.520595888584038,0.0695859641436976,14.8377544431302
DDPG,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.21621997915798,0.0778585137536194,0.43123265006541,0.281747347899271,0,0,0.503806902602371,0.0780152201626557,12.9983397477195
DDPG,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.11476175150001,0.0929639615329826,0.476334540573765,0.303368115883287,0,0,0.54241898124691,0.0695961272652553,14.9712781368703
DDPG,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.80219353136983,0.080515470805694,0.445462010193551,0.303457437972664,0,0,0.536224289751443,0.0719330632327354,15.1421320669762
DDPG,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.72406506319067,0.100216745476258,0.484224148732466,0.32026336547323,0,0,0.594261585101133,0.0733074723668317,14.3475349845246
DDPG,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.62964905285061,0.104925674834533,0.550846500209325,0.309587764214662,0,0,0.556291464563836,0.0742438959868493,13.8945972422852
DDPG,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.75567991984058,0.0799065520031386,0.463710581838207,0.301313159496999,0,0,0.542000944603357,0.0685655724445434,15.1134198056583
DDPG,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.02566793992253,0.0833005244843293,0.461894751592041,0.307528262251851,0,0,0.537549515417673,0.0675440828636772,14.6932259937966
DDPG,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.31322657909828,0.0877413666518938,0.567313102372781,0.311662233525116,0,0,0.56989026763275,0.0722622418850515,15.1321981321957
DDPG,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.69446921363656,0.0861290980555534,0.511557880954866,0.293600398563132,0,0,0.517622364228248,0.0712292816118675,14.7711158941455
DDPG,default,3,nominal,1,nominal,0,0,0,0,85,0,-4.6058064104608,0.132588544647555,0.742895008667773,0.111813007441409,0,0,0.623540856367405,0.041719609086085,25.1399462522911
DDPG,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.47124146845011,0.167268843771802,0.922469795529053,0.231878512327527,0,0,0.624994467825841,0.0592589592796069,24.9601397234293
DDPG,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.2631718954086,0.202646069552503,0.938917984723195,0.0938481773443733,0,0,0.611377704785715,0.0468365659600914,25.2399065485496
DDPG,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-6.57848580871381,0.219570237064796,0.936852934055282,0.0836149894539824,0,0,0.584306212617137,0.0461883666425809,25.0989826735831
DDPG,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-10.8075346283429,0.208285339812742,1.02944274701618,0.298135367756987,0,0,0.624232014087439,0.0888086251202492,24.8255213301955
DDPG,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.97570883099366,0.188280248506144,0.905866131598724,0.105483886155765,0,0,0.577497514074889,0.0501090793425221,25.4006144667397
DDPG,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-4.88856021132413,0.11779038412139,0.679716927627677,0.166369330159861,0,0,0.627928613559193,0.0479259443285593,24.1908617432354
DDPG,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.57673562638685,0.192767137854826,1.01156772742081,0.241770302237353,0,0,0.620326864275931,0.0673946375774879,24.5950012891737
DDPG,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.0532712718415,0.168154101636583,0.860728780811239,0.206261438832496,0,0,0.596154718692345,0.0568247721312037,25.3440672533301
DDPG,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-11.6867949603533,0.213499647668226,1.0426151644754,0.317675274574682,0,0,0.628902019723927,0.0944445229013508,24.9988772918062
DDPG,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.04864704168635,0.149991247704809,0.796421364218849,0.270360717892946,0,0,0.637675959674002,0.0652565669646324,24.9761681352269
DDPG,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-6.56750250276701,0.214460090206635,0.935938199402646,0.0913094402855279,0,0,0.583509741429351,0.0480434428841559,24.8948786127697
DDPG,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.88784373303925,0.122111256709262,0.733736269635106,0.163256185628226,0,0,0.608804523932385,0.0509156240040297,25.091767169246
DDPG,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.86629075137812,0.144780116480379,0.721907045604607,0.106423291241778,0,0,0.641164146777144,0.0443182192215227,25.2958032194423
DDPG,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.94366408179674,0.168115354087481,0.867963742440942,0.280324895123248,0,0,0.611650516962693,0.0720431668058025,24.3808240901658
DDPG,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.12720751881939,0.195195044007819,1.05208048325503,0.171438993585495,0,0,0.62011495641771,0.0498303019436035,25.3574530170095
DDPG,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.37309553548572,0.165996853032954,0.858072851397787,0.10317004541749,0,0,0.642442479319704,0.0441175570993442,25.1114050476052
DDPG,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-5.15712348512413,0.131734807240281,0.735137143513308,0.161613854094052,0,0,0.579945432998076,0.0473863005785163,25.3715449256922
DDPG,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-7.43322724504568,0.147585947911334,0.809525400536086,0.249422899667569,0,0,0.646229558705583,0.0620006315866918,24.729302012824
DDPG,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.57150876357249,0.170754729750793,0.888084046907124,0.109561117994511,0,0,0.616655624432132,0.0457652077155572,25.1189391432934
DDPG,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-4.67923842436974,0.120829632597795,0.693671841441263,0.151240254324537,0,0,0.623672612535438,0.045810989023953,25.1052104986238
DDPG,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-6.78578132058013,0.153582734244471,0.819707352485828,0.217125010764055,0,0,0.61295990308151,0.0547473935091476,25.3240472571316
DDPG,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.05783983838458,0.121990292040911,0.687054413864128,0.175444924184608,0,0,0.576753335740008,0.0551891701573313,24.8281490376329
DDPG,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.04667727072361,0.190408938077543,0.936289690540669,0.101919317467275,0,0,0.588251318560974,0.0492295659013097,25.4533213884213
