agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,0,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.7189870168773,0.0760674004527071,0.404116712188035,0.27300590752578,0,0,0.504090076563107,0.0870078838565514,9.85672683496258
DDPG,default,0,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.98712587407929,0.0693000861767885,0.384176256977683,0.298622119127461,0,0,0.542706750862574,0.0843096495790374,7.86944191943203
DDPG,default,0,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-6.27345968518465,0.0728970689913373,0.378762689139402,0.25605145571411,0,0,0.495454816118121,0.0875816640206404,9.40400811687511
DDPG,default,0,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-7.33604284019279,0.0702713174432066,0.419532231778623,0.303549254498043,0,0,0.491359505419709,0.0835114297796356,7.46988072214819
DDPG,default,0,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-7.18293888861732,0.0838706170459137,0.423036538951653,0.294032289053082,0,0,0.495831195156068,0.0799333675523497,9.90913426722704
DDPG,default,0,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.33749044659022,0.0649247710219501,0.398180396699243,0.31654144909499,0,0,0.510895938754157,0.0842821047733475,7.688723145235
DDPG,default,0,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-6.74475300464573,0.0622388948172871,0.377606305991307,0.295079890012326,0,0,0.489407778203673,0.0803497592364471,7.37235510592227
DDPG,default,0,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.42447429803632,0.0611891172671544,0.398745644518615,0.316049241069629,0,0,0.480654469556863,0.086423762092717,7.73709381302517
DDPG,default,0,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.94453554622478,0.053714408781454,0.36133323613638,0.309737224589862,0,0,0.487597053689111,0.0841131087349538,7.64939473974838
DDPG,default,0,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.11717324933643,0.0656043153339013,0.37640901915811,0.306660266942356,0,0,0.517350078124018,0.0831693867706662,7.59806867133173
DDPG,default,0,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-6.87154780812952,0.057752694874802,0.374815100537159,0.300212795483761,0,0,0.490474427795811,0.0825253447667527,7.54219605650931
DDPG,default,0,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.72964760993163,0.0683383469293201,0.417686455361662,0.327928680875774,0,0,0.513192213544912,0.0809503926994098,7.5155624393467
DDPG,default,0,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-7.28201143483985,0.075158266049268,0.420145043438909,0.296826596880499,0,0,0.504473503695344,0.0870831603246209,8.36448423878923
DDPG,default,1,combined,1,nominal,0,0,0,0,59,1,-38.2863422054002,0.0342286701619301,0.580879460389553,0.481770561991025,0,0.0050761421319797,0.42272624174495,0.239909765469699,6.50706447224673
DDPG,default,1,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,59,1,-37.9716046004452,0.0246116459680601,0.427232602296186,0.479173981899503,0,0.00592216582064298,0.453860848777471,0.234671009351791,6.50047018156678
DDPG,default,1,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,57,1,-39.7792078399477,0.0304567812283009,0.469711327783594,0.479333171839122,0,0.00481611208406305,0.443799149842961,0.245780862153767,6.4157104448519
DDPG,default,1,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,56,1,-68.3493244762698,0.023622756911183,0.527220579389467,0.469188951719454,0,0.00623885918003565,0.416907077292696,0.246587026879664,6.36366468718585
DDPG,default,1,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,63,1,-57.5827641162696,0.0447471029487607,0.66690214144114,0.520853290097302,0,0.00554675118858954,0.438349748124905,0.226037396298344,6.75645428070739
DDPG,default,1,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,59,1,-38.6473263932779,0.034621174808054,0.4970887272876,0.489282766064397,0,0.00465313028764805,0.415844381714397,0.241738279766928,6.50321382200085
DDPG,default,1,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,60,1,-38.6693367029571,0.0440653416151237,0.612319182957197,0.505005195342938,0,0.00582362728785358,0.370583984998221,0.241042242610657,6.55415660027389
DDPG,default,1,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,59,1,-39.0345584021282,0.0296536758967276,0.487727530023945,0.502937153341526,0,0.00634517766497462,0.4332429285152,0.243122137585082,6.51345733463659
DDPG,default,1,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,56,1,-67.8797651377976,0.0188751455242684,0.383891042193992,0.459741286547204,0,0.00490196078431373,0.42683755838832,0.245814958764833,6.35719393877052
DDPG,default,1,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,62,1,-60.5105546499389,0.0429810659211424,0.685303365031774,0.543244726158402,0,0.00603864734299517,0.404103067349327,0.233903973787016,6.67714819269721
DDPG,default,1,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,58,1,-65.5376393495618,0.0274227849965844,0.562890587779093,0.491566671114757,0,0.00860585197934595,0.401619712359699,0.240703267883709,6.46154444846911
DDPG,default,1,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,58,1,-65.4222679508127,0.0299384162534662,0.565081929400792,0.487598592204021,0,0.00516351118760757,0.434816499643091,0.241043283860279,6.46181732588609
DDPG,default,1,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,58,1,-39.2652453186736,0.0294287590256033,0.510568292428609,0.481450434713379,0,0.00602409638554217,0.407937400833369,0.247287322478418,6.45380252203619
DDPG,default,1,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,60,1,-39.0623184802674,0.0500486466820866,0.694378565771092,0.507271792050027,0,0.00665557404326123,0.361500945270977,0.246606873345264,6.55584104185337
DDPG,default,1,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,58,1,-39.3225791772659,0.029429844119013,0.428375206443915,0.482656018388521,0,0.00645438898450947,0.370907266593638,0.247422370521447,6.464189053093
DDPG,default,1,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,55,1,-40.7358106588778,0.0294771964590334,0.502320901292241,0.46079524302226,0,0.00544464609800363,0.418736407271796,0.248696494666737,6.31129098521832
DDPG,default,1,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,62,1,-59.6022024281421,0.0461114669291739,0.648889784269167,0.523602042183109,0,0.00644122383252818,0.441037081044898,0.232573096026306,6.67300388883052
DDPG,default,1,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,58,1,-38.865040895086,0.031469437677771,0.471011286876818,0.479632019946278,0,0.00559380378657487,0.482201376889072,0.239807889695541,6.46733159731577
DDPG,default,1,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,59,1,-38.6566605408629,0.0347931452444918,0.582302181492767,0.490895048470524,0,0.00592216582064298,0.399829322314297,0.237334986215163,6.50574118219565
DDPG,default,1,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,62,1,-58.6545356317098,0.0436077648696128,0.613545858005761,0.50070949699266,0,0.00442834138486312,0.454524972094945,0.227374402970591,6.67699885450251
DDPG,default,1,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,59,1,-39.128149744174,0.0384417474408942,0.607549327804171,0.495064358924171,0,0.00592216582064298,0.358209307616011,0.244907443946987,6.5004827106554
DDPG,default,1,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,58,1,-65.4180410637192,0.025598792250799,0.492696661235432,0.490514579439417,0,0.00645438898450947,0.434303227185658,0.240344213352513,6.45763793809596
DDPG,default,1,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,58,1,-39.3495204736064,0.0337918749625718,0.547382266890036,0.481015415926821,0,0.00645438898450947,0.422697949463114,0.247767951944012,6.4588615615145
DDPG,default,1,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,61,1,-37.5261372114989,0.0369907792881255,0.518990668026297,0.507534042167309,0,0.00654664484451719,0.454515009170265,0.233813675839249,6.60794928645473
DDPG,default,1,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,62,1,-37.0782689106465,0.0497838734369352,0.539197029152065,0.513357143650075,0,0.00483091787439614,0.450769770376507,0.235012546794185,6.66788764720866
DDPG,default,1,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,56,1,-68.1584389935156,0.0328717235392552,0.619580631911053,0.461547803019537,0,0.00579322638146168,0.408787415433881,0.244995689544312,6.35580175939228
DDPG,default,1,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,59,1,-38.5014880856538,0.0328986407290505,0.473490041986907,0.492553182785708,0,0.00549915397631134,0.447489032710347,0.238705392229068,6.50471529420746
DDPG,default,1,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,59,1,-38.3483046285128,0.0387813252214823,0.619518023720187,0.479588045445642,0,0.00549915397631134,0.414926006959559,0.237335139019704,6.5065602181084
DDPG,default,1,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,58,1,-38.930148257529,0.034682166214102,0.514081707132655,0.477650324540574,0,0.00516351118760757,0.424747665117478,0.244647228688897,6.45727842948084
DDPG,default,1,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,59,1,-63.7026094710903,0.0322240151150654,0.571518049410511,0.490449256707263,0,0.00549915397631134,0.408000732002588,0.243973961775319,6.50230324906149
DDPG,default,1,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,58,1,-64.9591566969677,0.0312453806425684,0.461758427154645,0.472339292309387,0,0.00516351118760757,0.391875930565193,0.247072012384377,6.44983589312817
DDPG,default,2,combined,1,nominal,0,0,0,0,85,0,-5.7965298983352,0.0994075521110735,0.530053196051924,0.21915164778863,0,0,0.343820054452961,0.0691894695978945,6.49870602626043
DDPG,default,2,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.21127326804729,0.0907045715806194,0.524754968284871,0.194290799935544,0,0,0.368965925614799,0.073376804345599,6.03536624100339
DDPG,default,2,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.18595667515019,0.103814118247286,0.469257796038734,0.231381762136602,0,0,0.321719632636945,0.070560133793112,6.5198034415269
DDPG,default,2,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.87842963733156,0.10054791504369,0.524007734966933,0.219850718153721,0,0,0.397264288836461,0.0709934230604372,6.50036390126902
DDPG,default,2,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-5.42772338555311,0.0961974557537623,0.486598479862363,0.197546908276611,0,0,0.326073785614004,0.0701605671209539,6.04524673638537
DDPG,default,2,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.74299842222993,0.0997627711352121,0.523877530795957,0.214295875014471,0,0,0.394465051210134,0.0713697754803305,6.49354829645852
DDPG,default,2,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-4.4484706438201,0.0726666827185899,0.465667798518279,0.183794721248384,0,0,0.372976425119261,0.0750960191606667,5.75644065513869
DDPG,default,2,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.33810615475212,0.091828438075121,0.488856910713641,0.20450328953518,0,0,0.346943085995159,0.069532890944954,6.09990392696322
DDPG,default,2,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-6.15573023156715,0.101770008987492,0.507220529962304,0.236070848457951,0,0,0.37604895163412,0.0695990548517743,6.61281440480589
DDPG,default,2,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-5.35524903048903,0.0957060282794991,0.503298873054696,0.19552874006639,0,0,0.358164761409992,0.0721452406201234,6.0410804705014
DDPG,default,2,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.50328573437119,0.0943790345632574,0.526404501343406,0.209001353686718,0,0,0.38980689881058,0.0689852349164817,6.29615778688003
DDPG,default,2,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.86549876184896,0.101642677925719,0.511858014564623,0.211372738609871,0,0,0.369400659694625,0.0728068622047233,6.09132828610998
DDPG,default,2,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.99203721702045,0.0856842102607954,0.466611822902214,0.193855799869989,0,0,0.386792919500846,0.0693484613523047,6.03339263019388
DDPG,default,2,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.7176660625792,0.0972943685073247,0.480939603531319,0.217476088040628,0,0,0.321659955560676,0.070203243248745,6.50125096883697
DDPG,default,2,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-4.68165996066015,0.075055579500086,0.467579428460773,0.192559737672903,0,0,0.375184815041249,0.0694038215082825,6.04284411877092
DDPG,default,2,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-6.33911092508308,0.110508182216667,0.543607865756364,0.228878987783403,0,0,0.375926445667814,0.071253751105803,6.51872246388105
DDPG,default,2,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-6.0713276423748,0.105423002928819,0.513271402943135,0.223273512380205,0,0,0.340319869352901,0.0703759200904352,6.49992077660543
DDPG,default,2,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.98829152958302,0.113568943979617,0.570234711354667,0.260087955023244,0,0,0.357776477594482,0.0686914157468565,7.12904215366023
DDPG,default,2,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-4.91831169519562,0.0827698166729433,0.497749611582301,0.192457911324494,0,0,0.38981447012833,0.0689861142636048,6.03871760036477
DDPG,default,2,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.51323296278218,0.0941897321977045,0.491074089106327,0.208684918871777,0,0,0.388159226555063,0.0705459150753686,6.31351329074884
DDPG,default,2,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.00863770718414,0.0846115630859064,0.497847541141261,0.194006517116317,0,0,0.407292639590544,0.0687922408229233,6.03127421725214
DDPG,default,2,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.78497662689572,0.0980889643427248,0.504207637004536,0.219201166831044,0,0,0.379894334704836,0.0699058255452921,6.49007660358303
DDPG,default,2,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-4.87304773475685,0.079957487151859,0.478900602735478,0.192611286579311,0,0,0.373563433272704,0.0719928707763081,6.03830387823666
DDPG,default,2,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-6.1862750233991,0.0993554063972288,0.485889155707719,0.241199291868956,0,0,0.340998291753507,0.0690384658247788,6.75915924692106
DDPG,default,2,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.67737991752363,0.101262208248115,0.498764209574541,0.212360538557911,0,0,0.358929952238249,0.0670755376939351,6.49576499856883
DDPG,default,2,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.97788085525795,0.121054759261784,0.602621220281155,0.253687075845212,0,0,0.362126283230007,0.0654620585787434,7.10534647112299
DDPG,default,2,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.64100691346577,0.110332708800028,0.526768020464551,0.248540389444837,0,0,0.347244561576475,0.0676674361528941,6.88401672497483
DDPG,default,2,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.7037497634226,0.0970542599885016,0.534185645223434,0.216651277829754,0,0,0.370650590710077,0.0698858275564065,6.49482581321017
DDPG,default,2,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-6.06256358367411,0.104416234089978,0.504283330255224,0.226748287825087,0,0,0.338985355492759,0.0686215947769108,6.49402920422876
DDPG,default,2,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.90619433056894,0.101626075002962,0.50435001778245,0.220802538212327,0,0,0.35419268139296,0.068651121480597,6.49484196310616
DDPG,default,2,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.52377637523021,0.0934351643364031,0.491938036653142,0.218722094674594,0,0,0.363768989632709,0.0649087154731566,6.49302905459403
DDPG,default,3,combined,1,nominal,0,0,0,0,85,0,-12.5864046501866,0.215180338282069,0.929727035216811,0.33951457906764,0,0,0.369328656454012,0.0934235287486967,9.42124549901685
DDPG,default,3,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-17.9835590848242,0.295516393554671,1.1323843786838,0.400189148179454,0,0,0.301347490485065,0.12762212261151,9.66397749841788
DDPG,default,3,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,74,1,-27.0445227202471,0.289408033822559,1.11036674770365,0.394116507917827,0,0.00404858299595142,0.298498049160305,0.150305037490626,8.35736304768564
DDPG,default,3,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-10.9718430566731,0.207118769711517,0.961322941864108,0.308105699871047,0,0,0.381704448339307,0.0822432397178358,9.71683412978388
DDPG,default,3,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-13.1018076963109,0.20663859561056,0.953921728595825,0.359085942982813,0,0,0.382731958261645,0.101586645038322,9.85594968544371
DDPG,default,3,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-15.0185653859374,0.236103318970475,1.06460854986035,0.377808121683919,0,0,0.357075959099099,0.116104293719495,10.8557257521986
DDPG,default,3,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,83,1,-22.2429165498435,0.334920396319255,1.13607643189817,0.41840254696973,0,0.00391095066185319,0.344705510940227,0.146077115789531,9.17994254710752
DDPG,default,3,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-13.7250450231132,0.230375375038686,1.00746911755323,0.354857261885735,0,0,0.357052369289019,0.103900589552676,9.74423496903992
DDPG,default,3,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-11.2268414184861,0.202956020001231,0.89910186792867,0.317218495790421,0,0,0.375341558406184,0.080299620444005,9.61170181542622
DDPG,default,3,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-19.540721938089,0.324125576306551,1.172225559289,0.409346105713337,0,0.00117508813160987,0.351996884231148,0.134656832579862,9.57712645602171
DDPG,default,3,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,1,-20.222944686636,0.33400736572073,1.18642686035895,0.419329876845399,0,0.00381903642773208,0.290159987747739,0.133495406792086,10.1917614150556
DDPG,default,3,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-18.3165377476997,0.297764129895885,1.15414387087002,0.403553705513197,0,0,0.354544991210435,0.13095192469639,9.65306384380601
DDPG,default,3,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-12.1417216424985,0.20504578073139,0.901453441593969,0.334523354123682,0,0,0.353882189217828,0.0907608134373332,9.90272547797893
DDPG,default,3,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-10.9100089788538,0.2061351113588,0.911736502618517,0.298836623915327,0,0,0.373975128748001,0.0795446000524051,11.2735028073971
DDPG,default,3,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-14.8954460354197,0.232318580839952,0.975876134447547,0.3783713371628,0,0,0.35408979139447,0.111603716095116,9.53158816628423
DDPG,default,3,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-14.0204441889,0.241189934340736,1.0967101975888,0.355873771394275,0,0,0.349188149689333,0.105709670043088,10.3265285850252
DDPG,default,3,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,83,1,-22.1373908545561,0.345661048390371,1.21233097847668,0.412223112107919,0,0.00391095066185319,0.359028263786828,0.141783314945969,10.1018310529976
DDPG,default,3,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,80,1,-27.203197297878,0.313635684908273,1.16453506533682,0.402881697466515,0,0.00405742821473159,0.346305421400092,0.143330820354503,9.87053691673736
DDPG,default,3,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,84,1,-21.2693226288855,0.327053800358714,1.14704555134946,0.421738302643504,0,0.00356718192627824,0.328406801652327,0.139869791442091,9.40857485699921
DDPG,default,3,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-14.3549033325589,0.243700730581515,1.04876312456193,0.357998933780346,0,0,0.341160295758378,0.10767686408898,9.71073971694254
DDPG,default,3,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-17.9723637525931,0.289269485669049,1.10288894865172,0.402568737958437,0,0,0.329333671769174,0.128283281330344,9.78309780173734
DDPG,default,3,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-13.1798735077481,0.203703668881753,0.987596709738704,0.363807900191064,0,0,0.377931414977192,0.105085143857087,10.2532485464393
DDPG,default,3,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-15.6357477154155,0.238708330219187,1.02323379410816,0.390856540397104,0,0,0.341076247935543,0.117067685207641,9.46917694602423
DDPG,default,3,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-18.7128960422892,0.291004089932872,1.16640531662337,0.419382983150301,0,0,0.344523168329348,0.132436705854574,11.2004411431543
