agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.492487991833586,0.0179570994379596,0.232917075586215,0.0200825049061504,0,0,0.00873470876768395,0.0114566489866285,1.18363637770799
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.538146037330979,0.0196306668662462,0.238827915527192,0.0214995304279921,0,0,0.0086643599777492,0.0120758794193173,1.17832051213471
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.422209267362556,0.0153921754394963,0.220579012173044,0.0173713445192823,0,0,0.0089317857952082,0.0103982975414113,1.24935179612311
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.505909845019743,0.0184175319864897,0.234713103021999,0.0210576740216402,0,0,0.00868012002820678,0.0119426617289975,1.16250553970854
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.412726467967767,0.015071467129671,0.212673611738121,0.0153567749461007,0,0,0.00921770292591262,0.0096952281727713,1.41486331884445
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.613313602590503,0.0224088092255534,0.2479127644754,0.0239075522087594,0,0,0.00841132548067659,0.0130585197065482,1.03287108900395
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.547965693677431,0.020026632962392,0.241035724270964,0.021778762059102,0,0,0.00853226305892702,0.0120882442094274,1.09504850467026
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.643378523119113,0.0234974942570008,0.250648390937872,0.0246541478755068,0,0,0.00836189516684216,0.0133792461673128,0.996639940441312
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.42502712689816,0.0155109010189908,0.219725317019157,0.0168855074878551,0,0,0.0090044278581919,0.0101910353780103,1.30047694991346
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.480979107032292,0.0175286877004161,0.231450498692522,0.0198844466443602,0,0,0.00873688563472181,0.0113870490451489,1.17236371706751
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.410071986768112,0.0149536085244441,0.21792336459718,0.0167537040304032,0,0,0.0089680834407526,0.0101631277510327,1.26170513629203
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.51292270075096,0.0187352348016987,0.236939001984395,0.0211414155506169,0,0,0.00851476899336265,0.0118056594998813,1.04012176263022
PPO,optimized,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.422598252661767,0.015410256636504,0.218159343891147,0.0168639029040471,0,0,0.00904809003207513,0.0102370602806681,1.31672777658851
PPO,optimized,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.533271513805567,0.0194423193180591,0.23890995595041,0.0220757620085789,0,0,0.00854419097630677,0.0123247402108685,1.09140969356513
PPO,optimized,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.495873628465659,0.0180524258939717,0.233887547951185,0.0208485174908082,0,0,0.00863514438960391,0.0118220599543326,1.13245824092888
PPO,optimized,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.65850236349103,0.0240798996802214,0.252379532323362,0.0246349904031645,0,0,0.00827152318830895,0.0132893345093983,0.971939805564872
PPO,optimized,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.608447644889579,0.0222253679415598,0.247491587580986,0.0237535747597874,0,0,0.00836295561726241,0.0129558201839098,1.01654679069423
PPO,optimized,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.482750612105514,0.0176036290081187,0.232550187862392,0.0200304109665522,0,0,0.00864960968487705,0.0113855774036391,1.11883551282928
PPO,optimized,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.543882607358325,0.0198652923256898,0.240600227475173,0.0221267194339251,0,0,0.0084609150847041,0.0122530771533673,1.04112022746594
PPO,optimized,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.525134005579488,0.0191944219351473,0.238540231309675,0.0210909512293616,0,0,0.0085270903297805,0.0117529648250061,1.07853504252086
PPO,optimized,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.455859029677458,0.0166069098750529,0.228146201604458,0.0192016667361657,0,0,0.00871934827267873,0.0111035467948051,1.16378519131113
PPO,optimized,1,nominal,1,nominal,0,0,0,0,85,0,-0.185691095390845,0.00623230877298189,0.202998210328553,0.0138092390358412,0,0,0.00776890222800271,0.00543373982298838,1.46560122772933
PPO,optimized,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.174673916631176,0.00598293827177871,0.192543917028306,0.00898628589636621,0,0,0.00770041789433819,0.00576288540090938,1.4831045363827
PPO,optimized,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.211959852002052,0.00703654134589413,0.213541006258763,0.018732585046294,0,0,0.00786331211742433,0.0051740541088309,1.44889401360157
PPO,optimized,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.206242573204773,0.00684917657893991,0.210422153261403,0.0177002401706579,0,0,0.00783963221514295,0.00531342373348834,1.47683919239168
PPO,optimized,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.185777481057602,0.00631478103043294,0.1980826510638,0.0117736273274764,0,0,0.00786449103116276,0.00562415391909901,1.51431893379432
PPO,optimized,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.186849164307314,0.00624251847187992,0.206747464546161,0.0150567563947031,0,0,0.00770408955296297,0.00523405942887144,1.4130015477459
PPO,optimized,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.241568994411005,0.00866209087187509,0.167774908296222,0.00864189404431343,0,0,0.00794558030412062,0.00791864878441549,1.56675093812178
PPO,optimized,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.189009049665163,0.00644333659796833,0.196968261692145,0.011646809611944,0,0,0.00789524673051918,0.00570943537047594,1.54102547080277
PPO,optimized,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.207593807470217,0.00689261459774542,0.213200073681542,0.0185496524167737,0,0,0.00773908655960684,0.00509665217634779,1.41802842982779
PPO,optimized,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.183843315568578,0.00622866777258294,0.199547062041302,0.0121578341985721,0,0,0.00779306659578954,0.00566027697464208,1.49004230318507
PPO,optimized,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.187868704906993,0.00633837049132054,0.201703087684377,0.013293532437887,0,0,0.00781075475361594,0.00561712652830094,1.49407017401118
PPO,optimized,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.208676220568714,0.00694552736422492,0.209829294003754,0.0174300059801578,0,0,0.00787492201726525,0.00563539674458599,1.50657134687188
PPO,optimized,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.176484889465172,0.00615292477848873,0.184905112404203,0.00702933347117397,0,0,0.00767696788515296,0.00625789860486911,1.47520450002284
PPO,optimized,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.187345274153405,0.00628772460860056,0.204947452052304,0.0141255828190914,0,0,0.00775234809833233,0.00558183635369783,1.44661696995042
PPO,optimized,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.219033042097881,0.00782094134873691,0.17332939445189,0.00762434797506603,0,0,0.00790987337898512,0.00733694591287622,1.55633590203633
PPO,optimized,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.254384377024044,0.00834422932987638,0.223728711273366,0.0236615678948579,0,0,0.00780403525719552,0.0054399170142393,1.43337386927442
PPO,optimized,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.215054186900892,0.00711382943765014,0.213134633467433,0.0192028316656408,0,0,0.0078023311764723,0.00533647125340151,1.47170938287051
PPO,optimized,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.277627531269591,0.0090607649970619,0.227979507887229,0.0255027525518942,0,0,0.00784666665477005,0.00559840573015855,1.43035969488276
PPO,optimized,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.186596353615554,0.00654608037951668,0.183167935149791,0.00719705371900998,0,0,0.00778064878569228,0.0064831406510493,1.52012352808614
PPO,optimized,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.181660990673933,0.00614494527797128,0.199944395329636,0.0121381405547818,0,0,0.00776833086516939,0.00558153499178354,1.47239120669289
PPO,optimized,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.179325602823336,0.00628691798827629,0.181293785482605,0.0068285717845851,0,0,0.00765961288287146,0.00643197183129603,1.47247136048965
PPO,optimized,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.191987291977904,0.00640359969086523,0.208405665611287,0.0160796841421764,0,0,0.0077671586691936,0.00504175626626356,1.41918294780108
PPO,optimized,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.190972642385592,0.00672918302381895,0.181365821787367,0.00712560247285714,0,0,0.00779439587377886,0.00674514382049863,1.51220837429991
PPO,optimized,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.198260171092156,0.00660567757963814,0.211214058963549,0.0170729130215853,0,0,0.00769756132804352,0.00529860354627221,1.40669962289368
PPO,optimized,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.181259003975803,0.00607708044138622,0.20402940440661,0.0135617179035339,0,0,0.00768148339444924,0.0054362094177761,1.41780919093145
PPO,optimized,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.295839942600737,0.00960617270013236,0.230128665473544,0.0272131474923165,0,0,0.00777133927209256,0.00576833314852605,1.43849747802284
PPO,optimized,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.251729099408104,0.00824793364206942,0.223258883174604,0.0235080891328233,0,0,0.00771598941405265,0.00536794378845393,1.41392862033523
PPO,optimized,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.180290442705281,0.00605348563683954,0.201689999330269,0.0130308028194203,0,0,0.00774283109484779,0.00530352228162129,1.44743127234625
PPO,optimized,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.207460186676634,0.00689020234516594,0.213504614418262,0.0185898613657391,0,0,0.00770888062641776,0.00513766296790418,1.4096789233505
PPO,optimized,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.202305919509428,0.00671142769237967,0.209765780083772,0.0175833290486839,0,0,0.00775496001839187,0.00520063398753606,1.4565040477479
PPO,optimized,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.169790060347787,0.00576991379804887,0.195719891806843,0.00976531735320203,0,0,0.00763763575354863,0.00559707602589006,1.43363457103072
PPO,optimized,2,nominal,1,nominal,0,0,0,0,85,0,-0.210723177312204,0.00696454684290857,0.231425444349343,0.0122950895747005,0,0,0.00812268057023545,0.00680042148874537,1.87022616526679
PPO,optimized,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.199687671009219,0.00669131551979126,0.211219014450064,0.0108163481270673,0,0,0.00819329435360977,0.00698546977297256,2.01016720648827
PPO,optimized,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.247807507545436,0.00821935632722246,0.251979903851016,0.0151208156569635,0,0,0.00803411797070168,0.00689501618042878,1.7328048561143
PPO,optimized,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.23418218647496,0.00776799164618779,0.246467188590544,0.0143179796884329,0,0,0.00808713125133303,0.0068954289739892,1.80013481897714
PPO,optimized,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.20535140957753,0.00681955331134004,0.222526439882454,0.0116217363094381,0,0,0.00823612533584674,0.00693565907606857,1.94782338355964
PPO,optimized,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.217264405380967,0.00719406224296253,0.237869816843685,0.012912537671663,0,0,0.00803842477684075,0.00668853309412968,1.78807165861221
PPO,optimized,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.313156199063884,0.0113081604464287,0.162868146457039,0.0109217296099504,0,0,0.0085574895483111,0.0075427174827683,2.28544537608058
PPO,optimized,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.206191936665979,0.00685895819969966,0.220921100455432,0.0116688471725967,0,0,0.00826725306096231,0.00704755067121048,1.98886264771874
PPO,optimized,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.245775774542737,0.00813087018653946,0.250801784458711,0.0149681844389925,0,0,0.00796190697605883,0.00685611078585444,1.72993394231988
PPO,optimized,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.207986909266755,0.00690865681633715,0.224879683486302,0.0115648948787836,0,0,0.00819366383678639,0.00681387649188731,1.91676356460723
PPO,optimized,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.211947057721127,0.00702411749477413,0.229238511439171,0.0120045731086849,0,0,0.00818347334328473,0.00681198734885851,1.89798515820643
PPO,optimized,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.237290372691453,0.00786558112160415,0.245578258055212,0.0139174753780237,0,0,0.00816329502199409,0.00679071378761662,1.82691750884989
PPO,optimized,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.212241371006873,0.00729581091762714,0.195549342134339,0.0100202104434855,0,0,0.00826796564387241,0.00699324467086204,2.05556779786484
PPO,optimized,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.217662653449075,0.00721395571387844,0.234642302639417,0.0122335514637893,0,0,0.0081436969785052,0.00662996364609247,1.81826389595701
PPO,optimized,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.270568000603231,0.00963800973449923,0.174018808454326,0.0104413148004186,0,0,0.00850592655533867,0.00736615312688465,2.2266231501403
PPO,optimized,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.310383069061518,0.0103863581241372,0.272023390383991,0.018673369886365,0,0,0.0079788173035114,0.00690029457371857,1.63191803083219
PPO,optimized,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.24658494603809,0.00818721235703418,0.251893296834488,0.015122912581596,0,0,0.00804747272329199,0.00691290541144101,1.78232367278614
PPO,optimized,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.346264503974609,0.0116393380936626,0.280189218036417,0.020180089374753,0,0,0.00792777472120664,0.00700306928556398,1.57486773832592
PPO,optimized,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.221735805406783,0.00767223639919991,0.192961826692012,0.0101293376022398,0,0,0.00835192713946758,0.00711940074583817,2.11361126080115
PPO,optimized,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.206623936021267,0.00685495108535619,0.225350732609433,0.0115625492366165,0,0,0.00817134911489467,0.00677370475348671,1.89620289952865
PPO,optimized,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.220484366290809,0.00765306885118649,0.188401033750101,0.0100403663883688,0,0,0.00828291491589317,0.00707935434439243,2.09317895263659
PPO,optimized,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.223026577812344,0.00736781758120044,0.241271180542192,0.0136792781258145,0,0,0.00799719119443767,0.00684754215777964,1.77244074839011
PPO,optimized,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.232527550516014,0.00811762736912395,0.188935365188731,0.00996296729732521,0,0,0.00837460595997252,0.00709148530761899,2.104311830594
PPO,optimized,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.23457508436382,0.00778790106932193,0.246562369976066,0.0139447727060178,0,0,0.00803221784445834,0.00661916167969256,1.73524373063567
PPO,optimized,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.211812476144049,0.00701151782008417,0.232416903262619,0.0120416937220881,0,0,0.00808741186840852,0.00661745393617548,1.81509082475596
PPO,optimized,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.369087708223383,0.0124200806976881,0.284736615712963,0.0211332923838997,0,0,0.00784078084120057,0.00715665808533507,1.57698437432984
PPO,optimized,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.3075863241591,0.0102821751508903,0.270745730662512,0.0184719336380454,0,0,0.0079069537859516,0.00689918819785728,1.63415480526724
PPO,optimized,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.20470342535884,0.00675915728419233,0.228557294610195,0.0120917731591151,0,0,0.00810164911367363,0.00681868200854623,1.86922546490488
PPO,optimized,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.246609224488162,0.00816513674911057,0.25127752678805,0.0149427493714071,0,0,0.007964464039999,0.00678820071135264,1.72389898911464
PPO,optimized,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.230344259321493,0.00762194124565013,0.245017322928777,0.0142875639365549,0,0,0.0080210927084952,0.00696381152139335,1.81113197881707
PPO,optimized,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.198362941451027,0.00660998848130655,0.216342103760658,0.010787418272694,0,0,0.00812522465011478,0.00676957074949134,1.92274050312734
PPO,optimized,3,nominal,1,nominal,0,0,0,0,85,0,-0.227444395994228,0.00809495544337022,0.218184251511297,0.00784327963261765,0,0,0.0079855259975819,0.00635351214800976,2.32876663408209
PPO,optimized,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.212301252424689,0.00756297383212574,0.207616820928296,0.00711759997128532,0,0,0.00821334637875999,0.00656170986029571,2.51470153759583
PPO,optimized,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.259821822191266,0.00919645960863115,0.228452183777075,0.0125342213143679,0,0,0.00776708263021351,0.00662229069360202,2.17797146745782
PPO,optimized,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.248953010026729,0.00884116165316192,0.226111224814774,0.0114243757523448,0,0,0.00787543246970989,0.00656091248042832,2.27041503058383
PPO,optimized,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.220477519418719,0.00786131681607184,0.213013671808864,0.00638205815741333,0,0,0.00816811263682636,0.00650367034857758,2.49058687650449
PPO,optimized,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.234510348089735,0.00834300503854793,0.221439999007634,0.0096274272366421,0,0,0.00782333746393701,0.00633474066779564,2.18706297517495
PPO,optimized,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.282071331226853,0.00985757298427124,0.180644331719165,0.0175460143142994,0,0,0.00862671390691145,0.00768638541366046,2.87305101007135
PPO,optimized,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.220713166081615,0.0078666173227423,0.212399715674662,0.00693929768198583,0,0,0.00825531530673229,0.00667884651078493,2.57301746358999
PPO,optimized,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.259553308855811,0.00915974196379927,0.228294429917447,0.0130332545827434,0,0,0.00772404556624806,0.00662242644034315,2.14751169478031
PPO,optimized,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.22315318246952,0.00795841430835029,0.214656010827239,0.00625380450739701,0,0,0.00807068413464205,0.00631378225345478,2.39480843663346
PPO,optimized,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.227468884811741,0.00810500171517377,0.217048944385507,0.00720785020184139,0,0,0.0080379925155244,0.00632972264960819,2.3747494812717
PPO,optimized,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.251688352610545,0.00890981035372409,0.226189848238498,0.011822145948783,0,0,0.00789190793511158,0.006436695510303,2.27373385469514
PPO,optimized,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.215855112535092,0.00768270823004991,0.198611169248401,0.00926031232708978,0,0,0.00827268941981041,0.00651993056400661,2.539452531714
PPO,optimized,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.233729466040587,0.0083053832235092,0.219917409640139,0.00887128782017264,0,0,0.00784849888470097,0.00620416044248527,2.20927134770732
PPO,optimized,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.254445465757792,0.00892853326032646,0.186462632778571,0.0151889513473901,0,0,0.0085845293826634,0.00735658853855033,2.83164443535906
PPO,optimized,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.314047199878968,0.0108465794650644,0.2398191465664,0.0200326450926428,0,0,0.00754159380359,0.00713366083268522,2.01192580203377
PPO,optimized,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.260520231569149,0.00921248982170134,0.229446269717828,0.0134870339626829,0,0,0.00782594655570903,0.00666230631505132,2.23645937804267
PPO,optimized,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.341261371268752,0.0117089536998346,0.243784775263048,0.022300389579307,0,0,0.00745449824860893,0.00740350883734813,1.94632013672869
PPO,optimized,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.222319373610743,0.00790044410927952,0.197354988821629,0.0102802754417986,0,0,0.00838993416577076,0.0067336734988554,2.65496493576169
PPO,optimized,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.222305896556182,0.00792599869697816,0.214744742657579,0.00622940027694554,0,0,0.00802662612196762,0.00627599318758649,2.35719591046206
PPO,optimized,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.219256099587803,0.0077740969912036,0.194646220626085,0.0107614804429558,0,0,0.00832483280640636,0.00669318973514447,2.58234722333417
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.239412756014194,0.00852131883027757,0.222821182212335,0.00992674617841137,0,0,0.00782182497650206,0.00648912907339926,2.20938974759772
